sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Население острова, по итогам переписи 1999 года, составляло 2000 человек. Практически все островитяне проживают в двух поселках — Мабул (малайск. Kampung Mabul — посёлок Мабул) и Мусу (малайск. Kampung Musu), находящихся, соответственно, в южной и северной частях острова. Жители поселка Мабул являются в основном потомками переселенцев с филиппинского архипелага Сулу, жители Мусу — выходцами с других малайзийских островов. Верующие — мусульмане-сунниты (на острове имеется мечеть). Как и в целом в Восточной Малайзии, весьма высока доля детей и подростков — более половины островитян моложе 14 лет.",rus,rus,"[60952.0, 16423.0, 2654.0, 13490.0, 20068.0, 29729.0, 16147.0, 20160.0, 20878.0, 16248.0, 81704.0, 12205.0, 27135.0, 21856.0, 20441.0]"
"L-62 Anti II — ЗСУ, изготовленная совместно с фирмой AB Landsverk на базе танка Strv L-62, с карбюраторным бензиновым двигателем Scania-Vabis мощностью 144 л. с., экипаж — пять человек;",rus,rus,"[22569.0, 5667.0, 1538.0, 5914.0, 9912.0, 9442.0, 7691.0, 7314.0, 7485.0, 6187.0, 24343.0, 4794.0, 7805.0, 8942.0, 7437.0]"
"участие совместно с другими структурными подразделениями Комиссии в подготовке решений по вопросам цифровой трансформации отраслей экономики в рамках Союза, создания и развития цифрового рынка в рамках Союза;",rus,rus,"[14538.0, 3855.0, 572.0, 2748.0, 4784.0, 5937.0, 3469.0, 4569.0, 4456.0, 3477.0, 21213.0, 2862.0, 4758.0, 4422.0, 3910.0]"
"В целях координации проведения государствами – членами Евразийского экономического союза согласованной макроэкономической политики Евразийская экономическая комиссия готовит краткосрочные, среднесрочные и долгосрочные прогнозы экономической ситуации.",rus,rus,"[20592.0, 5541.0, 740.0, 4250.0, 7002.0, 9199.0, 5041.0, 6653.0, 6820.0, 5109.0, 26491.0, 3840.0, 7292.0, 7295.0, 6208.0]"
"Своей корпускулярно-кинетической теорией тепла М. В. Ломоносов предвосхитил многие гипотезы и положения, сопутствовавшие дальнейшему развитию атомистики и теорий строения материи. В его тезисах, логических построениях и доказательствах можно наблюдать следующие аналогии с представлениями, ставшими актуальными более чем сто лет спустя: атомы — шарообразные вращающиеся частицы — следующий шаг был сделан только с гипотезой электрона (1874; точнее, ещё позже — с появлением модели вращательного движении частиц вокруг ядра — электронная конфигурация, вращательная симметрия), увеличение скорости вращения сказывается повышением температуры, а покой — предвосхищает мысль об абсолютном нуле и невозможности его достижения. К близким выводам о природе теплоты в 1778 году полуэмпирически подступает Б. Румфорд. Второе начало термодинамики — 1850; по Дж. Джоулю (1844) теплота — следствие вращательного движения молекул; зависимость между теплотой и механической энергией, механическая теория тепла — в уравнениях У. Д. Рэнкина и Р. Клаузиуса — при обосновании второго закона термодинамики, в рассмотрении химических процессов. М. В. Ломоносов, при ошибочной исходной тезе о соприкосновении частиц (но — вращательном!), тем не менее, впервые использует геометрическую модель для доказательства, связанного с формой, строением и взаимодействием разной величины шарообразных атомов; опытным путём вплотную приблизился к открытию водорода; дал кинетическую модель идеального газа, по отдельными положениям, при ряде поправок — соответствующую принятой в дальнейшем; демонстрирует зависимость между объёмом и упругостью воздуха (см. закон Бойля-Мариотта), тут же указывает на дискретность её для воздуха при сильном его сжатии, что определяет конечный размер его молекул — настоящая мысль применена Я. Д. Ван-дер-Ваальсом в выводе уравнения реального газа; рассматривая тепло и свет (1756—1757), М. В. Ломоносов приходит к выводам о вращательном («коловратном») распространении частиц тепла и волновом («зыблющемся») — частиц света (в 1771 году тепловое излучение, «лучистую теплоту», рассматривает К. В. Шееле); русский учёный говорит об одном происхождении света и электричества, что, при определённых поправках на общие представления времени, сопоставимо с положениями электромагнитной теории Д. К. Максвелла. Некоторые из этих утверждений в той или иной форме в дальнейшем высказывались другими учёными, в едином рассмотрении — никем. Справедливость этих аналогий и предшествие гипотез М. В. Ломоносова достаточно убедительно показаны химиком и историком науки Н. А. Фигуровским и многими другими учёными.",rus,rus,"[248756.0, 62625.0, 9694.0, 53930.0, 90205.0, 115064.0, 68949.0, 80296.0, 81336.0, 66488.0, 337735.0, 48865.0, 86261.0, 83464.0, 70826.0]"
"Изучал живопись в Санкт-Петербурге, в Императорской Академии Художеств в период с 1841 по 1846 год, ученик К. П. Брюллова (работал в его мастерской с 1843 года). После окончания Академии — «свободный художник». Известен своими акварелями, писал также маслом (жанровые полотна «С поля» (1859—60), «Бандурист» (1860-е годы), а также «Автопортрет», «Сватовство на Гончаровке» и др.). Автор ряда графических серий — «Гайдамаки» (1848, сохранились эскизы), иллюстации к «Мёртвым душам» Н. В. Гоголя и др. Наиболее плодотворными для художника были 1850-е годы. В 1860-е — 1890-е годы Д. И. Безперчий занимается также религиозной живописью, расписывает церкви на Слободской Украине и в Крыму.",rus,rus,"[89260.0, 23197.0, 3819.0, 20660.0, 32376.0, 40474.0, 24247.0, 29039.0, 29522.0, 23364.0, 121698.0, 17621.0, 30766.0, 31162.0, 25937.0]"
"После относительно независимой и свободной университетской жизни в Марбурге русские студенты попали в полное подчинение к строгому и педантичному Й. Ф. Генкелю. Обучение Генкель начал с занятий минералогией и металлургией. Преподавание строилось в основном на практических занятиях: посещение рудников и металлургических заводов сопровождалось объяснениями производственных процессов. Здесь Ломоносов познакомился с устройством рудников, способами укрепления шахт, подъёмными машинами. Позднее, в своей книге «Первые основания металлургии, или рудных дел», Ломоносов широко использовал знания и опыт, приобретённый во Фрайберге.",rus,rus,"[55410.0, 14719.0, 2160.0, 11659.0, 24118.0, 26244.0, 14577.0, 17846.0, 18511.0, 15014.0, 76626.0, 11303.0, 19251.0, 18820.0, 15439.0]"
"Являясь правящим епископом города Москвы (епархия Московской области находится в непосредственном управлении патриаршего наместника — митрополита Крутицкого и Коломенского), Патриарх обладает значительными общецерковными административными полномочиями: вместе со Священным синодом созывает Архиерейские соборы и заседания Священного синода, в исключительных случаях — поместные соборы, — и председательствует на них; несёт ответственность за исполнение постановлений Соборов и Священного синода; издаёт указы об избрании и назначении епархиальных архиереев, руководителей синодальных учреждений, викарных архиереев, ректоров духовных школ и иных должностных лиц, назначаемых Священным синодом; награждает архиереев установленными титулами и высшими церковными отличиями; награждает клириков и мирян церковными наградами; утверждает присуждение учёных степеней.",rus,rus,"[82451.0, 20275.0, 2966.0, 15349.0, 28496.0, 36199.0, 22058.0, 26033.0, 26699.0, 21387.0, 108335.0, 16397.0, 27801.0, 27299.0, 23509.0]"
"Ильин, Б. Время идет, а подвиги остаются / Б. Ильин // Льновод. — 1998. — 27 нояб. — С. 2. — О Михаиле Петровиче Минине — участнике штурма Берлина.",rus,rus,"[23485.0, 6344.0, 1061.0, 5007.0, 8348.0, 11241.0, 6297.0, 8247.0, 8343.0, 5796.0, 31145.0, 4626.0, 8463.0, 9261.0, 6747.0]"
"В целом трасса менее оживленная, по сравнению с дорогой М-5 «Урал», проходящей параллельно примерно в 70 км к северо-востоку. По этой причине, а также из-за частичной совмещенности со скоростной автострадой М-4, трасса «Каспий» на участке до Тамбова и Саратова может использоваться как более удобный дублер «Урала».",rus,rus,"[32000.0, 8144.0, 1310.0, 6876.0, 11202.0, 14765.0, 8415.0, 10365.0, 10326.0, 8257.0, 46081.0, 6428.0, 11255.0, 10811.0, 8707.0]"
"24 августа 1741 года Ломоносов представил на прочтение академиков две диссертации: одну по физике и другую по химии. Он надеялся, что их одобрят, а их автора, согласно данному Академией обещанию при отправке его за границу, произведут в экстраординарные профессора. Но месяцы сменялись месяцами, а Ломоносов всё не получал никакого назначения. В ожидании он занялся переводами статей профессора физики Крафта.",rus,rus,"[39621.0, 10150.0, 1647.0, 8752.0, 14291.0, 18910.0, 10795.0, 12829.0, 13100.0, 10328.0, 55848.0, 7987.0, 13607.0, 13477.0, 10948.0]"
"Абсорбционные холодильные установки, работающие на электричестве, менее эффективны по сравнению с компрессионными, которые используются в обычных холодильниках. Поэтому фригобары как правило потребляют больше электроэнергии, чем компрессионные холодильники аналогичной вместимости. Следуя общей тенденции повышения энергоэффективности, производители мини-баров стремятся сократить потребление энергии. Некоторые современные фригобары расходуют её в несколько раз меньше обычных моделей.",rus,rus,"[36293.0, 9273.0, 1353.0, 7937.0, 13595.0, 16671.0, 9911.0, 11510.0, 11817.0, 10268.0, 50353.0, 7474.0, 12888.0, 12046.0, 10160.0]"
"Множество разнообразно окрашенных стёкол было получено М. В. Ломоносовым при весьма ограниченном наборе элементов, использовавшихся в качестве включений, влиявших на цветность (ныне применяющиеся с этой целью хром, уран, селен, кадмий, попросту ещё не были открыты в то время) — очень искусно варьируя приёмы химической обработки в восстановительных и окислительных условиях при изменении состава стекла за счёт введения свинца, олова, сурьмы и некоторых других веществ.",rus,rus,"[44670.0, 10416.0, 1575.0, 9306.0, 15220.0, 19168.0, 12109.0, 13883.0, 13555.0, 11728.0, 60122.0, 8454.0, 14486.0, 14892.0, 12306.0]"
"«Научные и научно-педагогические кадры инновационной России» — федеральная целевая программа, утверждённая Постановлением Правительства России от 28 июля 2008 года № 568. Программа рассчитана до 2013 года и призвана увеличить число молодых учёных и поспособствовать закреплению российской молодёжи в сфере науки и образования.",rus,rus,"[29200.0, 7772.0, 1463.0, 6916.0, 10158.0, 13130.0, 8278.0, 9317.0, 9490.0, 7980.0, 42036.0, 6146.0, 10342.0, 9862.0, 8785.0]"
"Лейтенант Зебулон Пайк покинул Форт Бельфонтен 9 августа 1805 с приказом найти исток Миссисипи. 14 сентября 1805 г. он достиг долины Миссисипи возле острова № 72 (на его карте), что бы один день пробыть в Уиноне, и записал свои впечатления в свой журнал.",rus,rus,"[27384.0, 7559.0, 1425.0, 8793.0, 9635.0, 13875.0, 8061.0, 9648.0, 10188.0, 7577.0, 33116.0, 5763.0, 10806.0, 10252.0, 8401.0]"
"Серман И. З. Неизданный конспект М. В. Ломоносова «Трактата о возвышенном» Псевдо-Лонгина в переводе Н. Буало // XVIII век. — СПб., 2002. — Сб. 22 . — С. 333—346.",rus,rus,"[28911.0, 7538.0, 1423.0, 6931.0, 10028.0, 13299.0, 8144.0, 9836.0, 10076.0, 7292.0, 36007.0, 5336.0, 10404.0, 11385.0, 8571.0]"
С 1920-х годов находится в состоянии затяжного юрисдикционно-канонического конфликта с Константинопольской церковью. (Подробнее см. в статье Православие.),rus,rus,"[17005.0, 4275.0, 640.0, 3510.0, 5862.0, 7184.0, 4568.0, 5657.0, 5607.0, 4384.0, 21337.0, 3347.0, 5710.0, 5956.0, 4639.0]"
"В начале мая 1740 года Ломоносов, оставив некоторые свои книги товарищам и захватив с собой небольшие пробирные весы с гирьками, навсегда покинул Фрайберг. Ломоносов рассчитывал с помощью барона Г. К. фон Кейзерлинга, русского посланника, уехать в Россию. Но, прибыв в Лейпциг, где, по его расчётам, должен был находиться посланник, Ломоносов не застал его там. Затем он решил возвращаться в Россию морским путём через Голландию, но, по дороге был схвачен и завербован в прусскую армию, оказался в немецкой казарме в Везеле, прослужив несколько недель в прусской армии, откуда вскоре дезертировал.",rus,rus,"[62217.0, 15974.0, 2420.0, 13593.0, 25583.0, 29895.0, 16669.0, 20324.0, 20681.0, 15639.0, 85293.0, 12567.0, 21462.0, 21511.0, 17064.0]"
"13 февраля 1757 года 46-летний профессор Ломоносов получает чин коллежского советника. По табели о рангах он становился чиновником VI класса. Новым местом его службы стала канцелярия Академии, он ведал научными и учебными департаментами. Назначенный в 1758 году главой Географического департамента Академии наук, Ломоносов начинает работу по составлению нового «Атласа российского» и добивается рассылки во все губернии географических анкет, сведения из которых могли бы помочь в создании различных карт. В 1759 году он занят устройством гимназии и составлением устава для неё и университета при Академии, причём, опять всеми силами отстаивает права низших сословий на образование, возражая на раздававшиеся вокруг него голоса: «куда с учёными людьми?». Учёные люди — доказывает Ломоносов, — нужны «для Сибири, для горных дел, фабрик, сохранения народа, архитектуры, правосудия, исправления нравов, купечества, единства чистые веры, земледельства и предзнания погод, военного дела, хода севером и сообщения с ориентом (востоком)». В то же время идут занятия Ломоносова по Географическому Департаменту; под влиянием его сочинения «О северном ходу в Ост-Индию Сибирским океаном» в 1764 году снаряжается экспедиция в Сибирь. В конце жизни Ломоносов был избран почётным членом Стокгольмской (1760) и Болонской (1764) академий наук.",rus,rus,"[132916.0, 34232.0, 5401.0, 27865.0, 47516.0, 62663.0, 35611.0, 43205.0, 44346.0, 35821.0, 184870.0, 27405.0, 45669.0, 45606.0, 38215.0]"
"В философии XX века специально онтологической проблематикой занимались такие философы как Николай Гартман («новая онтология»), Мартин Хайдеггер («фундаментальная онтология») и другие. Особый интерес в современной философии вызывают онтологические проблемы сознания.",rus,rus,"[23030.0, 6196.0, 920.0, 5277.0, 10122.0, 10977.0, 6617.0, 8054.0, 8117.0, 6466.0, 29195.0, 5079.0, 8054.0, 8939.0, 6602.0]"
"В первом издании книги был напечатан русский перевод 285 кагальных актов, относящихся к 1794—1803 годам, и на основании их автор доказывал, что Кагал фактически продолжает существовать и, опираясь на бесдин (раввинский суд), представляет собою государство в государстве, «талмудически-муниципальную республику», с организованной системой угнетения личности общиной, корпоративной эксплуатацией христианского населения и упорной отчужденностью от всего нееврейского.",rus,rus,"[43313.0, 10923.0, 1713.0, 9003.0, 15245.0, 19594.0, 11133.0, 13978.0, 14134.0, 11171.0, 59281.0, 8473.0, 14303.0, 14029.0, 11500.0]"
История Императорской Академии Наук в Петербурге Петра Пекарского. Том второй. Издание отделения русского языка и словесности Императорской Академии Наук. Санкт-Петербург. Типография Императорской Академии Наук. 1873,rus,rus,"[21081.0, 5384.0, 860.0, 4479.0, 7555.0, 10076.0, 5409.0, 7049.0, 7282.0, 5182.0, 27106.0, 3796.0, 7813.0, 7556.0, 6663.0]"
"Находится в море Сулавеси у юго-восточной оконечности Калимантана (расстояние до ближайшей точки Калимантана — около 15 км) в группе Лигитанских островов, недалеко от морской границы между Малайзией и Индонезией. Площадь — 0,21 км². Имеет каплеобразную форму, равномерно сужаясь в северо-западном направлении. Максимальная длина — около 750 метров, ширина — около 430 метров (измерения по естественной береговой линии, без учёта искусственных береговых сооружений — причалов, волнорезов и т. д.).",rus,rus,"[51613.0, 13661.0, 1912.0, 11559.0, 19026.0, 24233.0, 14558.0, 17426.0, 17739.0, 13998.0, 66652.0, 10642.0, 21396.0, 17855.0, 16038.0]"
"Традиционные занятия островитян — рыболовство и выращивание кокосов. С 1970-х годов на Мабуле началось развитие морского курорта, однако первоначально активному притоку туристов препятствовала как недостаточное инфраструктурное развитие, так и неопределенность обстановки в этом районе, обусловленная длительным спором между Малайзией и Индонезией о принадлежности ближайших у Мабулу островов — Сипадана и Лигитана. Благоприятные условия для налаживания индустрии туризма сложились после мирного урегулирования спора в декабре 2002 года (решением Международного суда ООН оба острова были признаны малайзийскими), способствовавшего общему оздоровлению ситуации и активизации морского судоходства в этой части моря Сулавеси.",rus,rus,"[64144.0, 17035.0, 2602.0, 13827.0, 22529.0, 30111.0, 17114.0, 20751.0, 21598.0, 17785.0, 87406.0, 12811.0, 25917.0, 21508.0, 19893.0]"
"обеспечение принятия решений Комиссии по вопросам отмены государственного ценового регулирования на товарных рынках, не находящихся в состоянии естественной монополии, в случаях, установленных Договором о Союзе;",rus,rus,"[17733.0, 4623.0, 644.0, 3821.0, 5945.0, 7610.0, 4548.0, 5531.0, 5529.0, 4647.0, 24463.0, 3397.0, 6107.0, 5372.0, 5133.0]"
Пётр Сергеевич Белинник (укр. Петро Сергійович Білинник; 1906—1998) — украинский советский оперный певец (лирический тенор). Народный артист СССР (1954).,rus,rus,"[22294.0, 6418.0, 1123.0, 6097.0, 8677.0, 10510.0, 7283.0, 8465.0, 8531.0, 5885.0, 28229.0, 4461.0, 8320.0, 10260.0, 7393.0]"
"Британский историк Джон Клиер писал, что «Книга кагала» внесла свой вклад в развитие мифического образа еврея как религиозного фанатика, эксплуататора и заговорщика.",rus,rus,"[15432.0, 3844.0, 626.0, 3241.0, 4948.0, 7133.0, 4020.0, 4882.0, 5066.0, 3873.0, 19829.0, 2856.0, 5271.0, 5268.0, 4211.0]"
"К созданию 40-мм автоматической пушки шведский концерн «Бофорс» приступил в 1928 году по заказу ВМС Швеции. Моряки, недовольные характеристиками ранее закупленных британских автоматических пушек «Пом-пом», желали получить более надёжное и дальнобойное оружие для ведения огня прежде всего по воздушным целям. Первые образцы, представленные на испытания в 1929 году оказались ненадёжными. Лишь к 1932 году орудие удалось довести до требуемого уровня и оно стало предлагаться заказчикам.",rus,rus,"[47260.0, 12367.0, 2216.0, 10261.0, 17557.0, 21384.0, 12515.0, 15663.0, 15873.0, 11864.0, 66042.0, 9052.0, 16853.0, 15875.0, 13616.0]"
Кратер Дженкинс (лат. Jenkins) — крупный древний ударный кратер в восточной экваториальной части видимой стороны Луны. Название присвоено в честь американского астронома Луизы Дженкинс (1888—1970) и утверждено Международным астрономическим союзом в 1982 г. Образование кратера относится к нектарскому периоду.,rus,rus,"[33624.0, 10052.0, 1592.0, 8981.0, 12726.0, 16632.0, 11063.0, 11982.0, 12472.0, 9793.0, 38920.0, 7432.0, 13444.0, 14028.0, 11847.0]"
"Трасса почти на всём своём протяжении имеет по одной полосе в каждую сторону с редкими участками четырёхполосного движения. Характерная особенность — практически полное отсутствие населенных пунктов на участке от Каширы до Тамбова. Скоростное движение затруднено из-за двухполосного состава дороги, не дающего возможность обогнать грузовой автотранспорт, ситуация усложняется в сезон массовых перевозок овощей, часты аварии «лоб в лоб» с встречным транспортом из-за рискованных обгонов.",rus,rus,"[43462.0, 10362.0, 1618.0, 8615.0, 15415.0, 19201.0, 11328.0, 13544.0, 13570.0, 11862.0, 62832.0, 8584.0, 14891.0, 14256.0, 11917.0]"
"Представляет собой протяжные негромкие певучие звуки или слоги — как правило, это цепочки гласных, близких к /а/, /у/, /ы/, часто в сочетании с согласными /г/, /м/. Начальный период гуления иногда обозначают как «гуканье», это более короткие и отрывистые вокализации (типа /гу/, /га/, /у/, /ка/). Более поздний период гуления (ближе к 4 месяцам) называют «свирель», это произнесение цепочки звуков каскадом.",rus,rus,"[47758.0, 11396.0, 1710.0, 9788.0, 16150.0, 21052.0, 12493.0, 15354.0, 15391.0, 12818.0, 63988.0, 9889.0, 16517.0, 16231.0, 13266.0]"
