sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"20 yıl sonra Azur önceden dadısından duyduğu cin perisini bulup evlenmek için denizin diğer tarafına, dadısının geldiği tarafa doğru yola koyulur. Deniz üstünde ilerlerken sert bir dalga onu gemiden aşağı atar ve sabah uyandığında kendisini, sadece dadısının konuştuğu dili konuşanların yaşadığı, bir kara parçasında bulur. Orada şans eseri bulduğu, kendi dilini konuşan, Crapoux ile güzel cin perisinie ulaşmak için gerekli olan 3 anahtarı bulmaya çalışırlar...",tur,tur,"[25138.0, 17011.0, 1635.0, 10928.0, 16339.0, 38668.0, 13135.0, 36373.0, 35629.0, 11036.0, 9738.0, 9974.0, 17707.0, 106904.0, 20085.0]"
"Mirney Maden Ocağı (Yakutça: Мирнэй (Mirney), Rusça: Кимберлитовая алмазная трубка «Мир»}} Kimberlitovaya Almaznaya Trubka """"Mir""""; Türkçe: kimberlite elmas """"Dünya"""" veya """"Barış"""") anlamına gelen Mir elmas madeni Mirney, Doğu Sibirya, Rusya Federasyonu içinde yer alır.",tur,tur,"[26891.0, 11222.0, 1749.0, 8055.0, 13777.0, 24118.0, 10037.0, 20810.0, 21245.0, 9476.0, 22115.0, 7366.0, 13103.0, 57627.0, 14051.0]"
"Spora, babası ve aynı zamanda antrenörü olan Özer Tüzün'ün teşvikiyle 15 yaşında başlayan Oğuzhan Tüzün, ilk madalyasını 1999'da Dünya Şampiyonu olarak aldı.",tur,tur,"[12565.0, 7292.0, 959.0, 5057.0, 7994.0, 16024.0, 6519.0, 14567.0, 14587.0, 5052.0, 5283.0, 4155.0, 7652.0, 43110.0, 8678.0]"
"1990'ların ilk yarısında da çalışmaları bulunan Holloway, 1991'de Marky Mark and the Funky Bunch adlı hip hop grubuyla """"Good Vibrations"""" adlı şarkıda düet yaparak Amerikan müzik listesinde zirveye oturdu. 1990'ların sonlarında çalışmalarını yavaşlatan sanatçı, 1996'da bir derleme albüm yayımladı. Ardından dokuz yıl boyunca müzikten uzak kaldı. 2005'te tekrar bir derleme albümü piyasaya sürdü.",tur,tur,"[24087.0, 16201.0, 2283.0, 10568.0, 15848.0, 33594.0, 12425.0, 32029.0, 32129.0, 10371.0, 9521.0, 8457.0, 16598.0, 86520.0, 18527.0]"
"Yumuşak damak ya da velum (Latince: palatum molle, velum palatinum) memelilerde ağzın tavanını oluşturan damağın arkasını oluşturan yumuşak dokulu kısımdır. Ağzın önünde bulunan sert damağın aksine yumuşak damak kemik içermez.",tur,tur,"[15633.0, 9251.0, 1121.0, 6616.0, 9552.0, 20129.0, 8501.0, 19048.0, 18538.0, 6964.0, 5690.0, 5896.0, 10394.0, 53198.0, 12011.0]"
"15 Mart 2010 tarihinde yapılan bir nüfus sayımına göre şehirde 4,873 kişi, 1,848 ev ve 1,367 aile bulunmaktadır. Şehrin nüfus dağılımı ise 79.0% Beyaz, 11.3% Afrikan Amerikan, 0.3% Yerli Amerikan, 5.2% Asyalı, 0.1% Pasifik Islander, 1.1%'i ise diğer gruplardandır.",tur,tur,"[24851.0, 16449.0, 2222.0, 9337.0, 15631.0, 31459.0, 11783.0, 29343.0, 29639.0, 9667.0, 9859.0, 7574.0, 17496.0, 76007.0, 18556.0]"
"Şehir, 1914'ten 1918'e kadar çok önemli ünlü mahkûmları misafir etti. Bunlardan biri Avusturya Arşidükü Franz Ferdinand ve eşine suikast düzenleyen Gavrilo Princip idi. Princip, 28 Nisan 1918'de verem hastalığından ötürü hücresinde öldü.",tur,tur,"[20009.0, 11172.0, 1403.0, 7815.0, 12158.0, 23226.0, 8792.0, 21446.0, 21769.0, 6965.0, 7913.0, 5931.0, 11601.0, 61921.0, 13304.0]"
"Total Annihilation, 1997 yıllında Chris Taylor ve Cavedog Entertainment tarafından yaratılan, döneminin en önemli gerçek zamanlı strateji (RTS) bilgisayar oyunudur.",tur,tur,"[7661.0, 4752.0, 1090.0, 3597.0, 4828.0, 9014.0, 4171.0, 8342.0, 8462.0, 3406.0, 2973.0, 2919.0, 5021.0, 21449.0, 5599.0]"
"Çok yakın zamana kadar bu kemençe formu standart kemençe formu ile beraber İç Karadeniz Bölgesinde Suşehri, Şebinkarahisar, Akıncılar, İmranlı, Çamoluk, Koyulhisar ve Gölova çevresindeki ilçelerde kullanılmaktaydı ve gelenek olarak icra edilmekteydi.Bugün ise yörede standart kemençe formuna geçiş başlamıştır.Her iki formunda kullanıldığı Kelkit Vadi bölgesin de, Karadenizin sahil tarafında çalınan standart kemençeye göre bu bölgedeki kemençe form olarak değişim yaşamamıştır.Zamanla farklılaşan burgular ve kemençenin kafa kısmı ilk formuna en yakın şekilde kalmıştır.Yöredeki kemençe en çok erik ağacından yapılıp, kapak kısmında borçka ladinin yerine daha sert olan gürgen ağacı kullanılırdı.Yayı ise aygır kılından yapılırdı.İnce tel sahildeki formdan farklı olarak bam telinin yerine takılır, bam teli ise ince sesli telin takıldığı sol tarafa takılırdı.Ses olarak bölge genellikle ince sesli olan zil kemençeyi tercih etmekteyse de orta sesli ve pes kemençelere de eğilim vardır.Bu kemençe formunun son icracılarından ve temsilcilerinden Kemençeci Fahri Duyandır.Bölgedeki ilçelerden hala kemençe icracıları çıkmakta olup, özellikle Alevi kökenli köylerde bu bir gelenek olarak devam etmekteydi.Kemençeci Suşehrili Mehmet, Kemençeci Karahisarlı İlhami GÜRSOY, Kemençeci Suşehrili Ali ŞAHİN, Kemençeci Çamoluklu Fahri DUYAN ve İnce MÜNÜKLÜ, Kemençeci İmranlılı Nuri YILDIZAY, Kemençeci Dursun ve Kemençeci Suşehrili Aziz Köylü Süleymangiller, Kemençeci Mesudiyeli Ayhan YALÇIN ve Ali Osman KARACA gibi pek çok mahalli kemençe sanatçısı bu bölgeden çıkmıştır.Yörede bugün en bilinen Kemençe icracıları, Ali ŞAHİN, Uğur SUNAR, Sabit MÜNÜKLÜ, Gürsel EKİNCİ, Emre GÜRSOY gibi isimlerdir.",tur,tur,"[113485.0, 69122.0, 7734.0, 43515.0, 73465.0, 157275.0, 53976.0, 147052.0, 142679.0, 44772.0, 39078.0, 37316.0, 75852.0, 449228.0, 85814.0]"
"Minho dizide, Silla Krallığının aristokrat bir ailesinden gelen Soo-Ho karakterini canlandırmaktadır. Onun karakteri, cesur bir savaşçıdır ve pozitif bir kişiliğe sahiptir. Ayrıca, kendine olan güveni ile herhangi bir engelin üstesinden kolaylıkla gelmektedir. Müthiş kılıç yeteneği sayesinde Silla’nın """"mükemmel adamı” haline gelmiştir. Çapkın birisi olarak bilinmesine karşın aslında tutkuyla sevdiği biri olan """"Hwarang"""" grubunun romantik bir üyesidir.",tur,tur,"[24743.0, 17597.0, 1776.0, 9687.0, 15079.0, 35021.0, 11888.0, 34249.0, 35070.0, 11745.0, 9393.0, 9234.0, 18593.0, 93683.0, 20480.0]"
"1988 NBA All-Star Maçı; Chicago'da bulunan Chicago Stadium'da oynandı ve maçı Doğu Batı'ya karşı 138-133'lik skorla kazandı. Yerel yıldız Michael Jordan tüm organizasyonun yıldızı oldu ve önce smaç yarışmasını kazandı, daha son All-Star maçında MVP ödülünün sahibi oldu.",tur,tur,"[16316.0, 10998.0, 1671.0, 6892.0, 10128.0, 21229.0, 8110.0, 20702.0, 20724.0, 6839.0, 6159.0, 5714.0, 10847.0, 55456.0, 12266.0]"
"Birlik, Dış Ekonomik İlişkiler Kurulu (DEİK)'in kurucu kuruluşu olup ayrıca İstanbul Kalkınma Ajansı (İKA) üyesidir. Yönetim merkezi İstanbul olan birlik Kısıklı Cd. No: 22 Altunizade, Üsküdar İstanbul adresinde konuşludur. Ayrıca yurt içinde de gerekli teşkilatlanma yetkisine sahiptir.",tur,tur,"[19681.0, 11674.0, 1259.0, 7279.0, 12933.0, 25220.0, 8890.0, 24080.0, 23473.0, 7213.0, 6956.0, 6061.0, 12184.0, 71927.0, 13769.0]"
"Protestolar; film yönetmeni Dusan Makavejev, sahne sanatçısı Stevo Zigon, şair Desanka Maksimoviç ve üniversite öğretim üyeleri dahil olmak üzere önde gelen kamu çalışanları tarafından desteklendi. Üst düzey kamu çalışanlarının protesto gösterilerine destek vermesi ve sempati duyması nedeniyle kariyerleri tehlikeye girmişti. Gösteriler ülkenin başkenti Belgrad ile sınırlı kalmamış, Yugoslav Cumhuriyetlerinin diğer başkentlerinde (Saraybosna, Zagreb ve Ljubljana) protestolar patlak vermişti. Ancak Belgrad'daki gösteriler kadar etkili olmamış ve daha kısa sürmüştü.",tur,tur,"[37134.0, 18894.0, 2211.0, 12784.0, 20708.0, 41489.0, 16069.0, 39041.0, 38787.0, 12989.0, 14324.0, 10998.0, 20367.0, 115231.0, 23279.0]"
"Prens (sonradan kral) Milan ile (1868-1889) eşi Natalie'nin tek çocuğu olan Aleksandar, 6 Mart 1889'da babasının tahttan çekilerek çocuk yaştaki oğlu için bir naipler kurulu oluştumasıyla tahta çıktı. 13 Nisan 1893'te naipler kurulunu feshederek hükümetin denetimini kendi üzerine aldı.",tur,tur,"[24343.0, 13137.0, 1641.0, 9227.0, 13710.0, 28167.0, 11846.0, 25881.0, 26241.0, 9269.0, 9622.0, 7791.0, 13532.0, 71964.0, 15639.0]"
Yüksek basınçla çalıştığından o günün teknolojisine göre bu tip bir buharı güvenli biçimde kullanacak düzeyde değildi. Ayrıca gerekli buharı oluşturmak için suyu ısıtmada çok fazla yakıt gerekliydi. Bu tip makinaların öncülü olan Savery’nin makinası verimi düşük olduğundan fazla kullanılmadı fakat kendinden sonra gelen makinalar için temel teşkil etti.Makinenin çalışma şeması,tur,tur,"[21481.0, 13599.0, 1217.0, 8362.0, 13278.0, 31338.0, 10284.0, 29802.0, 28637.0, 8793.0, 8088.0, 8072.0, 14933.0, 86793.0, 16842.0]"
"Daivari, Temmuz 2017'de Yarıağırsiklet Şampiyonluğu kemerinin peşine düştü. Akira Tozawa'yı sakatlık dolayısıyla hakem kararıyla yendikten sonra Tozawa, 24 Temmuz Raw bölümünde rövanş maçı istedi. Neville, Tozawa ile yüz yüze geldikten sonra Daivari, Tozawa ve Neville'a saldırdı. Ertesi gece 205 Live programında Neville ile karşılaştı ve count-out yoluyla maçı kazandı.",tur,tur,"[23978.0, 14954.0, 2017.0, 9730.0, 15002.0, 33737.0, 12304.0, 30845.0, 30947.0, 9896.0, 8354.0, 8611.0, 16077.0, 87811.0, 18365.0]"
"Lisede tekvando ve amatör güreş yapan Ariya, profesyonel güreşte Shawn Daivari ve güreşçi arkadaşı Arik Cannon ile çalıştı. Ayrıca WWE'de güreşmiş olan Shelton Benjamin ve Ken Anderson ile de antrenmanlar yaptı. İlk maçına 26 Eylül 2006 tarihindeki Midwest Pro Wrestling Academy etkinliğinde çıktı. 2016 yılındaki WWE'de debut'una kadar Ring of Honor, Global Force Wrestling ve Total Nonstop Action'ın Hint projesi gibi Ring Ka King Amerika Birleşik Devletleri şirketlerinde çalıştı.,",tur,tur,"[26582.0, 16682.0, 2554.0, 11165.0, 16642.0, 36284.0, 13335.0, 33300.0, 33512.0, 11397.0, 9219.0, 9675.0, 17109.0, 95871.0, 19727.0]"
"Bu yağ, yanıklardan ileri gelen yaralarda ağrı dindirici olarak kullanılır. Bitki tohumları su veya süt ile kaynatılarak lapa yapılır ve haricen ilaç şeklinde kullanılır.",tur,tur,"[10523.0, 5938.0, 535.0, 3543.0, 5997.0, 13448.0, 4530.0, 12387.0, 12144.0, 3839.0, 4075.0, 3357.0, 6215.0, 36321.0, 7255.0]"
"3 Şubat 2017 tarihi itibarıyla, Comodo tüm internet alanlarının %13,9 üzerinde %44 pazar payı ile SSL sertifikalarının en büyük sağlayıcısı konumundadır.",tur,tur,"[9388.0, 6227.0, 705.0, 3816.0, 6015.0, 13558.0, 4938.0, 12777.0, 12654.0, 4125.0, 3812.0, 3492.0, 6721.0, 35276.0, 7206.0]"
"Köyde, ilköğretim okulu vardır ancak kullanılamamasının yanı sıra taşımalı eğitimden yararlanılmaktadır. Köyün içme suyu şebekesi ve kanalizasyon şebekesi vardır. PTT şubesi ve PTT acentesi yoktur. Sağlık ocağı ve sağlık evi yoktur. Köye ulaşımı sağlayan yol asfalt olup köyde elektrik ve sabit telefon vardır.",tur,tur,"[20074.0, 11848.0, 1103.0, 7055.0, 12425.0, 26610.0, 9002.0, 24509.0, 23837.0, 7467.0, 6852.0, 6737.0, 12659.0, 71644.0, 14246.0]"
"Osmanlı yönetimindeki Girit adasında doğmuş olan Yunan filozof, şair ve yazar Nikos Kazancakis'in 1951 yılında yazdığı """"Günaha Son Çağrı"""" (Yunanca: Ο Τελευταίος Πειρασμός- O Telefteos Pirasmos) adlı tartışmalı romanından senaryosunu Paul Schrader'in uyarlayıp yazdığı filmi Martin Scorsese yönetmiş, başlıca rollerinde Willem Dafoe (İsa rolünde), Harvey Keitel (Yahuda rolünde), Barbara Hershey (Mecdelli Meryem rolünde), Irvin Kershner, Harry Dean Stanton ve David Bowie oynamışlardır.",tur,tur,"[34267.0, 18634.0, 2812.0, 14119.0, 21021.0, 38783.0, 18147.0, 35425.0, 35592.0, 15270.0, 13104.0, 12393.0, 20791.0, 100387.0, 23378.0]"
"WEP (Wired Equivalent Privacy), kablosuz ağ bağlantılarında (Wi-Fi) Veri bağ tabakasında çalışan şifreleme yöntemidir. Kabloya Eşdeğer Mahremiyet (KEM) olarak Türkçeye çevirilebilir.",tur,tur,"[11782.0, 7154.0, 1068.0, 4639.0, 7415.0, 14737.0, 5531.0, 13676.0, 13674.0, 4607.0, 4005.0, 3695.0, 7700.0, 37981.0, 8460.0]"
"Hercules and Love Affair, New York merkezli DJ Andy Butler'ın müzikal bir projesi. Butler, Kim Ann Foxman, Mark Pistel, Aérea Negrot, Shaun Wright ve Nellyphant üyelerindendir.",tur,tur,"[9779.0, 5091.0, 1586.0, 4451.0, 6336.0, 10447.0, 5438.0, 9383.0, 9699.0, 4640.0, 3587.0, 3800.0, 5793.0, 25594.0, 6895.0]"
"Soket H2 olarak da bilinen LGA 1155, Intel Sandy Bridge mikroişlemcilerini destekleyen Intel mikroişlemci soketidir. LGA Land Grid Array kelimelerinin kısaltılmış halidir.",tur,tur,"[9536.0, 6056.0, 870.0, 3664.0, 6175.0, 11610.0, 4740.0, 11065.0, 11381.0, 3783.0, 3719.0, 3102.0, 6939.0, 30375.0, 7484.0]"
"Baicheng (Çince: 白城市; pinyin: Báichéng shì; """"Beyaz Şehir""""), Çin'in Jilin eyaletinde bulunan bir il düzeyi şehirdir. Şehir, güneydoğuda Songyuan il düzeyi şehri ile kuzeybatıda İç Moğolistan Özerk Bölgesi ile komşudur. Yüzölçümü 25,696 km² olan şehrin nüfusu 2010 yılı itibarı ile 2,032,356'dır.",tur,tur,"[31570.0, 26551.0, 2401.0, 12234.0, 18640.0, 35999.0, 15329.0, 34149.0, 35631.0, 12385.0, 11616.0, 9211.0, 23578.0, 88895.0, 26761.0]"
"1 Nisan 2000 tarihinde yapılan nüfus sayımına göre şehrin nüfusunun 35,791 kişi 7,104 ev ve 5,793 aileden oluştuğu belirlenmiştir. Şehrin nüfus dağılımın 98% Beyaz, 2.1% Afrikan Amerikan, 0.4% Yerli Amerikan, 0.7% Asyalı ve 0.2%'sinin ise de diğer gruplardan oluştuğu belirlenmiştir.",tur,tur,"[25395.0, 16812.0, 1885.0, 9497.0, 15918.0, 33341.0, 12029.0, 31027.0, 31267.0, 9811.0, 9712.0, 7761.0, 17842.0, 82979.0, 19284.0]"
"Bu bitkisel yağda yüksek oranda tekli ve çoklu doymamış yağ asitleri, çok düşük oranda doymuş yağ asiti, yüksek oranda lifle birlikte bol miktarda potasyum, az miktarlarda ise magnezyum, demir, bakır, çinko ve çeşitli vitaminler içerir.",tur,tur,"[16692.0, 9419.0, 824.0, 5579.0, 9702.0, 20934.0, 7314.0, 19314.0, 19021.0, 5974.0, 6464.0, 5222.0, 10441.0, 57197.0, 11951.0]"
"The Back To Jerusalem hareketi (Kudüs'e Dönüş)(Çince: 传回耶路撒冷运动), Çin'deki ev kiliselerinin büyük idealidir, amaçları dünyadaki Budist, Hindu ve İslam dinine mensup insanlara İncil'i öğretmektir. Bu hareket, 1920'lerde kuruldu, on yıllar boyunca ortadan kaldırılması için zorlanıldılar. The Back To Jerusalem hareketi, Çin'den Akdeniz'e kadar 100.000 misyoneri yollayarak elli bir ülkede Hıristiyanlığı yaygınlaştırmayı hedefler.",tur,tur,"[27243.0, 24041.0, 2527.0, 10236.0, 16867.0, 38392.0, 11985.0, 36949.0, 38217.0, 9481.0, 10113.0, 8188.0, 21709.0, 100280.0, 23488.0]"
X takımı Şampiyonlar Ligi ön elemeleri 3. turunda 1 galibiyet 1 mağlubiyet alarak Avrupa Ligi 4. ön eleme turuna düşsün. Bu turda da 1 beraberlik 1 mağlubiyet alarak elensin.,tur,tur,"[14292.0, 9073.0, 814.0, 5279.0, 8768.0, 19230.0, 6989.0, 18015.0, 17967.0, 5689.0, 5251.0, 5026.0, 9333.0, 51415.0, 10634.0]"
"Luft, R (November 1966). """"[Nobel prize in physiology and medicine 1966. Charles Brenton Huggins]"""". Nordisk medicin 76 (44): 1269–71. PMID 5337055.",bul,tur,"[14033.0, 6435.0, 3524.0, 6330.0, 12310.0, 8361.0, 7522.0, 7896.0, 7490.0, 5224.0, 5310.0, 3966.0, 6891.0, 9911.0, 7640.0]"
"Bunun dışında şarkı 2001 ve 2004'teki video-klip kolkeksiyonlarına dahil edilmiştir. Şarkının videosu, İsviçre’nin Graubünden kantonundaki Vals kasabasında yer alan ve o zaman yeni açılmış olan Therme Vals hotel/kaplıca binasında çekildi.",tur,tur,"[15768.0, 9469.0, 1151.0, 6544.0, 10916.0, 20508.0, 7744.0, 18940.0, 19181.0, 5950.0, 5806.0, 4904.0, 9968.0, 55368.0, 11349.0]"
"Adını 1740-1780 yılları arasında hüküm sürmüş imparatorun annesi olan Maria Theresa'dan alan şehir, özellikle 19. yüzyılda askeri ve siyasi tutukluların yerleştirilmesi için kullanıldı.",tur,tur,"[13289.0, 8576.0, 949.0, 5587.0, 8935.0, 17672.0, 6770.0, 16852.0, 16841.0, 5273.0, 5515.0, 4307.0, 8759.0, 46292.0, 9720.0]"
"1943 yılı ile beraber Yugoslavya Krallığı ortadan kalkmış, yerine Yugoslavya Sosyalist Federal Cumhuriyeti kurulmuştur. Probiştip’in de dâhil olduğu bölge, bu kez de sosyalist Yugoslavya idaresine girmiştir.",tur,tur,"[14044.0, 7977.0, 943.0, 5020.0, 8438.0, 16776.0, 6244.0, 15982.0, 15662.0, 4929.0, 5510.0, 4476.0, 8219.0, 44717.0, 9203.0]"
"Web uygulamalarına yönelik güvenlik duvarları, web sunucu korsanlarının daha çok dikkat çekmeye başladığı o on yılın sonunda piyasaya girmiştir.",tur,tur,"[7441.0, 4881.0, 471.0, 2769.0, 4500.0, 10686.0, 3410.0, 10274.0, 10065.0, 3073.0, 2715.0, 2763.0, 5148.0, 29089.0, 5768.0]"
"Ak balık (Leuciscus cephalus), Tatlısu kefali, Ak kefal, Kepenez ya da Kasna olarak da bilinir, sazangiller (Cyprinidae) familyasına ait bir balık türü.",tur,tur,"[12038.0, 6210.0, 907.0, 4757.0, 6803.0, 12980.0, 5769.0, 11742.0, 11821.0, 4584.0, 4059.0, 3537.0, 6700.0, 34369.0, 7871.0]"
İtalya tarihi Antik Roma döneminde ilk altın çağını yaşamıştır. MÖ 9. yüzyılda İtalya Yarımadası'nda kurulan Roma şehir devletinden doğan bu uygarlık zamanla tüm Akdeniz'i çevreleyen muazzam bir imparatorluk haline gelmiştir. Yaklaşık 12 yüzyıl boyunca varlığını sürdürmüş olan Roma uygarlığı bir monarşiden oligarşi ve cumhuriyetin bileşimi bir demokrasiye ve daha sonra da otokratik bir imparatorluğa dönüşmüştür.,tur,tur,"[26408.0, 16879.0, 1579.0, 10307.0, 16621.0, 35536.0, 13808.0, 34089.0, 33696.0, 9737.0, 9843.0, 8364.0, 17462.0, 97551.0, 19879.0]"
"2008 Ekim ayında, o zaman için İtalyan Uzay Ajansı'nın (ISA) başı olan Enrico Saggese, """"Başka bir programımız olana kadar beklemeyi isteyip istemediğimize kara vermeliyiz"""" diyerek Almanya'nın üçüncü ve dördüncü aşamaların geliştirilmesi sürecine katılmasına dair planlara gönderme yapmış ve VEGA'nın uçuşunun ertelenebileceğini belirtmiştir.",tur,tur,"[21194.0, 13470.0, 1480.0, 8982.0, 14050.0, 28903.0, 12238.0, 27792.0, 27533.0, 8982.0, 8422.0, 7802.0, 14052.0, 80501.0, 16033.0]"
"Bu dört katılım bankasının tek bir çatı altında toplanabilmesi amacıyla Bankalar Kanunu uyarınca birlik statüsünde Özel Finans Kurumları Birliği adıyla birleşmişler ve birliğe 2001 yılında bağlanmışlardır. 2005 yılına kadar özel finans kurumları adı altında faaliyet gösteren bu bankalar, bu tarihten sonra Katılım Bankaları adını almışlar ve bu nedenle birliğin adı da; Türkiye Katılım Bankaları Birliği olarak değiştirilmiştir.",tur,tur,"[24750.0, 15892.0, 1439.0, 9694.0, 16014.0, 35855.0, 11816.0, 32984.0, 32828.0, 9646.0, 9687.0, 7662.0, 16693.0, 97533.0, 18487.0]"
