sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Vom heutigen Bahnhof Leun/Braunfels zweigte früher die Ernstbahn nach Philippstein ab, in Stockhausen begann die Ulmtalbahn nach Beilstein, im Volksmund auch „Balkan-Express“ genannt. Beide Nebenstrecken sind heute stillgelegt.",deu,deu,"[12480.0, 3368.0, 1361.0, 6798.0, 33753.0, 6393.0, 8356.0, 6178.0, 5323.0, 4450.0, 5179.0, 3635.0, 3927.0, 9282.0, 4953.0]"
"In dieser Stellung beginnt die explosive Dreh-Streckbewegung des hinteren Beines, die die rechte Hüfte und die rechte Schulter nach vorne bringt. Wenn das Körpergewicht über das linke Bein kommt, gelangen Becken- und Schulterachse in Wurfrichtung. Anschließend erfolgt der Abwurf mit langem Wurfarm in Schulterhöhe. Er wird von der Streckbewegung beider Beine unterstützt. Für einen Moment befinden sich dann – beim Sprungabwurf – beide Beine in der Luft. Im Zeitpunkt des Abwurfes wird die linke Körperhälfte festgestellt, so dass der Kraftimpuls geradlinig in Wurfrichtung fortgeführt werden kann. Beim Abwurf weist der Handrücken nach oben, und der Diskus rollt über den Zeigefinger ab. Durch die Rotation erhält der Diskus Flugstabilität.",deu,deu,"[33942.0, 9447.0, 3407.0, 18667.0, 104820.0, 17867.0, 22179.0, 17227.0, 14363.0, 13022.0, 16177.0, 9600.0, 10049.0, 23808.0, 13019.0]"
"Seit der Saison 2011/12 spielt Olga Girja in der Deutschen Schachbundesliga der Frauen für die Mannschaft des SC Bad Königshofen, mit der sie 2014 die Meisterschaft gewann. In der chinesischen Mannschaftsmeisterschaft spielte sie 2012 für Zhejiang Yinzhou und 2015 für Hangzhou. Die russische Mannschaftsmeisterschaft der Frauen gewann sie 2011 mit SchSM-RGSU Moskau, sie spielte auch schon für Jugra Chanty-Mansijsk. Sowohl mit SchSM-RGSU Moskau als auch mit Jugra Chanty-Mansijsk hat Girja am European Club Cup der Frauen teilgenommen, sie gewann mit der Mannschaft drei Bronzemedaillen (2012 bis 2014) und in der Einzelwertung eine Silber-(2013 am vierten Brett) und eine Bronzemedaille (2012 am zweiten Brett).",deu,deu,"[44425.0, 13527.0, 4955.0, 23387.0, 104958.0, 22838.0, 27709.0, 20846.0, 18902.0, 16617.0, 27147.0, 12827.0, 15028.0, 30201.0, 19043.0]"
Eine jüdische Gemeinde ist seit dem 17. Jahrhundert mit eigener Synagoge überliefert. Letztere wurde vermutlich Ende des 19. Jahrhunderts baufällig und nicht wiedererrichtet. Die jüdische Bevölkerung hatte zu diesem Zeitpunkt ihren Schwerpunkt in Biskirchen. Dennoch zeugen mehrere hebräische Inschriften an Leuner Fachwerkhäusern von dieser Zeit.,deu,deu,"[16232.0, 4623.0, 1835.0, 9274.0, 48055.0, 9177.0, 11319.0, 8808.0, 7458.0, 6298.0, 7977.0, 4737.0, 5176.0, 12324.0, 6392.0]"
"Die meisten Postverwaltungen unterhalten Abteilungen für Philatelisten, bei denen die herausgegebenen Briefmarken im Abonnement bezogen werden können: In Deutschland beim Sammler-Service der Deutschen Post AG in Weiden in der Oberpfalz, in Österreich beim Sammler-Service der Österreichischen Post AG in Wien und in der Schweiz beim Sammler-Service der Schweizerischen Post in Bern.",deu,deu,"[17349.0, 4729.0, 1800.0, 10100.0, 50487.0, 9003.0, 11809.0, 8482.0, 7359.0, 6343.0, 8083.0, 4843.0, 5851.0, 12242.0, 7480.0]"
Die Kirche St. Peter und Paul ist eine aus dem beginnenden 17. Jahrhundert stammende Kirche im polnischen Węgorzewo (deutsch Angerburg) im Nordosten der Woiwodschaft Ermland-Masuren. Sie befindet sich im Ostteil der Stadt an der ulica Zamkowa neben dem neu aufgebauten Ordensschloss.,deu,deu,"[18769.0, 5263.0, 1775.0, 8969.0, 42967.0, 9278.0, 11766.0, 8619.0, 7865.0, 6466.0, 10873.0, 4740.0, 6257.0, 12641.0, 7981.0]"
"Der Boxermotor mit einem Hubraum von 584 cm³ entwickelte 20 PS (15 kW) bei 5000/min. Damit war eine Höchstgeschwindigkeit von 98 km/h erreichbar. Der Normverbrauch lag bei 5,3 l/100 km Normalbenzin.",deu,deu,"[15224.0, 4714.0, 1693.0, 8563.0, 37468.0, 7692.0, 10119.0, 7709.0, 6474.0, 6146.0, 6930.0, 4814.0, 5252.0, 9962.0, 6456.0]"
"Berrabah besuchte die Academy of Contemporary Music in Guildford mit einem Stipendium. Zu der Zeit traf sie ihren Manager und gründete zusammen mit ihrer Schwester Samiya die Band Boo2. Der Manager der Sugababes wurde auf sie aufmerksam, als er sie bei einem Auftritt von Boo2 sah. Als Gründungsmitglied Mutya Buena die Sugababes Ende 2005 verließ, rief der Manager der Band Berrabah an und teilte ihr mit, dass sie die Möglichkeit habe, ein Teil der Sugababes zu werden. Sie nahm drei Songs auf, welche den verbliebenen Mitgliedern, Keisha Buchanan und Heidi Range, vorgespielt wurden. Wenig später wurde sie als neues Mitglied der Sugababes vorgestellt. Zusammen mit den Sugababes hatte sie bisher drei Top-10-Alben, einschließlich eines Nummer-1-Albums (Change) sowie acht Top-10-Singles, von denen zwei Platz 1 belegten (Walk This Way, eine Zusammenarbeit mit Girls Aloud, sowie About You Now). Im September 2013 wurde durch Bandkollegin Jade Ewen bekannt gegeben, dass sich die Sugababes bereits 2011 getrennt hatten.",deu,deu,"[47200.0, 14432.0, 7048.0, 28433.0, 126097.0, 28660.0, 31615.0, 25118.0, 22763.0, 20461.0, 21238.0, 16286.0, 17437.0, 35941.0, 21891.0]"
"Allendorf grenzt im Norden an die Gemeinde Ebsdorfergrund (Landkreis Marburg-Biedenkopf), im Osten an die Gemeinde Rabenau, im Süden an die Gemeinde Buseck, sowie im Westen an die Stadt Staufenberg (alle drei im Landkreis Gießen).",deu,deu,"[13888.0, 4038.0, 1542.0, 6924.0, 34049.0, 7507.0, 9811.0, 6908.0, 6092.0, 5195.0, 5801.0, 3947.0, 5100.0, 10510.0, 6469.0]"
"Im Westen grenzt das EZG der Steinach an das des Meerbaches einem kleinen Mainzufluss mit seinem Oberlauf Wildbach. Im Nordwesten wird es vom Erlenbach begrenzt, welcher über den Maßbach und dann der Lauer in die Fränkische Saale entwässert. Im Norden berührt es das Gebiet des Sauerquellenbaches einem Zufluss der Geißler, die ebenfalls in die Lauer einmündet. Im Nordosten trifft es mit dem Bereich des Nassachzuflusses Riedbach zusammen. Im Osten folgt dann der Mainzufluss Wässernach und im Südosten die kleineren Mainzuflüsse Grabenmühlbach, Lausgraben, Lehenbach und der Buchentalgraben.",deu,deu,"[32441.0, 9838.0, 3461.0, 18150.0, 95912.0, 19119.0, 22033.0, 17728.0, 15674.0, 12374.0, 14346.0, 9206.0, 11632.0, 27308.0, 15182.0]"
"Kim studierte ab 1986 traditionelle koreanische Perkussion und arbeitete mit Meistern wie Kim Duk-su zusammen. Er spielt Instrumente wie Janggu, Buk, Guengari und Bara. Als Mitglied von Yo-Yo Mas Silk Road Ensemble wirkte er an dessen Alben New Impossibilities und Off the Map mit. Für das Ensemble komponierte er das Stück Baet Nore (Ferne Horizonte). Als Komponist, Arrangeur und Perkussionist war er an den Alben On the Road und Xpressed Impressions der österreichischen Weltmusikgruppe Comin & Goin beteiligt.",deu,deu,"[24965.0, 9765.0, 3802.0, 14071.0, 59598.0, 15247.0, 16165.0, 15384.0, 15178.0, 10457.0, 10545.0, 8248.0, 11849.0, 20477.0, 13873.0]"
"Im Jahr 2010 erreichte die Hohenzollerische Landesbahn einen Umsatz von 39,9 Millionen Euro, wovon 82 Prozent im Schienenpersonennahverkehr, 7 Prozent im Schienengüterverkehr und 11 Prozent im Omnibusverkehr erwirtschaftet wurden. Dies entsprach einer Steigerung des Umsatzes von 6,3 Prozent gegenüber dem Vorjahr. Der Jahresüberschuss betrug 0,48 Millionen Euro. Mit der Bahn wurden 9 Millionen und mit dem Bus 3,8 Millionen Fahrgäste befördert. Im Vergleich zu 2009 stiegen die Fahrgastzahlen mit 4,4 Prozent im Schienenverkehr doppelt so stark wie im Bundesdurchschnitt.Die HzL kooperiert mit der zu 100 Prozent in Landeseigentum befindlichen Südwestdeutschen Verkehrs-AG. So haben beide Gesellschaften einen personengleichen Vorstand. Beide Gesellschaften halten Anteile an der Fahrzeugbereitstellung Baden-Württemberg GmbH (FBBW).",deu,deu,"[45521.0, 13620.0, 5130.0, 24612.0, 128085.0, 24755.0, 30439.0, 23377.0, 20264.0, 16956.0, 20798.0, 12776.0, 15500.0, 32286.0, 19021.0]"
"60 RegelkartenFür die Gestaltung der Karten wurde ein japanisches Thema gewählt, die Spielkartenfarben sind Münzen (gelb), Koi (rot), Fächer (grün) und Torii (blau).",deu,deu,"[8912.0, 2922.0, 991.0, 5045.0, 25689.0, 4794.0, 6125.0, 5483.0, 4287.0, 3367.0, 4323.0, 2794.0, 3336.0, 6271.0, 3762.0]"
"Lukas Grünenwald (* 5. Februar 1858 in Dernbach (Pfalz); † 29. Januar 1937 in Speyer) war ein Gymnasiallehrer und Heimatforscher, der sich intensiv mit der Geschichte der Pfalz befasste.",deu,deu,"[12925.0, 4116.0, 1561.0, 6972.0, 32282.0, 7001.0, 8115.0, 6806.0, 5949.0, 4996.0, 6055.0, 3870.0, 4691.0, 9735.0, 5578.0]"
DVDs mit allen Folgen der Serie „The Prisoner“ sind seit Oktober 2006 als Box im Handel erhältlich. Die Box beinhaltet insgesamt 17 Episoden sowie sog. Alternativfassungen von zwei bekannten Episoden. Auch die vier vom ZDF 1969 nicht synchronisierten Episoden sind als Original mit deutschen Untertiteln vertreten. Seit November 2010 ist außer einer DVD-Neuauflage auch eine Blu-ray Disc erhältlich. Die vier 2006 nur untertitelten Episoden wurden vom deutsch-französischen Fernsehsender Arte erstmals synchronisiert. Neuer Synchronsprecher für Patrick McGoohan ist Bernd Rumpf anstelle von Horst Naumann.,deu,deu,"[29828.0, 8748.0, 3990.0, 17454.0, 85697.0, 16225.0, 21447.0, 15767.0, 13133.0, 12054.0, 13866.0, 9351.0, 9763.0, 21312.0, 12075.0]"
"Erster Wurf über 30 Meter: 30,225 m, Lucienne Velu (FRA), 14. September 1924 (ein früherer 30-Meter-Wurf von 1924 wurde nicht als Weltrekord anerkannt)",deu,deu,"[12854.0, 4229.0, 1774.0, 9481.0, 33587.0, 6928.0, 9838.0, 7071.0, 6060.0, 5862.0, 5943.0, 4520.0, 4612.0, 9140.0, 5582.0]"
"I-V KMap (INTEROP-VLab Knowledge Map), ein Kompetenzmanagementsystem innerhalb des EI Bereiches, das auf einer ontologiebasierten Suchmaschine aufsetzt und es so erlaubt, relevante Dokumente und Inhalte bezüglich eines speziellen Wissensbereiches zu finden.",deu,deu,"[9854.0, 3665.0, 1745.0, 6544.0, 26522.0, 6493.0, 7337.0, 5877.0, 5220.0, 4331.0, 4548.0, 3363.0, 3812.0, 7493.0, 4277.0]"
"Eine weitere im Handel unterschiedene Geschmacksrichtung stellt der Maigouda dar, der aus der mildaromatischen Milch gekäst wird, welche die Kühe geben, nachdem sie – meist Anfang Mai – das erste Mal nach dem Winter mit Silagefütterung auf Weiden im Freien wieder Gras zu fressen bekommen. Der Maigouda enthält wie die Milch, aus der er hergestellt wird, einen etwas höheren Fettanteil und schmeckt besonders rahmig-mild.",deu,deu,"[20003.0, 5441.0, 2124.0, 12116.0, 60911.0, 11503.0, 14566.0, 10745.0, 9121.0, 8012.0, 9515.0, 5927.0, 5958.0, 15482.0, 7391.0]"
"Da es zu Gefechten mit den Portugiesen kam, steuerte Carquizano Tidore an, ein Sultanat, das seit Magellans Weltumsegelung Handelskontakte mit Spanien betrieb. Auf Tidore verschanzten sich die Spanier. Vom benachbarten Fort Ternate aus war es den Portugiesen aber möglich, ihre Stellungen zu beschießen und die Pflanzungen zu verwüsten. Carquizano wurde schließlich vergiftet.",deu,deu,"[20201.0, 5806.0, 2283.0, 11989.0, 57034.0, 11645.0, 15638.0, 10030.0, 9144.0, 10509.0, 8910.0, 8225.0, 7180.0, 15271.0, 8786.0]"
Loaísas Geschwader lief am 24. Juli 1525 aus dem spanischen Hafen von A Coruña aus. Nach einer Zwischenstation auf La Gomera in den ersten beiden Augustwochen erreichte Loaísa im Januar 1526 die patagonische Küste. Bereits zu diesem Zeitpunkt hatte das Flaggschiff Santa Maria de la Victoria zeitweilig den Kontakt zu den anderen Schiffen des Geschwaders verloren.,deu,deu,"[18749.0, 5771.0, 2324.0, 12827.0, 46605.0, 10174.0, 15956.0, 9273.0, 8277.0, 12398.0, 8255.0, 11452.0, 7021.0, 13486.0, 8645.0]"
"Sokołówka liegt in den nördlichen Ausläufern des Habelschwerdter Gebirge an einer Nebenstraße, die von der Wojewodschaftsstraße 388 bei Nowy Wielisław abzweigt und nach Pokrzywno führt. Nachbarorte sind Nowy Wielisław im Nordosten, Starkówek im Südosten und Pokrzywno im Süden. Südwestlich erhebt sich der 704 m hohe Steinberg (Kamienna).",deu,deu,"[27362.0, 6965.0, 2148.0, 10621.0, 48364.0, 12939.0, 14271.0, 11481.0, 10723.0, 8756.0, 16061.0, 6437.0, 9202.0, 17516.0, 11623.0]"
"Zusammen mit der Durchsetzung der katholischen Konfessionalisierung suchte Dietrich auch seine weltliche Macht als Landesherr auszubauen. In einer ersten Phase hat er versucht, seine Macht auch gegen Widerstände durchzusetzen. Dagegen schlossen sich das Domkapitel, die Städte und die Ritterschaft 1590 zu einer Einung zum Schutz der überkommenen Rechte und Privilegien der Landstände zusammen. Später hat Dietrich es geschafft, keine gemeinsame Front der Stände gegen ihn aufkommen zu lassen. Aber insbesondere das Domkapitel leistete weiterhin Widerstand gegen den Machtanspruch des Landesherren. Der Domdechant Arnold von der Horst war dabei einer der Führer der Opposition. Vorübergehend von Dietrich 1604 suspendiert, kam es spätestens 1612 zur Aussöhnung.Nachdem er die Landstände und selbst das Domkapitel stark gegen sich aufgebracht hatte, hat Dietrich seinen Kurs in den 1590er Jahren etwas gemäßigt. In dieser zweiten Phase versuchte er mit weitgehend friedlichen Mitteln die Reichweite der katholischen Konfession zu erhöhen. Aber auch dies führte zu Widerständen. Die Städte und Ritter waren insbesondere von der Konfessionspolitik beunruhigt. Sie forderten auf dem Landtag von 1597 sogar die Freistellung der Religion. Insbesondere die Tätigkeit der Jesuiten wurde kritisiert. Der konfessionelle Aspekt war dabei auch verbunden mit weltlichen Streitigkeiten etwa um landesherrliche und grundherrliche Gerichtsrechte. Im Jahr 1603 kam es zu einer Einung der Ritterschaft mit einigen Städten.",deu,deu,"[67531.0, 19983.0, 7494.0, 40379.0, 208698.0, 37225.0, 47263.0, 35030.0, 30928.0, 26553.0, 33556.0, 19725.0, 21220.0, 48457.0, 26471.0]"
"Es gab zwei Untersuchungsausschüsse; eine Konstituierung des Verteidigungsausschuss als Untersuchungsausschuss1. Untersuchungsausschuss """"U-Boote-(Pläne)-Affäre"""" (1987–1990)",deu,deu,"[11412.0, 3478.0, 1290.0, 7280.0, 29946.0, 5939.0, 7909.0, 6088.0, 4873.0, 4653.0, 5257.0, 3929.0, 3872.0, 8424.0, 4649.0]"
"Der Verteidigungsraum ist der einem militärischen Verband im Rahmen eines Operationsplanes zugewiesene Raum, der auch gegen Feinddruck zu behaupten ist. Im Rahmen einer flexibel geführten Verteidigung können Teile des Verteidigungsraumes zumindest zeitlich begrenzt aufgegeben werden, solange ggf. befohlenes Schlüsselgelände gehalten wird und der Zusammenhang der Verteidigung insgesamt gewahrt wird, unter anderem auch die Verbindung zu den benachbarten Verbänden.",deu,deu,"[19533.0, 6071.0, 1967.0, 11134.0, 59685.0, 11570.0, 12862.0, 11219.0, 9693.0, 7382.0, 10037.0, 5441.0, 6242.0, 15196.0, 7714.0]"
Nach dem Rücktritt von Bürgermeister Heller im Zuge eines Abwahlverfahrens durch die Stadtverordnetenversammlung am 8. Mai 2017 werden bis zur Bürgermeisterwahl die Amtsgeschäfte durch den ersten Stadtrat Ralf Schweitzer (CDU) geführt.,deu,deu,"[11249.0, 3295.0, 1280.0, 5983.0, 32574.0, 5944.0, 7480.0, 5823.0, 4815.0, 4270.0, 5270.0, 3481.0, 3618.0, 8203.0, 4559.0]"
"John Edward Gray war eigentlich ein bedeutender Zoologe, nach dem die Reiherart Ardeola grayii benannt wurde. Dieser Vogel wurde von der Postverwaltung von Bangladesch am 15. Juli 2000 auf einer eigenen Briefmarke verewigt.",deu,deu,"[11701.0, 3670.0, 1546.0, 6641.0, 29755.0, 7783.0, 7656.0, 6162.0, 5627.0, 4829.0, 5389.0, 3755.0, 4373.0, 8924.0, 5307.0]"
"Mombach hatte bis nach dem Zweiten Weltkrieg, ebenso wie beispielsweise die Nachbarorte Gonsenheim und Finthen, eine wichtige Rolle im lokalen Obst- und Gemüsebau inne. Schon im Mittelalter wurde die Stadt Mainz mit frischem Obst und Gemüse aus Mombach versorgt, später auch die selbständige Stadt Biebrich. Die Bedeutung des Ortes für den lokalen Gartenbau geht z. B. aus den zahlreichen lokalen Züchtungen und Sorten hervor, die in heutiger Zeit wiederentdeckt werden:",deu,deu,"[20626.0, 5747.0, 2322.0, 11990.0, 63702.0, 11633.0, 14721.0, 10869.0, 9283.0, 8327.0, 10010.0, 6345.0, 6630.0, 15525.0, 8238.0]"
"Manchmal wird auch unter der Verwendung eines Apostroph ' übersetzt, auch wenn der Apostroph bei allen anderen Namen und Worten oft weggelassen wird.",deu,deu,"[6865.0, 1889.0, 784.0, 4192.0, 20545.0, 4050.0, 4800.0, 3608.0, 3081.0, 2829.0, 3595.0, 2191.0, 2207.0, 5090.0, 2580.0]"
Innerhalb des Verteidigungsraumes weist der Kommandeur im Rahmen seines Planes für den Einsatz den nachgeordneten Einheiten Stellungsräume für das beweglich zu führenden Gefecht oder im Ausnahmefall eine Stellung mit geringer Tiefe zu.,deu,deu,"[10324.0, 2974.0, 1071.0, 6522.0, 30317.0, 5663.0, 7047.0, 5523.0, 4737.0, 4015.0, 5071.0, 3101.0, 3266.0, 7416.0, 4084.0]"
"In den 1860er Jahren erschienen die ersten Briefmarkenalben der Welt. Das erste kommerzielle Album hatte der Pariser Philatelist Lallier 1862 herausgebracht. Dabei handelte es sich allerdings noch um eine einfache querformatige Mappe, die in Leder gebunden war. Für alle bisher erschienen Briefmarken der Welt war auf den jeweils rechten Seiten ein Leerfeld angelegt, in das die Briefmarke hineingeklebt werden konnte. Auf den jeweils gegenüberliegenden linken Seiten befand sich das Wappen, die Flagge sowie eine kurze Beschreibung der Geographie und der bisher ausgegebenen Briefmarken des Landes.",deu,deu,"[26587.0, 7827.0, 2929.0, 16665.0, 79280.0, 14695.0, 18911.0, 14026.0, 11935.0, 10527.0, 13224.0, 8089.0, 8133.0, 18861.0, 10132.0]"
"Als Digital Art Pionierin war Schloss Gast bei Willoughby Sharp's Downtown ’86, einer preisgekrönten Kabel ACE Sendung, die die besten Künstler, Musiker, und Darsteller der 1980er-Jahre zeigte. Ihre lyrische Klang-Collagen, wie beispielsweise """"How She Sees It By Her"""" sind in der Anthologie, """"Just Another Asshole,"""" ein No Wave Kunst/Musik/Klang Magazin von Glenn Branca und Barbara Ess dokumentiert. und """"Text-Sound Texts"""" redigiert bei Richard Kostelanetz.",deu,deu,"[21513.0, 7082.0, 4040.0, 12460.0, 61243.0, 12785.0, 14058.0, 12175.0, 10601.0, 8437.0, 9045.0, 6602.0, 7734.0, 16750.0, 9431.0]"
"Nachdem er 2004 Vizemeister geworden war und auch einige Spiele in der Nationalauswahl bestritten hatte, entschloss er sich zu einem Wechsel ins Ausland.",deu,deu,"[7431.0, 2128.0, 856.0, 4490.0, 23089.0, 4311.0, 5297.0, 4141.0, 3496.0, 3079.0, 3562.0, 2270.0, 2361.0, 5724.0, 2860.0]"
"Die christdemokratischen Arbeitervertreter gründeten 1948 den Südtiroler Gewerkschaftsbund/Unione sindacale altoatesina (SGB), der sich 1950 der CISL anschloss. Hatte der SGB noch unmittelbar nach seiner Gründung deutsche und italienische Gewerkschafter vereint, so zeigten sich ab 1957 immer stärkere Differenzen zwischen beiden Volksgruppen, die schließlich zur Gründung einer ethnischen Gewerkschaft führen sollten. Der Weg hin zu einer vierten Gewerkschaft in Südtirol neben den italienischen Organisationen CGIL, CISL und UIL muss im Lichte der politischen Ereignisse jener Zeit gesehen werden.",deu,deu,"[27998.0, 7720.0, 3208.0, 20020.0, 74754.0, 14076.0, 32160.0, 13969.0, 11997.0, 15179.0, 12688.0, 12080.0, 8758.0, 19271.0, 11096.0]"
"In vielen Zusammenhängen ist es üblich, ein modifiziertes System von Transkriptionsregeln zu verwenden und das natürlich auch ausgeprägt sein kann durch die Verwendung von Anglophonen. Transkriptionen aus dem ukrainischen werden auch für den Namen von Personen mit ukrainischen Vorfahren in den entsprechenden Ländern angewandt (Personen haben oft gleiche oder ähnliche übliche Namen, wie zum Beispiel """"Alexander"""", was meist für Oleksandr verwendet wird, oder auch das im englischsprachigen Raum übliche """"Terry"""" für Taras).",deu,deu,"[23747.0, 6373.0, 2384.0, 12294.0, 63084.0, 12535.0, 14825.0, 11842.0, 10254.0, 8149.0, 16387.0, 6639.0, 6891.0, 15974.0, 8414.0]"
"Das wissenschaftliche Observatorium in Recherche Bay war die Stelle des ersten geplanten wissenschaftlichen Experimentes auf australischer Erde. In diesem Observatorium konnte der Geowissenschaftler und spätere Konteradmiral Élisabeth-Paul-Édouard Rossel eine Versuchsreihe durchführen, die bewies, dass das Magnetfeld der Erde sich mit abnehmender bzw. zunehmender geographischer Breite veränderte.",deu,deu,"[17098.0, 4900.0, 1985.0, 13289.0, 49067.0, 9323.0, 12526.0, 8650.0, 7579.0, 7835.0, 7953.0, 6052.0, 5712.0, 12536.0, 7289.0]"
Der Spannungsaufbau in der Hauptbeschleunigungsphase entspricht nicht den Anforderungen. Die Arme sind in dem Falle schneller als die Beine.,deu,deu,"[5954.0, 1558.0, 581.0, 3326.0, 17544.0, 2962.0, 3757.0, 2836.0, 2329.0, 2259.0, 3140.0, 1776.0, 1656.0, 3913.0, 2108.0]"
