sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Em 1996, ele entrou para o Faces do Subúrbio, e era conhecido apenas por Garnizé. Antes disso, porém, ele foi baterista do grupo de thrash metal """"The Ax"""".",por,por,"[5420.0, 2121.0, 1059.0, 8453.0, 3700.0, 2411.0, 12457.0, 2349.0, 1820.0, 23202.0, 2917.0, 13003.0, 3277.0, 4406.0, 4270.0]"
"Farrington, D. P. (2000b) Psychosocial predictors of adult antisocial personality and adult convictions. Behavioural Sciences and the Law, 18, 605-622.",bul,por,"[6425.0, 3679.0, 2947.0, 3663.0, 4305.0, 4423.0, 4403.0, 4342.0, 3833.0, 3461.0, 2642.0, 2745.0, 3816.0, 5178.0, 4234.0]"
"De acordo com Lívio, em 377 a.C., os volscos e os latinos uniram suas forças em Sátrico. O exército romano, comandado pelos tribunos consulares Públio Valério Potito Publícola e Lúcio Emílio Mamercino marcharam contra eles. A batalha que se seguiu foi interrompida no primeiro dia por uma tempestade. No segundo, os latinos resistiram aos romanos por algum tempo, pois já conheciam suas táticas, mas uma carga de cavalaria desmantelou as linhas latinas e, quanto a infantaria romana deu sequência ao ataque, o exército latino foi derrotado. Volscos e latinos recuaram primeiro para Sátrico e, depois, para Âncio. Os romanos perseguiram, mas não tinham armas de cerco para atacarem Âncio. Depois de uma discussão sobre continuar a guerra ou pedir a paz, as forças latinas partiram e os ancianos renderam sua cidade aos romanos. Furiosos, os latinos atearam fogo a Sátrico e queimaram a cidade toda, exceto o templo de Mater Matuta — uma voz vinda do interior do templo teria ameaçado uma terrível punição se o fogo não fosse mantido longe do santuário. Em seguida, os latinos atacaram Túsculo que, tomada de surpresa, foi tomada, com exceção da cidadela. Um exército romano liderado pelos tribunos consulares Lúcio Quíncio Cincinato e Sérvio Sulpício Pretextato marcharam com suas forças para libertar Túsculo. Os latinos tentaram defender as muralhas, mas pegos entre o assalto romano e a resistência dos tusculanos na cidadela, acabaram todos mortos.",por,por,"[43058.0, 14670.0, 7546.0, 73277.0, 29634.0, 19143.0, 111873.0, 18408.0, 14730.0, 190125.0, 26114.0, 109996.0, 22027.0, 33530.0, 28306.0]"
"Candy tem um filho que batiza como Salvador Váva, como ela tem muito carinho devido a que considera que seu filho é seu Salvador! Candy pensa em trabalhar no restaurante de seu tio Manuel, o qual é homossexual e foi expulso da família por ter essa condição sexual.",por,por,"[6072.0, 2232.0, 1268.0, 11046.0, 3903.0, 2652.0, 16442.0, 2561.0, 1861.0, 31743.0, 3433.0, 18735.0, 3686.0, 4812.0, 4269.0]"
"O livro Comunicação de Interesse Público, que reúne uma série de artigos acadêmicos, aborda, em alguns capítulos, campanhas organizadas pela Secretaria de Comunicação Social (Secom) do Governo Federal. A análise avalia exemplos de CIP bem-sucedida, como as campanhas “O melhor do Brasil é o brasileiro” e “Aids: o front da informação”. De acordo com o artigo escrito por Cristina Gutemberg, Flamínio Fantini e Flávio Serpa, os altos índices de óbitos pela doença decorrente do vírus HIV provocaram uma abordagem qualificada como sinistra e condenadora por parte da comunicação em geral. A partir de 1987, com a reestruturação das diretrizes, as novas campanhas passaram a promover a precaução em vez de apelar para a evidência de mortes. Essa guinada para um sentido completamente oposto e muito mais empático ajudou a consolidar – ao longo de cinco mandatos de presidentes – a importância do uso de preservativos e a ajudar na redução significativa do número de indivíduos infectados no país.",por,por,"[24186.0, 8391.0, 4690.0, 47311.0, 15939.0, 10059.0, 69562.0, 9510.0, 6980.0, 128775.0, 13551.0, 70969.0, 14106.0, 17982.0, 17764.0]"
"James Falconer Kirkup, FRSL (23 de Abril de 1918 – 10 de Maio de 2009) foi um poeta inglês, tradutor e escritor de viagens. Escreveu mais de 30 livros, incluindo autobiografias, novelas e peças. Tornou-se Membro da Real Sociedade de Literatura em 1962.",por,por,"[10604.0, 4429.0, 2448.0, 13902.0, 7153.0, 6238.0, 18739.0, 5598.0, 4824.0, 31027.0, 5246.0, 19767.0, 6271.0, 8652.0, 7219.0]"
"Blumstein, A., Farrington, D.P. and Moitra, S. (1985) Delinquency careers: Innocents, desisters and persisters. In Tonry, M. and Morris, N. (Eds.) Crime and Justice: An Annual Review of Research, vol 6. Chicago: University of Chicago Press (pp. 187-219).",bul,por,"[14464.0, 6812.0, 5349.0, 8293.0, 9958.0, 10009.0, 9157.0, 8038.0, 7637.0, 7075.0, 5566.0, 5244.0, 7959.0, 11629.0, 9240.0]"
"Farrington, D. P. (1989b) Later adult life outcomes of offenders and non-offenders. In Brambring, M., Losel, F., and Skowronek, H. (Eds.) Children at Risk: Assessment, Longitudinal Research, and Intervention. Berlin: De Gruyter (pp. 220-244).",deu,por,"[12634.0, 5891.0, 4915.0, 7041.0, 12770.0, 7683.0, 8129.0, 7151.0, 6564.0, 5920.0, 4954.0, 4551.0, 6606.0, 9852.0, 7782.0]"
"Em 2011, o Alto Acre terminou o campeonato estadual na sétima colocação, com a segunda pior campanha, fazendo o mesmo número de gols do último colocado: apenas 13. Em 2012, piorou o seu rendimento e caiu para a segunda divisão do estadual.Em 2013 o clube disputou a série A mesmo caindo no ano atrás pois um clube foi Banido da Competiçao. Nesse Ano o clube ficou na 6ª posição e no ano de 2014 em 7º lugar.",por,por,"[13389.0, 5248.0, 2534.0, 23381.0, 9005.0, 5829.0, 34918.0, 5684.0, 4415.0, 64437.0, 7291.0, 35109.0, 8275.0, 9978.0, 10081.0]"
"No início de 2007, a banda lançou o seu décimo álbum de estúdio: Lost Highway, um cd com bastante influência country-rock que, aliás, sempre esteve presente na carreira da banda. Clássicos como """"Wanted Dead Or Alive"""", """"Dry County"""", """"Blaze Of Glory"""" (Carreira Solo de Jon) e a mais recente """"Who Says You Can't Go Home"""", fizeram e ainda faz muito sucesso. Jon sempre admitiu que adora música country e, levando em conta esses clássicos e o último feito da banda (de ser a primeira banda de rock a ficar em primeiro lugar na parada country, com a música """"Who Says You Can't Go Home""""), resolveram então fazer um cd bem diferente do que vinham fazendo sem deixar o espírito hard rock de lado. O CD foi um sucesso mundial e, com apenas 3 semanas de seu lançamento, a banda conquistou o primeiro lugar na Billboard - coisa que não acontecia com os garotos de New Jersey há 19 anos.",por,por,"[22704.0, 8743.0, 5887.0, 39833.0, 15319.0, 10882.0, 57535.0, 9966.0, 7511.0, 108071.0, 12676.0, 58790.0, 14123.0, 17047.0, 17193.0]"
"Durante a ocupação germânica de Paris (1940-1944), Hermann Göring ocupou o palácio, usando-o como qurtel general da Luftwaffe em França. Tomou para si próprio um sumptuoso conjunto de salas para acomodá-lo nas suas visitas à capital francesa. O seu subordinado, o marechal de campo da Luftwaffe Hugo Sperrle, também ocupou um apartamento e passou a maior parte da guerra gozando as luxuosas cercanias. """"A paixão do marechal de campo pelo luxo e pela exibição pública corre de perto com a do seu superior, Göring; ele também estava compatível em corpulência"""", escreveu o ministro do armamento Albert Speer depois de uma visita a Sperrle em Paris.",por,por,"[19440.0, 6379.0, 3659.0, 36675.0, 16479.0, 7805.0, 45570.0, 7661.0, 5737.0, 74645.0, 10424.0, 44126.0, 9703.0, 14670.0, 12752.0]"
"Em tempos mais recentes, tem-se discutido a possibilidade de ser outra a origem da astrologia: a civilização do Vale do Indo, ou harapana. Em comum, essas duas civilizações compartilham a ênfase no papel das estrelas, pano de fundo e baliza do movimento do Sol e da Lua. Em Harappa teria se originado o conceito de nakshatra (sânscrito, """"os imortais""""), manazil (árabe) ou mansão lunar, que mais tarde daria origem ao zodíaco. Em ambas regiões o Sol causticante não é, como na fria Europa, o doador da vida, e sim a Lua, com as marés que provoca no mundo físico e nos seres vivos. Portanto, os nakshatras mediam a passagem da Lua pelo céu, sendo cada um destes asterismos a medida de arco média percorrida pela Lua em um dia.",por,por,"[20354.0, 6767.0, 3822.0, 39993.0, 13930.0, 15116.0, 57048.0, 8534.0, 6220.0, 101934.0, 11909.0, 56450.0, 11524.0, 16754.0, 14473.0]"
"Kenjiro Hata (畑 健二郎, Hata Kenjirō?, nascido em 19 de outubro de 1975 na Prefeitura de Fukuoka, Japão) é um autor de mangá japonês. Ele é notável pela criação da série Hayate the Combat Butler. Ele era assistente de Kōji Kumeta. Vivian Wijaya e Junpei Gotou eram seus assistentes.",por,por,"[11669.0, 7250.0, 2548.0, 12103.0, 7520.0, 7958.0, 16069.0, 11708.0, 9686.0, 26741.0, 5503.0, 15137.0, 9630.0, 12276.0, 10119.0]"
"A sexta edição do concurso Miss USA aconteceu no dia 17 de julho de 1957, durante a programação preparatória para o concurso Miss Universo daquele ano. Esta edição do Miss USA é marcada como sendo a única (ate à data) em que a vencedora teve seu título cassado pelos organizadores do certame.",por,por,"[7562.0, 3013.0, 1486.0, 12959.0, 5068.0, 3600.0, 18742.0, 3474.0, 2708.0, 36495.0, 4207.0, 20036.0, 5016.0, 5869.0, 5868.0]"
"O timbre geralmente é encontrado num virol, algumas vezes dentro de um coronel. Timbres-coronéis geralmente são mais simples do que os coronéis de nobreza, mas existem formas especializadas variadas: por exemplo, no Canadá, descendentes dos Lealistas do Império Britânico (em inglês) têm o direito de usar o coronel lealista militar (os descendentes de membros dos regimentos Lealistas) ou o coronel lealista civil (os outros).",por,por,"[9272.0, 3524.0, 1972.0, 19627.0, 6623.0, 3956.0, 25996.0, 4117.0, 2820.0, 50919.0, 5461.0, 28419.0, 5289.0, 7776.0, 6895.0]"
«PPP-Index». Lista das espécies do gênero Acalypha (em alemão). Consultado em 20 de novembro de 2010 !CS1 manut: Língua não reconhecida (link),por,por,"[9086.0, 3636.0, 1104.0, 8999.0, 6875.0, 5190.0, 11969.0, 4608.0, 4151.0, 18279.0, 5869.0, 10940.0, 5231.0, 7000.0, 5748.0]"
"Pax, Ferdinand Albin & Hoffmann, Käthe (1924): Euphorbiaceae-Crotonoideae-Acalypheae-Acalyphinae. In: Engler, Adolf: Das Pflanzenreich Series IV '147.XVI (85): 1-231.",deu,por,"[14951.0, 5389.0, 2898.0, 9195.0, 23046.0, 8370.0, 10697.0, 7681.0, 6977.0, 7519.0, 5776.0, 5933.0, 6462.0, 11397.0, 8104.0]"
"Nestes reinos muitas foram as leis emitidas regulando a concessão e uso dos brasões, mas seu fascínio e seu apelo à vaidade eram tantos que a população plebeia não podia evitar adotar os seus próprios. Periodicamente novos decretos mandatavam buscas pelo interior para verificar se alguma pessoa não autorizada oficialmente estava usando armas em público. Em muitos outros países a sociedade se organizou da mesma maneira, desenvolvendo costumes similares. Fox-Davies complementa:",por,por,"[10624.0, 3189.0, 2070.0, 20898.0, 7157.0, 4390.0, 30557.0, 4199.0, 2931.0, 54775.0, 6221.0, 31265.0, 5297.0, 7950.0, 6876.0]"
"O frontispício cenográfico da igreja, em estilo maneirista, é obra do século XVII e assemelha-se ao de igrejas jesuíticas portuguesas da época. Há três portais, sendo que o principal exibe os brasões da Ordem dos Dominicanos e as armas reais. No alto da fachada há um nicho com uma grande estátua de São Domingos, em mármore.",por,por,"[10393.0, 3233.0, 1718.0, 18448.0, 6814.0, 4244.0, 27040.0, 4142.0, 3166.0, 46575.0, 5600.0, 27272.0, 5564.0, 8145.0, 7072.0]"
"Construído entre os anos de 1965 e 1966, o primeiro jogo ocorreu no dia 8 de maio de 1966 e sua inauguração oficial foi em 6 de junho de 1966, em jogo do Vasco da Gama contra o Clube Atlético Primavera.",por,por,"[7454.0, 3099.0, 1565.0, 12408.0, 5169.0, 3690.0, 18155.0, 3691.0, 2993.0, 32094.0, 4171.0, 18646.0, 4806.0, 5688.0, 5707.0]"
"Já na época de Isaac Newton, a astrologia já estava totalmente desacreditada, como pode ser visto pelo seu livro Diálogos astronômicos entre um cavalheiro e uma dama: em que a doutrina da esfera (celeste), usos dos globos (terrestres) e os elementos de astronomia e geografia são explicados.",por,por,"[8511.0, 3116.0, 1447.0, 13963.0, 5997.0, 4250.0, 20679.0, 3783.0, 2905.0, 36929.0, 4899.0, 20880.0, 4687.0, 7042.0, 5929.0]"
"Os seus habitats naturais são: regiões subtropicais ou tropicais húmidas de alta altitude, jardins rurais e florestas secundárias altamente degradadas.",por,por,"[5218.0, 1986.0, 814.0, 8643.0, 3415.0, 2710.0, 11692.0, 2303.0, 1836.0, 20027.0, 2865.0, 11924.0, 3089.0, 4215.0, 3751.0]"
"Novak Djokovic e Garbiñe Muguruza, os defensoress dos títulos de simples até então, foram eliminados na quartas de final e quarta fase, respectivamente. Pela primeira vez na história do torneio, os recentes campeões do Australian Open - Serena Williams e Roger Federer - anunciaram a desistência de Roland Garros antes de seu início.",por,por,"[9589.0, 3005.0, 1761.0, 15315.0, 6117.0, 4268.0, 23086.0, 3666.0, 3082.0, 36943.0, 4949.0, 22331.0, 4948.0, 6908.0, 6352.0]"
"De acordo com o United States Census Bureau tem uma área de 1,4 km², dos quais 1,4 km² cobertos por terra e 0,0 km² cobertos por água. Mason localiza-se a aproximadamente 469 m acima do nível do mar.",por,por,"[9658.0, 4446.0, 1494.0, 12304.0, 6766.0, 5520.0, 16916.0, 5005.0, 4489.0, 28849.0, 4937.0, 16793.0, 6290.0, 7627.0, 7026.0]"
"A cidade está em constante verticalização com edifícios surgindo a todo momento. Em 2017 foi considerado o município com maior número de condomínios residenciais aprovados a venda na região perdendo apenas para o município de Sorocaba e como é o terceiro maior do estado em extensão territorial, tem muito espaço para se ampliar horizontalmente e verticalmente.",por,por,"[8652.0, 3053.0, 1614.0, 15250.0, 5392.0, 3503.0, 22804.0, 3228.0, 2373.0, 43050.0, 4523.0, 24002.0, 4985.0, 6058.0, 6078.0]"
"O formato proativo de trabalho é aquele que possibilita maior planejamento para a área de TI, minimizando o trabalho emergencial. O que é mais custoso: uma hora planejada ou uma hora resolvendo imprevistos? Um Disco Rígido, por exemplo, não falha sem aviso, mas notifica constantemente o sistema operacional de que algo não vai bem. Se o prestador de serviços gerenciados não tem esta informação, corre o risco de ter emergências nas horas mais inesperadas, que podem custar caro.",por,por,"[10847.0, 3793.0, 2077.0, 21921.0, 7723.0, 4965.0, 32981.0, 4483.0, 3221.0, 63961.0, 6717.0, 35202.0, 7167.0, 8526.0, 8406.0]"
"Alessandra Stanley do The New York Times destaca que no episódio faltou originalidade e os personagens são estereotipados, mas louvando o carisma e o talento do elenco.[carece de fontes?] David Hinckley do Daily News disse que o show foi imperfeito e implausível, mas """"potencialmente emocionante""""[carece de fontes?], enquanto Robert Bianco do USA Today observou os problemas de tom do elenco, mas comentou positivamente sobre o humor e apresentações musicais da série.[carece de fontes?] Mary McNamara do Los Angeles Times escreveu que o show tinha um amplo apelo para a chamada do público.[carece de fontes?]",por,por,"[16671.0, 6044.0, 3383.0, 25349.0, 10179.0, 7782.0, 35934.0, 7365.0, 6083.0, 66827.0, 8686.0, 36702.0, 9863.0, 12904.0, 11964.0]"
"RAUSCH, R. L., FEAGIN, J. E., RAUSCH, V. R. (2007). Sorex rohweri sp. nov. (Mammalia, Soricidae) from northwest North America. Mammalian Biology 72 (2): 93-105.",bul,por,"[12808.0, 5940.0, 3979.0, 7212.0, 10909.0, 7665.0, 8775.0, 7218.0, 6681.0, 8117.0, 5387.0, 6271.0, 6992.0, 9342.0, 7745.0]"
"Uma figura é um objeto aposto num escudo heráldico ou em qualquer outro objeto de uma composição armorial. Qualquer coisa encontrada na natureza ou na tecnologia pode aparecer num armorial como uma figura heráldica. Figuras podem ser animais, objetos ou formas geométricas. As figuras mais frequentes são a cruz, com suas centenas de variações, o leão e a águia. Outros animais comuns são o alce, o javali, a merleta e o peixe. Dragões, morcegos, unicórnios, grifos e criaturas ainda mais exóticas aparecem tanto como figuras quanto como suportes.",por,por,"[14478.0, 5017.0, 2703.0, 26321.0, 9530.0, 6191.0, 36661.0, 5701.0, 4136.0, 67262.0, 8571.0, 37673.0, 7474.0, 11113.0, 9856.0]"
"De acordo com o Major Anderson, que visitou o local em 1866, o poço tem: """"Uma abertura estreita, apenas o suficiente para permitir que o corpo de uma pessoa possa passar de braços abertos, e este gargalo estreito, o que é cerca de 4 m de comprimento, abre-se para dentro do poço, que tem a forma cilíndrica, e é aberta com cerca de 7 pés e 6 polegadas de diâmetro. O poço e sua parte superior construídos de alvenaria, e o poço parece ter sido afundado através de uma mistura de fragmentos de solo de aluvião e pedra calcária, até que um leito compacto da montanha calcária foi alcançado, tendo estratos horizontais, que podem ser facilmente trabalhados, e o interior do poço tem a aparência de ter sido alinhado por meio de alvenaria """". Com base numa medição realizada em 1935, a profundidade total do poço é de 42 metros.",por,por,"[21873.0, 9430.0, 5010.0, 37045.0, 15123.0, 11799.0, 49985.0, 10310.0, 7972.0, 99976.0, 13798.0, 54794.0, 12988.0, 17900.0, 16669.0]"
"O clube, endividado, devolveu o estádio, no início da década de 1960, para o município e com uma nova lei, revogando a anterior, o prefeito Ivo Arzua iniciou a construção, neste exato local, da """"Praça 29 de Março"""" (data da comemoração do aniversário de Curitiba), inaugurada em novembro de 1966 com projeto urbanístico do futuro prefeito Jaime Lerner.",por,por,"[12222.0, 4060.0, 2218.0, 21204.0, 7792.0, 4870.0, 30915.0, 4747.0, 3661.0, 54260.0, 6142.0, 30828.0, 6558.0, 8801.0, 8210.0]"
"Daley era esperado para enfrentar Yuya Shirai pelo Titulo Meio Médio do BAMMA, mas não alcançou o limite de 170-pounds para a luta pelo título. Os dois continuaram na luta principal, mas se tornou uma luta não válida pelo título. Daley derrubou Shirai imediatamente com um jab, que foi seu primeiro golpe na luta, e depois o derrubou novamente com um uppercut e gancho de esquerda antes de finalizar a luta no ground and pound.",por,por,"[11379.0, 4705.0, 2488.0, 16390.0, 7080.0, 5244.0, 23133.0, 5530.0, 4203.0, 46590.0, 5954.0, 26492.0, 6867.0, 8894.0, 8360.0]"
"Esta é uma lista de grandes concentrações urbanas do Brasil por população, baseada nos dados do censo demográfico de 2010 e da estimativa para 2016 do Instituto Brasileiro de Geografia e Estatística (IBGE). No estudo chamado Arranjos Populacionais e Concentrações Urbanas do Brasil, o instituto identificou 26 """"grandes concentrações urbanas"""" no Brasil. Tal categoria abrange arranjos populacionais """"acima de 750 mil habitantes e os municípios isolados (que não formam arranjos) de mesma faixa populacional"""". Os arranjos, por sua vez, foram definidos como conjuntos formados por dois ou mais municípios que se encontram integrados por contiguidade da mancha urbana ou fluxos para trabalho ou estudo. Em termos de concentração populacional, as grandes concentrações urbanas representam as faixas mais populosas, seguidas pelas """"médias concentrações urbanas"""" (municípios isolados e arranjos populacionais entre 100 mil e 750 mil habitantes). Dos 294 arranjos identificados no censo do IBGE de 2010, o Brasil possui 187 com população inferior a 100 mil habitantes, sendo a maioria, portanto, considerada como de concentração populacional baixa.",por,por,"[29642.0, 11280.0, 5535.0, 55948.0, 19615.0, 13456.0, 82881.0, 13684.0, 9464.0, 148987.0, 17027.0, 85804.0, 17700.0, 22086.0, 21420.0]"
"Nawal El Moutawakel, do Marrocos, tornou-se a primeira campeã olímpica muçulmana, ao vencer a prova feminina dos 400m c/barreiras, modalidade estreante em Jogos.",por,por,"[7468.0, 2422.0, 1279.0, 11621.0, 4403.0, 3665.0, 14375.0, 2992.0, 2505.0, 23619.0, 3605.0, 14007.0, 3992.0, 6342.0, 4960.0]"
"A primeira coisa que é descrita num escudo é o esmalte (cor) do campo (fundo); seguem-se a posição e esmaltes das diferentes figuras (objectos) existentes no escudo. Estas cargas são descritas de cima para baixo, e da direita (dextra) para a esquerda (sinistra). Na verdade, a dextra (do latim dextra, -æ, «direita») refere-se ao lado esquerdo do escudo, e a sinistra (do latim sinistra, -æ, «esquerda») ao lado direito, tal como este é visto pelo observador. A razão porque isto sucede prende-se com o facto de a descrição se referir ao ponto de vista do portador do escudo, e não do seu observador.",por,por,"[19882.0, 6334.0, 3349.0, 36341.0, 13334.0, 8047.0, 50118.0, 8491.0, 5838.0, 81068.0, 11393.0, 48112.0, 9648.0, 14288.0, 12000.0]"
"O governo do presidente Abdelaziz Bouteflika afirmou que o nome real de Massinissa era Karim e que ele era um jovem criminoso desempregado de 26 anos de idade. Vários meses depois após essas declarações, o governo admitiu que o seu nome real era de fato Massinissa (o mesmo de um histórico rei berbere da Antiga Argélia), e que ele era um estudante de ensino médio inocente. O Ministro do Interior Yazid Zerhouni embora tenha dito que fora """"mal informado"""", nenhum pedido de desculpas foi dado à família da vítima e os protestos não cessaram. O governo de Bouteflika sustentava que os cabilas estavam sendo """"manipulados por uma mão estrangeira"""".",por,por,"[17941.0, 5985.0, 3593.0, 39372.0, 12221.0, 8139.0, 46233.0, 7210.0, 5663.0, 78128.0, 9499.0, 43139.0, 9925.0, 15155.0, 12403.0]"
"Em 501 a.C., notícias chegaram a Roma de que trinta das cidades latinas haviam se associado contra Roma instigadas por Otávio Mamílio, de Túsculo. Por causa disto (e também por causa de uma disputa com os sabinos), Tito Lárcio foi nomeado o primeiro ditador, com Espúrio Cássio como seu mestre da cavalaria.",por,por,"[10874.0, 3846.0, 1836.0, 16411.0, 7228.0, 5116.0, 26364.0, 4888.0, 3927.0, 43731.0, 5888.0, 25593.0, 6056.0, 8764.0, 7664.0]"
