sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
Le ruisseau de la Gouaougue est un cours d'eau qui traverse le département des Landes et un affluent droit du Louts dans le bassin versant de l'Adour.,fra,fra,"[6262.0, 1623.0, 1022.0, 22424.0, 5637.0, 2557.0, 12748.0, 2799.0, 2238.0, 8092.0, 2466.0, 6637.0, 3227.0, 4983.0, 4303.0]"
De la saison 1959-1960 à la saison 1966-1967 la première division se compose de 56 clubs répartis en sept poules de huit clubs. Les clubs classés aux quatre premières places et les quatre meilleurs cinquièmes se rencontrent pour les seizièmes de finale du championnat de France.,fra,fra,"[10042.0, 2880.0, 1974.0, 41140.0, 10965.0, 3807.0, 23961.0, 4869.0, 3780.0, 15766.0, 4609.0, 13696.0, 5207.0, 7948.0, 6647.0]"
"En 1945, elle est membre fondateur du PEN club Libanais. En 1946, elle préside la délégation libanaise au Congrès international des Ligues féminines, à Haïderabad en Inde, et publie l’année suivante dans les Cahiers de l’Est Mission aux Indes, son journal du congrès.",fra,fra,"[9413.0, 2420.0, 1858.0, 38963.0, 9190.0, 4335.0, 21480.0, 4207.0, 3320.0, 15213.0, 4047.0, 13581.0, 4965.0, 7420.0, 6401.0]"
Il se situe à environ 9 kilomètres au sud-est de Wołomin (siège de la powiat) et à 25 kilomètres à l'est de Varsovie (capitale de la Pologne).,fra,fra,"[8527.0, 2395.0, 1106.0, 22261.0, 6747.0, 3360.0, 14385.0, 3631.0, 3165.0, 8768.0, 5464.0, 7173.0, 3997.0, 5464.0, 5027.0]"
"Le 20 mai 1976, Noël Godin et six complices se trouvent au festival de Cannes ; ils décident de parcourir la promenade de la Croisette avec une tarte et entarter le premier metteur en scène qu'ils jugent le mériter. En passant devant le Grand Hôtel, ils voient le cinéaste Marco Ferreri attablé à un restaurant avec des producteurs ; ils décident de l'entarter. Georges Le Gloupier, dont le rôle est tenu cette fois par Stéphane Holmès (fils du chanteur Joël Holmès), se met à danser autour de la table en s'exclamant « Gloup ! Gloup ! » puis envoie sa tarte à la figure de Ferreri. Dans la crème était enfoui le message : « Avec mes respectueux hommages. Georges Le Gloupier ». Le lendemain, Ferreri, donnant une entrevue à la RTBF, accuse la CIA d'avoir commandité l'attentat.",fra,fra,"[26086.0, 6206.0, 5433.0, 118039.0, 26494.0, 9215.0, 67051.0, 11319.0, 8865.0, 41655.0, 10848.0, 36012.0, 12440.0, 19992.0, 16928.0]"
"Le site de Florimont a été occupé dès l'époque romaine, vraisemblablement par une tour de guet chargée de surveiller la circulation sur la voie militaire reliant Mandeure dans le Doubs à Augst et Kembs dans le Haut-Rhin. Après la création du comté de Ferrette au XIe siècle, fut construit le château féodal et les fortifications du village qui prit très rapidement de l'importance. Au XIIIe siècle, le fief, qui couvrait aussi Courcelles, Suarce, Chavanatte, Lepuix-Neuf et en partie Faverois, Grosne, Boron, Réchésy, était détenu par la famille de Blumenberg, nom allemand que l'on peut traduire par Montagne des fleurs. La terre de Florimont fut à plusieurs reprises l'objet de litiges entre l'évêque de Bâle et le comte de Ferrette. Au XVe siècle, l'importance économique de la ville n'est pas négligeable puisqu'il s'y tient un marché hebdomadaire et deux foires annuelles, l'une à la Toussaint et l'autre le mardi de Pâques.",fra,fra,"[34120.0, 8449.0, 6159.0, 137339.0, 37685.0, 12592.0, 77239.0, 13493.0, 11324.0, 48663.0, 14156.0, 40270.0, 16256.0, 26176.0, 22583.0]"
"La municipalité s’est vue remettre en 2005 sa première fleur au Concours des villes et villages fleuris, récompensant les efforts de fleurissement de la commune.",fra,fra,"[5631.0, 1256.0, 982.0, 22069.0, 4990.0, 1703.0, 12852.0, 2281.0, 1720.0, 8067.0, 1967.0, 7012.0, 2441.0, 3803.0, 3278.0]"
"Anne Duménil, La Formation des idées politiques et constitutionnelles de Michel Debré (1934–1946), mémoire de diplôme d'études approfondies en histoire du XXe siècle à l'Institut d'études politiques de Paris sous la direction de Serge Berstein, 1994",fra,fra,"[9622.0, 3112.0, 2007.0, 33020.0, 8907.0, 4189.0, 18666.0, 4816.0, 3869.0, 12725.0, 4152.0, 10832.0, 5149.0, 7504.0, 6565.0]"
"On trouve également des espèces plus petites, comme la taupe de Sibérie, le tamias de Sibérie, le campagnol nageur, le rat musqué, le hamster.",fra,fra,"[5497.0, 1366.0, 926.0, 20006.0, 4653.0, 1966.0, 10713.0, 2330.0, 1770.0, 7441.0, 2678.0, 6510.0, 2688.0, 3992.0, 3701.0]"
"En 1999, le groupe de luxe LVMH lance une OPA amicale sur tout le capital de la manufacture horlogère, qui est rachetée le 13 septembre 1999 pour la somme de 739 millions de dollars. Depuis cette date, TAG Heuer, propriété à 100 % du groupe LVMH, n’est donc plus coté en bourse et n’a plus aucun lien avec le Groupe TAG d’Akram Ojjeh.",fra,fra,"[14395.0, 3940.0, 2897.0, 55672.0, 13835.0, 5624.0, 32317.0, 6196.0, 5026.0, 21283.0, 6182.0, 18661.0, 7222.0, 10345.0, 9302.0]"
"Komatsu fait ses débuts dans le baseball majeur le 6 avril 2012 pour les Cardinals. Il frappe son premier coup sûr le jour même, face au lanceur Tim Dillard des Brewers de Milwaukee. Après 15 matchs joués pour les Cardinals, il est cédé au ballottage et réclamé le 4 mai par les Twins du Minnesota. Il réussit 7 coups sûrs en 15 matchs avec un point produit pour les Twins.",fra,fra,"[11483.0, 4145.0, 2614.0, 48982.0, 11619.0, 4973.0, 25886.0, 7080.0, 5768.0, 17313.0, 5017.0, 15556.0, 6884.0, 9574.0, 8708.0]"
"Hlyboka est située dans une profonde vallée (Глибока signifie profonde en ukrainien) à une trentaine de km au sud de Tchernivtsi. La ville est située en Bucovine, sur la Dereloui (uk), un affluent de rive droite du Prout.",fra,fra,"[13837.0, 2843.0, 1652.0, 29355.0, 9413.0, 4454.0, 16893.0, 4434.0, 3925.0, 10710.0, 12683.0, 8846.0, 4860.0, 7797.0, 6239.0]"
"Frédéric Monnier, Lettres à son avocat. 118 lettres inédites à Me Albert Naud, notice biographique de Me Naud sur le site louisferdinandceline.free.fr",fra,fra,"[5967.0, 1726.0, 1327.0, 21983.0, 5808.0, 2550.0, 12410.0, 2993.0, 2453.0, 8397.0, 2499.0, 6785.0, 3043.0, 4943.0, 4030.0]"
"La plupart des acteurs étaient des gymnastes de premier ordre capables de donner un soufflet avec le pied, ou d’exécuter dans l’intérieur de la salle de spectacle des ascensions périlleuses. Beaucoup d’initiative leur était laissée et la verve de parole de l’acteur, ses lazzi, son talent mimique faisaient la plus grande partie du succès de la Commedia dell'arte. Parfois les acteurs improvisateurs se servaient, comme d’un canevas, de telle pièce écrite, par exemple les Ménechmes de Plaute. Ils le firent souvent pour l’Emilia de Luigi Groto, en brodant sur le plan du poète comique, un dialogue qui leur appartenait. D’autre part, telle commedia dell'arte, après être restée longtemps au répertoire en simple canevas, a été écrite soit par celui qui en avait disposé le scénario, soit par tout autre auteur dramatique.",fra,fra,"[24899.0, 5611.0, 4929.0, 110747.0, 24439.0, 8589.0, 72848.0, 10540.0, 7492.0, 43305.0, 11953.0, 38252.0, 10974.0, 18543.0, 15592.0]"
"Son expérience en Nouvelle-Angleterre l'a convaincu que le propriétaire d’un journal doit prendre pour modèle la presse commerciale américaine et trouver le moyen de ne plus être à la merci de mécènes. « Je m’efforçai, dès le commencement, d’échapper aux désagréments de cette mendicité chronique, qui était devenue proverbiale chez les éditeurs de journaux. J’administrai La Patrie en homme d’affaires, bien décidé à abandonner l’entreprise si je ne pouvais pas la faire réussir sans être continuellement à tendre la main comme un chercheur de places ou un politiqueur décavé. »",fra,fra,"[17034.0, 4068.0, 3396.0, 79750.0, 16712.0, 6215.0, 42517.0, 7554.0, 5522.0, 28137.0, 7971.0, 24319.0, 7965.0, 13172.0, 11005.0]"
"En mai 1994, Bernard-Henri Lévy se trouve au festival de Cannes où il doit présenter en avant-première son film Bosna!. Noël Godin et deux complices décident de se rendre à Cannes pour l'entarter. Les journalistes et la population reconnaissent Godin dès son arrivée et la rumeur commence à se répandre que Noël Godin est à Cannes. Godin croit que Lévy veut entrer dans le palais des Festivals par l'entrée principale et qu'il n'aura qu'à l'attendre à cet endroit ; mais quelques heures avant la présentation, ils apprennent par un sympathisant que Lévy, ayant eu vent de la présence de Godin, est déjà entré dans le palais et s'y est enfermé. Lévy est en train de faire son entrée sur scène lorsqu'un autre complice de Godin qui n'a pas été pris et qui se trouve à trois mètres de Lévy, lui envoie sa tarte à la figure comme un discobole. Selon des témoins, les gardes rouent ensuite de coups de poing et de pieds celui qui a envoyé la tarte. Ils ne cesseront que lorsqu'un ami de Godin, le cinéaste Jan Bucquoy, leur ordonne d'arrêter en se faisant passer pour l'ambassadeur de Belgique.",fra,fra,"[32468.0, 7924.0, 6947.0, 158639.0, 33119.0, 11289.0, 85320.0, 14175.0, 10740.0, 55435.0, 14158.0, 48349.0, 15165.0, 25557.0, 20665.0]"
"En 1982 est lancée la série 2000. Elle comporte six caractéristiques essentielles : résistance à l'eau (étanchéité jusqu'à 200 mètres), lunette tournante unidirectionnelle, index et aiguilles luminescents, couronne vissée avec joint double pour assurer la résistance à l’eau, fermoir double sécurité et verre saphir anti-rayures. Ces caractéristiques font partie de l'ADN de la marque et sont illustrées en 1991 dans la campagne de publicité « Don't crack under pressure ».",fra,fra,"[15691.0, 4514.0, 3204.0, 67076.0, 15676.0, 5798.0, 38613.0, 7638.0, 5646.0, 25490.0, 6837.0, 22599.0, 8445.0, 11625.0, 11057.0]"
(de) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en allemand intitulé « Barbara Honigmann » (voir la liste des auteurs).,fra,fra,"[6434.0, 2577.0, 920.0, 15814.0, 8174.0, 3631.0, 9608.0, 3819.0, 3189.0, 6683.0, 3188.0, 5391.0, 3416.0, 5448.0, 3988.0]"
"De nombreux joueurs ont remporté le titre avec deux clubs différents (liste ouverte) : Jean-Guy Gautier, Alexandre Pharamond, Adolphe Jauréguy (et finaliste avec deux autres clubs), François Borde, Jean Larrieu, Albert Cazenave, Eugène Ribère, Jean Matheu-Cambas, André Abadie, Michel Crauste, François Moncla, Didier Codorniou, Geoffrey Abadie, Vincent Moscato, Serge Simon, Philippe Gimbert, Olivier Roumat, Jérôme Fillol, Benoît August, Jacques Sagols, Marc Lièvremont, Thierry Dusautoir, Olivier Olibeau, David Skrela, Yohan Montès, Census Johnston, Nicolas Jeanjean, Shaun Sowerby, Lionel Beauxis, Frédéric Michalak, Benjamin Noirot, Seremaia Baï, Julien Dupuy, Sylvain Nicolas, Dimitri Szarzewski, Chris Masoe, Antonie Claassen, Brice Dulin, Benjamin Kayser, Damien Chouly, Rémi Lamerat, Adrien Planté.",fra,fra,"[38653.0, 10650.0, 7371.0, 96167.0, 29834.0, 16277.0, 54409.0, 15236.0, 14632.0, 37206.0, 14210.0, 29279.0, 18474.0, 29105.0, 25683.0]"
"Bernard Debré, né en 1944, médecin agrégé des hôpitaux urologue et homme politique, député de Paris depuis 2004, ancien ministre de la Coopération ;",fra,fra,"[5859.0, 1574.0, 1199.0, 21785.0, 5328.0, 2219.0, 12478.0, 2663.0, 2178.0, 8554.0, 2546.0, 7019.0, 2937.0, 4483.0, 3837.0]"
"Le 20 février 1962, l'astronaute américain John Glenn porte un compteur Heuer quand il pilote le vaisseau spatial Mercury-Atlas 6 Friendship 7, lors de la première mission spatiale américaine habitée autour de la Terre.",fra,fra,"[6693.0, 2270.0, 1491.0, 26154.0, 6254.0, 2948.0, 16078.0, 3439.0, 2722.0, 10067.0, 3307.0, 8611.0, 3697.0, 5214.0, 4672.0]"
"Hlyboka (en ukrainien : Глибока ; en allemand et en polonais : Hliboka ; en roumain : Adâncata) est une commune urbaine de l'oblast de Tchernivtsi, en Ukraine. Sa population s'élevait à 9 465 habitants en février 2013. Hlyboka est le chef-lieu du raïon éponyme.",fra,fra,"[23361.0, 5501.0, 2470.0, 41330.0, 15900.0, 8167.0, 26098.0, 8305.0, 7524.0, 16944.0, 17980.0, 14099.0, 9117.0, 13382.0, 11264.0]"
"Pareidolie, salon International du Dessin Contemporain, Château de Servières à Marseille (2016), FranceGalerie Art-Cade à Marseille (2011), Musée d'Oléron (2010), Biennale Internationale d'Urbanisme de Bat Yam (en) (2010), Musée d'Art de Tel Aviv (2009), Galerie Artneuland à Berlin (2009), Musée d'Art Contemporain de Petach-Tikvah (2007), Musée d'Art d'Ashdod (2006), Biennale d'Art Contemporain de Lyon (2003), Biennale d'Art Contemporain de Tirana (2003), A Space à Toronto (2003), CAC Vilnius (2003).",fra,fra,"[26088.0, 8897.0, 5360.0, 78563.0, 25466.0, 11245.0, 46553.0, 13410.0, 11074.0, 30612.0, 11568.0, 25294.0, 13991.0, 19660.0, 17375.0]"
"Jean-Joseph Mabiez de Rouville , né le 5 octobre 1760 à Trévoux (Ain), mort le 20 octobre 1826 à Trévoux (Ain), est un militaire français de la Révolution et de l’Empire.",fra,fra,"[8630.0, 3061.0, 1743.0, 28413.0, 7626.0, 3973.0, 16225.0, 4480.0, 3905.0, 11319.0, 3801.0, 8698.0, 4720.0, 7032.0, 6140.0]"
"L'ensemble tire son nom d'une ligne de fracture liée à un plissement hercynien qui court en Loire-Atlantique au nord de la Loire, passant à proximité de l'immeuble, et prend la forme d'un effondrement en marches d'escalier d'une cinquantaine de mètres de déclivité. Il se situe à proximité de la route de Vannes, artère commerciale majeure de l'unité urbaine de Nantes, et il est connecté au reste de l'agglomération via la ligne 3 de tramway et sa station Sillon de Bretagne.",fra,fra,"[15019.0, 3863.0, 2845.0, 69772.0, 15047.0, 5409.0, 38457.0, 6734.0, 5143.0, 24333.0, 6203.0, 20301.0, 7737.0, 11603.0, 10716.0]"
"En février 1943, quatre mois après l'invasion de la zone libre, il s'engage dans la Résistance sous le nom de Fontevrault puis de François Jacquier, adhérant au réseau Ceux de la Résistance (CDLR). Pendant l'été 1943, il est chargé par le général de Gaulle d'établir la liste des préfets qui remplaceront ceux du régime de Vichy pour le jour de la Libération. Il devient lui-même commissaire de la République à Angers en août 1944.",fra,fra,"[14891.0, 3982.0, 3087.0, 65804.0, 14628.0, 5489.0, 36659.0, 6963.0, 5304.0, 23255.0, 6787.0, 20000.0, 7558.0, 11474.0, 10284.0]"
"En regard du box-office, Femmes du Caire a été plutôt bien accueilli par la critique. Il obtient 89 % d'avis positifs sur Rotten Tomatoes, sur la base de 9 commentaires collectées. Il est évalué à une moyenne de 3,8/5 pour 16 critiques de presse sur Allociné.",fra,fra,"[9611.0, 3225.0, 1772.0, 36790.0, 8712.0, 4419.0, 20927.0, 4668.0, 3910.0, 13735.0, 4325.0, 12143.0, 5566.0, 7228.0, 6769.0]"
"la ville d'Angers a proposé à ses habitants de contribuer, en tricotant, à une action de yarn bombing dans la ville dans le cadre du festival d'art urbain Artaq en mai 2012. À cette occasion, Magda Sayeg a recouvert de tricot le pont Confluences.",fra,fra,"[8385.0, 2002.0, 1752.0, 35976.0, 8060.0, 2783.0, 20245.0, 3477.0, 2687.0, 13192.0, 3433.0, 11373.0, 4032.0, 6284.0, 5452.0]"
"Fils d'agriculteurs, Albert Naud a suivi les cours de l'École normale d'instituteurs de Ruffec, avant de gagner Paris. Secrétaire administratif à la Chambre syndicale des raffineurs de sucre, il entre à la fin des années 1920 à L'Écho de Paris dont il est un rédacteur pendant quatre ans. Il fréquente le cours d'orateurs du Centre de propagande des républicains nationaux d'Henri de Kérillis, chef des informations politiques de l'Écho de Paris, et devient dans les années 1930 l'un des principaux orateurs et l'une des plumes de ce Centre.",fra,fra,"[18592.0, 4688.0, 3703.0, 81612.0, 18854.0, 6947.0, 45942.0, 8495.0, 6753.0, 29694.0, 8301.0, 24730.0, 9459.0, 14348.0, 12913.0]"
"En parallèle, une importante polémique se développa dans le nouveau département du Val-d'Oise voyant s'affronter les « anti » et « pro-aéroport ». Les uns déplorant les nuisances apportées, les autres répondant « développement économique et progrès ». De 1969 - année des dernières expropriations - à 1972, la rumeur du projet et le flou des informations firent grandir la contestation locale puis départementale. L'ampleur du phénomène conduisit le gouvernement à tenter d'enrayer la polémique en arrêtant clairement en mars 1972 trois zones de nuisances : « A (cinq communes et dix-mille habitants), toute construction interdite ; B (soixante-mille habitants), construction autorisée pour les bâtiments utilitaires ; C (cent-quatre-vingt-mille habitants), extension des agglomérations limitées au maximum ».",fra,fra,"[23248.0, 5849.0, 5028.0, 116697.0, 24911.0, 7952.0, 63827.0, 10916.0, 7875.0, 40667.0, 10286.0, 35239.0, 11907.0, 18000.0, 15917.0]"
"Le rugby à XV a été introduit en France vers 1870 par des Britanniques travaillant dans l’Hexagone. Dès 1872, certains d’entre eux fondent le Havre Athletic Club avec lequel ils pratiquent une forme hybride de rugby et de football qu'ils appellent combination.",fra,fra,"[7969.0, 2196.0, 1861.0, 37963.0, 8419.0, 3104.0, 21371.0, 3944.0, 3098.0, 13686.0, 3582.0, 11756.0, 4229.0, 6289.0, 5459.0]"
"plus largement, le recrutement interne permet, lorsqu'il est régulièrement pratiqué, de motiver les personnes travaillant pour l'entreprise du fait que ceux-ci peuvent envisager des promotions et mutations internes. (faire jouer l'ascenseur social)",fra,fra,"[5928.0, 1510.0, 1260.0, 30966.0, 6722.0, 2025.0, 17102.0, 2964.0, 1933.0, 10854.0, 2861.0, 9310.0, 2952.0, 4701.0, 3839.0]"
"Elle a reçu de nombreux prix littéraires, dont, en 2000, le prix Kleist, la deuxième plus haute distinction littéraire d'Allemagne après le prix Georg-Büchner.",fra,fra,"[5882.0, 1564.0, 1092.0, 20733.0, 8106.0, 2444.0, 11978.0, 2753.0, 2148.0, 7738.0, 2958.0, 6581.0, 2729.0, 4623.0, 3676.0]"
"Pendant les ans XIII et XIV, il est embarqué sur l’escadre commandée par l’amiral Villeneuve, et en 1806, il rejoint la Grande Armée. Il prend part aux guerres de Prusse et de Pologne, et il est admis à la retraite le 31 mai 1807.",fra,fra,"[8874.0, 2454.0, 1829.0, 39217.0, 9020.0, 3290.0, 22539.0, 4136.0, 3200.0, 14176.0, 4299.0, 12214.0, 4375.0, 6875.0, 5809.0]"
"Le Stade toulousain connaît sa première période de domination du rugby français en remportant cinq titres de champion de France en six ans, de 1922 à 1927. C’est alors le règne de la « Vierge Rouge », comme on surnomme le club rouge et noir à la suite de son titre de 1912 au cours de laquelle l’équipe reste invaincue pendant toute la saison.",fra,fra,"[10775.0, 2754.0, 2344.0, 50287.0, 11062.0, 3929.0, 28375.0, 4947.0, 3983.0, 18132.0, 4812.0, 15256.0, 5485.0, 8319.0, 7461.0]"
"Les matchs se déroulent sur le terrain du premier club cité, sauf note contraire. En cas de match nul, les deux équipes sont départagées au nombre de coups de pied de coin obtenus, puis par tirage au sort à la pièce jetée.",fra,fra,"[6697.0, 1591.0, 1299.0, 32073.0, 6905.0, 2306.0, 17561.0, 2948.0, 2199.0, 11484.0, 2973.0, 9751.0, 3427.0, 5392.0, 4453.0]"
"Les pratiques de discrimination - qui portent atteinte à l'égalité des chances - doivent être également repoussées. En France, toute personne s'estimant victime d'une discrimination peut porter plainte au civil (conseil des prud'hommes) et / ou au pénal (procureur de la république, commissariat de police, gendarmerie).",fra,fra,"[8687.0, 2216.0, 1787.0, 42554.0, 9355.0, 3036.0, 22980.0, 3929.0, 2832.0, 15104.0, 3858.0, 12845.0, 4465.0, 6705.0, 5865.0]"
