sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"In 2013, Tom Hamilton also began playing with Joe Russo, Dave Dreiwitz, Marco Benevento and Scott Metzger in a Grateful Dead tribute band called Joe Russo's Almost Dead.",bul,eng,"[6290.0, 2587.0, 2704.0, 3186.0, 4813.0, 3766.0, 4523.0, 3218.0, 3035.0, 3064.0, 2456.0, 2427.0, 3013.0, 4785.0, 3942.0]"
"Inclusive Democracy (ID) is a project that aims for direct democracy; economic democracy in a stateless, moneyless and marketless economy; self-management (democracy in the social realm); and ecological democracy.",bul,eng,"[4714.0, 2041.0, 3137.0, 3563.0, 4574.0, 3041.0, 4485.0, 2344.0, 1986.0, 3994.0, 2267.0, 3101.0, 2082.0, 3326.0, 2534.0]"
"At the beginning of 1987, Kent Music Report was renamed as the Australian Music Report, it was used by major record companies in preference to ARIA's own charts. Kent continued production of his music reports until 1996 and sold off his interests in the Australian Music Report which continued to the end of 1998 when changes in technology, such as barcoding, enabled point-of-sale information to be sent directly to ARIA. This meant that he could no longer compile reliable sales information.",bul,eng,"[10695.0, 6208.0, 7708.0, 6297.0, 6733.0, 7150.0, 7013.0, 6450.0, 6021.0, 5793.0, 4445.0, 4542.0, 6761.0, 8232.0, 8262.0]"
"By the 1990s, he had formed the """"Tim Reynolds Three"""" or TR3, and had added other influences to his repertoire; music from Nine Inch Nails, Bob Marley and Marilyn Manson. In addition, he continued to learn to play other instruments, including the sitar, sarod, the mandello, keytar, tubular bells and other """"exotic"""" instruments that are not commonly seen in Western rock artists of the rock and roll musicians of the time.",bul,eng,"[8219.0, 4400.0, 7356.0, 5436.0, 5560.0, 6389.0, 6476.0, 5261.0, 4448.0, 5064.0, 3322.0, 4024.0, 4421.0, 6647.0, 5821.0]"
"In June 2000, writer Tamar Lewin of The New York Times wrote """"Growing Up, Growing Apart"""", a lengthy feature highlighting how an ethnically diverse trio struggled to maintain friendships and cope with teen life at Columbia. The story trailed Aqeelah Mateen, an African-American Muslim, Kelly Regan, an Irish Catholic, and Johanna Perez-Fox, a Puerto Rican Jew; the group quickly became ambassadors for the school, and for their respective ethnic groups. The article wasn't controversial, per se, but directed national attention to the school district and to Columbia specifically.",bul,eng,"[9897.0, 5275.0, 8943.0, 6026.0, 6491.0, 6634.0, 7235.0, 6195.0, 5448.0, 5863.0, 3990.0, 4962.0, 5410.0, 7955.0, 6716.0]"
"In 2003-04, Shealy was one of the political consultants hired by Thomas Ravenel of Charleston in his unsuccessful multimillion-dollar run in the Republican primary for U.S. Senate.",bul,eng,"[5252.0, 2528.0, 3152.0, 2695.0, 3578.0, 3668.0, 3395.0, 3080.0, 2809.0, 2567.0, 2128.0, 1970.0, 2827.0, 4061.0, 3318.0]"
"At Fox, he was second-billed in the pirate film A High Wind in Jamaica (1965), supporting Anthony Quinn. He had a cameo in The Loved One (1965).",bul,eng,"[5694.0, 2448.0, 3030.0, 2968.0, 3265.0, 3217.0, 3485.0, 2809.0, 2531.0, 2791.0, 2136.0, 2179.0, 2625.0, 3931.0, 3352.0]"
"In Val-de-Bussy of Marne-la-Vallée, Bussy-Saint-Georges is from 1985 the leading and main support of the built-up area, as a real and independent new town (French: Ville nouvelle) with a unique status of local and new town. The others towns decided to be organized around a common agglomeration system of new towns.",fra,eng,"[8993.0, 3232.0, 4540.0, 28951.0, 9625.0, 3990.0, 19014.0, 4306.0, 3800.0, 11611.0, 4422.0, 9060.0, 4236.0, 6606.0, 5750.0]"
"Since Minnesota state parks and trails are authorized by the state legislature, some trails have been established in state statute, yet no usable mileage has been constructed.",eng,eng,"[2052.0, 1179.0, 2347.0, 1295.0, 1322.0, 1222.0, 1469.0, 1389.0, 1185.0, 1208.0, 760.0, 1003.0, 1159.0, 1664.0, 1480.0]"
"In October 2013, Business Insider reported that Page's paralyzed vocal cords are caused by an autoimmune disease called Hashimoto's thyroiditis, and prevented him from undertaking Google quarterly earnings conference calls for an indefinite period.",bul,eng,"[4332.0, 2472.0, 3433.0, 2460.0, 3074.0, 2933.0, 3029.0, 2690.0, 2371.0, 2310.0, 1841.0, 1898.0, 2364.0, 3243.0, 2957.0]"
"Setareki Tawake (born 1 March 1969 in Kavala, Kadavu) is a retired Fijian rugby union player, who was capped for Fiji on 31 occasions. He played as Openside flanker or Number 8. He played in two Rugby World Cups. He was also a soldier",bul,eng,"[9634.0, 4156.0, 4322.0, 6571.0, 5904.0, 6242.0, 8463.0, 4749.0, 4595.0, 6110.0, 3341.0, 4849.0, 5163.0, 7423.0, 5807.0]"
"The age distribution of the population (as of 2000) is children and teenagers (0–19 years old) make up 21% of the population, while adults (20–64 years old) make up 61% and seniors (over 64 years old) make up 18%.",bul,eng,"[10974.0, 6266.0, 4808.0, 5967.0, 7300.0, 8140.0, 7371.0, 6325.0, 5910.0, 6127.0, 6961.0, 4774.0, 6600.0, 8251.0, 7516.0]"
"Dissatisfied with other documentaries made on the subject, she produced a special for the Travel Channel titled Secrets of San Simeon with Patricia Hearst, in which she took viewers inside her grandfather's mansion Hearst Castle, providing unprecedented access to the property.",bul,eng,"[4173.0, 2071.0, 3627.0, 3468.0, 2765.0, 2990.0, 3880.0, 2454.0, 2138.0, 3603.0, 1658.0, 3023.0, 2230.0, 3333.0, 2916.0]"
"Cyberpunk pioneer William Gibson credits the film as an influence on his novel Neuromancer. """"I was intrigued by the exchange in one of the opening scenes where the Warden says to Snake 'You flew the Gullfire over Leningrad, didn't you?' It turns out to be just a throwaway line, but for a moment it worked like the best SF where a casual reference can imply a lot."""" Popular videogame director Hideo Kojima has referred to the movie frequently as an influence on his work, in particular the Metal Gear series. Solid Snake is partially influenced by Snake Plissken. In Metal Gear Solid 2: Sons of Liberty Snake actually uses the alias """"Pliskin"""" to hide his real identity during most of the game. J. J. Abrams, producer of the 2008 film Cloverfield, mentioned that a scene in his film, which shows the head of the Statue of Liberty crashing into a New York street, was inspired by the poster for Escape from New York. Empire magazine ranked Snake Plissken #29 in their """"The 100 Greatest Movie Characters"""" poll.",bul,eng,"[21107.0, 10464.0, 16429.0, 13022.0, 13509.0, 12115.0, 15087.0, 13046.0, 11284.0, 11830.0, 8294.0, 9272.0, 11199.0, 16054.0, 14429.0]"
"By 1919, 30,000 women across the state officially belonged to local suffrage associations. They joined the MWSA, the NWP, and other organizations. Their numbers and continued activities convinced lawmakers to act. In 1919, the Minnesota legislature recognized women's right to vote in presidential elections. The same year, the legislature ratified the Nineteenth Amendment. However, the amendment did not take effect until 1920, when it was ratified by two-thirds the required of the states.",bul,eng,"[8860.0, 5063.0, 8156.0, 5359.0, 6032.0, 6122.0, 5897.0, 5800.0, 4913.0, 4979.0, 3350.0, 3986.0, 4807.0, 6598.0, 5931.0]"
"Ivan Lopez, from Mexico, was originally scheduled to face Crisanto Pitpitunge, from the Philippines, in a featured flyweight bout but Crisanto pulled from the fight due to an injury. Jessie Rafols, also from the Philippines, was chosen as his replacement.",bul,eng,"[5526.0, 2413.0, 4012.0, 3575.0, 3245.0, 3147.0, 4911.0, 2889.0, 2745.0, 5196.0, 2012.0, 5012.0, 3332.0, 4196.0, 3839.0]"
"In 2007, Shealy represented SC Rep. Henry Brown, Jr. in his 1st District Race and SC State Senator Dick Elliot in his Senate Campaign for the 2008 elections.",bul,eng,"[5433.0, 2667.0, 3108.0, 2758.0, 3640.0, 3421.0, 3391.0, 3246.0, 3031.0, 2755.0, 2089.0, 2055.0, 2893.0, 4270.0, 3325.0]"
"In the early 1980s, he evolved his psychedelic rock style into a more electronic music-oriented sound. The """"Secret Sinema"""" and """"Flame Over Philadelphia"""" singles, which were released in 1980 and 1985 respectively, became college radio hits. In 1984, Clark released Into The Vision, which featured appearances from Allen Ravenstine of Pere Ubu and Cheetah Chrome of The Dead Boys, as well as the Beat Generation author William S. Burroughs. During this time, he immersed himself more deeply into his Native American heritage, adopting the middle name """"Tamanend"""", which is what his grandfather called him as a child. In between 1986 and 1999, he stopped releasing new material and devoted his time to his children, although he continued to compose music and perform at occasional concerts.",bul,eng,"[17666.0, 9634.0, 13299.0, 10472.0, 11877.0, 10434.0, 11785.0, 11103.0, 9493.0, 9440.0, 6697.0, 7515.0, 9037.0, 12870.0, 11529.0]"
"The church was built in the middle of the 12th century, and is the only remaining medieval round church in the Diocese of Skara. It derives its shape from originally being built to serve several different purposes; apart from a place of worship, it also served a defensive purpose, i.e. it was a fortified church. The church has been altered successively throughout the centuries. The church porch is not original though it may date from the Middle Ages. The large wooden spire was built in 1666, and a burial chapel for the Spens family was built in 1660. The burial chapel has served as the sacristy since 1810. Among the furnishings, the baptismal font is the oldest and dates from the 13th century. The altarpiece was donated to the church in 1748, while the pulpit was made in 1709. The church has two church bells, the larger of them was made in 1526. The vaults supporting the church ceiling were probably built at the end of the Middle Ages.",bul,eng,"[32665.0, 9928.0, 14966.0, 15610.0, 31352.0, 11340.0, 19966.0, 11815.0, 10971.0, 12748.0, 12507.0, 9523.0, 11194.0, 16995.0, 13568.0]"
"According to Fotopoulos, """"the allocation of economic resources is made first, on the basis of the citizens' collective decisions, as expressed through the community and confederal plans, and second, on the basis of the citizens' individual choices, as expressed through a voucher system"""".",ita,eng,"[7381.0, 2702.0, 3969.0, 5201.0, 3926.0, 3220.0, 7526.0, 2453.0, 2177.0, 5248.0, 3836.0, 4036.0, 2256.0, 4715.0, 3132.0]"
"Todd Tamanend Clark (born Todd Clark; August 10, 1952) is an American poet, composer, multi-instrumentalist, cultural historian, author, artist, and activist. He is known for """"his musical blend of Native American heritage, glam fashion consciousness, cyberpunk attitude, and often skeptical, always opinionated lyrical approach to scientific and sociological subjects.",bul,eng,"[6650.0, 3928.0, 5720.0, 4272.0, 4542.0, 4538.0, 4896.0, 4911.0, 4162.0, 3995.0, 2699.0, 3135.0, 3571.0, 5626.0, 4565.0]"
"In 1968, Marvin Gaye went to New York to record a series of ballads with arranger Bobby Scott, as Gaye continued his attempts to become a successful pop crooner. Sessions ended abruptly, however, when Gaye felt the recordings were too poor for his liking. Disappointed, he stopped pursuing a career as a crooner, while recording pop hits for Motown. In 1977, two years after buying his own studio, and shortly after reworking the live album, Live at the London Palladium, Gaye began to return to finishing up work on his shelved ballads project.",bul,eng,"[10161.0, 5399.0, 8978.0, 7114.0, 7944.0, 6722.0, 7696.0, 6465.0, 5767.0, 6423.0, 4146.0, 4981.0, 5716.0, 8120.0, 7883.0]"
"It was one thing to build a glass cathedral in California, and another to build a corporate headquarters skyscraper in the center of Manhattan, the showcase of modern architecture. Shortly after the Crystal Cathedral, working in collaboration with John Burgee, he completed one of his most recognizable buildings, the AT&T building (later named the Sony Building, and now 550 Madison Avenue. Built between 1978 and 1982, a skyscraper with an eight-story high arched entry and a split pediment at the top which resembled an enormous piece of 18th-century Chippendale furniture. It was not the first work of Postmodern architecture- Robert Venturi and Frank Gehry had already built smaller scale postmodern buildings, and Michael Graves had completed the Portland Building in Portland Oregon (1980–82) two years before the AT&T Building; and most of the building was in a traditional modernist style; but because of its Manhattan location and size it became the most famous example of postmodern architecture.",bul,eng,"[17919.0, 9204.0, 15165.0, 12719.0, 12050.0, 10891.0, 14285.0, 11367.0, 9824.0, 11278.0, 7246.0, 8991.0, 9839.0, 14504.0, 12563.0]"
"He was also the publisher of the fetish magazine AtomAge, which featured many of his clothing designs. It had two sister publications, The Rubberist and Dressing For Pleasure, both of which are now published by Dave Watson of G&M Fashions.",bul,eng,"[4774.0, 2284.0, 3807.0, 3207.0, 3410.0, 3171.0, 3493.0, 2748.0, 2339.0, 2753.0, 1882.0, 2307.0, 2376.0, 3659.0, 3061.0]"
"He then moved to Damascus where he studied for about 10 years under many Islamic scholars such as Shaykh Abd al-Fattah Abu Ghudda, Imam Muhammad Zahid al-Kawthari, Dr. Nur al-Din `Itr, Shaykh Adib Kallas, Shaykh Wahbi al-Ghawji, Shaykh Muhammad al-Yaqoubi, Dr. Samer al-Nass, Dr. Wahba Zuhayli, Shaykh Abd al-Hadi Kharsa, Shaykh Muhammad Muti al-Hafiz, Shaykh Bassam al-Hamzawi and Shaykh Munir al-Hayek. He began is studies of hadith with Imam al-Dhahabi’s Siyar a`lam al-nubala. During his time in Damascus, Haddad continued to meet Shaykh Muhammad Nazim al-Haqqani at his home in Cyprus as well as in Damascus. In Mecca, he studied under Shaykh Dr. Muhammad Alawi al-Maliki. In Morocco he studied under Sidi Mustafa Bassir and in Beirut, he studied under Shaykh Husayn Usayran, the last of the close students of Qadi Shaykh Yusuf al-Nabhani.",tur,eng,"[39068.0, 14865.0, 13551.0, 21865.0, 20949.0, 30424.0, 25463.0, 15627.0, 17068.0, 18997.0, 12541.0, 14292.0, 25035.0, 42774.0, 27337.0]"
"An inscription recovered in Rome documents the cursus honorum of Sabucius. His earliest recorded offices were administrative posts following the praetorship. Next was his service as a juridicus in Roman Britain c. 172-175, which was followed by the prefecture of the aerarium militare c. 176-179. Birley dates his next offices, governorship of Gallia Belgica to c. 180-183, and proconsul of Achaea to 184/185.",ita,eng,"[16143.0, 6066.0, 7338.0, 12489.0, 11241.0, 7773.0, 17742.0, 7874.0, 6889.0, 10355.0, 6194.0, 8229.0, 7544.0, 11557.0, 9355.0]"
"1st place in Freedom of the Press, Best Local Non-Staff Column, Best Investigative/In-depth Story or Series, Best News Feature Story, Best Spot News Story, Best Special Section or Campaign (Advertising), Best Editorial Writing, Best-In-House Promotion, Best Illustration, Best Information Graphic, Best Non-staff story, Editorial of the Year, Best Online Writing in 2013, Nevada Press Association",bul,eng,"[8520.0, 5086.0, 6197.0, 4771.0, 5049.0, 5771.0, 5429.0, 6034.0, 5409.0, 4243.0, 3361.0, 3415.0, 5318.0, 6630.0, 5790.0]"
ICF medalists for Olympic and World Championships – Part 1: flatwater (now sprint): 1936–2007 at WebCite (archived 2009-01-21). Additional archives: Wayback Machine (archived 2010-01-05).,bul,eng,"[10252.0, 5694.0, 4298.0, 5367.0, 7080.0, 6829.0, 6333.0, 6700.0, 6286.0, 4962.0, 5549.0, 3761.0, 5739.0, 7702.0, 6285.0]"
"The founder of the Estonian Cricket Association (ECA) is Barry Jason, who holds the world record for the most countries played in by one person, 128 in total. Estonians who have recently made the grade as international players include Andres Burget, Glebs Bihanovs, Andrus Kämbre, and Kristjan Kogerman.",bul,eng,"[11448.0, 3987.0, 4463.0, 4792.0, 7420.0, 7028.0, 5447.0, 4556.0, 4556.0, 4351.0, 7199.0, 3309.0, 4146.0, 8118.0, 5051.0]"
"In 2011, she participated at the Reinas Paraguayas del Bicentenario 2011 contest, it was held in Asuncion, on 23 June 2011. At the end of the night Riquelme was crowned as the new Miss Universo Paraguay giving her the right to represent Paraguay at the Miss Universe held in São Paulo, Brazil.",spa,eng,"[10429.0, 4572.0, 4740.0, 11469.0, 6732.0, 5899.0, 16658.0, 4664.0, 4350.0, 18656.0, 4014.0, 19334.0, 5863.0, 7102.0, 6937.0]"
Bussy-Saint-Georges has a strong power of attraction on young dynamic families who wish to live in a comfortable environment where the quality of life has been mixed with an intelligent urbanization and a large set of services for the population. 50% of the Buxangeorgiens are less than 30 years old.,fra,eng,"[6181.0, 2500.0, 3781.0, 20863.0, 5506.0, 2922.0, 14271.0, 3027.0, 2634.0, 9678.0, 3377.0, 7647.0, 3248.0, 4570.0, 4343.0]"
"During the 1990s, following the demise of the Global Wrestling Federation, Hart and Chris Adams were involved in many Texas-based wrestling promotions, including an ill-fated attempt to revive World Class (billed as World Class II: The Next Generation) at the Dallas Sportatorium. Hart retired in 1999, but made a surprise return in Major League Wrestling (MLW), during the promotion's Reloaded Tour on January 9–10, 2004. Hart appeared following the main event (on January 9) pitting Low Ki against Homicide, where the three laid out several wrestlers from the locker room, as well MLW president Court Bauer.",bul,eng,"[14279.0, 7066.0, 10030.0, 8848.0, 8863.0, 9053.0, 10173.0, 8345.0, 7623.0, 8460.0, 5345.0, 6782.0, 7503.0, 11310.0, 9985.0]"
"In 1982, one of his paintings was reproduced in the form of a UNICEF stamp. His paintings are housed in many museums such as the Art Museum of the Americas in Washington, D.C., at the Ponce Museum of Art in Puerto Rico, at the Museum of Latin American Art in Long Beach, the Chicago Art Institute and the José Luis Cuevas Museum in Mexico City.",ita,eng,"[9322.0, 4487.0, 5195.0, 8650.0, 7362.0, 6037.0, 10227.0, 4972.0, 4638.0, 9639.0, 4204.0, 9392.0, 4859.0, 7240.0, 5960.0]"
"Following the Seagram Building He built several smaller projects in a more personal, expressive style, with ornament touches and features far from the sobriety of the modernist style; the Synagogue of Port Chester New York, with a plaster vaulted ceiling and narrow colored windows (1954–56); the Art Gallery of the University of Nebraska with an array of symmetrical arcs (1963); (the Roofless Church in New Harmony, Indiana with a mushroom-shaped roof covered with wood shingles (1960). In 1960 he also built a severely modernist monastery building for in the expansion of St. Anselm's Abbey in Washington, D.C..",ita,eng,"[14540.0, 6356.0, 9356.0, 14277.0, 10154.0, 7413.0, 17852.0, 7692.0, 6566.0, 13425.0, 5737.0, 11496.0, 6872.0, 10345.0, 9204.0]"
"In 1967 Johnson entered a new phase of his career, founding a partnership with architect John Burgee. Johnson and Burgee won commissions for a series of new skyscrapers. including the IDS Center in Minneapolis (1973), and the two matching towers, facing each other like bookends, of Pennzoil Place in Houston, Texas. The two towers of Pennzoil Place have sloping roofs covering the top seven floors and are trapezoidal in form, created to leave two large triangual aras on the site, which are occupied with glass-covered lobbies designed like greenhouses. This idea was widely copied in skyscrapers in other cities.",bul,eng,"[11430.0, 5498.0, 9528.0, 8145.0, 8220.0, 6685.0, 10049.0, 7021.0, 5932.0, 7376.0, 4465.0, 5966.0, 5904.0, 8770.0, 7689.0]"
"Obreption is a term used in Roman, Canon and Scots Law. The word Obreption has been described in on-line dictionaries with many meanings other than Canon law. The term obreption is still used in heraldry in Scotland.",ita,eng,"[4475.0, 2084.0, 3609.0, 3647.0, 3265.0, 4000.0, 4748.0, 2594.0, 2291.0, 3828.0, 1989.0, 3014.0, 2404.0, 3682.0, 2821.0]"
"The noble monkey warrior is much loved for his humility and wisdom, along with his unlimited strength and power. He is seen as the epitome of selfless devotion as he never took a wife for no other could replace his love for Rama and Sita. When asked to accompany the divine couple to the next world he refused to go as he wished to live in this one for as long as Rama-Sita's names were praised here by man.",hin,eng,"[6634.0, 4177.0, 6536.0, 3963.0, 4529.0, 17810.0, 4751.0, 4153.0, 3673.0, 3830.0, 2937.0, 2875.0, 4508.0, 5572.0, 4980.0]"
"Columbia High School was the first school in the nation to observe Earth Day, on April 17, 1970. Due to the fact that Columbia was on spring break on April 22, when Earth Day was scheduled for national observance, the presentation was known as Earth Day Minus Five and a specially prepared flag was run up the main flagpole. The all-day observance, which was coordinated by biology teacher Jeffrey Himmelstein, began with Congressman Joseph Minish as the keynote speaker; several noted scientists from the area conducted seminars. Featured was an assembly with films and slide shows that were created by several students and environmentally themed folk songs were sung.",bul,eng,"[10176.0, 5248.0, 10021.0, 6188.0, 6871.0, 6045.0, 6961.0, 6454.0, 5412.0, 5773.0, 3623.0, 4516.0, 5325.0, 7794.0, 7057.0]"
"In October 2006, a beta-version of RISC OS Six was made available for download by subscribers to the Select scheme. RISC OS Six represents the next generation of RISCOS Ltd's stream of the operating system. Significant portability, stability and internal structure improvements, including full 26/32-bit neutrality, have laid the foundations for the company's future releases, all of which will be based on version 6. The first product to be based on RISC OS Six will be Select Edition 4. RISC OS Six is 32-bit-neutral and can be built to run in either 26-bit or 32-bit modes. It runs on the Risc PC and A9home, but it doesn't run on newer-generation hardware such as the Iyonix PC and ARMini, which do not support the 26-bit addressing used on the older Acorn computers and require specific hardware support for the newer ARMv5 and ARMv7 architecture chips that they use.",bul,eng,"[18395.0, 9995.0, 15187.0, 12081.0, 14478.0, 12587.0, 14051.0, 12745.0, 10659.0, 10165.0, 8958.0, 8257.0, 10395.0, 15120.0, 12573.0]"
