sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"След Освобождението е работил три години в полицията в Търново, а след това е бил кмет и общински съветник в родното си село Голямо Яларе (прекръстено от 1934 г. на с. Русаля).",bul,bul,"[66795.0, 6982.0, 1131.0, 6216.0, 11919.0, 11055.0, 11884.0, 7421.0, 8199.0, 6176.0, 21446.0, 6007.0, 10111.0, 12346.0, 10887.0]"
"Муминтрол и Госпожица Снорк срещат самотна филифьонка – племенница на починалия съпруг на Ема – и ѝ помагат за първи път в живота ѝ да празнува весело Мидсомар. През нощта тримата се разхождат в гората, натъкват се на отскубнатите табели и Филифьонката запалва огън с тях, заради което впоследствие са арестувани от един хемул.",bul,bul,"[115637.0, 11345.0, 1891.0, 10196.0, 20842.0, 20047.0, 19653.0, 12734.0, 14168.0, 9912.0, 37502.0, 10214.0, 17372.0, 20465.0, 17940.0]"
"На италиански „тирамису“ означава буквално """"вдигни ме на крака!"""", „ободрѝ ме!“, заради двете си съдържащи кофеин съставки, кафето и какаото.",bul,bul,"[50272.0, 5310.0, 835.0, 5707.0, 9323.0, 8708.0, 11000.0, 6119.0, 6605.0, 5220.0, 17128.0, 5646.0, 7681.0, 9457.0, 7964.0]"
"Ако се сравнят изискванията на проекта спрямо постигнатото от конструктора А. Лаган, той успява да създаде достатъчно удачен кораб. По въоръжение и брониране той превъзхожда почти всеки от аналогичните проекти в момента на създаването си, в същото време е и по-бързоходен от всеки от по-силните кораби, които би могъл да срещне тогава в Далекия Изток. Бавният строеж и големият прогрес във военното корабостроене води до това, че до влизането му в строй „Д'Антрекасто“ успява да устарее. Ръста на чуждите флоти, в частност на Японския Императорски флот, изисква в случай на конфликт подкрепления от Европа. Но това обезценява самата идея за флагман на колониален флот. Самия крайцер вече е по-слаб от няколко японски кораби. Назряващия конфликт в Европа между Антантата и Тройния съюз изисква необходимостта от съсредоточаване на всички френски сили в родните води. Обаче тук „Д'Антрекасто“ е неспособен да догони по-слабите и не може да се бори с по-бавните противници.",bul,bul,"[324867.0, 32160.0, 4620.0, 28194.0, 53092.0, 49163.0, 53209.0, 33452.0, 37258.0, 26171.0, 116669.0, 26370.0, 45060.0, 51106.0, 48258.0]"
"Шишманов, И. Критически преглед на въпроса за произхода на прабългарите от езиково гледище и етимологиите на името „българин“. – Сборник за народни умотворения, наука и книжнина. Кн. XVI-XVII. София, 1900, 505 – 753",bul,bul,"[77313.0, 9659.0, 1606.0, 8234.0, 15449.0, 15678.0, 14245.0, 11431.0, 11969.0, 8304.0, 32450.0, 7882.0, 13421.0, 16926.0, 13701.0]"
"В някои страни като Франция и Белгия, няма глобално валидно разрешение да се създават изображения на творческото съзидание каквито са архитектурните и скулптурните творби, инсталирани на публични места, и позволяват изображения на защитени с авторски права творби само в случаите на инцидентно (индиректно) включване в кадъра. Във Франция когато сниманият обект, например сграда, се явява централният и съществен обект на снимката, а не просто второстепенен, фонов елемент от кадъра, се изисква да се получи разрешение от автора (в случая архитекта), а не от собственика на сградата.",bul,bul,"[178912.0, 16838.0, 2595.0, 18251.0, 29754.0, 26974.0, 31604.0, 17706.0, 19856.0, 16216.0, 55106.0, 16151.0, 24311.0, 27781.0, 26209.0]"
"„Иконостасът“ е български игрален филм (драма) от 1969 година на режисьорите Христо Христов и Тодор Динов, по сценарий на Тодор Динов и Христо Христов. Оператор е Атанас Тасев. Създаден е по мотиви от романа „Железният светилник“ на Димитър Талев. Музиката във филма е композирана от Милчо Левиев.",bul,bul,"[104201.0, 11855.0, 1935.0, 10450.0, 19430.0, 18313.0, 18785.0, 12331.0, 13452.0, 10374.0, 32634.0, 10241.0, 16282.0, 20193.0, 17514.0]"
"Walter Benjamin: Briefe an Siegfried Kracauer. Mit 4 Briefen von Siegfried Kracauer an Walter Benjamin. Marbach am Neckar: Dt. Schillergesellschaft, 1987.",deu,bul,"[9046.0, 2940.0, 1447.0, 5055.0, 19599.0, 5046.0, 6451.0, 4587.0, 4134.0, 4306.0, 4117.0, 3436.0, 3541.0, 6985.0, 4543.0]"
"Той е последният управител на Александрийската библиотека, която е затворена през 391 г. по заповед на император Теодосий I. Баща е на известната Хипатия.",bul,bul,"[45948.0, 4868.0, 834.0, 4484.0, 8273.0, 7727.0, 8719.0, 5323.0, 5803.0, 4366.0, 15266.0, 4364.0, 6955.0, 8272.0, 7433.0]"
"Роден е на 31 март 1885 г. във Видин, в семейството на богат еврейски търговец на зърнени храни. Майка му също е от еврейски произход. През 1892 г. семейството се преселва в Букурещ, а 3 години след това Юлий е изпратен да учи във Виена. В периода 1902 – 1905 г. Ю. Пинкас живее във Виена, Мюнхен, Берлин. Учи в художественото училище на Мориц Хейман в Мюнхен, посещава Берлинската академия и заедно с това работи като илюстратор на немските списания „Симплицисимус“ и „Югенд“. От 1905 г. се подписва с псевдонима Паскин, който е анаграма на Пинкас.",bul,bul,"[205844.0, 22613.0, 3946.0, 21589.0, 44956.0, 35931.0, 38706.0, 24426.0, 27123.0, 20018.0, 68171.0, 19507.0, 31376.0, 36798.0, 33170.0]"
"През декември 1828 година Пушкин се запознава с шестнадесетгодишната Наталия Гончарова, в която, по собствените му думи, се влюбва от първата среща. В края на април 1829 година той прави предложение за брак, но получава неопределен отговор от майката на момичето. Силно разстроен, той заминава при генерал Иван Паскевич, който командва руските войски в Кавказ във войната с Османската империя. Той посещава щаба на генерала, след което живее известно време в Тифлис. Впечатленията си от това пътуване описва в „Путешествие в Арзрум“. И след връщането си в Москва той е приет хладно от Гончарови, може би защото майката на Наталия се опасява от политическата неблагонадеждност на Пушкин, неговата бедност и страст към хазарта.",bul,bul,"[235202.0, 23252.0, 3578.0, 20977.0, 39429.0, 37655.0, 40338.0, 24683.0, 27213.0, 20075.0, 87364.0, 20738.0, 33293.0, 39266.0, 35919.0]"
"„Религиознание и литературное движение в Болгарии в эпоху перед турецком завоеванием“, К. Радченко, Киев, 1898 г. - Това е най-ранният труд, занимаващ се с проблема. Авторът посочва като основен мотив за реформата недоволството на Евтимий от неумелия и неточен език на по-ранните преводи. Разглежда реформата едновременно в нейния правописен и езиков аспект. Дава отрицателна оценка за нея, заради изкуствеността ѝ и липсата на връзка с живия език. Въпреки това, отбелязва, че извършеното от Евтимий Търновски е следствие от повишените естетически изисквания към книжовния език в епохата.",bul,bul,"[180699.0, 19699.0, 2923.0, 18069.0, 34376.0, 31528.0, 32856.0, 21852.0, 23702.0, 18629.0, 71953.0, 17530.0, 27367.0, 32581.0, 28569.0]"
"Полимер, състоящ се от повтарящи се гликани и намиращ се в състава на ЛПЗ се нарича O антиген, O полизахарид или О-странична верига на бактерията. О-антигенът се закачва към адрения олигозахарид и образува най-външната част на ЛПЗ молекулата. Химическата структура на O-антигена варира според бактериалните щамове. Така например, според типа само на O-антигена у Ешерихия коли, се наблюдават около 160 различни щамове. Според присъствието или отсъствието на O-антигенните вериги се определя дали ЛПЗ е гладък или зърнест (неравен). Дълги вериги на О-антигени правят структурата на ЛПС гладка и обратно. Бактерии с неравни ЛПЗ обикновено са по-уязвими за хидрофобни антибиотици, тъй като ЛПЗ, а оттам мембраната на бактерията, е по-хидрофобна. O-антигените са изложени на разпознаването и атаката от защитните системи на гостоприемника, тъй като антителата на готоприемника контактуват с най-външната част на бактериите.",bul,bul,"[323630.0, 32336.0, 4749.0, 27379.0, 52538.0, 53293.0, 53271.0, 36854.0, 39713.0, 27716.0, 102365.0, 27829.0, 46684.0, 54281.0, 48885.0]"
"Ръждивовратото кенгуру се среща в Австралия. Има много индивиди и на остров Тасмания — броят им се е увеличил през последните 30 години. Това е резултат от намаляването на лова и прочистването на горите, като по този начин се образуват много пасища, където валабитата могат да се хранят през нощта, както и храсталаци, в които да се крият през деня.",bul,bul,"[114895.0, 10817.0, 1708.0, 9607.0, 18667.0, 17890.0, 18336.0, 11322.0, 12891.0, 9699.0, 37681.0, 9956.0, 16329.0, 18692.0, 17783.0]"
"В землището на селото се отглеждат още тютюн, грозде, овощия. Запазени са въглищарството, бъчварството, железарството, налбантството, бояджийството, медникарството, керемидарството, каменарството, яхнаджийството – маслопроизводството, домашните занятия, винопроизводството и др.",bul,bul,"[95727.0, 9489.0, 1535.0, 8394.0, 16442.0, 16187.0, 16037.0, 10385.0, 11587.0, 8484.0, 33513.0, 8224.0, 13639.0, 19178.0, 15254.0]"
"Черѐто д'Ѐзи (на италиански: Cerreto d'Esi) е малко градче и община в Централна Италия, провинция Анкона, регион Марке. Разположено е на 276 m надморска височина. Населението на общината е 4 009 души (към 2010 г.).",bul,bul,"[72136.0, 9088.0, 1660.0, 11873.0, 15212.0, 14360.0, 24725.0, 10544.0, 11071.0, 11330.0, 24659.0, 10418.0, 13446.0, 15307.0, 14064.0]"
"Всички правоъгълни числа са четни, следователно 2 е единственото просто число измежду тях, както и единственото число от редицата, което се среща и в редицата на Фибоначи.",bul,bul,"[54860.0, 5314.0, 884.0, 5105.0, 9456.0, 9245.0, 9505.0, 5928.0, 6390.0, 5176.0, 17720.0, 5264.0, 8172.0, 9389.0, 8693.0]"
"Предмет на тази борба са оръдията за производство. Техните собственници експлоатират труда на пролетариите, които не притежават оръдия за производство.",bul,bul,"[42349.0, 3977.0, 669.0, 3994.0, 7471.0, 6829.0, 7240.0, 4630.0, 5040.0, 3894.0, 15570.0, 3974.0, 6178.0, 7391.0, 6499.0]"
"Градската часовникова кула е замислена като камбанария на старата беленска църква, но никога не е изпълнявала тази роля. Завършена е през 1872 г. и струва 13 000 гроша, дадени от беленския еснаф. В долната си част тя е 3,45 m, височина на каменното тяло 9,50 m с кулата отгоре – общо 15,25 m. През 1932 година горната дървена част е заменена с железобетон. От 1906 г. до днес тя служи за градски часовник.",bul,bul,"[157901.0, 16012.0, 2780.0, 15177.0, 29700.0, 25638.0, 29334.0, 17828.0, 19415.0, 14943.0, 53892.0, 14384.0, 22760.0, 28364.0, 24550.0]"
"Миний (на старогръцки: Μινύας, Minyas) в гръцката митология е основател на древния град Орхомен в Беотия и прародител на Минийците (гр. Μινύες).",bul,bul,"[47240.0, 6262.0, 1090.0, 5824.0, 10192.0, 10430.0, 10504.0, 7822.0, 8302.0, 5759.0, 16632.0, 5443.0, 9302.0, 11254.0, 9237.0]"
"„Д'Антрекасто“ е заложен септември 1894 г. в Ла Сен, в корабостроителницата Forges et Chantiers de la Mediterranee. На вода е спуснат на 12 юни 1896 г., а в строй влиза на 15 февруари 1899 г. По време на Първата световна война носи ескортна служба в Индийския океан, после действа в Средиземно море като войскови транспорт. През 1919 г. крайцера е превърнат в учебен кораб. В 1922 г. е отписан от флота и подарен на Военноморските сили на Белгия, където служи като блокшив. След разформироването на белгииския флот през 1926 г., кораба – 1927 г. – е продаден на Полша, където се използва от полските ВМС как плаваща казарма и учебен кораб ORP „Bałtyk“ („Балтик“). През 1939 г. е пленен от немците и през 1942 г. е предаден за скрап.",bul,bul,"[250629.0, 27711.0, 5223.0, 36235.0, 49037.0, 43201.0, 56567.0, 30550.0, 33520.0, 28136.0, 88859.0, 26741.0, 39054.0, 46057.0, 41970.0]"
"Видовете живеят най-вече поединично, но неорганизирани групи често обитават едни и същи хранителни райони. Хранят се следобед и по здрач, като най-вече ядат трева, храсти, листа и билки. Често пият вода, тъй като тревата има голям процентно съдържание на влага. Нанасят понякога вреди на посевите и пасищата в Тасмания и така се стига до конфликти между тях и земевладелците.",bul,bul,"[132629.0, 12224.0, 1873.0, 11998.0, 23027.0, 20625.0, 23110.0, 13253.0, 14614.0, 11358.0, 41139.0, 11780.0, 18236.0, 22015.0, 19807.0]"
"В Първата световна война не участва, защото вече е навършил 60 години, но от Америка се завръща синът му Георги Йорданов Парцалев и се включва като доброволец – първо на Добруджанския фронт, а после неговата част е прехвърлена в Македония. На петата нощ, след като пристигнал на новата фронтова линия близо до връх Туморос, Георги бил патрул и се натъкнал на френски войници, които дебнели наоколо. Георги започнал да ги обстрелва с ръчни гранати, които се задействат след определени секунди. Фатални секунди, защото една от гранатите попаднала в ръцете на съвсем наблизо намиращ се французин, а той мигновено я запратил обратно върху Георги... Така той бил разкъсан от взрива – другарите му изброили 42 попадения. Издъхнал от раните си. Погребан е в Царево село, под върха, в двора на черквата.",bul,bul,"[279817.0, 26294.0, 4291.0, 25441.0, 47387.0, 43033.0, 49117.0, 27684.0, 31106.0, 25275.0, 87672.0, 24903.0, 38437.0, 46591.0, 41587.0]"
"Грамикѐле (на италиански: Grammichele, на сицилиански Grammicheli, Грамикели) е град и община в Южна Италия, провинция Катания, автономен регион и остров Сицилия. Разположен е на 520 m надморска височина. Населението на общината е 13 404 души (към 2010 г.).",bul,bul,"[83961.0, 11297.0, 1948.0, 13284.0, 18225.0, 18032.0, 28155.0, 13303.0, 13940.0, 13175.0, 29999.0, 12686.0, 16182.0, 19577.0, 16632.0]"
"В 19 век Коджа Омерли е българско село в каза Аврет Хисар (Кукуш) на Османската империя. В """"Етнография на вилаетите Адрианопол, Монастир и Салоника"""", издадена в Константинопол в 1878 година и отразяваща статистиката на мъжкото население от 1873 Коджамарлия (Codjamarlia) е посочено като село с 15 домакинства и 73 жители българи. Според статистиката на Васил Кънчов („Македония. Етнография и статистика“) в 1900 година Коджа Омерли е село с 260 жители българи християни.",bul,bul,"[153176.0, 20711.0, 3158.0, 20008.0, 30277.0, 33608.0, 33048.0, 23842.0, 25570.0, 18370.0, 53731.0, 17135.0, 28014.0, 43647.0, 29871.0]"
"Творби на Жул Паскин са показвани в България през 1935 г. заедно с творби на Иван Ангелов, Гошка Дацов, Юрдан Кювлиев, Иван Милев, Никола Петров. С участие и на негови произведения през 1975 г. е организирана голяма ретроспективна изложба в София, Пловдив и Видин, а в 1991 г. – изложбата „Художници евреи в България“. Творби на Жул Паскин притежават: Националният музей за модерни изкуства в Париж, Националната библиотека в Париж, Музеят за живопис и скулптура в Гренобъл, Музеят за изящни изкуства в Лил, Общинският музей в Камбре, Barnes Collection (Philadelphia), Националната художествена галерия в София.",bul,bul,"[205871.0, 22189.0, 3650.0, 24091.0, 36563.0, 34287.0, 37909.0, 23240.0, 25910.0, 19803.0, 65686.0, 18853.0, 30701.0, 36047.0, 33105.0]"
"Когато Сеанчан атакуват Бялата кула, отчуждеността между Аджите препятства организирането на ефективна защита. Много Айез Седай са убити или пленени докато Егвийн, водейки група новачки, отблъсква нашествениците. Сюан Санче, Гарет Брин и Гавин Траканд спасяват тяхната Амирлин от пепелищата на Кулата, а тя е толкова изтощена, че не може да протестира. След като се събужда в лагера, Егвийн спори с тях за това, че може да са съсипали шанса ѝ да съедини Кулата.",bul,bul,"[153166.0, 15147.0, 2525.0, 14562.0, 23805.0, 25671.0, 26159.0, 16124.0, 18188.0, 12693.0, 43286.0, 13355.0, 22197.0, 25533.0, 23234.0]"
"Доходът от вакъфа отива за издръжка на мюсюлманско религиозен обект - например джамия, или друг обществен обект - например мост, безистен, медресе, имарет, чешма, часовникова кула, кервансарай, пазар.",bul,bul,"[72408.0, 7321.0, 1126.0, 6445.0, 12439.0, 12995.0, 11720.0, 8099.0, 8980.0, 6303.0, 23618.0, 6091.0, 10451.0, 16350.0, 11428.0]"
"Намира се в Алжирска Сахара близо до границата с Либия, на 240 километра североизточно от областния център Илизи и на ок. 1500 км югоизточно от столицата Алжир.",bul,bul,"[54260.0, 6028.0, 970.0, 6765.0, 10282.0, 10281.0, 11071.0, 6815.0, 7666.0, 5800.0, 17874.0, 6040.0, 9142.0, 10398.0, 9281.0]"
"Освен с тези два основни камерни ансамбли, Лиляна Гетова гастролира, както с известни български изпълнители, така и с млади таланти в Австрия, Полша, Чехия, Словакия, Франция, Македония и Германия. Записва за „Балкантон“, Българското национално радио, Радио „Братислава“, Кьолн, Берлин и др.",bul,bul,"[96026.0, 9751.0, 1580.0, 9191.0, 18840.0, 15898.0, 17225.0, 10655.0, 11874.0, 8808.0, 30737.0, 8770.0, 14129.0, 16772.0, 15055.0]"
"Вакъф (на турски: vakıf - вакъ̀ф, на арабски: وقف - уа̀каф) или ваку̀ф (под руско влияние), в Османската империя и други ислямски страни е недвижим имот или движимо имущество, предадено от държавата или отделно лице за религиозни или благотворителни цели.",bul,bul,"[83739.0, 9719.0, 1395.0, 8687.0, 15670.0, 17809.0, 14835.0, 11612.0, 12858.0, 8066.0, 29213.0, 8428.0, 14177.0, 23621.0, 14768.0]"
"Крепостта е построена през периода 1841 - 1853 г. по планове на немския военен инженер Хелмут фон Молтке (по-късно става началник щаб на немската армия), посетил Силистра през 1837 г. През 1847 г. е посетена от султан Абдул Меджид, на чието име е наречена – Меджиди табия.",bul,bul,"[93532.0, 11080.0, 1902.0, 10238.0, 20122.0, 17439.0, 17852.0, 12082.0, 13412.0, 9036.0, 35073.0, 8909.0, 15002.0, 20084.0, 15877.0]"
"Любен Димитров умира на 14 октомври 1962 година в Торонто, Канада от рак на белите дробове. Дълги години е член на ЦК на МПО, а до края на живота си е и редактор на вестник „Македонска трибуна“. На погребението му се събират много дейци, а слова на благодарност и признателност за дългогодишната му дейност пишат Иван Михайлов, Асен Аврамов, Петър Ацев, Христо Низамов. Погребан е в гробището „Сейнт Джеймс“ в Торонто.",bul,bul,"[145969.0, 15060.0, 2522.0, 14016.0, 25552.0, 24185.0, 26403.0, 15869.0, 17658.0, 13708.0, 47417.0, 13482.0, 21683.0, 25247.0, 23047.0]"
"При тип Ia супернови няма наличен хелий и водород, за сметка на поглъщащите линии на силиция. Теорията за произхода на тези свръхнови намираща най-широк прием е че те са резултат от натрупването на маса (акреция) върху повърхността на изградено предимно от въглерод и кислород бяло джудже в двойна система. Гравитация на джуджето прихваща материал от другата звезда (най-често червен гигант) до преминаването на границата на Чандрасекар.",bul,bul,"[140689.0, 13844.0, 2093.0, 12816.0, 23166.0, 22866.0, 23831.0, 15221.0, 16757.0, 12414.0, 41971.0, 12002.0, 20432.0, 23502.0, 21915.0]"
"В редица мюсюлмански страни и днес съществуват министерства на вакъфите или учреждения на по-ниско ниво в структурата на изпълнителната власт, които управляват тези обществени обекти и доходите от тях.",bul,bul,"[61969.0, 6020.0, 968.0, 6124.0, 11034.0, 10290.0, 10918.0, 6709.0, 7461.0, 5779.0, 21295.0, 5721.0, 9042.0, 11851.0, 9620.0]"
"73% от жителите на Саудитска Арабия са сунити-уахабити, около 5% са шиити, а останалата част са мюсюлмани принадлежащи на други верски течения в исляма.",bul,bul,"[49824.0, 5632.0, 972.0, 5558.0, 9544.0, 10040.0, 9420.0, 7016.0, 7503.0, 5201.0, 17105.0, 5741.0, 8625.0, 11791.0, 8780.0]"
"Женен: от 17 август 1389 година за Валентина Висконти (1366—1408) Тя е дъщеря на Джиан Галеацо Висконти (1351-1402), херцог на Милано, и първата му съпруга принцеса Изабела Валоа (1348-1372), дъщеря на френския крал Жан II Добрия и Бона Люксембургска. Полусестра е на последните милански херцози Джовани Мария Висконти и Филипо Мария Висконти.",bul,bul,"[118006.0, 15912.0, 2854.0, 18113.0, 23065.0, 24460.0, 33306.0, 18114.0, 19449.0, 16400.0, 38734.0, 15905.0, 21641.0, 25117.0, 22218.0]"
"Меджиди табия е крепост, намираща се южно от Силистра, част от османската фортификационна система, използвана по време на Кримската война (1853 – 1856) и Руско-турската война от 1877-1878 г. Тя е най-добре запазеното от шестте съоръжения в системата.",bul,bul,"[86611.0, 9814.0, 1698.0, 8812.0, 15836.0, 15499.0, 15970.0, 10818.0, 11809.0, 8503.0, 31113.0, 7979.0, 13477.0, 19224.0, 14278.0]"
"„Младост“ е жилищен комплекс във Варна и е част от административен район """"Младост"""". Квартал “Младост” е предпочитано от много варненци място за живеене, обучение, бизнес и ново жилищно строителство. В района са търговските центрове """"Явор"""",""""Досев Импекс"""", както и """"Пфое Мол"""" и хипермаркетите Пикадили и Mr.Bricolage до него. В квартала присъстват и супермаркети от веригите """"Била"""" и """"ЦБА"""".",bul,bul,"[134168.0, 13646.0, 2182.0, 13154.0, 24288.0, 20960.0, 24686.0, 14125.0, 15526.0, 12798.0, 41620.0, 12282.0, 19336.0, 23862.0, 20802.0]"
"Юрга (на руски: Юрга) е град в Русия, административен център на Юргински район, Кемеровска област. Населението на града през 2012 година е 81 180 души.",bul,bul,"[46920.0, 6006.0, 996.0, 5647.0, 9304.0, 9915.0, 9494.0, 6908.0, 7456.0, 5521.0, 22429.0, 5223.0, 8725.0, 10264.0, 8803.0]"
"Костадин Ласкарев, деец на ВМОРО, на 8 февруари 1903 година в неговата къща 8-членната чета на Яне Сандански води сражение с 460 души турска войска, което първото сражение между чета на ВМОРО и османски части в Мелнишко",bul,bul,"[75537.0, 8117.0, 1356.0, 7997.0, 14136.0, 13279.0, 14600.0, 9323.0, 9984.0, 7511.0, 27904.0, 8097.0, 11862.0, 15597.0, 12361.0]"
"Constantin von Wurzbach: Dietrichstein, Ferdinand Josef Fürst In: Biographisches Lexikon des Kaiserthums Oesterreich. 3. Theil. Verlag der typogr.-literar.-artist. Anstalt (L. C. Zamarski, C. Dittmarsch & Comp.), Wien 1858, S. 298",deu,bul,"[21033.0, 6733.0, 2484.0, 10931.0, 37063.0, 11491.0, 12714.0, 9841.0, 9396.0, 8064.0, 9462.0, 6052.0, 8734.0, 15679.0, 10690.0]"
"Band H. Mittelschichten Und Massenkultur: Siegfried Kracauers Publizistische Auseinandersetzung Mit Der Popularen Kultur Und Der Kultur Der Mittelschichten in Der Weimarer Republik. Berlin: Lukas, 1999.",deu,bul,"[11182.0, 3358.0, 1567.0, 6372.0, 27760.0, 6198.0, 7148.0, 5558.0, 5001.0, 4404.0, 4812.0, 3457.0, 4137.0, 8077.0, 4978.0]"
"В двата типа експлозията изхвърля по-голямата част от материала на звездата в околното пространство с голяма скорост, пораждайки ударна вълна, която впоследствие формира видимия остатък от свръхновата. Известен остатък от свръхнова е SN 1604, чиято снимка се вижда отдясно.",bul,bul,"[88944.0, 9117.0, 1544.0, 7996.0, 15074.0, 14576.0, 15633.0, 9858.0, 10774.0, 7990.0, 28794.0, 7924.0, 13190.0, 14993.0, 14239.0]"
"1928 г. – Правителството на Унгария издава декрет, съгласно който задължава циганите да приемат постоянно пребиваване и да спазват всички граждански закони.",bul,bul,"[47707.0, 5374.0, 906.0, 5252.0, 9101.0, 8523.0, 8956.0, 6168.0, 6655.0, 4805.0, 17240.0, 4705.0, 7494.0, 9266.0, 7854.0]"
