sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Metacrias huttoni là một loài bướm đêm thuộc phân họ Arctiinae, họ Erebidae. Loài này có ở New Zealand, ở đó Loài này có ở khu vự phía đông của Đảo Nam ở vùng núi thấp. Ấu trùng ăn nhiều loại cỏ.",vie,vie,"[15829.0, 12002.0, 1170.0, 7140.0, 7310.0, 10184.0, 8885.0, 8332.0, 11464.0, 7426.0, 5844.0, 5397.0, 19601.0, 13316.0, 27893.0]"
"Năm 1970, Philipine đã tổ chức chiếm giữ đảo Song Tử Đông, đảo Thị Tứ, đảo Loại Ta và 4 đảo nữa từ tay Quân lực Việt Nam Cộng hòa. Theo như Đại tá về hưu hải quân Philippines Domingo Tucay Jr kể lại thì các đảo, bãi khi đó hoàn toàn hoang vắng, Philippines chiếm đóng dễ dàng. Chỉ khi tới đảo Song Tử Tây, họ mới thấy quân VNCH đóng ở đây. Quân Phillipines báo về sở chỉ huy, được chỉ thị cứ để mặc quân VNCH. Lính VNCH ở đảo Song Tử Tây cũng để yên để cho quân Philippines hành động. Sau chiến dịch, Philippines chiếm được 6 đảo nổi và bãi đã mà không cần phải nổ súng, trong đó Thị Tứ là đảo lớn thứ nhì, Bến Lạc (Đảo Dừa) là đảo lớn thứ ba, Song Tử Đông là đảo lớn thứ năm ở quần đảo Trường Sa. Philippines giữ các đảo và bãi này từ đó đến nay. Sau vụ chiếm đóng, Chính phủ VNCH cũng không hề lên tiếng gì về vụ chiếm đóng đó. Theo như lời Tucay kể lại, nhiều tháng sau khi Philippines chiếm đóng 7 đảo ở quần đảo Trường Sa, các nước khác mới biết vụ việc này.",vie,vie,"[63344.0, 68632.0, 3569.0, 24090.0, 23910.0, 39160.0, 28115.0, 35012.0, 52297.0, 24338.0, 20635.0, 16518.0, 101853.0, 49364.0, 146232.0]"
Nephrodium trichophorum là một loài dương xỉ trong họ Dryopteridaceae. Loài này được Baker mô tả khoa học đầu tiên năm 1867. Danh pháp khoa học của loài này chưa được làm sáng tỏ.,vie,vie,"[13438.0, 10603.0, 1282.0, 6285.0, 6668.0, 9939.0, 7648.0, 7883.0, 10058.0, 6037.0, 5231.0, 4382.0, 16026.0, 11713.0, 21904.0]"
"Thung lũng sông Willamette ở miền tây Oregon là vùng sản xuất nông nghiệp và có mật độ dân cư đông nhất và là nơi có 8 trong số 10 thành phố đông dân nhất Oregon. Theo điều tra dân số năm 2000, tổng dân số của Oregon là khoảng 3,5 triệu người, tăng 20,3% so với năm 1990; ước tính dân số đã đến con số 3,7 triệu người vào năm 2006. Công ty tư hữu lớn nhất Oregon là Intel, nằm trong khu vực Rừng Silicon ở phía tây Portland. Tiểu bang có 199 học khu trong đó học khu """"Các trường công lập Portland"""" là lớn nhất. Có 17 trường đại học cộng đồng và 7 trường đại học công lập trong Hệ thống Đại học Oregon. Đại học Tiểu bang Oregon tại Corvallis và Đại học Oregon tại Eugene là hai viện đại học chính của tiểu bang trong khi đó Đại học Tiểu bang Portland có số lượng ghi danh theo học nhiều nhất.",vie,vie,"[44257.0, 43138.0, 3636.0, 20559.0, 20597.0, 30603.0, 23246.0, 26176.0, 39497.0, 17667.0, 16637.0, 12873.0, 70104.0, 37360.0, 103980.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Fusifilum physodes”. International Plant Names Index. Truy cập ngày 16 tháng 7 năm 2013.,vie,vie,"[11998.0, 8684.0, 1431.0, 5932.0, 5946.0, 7996.0, 6698.0, 6813.0, 9009.0, 5624.0, 4483.0, 3979.0, 14071.0, 10090.0, 19382.0]"
Công tử Cần Thơ Dương Văn Quảng là con của ông Dương Lập Cang. Ông Cang được cho là người khởi công xây dựng ngôi đình Bình Thủy và nhà cổ Bình Thủy nổi tiếng,vie,vie,"[10922.0, 10582.0, 625.0, 4420.0, 4284.0, 6444.0, 4933.0, 5206.0, 7960.0, 4284.0, 3557.0, 2779.0, 15751.0, 7612.0, 22509.0]"
"Giáo dục ở Burkina Faso được chia thành tiểu học, trung học và đại học. Tuy nhiên, muốn đến trường phải đóng học phí. Học phí trung học trị giá xấp xỉ 65 USD (33.000 CFA) một năm, cao hơn nhiều thu nhập bình quân của các gia đình Burkinabe. Học sinh nam nhận được nhiều ưu tiên hơn trong trường học; như thế, giáo dục dành cho trẻ em gái và tỉ lệ biết chữ thấp hơn nhiều. Để theo đuổi từ tiểu học đến trung học cơ sở, từ trung học cơ sở lên trung học phổ thông, hay từ trung học phổ thông lên đại học thì cần phải vượt qua những kỳ thi quốc gia. Các tổ chức giáo dục đại học bao gồm Đại học Ouagadougou, và trường đại học bách khoa ở Bobo-Dioulasso.",vie,vie,"[39247.0, 38600.0, 2359.0, 22464.0, 17619.0, 25424.0, 22320.0, 20990.0, 32264.0, 17330.0, 14113.0, 11841.0, 61906.0, 31696.0, 91771.0]"
"Năm 1895 Chiến tranh Trung-Nhật nổ ra, Hoàng Phi Hồng theo Lưu Vĩnh Phúc đến Đài Loan. Quân nhà Thanh đại bại, triều đình cắt Đài Loan cho Nhật, quân dân Đài Loan khởi nghĩa và phong Hoàng Phi Hồng lên làm """"Điện Tiền Tướng Quân"""" thống lãnh. Sau này Cách mạng Tân Hợi bùng nổ, Lưu Vĩnh Phúc mời Hoàng Phi Hồng làm """"giáo luyện dân đoàn tỉnh Quảng Đông"""".",vie,vie,"[28081.0, 31297.0, 1442.0, 10407.0, 10573.0, 16870.0, 10992.0, 16367.0, 23119.0, 9263.0, 8397.0, 6146.0, 38271.0, 21290.0, 54158.0]"
"Năm 2010, Trần Pháp Lạp giành được giải Nữ diễn viên phụ xuất sắc nhất tại Giải thưởng thường niên TVB 2010 với bộ phim Nghĩa hải hào tình. Bộ phim này cũng giúp cô giành giải Nữ diễn viên phụ xuất sắc nhất tại Asian Television Award được tổ chức tại Singapore. Cô là một trong số ít diễn viên tham gia nhiều phim trong cùng một năm với tổng cộng 5 phim trong năm 2010.",vie,vie,"[24064.0, 26814.0, 1592.0, 10009.0, 9272.0, 14658.0, 11616.0, 13087.0, 19253.0, 9023.0, 7813.0, 6180.0, 37518.0, 17980.0, 52968.0]"
"Bertrand Russell sinh ngày 18 tháng 5 năm 1872 tại Trellech, Monmouthshire, nay là Wales, trong một gia đình quý tộc người Anh. Ông nội của ông, John Russell - bá tước Russell I, từng làm thủ tướng Anh trong các thập kỷ 1840 và 1860 và là con trai thứ hai của John Russell, quận công Bedford VI. Mẹ của Russell, Kate (tên họ thời con gái là Stanley), cũng xuất thân từ một gia đình quý tộc và là chị em gái với Rosalind Howard, Nữ bá tước Carlisle. Cha mẹ của Russell là những người khá cấp tiến vào thời của họ—cha Russell, John Russell - tử tước Amberley, là một người vô thần, ông đồng tình với cuộc tình của vợ mình với thầy giáo của các con - nhà sinh vật học Douglas Spalding. Cả hai là những người ủng hộ đầu tiên cho các biện pháp tránh thai mà thời đó được coi là đầy tai tiếng. John Stuart Mill, nhà triết học theo thuyết vị lợi, là cha đỡ đầu của Russell.",vie,vie,"[50270.0, 48525.0, 4066.0, 23995.0, 21985.0, 33936.0, 26609.0, 28595.0, 43012.0, 20765.0, 18753.0, 14849.0, 74399.0, 40711.0, 108940.0]"
"Linh vật Giải vô địch bóng đá thế giới chính thức cho giải đấu năm 2018, một con chó sói mang tên Zabivaka (""""the one who scores"""" bằng tiếng Nga), đã được công bố vào ngày 21 tháng 10 năm 2016. Đại diện cho một con nhân hóa chó sói có chiếc áo thun len màu nâu và màu trắng với dòng chữ """"RUSSIA 2018"""" và kính thể thao màu cam. Sự kết hợp giữa áo thun và quần short màu trắng, xanh dương và đỏ là màu sắc quốc gia của đội tuyển Nga. Nhà thiết kế sinh viên là Ekaterina Bocharova, và linh vật đã được lựa chọn bởi bỏ phiếu Internet.",vie,vie,"[36440.0, 28056.0, 2959.0, 14462.0, 13329.0, 21208.0, 16985.0, 17118.0, 25435.0, 13167.0, 18870.0, 9448.0, 46583.0, 25740.0, 69483.0]"
"Chính IBM đã lựa chọn tiền tố hexa, thay vì sexa của tiếng Latinh. Cái tên hexadecimal là một cái tên xa lạ, vì hexa nguyên có gốc từ hexi (έξι) trong tiếng Hy Lạp và có nghĩa là """"sáu"""", còn decimal lại có gốc Latinh và có nghĩa là """"mười"""". Có thể hexa cũng đã được lấy từ tiếng Latinh, song chữ deka của Hy Lạp lại gần với chữ decem của Latinh hơn, nên có một số ý kiến cho rằng cách đặt tên này có sự bất nhất nào đấy. Một từ cổ hơn nữa là sexidecimal nghe có vẻ Latinh nhưng không đúng (từ Latinh đúng là sedecim, có nghĩa là 16). Từ này đã được đổi vì một số người cho rằng việc dùng từ này là quá mạo hiểm, vì từ này còn có một nghĩa khác là """"gốc 60"""". Tuy vậy, chữ sexagesimal (gốc 60) vẫn còn giữ lại được nhóm tiền tố của nó. Trong tài liệu trước đây của máy tính Bendix, từ sexadecimal cũng có được dùng đến. Ông Steven Schwartzman có ghi lại: """"Vì từ hexadecimal là một từ tương đối dài, nên nhiều khi nó được viết tắt là hex"""". Từ hexadecimal - thập lục phân - là một từ bất thường, vì nó là từ ghép bởi tiết tố của hai thứ tiếng Latinh và Hy Lạp. Từ nguyên gốc Latinh phải là sexadecimal, song những kẻ tấn công máy tính (computer hackers), có thể bị gợi ý và dẫn dụ bằng từ này mà gọi tắt nó thành sex. Giáo sư và nhà khoa học máy tính Donald Knuth có chỉ ra rằng theo đúng nghĩa của từ thì tên của nó phải là senidenary, một từ gốc Latinh với nghĩa là """"nhóm 16"""". Những từ binary (nhị phân), ternary (tam phân) và quaternary (tứ phân) đều được tổ hợp từ gốc Latinh cả, và theo đúng nghĩa thì từ decimal (thập phân) đáng ra phải là denary (hệ mười).",vie,vie,"[106750.0, 101593.0, 7230.0, 45627.0, 42643.0, 66266.0, 53758.0, 58185.0, 85988.0, 41907.0, 37316.0, 29572.0, 155898.0, 82323.0, 226447.0]"
"Năm 1897, Felix Hoffmann tạo ra salicin tổng hợp (trong trường hợp của ông là tách ra từ các loài Spiraea trong họ Hoa hồng), ít gây rối loạn tiêu hóa hơn so với axít salicylic tinh chất. Loại thuốc mới, về mặt chính thức là axít axetylsalicylic, được công ty thuê mướn Hoffmann là Bayer AG (Đức) đặt tên thương phẩm là aspirin. Nó là một loại thuốc trong một lớp thuốc có tầm quan trọng lớn, được biết đến như là các thuốc kháng viêm không steroit (NSAIDs - non-steroidal anti-inflammatory drugs).",vie,vie,"[30278.0, 25368.0, 2361.0, 13563.0, 14656.0, 18923.0, 15434.0, 15792.0, 23611.0, 11898.0, 11678.0, 8314.0, 41681.0, 24707.0, 62986.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Ctenitis seramensis”. International Plant Names Index. Truy cập ngày 28 tháng 5 năm 2014.,vie,vie,"[12269.0, 8774.0, 1357.0, 5911.0, 6174.0, 8208.0, 6770.0, 6806.0, 9077.0, 5650.0, 4545.0, 4049.0, 14513.0, 10283.0, 19834.0]"
"Lý thuyết trung tâm của lý thuyết điều khiển hiện đại được đặt trên nền tảng Tiêu chuẩn ổn định Routh của ông, một ứng dụng của Định lý Sturm để ước lượng Số mũ Cauchy bằng cách sử dụng the Giải thuật Euclid.",vie,vie,"[11910.0, 10169.0, 756.0, 5833.0, 5400.0, 7668.0, 6061.0, 6176.0, 9235.0, 4799.0, 4823.0, 3284.0, 16348.0, 9737.0, 24580.0]"
"Để phản ứng đối với các đòi hỏi của nhóm người Đức lưu vong Preussische Treuhand, đại diện cho các người Đức ở Ba Lan bị trục xuất sau thế chiến thứ hai, bộ trưởng ngoại giao Ba Lan Fotyga (một người được Kaczyński che chở) đã đe dọa (lầm) là sẽ áp dụng lại Hiệp ước năm 1990 ấn định biên giới giữa Ba Lan-Đức ở các sông Oder và Neisse thay vì Hiệp ước hựu nghị ký trong cùng năm.",vie,vie,"[31583.0, 23878.0, 1711.0, 12933.0, 17609.0, 16625.0, 14317.0, 14280.0, 21004.0, 10193.0, 13257.0, 7216.0, 36605.0, 21544.0, 55124.0]"
"Ngày 14/5/2015, Hội đồng nhân dân tỉnh Tuyên Quang khóa XVII, nhiệm kỳ 2011 - 2016 đã tổ chức kỳ họp bất thường bầu Phạm Minh Huấn giữ chức vụ Chủ tịch UBND tỉnh Tuyên Quang khóa XVII, nhiệm kỳ 2011-2016, với số phiếu bầu 53/54, đạt tỉ lệ 98,15%.",vie,vie,"[22422.0, 21899.0, 1585.0, 11166.0, 10133.0, 13529.0, 12316.0, 12674.0, 17374.0, 9987.0, 8422.0, 7164.0, 34792.0, 17594.0, 48349.0]"
"Các huyện giáp ranh (từ phía tây theo chiều kim đồng hồ) là: Nong Khayang, Thap Than, của tỉnh Uthai Thani, Krok Phra, Phayuha Khiri của tỉnh Nakhon Sawan, Manorom và Wat Sing của tỉnh Chainat.",vie,vie,"[16501.0, 12392.0, 1441.0, 6498.0, 7169.0, 10272.0, 7878.0, 7922.0, 10865.0, 6245.0, 4988.0, 4592.0, 22275.0, 12152.0, 27849.0]"
"Crom (III) sunfat được sản xuất từ các muối cromat bằng cách đi qua sunfua dioxit, mặc dù các phương pháp khác tồn tại. Phương trình phản ứng được viết như sau:",vie,vie,"[10898.0, 7620.0, 702.0, 4859.0, 5051.0, 7278.0, 5614.0, 5675.0, 7960.0, 4206.0, 4286.0, 3201.0, 12937.0, 9566.0, 19254.0]"
"Nhiều tác phẩm của Lâm Ngữ Đường là một phần trong nỗ lực nối kết hai nền văn hóa Đông và Tây. Trong thập niên 1970, có vài lần ông được đề cử Giải Nobel Văn chương.",vie,vie,"[11139.0, 12308.0, 667.0, 5132.0, 4477.0, 7182.0, 5679.0, 6296.0, 9350.0, 4478.0, 3912.0, 3086.0, 17784.0, 8463.0, 25795.0]"
"Năm 1912, G.F.Morodop công bố tác phẩm Học thuyết về rừng. Sự phát triển hoàn thiện của học thuyết này về rừng gắn liền với những thành tựu về sinh thái học.",vie,vie,"[12197.0, 10815.0, 689.0, 5188.0, 5022.0, 7011.0, 5849.0, 6193.0, 8879.0, 4558.0, 6158.0, 3140.0, 16305.0, 8738.0, 23787.0]"
"Ngày 10.4.2010, một máy bay Tupolev Tu-154M đã chở Lech Kaczyński, vợ ông Maria Kaczyńska, và các thành viên khác của phái đoàn Ba Lan (các nhân vật chính quyền và quân sự hàng đầu nhà nước Ba Lan) từ Warszawa tới tưởng niệm vụ thảm sát Katyn. Máy bay đã bị rớt khi đáp xuống Căn cứ không quân Smolensk ở Nga lúc 08:56 giờ giờ Đông Âu (06:56 GMT). Máy bay đụng ngọn cây trong tình trạng sương mù cách sân bay khoảng 1 km. Thống đốc tỉnh Smolensk xác nhận với kênh tin Russia 24 rằng không ai sống sót trong vụ rớt máy bay này. 96 người bị chết, trong đó có nhiều nhà lãnh đạo dân sự và quân sự Ba Lan.",vie,vie,"[47622.0, 40128.0, 2974.0, 18744.0, 18908.0, 27396.0, 21267.0, 23453.0, 34316.0, 16856.0, 23377.0, 12025.0, 62288.0, 34671.0, 89201.0]"
"Cuốn Vô Kỵ giữa chúng ta hay là hiện tượng Kim Dung không xét tới bộ truyện ưu tú Lộc đỉnh ký, vì khi ấy bộ truyện này chưa ra đời. Tập sách chỉ xoay quanh Thiên long bát bộ, Anh hùng xạ điêu, Thần điêu đại hiệp, Ỷ thiên Đồ long ký, với những phân tích về võ công, về nội lực, về tính cách nhân vật và những triết lý ẩn chứa trong tiểu thuyết võ hiệp Kim Dung. Ở đoạn mở đầu, Đỗ Long Vân tỏ ý muốn tìm ra câu giải đáp cho cái gọi là """"hiện tượng Kim Dung"""" ở khắp miền Nam Việt Nam thời ấy.",vie,vie,"[36824.0, 40557.0, 1877.0, 13603.0, 14006.0, 22296.0, 15822.0, 19877.0, 28951.0, 13961.0, 11181.0, 8646.0, 54230.0, 28297.0, 77379.0]"
"Xã Portage (tiếng Anh: Portage Township) là một xã thuộc quận Cameron, tiểu bang Pennsylvania, Hoa Kỳ. Năm 2010, dân số của xã này là 171 người.",vie,vie,"[11097.0, 9712.0, 940.0, 5578.0, 5224.0, 7898.0, 5894.0, 6763.0, 9109.0, 5258.0, 4336.0, 3520.0, 14507.0, 9572.0, 20059.0]"
"Ngày Kỷ mão tháng 5 (ngày 7 tháng 7 Dương lịch), Ân đến Hội Kê. Diễm còn chưa dùng cơm, nói: """"Diệt trừ bọn cướp này trước đã, ăn sau vậy!"""", bèn lên ngựa xông ra. Quảng vũ tướng quân Hoàn Bảo làm tiên phong, hăng hái tiến lên, giết địch rất nhiều. Nhưng Diễm lại đi vào đường đê chật hẹp, toàn quân bị dồn lại như xâu cá. Nghĩa quân ngồi trong thuyền hạm vãi tên ra, cắt đứt đài quân làm hai. Diễm đên đình Thiên Thu thì vỡ trận, đô đốc dưới quyền là Trương Mãnh nhằm vào ngựa của Diễm mà chém, ông ngã lăn ra đất, cùng hai con trai là Triệu, Tuấn bị hại. Hoàn Bảo cũng tử trận.",vie,vie,"[51966.0, 56620.0, 2598.0, 17865.0, 18923.0, 32182.0, 20384.0, 29732.0, 42126.0, 17942.0, 14748.0, 11172.0, 73755.0, 39692.0, 102685.0]"
"Các thứ bậc xã hội, và những định nghĩa thứ bậc đó rất khác biệt. Có nhiều nhân tố có thể dùng để định nghĩa tầng lớp trung lưu của một xã hội, như tài chính, các ứng xử và đất đai thừa kế. Tại Hoa Kỳ và nhiều quốc gia khác, tài chính là nhân tố quan trọng nhất định nghĩa vị trí một người trong xã hội. Ở các nước khác, có thể là các nhân tố xã hội như giáo dục, nghề nghiệp (cổ cồn trắng hơn cổ cồn xanh), nhà cửa, hay văn hoá.",vie,vie,"[25031.0, 27561.0, 1399.0, 10656.0, 10570.0, 17818.0, 12336.0, 15389.0, 23176.0, 9665.0, 9104.0, 6878.0, 43408.0, 21207.0, 64292.0]"
"Trận giao tranh cuối cùng của QLVNCH ngoài vòng đai Sài Gòn xảy ra tại Xuân Lộc, do Sư đoàn 18 bộ binh, dưới sự chỉ huy của tướng Lê Minh Đảo, và Lữ đoàn 1 Nhảy dù, dưới sự chỉ huy của Trung tá Nguyễn Văn Đỉnh. Sau trận này Lê Minh Đảo bị đối phương bắt và phải đi học tập cải tạo.",vie,vie,"[22643.0, 21536.0, 1222.0, 9398.0, 9038.0, 12978.0, 11001.0, 11705.0, 16896.0, 8941.0, 7175.0, 6054.0, 32662.0, 16822.0, 47488.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Bromelia palmeri”. International Plant Names Index. Truy cập ngày 16 tháng 7 năm 2013.,vie,vie,"[11910.0, 8534.0, 1331.0, 5793.0, 5904.0, 7887.0, 6590.0, 6539.0, 8832.0, 5626.0, 4452.0, 4043.0, 14103.0, 10009.0, 19497.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Trichosanthes trichocarpa”. International Plant Names Index. Truy cập ngày 13 tháng 9 năm 2013.,vie,vie,"[11924.0, 8760.0, 1423.0, 5797.0, 5952.0, 8359.0, 6542.0, 6804.0, 9008.0, 5549.0, 4533.0, 3994.0, 14256.0, 10035.0, 19509.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Meringium secundum”. International Plant Names Index. Truy cập ngày 28 tháng 5 năm 2014.,vie,vie,"[11747.0, 8606.0, 1304.0, 5739.0, 5872.0, 7897.0, 6625.0, 6678.0, 8955.0, 5567.0, 4448.0, 3935.0, 14111.0, 9879.0, 19434.0]"
"Xứ Oregon hoạt động như một Cộng hòa độc lập với một văn phòng hành pháp gồm ba người và một hành chánh trưởng cho đến khi bị Hoa Kỳ sát nhập vào ngày 13 tháng 8 năm 1848. Ngay sau bị sát nhập vào Hoa Kỳ, một chính quyền lãnh thổ đã được thiết lập. Oregon duy trì chính quyền lãnh thổ cho đến khi được phép gia nhập thành một tiểu bang của Hoa Kỳ vào ngày 14 tháng 2 năm 1859.",vie,vie,"[24295.0, 21697.0, 1796.0, 10312.0, 10302.0, 15527.0, 11015.0, 12992.0, 19732.0, 8731.0, 7983.0, 6259.0, 34546.0, 18958.0, 52233.0]"
"Theo nhà nghiên cứu quân sự Nguyễn Đức Phương trong bài viết """"Việt Nam Cộng hòa 1975, nguyên nhân sụp đổ"""" thì một trong các nguyên nhân QLVNCH thất bại là vì được """"tổ chức rập khuôn theo lối Mỹ, một lính tác chiến có năm người yểm trợ như tiếp liệu, quân nhu, quân y, hành chính… Quân số tuy đông nhưng trên thực tế lính tác chiến chưa tới 200 ngàn người, thành phần không tác chiến (non combatant) chiếm khá nhiều, Địa phương quân và Nghĩa quân thì chỉ đủ sức cầm cự chờ lính bộ binh của Sư đoàn"""". Lối đánh này sử đụng tối đa hỏa lực nên vô cùng tốn kém, đòi hỏi phải cung cấp rất nhiều về vũ khí đạn dược. Mỗi năm Quân lực Cộng hòa cần hơn 3 tỷ đôla viện trợ mới đủ để duy trì sức chiến đấu, trong khi QGPMN chỉ cần khoảng 300 triệu đôla là đủ để củng cố lực lượng. Kết quả tất yếu là khi bị Mỹ giảm viện trợ, nhiều máy bay, xe tăng, tàu chiến… thiếu cơ phận thay thế đã trở thành bất khiển dụng. Hỏa lực Không quân giảm 60% so với năm 1972. Dự trữ đạn dược tuy còn tới gần 2 triệu tấn (gấp 15 lần đối phương), nhưng nếu tiêu tốn nhanh như chiến thuật mà Mỹ áp dụng thì chỉ đủ đánh cho tới tháng 6 năm 1975.",vie,vie,"[81720.0, 88409.0, 4007.0, 35027.0, 32939.0, 51226.0, 37849.0, 46272.0, 66496.0, 31613.0, 27576.0, 20512.0, 129384.0, 64459.0, 183839.0]"
