sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"20 yıl sonra Azur önceden dadısından duyduğu cin perisini bulup evlenmek için denizin diğer tarafına, dadısının geldiği tarafa doğru yola koyulur. Deniz üstünde ilerlerken sert bir dalga onu gemiden aşağı atar ve sabah uyandığında kendisini, sadece dadısının konuştuğu dili konuşanların yaşadığı, bir kara parçasında bulur. Orada şans eseri bulduğu, kendi dilini konuşan, Crapoux ile güzel cin perisinie ulaşmak için gerekli olan 3 anahtarı bulmaya çalışırlar...",tur,tur,"[12058.0, 7174.0, 1476.0, 11297.0, 10532.0, 15981.0, 10917.0, 16690.0, 14882.0, 5198.0, 4970.0, 5077.0, 9974.0, 55888.0, 14943.0]"
"Mirney Maden Ocağı (Yakutça: Мирнэй (Mirney), Rusça: Кимберлитовая алмазная трубка «Мир»}} Kimberlitovaya Almaznaya Trubka """"Mir""""; Türkçe: kimberlite elmas """"Dünya"""" veya """"Barış"""") anlamına gelen Mir elmas madeni Mirney, Doğu Sibirya, Rusya Federasyonu içinde yer alır.",tur,tur,"[12535.0, 5480.0, 1257.0, 6813.0, 8496.0, 10609.0, 7709.0, 10461.0, 9250.0, 5574.0, 7650.0, 4589.0, 7586.0, 29751.0, 9962.0]"
"Spora, babası ve aynı zamanda antrenörü olan Özer Tüzün'ün teşvikiyle 15 yaşında başlayan Oğuzhan Tüzün, ilk madalyasını 1999'da Dünya Şampiyonu olarak aldı.",tur,tur,"[5726.0, 3321.0, 682.0, 4428.0, 4876.0, 6713.0, 4879.0, 6848.0, 6112.0, 2728.0, 2574.0, 2298.0, 4392.0, 22273.0, 6258.0]"
"1990'ların ilk yarısında da çalışmaları bulunan Holloway, 1991'de Marky Mark and the Funky Bunch adlı hip hop grubuyla """"Good Vibrations"""" adlı şarkıda düet yaparak Amerikan müzik listesinde zirveye oturdu. 1990'ların sonlarında çalışmalarını yavaşlatan sanatçı, 1996'da bir derleme albüm yayımladı. Ardından dokuz yıl boyunca müzikten uzak kaldı. 2005'te tekrar bir derleme albümü piyasaya sürdü.",tur,tur,"[12193.0, 7422.0, 1835.0, 9521.0, 9950.0, 14334.0, 10436.0, 15760.0, 13667.0, 5236.0, 5041.0, 4669.0, 9548.0, 45348.0, 13358.0]"
"Yumuşak damak ya da velum (Latince: palatum molle, velum palatinum) memelilerde ağzın tavanını oluşturan damağın arkasını oluşturan yumuşak dokulu kısımdır. Ağzın önünde bulunan sert damağın aksine yumuşak damak kemik içermez.",tur,tur,"[8121.0, 3910.0, 997.0, 5975.0, 5963.0, 8303.0, 7112.0, 8833.0, 7639.0, 4161.0, 2917.0, 3611.0, 5587.0, 27814.0, 8336.0]"
"15 Mart 2010 tarihinde yapılan bir nüfus sayımına göre şehirde 4,873 kişi, 1,848 ev ve 1,367 aile bulunmaktadır. Şehrin nüfus dağılımı ise 79.0% Beyaz, 11.3% Afrikan Amerikan, 0.3% Yerli Amerikan, 5.2% Asyalı, 0.1% Pasifik Islander, 1.1%'i ise diğer gruplardandır.",tur,tur,"[11373.0, 7815.0, 1819.0, 8714.0, 9744.0, 13379.0, 9805.0, 14757.0, 12497.0, 5211.0, 4939.0, 4431.0, 9601.0, 40915.0, 12715.0]"
"Şehir, 1914'ten 1918'e kadar çok önemli ünlü mahkûmları misafir etti. Bunlardan biri Avusturya Arşidükü Franz Ferdinand ve eşine suikast düzenleyen Gavrilo Princip idi. Princip, 28 Nisan 1918'de verem hastalığından ötürü hücresinde öldü.",tur,tur,"[9342.0, 5047.0, 1116.0, 7076.0, 7450.0, 10017.0, 7637.0, 10727.0, 9333.0, 3871.0, 3921.0, 3418.0, 6593.0, 33169.0, 9399.0]"
"Total Annihilation, 1997 yıllında Chris Taylor ve Cavedog Entertainment tarafından yaratılan, döneminin en önemli gerçek zamanlı strateji (RTS) bilgisayar oyunudur.",tur,tur,"[3855.0, 2048.0, 800.0, 2797.0, 3088.0, 3816.0, 3448.0, 4348.0, 3628.0, 1771.0, 1573.0, 1707.0, 2825.0, 11745.0, 3952.0]"
"Çok yakın zamana kadar bu kemençe formu standart kemençe formu ile beraber İç Karadeniz Bölgesinde Suşehri, Şebinkarahisar, Akıncılar, İmranlı, Çamoluk, Koyulhisar ve Gölova çevresindeki ilçelerde kullanılmaktaydı ve gelenek olarak icra edilmekteydi.Bugün ise yörede standart kemençe formuna geçiş başlamıştır.Her iki formunda kullanıldığı Kelkit Vadi bölgesin de, Karadenizin sahil tarafında çalınan standart kemençeye göre bu bölgedeki kemençe form olarak değişim yaşamamıştır.Zamanla farklılaşan burgular ve kemençenin kafa kısmı ilk formuna en yakın şekilde kalmıştır.Yöredeki kemençe en çok erik ağacından yapılıp, kapak kısmında borçka ladinin yerine daha sert olan gürgen ağacı kullanılırdı.Yayı ise aygır kılından yapılırdı.İnce tel sahildeki formdan farklı olarak bam telinin yerine takılır, bam teli ise ince sesli telin takıldığı sol tarafa takılırdı.Ses olarak bölge genellikle ince sesli olan zil kemençeyi tercih etmekteyse de orta sesli ve pes kemençelere de eğilim vardır.Bu kemençe formunun son icracılarından ve temsilcilerinden Kemençeci Fahri Duyandır.Bölgedeki ilçelerden hala kemençe icracıları çıkmakta olup, özellikle Alevi kökenli köylerde bu bir gelenek olarak devam etmekteydi.Kemençeci Suşehrili Mehmet, Kemençeci Karahisarlı İlhami GÜRSOY, Kemençeci Suşehrili Ali ŞAHİN, Kemençeci Çamoluklu Fahri DUYAN ve İnce MÜNÜKLÜ, Kemençeci İmranlılı Nuri YILDIZAY, Kemençeci Dursun ve Kemençeci Suşehrili Aziz Köylü Süleymangiller, Kemençeci Mesudiyeli Ayhan YALÇIN ve Ali Osman KARACA gibi pek çok mahalli kemençe sanatçısı bu bölgeden çıkmıştır.Yörede bugün en bilinen Kemençe icracıları, Ali ŞAHİN, Uğur SUNAR, Sabit MÜNÜKLÜ, Gürsel EKİNCİ, Emre GÜRSOY gibi isimlerdir.",tur,tur,"[51843.0, 30449.0, 6349.0, 42642.0, 43295.0, 65303.0, 43416.0, 66390.0, 58856.0, 22147.0, 20603.0, 20276.0, 41812.0, 229662.0, 58728.0]"
"Minho dizide, Silla Krallığının aristokrat bir ailesinden gelen Soo-Ho karakterini canlandırmaktadır. Onun karakteri, cesur bir savaşçıdır ve pozitif bir kişiliğe sahiptir. Ayrıca, kendine olan güveni ile herhangi bir engelin üstesinden kolaylıkla gelmektedir. Müthiş kılıç yeteneği sayesinde Silla’nın """"mükemmel adamı” haline gelmiştir. Çapkın birisi olarak bilinmesine karşın aslında tutkuyla sevdiği biri olan """"Hwarang"""" grubunun romantik bir üyesidir.",tur,tur,"[11675.0, 6844.0, 1485.0, 9850.0, 9909.0, 14639.0, 9929.0, 15374.0, 13839.0, 5287.0, 4806.0, 4777.0, 9796.0, 50338.0, 13896.0]"
"1988 NBA All-Star Maçı; Chicago'da bulunan Chicago Stadium'da oynandı ve maçı Doğu Batı'ya karşı 138-133'lik skorla kazandı. Yerel yıldız Michael Jordan tüm organizasyonun yıldızı oldu ve önce smaç yarışmasını kazandı, daha son All-Star maçında MVP ödülünün sahibi oldu.",tur,tur,"[8233.0, 5065.0, 1290.0, 6130.0, 6657.0, 9255.0, 6887.0, 10326.0, 9024.0, 3493.0, 3395.0, 3231.0, 6207.0, 29604.0, 8689.0]"
"Birlik, Dış Ekonomik İlişkiler Kurulu (DEİK)'in kurucu kuruluşu olup ayrıca İstanbul Kalkınma Ajansı (İKA) üyesidir. Yönetim merkezi İstanbul olan birlik Kısıklı Cd. No: 22 Altunizade, Üsküdar İstanbul adresinde konuşludur. Ayrıca yurt içinde de gerekli teşkilatlanma yetkisine sahiptir.",tur,tur,"[8804.0, 5323.0, 1133.0, 6897.0, 7480.0, 10706.0, 7550.0, 11086.0, 9758.0, 3785.0, 3452.0, 3532.0, 6928.0, 36497.0, 9512.0]"
"Protestolar; film yönetmeni Dusan Makavejev, sahne sanatçısı Stevo Zigon, şair Desanka Maksimoviç ve üniversite öğretim üyeleri dahil olmak üzere önde gelen kamu çalışanları tarafından desteklendi. Üst düzey kamu çalışanlarının protesto gösterilerine destek vermesi ve sempati duyması nedeniyle kariyerleri tehlikeye girmişti. Gösteriler ülkenin başkenti Belgrad ile sınırlı kalmamış, Yugoslav Cumhuriyetlerinin diğer başkentlerinde (Saraybosna, Zagreb ve Ljubljana) protestolar patlak vermişti. Ancak Belgrad'daki gösteriler kadar etkili olmamış ve daha kısa sürmüştü.",tur,tur,"[17717.0, 7867.0, 1872.0, 12506.0, 12998.0, 16903.0, 14166.0, 18138.0, 15598.0, 6885.0, 7041.0, 6390.0, 11270.0, 58947.0, 16407.0]"
"Prens (sonradan kral) Milan ile (1868-1889) eşi Natalie'nin tek çocuğu olan Aleksandar, 6 Mart 1889'da babasının tahttan çekilerek çocuk yaştaki oğlu için bir naipler kurulu oluştumasıyla tahta çıktı. 13 Nisan 1893'te naipler kurulunu feshederek hükümetin denetimini kendi üzerine aldı.",tur,tur,"[12267.0, 5834.0, 1393.0, 8081.0, 8592.0, 11722.0, 9909.0, 12517.0, 10891.0, 4982.0, 4633.0, 4614.0, 7611.0, 38481.0, 10840.0]"
Yüksek basınçla çalıştığından o günün teknolojisine göre bu tip bir buharı güvenli biçimde kullanacak düzeyde değildi. Ayrıca gerekli buharı oluşturmak için suyu ısıtmada çok fazla yakıt gerekliydi. Bu tip makinaların öncülü olan Savery’nin makinası verimi düşük olduğundan fazla kullanılmadı fakat kendinden sonra gelen makinalar için temel teşkil etti.Makinenin çalışma şeması,tur,tur,"[9908.0, 6034.0, 1178.0, 8133.0, 8528.0, 13062.0, 8454.0, 13833.0, 12137.0, 4106.0, 3995.0, 4004.0, 8370.0, 45531.0, 12406.0]"
"Daivari, Temmuz 2017'de Yarıağırsiklet Şampiyonluğu kemerinin peşine düştü. Akira Tozawa'yı sakatlık dolayısıyla hakem kararıyla yendikten sonra Tozawa, 24 Temmuz Raw bölümünde rövanş maçı istedi. Neville, Tozawa ile yüz yüze geldikten sonra Daivari, Tozawa ve Neville'a saldırdı. Ertesi gece 205 Live programında Neville ile karşılaştı ve count-out yoluyla maçı kazandı.",tur,tur,"[11855.0, 6668.0, 1640.0, 9136.0, 9664.0, 14212.0, 10382.0, 14991.0, 13009.0, 5075.0, 4258.0, 4826.0, 9123.0, 47155.0, 13044.0]"
"Lisede tekvando ve amatör güreş yapan Ariya, profesyonel güreşte Shawn Daivari ve güreşçi arkadaşı Arik Cannon ile çalıştı. Ayrıca WWE'de güreşmiş olan Shelton Benjamin ve Ken Anderson ile de antrenmanlar yaptı. İlk maçına 26 Eylül 2006 tarihindeki Midwest Pro Wrestling Academy etkinliğinde çıktı. 2016 yılındaki WWE'de debut'una kadar Ring of Honor, Global Force Wrestling ve Total Nonstop Action'ın Hint projesi gibi Ring Ka King Amerika Birleşik Devletleri şirketlerinde çalıştı.,",tur,tur,"[13029.0, 7408.0, 2083.0, 10279.0, 10527.0, 15112.0, 11303.0, 15974.0, 14114.0, 6012.0, 5055.0, 5707.0, 9901.0, 49436.0, 14034.0]"
"Bu yağ, yanıklardan ileri gelen yaralarda ağrı dindirici olarak kullanılır. Bitki tohumları su veya süt ile kaynatılarak lapa yapılır ve haricen ilaç şeklinde kullanılır.",tur,tur,"[4540.0, 2644.0, 502.0, 3602.0, 3778.0, 5758.0, 3777.0, 5869.0, 5211.0, 1931.0, 1772.0, 1777.0, 3593.0, 18962.0, 5394.0]"
"3 Şubat 2017 tarihi itibarıyla, Comodo tüm internet alanlarının %13,9 üzerinde %44 pazar payı ile SSL sertifikalarının en büyük sağlayıcısı konumundadır.",tur,tur,"[4607.0, 2923.0, 650.0, 3764.0, 3912.0, 5662.0, 4206.0, 6338.0, 5431.0, 2112.0, 1909.0, 1895.0, 3753.0, 18317.0, 5288.0]"
"Köyde, ilköğretim okulu vardır ancak kullanılamamasının yanı sıra taşımalı eğitimden yararlanılmaktadır. Köyün içme suyu şebekesi ve kanalizasyon şebekesi vardır. PTT şubesi ve PTT acentesi yoktur. Sağlık ocağı ve sağlık evi yoktur. Köye ulaşımı sağlayan yol asfalt olup köyde elektrik ve sabit telefon vardır.",tur,tur,"[8872.0, 4936.0, 984.0, 6838.0, 7600.0, 10740.0, 7610.0, 11256.0, 9929.0, 3692.0, 3352.0, 3417.0, 6867.0, 36696.0, 9836.0]"
"Osmanlı yönetimindeki Girit adasında doğmuş olan Yunan filozof, şair ve yazar Nikos Kazancakis'in 1951 yılında yazdığı """"Günaha Son Çağrı"""" (Yunanca: Ο Τελευταίος Πειρασμός- O Telefteos Pirasmos) adlı tartışmalı romanından senaryosunu Paul Schrader'in uyarlayıp yazdığı filmi Martin Scorsese yönetmiş, başlıca rollerinde Willem Dafoe (İsa rolünde), Harvey Keitel (Yahuda rolünde), Barbara Hershey (Mecdelli Meryem rolünde), Irvin Kershner, Harry Dean Stanton ve David Bowie oynamışlardır.",tur,tur,"[16796.0, 8288.0, 2053.0, 12601.0, 12602.0, 16255.0, 14679.0, 17101.0, 14932.0, 8332.0, 6843.0, 7376.0, 11319.0, 52182.0, 15702.0]"
"WEP (Wired Equivalent Privacy), kablosuz ağ bağlantılarında (Wi-Fi) Veri bağ tabakasında çalışan şifreleme yöntemidir. Kabloya Eşdeğer Mahremiyet (KEM) olarak Türkçeye çevirilebilir.",tur,tur,"[5451.0, 3012.0, 910.0, 4385.0, 4442.0, 6070.0, 4843.0, 6569.0, 5602.0, 2643.0, 2108.0, 2366.0, 4061.0, 19927.0, 5786.0]"
"Hercules and Love Affair, New York merkezli DJ Andy Butler'ın müzikal bir projesi. Butler, Kim Ann Foxman, Mark Pistel, Aérea Negrot, Shaun Wright ve Nellyphant üyelerindendir.",tur,tur,"[4719.0, 2261.0, 1062.0, 3694.0, 3704.0, 4274.0, 4278.0, 4850.0, 4038.0, 2481.0, 1774.0, 2143.0, 3117.0, 14095.0, 4566.0]"
"Soket H2 olarak da bilinen LGA 1155, Intel Sandy Bridge mikroişlemcilerini destekleyen Intel mikroişlemci soketidir. LGA Land Grid Array kelimelerinin kısaltılmış halidir.",tur,tur,"[4874.0, 2783.0, 766.0, 3657.0, 4068.0, 5291.0, 4148.0, 5620.0, 4870.0, 2278.0, 1958.0, 1947.0, 3752.0, 16248.0, 5429.0]"
"Baicheng (Çince: 白城市; pinyin: Báichéng shì; """"Beyaz Şehir""""), Çin'in Jilin eyaletinde bulunan bir il düzeyi şehirdir. Şehir, güneydoğuda Songyuan il düzeyi şehri ile kuzeybatıda İç Moğolistan Özerk Bölgesi ile komşudur. Yüzölçümü 25,696 km² olan şehrin nüfusu 2010 yılı itibarı ile 2,032,356'dır.",tur,tur,"[14313.0, 11371.0, 1978.0, 10838.0, 11065.0, 14957.0, 11787.0, 16305.0, 14366.0, 6857.0, 5573.0, 5787.0, 11659.0, 46204.0, 15995.0]"
"1 Nisan 2000 tarihinde yapılan nüfus sayımına göre şehrin nüfusunun 35,791 kişi 7,104 ev ve 5,793 aileden oluştuğu belirlenmiştir. Şehrin nüfus dağılımın 98% Beyaz, 2.1% Afrikan Amerikan, 0.4% Yerli Amerikan, 0.7% Asyalı ve 0.2%'sinin ise de diğer gruplardan oluştuğu belirlenmiştir.",tur,tur,"[11394.0, 7789.0, 1684.0, 9056.0, 9891.0, 14011.0, 9833.0, 15248.0, 13098.0, 5001.0, 4838.0, 4300.0, 9655.0, 44276.0, 12874.0]"
"Bu bitkisel yağda yüksek oranda tekli ve çoklu doymamış yağ asitleri, çok düşük oranda doymuş yağ asiti, yüksek oranda lifle birlikte bol miktarda potasyum, az miktarlarda ise magnezyum, demir, bakır, çinko ve çeşitli vitaminler içerir.",tur,tur,"[8153.0, 3814.0, 792.0, 5884.0, 6168.0, 8520.0, 6614.0, 8831.0, 7636.0, 3475.0, 2945.0, 2992.0, 5642.0, 28595.0, 8789.0]"
"The Back To Jerusalem hareketi (Kudüs'e Dönüş)(Çince: 传回耶路撒冷运动), Çin'deki ev kiliselerinin büyük idealidir, amaçları dünyadaki Budist, Hindu ve İslam dinine mensup insanlara İncil'i öğretmektir. Bu hareket, 1920'lerde kuruldu, on yıllar boyunca ortadan kaldırılması için zorlanıldılar. The Back To Jerusalem hareketi, Çin'den Akdeniz'e kadar 100.000 misyoneri yollayarak elli bir ülkede Hıristiyanlığı yaygınlaştırmayı hedefler.",tur,tur,"[13107.0, 10426.0, 2062.0, 10391.0, 10741.0, 16499.0, 10879.0, 18153.0, 15912.0, 5441.0, 5383.0, 5240.0, 11735.0, 52402.0, 15883.0]"
X takımı Şampiyonlar Ligi ön elemeleri 3. turunda 1 galibiyet 1 mağlubiyet alarak Avrupa Ligi 4. ön eleme turuna düşsün. Bu turda da 1 beraberlik 1 mağlubiyet alarak elensin.,tur,tur,"[6807.0, 4118.0, 786.0, 5245.0, 5482.0, 8283.0, 5750.0, 8721.0, 7692.0, 3034.0, 2878.0, 2804.0, 5219.0, 26952.0, 7397.0]"
"Luft, R (November 1966). """"[Nobel prize in physiology and medicine 1966. Charles Brenton Huggins]"""". Nordisk medicin 76 (44): 1269–71. PMID 5337055.",bul,tur,"[6284.0, 3154.0, 2372.0, 3997.0, 6225.0, 3204.0, 5129.0, 4429.0, 2814.0, 3311.0, 2704.0, 2505.0, 3236.0, 6049.0, 4207.0]"
"Bunun dışında şarkı 2001 ve 2004'teki video-klip kolkeksiyonlarına dahil edilmiştir. Şarkının videosu, İsviçre’nin Graubünden kantonundaki Vals kasabasında yer alan ve o zaman yeni açılmış olan Therme Vals hotel/kaplıca binasında çekildi.",tur,tur,"[7465.0, 4289.0, 998.0, 6101.0, 6758.0, 8719.0, 6543.0, 9618.0, 8293.0, 3284.0, 2958.0, 3011.0, 5838.0, 29247.0, 8348.0]"
"Adını 1740-1780 yılları arasında hüküm sürmüş imparatorun annesi olan Maria Theresa'dan alan şehir, özellikle 19. yüzyılda askeri ve siyasi tutukluların yerleştirilmesi için kullanıldı.",tur,tur,"[6682.0, 3745.0, 799.0, 5138.0, 5518.0, 7548.0, 6019.0, 8158.0, 7079.0, 2970.0, 2693.0, 2734.0, 4896.0, 24564.0, 6932.0]"
"1943 yılı ile beraber Yugoslavya Krallığı ortadan kalkmış, yerine Yugoslavya Sosyalist Federal Cumhuriyeti kurulmuştur. Probiştip’in de dâhil olduğu bölge, bu kez de sosyalist Yugoslavya idaresine girmiştir.",tur,tur,"[6856.0, 3538.0, 742.0, 4919.0, 4805.0, 7083.0, 5457.0, 7448.0, 6672.0, 2558.0, 2800.0, 2297.0, 4709.0, 24015.0, 6539.0]"
"Web uygulamalarına yönelik güvenlik duvarları, web sunucu korsanlarının daha çok dikkat çekmeye başladığı o on yılın sonunda piyasaya girmiştir.",tur,tur,"[3498.0, 2098.0, 438.0, 2994.0, 2979.0, 4567.0, 3065.0, 4868.0, 4305.0, 1508.0, 1399.0, 1497.0, 2968.0, 15192.0, 4280.0]"
"Ak balık (Leuciscus cephalus), Tatlısu kefali, Ak kefal, Kepenez ya da Kasna olarak da bilinir, sazangiller (Cyprinidae) familyasına ait bir balık türü.",tur,tur,"[5403.0, 2516.0, 734.0, 4100.0, 4133.0, 5166.0, 4707.0, 5375.0, 4670.0, 2655.0, 2067.0, 2224.0, 3368.0, 17677.0, 5079.0]"
İtalya tarihi Antik Roma döneminde ilk altın çağını yaşamıştır. MÖ 9. yüzyılda İtalya Yarımadası'nda kurulan Roma şehir devletinden doğan bu uygarlık zamanla tüm Akdeniz'i çevreleyen muazzam bir imparatorluk haline gelmiştir. Yaklaşık 12 yüzyıl boyunca varlığını sürdürmüş olan Roma uygarlığı bir monarşiden oligarşi ve cumhuriyetin bileşimi bir demokrasiye ve daha sonra da otokratik bir imparatorluğa dönüşmüştür.,tur,tur,"[12977.0, 7206.0, 1393.0, 9966.0, 10232.0, 15256.0, 11794.0, 16239.0, 14288.0, 5279.0, 4899.0, 5091.0, 10307.0, 51422.0, 14561.0]"
"2008 Ekim ayında, o zaman için İtalyan Uzay Ajansı'nın (ISA) başı olan Enrico Saggese, """"Başka bir programımız olana kadar beklemeyi isteyip istemediğimize kara vermeliyiz"""" diyerek Almanya'nın üçüncü ve dördüncü aşamaların geliştirilmesi sürecine katılmasına dair planlara gönderme yapmış ve VEGA'nın uçuşunun ertelenebileceğini belirtmiştir.",tur,tur,"[10797.0, 5988.0, 1279.0, 8595.0, 8570.0, 12303.0, 9645.0, 13390.0, 11802.0, 4541.0, 4377.0, 4288.0, 7884.0, 42786.0, 11884.0]"
"Bu dört katılım bankasının tek bir çatı altında toplanabilmesi amacıyla Bankalar Kanunu uyarınca birlik statüsünde Özel Finans Kurumları Birliği adıyla birleşmişler ve birliğe 2001 yılında bağlanmışlardır. 2005 yılına kadar özel finans kurumları adı altında faaliyet gösteren bu bankalar, bu tarihten sonra Katılım Bankaları adını almışlar ve bu nedenle birliğin adı da; Türkiye Katılım Bankaları Birliği olarak değiştirilmiştir.",tur,tur,"[11427.0, 7054.0, 1346.0, 9070.0, 10135.0, 14853.0, 10221.0, 15614.0, 13848.0, 4674.0, 4612.0, 4251.0, 9560.0, 50958.0, 13338.0]"
