sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
Eine jüdische Gemeinde ist seit dem 17. Jahrhundert mit eigener Synagoge überliefert. Letztere wurde vermutlich Ende des 19. Jahrhunderts baufällig und nicht wiedererrichtet. Die jüdische Bevölkerung hatte zu diesem Zeitpunkt ihren Schwerpunkt in Biskirchen. Dennoch zeugen mehrere hebräische Inschriften an Leuner Fachwerkhäusern von dieser Zeit.,deu,deu,"[7498.0, 2072.0, 1198.0, 6360.0, 22971.0, 4687.0, 7301.0, 6600.0, 3882.0, 5250.0, 5098.0, 3150.0, 3757.0, 8326.0, 5428.0]"
"Die meisten Postverwaltungen unterhalten Abteilungen für Philatelisten, bei denen die herausgegebenen Briefmarken im Abonnement bezogen werden können: In Deutschland beim Sammler-Service der Deutschen Post AG in Weiden in der Oberpfalz, in Österreich beim Sammler-Service der Österreichischen Post AG in Wien und in der Schweiz beim Sammler-Service der Schweizerischen Post in Bern.",deu,deu,"[7765.0, 1985.0, 1223.0, 6863.0, 23808.0, 4512.0, 7971.0, 6505.0, 3670.0, 5161.0, 5093.0, 3214.0, 3877.0, 8313.0, 5727.0]"
Die Kirche St. Peter und Paul ist eine aus dem beginnenden 17. Jahrhundert stammende Kirche im polnischen Węgorzewo (deutsch Angerburg) im Nordosten der Woiwodschaft Ermland-Masuren. Sie befindet sich im Ostteil der Stadt an der ulica Zamkowa neben dem neu aufgebauten Ordensschloss.,deu,deu,"[8633.0, 2179.0, 1112.0, 6241.0, 20569.0, 4517.0, 7759.0, 6381.0, 3650.0, 5330.0, 5630.0, 3131.0, 3811.0, 8397.0, 5617.0]"
"Der Boxermotor mit einem Hubraum von 584 cm³ entwickelte 20 PS (15 kW) bei 5000/min. Damit war eine Höchstgeschwindigkeit von 98 km/h erreichbar. Der Normverbrauch lag bei 5,3 l/100 km Normalbenzin.",deu,deu,"[7167.0, 2319.0, 1123.0, 5839.0, 17850.0, 4000.0, 6632.0, 5927.0, 3375.0, 4677.0, 4424.0, 2890.0, 3787.0, 7003.0, 5250.0]"
"Berrabah besuchte die Academy of Contemporary Music in Guildford mit einem Stipendium. Zu der Zeit traf sie ihren Manager und gründete zusammen mit ihrer Schwester Samiya die Band Boo2. Der Manager der Sugababes wurde auf sie aufmerksam, als er sie bei einem Auftritt von Boo2 sah. Als Gründungsmitglied Mutya Buena die Sugababes Ende 2005 verließ, rief der Manager der Band Berrabah an und teilte ihr mit, dass sie die Möglichkeit habe, ein Teil der Sugababes zu werden. Sie nahm drei Songs auf, welche den verbliebenen Mitgliedern, Keisha Buchanan und Heidi Range, vorgespielt wurden. Wenig später wurde sie als neues Mitglied der Sugababes vorgestellt. Zusammen mit den Sugababes hatte sie bisher drei Top-10-Alben, einschließlich eines Nummer-1-Albums (Change) sowie acht Top-10-Singles, von denen zwei Platz 1 belegten (Walk This Way, eine Zusammenarbeit mit Girls Aloud, sowie About You Now). Im September 2013 wurde durch Bandkollegin Jade Ewen bekannt gegeben, dass sich die Sugababes bereits 2011 getrennt hatten.",deu,deu,"[22119.0, 6332.0, 4713.0, 18658.0, 62592.0, 14407.0, 20839.0, 19740.0, 11642.0, 15300.0, 13946.0, 9703.0, 12404.0, 25892.0, 17836.0]"
"Allendorf grenzt im Norden an die Gemeinde Ebsdorfergrund (Landkreis Marburg-Biedenkopf), im Osten an die Gemeinde Rabenau, im Süden an die Gemeinde Buseck, sowie im Westen an die Stadt Staufenberg (alle drei im Landkreis Gießen).",deu,deu,"[5999.0, 1636.0, 981.0, 4675.0, 15828.0, 3220.0, 5652.0, 4517.0, 2623.0, 4173.0, 3680.0, 2585.0, 2834.0, 5960.0, 4178.0]"
"Im Westen grenzt das EZG der Steinach an das des Meerbaches einem kleinen Mainzufluss mit seinem Oberlauf Wildbach. Im Nordwesten wird es vom Erlenbach begrenzt, welcher über den Maßbach und dann der Lauer in die Fränkische Saale entwässert. Im Norden berührt es das Gebiet des Sauerquellenbaches einem Zufluss der Geißler, die ebenfalls in die Lauer einmündet. Im Nordosten trifft es mit dem Bereich des Nassachzuflusses Riedbach zusammen. Im Osten folgt dann der Mainzufluss Wässernach und im Südosten die kleineren Mainzuflüsse Grabenmühlbach, Lausgraben, Lehenbach und der Buchentalgraben.",deu,deu,"[14421.0, 3736.0, 2187.0, 12104.0, 44969.0, 8504.0, 14214.0, 12054.0, 6990.0, 10406.0, 9236.0, 6113.0, 6866.0, 15787.0, 10065.0]"
"Kim studierte ab 1986 traditionelle koreanische Perkussion und arbeitete mit Meistern wie Kim Duk-su zusammen. Er spielt Instrumente wie Janggu, Buk, Guengari und Bara. Als Mitglied von Yo-Yo Mas Silk Road Ensemble wirkte er an dessen Alben New Impossibilities und Off the Map mit. Für das Ensemble komponierte er das Stück Baet Nore (Ferne Horizonte). Als Komponist, Arrangeur und Perkussionist war er an den Alben On the Road und Xpressed Impressions der österreichischen Weltmusikgruppe Comin & Goin beteiligt.",deu,deu,"[11796.0, 4192.0, 2506.0, 9431.0, 29060.0, 7217.0, 11075.0, 9928.0, 6468.0, 8142.0, 6859.0, 5240.0, 6778.0, 13408.0, 9294.0]"
"Im Jahr 2010 erreichte die Hohenzollerische Landesbahn einen Umsatz von 39,9 Millionen Euro, wovon 82 Prozent im Schienenpersonennahverkehr, 7 Prozent im Schienengüterverkehr und 11 Prozent im Omnibusverkehr erwirtschaftet wurden. Dies entsprach einer Steigerung des Umsatzes von 6,3 Prozent gegenüber dem Vorjahr. Der Jahresüberschuss betrug 0,48 Millionen Euro. Mit der Bahn wurden 9 Millionen und mit dem Bus 3,8 Millionen Fahrgäste befördert. Im Vergleich zu 2009 stiegen die Fahrgastzahlen mit 4,4 Prozent im Schienenverkehr doppelt so stark wie im Bundesdurchschnitt.Die HzL kooperiert mit der zu 100 Prozent in Landeseigentum befindlichen Südwestdeutschen Verkehrs-AG. So haben beide Gesellschaften einen personengleichen Vorstand. Beide Gesellschaften halten Anteile an der Fahrzeugbereitstellung Baden-Württemberg GmbH (FBBW).",deu,deu,"[21666.0, 7057.0, 3530.0, 16956.0, 60951.0, 12819.0, 20846.0, 19122.0, 11078.0, 14099.0, 13899.0, 8581.0, 11225.0, 22288.0, 15376.0]"
"60 RegelkartenFür die Gestaltung der Karten wurde ein japanisches Thema gewählt, die Spielkartenfarben sind Münzen (gelb), Koi (rot), Fächer (grün) und Torii (blau).",deu,deu,"[4175.0, 1339.0, 659.0, 3365.0, 12245.0, 2582.0, 4055.0, 3801.0, 2299.0, 2782.0, 2652.0, 1673.0, 2149.0, 4428.0, 2939.0]"
"Lukas Grünenwald (* 5. Februar 1858 in Dernbach (Pfalz); † 29. Januar 1937 in Speyer) war ein Gymnasiallehrer und Heimatforscher, der sich intensiv mit der Geschichte der Pfalz befasste.",deu,deu,"[6052.0, 1985.0, 1068.0, 4858.0, 15105.0, 3433.0, 5685.0, 4719.0, 2756.0, 3881.0, 3850.0, 2500.0, 2880.0, 5879.0, 4153.0]"
DVDs mit allen Folgen der Serie „The Prisoner“ sind seit Oktober 2006 als Box im Handel erhältlich. Die Box beinhaltet insgesamt 17 Episoden sowie sog. Alternativfassungen von zwei bekannten Episoden. Auch die vier vom ZDF 1969 nicht synchronisierten Episoden sind als Original mit deutschen Untertiteln vertreten. Seit November 2010 ist außer einer DVD-Neuauflage auch eine Blu-ray Disc erhältlich. Die vier 2006 nur untertitelten Episoden wurden vom deutsch-französischen Fernsehsender Arte erstmals synchronisiert. Neuer Synchronsprecher für Patrick McGoohan ist Bernd Rumpf anstelle von Horst Naumann.,deu,deu,"[14487.0, 3995.0, 2768.0, 11897.0, 40258.0, 8379.0, 14447.0, 12079.0, 7120.0, 9788.0, 9009.0, 5900.0, 7038.0, 14939.0, 10081.0]"
"Erster Wurf über 30 Meter: 30,225 m, Lucienne Velu (FRA), 14. September 1924 (ein früherer 30-Meter-Wurf von 1924 wurde nicht als Weltrekord anerkannt)",deu,deu,"[6651.0, 2207.0, 1130.0, 5853.0, 15587.0, 3662.0, 6564.0, 5490.0, 3045.0, 4363.0, 3939.0, 2902.0, 3372.0, 6325.0, 4418.0]"
"I-V KMap (INTEROP-VLab Knowledge Map), ein Kompetenzmanagementsystem innerhalb des EI Bereiches, das auf einer ontologiebasierten Suchmaschine aufsetzt und es so erlaubt, relevante Dokumente und Inhalte bezüglich eines speziellen Wissensbereiches zu finden.",deu,deu,"[4861.0, 1921.0, 1204.0, 4324.0, 12637.0, 3197.0, 4860.0, 4558.0, 2853.0, 3606.0, 3043.0, 2429.0, 2767.0, 5522.0, 3746.0]"
"Eine weitere im Handel unterschiedene Geschmacksrichtung stellt der Maigouda dar, der aus der mildaromatischen Milch gekäst wird, welche die Kühe geben, nachdem sie – meist Anfang Mai – das erste Mal nach dem Winter mit Silagefütterung auf Weiden im Freien wieder Gras zu fressen bekommen. Der Maigouda enthält wie die Milch, aus der er hergestellt wird, einen etwas höheren Fettanteil und schmeckt besonders rahmig-mild.",deu,deu,"[8995.0, 2249.0, 1383.0, 7980.0, 28923.0, 5714.0, 9310.0, 7627.0, 4702.0, 6585.0, 5849.0, 3794.0, 4401.0, 10654.0, 6644.0]"
"Da es zu Gefechten mit den Portugiesen kam, steuerte Carquizano Tidore an, ein Sultanat, das seit Magellans Weltumsegelung Handelskontakte mit Spanien betrieb. Auf Tidore verschanzten sich die Spanier. Vom benachbarten Fort Ternate aus war es den Portugiesen aber möglich, ihre Stellungen zu beschießen und die Pflanzungen zu verwüsten. Carquizano wurde schließlich vergiftet.",deu,deu,"[9248.0, 2418.0, 1435.0, 7706.0, 27632.0, 6017.0, 9750.0, 7796.0, 4863.0, 7923.0, 5891.0, 4730.0, 4792.0, 10538.0, 6732.0]"
Loaísas Geschwader lief am 24. Juli 1525 aus dem spanischen Hafen von A Coruña aus. Nach einer Zwischenstation auf La Gomera in den ersten beiden Augustwochen erreichte Loaísa im Januar 1526 die patagonische Küste. Bereits zu diesem Zeitpunkt hatte das Flaggschiff Santa Maria de la Victoria zeitweilig den Kontakt zu den anderen Schiffen des Geschwaders verloren.,deu,deu,"[8835.0, 2569.0, 1474.0, 7534.0, 22848.0, 5068.0, 9525.0, 6781.0, 4313.0, 8293.0, 5499.0, 5701.0, 4427.0, 8991.0, 6551.0]"
"Sokołówka liegt in den nördlichen Ausläufern des Habelschwerdter Gebirge an einer Nebenstraße, die von der Wojewodschaftsstraße 388 bei Nowy Wielisław abzweigt und nach Pokrzywno führt. Nachbarorte sind Nowy Wielisław im Nordosten, Starkówek im Südosten und Pokrzywno im Süden. Südwestlich erhebt sich der 704 m hohe Steinberg (Kamienna).",deu,deu,"[12299.0, 2886.0, 1427.0, 7787.0, 24444.0, 5951.0, 10074.0, 8003.0, 4761.0, 7030.0, 7678.0, 4270.0, 4890.0, 11505.0, 7443.0]"
"Zusammen mit der Durchsetzung der katholischen Konfessionalisierung suchte Dietrich auch seine weltliche Macht als Landesherr auszubauen. In einer ersten Phase hat er versucht, seine Macht auch gegen Widerstände durchzusetzen. Dagegen schlossen sich das Domkapitel, die Städte und die Ritterschaft 1590 zu einer Einung zum Schutz der überkommenen Rechte und Privilegien der Landstände zusammen. Später hat Dietrich es geschafft, keine gemeinsame Front der Stände gegen ihn aufkommen zu lassen. Aber insbesondere das Domkapitel leistete weiterhin Widerstand gegen den Machtanspruch des Landesherren. Der Domdechant Arnold von der Horst war dabei einer der Führer der Opposition. Vorübergehend von Dietrich 1604 suspendiert, kam es spätestens 1612 zur Aussöhnung.Nachdem er die Landstände und selbst das Domkapitel stark gegen sich aufgebracht hatte, hat Dietrich seinen Kurs in den 1590er Jahren etwas gemäßigt. In dieser zweiten Phase versuchte er mit weitgehend friedlichen Mitteln die Reichweite der katholischen Konfession zu erhöhen. Aber auch dies führte zu Widerständen. Die Städte und Ritter waren insbesondere von der Konfessionspolitik beunruhigt. Sie forderten auf dem Landtag von 1597 sogar die Freistellung der Religion. Insbesondere die Tätigkeit der Jesuiten wurde kritisiert. Der konfessionelle Aspekt war dabei auch verbunden mit weltlichen Streitigkeiten etwa um landesherrliche und grundherrliche Gerichtsrechte. Im Jahr 1603 kam es zu einer Einung der Ritterschaft mit einigen Städten.",deu,deu,"[30740.0, 7969.0, 5015.0, 26440.0, 99488.0, 19487.0, 30600.0, 27603.0, 15890.0, 21350.0, 21558.0, 12764.0, 15495.0, 33042.0, 22628.0]"
"Es gab zwei Untersuchungsausschüsse; eine Konstituierung des Verteidigungsausschuss als Untersuchungsausschuss1. Untersuchungsausschuss """"U-Boote-(Pläne)-Affäre"""" (1987–1990)",deu,deu,"[5060.0, 1725.0, 859.0, 4271.0, 13556.0, 2963.0, 4788.0, 4545.0, 2562.0, 3404.0, 3307.0, 2303.0, 2745.0, 5549.0, 3777.0]"
"Der Verteidigungsraum ist der einem militärischen Verband im Rahmen eines Operationsplanes zugewiesene Raum, der auch gegen Feinddruck zu behaupten ist. Im Rahmen einer flexibel geführten Verteidigung können Teile des Verteidigungsraumes zumindest zeitlich begrenzt aufgegeben werden, solange ggf. befohlenes Schlüsselgelände gehalten wird und der Zusammenhang der Verteidigung insgesamt gewahrt wird, unter anderem auch die Verbindung zu den benachbarten Verbänden.",deu,deu,"[8513.0, 2482.0, 1357.0, 7191.0, 27725.0, 5924.0, 8249.0, 8262.0, 5107.0, 6106.0, 6112.0, 3658.0, 4624.0, 10242.0, 6381.0]"
Nach dem Rücktritt von Bürgermeister Heller im Zuge eines Abwahlverfahrens durch die Stadtverordnetenversammlung am 8. Mai 2017 werden bis zur Bürgermeisterwahl die Amtsgeschäfte durch den ersten Stadtrat Ralf Schweitzer (CDU) geführt.,deu,deu,"[4948.0, 1493.0, 800.0, 4139.0, 15387.0, 3041.0, 4845.0, 4484.0, 2516.0, 3395.0, 3368.0, 2063.0, 2618.0, 5278.0, 3773.0]"
"John Edward Gray war eigentlich ein bedeutender Zoologe, nach dem die Reiherart Ardeola grayii benannt wurde. Dieser Vogel wurde von der Postverwaltung von Bangladesch am 15. Juli 2000 auf einer eigenen Briefmarke verewigt.",deu,deu,"[5395.0, 1692.0, 1053.0, 4270.0, 14527.0, 3782.0, 5078.0, 4554.0, 2786.0, 3947.0, 3330.0, 2395.0, 2725.0, 5997.0, 4004.0]"
"Mombach hatte bis nach dem Zweiten Weltkrieg, ebenso wie beispielsweise die Nachbarorte Gonsenheim und Finthen, eine wichtige Rolle im lokalen Obst- und Gemüsebau inne. Schon im Mittelalter wurde die Stadt Mainz mit frischem Obst und Gemüse aus Mombach versorgt, später auch die selbständige Stadt Biebrich. Die Bedeutung des Ortes für den lokalen Gartenbau geht z. B. aus den zahlreichen lokalen Züchtungen und Sorten hervor, die in heutiger Zeit wiederentdeckt werden:",deu,deu,"[9495.0, 2314.0, 1594.0, 8072.0, 29901.0, 5741.0, 9353.0, 8103.0, 4743.0, 6687.0, 6401.0, 3976.0, 4608.0, 10323.0, 6844.0]"
"Manchmal wird auch unter der Verwendung eines Apostroph ' übersetzt, auch wenn der Apostroph bei allen anderen Namen und Worten oft weggelassen wird.",deu,deu,"[3122.0, 932.0, 505.0, 2714.0, 9752.0, 2154.0, 2993.0, 2869.0, 1777.0, 2356.0, 2158.0, 1422.0, 1676.0, 3584.0, 2360.0]"
Innerhalb des Verteidigungsraumes weist der Kommandeur im Rahmen seines Planes für den Einsatz den nachgeordneten Einheiten Stellungsräume für das beweglich zu führenden Gefecht oder im Ausnahmefall eine Stellung mit geringer Tiefe zu.,deu,deu,"[4509.0, 1255.0, 735.0, 3879.0, 14288.0, 2785.0, 4405.0, 4069.0, 2422.0, 3044.0, 3072.0, 1949.0, 2403.0, 5087.0, 3337.0]"
"In den 1860er Jahren erschienen die ersten Briefmarkenalben der Welt. Das erste kommerzielle Album hatte der Pariser Philatelist Lallier 1862 herausgebracht. Dabei handelte es sich allerdings noch um eine einfache querformatige Mappe, die in Leder gebunden war. Für alle bisher erschienen Briefmarken der Welt war auf den jeweils rechten Seiten ein Leerfeld angelegt, in das die Briefmarke hineingeklebt werden konnte. Auf den jeweils gegenüberliegenden linken Seiten befand sich das Wappen, die Flagge sowie eine kurze Beschreibung der Geographie und der bisher ausgegebenen Briefmarken des Landes.",deu,deu,"[11919.0, 2997.0, 2053.0, 10936.0, 37522.0, 7416.0, 11650.0, 10540.0, 6175.0, 8342.0, 8201.0, 5139.0, 5982.0, 12728.0, 8641.0]"
"Als Digital Art Pionierin war Schloss Gast bei Willoughby Sharp's Downtown ’86, einer preisgekrönten Kabel ACE Sendung, die die besten Künstler, Musiker, und Darsteller der 1980er-Jahre zeigte. Ihre lyrische Klang-Collagen, wie beispielsweise """"How She Sees It By Her"""" sind in der Anthologie, """"Just Another Asshole,"""" ein No Wave Kunst/Musik/Klang Magazin von Glenn Branca und Barbara Ess dokumentiert. und """"Text-Sound Texts"""" redigiert bei Richard Kostelanetz.",deu,deu,"[9957.0, 3369.0, 2584.0, 8444.0, 28624.0, 6682.0, 9738.0, 9609.0, 5728.0, 7172.0, 6391.0, 4379.0, 5755.0, 11575.0, 7956.0]"
"Nachdem er 2004 Vizemeister geworden war und auch einige Spiele in der Nationalauswahl bestritten hatte, entschloss er sich zu einem Wechsel ins Ausland.",deu,deu,"[3396.0, 1012.0, 592.0, 2856.0, 10926.0, 2355.0, 3295.0, 3145.0, 1929.0, 2305.0, 2393.0, 1404.0, 1723.0, 3930.0, 2477.0]"
"Die christdemokratischen Arbeitervertreter gründeten 1948 den Südtiroler Gewerkschaftsbund/Unione sindacale altoatesina (SGB), der sich 1950 der CISL anschloss. Hatte der SGB noch unmittelbar nach seiner Gründung deutsche und italienische Gewerkschafter vereint, so zeigten sich ab 1957 immer stärkere Differenzen zwischen beiden Volksgruppen, die schließlich zur Gründung einer ethnischen Gewerkschaft führen sollten. Der Weg hin zu einer vierten Gewerkschaft in Südtirol neben den italienischen Organisationen CGIL, CISL und UIL muss im Lichte der politischen Ereignisse jener Zeit gesehen werden.",deu,deu,"[15130.0, 3507.0, 2144.0, 11726.0, 36005.0, 7280.0, 18690.0, 10760.0, 5844.0, 10453.0, 8081.0, 6935.0, 6220.0, 13650.0, 9056.0]"
"In vielen Zusammenhängen ist es üblich, ein modifiziertes System von Transkriptionsregeln zu verwenden und das natürlich auch ausgeprägt sein kann durch die Verwendung von Anglophonen. Transkriptionen aus dem ukrainischen werden auch für den Namen von Personen mit ukrainischen Vorfahren in den entsprechenden Ländern angewandt (Personen haben oft gleiche oder ähnliche übliche Namen, wie zum Beispiel """"Alexander"""", was meist für Oleksandr verwendet wird, oder auch das im englischsprachigen Raum übliche """"Terry"""" für Taras).",deu,deu,"[9914.0, 2646.0, 1610.0, 8240.0, 31073.0, 6403.0, 9236.0, 9044.0, 5567.0, 6786.0, 7393.0, 4297.0, 5265.0, 11161.0, 7553.0]"
"Das wissenschaftliche Observatorium in Recherche Bay war die Stelle des ersten geplanten wissenschaftlichen Experimentes auf australischer Erde. In diesem Observatorium konnte der Geowissenschaftler und spätere Konteradmiral Élisabeth-Paul-Édouard Rossel eine Versuchsreihe durchführen, die bewies, dass das Magnetfeld der Erde sich mit abnehmender bzw. zunehmender geographischer Breite veränderte.",deu,deu,"[7555.0, 2179.0, 1308.0, 8184.0, 23288.0, 4815.0, 8261.0, 6827.0, 4018.0, 6353.0, 5133.0, 3928.0, 4138.0, 8997.0, 6048.0]"
Der Spannungsaufbau in der Hauptbeschleunigungsphase entspricht nicht den Anforderungen. Die Arme sind in dem Falle schneller als die Beine.,deu,deu,"[2625.0, 626.0, 416.0, 2263.0, 8387.0, 1489.0, 2654.0, 2248.0, 1227.0, 1830.0, 1730.0, 1068.0, 1299.0, 2619.0, 1829.0]"
