sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
一方、元々ハードロックを目指していた当人達にとっては、この曲は必ずしも望ましいものではなかったようである。この曲のヒットによって本来の路線とは異なるアイドル的なイメージが定着してしまったこと、その後再びヒット曲が少なくなってしまったことも、未だメンバーに複雑な感情を抱かせる要因となっている。,jpn,jpn,"[5422.0, 10482.0, 789.0, 3840.0, 6487.0, 9696.0, 3788.0, 18233.0, 11344.0, 1393.0, 3922.0, 850.0, 9295.0, 11931.0, 6264.0]"
ギャヴィン・メンジーズ（Rowan Gavin Paton Menzies、1937年8月14日 - ) は、イギリスの作家、元英国海軍少佐。コロンブスによる到達以前に中国人がアメリカ大陸に到達したと論じる一連の著書で知られているが、歴史学者はメンジーズの見解と主張を退けており、その作品を偽史に分類している。,jpn,jpn,"[8187.0, 13166.0, 1199.0, 6495.0, 9821.0, 13204.0, 5917.0, 23956.0, 14903.0, 2244.0, 5608.0, 1460.0, 12081.0, 16297.0, 8648.0]"
気仙沼は魚介類が豊富な三陸海岸にあるが、1886年（明治19年）に食肉の販売や乳牛の飼育が始まり、1981年（昭和56年）3月に廃止されるまで気仙沼市屠畜場もあった。この食肉処理場の存在により、戦前から気仙沼では豚のモツ（ホルモン）を食べる習慣があったとする説と、あまり美味しいと思われなかったためか逆に食べる習慣が無かったとする説がある。,jpn,jpn,"[8928.0, 17828.0, 1322.0, 6842.0, 11925.0, 15866.0, 6218.0, 30230.0, 18936.0, 2184.0, 6910.0, 1237.0, 15356.0, 19241.0, 10659.0]"
国際インスティテュート海外スタディ（9コース）国際インスティテュートが主催する全学部生対象の短期留学プログラム。春期休暇または夏期休暇を利用して開催され、海外の大学で学ぶ「アカデミック・ラーニング」、国連本部やJICAなどで実践的な経験を積むことができる「フィールドワーク・ラーニング」の二種類がある。派遣期間は2週間 - 4週間。滞在先は、寮、ホテル、ホームステイ。英語圏以外では派遣国の言語講座を受講することも可能。,jpn,jpn,"[9556.0, 19189.0, 1422.0, 7860.0, 13343.0, 17234.0, 6859.0, 33396.0, 20529.0, 2231.0, 7289.0, 1437.0, 16552.0, 20723.0, 11403.0]"
貴霜翕侯の存在を示す最も古い証拠はヘライオス（英語:Heraios）と言う名の支配者が発行したコインである。これには「クシャーナ」の名と共に彼の名前が刻まれている。しかし年代の確定や解釈などについては諸説紛々たる状態であり、このクシャーナ「最初」の支配者についての具体像は全くわかっていない。1世紀初頭から半ばにかけて、貴霜翕侯はクジュラ・カドフィセス（中:丘就卻）の下で他の四翕侯を全て征服して王を号したと『後漢書』西域伝には記されており、一般にこれをもってクシャーナ朝の成立と見なされる。また、クシャーナ朝は大月氏の一派であるとも、土着のイラン系有力者であるともいわれる。,jpn,jpn,"[16134.0, 30020.0, 2081.0, 11872.0, 19810.0, 26570.0, 11010.0, 48284.0, 30431.0, 3494.0, 10927.0, 2337.0, 25157.0, 32719.0, 17278.0]"
戦後占領期に日本の遠洋漁業は制限されていたが、1951年（昭和26年）7月10日に気仙沼漁港が第3種漁港に指定され（農林省告示第255号）、1952年（昭和27年）にマッカーサー・ラインが廃止されると、北洋漁業やマグロ延縄漁などの基地として気仙沼漁港に漁船員やその家族が集まり始めた。この頃、気仙沼市内の精肉店の社長が韓国人から教わった味噌にんにくの味付けを安価なホルモン焼きに施し、後の「気仙沼ホルモン」の味が形作られたようである。一方で、三重県でうなぎ屋を営んでいた者が漁業で景気のいい気仙沼に移住して店を開こうとしたところ、味噌にんにく味のホルモン焼きを食べて感動し、市内にホルモン店を開いた。また、漁船員らの長期に渡る船上生活での野菜不足を考慮して、ホルモン焼きにキャベツを添えて出すようになり、現在のような気仙沼独特のホルモン焼きの特徴が船員らを通じて一般にも広まったとされる。,jpn,jpn,"[21070.0, 42385.0, 2851.0, 15921.0, 27982.0, 37893.0, 14595.0, 71662.0, 44730.0, 4900.0, 15923.0, 2816.0, 36811.0, 46784.0, 25757.0]"
1980年（昭和55年）10月に経営再建計画を策定、25%に上る人員削減といった徹底した合理化と系列百貨店閉鎖などの兼業整理、谷津遊園跡地や津田沼の車両工場などの資産処分を次々と行った。また、同年3月には日本民営鉄道協会からも脱退（再建後の1990年4月に復帰）し、春闘の賃上げ交渉も独自に行うなど、なりふり構わぬ経営再建を図った。このため、1980年代前半までは労働組合による単独のストライキが頻発することもあったが、傘下のオリエンタルランドが東京ディズニーランドの招致に成功したことや、リストラ策が功を奏して経営が好転した。1988年（昭和63年）度上半期に12年ぶりの経常利益を計上、1989年度上半期には累積赤字を解消。下半期には株式配当も復活し、ようやく経営危機からの復活を果たすこととなった。,jpn,jpn,"[21803.0, 40092.0, 2794.0, 16068.0, 27513.0, 35462.0, 15941.0, 67639.0, 41832.0, 5476.0, 15147.0, 3174.0, 34127.0, 44600.0, 24863.0]"
1977-78シーズンに入ると若手選手のデニス・ジョンソンやガス・ウィリアムスらがチーム内で台頭を見せたため負担が軽減されたブラウンの成績は平均16.6得点まで後退するが、初のプレーオフ進出以来成績が横ばい状態だったソニックスはレニー・ウィルケンズを再びヘッドコーチに招聘し、47勝35敗まで成績を伸ばした。プレーオフは第4シードスタートだったがソニックスはポートランド・トレイルブレイザーズ、デンバー・ナゲッツなどの強豪チームを破ってNBAファイナルに進出。ワシントン・ブレッツとのシリーズで、ブラウンは第1戦では32得点、第4戦では試合終盤にてオーバータイムに導く重要なショットを決め、第5戦では26得点をあげるなどの活躍でチームを牽引したが、力及ばず惜しくも3勝4敗で破れた。,jpn,jpn,"[19705.0, 31755.0, 2543.0, 13839.0, 22070.0, 30908.0, 13622.0, 55555.0, 34686.0, 5490.0, 13817.0, 3395.0, 28302.0, 37587.0, 20282.0]"
通年は一般には非公開で「全学協議会代表者会議」が行われているが、4年に一度の学費改定方式の見直し議論の際は、「公開全学協議会」の形で開催される。公開全学協議会には、立命館に在籍する学生および教職員が傍聴することできる。最近では、2015年に開催されたとされている。(諸事情で延期になった可能性も高いとされている),jpn,jpn,"[8024.0, 15649.0, 1082.0, 5979.0, 10964.0, 13830.0, 5858.0, 26782.0, 16372.0, 1750.0, 5796.0, 1078.0, 13211.0, 17586.0, 9189.0]"
7時30分、イギリス艦隊（戦艦ウォースパイト、駆逐艦ベドウィン、コサック、エスキモー、パンジャビ、ヒーロー、イカラス、キンバリー、フォレスター、フォックスハウンド）はオフォト・フィヨルドへの入り口のあるヴェスト・フィヨルドに集結し、フィヨルド内へ侵入を開始した。11時52分、オフォト・フィヨルド入り口のバロイ島の西8kmの地点で、戦艦ウォースパイトはソードフィッシュを発進させ偵察に向かわせた。ソードフィッシュはフィヨルド内を偵察してドイツ駆逐艦の位置を報告した。また、停泊中のUボートを発見して攻撃した。このUボートはU-64で、爆弾の命中により沈没した。,jpn,jpn,"[16382.0, 27047.0, 1998.0, 11861.0, 18821.0, 26256.0, 10900.0, 47648.0, 29339.0, 3858.0, 11705.0, 2531.0, 24376.0, 29516.0, 16256.0]"
603eではPowerPC命令のヒントを利用した静的分岐予測機構のみ実装されていたが、G3では動的分岐予測 (2レベル予測) も行われる。G3の動的分岐予測は604のものとは異なり、604では分岐先の予測にBTAC (Branch Target Address Cache) と呼ばれる分岐先アドレスのキャッシュを用いていたのに対し、G3ではBTIC (Branch Target Instruction Cache) と呼ばれる分岐先の命令 (2命令分) を直接キャッシュする仕組みが用いられている。分岐命令がBTICにヒットすると、分岐先の命令を命令キャッシュからではなくこのBTICから直接供給することが可能であり、1サイクル早く命令キューに分岐先の命令を入れることができる。,jpn,jpn,"[12947.0, 23696.0, 2539.0, 10518.0, 17172.0, 22276.0, 9982.0, 41940.0, 26233.0, 4041.0, 9135.0, 2648.0, 20777.0, 28563.0, 15474.0]"
2002年、メンジーズは最初の本、『1421：中国が新大陸を発見した年』1421: The Year China Discovered the World を出版した（アメリカ合衆国では 1421: The Year China Discovered America の題名で刊行された）。この本は、彼が主張する「1421年仮説」（1421 hypothesis）を立証するための軽い作品 (vignette) のシリーズの一冊として、非公式的に書かれたものであり、さまざまな推測をちりばめながら鄭和艦隊の到達点を描いたものである。メンジーズは本の冒頭で、以下のような問いを発している。すなわち、ヨーロッパで出版された初期の世界地図には、ヨーロッパ人に知られていなかったであろう地域が測量され、また海図に描かれて示されている、これらの土地を測量したのはだれか、ひいてはこれらの土地を「発見した」のは誰であったろうか？（大意）という問いである。メンジーズは、このような遠征をおこなうための時間、資金、人材、指導力を有したのは中国のみであり、中国にもヨーロッパにも知られていなかった土地に到達したのは中国人であると言うことができると述べている。,jpn,jpn,"[22386.0, 38362.0, 3490.0, 17604.0, 27114.0, 37405.0, 16353.0, 68015.0, 42987.0, 5787.0, 15767.0, 3788.0, 34931.0, 47590.0, 24896.0]"
船内には探査妨害装置の仕掛けられた、密輸品用の隠し部屋をいくつも備え、ソロはこの船を駆って、上得意であったジャバ・ザ・ハットに莫大な利益をもたらした。しかしソロは、その報酬に上乗せしてジャバに多額の借金をし、この船の更なる改造に明け暮れた。最早ファルコン号の改造はソロにとっての趣味、生き甲斐と化していたのである。ソロはこの船を多くの欠点を含めて愛しており、ある時、新共和国の優秀なエンジニアたちの徹底的なクリーンアップによって、以前より快適且つ安全にリノベーションされてしまった時など、「騒音が静かすぎる」などと言って、わざとボルトを取り外したりする「修正」まで施した。,jpn,jpn,"[14521.0, 26817.0, 1873.0, 11048.0, 18646.0, 25829.0, 10318.0, 47756.0, 29656.0, 3307.0, 10752.0, 2177.0, 24252.0, 31846.0, 16734.0]"
当時のコンピュータは一度にひとつのタスクを実行するバッチ処理用に開発されていた。入力データが事前に用意され、コンピュータがそれを使って計算を行い、結果を出力する。しかしこれではWhirlwindシステムには不十分である。Whirlwindでは、時々刻々と変化する入力に対して連続的に計算を行う必要があった。速度が最も大きな問題となった。一般のシステムでは計算結果がプリントアウトされるのをじっと待っているのが普通だったが、Whirlwindでは速度が遅いとシミュレーションできる複雑さが極端に制限されてしまう。,jpn,jpn,"[8788.0, 17776.0, 1427.0, 6907.0, 12538.0, 17101.0, 6569.0, 32264.0, 19794.0, 2488.0, 7047.0, 1581.0, 15805.0, 21357.0, 11195.0]"
通称「ミカ」。2年3組の女子生徒。連載初期（1・2巻）では「リコのクラスメートで、彼女が生徒会入りする前からの友人」として登場。作中では長らく名前が判明しておらず、4巻でようやく通称が示され、8巻でフルネームが判明した。リコに負けず劣らずお嬢様学校の生徒らしくない砕けた性格でリコの非モテぶりもよく知っている。その指摘が原因でマキは一時的ではあるが恋愛研究を止めてしまっている。,jpn,jpn,"[9867.0, 19975.0, 1466.0, 7247.0, 12158.0, 17933.0, 6883.0, 34083.0, 21186.0, 2396.0, 7571.0, 1415.0, 17182.0, 21310.0, 11696.0]"
俳句の句集・俳誌の主宰を務めた人物が引退後に就任する名誉職として名誉主宰という地位が存在する。明治生まれの俳人 俳誌『かつらぎ』を創刊し、主宰を務めた阿波野青畝。同じく俳誌『沖』を創刊した能村登四郎。元国際俳句交流協会副会長でもあり、俳誌『花鳥』主宰を務めた伊藤柏翠。『南風』主宰だった山口草堂。英文学者でもあり、『青樹』の主宰でもあった長谷川双魚。大正生まれの俳人で俳誌『小熊座』主宰を務めた佐藤鬼房。昭和生まれの俳人で『ホトトギス』の主宰を務めた稲畑汀子らが引退後の職名として名誉主宰と名乗ったことが挙げられる。,jpn,jpn,"[16473.0, 31418.0, 2233.0, 11792.0, 20985.0, 27257.0, 11691.0, 51198.0, 32014.0, 3439.0, 11314.0, 2267.0, 26362.0, 33331.0, 18539.0]"
雪辱を誓った1978-79シーズンのソニックスは、ポール・サイラスを獲得する一方でデニス・ジョンソンやガス・ウィリアムス、ジャック・シクマら若手選手の存在感も益々増し、ベテランのブラウン、サイラスに若手のジョンソンらとバランスの良い布陣になり、ソニックスはチーム史上初の50勝超えとなる52勝30敗を記録し、プレーオフも勝ち抜いて2年連続のファイナル進出を果たした。ファイナルの相手は2年連続でワシントン・ブレッツとなったが、ジョンソンら若手の活躍で第1戦の1敗の後に4連勝を飾り、ブレッツを降して見事に優勝を果たした。ブラウンにとっては入団8年目での悲願の達成だった。,jpn,jpn,"[16875.0, 28331.0, 2129.0, 12441.0, 18806.0, 26875.0, 11728.0, 49202.0, 30472.0, 4328.0, 11711.0, 2656.0, 25152.0, 32728.0, 17989.0]"
MG213のフルコピーではなく各所に独自の改良を加えたものもあり、スイスのエリコン社が開発したエリコン KCA 30mmリヴォルヴァーカノンは差動方式はほぼ同様ながら独自の機構を持っている。また、フランスがラファール戦闘機に搭載するために開発した30 M 791(DEFA 791)があり、これらはMG213を参考にしたものではあっても独自の設計である。,jpn,jpn,"[8856.0, 14378.0, 1521.0, 7667.0, 10177.0, 13486.0, 6681.0, 25438.0, 15746.0, 2531.0, 6297.0, 1800.0, 12735.0, 16357.0, 8903.0]"
中世以前の服装は、身分により区別されており、「大人とは異なる子供服」という、年齢により区別される衣料が開発されたのは身分制度が解体した17世紀以降のことである。ただし中世欧州では、形態的な子供用の服という区別は無いが、幼児には赤・黄等原色系、青少年には緑色等、着る者の年齢によって、よく使われる配色の別は存在した。,jpn,jpn,"[8209.0, 16177.0, 1190.0, 6725.0, 11802.0, 14816.0, 6120.0, 28367.0, 17615.0, 2052.0, 6260.0, 1143.0, 14098.0, 18970.0, 9606.0]"
皇帝ネロ（在位：54年 – 68年）は、避暑地となっていたこの地に豪華な別荘（ヴィラ）を建設し、3つのダム (Subiaco Dams) を築いて娯楽目的の人工湖を造った。湖の付近につくられた町は、「湖の下」を意味するスブラクエウム（Sublaqueum）の名で呼ばれ、これが現在の都市名の由来となっている。これらの人工湖は、トラヤヌス帝（在位：98年 - 117年）により、ローマに水を供給する新アニオ水道の新たな水源として利用された。52年に完成した新アニオ水道は、当初はダムよりも下流にあたる場所で取水していたが、不純物の問題を解消する上でダム湖の利点が見出されたのである。,jpn,jpn,"[18310.0, 28418.0, 2232.0, 13314.0, 20350.0, 26315.0, 14823.0, 49226.0, 30362.0, 5243.0, 11623.0, 3665.0, 24591.0, 33238.0, 17509.0]"
その後、日暮里 - 筑波に鉄道敷設免許を有していた筑波高速度電気鉄道を東武鉄道との競合の末に1930年（昭和5年）10月21日に吸収合併、その免許を利用する形で翌1931年12月19日に青砥 - 日暮里間、1933年（昭和8年）12月10日に日暮里 - 上野（当時・上野公園）間を開業。念願であった都心延伸を果たした。また日暮里 - 上野間は上野公園下の地下線となったが、これは東京の郊外電車としては初のケースとなった。,jpn,jpn,"[13418.0, 24062.0, 1769.0, 9328.0, 15842.0, 20956.0, 9773.0, 40006.0, 25013.0, 3330.0, 8984.0, 2013.0, 20184.0, 25405.0, 14247.0]"
なお、この時没案になった「スリムなファルコン号」のプロップは、コクピット部分を改修されて（改修前は採用版ファルコンと同形状だった）『エピソード4』冒頭でスター・デストロイヤーに拿捕される高速連絡艇ブロッケード・ランナーに流用された。このためブロッケード・ランナーのプロップは脇役にしてはかなり大きく作られており、実はスター・デストロイヤーのプロップよりも大きい。また、この制作過程を受けて、最新三部作の第1弾となる『エピソード7』では『エピソード6』にて破損したパラボラアンテナにかわって、このブロッケード・ランナーのものと同型のアンテナが新たに装備されている。,jpn,jpn,"[13562.0, 23955.0, 1870.0, 10399.0, 16315.0, 22753.0, 9310.0, 43232.0, 26501.0, 3093.0, 9924.0, 2077.0, 21686.0, 26756.0, 14291.0]"
1998年（平成10年）3月からは、通勤時間帯に高速バス用車両や空港リムジン用車両の出庫運用を活用して住宅地域 - 市内中心部間で着席・速達輸送を行う「通勤シャトルバス」を、長崎市矢上地区 - 市内中心部間で運行開始した。この手法はその後、より長距離の高速道路を経由する区間にも採り入れられ、後述の諫早・大村 - 長崎間高速シャトルバスの設定につながることとなった。,jpn,jpn,"[10322.0, 19008.0, 1378.0, 7016.0, 12988.0, 16766.0, 7281.0, 32126.0, 20100.0, 2587.0, 7265.0, 1575.0, 16086.0, 20653.0, 11070.0]"
1358年、シュヴェリーン郡は1348年に公爵に昇叙されたニクロトの子孫の物となり、その領土はメクレンブルク＝シュヴェリーン公国となった。彼らはすぐにヴィスマール近郊のメクレンブルクからシュヴェリーンに居を移した。この頃は後期ゴシック建築が流行していた頃で、公爵の地位の高まりと繁栄は、象徴となる城を必要とし、要塞住居の建築に変革をもたらした。この頃の司教邸宅（Bischofshaus）は、今もそのまま残っている。,jpn,jpn,"[12602.0, 19939.0, 1490.0, 10216.0, 17456.0, 19088.0, 8974.0, 35093.0, 21627.0, 3020.0, 8750.0, 1888.0, 17539.0, 23857.0, 12239.0]"
同年10月にはAFC U-19選手権2010に出場するU-19日本代表チームに選出され、ミッドフィールダーとして3試合に出場したが、準々決勝で敗退し2011 FIFA U-20ワールドカップへの出場権を得る事はできなかった。12月にはAFCアジアカップ2011本大会に出場する日本代表に選出されたが、腰痛のためチームから離脱した。,jpn,jpn,"[9993.0, 16123.0, 1449.0, 6803.0, 11012.0, 14916.0, 6880.0, 26412.0, 16973.0, 3321.0, 6572.0, 2013.0, 14320.0, 18503.0, 10551.0]"
このように封印されたはずの存在だったが、その後も度々登場。時に乙女リコを封印するための切り札として、時にサヨの彼氏の身代わりとして登場する。サヨの彼氏の身代わりとして登場した際にはマキとしてのロングヘアを短髪ウィッグの下に隠す進化形フォームで登場した。さらにはマキが自らの髪を後ろ手にアップにして一時的に演じる簡易版も存在する。その後「瞬時にマキオに変身し、すぐマキに戻る」ことまでできるようになる。,jpn,jpn,"[8636.0, 17498.0, 1327.0, 6479.0, 10838.0, 16034.0, 5980.0, 30518.0, 19048.0, 1937.0, 6666.0, 1218.0, 15573.0, 19242.0, 10228.0]"
一方で関連する寺院として、福聚寺の草創については次のようにある。当社は中世の兵乱により衰微し、野中の小社となり、近くの庵主が神前に一灯を供ずるのみになっていた。1617年（元和3年）、天海僧正が駿府から下野国へ神輿（二度葬される途中の家康と思われる）を守護し、当地松山宿を通行した折、大雨に見舞われたため、当社の宮守りをしていた庵主の草室に神輿を納めた。すると、忽然と弓箭を携えた翁が示現した。天海僧正が何者かと問えば「人にあらず、稲魂の神使なり、僧正守護する神輿の御先を掃仕して非常を静める役を、この松山野久の地に勤めん」と告げた。これを聞いた僧正は、庵主に翁の御告を伝えて当社の由来を聞き、箭弓稲荷大神を尊崇して社殿を造営した。この折、僧正は訪れた庵を一寺に取り立てて福聚寺という寺号を与え、庵主を別当職に補任した。 『新編武蔵風土記稿』には「享保中より殊に威徳著しく諸人信仰するもの多し 今の如く市店旅宿門前に並へるは彼頃よりのことなり」とある。,jpn,jpn,"[28761.0, 53004.0, 3417.0, 21501.0, 37027.0, 47088.0, 20256.0, 86270.0, 54057.0, 5885.0, 18262.0, 3689.0, 45145.0, 58607.0, 30662.0]"
カーネギー・メロン大学で国防高等研究計画局(DARPA)の支援で、『シンセティック・リアリティー』(Synthetic Reality)の一環として、プログラム可能な素材を開発するため研究が進められるクレイトロニクスは、CPU、エネルギーを貯蔵装置、通信機器、映像出力装置、センサー、移動装置、結合機構を備える『キャトム』(catom:クレイトロニクスの原子を意味するclaytronic atom)と呼ばれる個々の自己組織化ロボットが指令によって自己組織化により形状が変化して機能的な要素を構成する。『パリオ』(pario)と称する新しい通信媒体を構想しており、共同研究に参加しているインテルはさらに発展させて物体の外観のみならず機能までも完全に複製する『Dynamic Physical Rendering』を目指す。,jpn,jpn,"[13929.0, 24040.0, 2294.0, 11191.0, 18048.0, 23354.0, 11035.0, 44298.0, 27153.0, 3697.0, 9916.0, 2473.0, 21422.0, 29017.0, 15033.0]"
