sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Em 1996, ele entrou para o Faces do Subúrbio, e era conhecido apenas por Garnizé. Antes disso, porém, ele foi baterista do grupo de thrash metal """"The Ax"""".",por,por,"[5115.0, 1385.0, 896.0, 4245.0, 2399.0, 1308.0, 6588.0, 1146.0, 1382.0, 10952.0, 2088.0, 6376.0, 1431.0, 2456.0, 2312.0]"
"Farrington, D. P. (2000b) Psychosocial predictors of adult antisocial personality and adult convictions. Behavioural Sciences and the Law, 18, 605-622.",tur,por,"[3637.0, 1970.0, 1900.0, 2686.0, 2598.0, 2047.0, 3163.0, 2522.0, 1738.0, 2310.0, 1427.0, 1754.0, 1822.0, 3880.0, 2574.0]"
"De acordo com Lívio, em 377 a.C., os volscos e os latinos uniram suas forças em Sátrico. O exército romano, comandado pelos tribunos consulares Públio Valério Potito Publícola e Lúcio Emílio Mamercino marcharam contra eles. A batalha que se seguiu foi interrompida no primeiro dia por uma tempestade. No segundo, os latinos resistiram aos romanos por algum tempo, pois já conheciam suas táticas, mas uma carga de cavalaria desmantelou as linhas latinas e, quanto a infantaria romana deu sequência ao ataque, o exército latino foi derrotado. Volscos e latinos recuaram primeiro para Sátrico e, depois, para Âncio. Os romanos perseguiram, mas não tinham armas de cerco para atacarem Âncio. Depois de uma discussão sobre continuar a guerra ou pedir a paz, as forças latinas partiram e os ancianos renderam sua cidade aos romanos. Furiosos, os latinos atearam fogo a Sátrico e queimaram a cidade toda, exceto o templo de Mater Matuta — uma voz vinda do interior do templo teria ameaçado uma terrível punição se o fogo não fosse mantido longe do santuário. Em seguida, os latinos atacaram Túsculo que, tomada de surpresa, foi tomada, com exceção da cidadela. Um exército romano liderado pelos tribunos consulares Lúcio Quíncio Cincinato e Sérvio Sulpício Pretextato marcharam com suas forças para libertar Túsculo. Os latinos tentaram defender as muralhas, mas pegos entre o assalto romano e a resistência dos tusculanos na cidadela, acabaram todos mortos.",por,por,"[49727.0, 11416.0, 6445.0, 37161.0, 20602.0, 10447.0, 63585.0, 8091.0, 10863.0, 97150.0, 18937.0, 56022.0, 10622.0, 21422.0, 18211.0]"
"Candy tem um filho que batiza como Salvador Váva, como ela tem muito carinho devido a que considera que seu filho é seu Salvador! Candy pensa em trabalhar no restaurante de seu tio Manuel, o qual é homossexual e foi expulso da família por ter essa condição sexual.",por,por,"[6563.0, 1549.0, 1090.0, 5743.0, 2724.0, 1387.0, 9238.0, 1095.0, 1548.0, 15882.0, 2480.0, 9121.0, 1673.0, 2899.0, 2840.0]"
"O livro Comunicação de Interesse Público, que reúne uma série de artigos acadêmicos, aborda, em alguns capítulos, campanhas organizadas pela Secretaria de Comunicação Social (Secom) do Governo Federal. A análise avalia exemplos de CIP bem-sucedida, como as campanhas “O melhor do Brasil é o brasileiro” e “Aids: o front da informação”. De acordo com o artigo escrito por Cristina Gutemberg, Flamínio Fantini e Flávio Serpa, os altos índices de óbitos pela doença decorrente do vírus HIV provocaram uma abordagem qualificada como sinistra e condenadora por parte da comunicação em geral. A partir de 1987, com a reestruturação das diretrizes, as novas campanhas passaram a promover a precaução em vez de apelar para a evidência de mortes. Essa guinada para um sentido completamente oposto e muito mais empático ajudou a consolidar – ao longo de cinco mandatos de presidentes – a importância do uso de preservativos e a ajudar na redução significativa do número de indivíduos infectados no país.",por,por,"[26505.0, 6412.0, 4100.0, 22679.0, 11853.0, 6132.0, 38625.0, 4447.0, 6231.0, 62793.0, 10851.0, 35019.0, 6697.0, 11287.0, 11078.0]"
"James Falconer Kirkup, FRSL (23 de Abril de 1918 – 10 de Maio de 2009) foi um poeta inglês, tradutor e escritor de viagens. Escreveu mais de 30 livros, incluindo autobiografias, novelas e peças. Tornou-se Membro da Real Sociedade de Literatura em 1962.",por,por,"[9323.0, 3135.0, 2105.0, 7862.0, 4787.0, 3008.0, 11894.0, 2849.0, 2788.0, 16353.0, 3681.0, 10397.0, 2917.0, 5335.0, 4563.0]"
"Blumstein, A., Farrington, D.P. and Moitra, S. (1985) Delinquency careers: Innocents, desisters and persisters. In Tonry, M. and Morris, N. (Eds.) Crime and Justice: An Annual Review of Research, vol 6. Chicago: University of Chicago Press (pp. 187-219).",tur,por,"[7467.0, 3494.0, 3580.0, 5370.0, 5702.0, 4206.0, 6686.0, 4839.0, 3087.0, 4520.0, 2973.0, 3470.0, 3456.0, 7818.0, 5332.0]"
"Farrington, D. P. (1989b) Later adult life outcomes of offenders and non-offenders. In Brambring, M., Losel, F., and Skowronek, H. (Eds.) Children at Risk: Assessment, Longitudinal Research, and Intervention. Berlin: De Gruyter (pp. 220-244).",bul,por,"[6527.0, 2892.0, 3219.0, 4597.0, 6293.0, 3304.0, 5739.0, 4294.0, 2627.0, 3818.0, 2740.0, 2914.0, 3026.0, 6475.0, 4381.0]"
"Em 2011, o Alto Acre terminou o campeonato estadual na sétima colocação, com a segunda pior campanha, fazendo o mesmo número de gols do último colocado: apenas 13. Em 2012, piorou o seu rendimento e caiu para a segunda divisão do estadual.Em 2013 o clube disputou a série A mesmo caindo no ano atrás pois um clube foi Banido da Competiçao. Nesse Ano o clube ficou na 6ª posição e no ano de 2014 em 7º lugar.",por,por,"[13254.0, 4119.0, 2302.0, 11727.0, 6428.0, 3355.0, 19577.0, 3052.0, 3594.0, 31023.0, 5541.0, 17539.0, 3978.0, 6705.0, 6056.0]"
"No início de 2007, a banda lançou o seu décimo álbum de estúdio: Lost Highway, um cd com bastante influência country-rock que, aliás, sempre esteve presente na carreira da banda. Clássicos como """"Wanted Dead Or Alive"""", """"Dry County"""", """"Blaze Of Glory"""" (Carreira Solo de Jon) e a mais recente """"Who Says You Can't Go Home"""", fizeram e ainda faz muito sucesso. Jon sempre admitiu que adora música country e, levando em conta esses clássicos e o último feito da banda (de ser a primeira banda de rock a ficar em primeiro lugar na parada country, com a música """"Who Says You Can't Go Home""""), resolveram então fazer um cd bem diferente do que vinham fazendo sem deixar o espírito hard rock de lado. O CD foi um sucesso mundial e, com apenas 3 semanas de seu lançamento, a banda conquistou o primeiro lugar na Billboard - coisa que não acontecia com os garotos de New Jersey há 19 anos.",por,por,"[23611.0, 6460.0, 4827.0, 20843.0, 11309.0, 5673.0, 32713.0, 5319.0, 6340.0, 52260.0, 9565.0, 29464.0, 6388.0, 11601.0, 10701.0]"
"Durante a ocupação germânica de Paris (1940-1944), Hermann Göring ocupou o palácio, usando-o como qurtel general da Luftwaffe em França. Tomou para si próprio um sumptuoso conjunto de salas para acomodá-lo nas suas visitas à capital francesa. O seu subordinado, o marechal de campo da Luftwaffe Hugo Sperrle, também ocupou um apartamento e passou a maior parte da guerra gozando as luxuosas cercanias. """"A paixão do marechal de campo pelo luxo e pela exibição pública corre de perto com a do seu superior, Göring; ele também estava compatível em corpulência"""", escreveu o ministro do armamento Albert Speer depois de uma visita a Sperrle em Paris.",por,por,"[19639.0, 4684.0, 3169.0, 17886.0, 10850.0, 4423.0, 25946.0, 3933.0, 4546.0, 39232.0, 7956.0, 22569.0, 4703.0, 9420.0, 8170.0]"
"Em tempos mais recentes, tem-se discutido a possibilidade de ser outra a origem da astrologia: a civilização do Vale do Indo, ou harapana. Em comum, essas duas civilizações compartilham a ênfase no papel das estrelas, pano de fundo e baliza do movimento do Sol e da Lua. Em Harappa teria se originado o conceito de nakshatra (sânscrito, """"os imortais""""), manazil (árabe) ou mansão lunar, que mais tarde daria origem ao zodíaco. Em ambas regiões o Sol causticante não é, como na fria Europa, o doador da vida, e sim a Lua, com as marés que provoca no mundo físico e nos seres vivos. Portanto, os nakshatras mediam a passagem da Lua pelo céu, sendo cada um destes asterismos a medida de arco média percorrida pela Lua em um dia.",por,por,"[23831.0, 5216.0, 3362.0, 20210.0, 10538.0, 6079.0, 32809.0, 3677.0, 5194.0, 51883.0, 9136.0, 28964.0, 5335.0, 10293.0, 9531.0]"
"Kenjiro Hata (畑 健二郎, Hata Kenjirō?, nascido em 19 de outubro de 1975 na Prefeitura de Fukuoka, Japão) é um autor de mangá japonês. Ele é notável pela criação da série Hayate the Combat Butler. Ele era assistente de Kōji Kumeta. Vivian Wijaya e Junpei Gotou eram seus assistentes.",por,por,"[8511.0, 4323.0, 1796.0, 6931.0, 4891.0, 3741.0, 9904.0, 4867.0, 4249.0, 14376.0, 3572.0, 8522.0, 4348.0, 6650.0, 5650.0]"
"A sexta edição do concurso Miss USA aconteceu no dia 17 de julho de 1957, durante a programação preparatória para o concurso Miss Universo daquele ano. Esta edição do Miss USA é marcada como sendo a única (ate à data) em que a vencedora teve seu título cassado pelos organizadores do certame.",por,por,"[7846.0, 2271.0, 1398.0, 6967.0, 3500.0, 1972.0, 11253.0, 1623.0, 2103.0, 18208.0, 3205.0, 10381.0, 2174.0, 3584.0, 3523.0]"
"O timbre geralmente é encontrado num virol, algumas vezes dentro de um coronel. Timbres-coronéis geralmente são mais simples do que os coronéis de nobreza, mas existem formas especializadas variadas: por exemplo, no Canadá, descendentes dos Lealistas do Império Britânico (em inglês) têm o direito de usar o coronel lealista militar (os descendentes de membros dos regimentos Lealistas) ou o coronel lealista civil (os outros).",por,por,"[11129.0, 2638.0, 1769.0, 10576.0, 5063.0, 2262.0, 15711.0, 1858.0, 2534.0, 25368.0, 4321.0, 14439.0, 2511.0, 4684.0, 4515.0]"
«PPP-Index». Lista das espécies do gênero Acalypha (em alemão). Consultado em 20 de novembro de 2010 !CS1 manut: Língua não reconhecida (link),por,por,"[5877.0, 2243.0, 960.0, 4786.0, 3972.0, 2405.0, 7033.0, 2519.0, 2237.0, 9349.0, 3006.0, 5734.0, 2336.0, 4056.0, 3276.0]"
"Pax, Ferdinand Albin & Hoffmann, Käthe (1924): Euphorbiaceae-Crotonoideae-Acalypheae-Acalyphinae. In: Engler, Adolf: Das Pflanzenreich Series IV '147.XVI (85): 1-231.",deu,por,"[7484.0, 2893.0, 1956.0, 5787.0, 10689.0, 3684.0, 6946.0, 4846.0, 2809.0, 4764.0, 3622.0, 3590.0, 3472.0, 7418.0, 4762.0]"
"Nestes reinos muitas foram as leis emitidas regulando a concessão e uso dos brasões, mas seu fascínio e seu apelo à vaidade eram tantos que a população plebeia não podia evitar adotar os seus próprios. Periodicamente novos decretos mandatavam buscas pelo interior para verificar se alguma pessoa não autorizada oficialmente estava usando armas em público. Em muitos outros países a sociedade se organizou da mesma maneira, desenvolvendo costumes similares. Fox-Davies complementa:",por,por,"[12118.0, 2693.0, 1769.0, 10258.0, 5238.0, 2437.0, 16902.0, 1791.0, 2591.0, 26696.0, 4659.0, 15231.0, 2582.0, 4850.0, 4554.0]"
"O frontispício cenográfico da igreja, em estilo maneirista, é obra do século XVII e assemelha-se ao de igrejas jesuíticas portuguesas da época. Há três portais, sendo que o principal exibe os brasões da Ordem dos Dominicanos e as armas reais. No alto da fachada há um nicho com uma grande estátua de São Domingos, em mármore.",por,por,"[11357.0, 2367.0, 1506.0, 8948.0, 4978.0, 2292.0, 15626.0, 1784.0, 2200.0, 23472.0, 4183.0, 13474.0, 2412.0, 4911.0, 4306.0]"
"Construído entre os anos de 1965 e 1966, o primeiro jogo ocorreu no dia 8 de maio de 1966 e sua inauguração oficial foi em 6 de junho de 1966, em jogo do Vasco da Gama contra o Clube Atlético Primavera.",por,por,"[7337.0, 2551.0, 1381.0, 6536.0, 3677.0, 2149.0, 10576.0, 1895.0, 2199.0, 16140.0, 3265.0, 9559.0, 2214.0, 3593.0, 3384.0]"
"Já na época de Isaac Newton, a astrologia já estava totalmente desacreditada, como pode ser visto pelo seu livro Diálogos astronômicos entre um cavalheiro e uma dama: em que a doutrina da esfera (celeste), usos dos globos (terrestres) e os elementos de astronomia e geografia são explicados.",por,por,"[9132.0, 2024.0, 1260.0, 7321.0, 4001.0, 1915.0, 11968.0, 1462.0, 1972.0, 18689.0, 3469.0, 10796.0, 2019.0, 4004.0, 3530.0]"
"Os seus habitats naturais são: regiões subtropicais ou tropicais húmidas de alta altitude, jardins rurais e florestas secundárias altamente degradadas.",por,por,"[4965.0, 1297.0, 649.0, 4263.0, 2242.0, 1135.0, 6482.0, 927.0, 1117.0, 9960.0, 1982.0, 5784.0, 1196.0, 2273.0, 2005.0]"
"Novak Djokovic e Garbiñe Muguruza, os defensoress dos títulos de simples até então, foram eliminados na quartas de final e quarta fase, respectivamente. Pela primeira vez na história do torneio, os recentes campeões do Australian Open - Serena Williams e Roger Federer - anunciaram a desistência de Roland Garros antes de seu início.",por,por,"[10680.0, 2323.0, 1512.0, 8274.0, 4672.0, 2226.0, 13526.0, 1982.0, 2225.0, 18139.0, 3641.0, 10897.0, 2527.0, 5392.0, 4233.0]"
"De acordo com o United States Census Bureau tem uma área de 1,4 km², dos quais 1,4 km² cobertos por terra e 0,0 km² cobertos por água. Mason localiza-se a aproximadamente 469 m acima do nível do mar.",por,por,"[7387.0, 3138.0, 1276.0, 5819.0, 3699.0, 2659.0, 8734.0, 2572.0, 2784.0, 13646.0, 3215.0, 7905.0, 2744.0, 4527.0, 3932.0]"
"A cidade está em constante verticalização com edifícios surgindo a todo momento. Em 2017 foi considerado o município com maior número de condomínios residenciais aprovados a venda na região perdendo apenas para o município de Sorocaba e como é o terceiro maior do estado em extensão territorial, tem muito espaço para se ampliar horizontalmente e verticalmente.",por,por,"[8638.0, 2155.0, 1447.0, 7581.0, 3766.0, 2059.0, 12598.0, 1409.0, 2090.0, 20753.0, 3501.0, 11592.0, 2195.0, 3931.0, 3636.0]"
"O formato proativo de trabalho é aquele que possibilita maior planejamento para a área de TI, minimizando o trabalho emergencial. O que é mais custoso: uma hora planejada ou uma hora resolvendo imprevistos? Um Disco Rígido, por exemplo, não falha sem aviso, mas notifica constantemente o sistema operacional de que algo não vai bem. Se o prestador de serviços gerenciados não tem esta informação, corre o risco de ter emergências nas horas mais inesperadas, que podem custar caro.",por,por,"[13123.0, 3123.0, 1972.0, 11236.0, 5849.0, 2848.0, 18936.0, 1998.0, 3022.0, 31073.0, 5280.0, 17582.0, 3152.0, 5480.0, 5494.0]"
"Alessandra Stanley do The New York Times destaca que no episódio faltou originalidade e os personagens são estereotipados, mas louvando o carisma e o talento do elenco.[carece de fontes?] David Hinckley do Daily News disse que o show foi imperfeito e implausível, mas """"potencialmente emocionante""""[carece de fontes?], enquanto Robert Bianco do USA Today observou os problemas de tom do elenco, mas comentou positivamente sobre o humor e apresentações musicais da série.[carece de fontes?] Mary McNamara do Los Angeles Times escreveu que o show tinha um amplo apelo para a chamada do público.[carece de fontes?]",por,por,"[16665.0, 4592.0, 2907.0, 13144.0, 7231.0, 4181.0, 21421.0, 3779.0, 4542.0, 33738.0, 6252.0, 19265.0, 4496.0, 8424.0, 7636.0]"
"RAUSCH, R. L., FEAGIN, J. E., RAUSCH, V. R. (2007). Sorex rohweri sp. nov. (Mammalia, Soricidae) from northwest North America. Mammalian Biology 72 (2): 93-105.",bul,por,"[6940.0, 3426.0, 2776.0, 4880.0, 5812.0, 3474.0, 5915.0, 4551.0, 2914.0, 4420.0, 3057.0, 3370.0, 3181.0, 6546.0, 4369.0]"
"Uma figura é um objeto aposto num escudo heráldico ou em qualquer outro objeto de uma composição armorial. Qualquer coisa encontrada na natureza ou na tecnologia pode aparecer num armorial como uma figura heráldica. Figuras podem ser animais, objetos ou formas geométricas. As figuras mais frequentes são a cruz, com suas centenas de variações, o leão e a águia. Outros animais comuns são o alce, o javali, a merleta e o peixe. Dragões, morcegos, unicórnios, grifos e criaturas ainda mais exóticas aparecem tanto como figuras quanto como suportes.",por,por,"[15856.0, 3670.0, 2342.0, 13389.0, 6841.0, 3283.0, 21431.0, 2413.0, 3530.0, 34671.0, 6136.0, 19745.0, 3500.0, 7052.0, 6375.0]"
"De acordo com o Major Anderson, que visitou o local em 1866, o poço tem: """"Uma abertura estreita, apenas o suficiente para permitir que o corpo de uma pessoa possa passar de braços abertos, e este gargalo estreito, o que é cerca de 4 m de comprimento, abre-se para dentro do poço, que tem a forma cilíndrica, e é aberta com cerca de 7 pés e 6 polegadas de diâmetro. O poço e sua parte superior construídos de alvenaria, e o poço parece ter sido afundado através de uma mistura de fragmentos de solo de aluvião e pedra calcária, até que um leito compacto da montanha calcária foi alcançado, tendo estratos horizontais, que podem ser facilmente trabalhados, e o interior do poço tem a aparência de ter sido alinhado por meio de alvenaria """". Com base numa medição realizada em 1935, a profundidade total do poço é de 42 metros.",por,por,"[26393.0, 6948.0, 4290.0, 20905.0, 11166.0, 6434.0, 32388.0, 4999.0, 6890.0, 54919.0, 9943.0, 30768.0, 6360.0, 12083.0, 10916.0]"
"O clube, endividado, devolveu o estádio, no início da década de 1960, para o município e com uma nova lei, revogando a anterior, o prefeito Ivo Arzua iniciou a construção, neste exato local, da """"Praça 29 de Março"""" (data da comemoração do aniversário de Curitiba), inaugurada em novembro de 1966 com projeto urbanístico do futuro prefeito Jaime Lerner.",por,por,"[11917.0, 3133.0, 1903.0, 10342.0, 5382.0, 2876.0, 17160.0, 2338.0, 2888.0, 26745.0, 4893.0, 15306.0, 3018.0, 5690.0, 5074.0]"
"Daley era esperado para enfrentar Yuya Shirai pelo Titulo Meio Médio do BAMMA, mas não alcançou o limite de 170-pounds para a luta pelo título. Os dois continuaram na luta principal, mas se tornou uma luta não válida pelo título. Daley derrubou Shirai imediatamente com um jab, que foi seu primeiro golpe na luta, e depois o derrubou novamente com um uppercut e gancho de esquerda antes de finalizar a luta no ground and pound.",por,por,"[11428.0, 3132.0, 2201.0, 9627.0, 5038.0, 2973.0, 14668.0, 2661.0, 3061.0, 24413.0, 4637.0, 14156.0, 3238.0, 5797.0, 5372.0]"
"Esta é uma lista de grandes concentrações urbanas do Brasil por população, baseada nos dados do censo demográfico de 2010 e da estimativa para 2016 do Instituto Brasileiro de Geografia e Estatística (IBGE). No estudo chamado Arranjos Populacionais e Concentrações Urbanas do Brasil, o instituto identificou 26 """"grandes concentrações urbanas"""" no Brasil. Tal categoria abrange arranjos populacionais """"acima de 750 mil habitantes e os municípios isolados (que não formam arranjos) de mesma faixa populacional"""". Os arranjos, por sua vez, foram definidos como conjuntos formados por dois ou mais municípios que se encontram integrados por contiguidade da mancha urbana ou fluxos para trabalho ou estudo. Em termos de concentração populacional, as grandes concentrações urbanas representam as faixas mais populosas, seguidas pelas """"médias concentrações urbanas"""" (municípios isolados e arranjos populacionais entre 100 mil e 750 mil habitantes). Dos 294 arranjos identificados no censo do IBGE de 2010, o Brasil possui 187 com população inferior a 100 mil habitantes, sendo a maioria, portanto, considerada como de concentração populacional baixa.",por,por,"[31227.0, 8920.0, 5130.0, 27576.0, 14557.0, 7461.0, 44643.0, 6316.0, 8260.0, 72195.0, 13088.0, 41478.0, 8212.0, 14466.0, 13792.0]"
"Nawal El Moutawakel, do Marrocos, tornou-se a primeira campeã olímpica muçulmana, ao vencer a prova feminina dos 400m c/barreiras, modalidade estreante em Jogos.",por,por,"[6547.0, 1844.0, 1037.0, 5811.0, 3022.0, 1850.0, 8462.0, 1569.0, 1602.0, 11708.0, 2505.0, 7317.0, 1854.0, 3897.0, 3068.0]"
"A primeira coisa que é descrita num escudo é o esmalte (cor) do campo (fundo); seguem-se a posição e esmaltes das diferentes figuras (objectos) existentes no escudo. Estas cargas são descritas de cima para baixo, e da direita (dextra) para a esquerda (sinistra). Na verdade, a dextra (do latim dextra, -æ, «direita») refere-se ao lado esquerdo do escudo, e a sinistra (do latim sinistra, -æ, «esquerda») ao lado direito, tal como este é visto pelo observador. A razão porque isto sucede prende-se com o facto de a descrição se referir ao ponto de vista do portador do escudo, e não do seu observador.",por,por,"[22023.0, 4691.0, 3084.0, 17696.0, 9630.0, 4361.0, 28576.0, 3947.0, 4596.0, 42269.0, 7738.0, 24425.0, 4547.0, 9323.0, 7814.0]"
"O governo do presidente Abdelaziz Bouteflika afirmou que o nome real de Massinissa era Karim e que ele era um jovem criminoso desempregado de 26 anos de idade. Vários meses depois após essas declarações, o governo admitiu que o seu nome real era de fato Massinissa (o mesmo de um histórico rei berbere da Antiga Argélia), e que ele era um estudante de ensino médio inocente. O Ministro do Interior Yazid Zerhouni embora tenha dito que fora """"mal informado"""", nenhum pedido de desculpas foi dado à família da vítima e os protestos não cessaram. O governo de Bouteflika sustentava que os cabilas estavam sendo """"manipulados por uma mão estrangeira"""".",por,por,"[18614.0, 4738.0, 3062.0, 17571.0, 8951.0, 4707.0, 25600.0, 3833.0, 4528.0, 39665.0, 7353.0, 21945.0, 4832.0, 9517.0, 8094.0]"
"Em 501 a.C., notícias chegaram a Roma de que trinta das cidades latinas haviam se associado contra Roma instigadas por Otávio Mamílio, de Túsculo. Por causa disto (e também por causa de uma disputa com os sabinos), Tito Lárcio foi nomeado o primeiro ditador, com Espúrio Cássio como seu mestre da cavalaria.",por,por,"[12176.0, 2778.0, 1542.0, 8610.0, 4836.0, 2648.0, 15766.0, 2111.0, 2614.0, 21953.0, 4311.0, 13048.0, 2771.0, 5575.0, 4632.0]"
