sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Dans une vanne à clapet, le fluide est dévié à l'entrée de la vanne vers le clapet (plug en anglais) qui module le débit en fonction de son éloignement par rapport au siège de la vanne (ouverture).",fra,fra,"[4699.0, 1163.0, 1128.0, 14676.0, 3818.0, 1364.0, 8521.0, 2563.0, 783.0, 5977.0, 1625.0, 4818.0, 1956.0, 5036.0, 2893.0]"
"Le Sillon de Bretagne est actuellement classée en zone CUCS (Contrat Urbain de Cohésion Social) au titre de la politique de la Ville menée par l'État. Il est intégré à la nouvelle génération de projets ANRU et a fait l'objet d'un projet de rénovation urbaine durant la période 2009-2013. Ce dernier a remodelé l'immeuble, tant au niveau du nombre et de type de logement, que de sa physionomie : création de nouvelles ouvertures au sol afin de faciliter les circulations, intégration dans un contexte urbain (urbanisation du parc avoisinant) et retraitement des espaces publics.",fra,fra,"[12722.0, 2920.0, 2974.0, 39458.0, 9858.0, 3648.0, 24373.0, 6740.0, 1997.0, 16318.0, 4921.0, 13495.0, 5213.0, 13355.0, 7660.0]"
"En juillet 2010, 444 km de l'itinéraire sont réalisés soit 37 % dont 167 km en site propre. Une partie de cet itinéraire fait partie du projet CYCLE (Cycling Channel Landscapes Easily), qui réunit des organisations françaises et anglaises cherchant à développer un réseau d’itinéraires vélo valorisant les régions de la Manche,.",fra,fra,"[6734.0, 1803.0, 1770.0, 20753.0, 5999.0, 2164.0, 12716.0, 3888.0, 1369.0, 8814.0, 2812.0, 7223.0, 2842.0, 6915.0, 3969.0]"
"L’année 1973 voit le lancement du Microsplit 820, le premier instrument de chronométrage électronique de poche précis au 1/100e de seconde. En 1975, Heuer lance le Chronosplit, le premier chronographe numérique de poignet avec double affichage LCD/LED[réf. nécessaire]. Le LCD, en haut, indique l’heure, et la LED indique le temps chronométré avec une précision au 1/10e de seconde. Enzo Ferrari commande personnellement quinze de ces modèles spéciaux pour Ferrari. D’autres clients célèbres suivent, comme Paul Newman. Deux années se sont à peine écoulées, et voilà que l’entreprise présente le premier chronographe muni d’un double affichage numérique analogique : le Chronosplit Manhattan GMT, prédécesseur du chronographe Kirium Formula 1[réf. nécessaire].",fra,fra,"[17905.0, 4932.0, 4114.0, 48283.0, 14294.0, 5629.0, 31437.0, 10275.0, 3621.0, 20568.0, 7002.0, 16846.0, 7672.0, 17548.0, 11303.0]"
"Les intérêts d'emprunt se limitent à une somme particulièrement faible attestant d'un endettement quasi-inexistant et de la bonne santé financière de la commune. La même année, le produit total de la taxe d'habitation se montait à 89 000 euros.",fra,fra,"[6042.0, 1440.0, 1324.0, 17662.0, 4761.0, 1727.0, 11074.0, 3057.0, 905.0, 7449.0, 2296.0, 6060.0, 2257.0, 6192.0, 3551.0]"
Certains clubs de Pro D2 construisent également des budgets de plus en plus impressionnants (comme Lyon) avec pour ambition de revenir rapidement dans l’élite et d’y jouer un rôle actif.,fra,fra,"[4008.0, 911.0, 832.0, 11516.0, 3088.0, 1165.0, 7250.0, 2014.0, 644.0, 5068.0, 1544.0, 4214.0, 1526.0, 4018.0, 2326.0]"
Le ruisseau de la Gouaougue est un cours d'eau qui traverse le département des Landes et un affluent droit du Louts dans le bassin versant de l'Adour.,fra,fra,"[3945.0, 1007.0, 789.0, 10959.0, 3233.0, 1139.0, 6909.0, 2055.0, 652.0, 4685.0, 1493.0, 3725.0, 1472.0, 4035.0, 2309.0]"
De la saison 1959-1960 à la saison 1966-1967 la première division se compose de 56 clubs répartis en sept poules de huit clubs. Les clubs classés aux quatre premières places et les quatre meilleurs cinquièmes se rencontrent pour les seizièmes de finale du championnat de France.,fra,fra,"[7871.0, 2231.0, 1656.0, 19657.0, 5991.0, 2442.0, 12507.0, 4136.0, 1555.0, 8569.0, 3042.0, 7359.0, 3260.0, 7563.0, 4600.0]"
"En 1945, elle est membre fondateur du PEN club Libanais. En 1946, elle préside la délégation libanaise au Congrès international des Ligues féminines, à Haïderabad en Inde, et publie l’année suivante dans les Cahiers de l’Est Mission aux Indes, son journal du congrès.",fra,fra,"[6661.0, 1804.0, 1483.0, 18581.0, 5597.0, 2577.0, 11638.0, 3561.0, 1369.0, 8313.0, 2783.0, 7109.0, 3074.0, 7050.0, 4298.0]"
Il se situe à environ 9 kilomètres au sud-est de Wołomin (siège de la powiat) et à 25 kilomètres à l'est de Varsovie (capitale de la Pologne).,fra,fra,"[5461.0, 1274.0, 960.0, 11095.0, 3873.0, 1635.0, 7994.0, 2670.0, 1051.0, 5233.0, 2395.0, 4134.0, 2021.0, 4864.0, 2974.0]"
"Le 20 mai 1976, Noël Godin et six complices se trouvent au festival de Cannes ; ils décident de parcourir la promenade de la Croisette avec une tarte et entarter le premier metteur en scène qu'ils jugent le mériter. En passant devant le Grand Hôtel, ils voient le cinéaste Marco Ferreri attablé à un restaurant avec des producteurs ; ils décident de l'entarter. Georges Le Gloupier, dont le rôle est tenu cette fois par Stéphane Holmès (fils du chanteur Joël Holmès), se met à danser autour de la table en s'exclamant « Gloup ! Gloup ! » puis envoie sa tarte à la figure de Ferreri. Dans la crème était enfoui le message : « Avec mes respectueux hommages. Georges Le Gloupier ». Le lendemain, Ferreri, donnant une entrevue à la RTBF, accuse la CIA d'avoir commandité l'attentat.",fra,fra,"[19410.0, 4208.0, 4267.0, 56959.0, 15538.0, 5669.0, 35052.0, 9677.0, 3199.0, 22632.0, 7340.0, 18938.0, 7165.0, 19195.0, 11263.0]"
"Le site de Florimont a été occupé dès l'époque romaine, vraisemblablement par une tour de guet chargée de surveiller la circulation sur la voie militaire reliant Mandeure dans le Doubs à Augst et Kembs dans le Haut-Rhin. Après la création du comté de Ferrette au XIe siècle, fut construit le château féodal et les fortifications du village qui prit très rapidement de l'importance. Au XIIIe siècle, le fief, qui couvrait aussi Courcelles, Suarce, Chavanatte, Lepuix-Neuf et en partie Faverois, Grosne, Boron, Réchésy, était détenu par la famille de Blumenberg, nom allemand que l'on peut traduire par Montagne des fleurs. La terre de Florimont fut à plusieurs reprises l'objet de litiges entre l'évêque de Bâle et le comte de Ferrette. Au XVe siècle, l'importance économique de la ville n'est pas négligeable puisqu'il s'y tient un marché hebdomadaire et deux foires annuelles, l'une à la Toussaint et l'autre le mardi de Pâques.",fra,fra,"[22116.0, 5018.0, 4798.0, 66184.0, 19394.0, 6456.0, 40508.0, 11750.0, 3597.0, 27042.0, 8791.0, 21939.0, 8296.0, 23074.0, 12844.0]"
"La municipalité s’est vue remettre en 2005 sa première fleur au Concours des villes et villages fleuris, récompensant les efforts de fleurissement de la commune.",fra,fra,"[3762.0, 837.0, 779.0, 10616.0, 3060.0, 1068.0, 6952.0, 1905.0, 589.0, 4669.0, 1463.0, 3888.0, 1444.0, 3736.0, 2177.0]"
"Anne Duménil, La Formation des idées politiques et constitutionnelles de Michel Debré (1934–1946), mémoire de diplôme d'études approfondies en histoire du XXe siècle à l'Institut d'études politiques de Paris sous la direction de Serge Berstein, 1994",fra,fra,"[6165.0, 1935.0, 1540.0, 15984.0, 5163.0, 2226.0, 10472.0, 3605.0, 1482.0, 7219.0, 2717.0, 6024.0, 2668.0, 6966.0, 4045.0]"
"On trouve également des espèces plus petites, comme la taupe de Sibérie, le tamias de Sibérie, le campagnol nageur, le rat musqué, le hamster.",fra,fra,"[3547.0, 728.0, 767.0, 9646.0, 2793.0, 1093.0, 5802.0, 1729.0, 553.0, 4164.0, 1490.0, 3541.0, 1358.0, 3821.0, 2086.0]"
"En 1999, le groupe de luxe LVMH lance une OPA amicale sur tout le capital de la manufacture horlogère, qui est rachetée le 13 septembre 1999 pour la somme de 739 millions de dollars. Depuis cette date, TAG Heuer, propriété à 100 % du groupe LVMH, n’est donc plus coté en bourse et n’a plus aucun lien avec le Groupe TAG d’Akram Ojjeh.",fra,fra,"[10163.0, 2733.0, 2310.0, 26949.0, 8295.0, 3431.0, 17764.0, 5527.0, 2100.0, 12250.0, 4144.0, 10273.0, 4330.0, 10243.0, 6513.0]"
"Komatsu fait ses débuts dans le baseball majeur le 6 avril 2012 pour les Cardinals. Il frappe son premier coup sûr le jour même, face au lanceur Tim Dillard des Brewers de Milwaukee. Après 15 matchs joués pour les Cardinals, il est cédé au ballottage et réclamé le 4 mai par les Twins du Minnesota. Il réussit 7 coups sûrs en 15 matchs avec un point produit pour les Twins.",fra,fra,"[8139.0, 2511.0, 2066.0, 24060.0, 6692.0, 3081.0, 13832.0, 5379.0, 2110.0, 9849.0, 3385.0, 8276.0, 4178.0, 9498.0, 5791.0]"
"Hlyboka est située dans une profonde vallée (Глибока signifie profonde en ukrainien) à une trentaine de km au sud de Tchernivtsi. La ville est située en Bucovine, sur la Dereloui (uk), un affluent de rive droite du Prout.",fra,fra,"[8039.0, 1745.0, 1225.0, 14998.0, 5646.0, 2401.0, 9386.0, 3592.0, 1573.0, 6496.0, 4095.0, 5265.0, 2906.0, 7266.0, 4150.0]"
"Frédéric Monnier, Lettres à son avocat. 118 lettres inédites à Me Albert Naud, notice biographique de Me Naud sur le site louisferdinandceline.free.fr",fra,fra,"[3659.0, 1204.0, 982.0, 10393.0, 3199.0, 1334.0, 6477.0, 2184.0, 849.0, 4519.0, 1608.0, 3727.0, 1631.0, 4176.0, 2408.0]"
"La plupart des acteurs étaient des gymnastes de premier ordre capables de donner un soufflet avec le pied, ou d’exécuter dans l’intérieur de la salle de spectacle des ascensions périlleuses. Beaucoup d’initiative leur était laissée et la verve de parole de l’acteur, ses lazzi, son talent mimique faisaient la plus grande partie du succès de la Commedia dell'arte. Parfois les acteurs improvisateurs se servaient, comme d’un canevas, de telle pièce écrite, par exemple les Ménechmes de Plaute. Ils le firent souvent pour l’Emilia de Luigi Groto, en brodant sur le plan du poète comique, un dialogue qui leur appartenait. D’autre part, telle commedia dell'arte, après être restée longtemps au répertoire en simple canevas, a été écrite soit par celui qui en avait disposé le scénario, soit par tout autre auteur dramatique.",fra,fra,"[21114.0, 3840.0, 3808.0, 52635.0, 13802.0, 5421.0, 35257.0, 8891.0, 2799.0, 22226.0, 8097.0, 18610.0, 6675.0, 18460.0, 10574.0]"
"Son expérience en Nouvelle-Angleterre l'a convaincu que le propriétaire d’un journal doit prendre pour modèle la presse commerciale américaine et trouver le moyen de ne plus être à la merci de mécènes. « Je m’efforçai, dès le commencement, d’échapper aux désagréments de cette mendicité chronique, qui était devenue proverbiale chez les éditeurs de journaux. J’administrai La Patrie en homme d’affaires, bien décidé à abandonner l’entreprise si je ne pouvais pas la faire réussir sans être continuellement à tendre la main comme un chercheur de places ou un politiqueur décavé. »",fra,fra,"[12563.0, 2915.0, 2650.0, 38487.0, 9451.0, 3884.0, 22548.0, 6395.0, 2030.0, 15492.0, 4972.0, 12959.0, 4817.0, 13488.0, 7788.0]"
"En mai 1994, Bernard-Henri Lévy se trouve au festival de Cannes où il doit présenter en avant-première son film Bosna!. Noël Godin et deux complices décident de se rendre à Cannes pour l'entarter. Les journalistes et la population reconnaissent Godin dès son arrivée et la rumeur commence à se répandre que Noël Godin est à Cannes. Godin croit que Lévy veut entrer dans le palais des Festivals par l'entrée principale et qu'il n'aura qu'à l'attendre à cet endroit ; mais quelques heures avant la présentation, ils apprennent par un sympathisant que Lévy, ayant eu vent de la présence de Godin, est déjà entré dans le palais et s'y est enfermé. Lévy est en train de faire son entrée sur scène lorsqu'un autre complice de Godin qui n'a pas été pris et qui se trouve à trois mètres de Lévy, lui envoie sa tarte à la figure comme un discobole. Selon des témoins, les gardes rouent ensuite de coups de poing et de pieds celui qui a envoyé la tarte. Ils ne cesseront que lorsqu'un ami de Godin, le cinéaste Jan Bucquoy, leur ordonne d'arrêter en se faisant passer pour l'ambassadeur de Belgique.",fra,fra,"[24704.0, 5521.0, 5613.0, 76441.0, 19633.0, 7273.0, 44816.0, 12614.0, 4024.0, 30664.0, 9914.0, 25362.0, 9120.0, 25204.0, 14119.0]"
"En 1982 est lancée la série 2000. Elle comporte six caractéristiques essentielles : résistance à l'eau (étanchéité jusqu'à 200 mètres), lunette tournante unidirectionnelle, index et aiguilles luminescents, couronne vissée avec joint double pour assurer la résistance à l’eau, fermoir double sécurité et verre saphir anti-rayures. Ces caractéristiques font partie de l'ADN de la marque et sont illustrées en 1991 dans la campagne de publicité « Don't crack under pressure ».",fra,fra,"[11791.0, 3067.0, 2649.0, 32112.0, 9358.0, 3912.0, 20748.0, 6395.0, 2369.0, 14417.0, 4697.0, 11991.0, 5046.0, 11891.0, 7535.0]"
(de) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en allemand intitulé « Barbara Honigmann » (voir la liste des auteurs).,fra,fra,"[3859.0, 1358.0, 758.0, 7614.0, 4055.0, 1572.0, 4992.0, 2499.0, 1266.0, 3819.0, 1689.0, 2965.0, 1880.0, 3997.0, 2493.0]"
"De nombreux joueurs ont remporté le titre avec deux clubs différents (liste ouverte) : Jean-Guy Gautier, Alexandre Pharamond, Adolphe Jauréguy (et finaliste avec deux autres clubs), François Borde, Jean Larrieu, Albert Cazenave, Eugène Ribère, Jean Matheu-Cambas, André Abadie, Michel Crauste, François Moncla, Didier Codorniou, Geoffrey Abadie, Vincent Moscato, Serge Simon, Philippe Gimbert, Olivier Roumat, Jérôme Fillol, Benoît August, Jacques Sagols, Marc Lièvremont, Thierry Dusautoir, Olivier Olibeau, David Skrela, Yohan Montès, Census Johnston, Nicolas Jeanjean, Shaun Sowerby, Lionel Beauxis, Frédéric Michalak, Benjamin Noirot, Seremaia Baï, Julien Dupuy, Sylvain Nicolas, Dimitri Szarzewski, Chris Masoe, Antonie Claassen, Brice Dulin, Benjamin Kayser, Damien Chouly, Rémi Lamerat, Adrien Planté.",fra,fra,"[20603.0, 5537.0, 5130.0, 48094.0, 16477.0, 7501.0, 31592.0, 10744.0, 4517.0, 20714.0, 7878.0, 17009.0, 8309.0, 22416.0, 13084.0]"
"Bernard Debré, né en 1944, médecin agrégé des hôpitaux urologue et homme politique, député de Paris depuis 2004, ancien ministre de la Coopération ;",fra,fra,"[3738.0, 1051.0, 920.0, 10474.0, 3324.0, 1309.0, 6773.0, 2163.0, 810.0, 4690.0, 1644.0, 3828.0, 1576.0, 4232.0, 2453.0]"
"Le 20 février 1962, l'astronaute américain John Glenn porte un compteur Heuer quand il pilote le vaisseau spatial Mercury-Atlas 6 Friendship 7, lors de la première mission spatiale américaine habitée autour de la Terre.",fra,fra,"[5597.0, 1445.0, 1262.0, 12972.0, 3985.0, 1813.0, 9016.0, 3049.0, 1202.0, 5939.0, 2193.0, 4867.0, 2249.0, 5302.0, 3328.0]"
"Hlyboka (en ukrainien : Глибока ; en allemand et en polonais : Hliboka ; en roumain : Adâncata) est une commune urbaine de l'oblast de Tchernivtsi, en Ukraine. Sa population s'élevait à 9 465 habitants en février 2013. Hlyboka est le chef-lieu du raïon éponyme.",fra,fra,"[12595.0, 3270.0, 1888.0, 20196.0, 8955.0, 4144.0, 13885.0, 5950.0, 2900.0, 9460.0, 6532.0, 7616.0, 4845.0, 11762.0, 6739.0]"
"Pareidolie, salon International du Dessin Contemporain, Château de Servières à Marseille (2016), FranceGalerie Art-Cade à Marseille (2011), Musée d'Oléron (2010), Biennale Internationale d'Urbanisme de Bat Yam (en) (2010), Musée d'Art de Tel Aviv (2009), Galerie Artneuland à Berlin (2009), Musée d'Art Contemporain de Petach-Tikvah (2007), Musée d'Art d'Ashdod (2006), Biennale d'Art Contemporain de Lyon (2003), Biennale d'Art Contemporain de Tirana (2003), A Space à Toronto (2003), CAC Vilnius (2003).",fra,fra,"[17189.0, 5964.0, 4131.0, 37683.0, 15064.0, 6715.0, 25847.0, 11119.0, 5077.0, 18069.0, 7876.0, 14655.0, 8164.0, 17479.0, 10586.0]"
"Jean-Joseph Mabiez de Rouville , né le 5 octobre 1760 à Trévoux (Ain), mort le 20 octobre 1826 à Trévoux (Ain), est un militaire français de la Révolution et de l’Empire.",fra,fra,"[5171.0, 1851.0, 1354.0, 13978.0, 4425.0, 2020.0, 8868.0, 3262.0, 1298.0, 6246.0, 2317.0, 4946.0, 2306.0, 5718.0, 3440.0]"
"L'ensemble tire son nom d'une ligne de fracture liée à un plissement hercynien qui court en Loire-Atlantique au nord de la Loire, passant à proximité de l'immeuble, et prend la forme d'un effondrement en marches d'escalier d'une cinquantaine de mètres de déclivité. Il se situe à proximité de la route de Vannes, artère commerciale majeure de l'unité urbaine de Nantes, et il est connecté au reste de l'agglomération via la ligne 3 de tramway et sa station Sillon de Bretagne.",fra,fra,"[11138.0, 2685.0, 2444.0, 33567.0, 8754.0, 3133.0, 20717.0, 5952.0, 1772.0, 13935.0, 4253.0, 11262.0, 4303.0, 11391.0, 6654.0]"
"En février 1943, quatre mois après l'invasion de la zone libre, il s'engage dans la Résistance sous le nom de Fontevrault puis de François Jacquier, adhérant au réseau Ceux de la Résistance (CDLR). Pendant l'été 1943, il est chargé par le général de Gaulle d'établir la liste des préfets qui remplaceront ceux du régime de Vichy pour le jour de la Libération. Il devient lui-même commissaire de la République à Angers en août 1944.",fra,fra,"[10744.0, 2850.0, 2455.0, 31705.0, 8561.0, 3370.0, 19224.0, 5988.0, 1904.0, 12957.0, 4535.0, 10975.0, 4325.0, 11170.0, 6610.0]"
"En regard du box-office, Femmes du Caire a été plutôt bien accueilli par la critique. Il obtient 89 % d'avis positifs sur Rotten Tomatoes, sur la base de 9 commentaires collectées. Il est évalué à une moyenne de 3,8/5 pour 16 critiques de presse sur Allociné.",fra,fra,"[6846.0, 2056.0, 1525.0, 17970.0, 5374.0, 2422.0, 11202.0, 3961.0, 1624.0, 7774.0, 2802.0, 6434.0, 3246.0, 6975.0, 4425.0]"
"la ville d'Angers a proposé à ses habitants de contribuer, en tricotant, à une action de yarn bombing dans la ville dans le cadre du festival d'art urbain Artaq en mai 2012. À cette occasion, Magda Sayeg a recouvert de tricot le pont Confluences.",fra,fra,"[5940.0, 1338.0, 1423.0, 16915.0, 4624.0, 1676.0, 10821.0, 2979.0, 946.0, 7797.0, 2361.0, 6471.0, 2346.0, 5976.0, 3525.0]"
"Fils d'agriculteurs, Albert Naud a suivi les cours de l'École normale d'instituteurs de Ruffec, avant de gagner Paris. Secrétaire administratif à la Chambre syndicale des raffineurs de sucre, il entre à la fin des années 1920 à L'Écho de Paris dont il est un rédacteur pendant quatre ans. Il fréquente le cours d'orateurs du Centre de propagande des républicains nationaux d'Henri de Kérillis, chef des informations politiques de l'Écho de Paris, et devient dans les années 1930 l'un des principaux orateurs et l'une des plumes de ce Centre.",fra,fra,"[12854.0, 3496.0, 2945.0, 38679.0, 10718.0, 4350.0, 23635.0, 7257.0, 2387.0, 15853.0, 5404.0, 13018.0, 5367.0, 14083.0, 8284.0]"
"En parallèle, une importante polémique se développa dans le nouveau département du Val-d'Oise voyant s'affronter les « anti » et « pro-aéroport ». Les uns déplorant les nuisances apportées, les autres répondant « développement économique et progrès ». De 1969 - année des dernières expropriations - à 1972, la rumeur du projet et le flou des informations firent grandir la contestation locale puis départementale. L'ampleur du phénomène conduisit le gouvernement à tenter d'enrayer la polémique en arrêtant clairement en mars 1972 trois zones de nuisances : « A (cinq communes et dix-mille habitants), toute construction interdite ; B (soixante-mille habitants), construction autorisée pour les bâtiments utilitaires ; C (cent-quatre-vingt-mille habitants), extension des agglomérations limitées au maximum ».",fra,fra,"[17442.0, 4142.0, 4002.0, 54696.0, 14322.0, 5221.0, 33930.0, 9448.0, 2889.0, 23021.0, 7020.0, 18687.0, 6811.0, 18983.0, 10360.0]"
"Le rugby à XV a été introduit en France vers 1870 par des Britanniques travaillant dans l’Hexagone. Dès 1872, certains d’entre eux fondent le Havre Athletic Club avec lequel ils pratiquent une forme hybride de rugby et de football qu'ils appellent combination.",fra,fra,"[6523.0, 1631.0, 1497.0, 18181.0, 5188.0, 1976.0, 11824.0, 3430.0, 1083.0, 7993.0, 2413.0, 6488.0, 2431.0, 6385.0, 3766.0]"
"plus largement, le recrutement interne permet, lorsqu'il est régulièrement pratiqué, de motiver les personnes travaillant pour l'entreprise du fait que ceux-ci peuvent envisager des promotions et mutations internes. (faire jouer l'ascenseur social)",fra,fra,"[4773.0, 1187.0, 1094.0, 14572.0, 3875.0, 1409.0, 9225.0, 2432.0, 731.0, 6322.0, 1805.0, 4969.0, 1761.0, 4747.0, 2622.0]"
"Elle a reçu de nombreux prix littéraires, dont, en 2000, le prix Kleist, la deuxième plus haute distinction littéraire d'Allemagne après le prix Georg-Büchner.",fra,fra,"[4058.0, 1115.0, 828.0, 10071.0, 4155.0, 1348.0, 6585.0, 2400.0, 873.0, 4472.0, 1814.0, 3718.0, 1660.0, 3925.0, 2509.0]"
"Pendant les ans XIII et XIV, il est embarqué sur l’escadre commandée par l’amiral Villeneuve, et en 1806, il rejoint la Grande Armée. Il prend part aux guerres de Prusse et de Pologne, et il est admis à la retraite le 31 mai 1807.",fra,fra,"[7024.0, 1661.0, 1483.0, 18959.0, 5291.0, 2164.0, 12316.0, 3586.0, 1158.0, 7831.0, 2746.0, 6647.0, 2750.0, 6563.0, 3999.0]"
"Le Stade toulousain connaît sa première période de domination du rugby français en remportant cinq titres de champion de France en six ans, de 1922 à 1927. C’est alors le règne de la « Vierge Rouge », comme on surnomme le club rouge et noir à la suite de son titre de 1912 au cours de laquelle l’équipe reste invaincue pendant toute la saison.",fra,fra,"[8303.0, 2003.0, 1961.0, 24704.0, 6576.0, 2546.0, 15468.0, 4470.0, 1366.0, 10230.0, 3138.0, 8366.0, 3317.0, 8598.0, 5058.0]"
"Les matchs se déroulent sur le terrain du premier club cité, sauf note contraire. En cas de match nul, les deux équipes sont départagées au nombre de coups de pied de coin obtenus, puis par tirage au sort à la pièce jetée.",fra,fra,"[4906.0, 1062.0, 1079.0, 15438.0, 3974.0, 1433.0, 9244.0, 2475.0, 660.0, 6241.0, 1839.0, 5147.0, 1918.0, 5197.0, 2892.0]"
"Les pratiques de discrimination - qui portent atteinte à l'égalité des chances - doivent être également repoussées. En France, toute personne s'estimant victime d'une discrimination peut porter plainte au civil (conseil des prud'hommes) et / ou au pénal (procureur de la république, commissariat de police, gendarmerie).",fra,fra,"[6484.0, 1665.0, 1394.0, 19962.0, 5251.0, 2122.0, 12174.0, 3475.0, 1060.0, 8350.0, 2676.0, 6772.0, 2532.0, 6778.0, 3925.0]"
