sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Муминтрол и Госпожица Снорк срещат самотна филифьонка – племенница на починалия съпруг на Ема – и ѝ помагат за първи път в живота ѝ да празнува весело Мидсомар. През нощта тримата се разхождат в гората, натъкват се на отскубнатите табели и Филифьонката запалва огън с тях, заради което впоследствие са арестувани от един хемул.",bul,bul,"[53530.0, 7794.0, 1156.0, 7030.0, 8739.0, 9196.0, 26377.0, 7736.0, 7696.0, 12397.0, 16323.0, 11366.0, 8355.0, 11167.0, 7214.0]"
"На италиански „тирамису“ означава буквално """"вдигни ме на крака!"""", „ободрѝ ме!“, заради двете си съдържащи кофеин съставки, кафето и какаото.",bul,bul,"[22787.0, 3553.0, 547.0, 3450.0, 4246.0, 4060.0, 11578.0, 3519.0, 3455.0, 5563.0, 7210.0, 4959.0, 3773.0, 5367.0, 3303.0]"
"Ако се сравнят изискванията на проекта спрямо постигнатото от конструктора А. Лаган, той успява да създаде достатъчно удачен кораб. По въоръжение и брониране той превъзхожда почти всеки от аналогичните проекти в момента на създаването си, в същото време е и по-бързоходен от всеки от по-силните кораби, които би могъл да срещне тогава в Далекия Изток. Бавният строеж и големият прогрес във военното корабостроене води до това, че до влизането му в строй „Д'Антрекасто“ успява да устарее. Ръста на чуждите флоти, в частност на Японския Императорски флот, изисква в случай на конфликт подкрепления от Европа. Но това обезценява самата идея за флагман на колониален флот. Самия крайцер вече е по-слаб от няколко японски кораби. Назряващия конфликт в Европа между Антантата и Тройния съюз изисква необходимостта от съсредоточаване на всички френски сили в родните води. Обаче тук „Д'Антрекасто“ е неспособен да догони по-слабите и не може да се бори с по-бавните противници.",bul,bul,"[152178.0, 20948.0, 3080.0, 20591.0, 23835.0, 23221.0, 78405.0, 20641.0, 19975.0, 33916.0, 42746.0, 33152.0, 22271.0, 30125.0, 19361.0]"
"Шишманов, И. Критически преглед на въпроса за произхода на прабългарите от езиково гледище и етимологиите на името „българин“. – Сборник за народни умотворения, наука и книжнина. Кн. XVI-XVII. София, 1900, 505 – 753",bul,bul,"[36018.0, 6202.0, 996.0, 5578.0, 7177.0, 7380.0, 17546.0, 6572.0, 6182.0, 8150.0, 12760.0, 7426.0, 6864.0, 9684.0, 6150.0]"
"В някои страни като Франция и Белгия, няма глобално валидно разрешение да се създават изображения на творческото съзидание каквито са архитектурните и скулптурните творби, инсталирани на публични места, и позволяват изображения на защитени с авторски права творби само в случаите на инцидентно (индиректно) включване в кадъра. Във Франция когато сниманият обект, например сграда, се явява централният и съществен обект на снимката, а не просто второстепенен, фонов елемент от кадъра, се изисква да се получи разрешение от автора (в случая архитекта), а не от собственика на сградата.",bul,bul,"[82885.0, 10882.0, 1668.0, 11088.0, 12525.0, 12271.0, 42721.0, 10661.0, 10545.0, 19169.0, 22577.0, 18245.0, 11563.0, 15864.0, 10302.0]"
"„Иконостасът“ е български игрален филм (драма) от 1969 година на режисьорите Христо Христов и Тодор Динов, по сценарий на Тодор Динов и Христо Христов. Оператор е Атанас Тасев. Създаден е по мотиви от романа „Железният светилник“ на Димитър Талев. Музиката във филма е композирана от Милчо Левиев.",bul,bul,"[48515.0, 7421.0, 1134.0, 6657.0, 8966.0, 8531.0, 24529.0, 7225.0, 7084.0, 11285.0, 14735.0, 10603.0, 7914.0, 10858.0, 6803.0]"
"Walter Benjamin: Briefe an Siegfried Kracauer. Mit 4 Briefen von Siegfried Kracauer an Walter Benjamin. Marbach am Neckar: Dt. Schillergesellschaft, 1987.",deu,bul,"[4501.0, 1412.0, 929.0, 3704.0, 9570.0, 2357.0, 4279.0, 3252.0, 1937.0, 2769.0, 2683.0, 2037.0, 2234.0, 4669.0, 3316.0]"
"Той е последният управител на Александрийската библиотека, която е затворена през 391 г. по заповед на император Теодосий I. Баща е на известната Хипатия.",bul,bul,"[21766.0, 3301.0, 539.0, 3116.0, 3764.0, 3771.0, 10997.0, 3279.0, 3164.0, 4965.0, 6539.0, 4749.0, 3608.0, 4915.0, 3193.0]"
"Роден е на 31 март 1885 г. във Видин, в семейството на богат еврейски търговец на зърнени храни. Майка му също е от еврейски произход. През 1892 г. семейството се преселва в Букурещ, а 3 години след това Юлий е изпратен да учи във Виена. В периода 1902 – 1905 г. Ю. Пинкас живее във Виена, Мюнхен, Берлин. Учи в художественото училище на Мориц Хейман в Мюнхен, посещава Берлинската академия и заедно с това работи като илюстратор на немските списания „Симплицисимус“ и „Югенд“. От 1905 г. се подписва с псевдонима Паскин, който е анаграма на Пинкас.",bul,bul,"[96180.0, 15134.0, 2377.0, 13873.0, 19178.0, 17202.0, 48705.0, 15284.0, 14793.0, 22042.0, 29313.0, 20996.0, 16335.0, 22233.0, 14217.0]"
"През декември 1828 година Пушкин се запознава с шестнадесетгодишната Наталия Гончарова, в която, по собствените му думи, се влюбва от първата среща. В края на април 1829 година той прави предложение за брак, но получава неопределен отговор от майката на момичето. Силно разстроен, той заминава при генерал Иван Паскевич, който командва руските войски в Кавказ във войната с Османската империя. Той посещава щаба на генерала, след което живее известно време в Тифлис. Впечатленията си от това пътуване описва в „Путешествие в Арзрум“. И след връщането си в Москва той е приет хладно от Гончарови, може би защото майката на Наталия се опасява от политическата неблагонадеждност на Пушкин, неговата бедност и страст към хазарта.",bul,bul,"[109613.0, 15703.0, 2404.0, 15042.0, 17565.0, 17765.0, 55992.0, 14955.0, 15005.0, 24578.0, 32142.0, 23832.0, 16519.0, 23134.0, 14636.0]"
"„Религиознание и литературное движение в Болгарии в эпоху перед турецком завоеванием“, К. Радченко, Киев, 1898 г. - Това е най-ранният труд, занимаващ се с проблема. Авторът посочва като основен мотив за реформата недоволството на Евтимий от неумелия и неточен език на по-ранните преводи. Разглежда реформата едновременно в нейния правописен и езиков аспект. Дава отрицателна оценка за нея, заради изкуствеността ѝ и липсата на връзка с живия език. Въпреки това, отбелязва, че извършеното от Евтимий Търновски е следствие от повишените естетически изисквания към книжовния език в епохата.",bul,bul,"[83351.0, 13149.0, 1866.0, 11987.0, 16029.0, 15193.0, 41456.0, 13593.0, 12917.0, 19242.0, 28241.0, 17892.0, 14197.0, 19824.0, 12671.0]"
"Полимер, състоящ се от повтарящи се гликани и намиращ се в състава на ЛПЗ се нарича O антиген, O полизахарид или О-странична верига на бактерията. О-антигенът се закачва към адрения олигозахарид и образува най-външната част на ЛПЗ молекулата. Химическата структура на O-антигена варира според бактериалните щамове. Така например, според типа само на O-антигена у Ешерихия коли, се наблюдават около 160 различни щамове. Според присъствието или отсъствието на O-антигенните вериги се определя дали ЛПЗ е гладък или зърнест (неравен). Дълги вериги на О-антигени правят структурата на ЛПС гладка и обратно. Бактерии с неравни ЛПЗ обикновено са по-уязвими за хидрофобни антибиотици, тъй като ЛПЗ, а оттам мембраната на бактерията, е по-хидрофобна. O-антигените са изложени на разпознаването и атаката от защитните системи на гостоприемника, тъй като антителата на готоприемника контактуват с най-външната част на бактериите.",bul,bul,"[149965.0, 22320.0, 3231.0, 21468.0, 24338.0, 25030.0, 76570.0, 22906.0, 21543.0, 34113.0, 42576.0, 32701.0, 23743.0, 32563.0, 21250.0]"
"Ръждивовратото кенгуру се среща в Австралия. Има много индивиди и на остров Тасмания — броят им се е увеличил през последните 30 години. Това е резултат от намаляването на лова и прочистването на горите, като по този начин се образуват много пасища, където валабитата могат да се хранят през нощта, както и храсталаци, в които да се крият през деня.",bul,bul,"[54039.0, 7413.0, 1127.0, 7060.0, 8386.0, 7954.0, 27625.0, 6797.0, 6889.0, 12434.0, 15075.0, 12115.0, 7627.0, 10342.0, 6794.0]"
"В землището на селото се отглеждат още тютюн, грозде, овощия. Запазени са въглищарството, бъчварството, железарството, налбантството, бояджийството, медникарството, керемидарството, каменарството, яхнаджийството – маслопроизводството, домашните занятия, винопроизводството и др.",bul,bul,"[42783.0, 6269.0, 943.0, 5902.0, 7266.0, 7253.0, 20931.0, 6126.0, 6236.0, 9727.0, 13078.0, 9015.0, 6661.0, 9931.0, 6142.0]"
"Черѐто д'Ѐзи (на италиански: Cerreto d'Esi) е малко градче и община в Централна Италия, провинция Анкона, регион Марке. Разположено е на 276 m надморска височина. Населението на общината е 4 009 души (към 2010 г.).",bul,bul,"[34800.0, 6194.0, 1199.0, 7247.0, 6893.0, 6348.0, 21896.0, 6017.0, 5497.0, 10626.0, 10258.0, 9197.0, 6420.0, 8716.0, 5801.0]"
"Всички правоъгълни числа са четни, следователно 2 е единственото просто число измежду тях, както и единственото число от редицата, което се среща и в редицата на Фибоначи.",bul,bul,"[25546.0, 3780.0, 571.0, 3699.0, 4283.0, 4094.0, 12912.0, 3666.0, 3501.0, 5849.0, 7542.0, 5506.0, 3977.0, 5498.0, 3597.0]"
"Предмет на тази борба са оръдията за производство. Техните собственници експлоатират труда на пролетариите, които не притежават оръдия за производство.",bul,bul,"[19794.0, 2808.0, 423.0, 2666.0, 3230.0, 3067.0, 9862.0, 2723.0, 2655.0, 4479.0, 5986.0, 4214.0, 2937.0, 3961.0, 2590.0]"
"Градската часовникова кула е замислена като камбанария на старата беленска църква, но никога не е изпълнявала тази роля. Завършена е през 1872 г. и струва 13 000 гроша, дадени от беленския еснаф. В долната си част тя е 3,45 m, височина на каменното тяло 9,50 m с кулата отгоре – общо 15,25 m. През 1932 година горната дървена част е заменена с железобетон. От 1906 г. до днес тя служи за градски часовник.",bul,bul,"[71654.0, 10740.0, 1956.0, 10479.0, 12999.0, 12092.0, 36671.0, 10744.0, 10417.0, 16578.0, 21433.0, 15226.0, 11336.0, 16088.0, 9964.0]"
"Миний (на старогръцки: Μινύας, Minyas) в гръцката митология е основател на древния град Орхомен в Беотия и прародител на Минийците (гр. Μινύες).",bul,bul,"[22423.0, 3974.0, 658.0, 3918.0, 4771.0, 5070.0, 11780.0, 4617.0, 4290.0, 5677.0, 7701.0, 5089.0, 4798.0, 6791.0, 4340.0]"
"„Д'Антрекасто“ е заложен септември 1894 г. в Ла Сен, в корабостроителницата Forges et Chantiers de la Mediterranee. На вода е спуснат на 12 юни 1896 г., а в строй влиза на 15 февруари 1899 г. По време на Първата световна война носи ескортна служба в Индийския океан, после действа в Средиземно море като войскови транспорт. През 1919 г. крайцера е превърнат в учебен кораб. В 1922 г. е отписан от флота и подарен на Военноморските сили на Белгия, където служи като блокшив. След разформироването на белгииския флот през 1926 г., кораба – 1927 г. – е продаден на Полша, където се използва от полските ВМС как плаваща казарма и учебен кораб ORP „Bałtyk“ („Балтик“). През 1939 г. е пленен от немците и през 1942 г. е предаден за скрап.",bul,bul,"[117214.0, 18516.0, 3454.0, 21716.0, 22549.0, 21073.0, 64719.0, 18956.0, 18008.0, 29624.0, 35098.0, 27074.0, 19874.0, 27435.0, 18037.0]"
"Видовете живеят най-вече поединично, но неорганизирани групи често обитават едни и същи хранителни райони. Хранят се следобед и по здрач, като най-вече ядат трева, храсти, листа и билки. Често пият вода, тъй като тревата има голям процентно съдържание на влага. Нанасят понякога вреди на посевите и пасищата в Тасмания и така се стига до конфликти между тях и земевладелците.",bul,bul,"[60756.0, 8394.0, 1230.0, 8144.0, 9565.0, 9032.0, 31569.0, 7834.0, 7676.0, 13763.0, 16936.0, 13076.0, 8540.0, 12165.0, 7895.0]"
"В Първата световна война не участва, защото вече е навършил 60 години, но от Америка се завръща синът му Георги Йорданов Парцалев и се включва като доброволец – първо на Добруджанския фронт, а после неговата част е прехвърлена в Македония. На петата нощ, след като пристигнал на новата фронтова линия близо до връх Туморос, Георги бил патрул и се натъкнал на френски войници, които дебнели наоколо. Георги започнал да ги обстрелва с ръчни гранати, които се задействат след определени секунди. Фатални секунди, защото една от гранатите попаднала в ръцете на съвсем наблизо намиращ се французин, а той мигновено я запратил обратно върху Георги... Така той бил разкъсан от взрива – другарите му изброили 42 попадения. Издъхнал от раните си. Погребан е в Царево село, под върха, в двора на черквата.",bul,bul,"[129781.0, 17599.0, 2656.0, 17134.0, 20005.0, 19959.0, 66599.0, 16649.0, 16944.0, 29007.0, 35410.0, 27986.0, 18086.0, 26233.0, 15773.0]"
"Грамикѐле (на италиански: Grammichele, на сицилиански Grammicheli, Грамикели) е град и община в Южна Италия, провинция Катания, автономен регион и остров Сицилия. Разположен е на 520 m надморска височина. Населението на общината е 13 404 души (към 2010 г.).",bul,bul,"[40595.0, 7208.0, 1374.0, 7752.0, 8456.0, 7657.0, 24096.0, 7310.0, 6713.0, 11592.0, 12596.0, 10171.0, 7544.0, 10795.0, 7095.0]"
"В 19 век Коджа Омерли е българско село в каза Аврет Хисар (Кукуш) на Османската империя. В """"Етнография на вилаетите Адрианопол, Монастир и Салоника"""", издадена в Константинопол в 1878 година и отразяваща статистиката на мъжкото население от 1873 Коджамарлия (Codjamarlia) е посочено като село с 15 домакинства и 73 жители българи. Според статистиката на Васил Кънчов („Македония. Етнография и статистика“) в 1900 година Коджа Омерли е село с 260 жители българи християни.",bul,bul,"[69325.0, 12852.0, 2125.0, 12322.0, 14454.0, 15105.0, 37337.0, 12985.0, 12248.0, 18243.0, 22724.0, 16843.0, 14058.0, 22295.0, 12496.0]"
"Творби на Жул Паскин са показвани в България през 1935 г. заедно с творби на Иван Ангелов, Гошка Дацов, Юрдан Кювлиев, Иван Милев, Никола Петров. С участие и на негови произведения през 1975 г. е организирана голяма ретроспективна изложба в София, Пловдив и Видин, а в 1991 г. – изложбата „Художници евреи в България“. Творби на Жул Паскин притежават: Националният музей за модерни изкуства в Париж, Националната библиотека в Париж, Музеят за живопис и скулптура в Гренобъл, Музеят за изящни изкуства в Лил, Общинският музей в Камбре, Barnes Collection (Philadelphia), Националната художествена галерия в София.",bul,bul,"[95561.0, 14543.0, 2328.0, 14416.0, 16928.0, 16484.0, 48248.0, 14257.0, 14156.0, 22260.0, 28849.0, 21219.0, 16012.0, 21892.0, 13603.0]"
"Когато Сеанчан атакуват Бялата кула, отчуждеността между Аджите препятства организирането на ефективна защита. Много Айез Седай са убити или пленени докато Егвийн, водейки група новачки, отблъсква нашествениците. Сюан Санче, Гарет Брин и Гавин Траканд спасяват тяхната Амирлин от пепелищата на Кулата, а тя е толкова изтощена, че не може да протестира. След като се събужда в лагера, Егвийн спори с тях за това, че може да са съсипали шанса ѝ да съедини Кулата.",bul,bul,"[72038.0, 10579.0, 1512.0, 9295.0, 10646.0, 12024.0, 36942.0, 10246.0, 10260.0, 16208.0, 19026.0, 15645.0, 11229.0, 15389.0, 9441.0]"
"Доходът от вакъфа отива за издръжка на мюсюлманско религиозен обект - например джамия, или друг обществен обект - например мост, безистен, медресе, имарет, чешма, часовникова кула, кервансарай, пазар.",bul,bul,"[32128.0, 4822.0, 699.0, 4402.0, 5537.0, 6158.0, 15981.0, 5008.0, 4931.0, 7188.0, 9870.0, 6910.0, 5357.0, 8616.0, 4736.0]"
"Намира се в Алжирска Сахара близо до границата с Либия, на 240 километра североизточно от областния център Илизи и на ок. 1500 км югоизточно от столицата Алжир.",bul,bul,"[26270.0, 4224.0, 655.0, 4405.0, 4786.0, 4853.0, 13504.0, 4267.0, 4223.0, 6773.0, 8105.0, 5954.0, 4575.0, 6332.0, 3906.0]"
"Освен с тези два основни камерни ансамбли, Лиляна Гетова гастролира, както с известни български изпълнители, така и с млади таланти в Австрия, Полша, Чехия, Словакия, Франция, Македония и Германия. Записва за „Балкантон“, Българското национално радио, Радио „Братислава“, Кьолн, Берлин и др.",bul,bul,"[43963.0, 6583.0, 956.0, 6019.0, 8486.0, 7546.0, 21811.0, 6565.0, 6511.0, 10104.0, 13382.0, 9467.0, 7211.0, 10062.0, 6156.0]"
"Вакъф (на турски: vakıf - вакъ̀ф, на арабски: وقف - уа̀каф) или ваку̀ф (под руско влияние), в Османската империя и други ислямски страни е недвижим имот или движимо имущество, предадено от държавата или отделно лице за религиозни или благотворителни цели.",bul,bul,"[37076.0, 6352.0, 979.0, 5863.0, 7060.0, 8068.0, 18572.0, 6960.0, 6718.0, 8804.0, 12183.0, 8076.0, 7025.0, 12774.0, 6403.0]"
"Крепостта е построена през периода 1841 - 1853 г. по планове на немския военен инженер Хелмут фон Молтке (по-късно става началник щаб на немската армия), посетил Силистра през 1837 г. През 1847 г. е посетена от султан Абдул Меджид, на чието име е наречена – Меджиди табия.",bul,bul,"[43242.0, 7301.0, 1300.0, 6816.0, 8831.0, 8364.0, 22436.0, 7336.0, 7021.0, 10266.0, 13838.0, 9577.0, 7580.0, 11384.0, 6595.0]"
"Любен Димитров умира на 14 октомври 1962 година в Торонто, Канада от рак на белите дробове. Дълги години е член на ЦК на МПО, а до края на живота си е и редактор на вестник „Македонска трибуна“. На погребението му се събират много дейци, а слова на благодарност и признателност за дългогодишната му дейност пишат Иван Михайлов, Асен Аврамов, Петър Ацев, Христо Низамов. Погребан е в гробището „Сейнт Джеймс“ в Торонто.",bul,bul,"[67192.0, 10227.0, 1492.0, 9359.0, 11634.0, 11558.0, 33257.0, 9863.0, 9744.0, 15021.0, 20072.0, 14209.0, 10889.0, 15019.0, 9343.0]"
"При тип Ia супернови няма наличен хелий и водород, за сметка на поглъщащите линии на силиция. Теорията за произхода на тези свръхнови намираща най-широк прием е че те са резултат от натрупването на маса (акреция) върху повърхността на изградено предимно от въглерод и кислород бяло джудже в двойна система. Гравитация на джуджето прихваща материал от другата звезда (най-често червен гигант) до преминаването на границата на Чандрасекар.",bul,bul,"[65730.0, 9369.0, 1401.0, 9287.0, 10164.0, 10453.0, 34059.0, 9257.0, 8808.0, 15417.0, 17998.0, 14530.0, 10058.0, 13677.0, 8985.0]"
"В редица мюсюлмански страни и днес съществуват министерства на вакъфите или учреждения на по-ниско ниво в структурата на изпълнителната власт, които управляват тези обществени обекти и доходите от тях.",bul,bul,"[28454.0, 4217.0, 609.0, 4025.0, 4864.0, 4864.0, 14500.0, 4244.0, 4051.0, 6627.0, 8520.0, 6130.0, 4573.0, 6460.0, 4086.0]"
"73% от жителите на Саудитска Арабия са сунити-уахабити, около 5% са шиити, а останалата част са мюсюлмани принадлежащи на други верски течения в исляма.",bul,bul,"[22488.0, 4034.0, 641.0, 3714.0, 4382.0, 4802.0, 10859.0, 4156.0, 3924.0, 6041.0, 7508.0, 4866.0, 4382.0, 6462.0, 3763.0]"
"Женен: от 17 август 1389 година за Валентина Висконти (1366—1408) Тя е дъщеря на Джиан Галеацо Висконти (1351-1402), херцог на Милано, и първата му съпруга принцеса Изабела Валоа (1348-1372), дъщеря на френския крал Жан II Добрия и Бона Люксембургска. Полусестра е на последните милански херцози Джовани Мария Висконти и Филипо Мария Висконти.",bul,bul,"[57418.0, 10618.0, 1957.0, 10655.0, 10929.0, 12084.0, 32379.0, 11211.0, 10204.0, 15277.0, 18436.0, 13939.0, 11625.0, 15981.0, 10176.0]"
"Меджиди табия е крепост, намираща се южно от Силистра, част от османската фортификационна система, използвана по време на Кримската война (1853 – 1856) и Руско-турската война от 1877-1878 г. Тя е най-добре запазеното от шестте съоръжения в системата.",bul,bul,"[39580.0, 6567.0, 1223.0, 6116.0, 7333.0, 7524.0, 19879.0, 6657.0, 6438.0, 9143.0, 12573.0, 8445.0, 6795.0, 10526.0, 6000.0]"
"„Младост“ е жилищен комплекс във Варна и е част от административен район """"Младост"""". Квартал “Младост” е предпочитано от много варненци място за живеене, обучение, бизнес и ново жилищно строителство. В района са търговските центрове """"Явор"""",""""Досев Импекс"""", както и """"Пфое Мол"""" и хипермаркетите Пикадили и Mr.Bricolage до него. В квартала присъстват и супермаркети от веригите """"Била"""" и """"ЦБА"""".",bul,bul,"[60855.0, 8942.0, 1434.0, 8837.0, 10918.0, 10287.0, 30940.0, 9166.0, 8694.0, 14368.0, 18262.0, 13373.0, 9777.0, 14052.0, 8582.0]"
"Юрга (на руски: Юрга) е град в Русия, административен център на Юргински район, Кемеровска област. Населението на града през 2012 година е 81 180 души.",bul,bul,"[21383.0, 4235.0, 704.0, 3718.0, 4640.0, 4649.0, 10394.0, 4169.0, 4007.0, 5710.0, 8234.0, 5091.0, 4416.0, 6036.0, 3967.0]"
"Костадин Ласкарев, деец на ВМОРО, на 8 февруари 1903 година в неговата къща 8-членната чета на Яне Сандански води сражение с 460 души турска войска, което първото сражение между чета на ВМОРО и османски части в Мелнишко",bul,bul,"[35453.0, 5817.0, 882.0, 5089.0, 6422.0, 6359.0, 17446.0, 5597.0, 5423.0, 8256.0, 11233.0, 7642.0, 5891.0, 8681.0, 5205.0]"
"Constantin von Wurzbach: Dietrichstein, Ferdinand Josef Fürst In: Biographisches Lexikon des Kaiserthums Oesterreich. 3. Theil. Verlag der typogr.-literar.-artist. Anstalt (L. C. Zamarski, C. Dittmarsch & Comp.), Wien 1858, S. 298",deu,bul,"[9361.0, 3382.0, 1720.0, 6746.0, 16928.0, 4858.0, 7992.0, 6335.0, 3955.0, 5254.0, 5066.0, 3696.0, 4444.0, 9240.0, 6272.0]"
"Band H. Mittelschichten Und Massenkultur: Siegfried Kracauers Publizistische Auseinandersetzung Mit Der Popularen Kultur Und Der Kultur Der Mittelschichten in Der Weimarer Republik. Berlin: Lukas, 1999.",deu,bul,"[5404.0, 1777.0, 990.0, 4149.0, 13378.0, 3009.0, 4930.0, 4281.0, 2485.0, 3302.0, 3365.0, 2282.0, 2844.0, 5622.0, 3934.0]"
"В двата типа експлозията изхвърля по-голямата част от материала на звездата в околното пространство с голяма скорост, пораждайки ударна вълна, която впоследствие формира видимия остатък от свръхновата. Известен остатък от свръхнова е SN 1604, чиято снимка се вижда отдясно.",bul,bul,"[41396.0, 5930.0, 1018.0, 5814.0, 6672.0, 6582.0, 21312.0, 5969.0, 5599.0, 9633.0, 11541.0, 9056.0, 6286.0, 8852.0, 5618.0]"
"1928 г. – Правителството на Унгария издава декрет, съгласно който задължава циганите да приемат постоянно пребиваване и да спазват всички граждански закони.",bul,bul,"[22131.0, 3567.0, 601.0, 3465.0, 4074.0, 3970.0, 11575.0, 3628.0, 3409.0, 5419.0, 6679.0, 5063.0, 3676.0, 5296.0, 3362.0]"
