sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Население острова, по итогам переписи 1999 года, составляло 2000 человек. Практически все островитяне проживают в двух поселках — Мабул (малайск. Kampung Mabul — посёлок Мабул) и Мусу (малайск. Kampung Musu), находящихся, соответственно, в южной и северной частях острова. Жители поселка Мабул являются в основном потомками переселенцев с филиппинского архипелага Сулу, жители Мусу — выходцами с других малайзийских островов. Верующие — мусульмане-сунниты (на острове имеется мечеть). Как и в целом в Восточной Малайзии, весьма высока доля детей и подростков — более половины островитян моложе 14 лет.",rus,rus,"[30764.0, 12359.0, 1638.0, 10258.0, 15624.0, 16773.0, 12236.0, 14702.0, 13486.0, 15131.0, 32558.0, 10180.0, 15363.0, 14195.0, 13451.0]"
"L-62 Anti II — ЗСУ, изготовленная совместно с фирмой AB Landsverk на базе танка Strv L-62, с карбюраторным бензиновым двигателем Scania-Vabis мощностью 144 л. с., экипаж — пять человек;",bul,rus,"[10758.0, 3970.0, 977.0, 4331.0, 6172.0, 5330.0, 5512.0, 5259.0, 4380.0, 4738.0, 9237.0, 3339.0, 4962.0, 6490.0, 5116.0]"
"участие совместно с другими структурными подразделениями Комиссии в подготовке решений по вопросам цифровой трансформации отраслей экономики в рамках Союза, создания и развития цифрового рынка в рамках Союза;",rus,rus,"[7352.0, 2747.0, 290.0, 2204.0, 3460.0, 3593.0, 2948.0, 3114.0, 2948.0, 3472.0, 8044.0, 2289.0, 3170.0, 2605.0, 2816.0]"
"В целях координации проведения государствами – членами Евразийского экономического союза согласованной макроэкономической политики Евразийская экономическая комиссия готовит краткосрочные, среднесрочные и долгосрочные прогнозы экономической ситуации.",rus,rus,"[9921.0, 3965.0, 399.0, 3109.0, 4866.0, 5111.0, 3961.0, 4691.0, 4322.0, 4630.0, 10385.0, 2945.0, 4544.0, 4486.0, 4198.0]"
"Своей корпускулярно-кинетической теорией тепла М. В. Ломоносов предвосхитил многие гипотезы и положения, сопутствовавшие дальнейшему развитию атомистики и теорий строения материи. В его тезисах, логических построениях и доказательствах можно наблюдать следующие аналогии с представлениями, ставшими актуальными более чем сто лет спустя: атомы — шарообразные вращающиеся частицы — следующий шаг был сделан только с гипотезой электрона (1874; точнее, ещё позже — с появлением модели вращательного движении частиц вокруг ядра — электронная конфигурация, вращательная симметрия), увеличение скорости вращения сказывается повышением температуры, а покой — предвосхищает мысль об абсолютном нуле и невозможности его достижения. К близким выводам о природе теплоты в 1778 году полуэмпирически подступает Б. Румфорд. Второе начало термодинамики — 1850; по Дж. Джоулю (1844) теплота — следствие вращательного движения молекул; зависимость между теплотой и механической энергией, механическая теория тепла — в уравнениях У. Д. Рэнкина и Р. Клаузиуса — при обосновании второго закона термодинамики, в рассмотрении химических процессов. М. В. Ломоносов, при ошибочной исходной тезе о соприкосновении частиц (но — вращательном!), тем не менее, впервые использует геометрическую модель для доказательства, связанного с формой, строением и взаимодействием разной величины шарообразных атомов; опытным путём вплотную приблизился к открытию водорода; дал кинетическую модель идеального газа, по отдельными положениям, при ряде поправок — соответствующую принятой в дальнейшем; демонстрирует зависимость между объёмом и упругостью воздуха (см. закон Бойля-Мариотта), тут же указывает на дискретность её для воздуха при сильном его сжатии, что определяет конечный размер его молекул — настоящая мысль применена Я. Д. Ван-дер-Ваальсом в выводе уравнения реального газа; рассматривая тепло и свет (1756—1757), М. В. Ломоносов приходит к выводам о вращательном («коловратном») распространении частиц тепла и волновом («зыблющемся») — частиц света (в 1771 году тепловое излучение, «лучистую теплоту», рассматривает К. В. Шееле); русский учёный говорит об одном происхождении света и электричества, что, при определённых поправках на общие представления времени, сопоставимо с положениями электромагнитной теории Д. К. Максвелла. Некоторые из этих утверждений в той или иной форме в дальнейшем высказывались другими учёными, в едином рассмотрении — никем. Справедливость этих аналогий и предшествие гипотез М. В. Ломоносова достаточно убедительно показаны химиком и историком науки Н. А. Фигуровским и многими другими учёными.",rus,rus,"[123429.0, 47777.0, 5648.0, 40808.0, 64522.0, 64241.0, 47950.0, 56510.0, 53141.0, 59468.0, 132078.0, 36817.0, 53380.0, 50693.0, 47966.0]"
"Изучал живопись в Санкт-Петербурге, в Императорской Академии Художеств в период с 1841 по 1846 год, ученик К. П. Брюллова (работал в его мастерской с 1843 года). После окончания Академии — «свободный художник». Известен своими акварелями, писал также маслом (жанровые полотна «С поля» (1859—60), «Бандурист» (1860-е годы), а также «Автопортрет», «Сватовство на Гончаровке» и др.). Автор ряда графических серий — «Гайдамаки» (1848, сохранились эскизы), иллюстации к «Мёртвым душам» Н. В. Гоголя и др. Наиболее плодотворными для художника были 1850-е годы. В 1860-е — 1890-е годы Д. И. Безперчий занимается также религиозной живописью, расписывает церкви на Слободской Украине и в Крыму.",rus,rus,"[43909.0, 17211.0, 2399.0, 14597.0, 22806.0, 22589.0, 17161.0, 20711.0, 18356.0, 19609.0, 45667.0, 12837.0, 19224.0, 19090.0, 16940.0]"
"После относительно независимой и свободной университетской жизни в Марбурге русские студенты попали в полное подчинение к строгому и педантичному Й. Ф. Генкелю. Обучение Генкель начал с занятий минералогией и металлургией. Преподавание строилось в основном на практических занятиях: посещение рудников и металлургических заводов сопровождалось объяснениями производственных процессов. Здесь Ломоносов познакомился с устройством рудников, способами укрепления шахт, подъёмными машинами. Позднее, в своей книге «Первые основания металлургии, или рудных дел», Ломоносов широко использовал знания и опыт, приобретённый во Фрайберге.",rus,rus,"[26659.0, 10527.0, 1187.0, 8041.0, 14836.0, 14273.0, 9486.0, 12073.0, 11614.0, 12889.0, 29998.0, 7966.0, 11669.0, 10749.0, 10450.0]"
"Являясь правящим епископом города Москвы (епархия Московской области находится в непосредственном управлении патриаршего наместника — митрополита Крутицкого и Коломенского), Патриарх обладает значительными общецерковными административными полномочиями: вместе со Священным синодом созывает Архиерейские соборы и заседания Священного синода, в исключительных случаях — поместные соборы, — и председательствует на них; несёт ответственность за исполнение постановлений Соборов и Священного синода; издаёт указы об избрании и назначении епархиальных архиереев, руководителей синодальных учреждений, викарных архиереев, ректоров духовных школ и иных должностных лиц, назначаемых Священным синодом; награждает архиереев установленными титулами и высшими церковными отличиями; награждает клириков и мирян церковными наградами; утверждает присуждение учёных степеней.",rus,rus,"[40887.0, 15312.0, 1690.0, 12154.0, 20133.0, 19989.0, 16213.0, 17815.0, 16871.0, 18644.0, 42009.0, 11696.0, 17272.0, 17272.0, 16071.0]"
"Ильин, Б. Время идет, а подвиги остаются / Б. Ильин // Льновод. — 1998. — 27 нояб. — С. 2. — О Михаиле Петровиче Минине — участнике штурма Берлина.",bul,rus,"[11805.0, 4900.0, 600.0, 3747.0, 5351.0, 6361.0, 4197.0, 5704.0, 5203.0, 5114.0, 11646.0, 3336.0, 5447.0, 6033.0, 4822.0]"
"В целом трасса менее оживленная, по сравнению с дорогой М-5 «Урал», проходящей параллельно примерно в 70 км к северо-востоку. По этой причине, а также из-за частичной совмещенности со скоростной автострадой М-4, трасса «Каспий» на участке до Тамбова и Саратова может использоваться как более удобный дублер «Урала».",rus,rus,"[16462.0, 6108.0, 755.0, 5202.0, 8139.0, 8290.0, 6069.0, 7596.0, 6831.0, 6959.0, 17434.0, 4640.0, 6804.0, 6733.0, 6011.0]"
"24 августа 1741 года Ломоносов представил на прочтение академиков две диссертации: одну по физике и другую по химии. Он надеялся, что их одобрят, а их автора, согласно данному Академией обещанию при отправке его за границу, произведут в экстраординарные профессора. Но месяцы сменялись месяцами, а Ломоносов всё не получал никакого назначения. В ожидании он занялся переводами статей профессора физики Крафта.",rus,rus,"[19774.0, 7562.0, 935.0, 6394.0, 9704.0, 10291.0, 7479.0, 8859.0, 8393.0, 9374.0, 21380.0, 5821.0, 8388.0, 8045.0, 7534.0]"
"Абсорбционные холодильные установки, работающие на электричестве, менее эффективны по сравнению с компрессионными, которые используются в обычных холодильниках. Поэтому фригобары как правило потребляют больше электроэнергии, чем компрессионные холодильники аналогичной вместимости. Следуя общей тенденции повышения энергоэффективности, производители мини-баров стремятся сократить потребление энергии. Некоторые современные фригобары расходуют её в несколько раз меньше обычных моделей.",rus,rus,"[17925.0, 7043.0, 815.0, 5525.0, 9787.0, 9688.0, 6892.0, 8522.0, 8037.0, 8650.0, 20316.0, 5513.0, 8111.0, 7561.0, 7498.0]"
"Множество разнообразно окрашенных стёкол было получено М. В. Ломоносовым при весьма ограниченном наборе элементов, использовавшихся в качестве включений, влиявших на цветность (ныне применяющиеся с этой целью хром, уран, селен, кадмий, попросту ещё не были открыты в то время) — очень искусно варьируя приёмы химической обработки в восстановительных и окислительных условиях при изменении состава стекла за счёт введения свинца, олова, сурьмы и некоторых других веществ.",rus,rus,"[21374.0, 8214.0, 874.0, 6766.0, 10878.0, 10868.0, 8106.0, 9482.0, 8817.0, 9969.0, 22820.0, 6261.0, 9076.0, 8428.0, 8350.0]"
"«Научные и научно-педагогические кадры инновационной России» — федеральная целевая программа, утверждённая Постановлением Правительства России от 28 июля 2008 года № 568. Программа рассчитана до 2013 года и призвана увеличить число молодых учёных и поспособствовать закреплению российской молодёжи в сфере науки и образования.",rus,rus,"[14687.0, 5915.0, 846.0, 4742.0, 7328.0, 7506.0, 5754.0, 6808.0, 6201.0, 6824.0, 15936.0, 4203.0, 6545.0, 6140.0, 6049.0]"
"Лейтенант Зебулон Пайк покинул Форт Бельфонтен 9 августа 1805 с приказом найти исток Миссисипи. 14 сентября 1805 г. он достиг долины Миссисипи возле острова № 72 (на его карте), что бы один день пробыть в Уиноне, и записал свои впечатления в свой журнал.",rus,rus,"[14880.0, 5817.0, 814.0, 5256.0, 7215.0, 8038.0, 5988.0, 7181.0, 6589.0, 6735.0, 15117.0, 4675.0, 6731.0, 6759.0, 5874.0]"
"Серман И. З. Неизданный конспект М. В. Ломоносова «Трактата о возвышенном» Псевдо-Лонгина в переводе Н. Буало // XVIII век. — СПб., 2002. — Сб. 22 . — С. 333—346.",bul,rus,"[14505.0, 5699.0, 813.0, 4740.0, 6425.0, 7363.0, 5690.0, 6854.0, 6076.0, 5903.0, 13391.0, 3983.0, 6488.0, 7081.0, 5792.0]"
С 1920-х годов находится в состоянии затяжного юрисдикционно-канонического конфликта с Константинопольской церковью. (Подробнее см. в статье Православие.),bul,rus,"[8700.0, 3233.0, 371.0, 2678.0, 4184.0, 4258.0, 3438.0, 3940.0, 3674.0, 3808.0, 8433.0, 2488.0, 3652.0, 3851.0, 3304.0]"
"В начале мая 1740 года Ломоносов, оставив некоторые свои книги товарищам и захватив с собой небольшие пробирные весы с гирьками, навсегда покинул Фрайберг. Ломоносов рассчитывал с помощью барона Г. К. фон Кейзерлинга, русского посланника, уехать в Россию. Но, прибыв в Лейпциг, где, по его расчётам, должен был находиться посланник, Ломоносов не застал его там. Затем он решил возвращаться в Россию морским путём через Голландию, но, по дороге был схвачен и завербован в прусскую армию, оказался в немецкой казарме в Везеле, прослужив несколько недель в прусской армии, откуда вскоре дезертировал.",rus,rus,"[29935.0, 11465.0, 1380.0, 9524.0, 16536.0, 16189.0, 10624.0, 13725.0, 13121.0, 13277.0, 32755.0, 8493.0, 12878.0, 12593.0, 11372.0]"
"13 февраля 1757 года 46-летний профессор Ломоносов получает чин коллежского советника. По табели о рангах он становился чиновником VI класса. Новым местом его службы стала канцелярия Академии, он ведал научными и учебными департаментами. Назначенный в 1758 году главой Географического департамента Академии наук, Ломоносов начинает работу по составлению нового «Атласа российского» и добивается рассылки во все губернии географических анкет, сведения из которых могли бы помочь в создании различных карт. В 1759 году он занят устройством гимназии и составлением устава для неё и университета при Академии, причём, опять всеми силами отстаивает права низших сословий на образование, возражая на раздававшиеся вокруг него голоса: «куда с учёными людьми?». Учёные люди — доказывает Ломоносов, — нужны «для Сибири, для горных дел, фабрик, сохранения народа, архитектуры, правосудия, исправления нравов, купечества, единства чистые веры, земледельства и предзнания погод, военного дела, хода севером и сообщения с ориентом (востоком)». В то же время идут занятия Ломоносова по Географическому Департаменту; под влиянием его сочинения «О северном ходу в Ост-Индию Сибирским океаном» в 1764 году снаряжается экспедиция в Сибирь. В конце жизни Ломоносов был избран почётным членом Стокгольмской (1760) и Болонской (1764) академий наук.",rus,rus,"[64792.0, 25054.0, 3241.0, 20234.0, 33223.0, 34151.0, 24537.0, 29142.0, 27793.0, 29858.0, 70035.0, 18784.0, 27835.0, 27438.0, 25110.0]"
"В философии XX века специально онтологической проблематикой занимались такие философы как Николай Гартман («новая онтология»), Мартин Хайдеггер («фундаментальная онтология») и другие. Особый интерес в современной философии вызывают онтологические проблемы сознания.",rus,rus,"[11492.0, 4585.0, 531.0, 3687.0, 6557.0, 6026.0, 4585.0, 5509.0, 5118.0, 5644.0, 11844.0, 3500.0, 4991.0, 5050.0, 4291.0]"
"В первом издании книги был напечатан русский перевод 285 кагальных актов, относящихся к 1794—1803 годам, и на основании их автор доказывал, что Кагал фактически продолжает существовать и, опираясь на бесдин (раввинский суд), представляет собою государство в государстве, «талмудически-муниципальную республику», с организованной системой угнетения личности общиной, корпоративной эксплуатацией христианского населения и упорной отчужденностью от всего нееврейского.",rus,rus,"[21067.0, 8091.0, 990.0, 6470.0, 10954.0, 11007.0, 7622.0, 9639.0, 8950.0, 9847.0, 23345.0, 6168.0, 8805.0, 8578.0, 7986.0]"
История Императорской Академии Наук в Петербурге Петра Пекарского. Том второй. Издание отделения русского языка и словесности Императорской Академии Наук. Санкт-Петербург. Типография Императорской Академии Наук. 1873,rus,rus,"[10155.0, 4079.0, 538.0, 3361.0, 5426.0, 5350.0, 4057.0, 4842.0, 4388.0, 4394.0, 10312.0, 2938.0, 4786.0, 4495.0, 4197.0]"
"Находится в море Сулавеси у юго-восточной оконечности Калимантана (расстояние до ближайшей точки Калимантана — около 15 км) в группе Лигитанских островов, недалеко от морской границы между Малайзией и Индонезией. Площадь — 0,21 км². Имеет каплеобразную форму, равномерно сужаясь в северо-западном направлении. Максимальная длина — около 750 метров, ширина — около 430 метров (измерения по естественной береговой линии, без учёта искусственных береговых сооружений — причалов, волнорезов и т. д.).",rus,rus,"[26091.0, 10207.0, 1244.0, 8618.0, 13142.0, 13748.0, 10153.0, 12545.0, 11533.0, 11933.0, 27095.0, 8088.0, 12408.0, 11301.0, 10866.0]"
"Традиционные занятия островитян — рыболовство и выращивание кокосов. С 1970-х годов на Мабуле началось развитие морского курорта, однако первоначально активному притоку туристов препятствовала как недостаточное инфраструктурное развитие, так и неопределенность обстановки в этом районе, обусловленная длительным спором между Малайзией и Индонезией о принадлежности ближайших у Мабулу островов — Сипадана и Лигитана. Благоприятные условия для налаживания индустрии туризма сложились после мирного урегулирования спора в декабре 2002 года (решением Международного суда ООН оба острова были признаны малайзийскими), способствовавшего общему оздоровлению ситуации и активизации морского судоходства в этой части моря Сулавеси.",rus,rus,"[32083.0, 12519.0, 1466.0, 10062.0, 16169.0, 17049.0, 12743.0, 15083.0, 14157.0, 14820.0, 34707.0, 9802.0, 14938.0, 13732.0, 13101.0]"
"обеспечение принятия решений Комиссии по вопросам отмены государственного ценового регулирования на товарных рынках, не находящихся в состоянии естественной монополии, в случаях, установленных Договором о Союзе;",rus,rus,"[8945.0, 3446.0, 348.0, 2800.0, 4398.0, 4445.0, 3537.0, 3942.0, 3723.0, 4242.0, 9529.0, 2730.0, 3810.0, 3539.0, 3641.0]"
Пётр Сергеевич Белинник (укр. Петро Сергійович Білинник; 1906—1998) — украинский советский оперный певец (лирический тенор). Народный артист СССР (1954).,bul,rus,"[11576.0, 4492.0, 656.0, 4125.0, 5672.0, 6128.0, 5126.0, 6108.0, 4939.0, 4018.0, 10278.0, 2753.0, 5360.0, 7613.0, 5126.0]"
"Британский историк Джон Клиер писал, что «Книга кагала» внесла свой вклад в развитие мифического образа еврея как религиозного фанатика, эксплуататора и заговорщика.",rus,rus,"[7978.0, 2935.0, 321.0, 2364.0, 3801.0, 4040.0, 3044.0, 3488.0, 3316.0, 3421.0, 8185.0, 2276.0, 3392.0, 3438.0, 3006.0]"
"К созданию 40-мм автоматической пушки шведский концерн «Бофорс» приступил в 1928 году по заказу ВМС Швеции. Моряки, недовольные характеристиками ранее закупленных британских автоматических пушек «Пом-пом», желали получить более надёжное и дальнобойное оружие для ведения огня прежде всего по воздушным целям. Первые образцы, представленные на испытания в 1929 году оказались ненадёжными. Лишь к 1932 году орудие удалось довести до требуемого уровня и оно стало предлагаться заказчикам.",rus,rus,"[23422.0, 9194.0, 1292.0, 7547.0, 12102.0, 12287.0, 8941.0, 10966.0, 10271.0, 10423.0, 24961.0, 6668.0, 10383.0, 10052.0, 9272.0]"
Кратер Дженкинс (лат. Jenkins) — крупный древний ударный кратер в восточной экваториальной части видимой стороны Луны. Название присвоено в честь американского астронома Луизы Дженкинс (1888—1970) и утверждено Международным астрономическим союзом в 1982 г. Образование кратера относится к нектарскому периоду.,bul,rus,"[17569.0, 6930.0, 1066.0, 6585.0, 8693.0, 9147.0, 7723.0, 8564.0, 7619.0, 8006.0, 16080.0, 5381.0, 7850.0, 8908.0, 7388.0]"
"Трасса почти на всём своём протяжении имеет по одной полосе в каждую сторону с редкими участками четырёхполосного движения. Характерная особенность — практически полное отсутствие населенных пунктов на участке от Каширы до Тамбова. Скоростное движение затруднено из-за двухполосного состава дороги, не дающего возможность обогнать грузовой автотранспорт, ситуация усложняется в сезон массовых перевозок овощей, часты аварии «лоб в лоб» с встречным транспортом из-за рискованных обгонов.",rus,rus,"[21663.0, 7988.0, 993.0, 6490.0, 10895.0, 10990.0, 7908.0, 9816.0, 8926.0, 10172.0, 23438.0, 6239.0, 9120.0, 8504.0, 8421.0]"
"Представляет собой протяжные негромкие певучие звуки или слоги — как правило, это цепочки гласных, близких к /а/, /у/, /ы/, часто в сочетании с согласными /г/, /м/. Начальный период гуления иногда обозначают как «гуканье», это более короткие и отрывистые вокализации (типа /гу/, /га/, /у/, /ка/). Более поздний период гуления (ближе к 4 месяцам) называют «свирель», это произнесение цепочки звуков каскадом.",rus,rus,"[22877.0, 8748.0, 1044.0, 7385.0, 11040.0, 11783.0, 8224.0, 10575.0, 9884.0, 10512.0, 24260.0, 6503.0, 9786.0, 8914.0, 9119.0]"
