sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Mai vincitrice del campionato spagnolo, vanta la vittoria della Coppa delle Coppe 1994-1995, risultando essere una delle quattro squadre europee insieme a Bayer Leverkusen, Parma e West Ham Utd ad avere vinto una competizione ufficiale UEFA senza avere mai vinto il titolo nazionale. A livello europeo vanta anche la vittoria della Coppa delle Fiere 1963-1964.",ita,ita,"[17550.0, 2490.0, 1780.0, 10812.0, 6186.0, 2411.0, 26542.0, 3937.0, 1790.0, 11969.0, 3140.0, 9627.0, 3614.0, 8187.0, 5372.0]"
"Sinä ansaitset kultaa (in finlandese: """"Ti meriti oro"""") è un singolo del cantante schlager finlandese Jari Sillanpää, pubblicato nell'ottobre 2014.",ita,ita,"[8648.0, 1617.0, 921.0, 4644.0, 4913.0, 2305.0, 9983.0, 3647.0, 1928.0, 4382.0, 2177.0, 3759.0, 2631.0, 6491.0, 3636.0]"
"Per lo svolgimento dei Giochi sono state realizzate oltre sessantacinque opere tra impianti sportivi, infrastrutture viarie, villaggi per atleti e media, per una spesa approssimativa totale di oltre 3,5 miliardi di euro, di cui 2 miliardi per la realizzazione delle opere e 1,5 miliardi per l'organizzazione dei Giochi.Tra i principali impianti sportivi figurano:",ita,ita,"[20112.0, 2278.0, 1677.0, 11458.0, 6246.0, 2197.0, 30794.0, 3783.0, 1543.0, 13174.0, 2853.0, 10376.0, 3296.0, 7730.0, 5164.0]"
"Atarneo fiorì nel IV secolo a.C. quando fu sede del governo di Ermia di Atarneo, il cui dominio si estendeva da Atarneo ad Asso. La città fu abbandonata dai suoi abitanti nel I secolo d.C. forse a seguito di una pestilenza.",ita,ita,"[14392.0, 1703.0, 1225.0, 7694.0, 4368.0, 1692.0, 21439.0, 2658.0, 1234.0, 9327.0, 2121.0, 7270.0, 2413.0, 5851.0, 3689.0]"
"San Giuseppe, patrono di Spadafora, si celebra con festeggiamenti la domenica successiva al terzo giovedì di luglio per 4 giorni, anticamente",ita,ita,"[7885.0, 856.0, 685.0, 4288.0, 2397.0, 911.0, 11848.0, 1366.0, 606.0, 5101.0, 1154.0, 4228.0, 1354.0, 3097.0, 2093.0]"
I montepremi per il settore maschile e femminile sono divisi equamente. Il montepremio del 2017 ha ricevuto un aumento del 14% rispetto all'edizione scorsa raggiungendo la cifra record di 50.000.000 A$.,ita,ita,"[12633.0, 1890.0, 1242.0, 7765.0, 4293.0, 1565.0, 19356.0, 2839.0, 1261.0, 8940.0, 2027.0, 7062.0, 2559.0, 5207.0, 3638.0]"
"Giorgio Di Centa (Italia, sci di fondo) """"emula"""" quanto fatto due anni prima nelle Olimpiadi estive dal maratoneta Stefano Baldini vincendo l'ultima gara individuale, la 50 km tecnica libera, ricevendo così l'oro all'ultima premiazione, effettuata dalla sorella Manuela, che eguaglia per ori vinti. L'ultima medaglia in assoluto assegnata è nell'hockey maschile, dove la Svezia vince 3-2 contro la Finlandia.",ita,ita,"[24288.0, 2929.0, 1996.0, 13943.0, 7492.0, 2611.0, 36311.0, 4656.0, 1820.0, 16150.0, 3701.0, 12725.0, 4044.0, 9357.0, 6378.0]"
"Negli anni ottanta è stato poi presente nel cast di episodi di Love Boat, Fantasy Island e La signora in giallo. Nel 1985 ha partecipato per nove mesi alla soap opera Quando si ama in cui ha interpretato il ruolo di Rebecca Beecham, una donna d'affari. Alla fine degli ottanta e all'inizio degli anni novanta è stata poi interprete in Growing Pains (era la madre dell'attore Alan Thicke). Dopo aver rimpiazzato fra il 1991 e il 1994 Eileen Fulton in As The World Turns, ha tenuto due ruoli di supporto in TV movies.",ita,ita,"[29504.0, 3671.0, 2950.0, 16416.0, 9245.0, 3708.0, 43993.0, 6035.0, 2723.0, 18547.0, 4430.0, 14672.0, 5348.0, 12500.0, 8207.0]"
"Infine proprio per pubblicizzare l'uso di mezzi ecologici, a New York si tiene il Five Boro Bike Tour con un percorso di 68 km attraverso i distretti della città.",ita,ita,"[8323.0, 1014.0, 890.0, 5315.0, 2767.0, 1078.0, 13050.0, 1784.0, 747.0, 5890.0, 1273.0, 4709.0, 1529.0, 3707.0, 2390.0]"
"Il 9 luglio affrontò Travis Browne all'evento UFC 200. Dopo alcuni scambi in piedi, Velasquez riuscì a portare il suo avversario al tappeto e da tale posizione pose fine all'incontro con il ground and pound, vincendo per KO tecnico a soli 3 secondi dalla fine del primo round. Con questa vittoria ottenne il premio Performance of the Night.",ita,ita,"[17596.0, 2233.0, 1734.0, 10069.0, 5422.0, 2258.0, 26205.0, 3806.0, 1721.0, 11893.0, 2708.0, 9353.0, 3243.0, 7292.0, 4970.0]"
Nel 2009 Cartiera Lucchese Group cambia il nome in Lucart Group. Nell'anno seguente viene realizzato il primo impianto che permette di produrre carta 100% ecologica da fibre di cellulosa dei contenitori Tetra Pak.,ita,ita,"[12002.0, 1414.0, 1079.0, 7162.0, 3930.0, 1455.0, 18286.0, 2487.0, 1110.0, 8119.0, 1772.0, 6214.0, 2272.0, 4997.0, 3316.0]"
"Belinda Emmett ha interpretato il ruolo ricorrente di Jodi Horner nella terza e quarta stagione. Natasha Beaumont è stata Rebecca Green dalla quarta alla sesta stagione. Peter Phelps ha interpretato Doug Spencer dall'ottava alla decima stagione. John Noble ha avuto il ruolo ricorrente del Dr. John Madsen dal 1998 al 2004. Molti attori, divenuti in seguito celebri, sono apparsi nella serie, tra loro Eric Bana, Jason Clarke, Mia Wasikowska, Jai Courtney, Eliza Taylor, Grant Bowler, Andy Whitfield, Manu Bennett, Callan Mulvey, Sam Reid, Sarah Snook, Murray Bartlett, Luke Hemsworth e molti altri.",ita,ita,"[25063.0, 4206.0, 3621.0, 14824.0, 9526.0, 4658.0, 35230.0, 7096.0, 3692.0, 15918.0, 4716.0, 12883.0, 6166.0, 13801.0, 9617.0]"
"Fa parte dell'Associazione Sentinella dei Fiumi e dell'Unione Comunale Dall'Adige al Fratta. L'unione è composta da cinque comuni: Bevilacqua, Bonavigo, Boschi Sant'Anna, Minerbe e Terrazzo.",ita,ita,"[13040.0, 1763.0, 1047.0, 7301.0, 4535.0, 1555.0, 19198.0, 2673.0, 1134.0, 8558.0, 2052.0, 6611.0, 2421.0, 5526.0, 3490.0]"
"Nell'estate, i Matia vincono il primo Telegatto di TV Sorrisi e Canzoni come """"miglior gruppo italiano"""". Alla fine del 1983 pubblicano Il treno blu, un singolo per il mercato giapponese mai distribuito in Italia; realizzano la colonna sonora di Magic Moments, un film di Luciano Odorisio, e compongono il brano Casa mia per l'album di artisti vari Architettura sussurrante. Nell'aprile del 1984, alla vigilia dell'uscita dell'album Aristocratica, Mauro Sabbione lascia il gruppo per dedicarsi a progetti sperimentali (Melodrama) e collaborare con i Litfiba.",ita,ita,"[33662.0, 3577.0, 2816.0, 18992.0, 10003.0, 3254.0, 51207.0, 6192.0, 2364.0, 21165.0, 4736.0, 16835.0, 5441.0, 12957.0, 8595.0]"
"David soffriva di disturbo bipolare, e aveva alle spalle una storia di abuso di alcol e droga. Nel 1998 era stato arrestato per possesso di cocaina, e condannato a dicembre a 36 mesi, con pena sospesa, e alla riabilitazione. Il giorno della sua morte sarebbe dovuto essere di fronte alla corte, per un esame dei progressi nella riabilitazione.",ita,ita,"[20021.0, 2126.0, 1656.0, 11429.0, 6062.0, 2219.0, 30434.0, 3769.0, 1565.0, 13196.0, 2843.0, 10466.0, 3367.0, 8058.0, 5350.0]"
"Le corna si sviluppano solamente nei maschi. Solitamente questi animali ne hanno quattro; due tra le orecchie ed un secondo paio proprio sul davanti della fronte. I maschi sviluppano il primo paio di corna all'età di pochi mesi ed il secondo paio, indicatore dell'età e del benessere nutritivo dell'animale, si sviluppa tra i 14 ed i 15 mesi. Le corna non cadono mai, ma possono venire danneggiate durante i combattimenti.",ita,ita,"[26062.0, 2671.0, 1923.0, 14988.0, 7475.0, 2494.0, 38993.0, 4415.0, 1788.0, 16635.0, 3281.0, 12994.0, 3843.0, 9611.0, 6183.0]"
"In autunno la band prende parte al Festival Italiano, condotto da Mike Bongiorno, con L'amore non finisce mai, che rivela in pieno la raggiunta maturità interpretativa della Valente e del gruppo. Questa sarà l'ultima apparizione di Carlo Marrale, infatti il chitarrista lascia definitivamente il gruppo dopo diciotto anni passati insieme, per dedicarsi alla carriera solista. Per la prima volta in assoluto, i Matia Bazar diventano un quartetto e partecipano a Innocenti evasioni, un disco tributo a Lucio Battisti, interpretando il suo brano Con il nastro rosa.",ita,ita,"[30845.0, 2862.0, 2436.0, 16484.0, 8465.0, 2705.0, 46751.0, 4988.0, 1889.0, 19040.0, 3993.0, 15294.0, 4532.0, 11163.0, 7447.0]"
"La posizione strategica della valle è ricordata dalle fortificazioni del Principe Tommaso del XVII secolo, in località Mont du Parc, lungo le quali l'esercito di casa Savoia arrestò, in due occasioni, le truppe francesi.",ita,ita,"[11627.0, 1180.0, 934.0, 7320.0, 3534.0, 1259.0, 17715.0, 2104.0, 808.0, 7195.0, 1622.0, 5887.0, 1866.0, 4488.0, 2857.0]"
"Il 2004 è l'anno della prima sfida tra le belghe Justine Henin e Kim Clijsters. Avrà la meglio Justine Henin, alla prima e unica vittoria in Australia. Nel 2006 e nel 2008 vincono rispettivamente Amélie Mauresmo e Marija Šarapova: la francese approfitta del ritiro della Henin, mentre la russa vince contro la Ivanovic.",ita,ita,"[20261.0, 2596.0, 2000.0, 12987.0, 6902.0, 2803.0, 28874.0, 4515.0, 2002.0, 12156.0, 3593.0, 9771.0, 3965.0, 9407.0, 5936.0]"
"Situata nel Rio dei Vetrai, e fondata nel 1348 in onore di san Giovanni Battista, fu totalmente demolita a causa di un incendio dal quale non si poté salvare niente. Fu quindi ricostruita nel 1511 e dedicata a San Pietro Martire. Divisa in tre navate con colonnato in marmo, risultano di grande interesse le tele ad opera di Giovanni Bellini Assunzione della Vergine e Santi e Il doge Barbarigo presentato alla Vergine e al Putto. Caratteristici e di inestimabile valore sono i lampadari in vetro con le famose mandole. Molte altre opere contenute nella chiesa sono quello che si è potuto salvare dalla razzia di Napoleone Bonaparte dalle altre chiese dell'isola. Nell'ala destra si può ammirare la splendida cappella della famiglia Ballarin, dedicata a San Giuseppe e a Maria, che il celebre vetraio Giorgio Ballarin fece costruire per sé (vi riposa dal 1506), per la sua famiglia e per i suoi discendenti. Nella stessa cappella sorge inoltre il monumento funebre dedicato al Cancellier Grande della Repubblica di Venezia, Giovanni Battista Ballarin, morto il 29 settembre del 1666 a Isdin in Macedonia e la tomba di suo figlio, Domenico Ballarin, anche lui Cancellier Grande della Repubblica di Venezia, morto il 2 novembre 1698.",ita,ita,"[69512.0, 6918.0, 5565.0, 37455.0, 20857.0, 7354.0, 105258.0, 11741.0, 4865.0, 43950.0, 9726.0, 34928.0, 10674.0, 26159.0, 16826.0]"
arabi lo portarono al massimo splendore e valorizzarono le campagne con la costruzione di acquedotti che trasportavano l'acqua dei torrenti nei campi coltivati.,ita,ita,"[9662.0, 1036.0, 746.0, 5046.0, 2667.0, 1165.0, 13753.0, 1763.0, 802.0, 6193.0, 1308.0, 5031.0, 1619.0, 4060.0, 2436.0]"
"Nel 2006 veste la maglia della nazionale di calcio dell'Uruguay nella vittoria casalinga contro il Venezuela, subentrando nel secondo tempo a Gaston Filgueira.",ita,ita,"[8320.0, 1064.0, 730.0, 4727.0, 2710.0, 1072.0, 12283.0, 1712.0, 745.0, 5428.0, 1339.0, 4452.0, 1502.0, 3500.0, 2256.0]"
"novembre è il mese del Salone di Milano, dove vengono presentate le novità dell'anno 2007. Assecondando le richieste che arrivano dal mercato, Moto Guzzi si presenta con una lunga serie di novità: 2 motori nuovi, due nuove versioni di moto già a listino, una moto completamente nuova. Nel dettaglio:",ita,ita,"[17107.0, 1697.0, 1439.0, 10070.0, 5037.0, 1628.0, 26232.0, 3010.0, 1155.0, 11084.0, 2450.0, 8837.0, 2721.0, 6380.0, 4260.0]"
"Per gli scrittori francesi dell'Ottocento (Charles Baudelaire, Honoré de Balzac, Charles Nodier) Hoffmann ha incarnato il vero spirito romantico tedesco. Dalla sua produzione letteraria trassero ispirazione anche Aleksandr Sergeevič Puškin, Nikolaj Vasil'evič Gogol' e Aleksandr Ivanovič Herzen, mentre per il giovane Hans Christian Andersen fu determinante l'incontro con le opere di Hoffmann e in particolare con Il bambino misterioso e Schiaccianoci e il re dei topi. Del concetto hoffmanniano di umorismo tenne poi largamente conto Luigi Pirandello.",ita,ita,"[29322.0, 3379.0, 2469.0, 17425.0, 11335.0, 4037.0, 40893.0, 5966.0, 2657.0, 17417.0, 6259.0, 13842.0, 5391.0, 13722.0, 8618.0]"
"David trascorse la sua ultima serata in uno strip club a Las Vegas con l'attore e amico Andy Dick. Il 22 marzo 1999 David prende una stanza all'Oasis Motel, nelle prime ore del mattino. Dopo aver consumato diverse bottiglie di birra, fumato crack e sniffato cocaina si impicca con un lenzuolo ad una trave del soffitto. Il corpo viene scoperto da un inserviente. I fatti fanno pensare che David avesse interrotto la cura a base di litio, che assumeva per controllare il disturbo bipolare. Non ha lasciato nessuna lettera di addio, e nella stanza c'erano tracce di droga. Il coroner ha riportato l'evidenza di un precedente tentativo di suicidio del 1998 sul corpo del giovane appena ventinovenne.",ita,ita,"[39740.0, 4131.0, 3367.0, 22072.0, 11352.0, 4300.0, 58751.0, 7334.0, 3045.0, 25400.0, 5407.0, 21217.0, 6401.0, 15498.0, 10334.0]"
"Nel 2004 sconfisse in finale in Coppa del Re i Galácticos del Real Madrid per 3-2 ai tempi supplementari allo Stadio olimpico Lluís Companys di Barcellona e vinse la Supercoppa di Spagna contro il Valencia allenato da Claudio Ranieri.Nel 2006 la squadra aragonese perse la finale della Coppa del Re contro l'Espanyol, dopo aver eliminato ai quarti il Barcellona, interrompendo una serie di vittorie positive dei catalani che durava da 18 partite, e aver ottenuto in semifinale uno dei trionfi più importanti della sua storia, sconfiggendo il Real Madrid per 6 a 1. In quell'occasione l'argentino Diego Milito segnò 4 reti. Nella stagione 2006-07 il Real Saragozza festeggiò il suo 75º anniversario e si classificò sesto in campionato ottenendo la qualificazione ai preliminari di Coppa Uefa.La stagione successiva fu disastrosa, con l'eliminazione ai preliminari dai greci dell'Aris Salonicco e la retrocessione in Segunda División. Il purgatorio della seconda serie dura, però, solamente un anno visto che il 13 giugno del 2009 la squadra aragonese riconquista la massima serie. L'anno successivo la squadra aragonese termina al quattordicesimo posto.",ita,ita,"[72619.0, 8713.0, 5957.0, 39181.0, 21100.0, 8353.0, 105213.0, 14030.0, 5942.0, 45655.0, 10632.0, 38218.0, 12672.0, 29698.0, 19320.0]"
"La metropolitana funziona 24 ore su 24, e le linee sono contraddistinte da lettere o numeri. Ad ogni fermata si possono trovare gratuitamente le cartine, che sono sorprendentemente di facile lettura, grazie ai colori con cui vengono differenziate tutte le linee. Le fermate locali vengono indicate con un cerchio nero, le fermate express con un cerchio bianco.",ita,ita,"[19509.0, 1899.0, 1549.0, 11385.0, 5710.0, 1917.0, 29464.0, 3407.0, 1351.0, 12889.0, 2636.0, 10238.0, 2941.0, 7116.0, 4643.0]"
"l'MTA (Metropolitan Transportation Authority), che fa capo principalmente alla città di New York e gestisce la metropolitana, la (Staten Island Railway) (anch'essa attiva 24 ore al giorno, 7 giorni alla settimana), gli autobus urbani e i treni verso Long Island (Long Island Rail Road) e verso Nord (Metro-North Railroad);",ita,ita,"[15143.0, 2186.0, 1770.0, 9488.0, 5490.0, 2290.0, 22545.0, 3825.0, 1731.0, 10005.0, 2461.0, 8122.0, 3095.0, 7402.0, 4873.0]"
"Tratto dal romanzo L'atlante delle nuvole di David Mitchell, è un film di fantascienza che intreccia sei storie ambientate in luoghi e tempi diversi. I temi ricorrenti nel film, così come nel romanzo, sono la reincarnazione e il destino, elementi che legano indissolubilmente i personaggi e le situazioni dei sei episodi attraverso numerosi richiami e citazioni interne.",ita,ita,"[19285.0, 1875.0, 1559.0, 11123.0, 5709.0, 1915.0, 29689.0, 3473.0, 1293.0, 12468.0, 2750.0, 9828.0, 3172.0, 7486.0, 5173.0]"
"Il 23 ottobre 2010, al UFC 121 Velasquez sconfigge Brock Lesnar per il titolo dei pesi massimi UFC, per TKO al primo round, vincendo anche il premio Knockout of the Night.Velasquez si infortuna alla spalla destra durante il match contro Lesnar, e inizialmente si prevede che debba restare fuori per 6-8 mesi. L'operazione alla spalla si conclude con successo e Velasquez è pronto per tornare a combattere per l'autunno 2011.Velasquez avrebbe dovuto difendere per la prima volta il titolo contro Junior dos Santos, il 19 novembre 2011 al UFC 139, ma successivamente il match è stato anticipato al 12 novembre 2011 ad UFC on FOX per trasmetterlo il giorno del debutto del UFC sul canale televisivo Fox.. Contrariamente alle previsioni della vigilia, il match si rivela a senso unico a favore di dos Santos che dopo 64 secondi mette KO il campione con un potente destro, infliggendo a Cain la prima pesante sconfitta della carriera. Nel post match Velasquez si mostra visibilmente affranto per l'andamento dell'incontro venendo inoltre apertamente criticato dal presidente UFC Dana White per la condotta di gara scelta.",ita,ita,"[61498.0, 7837.0, 6054.0, 34545.0, 18128.0, 7657.0, 90881.0, 12909.0, 5814.0, 40304.0, 8950.0, 32289.0, 11177.0, 25599.0, 17170.0]"
"Tra il 1978 e il 1982 gli Australian Open vivono il loro momento peggiore. I più forti non partecipano al torneo, Borg fallirà per due volte la conquista degli US Open, rinunciando alla trasferta australiana e così i suoi diretti antagonisti. Ne approfitta Guillermo Vilas, che fa doppietta tra il 1978 e il 1979. L'argentino, pur essendo uno specialista delle superfici lente, centra il bis sull'erba veloce sfruttando l'assenza dei migliori giocatori del mondo, tanto che nelle due finali batterà due tennisti di media classifica, quali John Marks e John Sadri. Ancora meno qualificato il torneo femminile che vede vincere Chris O'Neil e Barbara Jordan.",ita,ita,"[38277.0, 4431.0, 3493.0, 21829.0, 11769.0, 4360.0, 56872.0, 7438.0, 3111.0, 23747.0, 5634.0, 19535.0, 6633.0, 15960.0, 10419.0]"
"Ernst viene invece allevato nella famiglia della madre, una donna malata ed eccessivamente nervosa, che morirà di ictus nel 1796, soprattutto da tre persone: la nonna Doerffer, la zia Johanna Sophie (1745-1803), soprannominata Füsschen (piedino) e lo zio Otto Willhelm Doerffer (1741-1811), magistrato celibe, di umore cupo, devoto e solenne, di cui Hoffmann traccerà, nelle sue lettere e attraverso numerosi personaggi delle sue opere, un crudo ritratto in cui è altrettanto ridicolo che odioso. Lo chiamerà Onkel O. W. (Oh Weh!: zio catastrofe), poiché anche se è appassionato di musica, è impregnato di uno stupido razionalismo.",ita,ita,"[40041.0, 5015.0, 3705.0, 23116.0, 17423.0, 5417.0, 58464.0, 8672.0, 3873.0, 25028.0, 6927.0, 19901.0, 7199.0, 17448.0, 11542.0]"
"Il gatto Murr. Le sagge riflessioni del gatto Murr mischiate a una biografia frammentaria del maestro di cappella Johannes Kreisler presentate a caso come fogli strappati (Lebensansichten des Katers Murr nebst fragmentarischer Biographie des Kapellmeisters Johannes Kreisler in zufälligen Makulaturblättern, primo volume 1819, secondo volume 1821) (romanzo)",ita,ita,"[17076.0, 2390.0, 1865.0, 10383.0, 14103.0, 3636.0, 23627.0, 5430.0, 2673.0, 10704.0, 4100.0, 8464.0, 3962.0, 9036.0, 5987.0]"
"Nello stesso anno arriva sul mercato il Galletto, il primo scooter a ruote alte della storia. L'idea del Galletto nacque in seguito alla grande diffusione dello scooter come mezzo utilitario, protettivo e di facile utilizzo, che non intimoriva i neofiti delle due ruote, impersonato alla perfezione dalle varie Vespa e Lambretta. La Moto Guzzi non volle progettare un veicolo simile perché troppo diverso dalla classica motocicletta e dalla tradizione Guzzi. Il Galletto rappresenta la sintesi di ciò: telaio portante, esteso e protettivo (la ruota di scorta verticale posta tra la ruota anteriore ed il telaio fungeva anche validamente da paraurti), motore centrale a cilindro orizzontale che manteneva una pedana quasi piatta, ruote alte per garantire una stabilità superiore, cilindrate importanti per garantire mobilità a lungo raggio e prestazioni a pieno carico. Fu un successo e l'idea di base venne poi ripresa decenni più tardi da Aprilia per lo Scarabeo, tuttora in produzione, che ha rilanciato nei tempi moderni lo scooter a ruote alte.",ita,ita,"[55819.0, 5010.0, 4266.0, 32270.0, 16082.0, 5297.0, 86254.0, 9373.0, 3370.0, 35460.0, 7231.0, 28034.0, 8318.0, 21166.0, 13661.0]"
"Il primo insediamento europeo sorse nel 1613, quando i colonizzatori olandesi fondarono un insediamento per il commercio delle pellicce nella zona meridionale dell'isola di Manhattan che venne acquistata dagli olandesi per 24 dollari e, nel 1626, venne battezzato Nieuw Amsterdam (Nuova Amsterdam). Il piccolo centro crebbe nei decenni successivi, sotto il dominio dei Paesi Bassi, attraverso la costruzione di un forte (Fort Amsterdam) e una serie di lotte con i nativi (chiamate guerra di Kieft, dal nome del direttore generale della colonia Willem Kieft) per il predominio sul territorio circostante.",ita,ita,"[32993.0, 3393.0, 2728.0, 18228.0, 10352.0, 3819.0, 48483.0, 6151.0, 2672.0, 20501.0, 4512.0, 16275.0, 5506.0, 12931.0, 8646.0]"
"Cresciuto nella florida cantera dell'Athletic Bilbao, esordisce con il Bilbao Athletic nella stagione 1977-1978. Due anni dopo viene """"promosso"""" alla prima squadra, debuttando in Primera División spagnola il 16 marzo 1980 nella partita Atletico Madrid-Athletic 0-1. Milita quindi per otto stagioni con i rojiblancos, con cui disputa 244 incontri (182 di campionato), vincendo due scudetti, una Coppa del Re ed una Supercoppa di Spagna.",ita,ita,"[25340.0, 3680.0, 2451.0, 14389.0, 8125.0, 3542.0, 37906.0, 5632.0, 2677.0, 17952.0, 4319.0, 15207.0, 5053.0, 11252.0, 7609.0]"
