sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"By the 1990s, he had formed the """"Tim Reynolds Three"""" or TR3, and had added other influences to his repertoire; music from Nine Inch Nails, Bob Marley and Marilyn Manson. In addition, he continued to learn to play other instruments, including the sitar, sarod, the mandello, keytar, tubular bells and other """"exotic"""" instruments that are not commonly seen in Western rock artists of the rock and roll musicians of the time.",ita,eng,"[5610.0, 2435.0, 4886.0, 4855.0, 3699.0, 2547.0, 6313.0, 3329.0, 2016.0, 4343.0, 2093.0, 3406.0, 2263.0, 5723.0, 3559.0]"
"In June 2000, writer Tamar Lewin of The New York Times wrote """"Growing Up, Growing Apart"""", a lengthy feature highlighting how an ethnically diverse trio struggled to maintain friendships and cope with teen life at Columbia. The story trailed Aqeelah Mateen, an African-American Muslim, Kelly Regan, an Irish Catholic, and Johanna Perez-Fox, a Puerto Rican Jew; the group quickly became ambassadors for the school, and for their respective ethnic groups. The article wasn't controversial, per se, but directed national attention to the school district and to Columbia specifically.",tur,eng,"[6352.0, 2962.0, 5798.0, 5263.0, 4155.0, 2942.0, 6441.0, 4008.0, 2362.0, 4496.0, 2370.0, 3755.0, 2886.0, 7160.0, 4339.0]"
"In 2003-04, Shealy was one of the political consultants hired by Thomas Ravenel of Charleston in his unsuccessful multimillion-dollar run in the Republican primary for U.S. Senate.",bul,eng,"[3282.0, 1428.0, 2074.0, 2125.0, 2238.0, 1542.0, 2938.0, 2047.0, 1247.0, 2035.0, 1153.0, 1501.0, 1366.0, 3235.0, 2068.0]"
"At Fox, he was second-billed in the pirate film A High Wind in Jamaica (1965), supporting Anthony Quinn. He had a cameo in The Loved One (1965).",bul,eng,"[3307.0, 1415.0, 1928.0, 2394.0, 2201.0, 1498.0, 3084.0, 1966.0, 1150.0, 2173.0, 1266.0, 1638.0, 1422.0, 3162.0, 2122.0]"
"In Val-de-Bussy of Marne-la-Vallée, Bussy-Saint-Georges is from 1985 the leading and main support of the built-up area, as a real and independent new town (French: Ville nouvelle) with a unique status of local and new town. The others towns decided to be organized around a common agglomeration system of new towns.",fra,eng,"[6355.0, 2011.0, 3017.0, 13803.0, 5380.0, 1899.0, 11501.0, 3280.0, 1367.0, 7030.0, 2269.0, 5570.0, 2371.0, 6407.0, 3536.0]"
"Since Minnesota state parks and trails are authorized by the state legislature, some trails have been established in state statute, yet no usable mileage has been constructed.",tur,eng,"[1535.0, 746.0, 1566.0, 1251.0, 1017.0, 587.0, 1459.0, 913.0, 589.0, 1149.0, 563.0, 949.0, 635.0, 1716.0, 994.0]"
"In October 2013, Business Insider reported that Page's paralyzed vocal cords are caused by an autoimmune disease called Hashimoto's thyroiditis, and prevented him from undertaking Google quarterly earnings conference calls for an indefinite period.",tur,eng,"[2794.0, 1371.0, 2283.0, 2195.0, 1855.0, 1265.0, 2741.0, 1776.0, 1102.0, 1948.0, 967.0, 1534.0, 1251.0, 2978.0, 1895.0]"
"Setareki Tawake (born 1 March 1969 in Kavala, Kadavu) is a retired Fijian rugby union player, who was capped for Fiji on 31 occasions. He played as Openside flanker or Number 8. He played in two Rugby World Cups. He was also a soldier",bul,eng,"[6595.0, 2485.0, 3030.0, 3986.0, 3524.0, 2881.0, 5782.0, 3033.0, 1745.0, 3722.0, 1675.0, 2727.0, 2478.0, 5904.0, 3462.0]"
"The age distribution of the population (as of 2000) is children and teenagers (0–19 years old) make up 21% of the population, while adults (20–64 years old) make up 61% and seniors (over 64 years old) make up 18%.",bul,eng,"[5898.0, 3143.0, 3222.0, 4139.0, 3404.0, 2422.0, 5012.0, 3280.0, 2057.0, 3848.0, 2666.0, 3119.0, 2470.0, 4748.0, 3178.0]"
"Dissatisfied with other documentaries made on the subject, she produced a special for the Travel Channel titled Secrets of San Simeon with Patricia Hearst, in which she took viewers inside her grandfather's mansion Hearst Castle, providing unprecedented access to the property.",ita,eng,"[2704.0, 1104.0, 2395.0, 2335.0, 1703.0, 1296.0, 3129.0, 1554.0, 964.0, 2280.0, 977.0, 1903.0, 1142.0, 2739.0, 1639.0]"
"Cyberpunk pioneer William Gibson credits the film as an influence on his novel Neuromancer. """"I was intrigued by the exchange in one of the opening scenes where the Warden says to Snake 'You flew the Gullfire over Leningrad, didn't you?' It turns out to be just a throwaway line, but for a moment it worked like the best SF where a casual reference can imply a lot."""" Popular videogame director Hideo Kojima has referred to the movie frequently as an influence on his work, in particular the Metal Gear series. Solid Snake is partially influenced by Snake Plissken. In Metal Gear Solid 2: Sons of Liberty Snake actually uses the alias """"Pliskin"""" to hide his real identity during most of the game. J. J. Abrams, producer of the 2008 film Cloverfield, mentioned that a scene in his film, which shows the head of the Statue of Liberty crashing into a New York street, was inspired by the poster for Escape from New York. Empire magazine ranked Snake Plissken #29 in their """"The 100 Greatest Movie Characters"""" poll.",tur,eng,"[13186.0, 5942.0, 10846.0, 11539.0, 10272.0, 5891.0, 13974.0, 9060.0, 5089.0, 10178.0, 5401.0, 8230.0, 6013.0, 14359.0, 9146.0]"
"By 1919, 30,000 women across the state officially belonged to local suffrage associations. They joined the MWSA, the NWP, and other organizations. Their numbers and continued activities convinced lawmakers to act. In 1919, the Minnesota legislature recognized women's right to vote in presidential elections. The same year, the legislature ratified the Nineteenth Amendment. However, the amendment did not take effect until 1920, when it was ratified by two-thirds the required of the states.",tur,eng,"[6459.0, 3063.0, 5420.0, 5064.0, 3886.0, 2816.0, 5971.0, 4152.0, 2324.0, 4348.0, 2254.0, 3573.0, 2842.0, 6676.0, 4313.0]"
"Ivan Lopez, from Mexico, was originally scheduled to face Crisanto Pitpitunge, from the Philippines, in a featured flyweight bout but Crisanto pulled from the fight due to an injury. Jessie Rafols, also from the Philippines, was chosen as his replacement.",ita,eng,"[4224.0, 1444.0, 2579.0, 2822.0, 2252.0, 1403.0, 4474.0, 1888.0, 1116.0, 3454.0, 1214.0, 3218.0, 1687.0, 3636.0, 2479.0]"
"In 2007, Shealy represented SC Rep. Henry Brown, Jr. in his 1st District Race and SC State Senator Dick Elliot in his Senate Campaign for the 2008 elections.",tur,eng,"[3218.0, 1499.0, 2026.0, 2101.0, 2188.0, 1550.0, 2709.0, 2159.0, 1370.0, 1949.0, 1124.0, 1410.0, 1341.0, 3266.0, 2070.0]"
"In the early 1980s, he evolved his psychedelic rock style into a more electronic music-oriented sound. The """"Secret Sinema"""" and """"Flame Over Philadelphia"""" singles, which were released in 1980 and 1985 respectively, became college radio hits. In 1984, Clark released Into The Vision, which featured appearances from Allen Ravenstine of Pere Ubu and Cheetah Chrome of The Dead Boys, as well as the Beat Generation author William S. Burroughs. During this time, he immersed himself more deeply into his Native American heritage, adopting the middle name """"Tamanend"""", which is what his grandfather called him as a child. In between 1986 and 1999, he stopped releasing new material and devoted his time to his children, although he continued to compose music and perform at occasional concerts.",tur,eng,"[10672.0, 5537.0, 8480.0, 8751.0, 7495.0, 4745.0, 10820.0, 7281.0, 4613.0, 7560.0, 4158.0, 5769.0, 4858.0, 11411.0, 7092.0]"
"The church was built in the middle of the 12th century, and is the only remaining medieval round church in the Diocese of Skara. It derives its shape from originally being built to serve several different purposes; apart from a place of worship, it also served a defensive purpose, i.e. it was a fortified church. The church has been altered successively throughout the centuries. The church porch is not original though it may date from the Middle Ages. The large wooden spire was built in 1666, and a burial chapel for the Spens family was built in 1660. The burial chapel has served as the sacristy since 1810. Among the furnishings, the baptismal font is the oldest and dates from the 13th century. The altarpiece was donated to the church in 1748, while the pulpit was made in 1709. The church has two church bells, the larger of them was made in 1526. The vaults supporting the church ceiling were probably built at the end of the Middle Ages.",bul,eng,"[17904.0, 5648.0, 9619.0, 12771.0, 16085.0, 4715.0, 17063.0, 8495.0, 4279.0, 10910.0, 6622.0, 8188.0, 5621.0, 13056.0, 7683.0]"
"According to Fotopoulos, """"the allocation of economic resources is made first, on the basis of the citizens' collective decisions, as expressed through the community and confederal plans, and second, on the basis of the citizens' individual choices, as expressed through a voucher system"""".",ita,eng,"[4599.0, 1626.0, 2474.0, 3460.0, 2645.0, 1230.0, 5021.0, 1464.0, 936.0, 3333.0, 2273.0, 2505.0, 1221.0, 3434.0, 1948.0]"
"Todd Tamanend Clark (born Todd Clark; August 10, 1952) is an American poet, composer, multi-instrumentalist, cultural historian, author, artist, and activist. He is known for """"his musical blend of Native American heritage, glam fashion consciousness, cyberpunk attitude, and often skeptical, always opinionated lyrical approach to scientific and sociological subjects.",tur,eng,"[4314.0, 2164.0, 3729.0, 3576.0, 2994.0, 2031.0, 4486.0, 3035.0, 1790.0, 3245.0, 1656.0, 2495.0, 1928.0, 4608.0, 2995.0]"
"In 1968, Marvin Gaye went to New York to record a series of ballads with arranger Bobby Scott, as Gaye continued his attempts to become a successful pop crooner. Sessions ended abruptly, however, when Gaye felt the recordings were too poor for his liking. Disappointed, he stopped pursuing a career as a crooner, while recording pop hits for Motown. In 1977, two years after buying his own studio, and shortly after reworking the live album, Live at the London Palladium, Gaye began to return to finishing up work on his shelved ballads project.",ita,eng,"[7297.0, 2959.0, 5932.0, 5873.0, 4958.0, 3056.0, 7508.0, 4193.0, 2636.0, 5169.0, 2622.0, 3924.0, 3064.0, 7264.0, 5053.0]"
"It was one thing to build a glass cathedral in California, and another to build a corporate headquarters skyscraper in the center of Manhattan, the showcase of modern architecture. Shortly after the Crystal Cathedral, working in collaboration with John Burgee, he completed one of his most recognizable buildings, the AT&T building (later named the Sony Building, and now 550 Madison Avenue. Built between 1978 and 1982, a skyscraper with an eight-story high arched entry and a split pediment at the top which resembled an enormous piece of 18th-century Chippendale furniture. It was not the first work of Postmodern architecture- Robert Venturi and Frank Gehry had already built smaller scale postmodern buildings, and Michael Graves had completed the Portland Building in Portland Oregon (1980–82) two years before the AT&T Building; and most of the building was in a traditional modernist style; but because of its Manhattan location and size it became the most famous example of postmodern architecture.",ita,eng,"[12924.0, 5412.0, 10007.0, 10535.0, 8353.0, 5138.0, 13585.0, 7233.0, 4320.0, 9453.0, 4401.0, 7712.0, 4891.0, 12952.0, 7884.0]"
"He was also the publisher of the fetish magazine AtomAge, which featured many of his clothing designs. It had two sister publications, The Rubberist and Dressing For Pleasure, both of which are now published by Dave Watson of G&M Fashions.",tur,eng,"[2967.0, 1399.0, 2508.0, 2619.0, 2109.0, 1466.0, 2991.0, 1872.0, 1113.0, 2110.0, 1024.0, 1645.0, 1289.0, 3114.0, 1994.0]"
"He then moved to Damascus where he studied for about 10 years under many Islamic scholars such as Shaykh Abd al-Fattah Abu Ghudda, Imam Muhammad Zahid al-Kawthari, Dr. Nur al-Din `Itr, Shaykh Adib Kallas, Shaykh Wahbi al-Ghawji, Shaykh Muhammad al-Yaqoubi, Dr. Samer al-Nass, Dr. Wahba Zuhayli, Shaykh Abd al-Hadi Kharsa, Shaykh Muhammad Muti al-Hafiz, Shaykh Bassam al-Hamzawi and Shaykh Munir al-Hayek. He began is studies of hadith with Imam al-Dhahabi’s Siyar a`lam al-nubala. During his time in Damascus, Haddad continued to meet Shaykh Muhammad Nazim al-Haqqani at his home in Cyprus as well as in Damascus. In Mecca, he studied under Shaykh Dr. Muhammad Alawi al-Maliki. In Morocco he studied under Sidi Mustafa Bassir and in Beirut, he studied under Shaykh Husayn Usayran, the last of the close students of Qadi Shaykh Yusuf al-Nabhani.",tur,eng,"[21584.0, 8973.0, 9269.0, 16770.0, 12434.0, 11975.0, 20398.0, 10652.0, 6886.0, 14697.0, 7183.0, 11503.0, 11371.0, 29885.0, 16494.0]"
"An inscription recovered in Rome documents the cursus honorum of Sabucius. His earliest recorded offices were administrative posts following the praetorship. Next was his service as a juridicus in Roman Britain c. 172-175, which was followed by the prefecture of the aerarium militare c. 176-179. Birley dates his next offices, governorship of Gallia Belgica to c. 180-183, and proconsul of Achaea to 184/185.",ita,eng,"[10454.0, 3622.0, 4942.0, 7771.0, 6316.0, 3705.0, 10870.0, 4666.0, 2710.0, 7041.0, 3343.0, 5466.0, 3010.0, 8803.0, 4912.0]"
"1st place in Freedom of the Press, Best Local Non-Staff Column, Best Investigative/In-depth Story or Series, Best News Feature Story, Best Spot News Story, Best Special Section or Campaign (Advertising), Best Editorial Writing, Best-In-House Promotion, Best Illustration, Best Information Graphic, Best Non-staff story, Editorial of the Year, Best Online Writing in 2013, Nevada Press Association",tur,eng,"[5315.0, 2843.0, 3966.0, 4102.0, 3398.0, 2548.0, 5194.0, 3761.0, 2431.0, 3335.0, 1698.0, 2937.0, 2362.0, 5795.0, 3380.0]"
ICF medalists for Olympic and World Championships – Part 1: flatwater (now sprint): 1936–2007 at WebCite (archived 2009-01-21). Additional archives: Wayback Machine (archived 2010-01-05).,bul,eng,"[5524.0, 3150.0, 2949.0, 3933.0, 3823.0, 2762.0, 4691.0, 3813.0, 2473.0, 3446.0, 2345.0, 2673.0, 2744.0, 5336.0, 3362.0]"
"The founder of the Estonian Cricket Association (ECA) is Barry Jason, who holds the world record for the most countries played in by one person, 128 in total. Estonians who have recently made the grade as international players include Andres Burget, Glebs Bihanovs, Andrus Kämbre, and Kristjan Kogerman.",bul,eng,"[6599.0, 2228.0, 2887.0, 3458.0, 4171.0, 2738.0, 4652.0, 2771.0, 1875.0, 3247.0, 2433.0, 2431.0, 2093.0, 5634.0, 3040.0]"
"In 2011, she participated at the Reinas Paraguayas del Bicentenario 2011 contest, it was held in Asuncion, on 23 June 2011. At the end of the night Riquelme was crowned as the new Miss Universo Paraguay giving her the right to represent Paraguay at the Miss Universe held in São Paulo, Brazil.",ita,eng,"[7466.0, 2580.0, 3049.0, 6349.0, 3973.0, 2224.0, 10319.0, 2704.0, 1849.0, 9851.0, 2419.0, 8856.0, 2552.0, 5244.0, 3511.0]"
Bussy-Saint-Georges has a strong power of attraction on young dynamic families who wish to live in a comfortable environment where the quality of life has been mixed with an intelligent urbanization and a large set of services for the population. 50% of the Buxangeorgiens are less than 30 years old.,fra,eng,"[4859.0, 1617.0, 2573.0, 10149.0, 3613.0, 1447.0, 8509.0, 2290.0, 1063.0, 5508.0, 1841.0, 4322.0, 1837.0, 4802.0, 2659.0]"
"During the 1990s, following the demise of the Global Wrestling Federation, Hart and Chris Adams were involved in many Texas-based wrestling promotions, including an ill-fated attempt to revive World Class (billed as World Class II: The Next Generation) at the Dallas Sportatorium. Hart retired in 1999, but made a surprise return in Major League Wrestling (MLW), during the promotion's Reloaded Tour on January 9–10, 2004. Hart appeared following the main event (on January 9) pitting Low Ki against Homicide, where the three laid out several wrestlers from the locker room, as well MLW president Court Bauer.",tur,eng,"[9413.0, 4502.0, 6776.0, 7243.0, 6022.0, 4120.0, 9399.0, 5960.0, 3615.0, 6398.0, 3319.0, 5430.0, 4062.0, 9445.0, 5949.0]"
"In 1982, one of his paintings was reproduced in the form of a UNICEF stamp. His paintings are housed in many museums such as the Art Museum of the Americas in Washington, D.C., at the Ponce Museum of Art in Puerto Rico, at the Museum of Latin American Art in Long Beach, the Chicago Art Institute and the José Luis Cuevas Museum in Mexico City.",ita,eng,"[6170.0, 2466.0, 3278.0, 5136.0, 4231.0, 2842.0, 6664.0, 3090.0, 2055.0, 6010.0, 2181.0, 5269.0, 2599.0, 5546.0, 3527.0]"
"Following the Seagram Building He built several smaller projects in a more personal, expressive style, with ornament touches and features far from the sobriety of the modernist style; the Synagogue of Port Chester New York, with a plaster vaulted ceiling and narrow colored windows (1954–56); the Art Gallery of the University of Nebraska with an array of symmetrical arcs (1963); (the Roofless Church in New Harmony, Indiana with a mushroom-shaped roof covered with wood shingles (1960). In 1960 he also built a severely modernist monastery building for in the expansion of St. Anselm's Abbey in Washington, D.C..",ita,eng,"[9863.0, 3512.0, 5940.0, 9221.0, 6678.0, 3240.0, 12210.0, 4698.0, 2698.0, 9097.0, 3608.0, 7202.0, 3387.0, 8725.0, 5348.0]"
"In 1967 Johnson entered a new phase of his career, founding a partnership with architect John Burgee. Johnson and Burgee won commissions for a series of new skyscrapers. including the IDS Center in Minneapolis (1973), and the two matching towers, facing each other like bookends, of Pennzoil Place in Houston, Texas. The two towers of Pennzoil Place have sloping roofs covering the top seven floors and are trapezoidal in form, created to leave two large triangual aras on the site, which are occupied with glass-covered lobbies designed like greenhouses. This idea was widely copied in skyscrapers in other cities.",ita,eng,"[8165.0, 3464.0, 6342.0, 7037.0, 5725.0, 3216.0, 8964.0, 4494.0, 2645.0, 6288.0, 2789.0, 4922.0, 3118.0, 8160.0, 5057.0]"
"Obreption is a term used in Roman, Canon and Scots Law. The word Obreption has been described in on-line dictionaries with many meanings other than Canon law. The term obreption is still used in heraldry in Scotland.",ita,eng,"[3383.0, 1143.0, 2515.0, 2598.0, 2196.0, 1499.0, 3434.0, 1548.0, 1012.0, 2671.0, 1042.0, 2053.0, 1143.0, 3106.0, 1709.0]"
"The noble monkey warrior is much loved for his humility and wisdom, along with his unlimited strength and power. He is seen as the epitome of selfless devotion as he never took a wife for no other could replace his love for Rama and Sita. When asked to accompany the divine couple to the next world he refused to go as he wished to live in this one for as long as Rama-Sita's names were praised here by man.",tur,eng,"[4980.0, 2324.0, 4365.0, 3848.0, 2868.0, 4929.0, 4677.0, 2504.0, 1715.0, 3422.0, 1449.0, 2641.0, 2351.0, 5020.0, 3267.0]"
"Columbia High School was the first school in the nation to observe Earth Day, on April 17, 1970. Due to the fact that Columbia was on spring break on April 22, when Earth Day was scheduled for national observance, the presentation was known as Earth Day Minus Five and a specially prepared flag was run up the main flagpole. The all-day observance, which was coordinated by biology teacher Jeffrey Himmelstein, began with Congressman Joseph Minish as the keynote speaker; several noted scientists from the area conducted seminars. Featured was an assembly with films and slide shows that were created by several students and environmentally themed folk songs were sung.",bul,eng,"[7495.0, 3099.0, 6506.0, 5806.0, 4704.0, 3187.0, 7118.0, 4342.0, 2649.0, 5329.0, 2653.0, 4328.0, 2943.0, 7411.0, 4529.0]"
"In October 2006, a beta-version of RISC OS Six was made available for download by subscribers to the Select scheme. RISC OS Six represents the next generation of RISCOS Ltd's stream of the operating system. Significant portability, stability and internal structure improvements, including full 26/32-bit neutrality, have laid the foundations for the company's future releases, all of which will be based on version 6. The first product to be based on RISC OS Six will be Select Edition 4. RISC OS Six is 32-bit-neutral and can be built to run in either 26-bit or 32-bit modes. It runs on the Risc PC and A9home, but it doesn't run on newer-generation hardware such as the Iyonix PC and ARMini, which do not support the 26-bit addressing used on the older Acorn computers and require specific hardware support for the newer ARMv5 and ARMv7 architecture chips that they use.",tur,eng,"[13125.0, 6138.0, 10718.0, 10317.0, 9063.0, 5782.0, 13518.0, 7944.0, 4840.0, 9017.0, 4628.0, 7094.0, 5334.0, 13761.0, 8286.0]"
