sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
ศ.ดร.ปราโมทย์ เป็นนักวิชาการรัฐศาสตร์ และอาจารย์คณะรัฐศาสตร์ มหาวิทยาลัยสุโขทัยธรรมาธิราช ได้รับแต่งตั้งเป็นสมาชิกสภานิติบัญญัติแห่งชาติ ในปี พ.ศ. 2516 เคยดำรงตำแหน่งเป็นสมาชิกสภาร่างรัฐธรรมนูญ พ.ศ. 2517 และเคยร่วมจัดตั้งพรรคการเมือง คือ พรรคพลังใหม่ โดยรับตำแหน่งเป็นเลขาธิการพรรค,tha,tha,"[16694.0, 17081.0, 1316.0, 7650.0, 9671.0, 18427.0, 10248.0, 19384.0, 16152.0, 6040.0, 9592.0, 5254.0, 30132.0, 17153.0, 20912.0]"
"โดยนิตินัย (ละติน: De jure) หมายความว่า """"เกี่ยวกับกฎหมาย"""" ซึ่งตรงกันข้ามกับคำว่า “โดยพฤตินัย” (de facto) (""""ในทางปฏิบัติหรือตามความเป็นจริง ที่อาจจะมิได้เป็นไปตามกฎหมายที่วางไว้"""") “โดยนิตินัย” เป็นคำที่ใช้ในทางกฎหมาย หรือ การปกครอง",tha,tha,"[10975.0, 11333.0, 997.0, 5519.0, 7111.0, 12314.0, 7247.0, 13438.0, 11410.0, 4422.0, 6169.0, 4042.0, 20089.0, 12500.0, 14110.0]"
นำขบวน หนองกี่พาหุยุทธ มีชื่อจริงคือ คำเพียว ศรีจันทึก ชื่อเล่น เพียว เกิดเดือนกุมภาพันธ์ พ.ศ. 2516 ที่ตำบลจันทึก อำเภอหนองกี่ จังหวัดบุรีรัมย์ โดยเป็นน้องชายของนำพล หนองกี่พาหุยุทธ อดีตนักมวยไทยที่มีชื่อเสียง,tha,tha,"[11352.0, 12469.0, 959.0, 5529.0, 6660.0, 13488.0, 6712.0, 13712.0, 11599.0, 4089.0, 6874.0, 3597.0, 22115.0, 12365.0, 15186.0]"
สตีฟ จ็อบส์ อัจฉริยะเปลี่ยนโลก เล่าถึงเรื่องราวทรงพลังและน่าทึ่งของผู้ชายคนหนึ่ง ที่ต้องการเปลี่ยนโลก และสุดท้ายก็ทำจนสำเร็จ โดยเล่าถึงช่วงเวลาระหว่างปี 1970 จนถึง 2000 ที่สร้างผลกระทบและหล่อหลอมให้สตีฟ จอบส์ กลายเป็นไอคอนแห่งวงการไอทีอย่างที่ทุกคนรู้จัก จอบส์ต้องพบกับแรงบันดาลใจ การค้นพบตัวตน จุดต่ำสุดของชีวิต ชัยชนะที่ยิ่งใหญ่ และความพยายามอย่างไม่ลดละในการเปลี่ยนโลกที่ทุกคนเคยรู้จัก,tha,tha,"[17500.0, 20044.0, 1449.0, 8119.0, 9779.0, 20305.0, 10750.0, 22248.0, 19126.0, 6355.0, 10623.0, 5427.0, 34958.0, 19087.0, 24586.0]"
ซังโชเมะโนะยูฮิ (ญี่ปุ่น: Sunset on Third Street 三丁目の夕日 夕焼けの詩 San-Chōme no Yūhi Yūyake no Uta ?) เป็นการ์ตูนญี่ปุ่น เรื่องและภาพโดยเรียวเฮ ไซงัง โดยในปี พ.ศ. 2552 ได้ออกเผยแพร่ตีพิมพ์ถึง 56 เล่ม,tha,tha,"[9841.0, 10615.0, 1246.0, 5491.0, 6331.0, 11206.0, 6420.0, 13352.0, 11238.0, 4081.0, 5199.0, 3552.0, 16106.0, 12661.0, 11667.0]"
"ซัมเมอร์สแลม ปี 2009 เป็นรายการ เพย์-เพอร์-วิว ของ WWE ในปี 2009 สถานที่จัดคือ Staples Center ใน Los Angeles, California เมื่อวันที่ 23 สิงหาคม พ.ศ. 2552 โดยเป็นการปล้ำทั้ง 3 ค่าย ได้แก่ รอว์ สแมคดาวน์ และ อีซีดับเบิลยู โดยมีแมทช์การปล้ำ 8 แมทช์",tha,tha,"[12057.0, 11883.0, 1268.0, 5878.0, 6507.0, 13246.0, 7620.0, 13773.0, 12550.0, 4459.0, 6800.0, 4278.0, 21034.0, 12731.0, 14608.0]"
ภาษาคาบาร์เดีย ใกล้เคียงกับภาษาอะดืยเกที่เป็นภาษากลุ่มคอเคซัสตะวันตกเฉียงเหนือ ส่วนใหญ่พูดในสาธารณรัฐคาบาร์ดีโน-บัลคาเรียและสาธารณรัฐคาราไช-เชียร์เคสส์ของประเทศรัสเซีย รวมทั้งในประเทศตุรกีและตะวันออกกลาง มีหน่วยเสียงพยัญชนะ 47-48 เสียง โดยเป็นเสียงเสียดแทรก 22-23 เสียง,tha,tha,"[15258.0, 14651.0, 1159.0, 7073.0, 8399.0, 16331.0, 9007.0, 17322.0, 14890.0, 5363.0, 9242.0, 5042.0, 25569.0, 16564.0, 17343.0]"
"บาซิลิกาซานอันโตนิโอแห่งปาดัว (อังกฤษ: Basilica of Saint Anthony of Padua, อิตาลี: Basilica di Sant'Antonio da Padova) เป็นคริสต์ศาสนสถาน นิกายโรมันคาทอลิกที่มีฐานะเป็นบาซิลิกา ที่ตั้งอยู่ที่เมืองปาดัวในประเทศอิตาลี สถาปัตยกรรมที่เห็นอยู่ในปัจจุบันเป็นแบบฟื้นฟูศิลปวิทยา แม้ว่าจะเป็นคริสต์ศาสนสถานที่มีผู้มาเยี่ยมชมและแสวงบุญมากที่สุดแต่มิได้เป็นมหาวิหาร มหาวิหารของปาดัวเป็นอีกสิ่งก่อสร้างหนึ่ง บาซิลิกาซานอันโตนิโอรู้จักกันในท้องถิ่นว่า “il Santo”",tha,tha,"[24429.0, 22170.0, 1879.0, 11287.0, 12382.0, 23057.0, 18983.0, 25410.0, 21824.0, 10467.0, 12334.0, 9074.0, 36850.0, 23178.0, 25875.0]"
"จีโอซิตี้ส์ก่อตั้งโดย David Bohnett และ John Rezner ช่วงปลายปี 1994 ในชื่อ Beverly Hills Internet (BHI) ในตอนแรกนั้น ผู้ใช้จะเลือก """"เมือง"""" ที่ต้องการจะวางหน้าเว็บของตนลงไป """"เมือง"""" เหล่านี้ ตั้งชื่อตามเมืองหรือภูมิภาคจริง ๆ ให้เข้ากับประเภทเนื้อหา ตัวอย่างเช่น เว็บไซต์เกี่ยวกับคอมพิวเตอร์ จะถูกวางใน """"SiliconValley"""" และไซต์ที่เกี่ยวกับความบันเทิงก็จะถูกจัดให้อยู่ใน """"Hollywood"""" จึงเป็นที่มาของชื่อ """"จีโอซิตีส์",tha,tha,"[14244.0, 15447.0, 1671.0, 7327.0, 8984.0, 16609.0, 9244.0, 18563.0, 16152.0, 5380.0, 8573.0, 4848.0, 27615.0, 17150.0, 20082.0]"
"แม้ว่าผู้กำหนดกรอบจะตั้งใจเช่นนี้เมื่อตั้งประเทศ ทั้งการเสนอกฎหมายเพื่อลงคะแนนโดยประชาชน (ballot measure) และการลงประชามติที่เป็นของคู่กัน ก็ได้ใช้อย่างกว้างขวางในทั้งระดับรัฐและระดับท้องถิ่นอื่น ๆ และก็มีกฎหมายที่ตั้งโดยการพิพากษา (case law) ต่าง ๆ ในทั้งระดับรัฐและระดับประเทศระหว่างคริสต์ทศวรรษ 1900 จนถึง 1990 ที่ป้องกันสิทธิอำนาจของประชาชนในการปกครองแบบประชาธิปไตยโดยตรง กรณีพิพากษาแรกของศาลสูงสุดสหรัฐที่ได้ตัดสินคดีเห็นชอบกับการออกกฎหมายของประชาชน เกิดขึ้นในปี 2455 (Pacific States Telephone and Telegraph Company v. Oregon, 223 U.S. 118)",tha,tha,"[24108.0, 24131.0, 2818.0, 12016.0, 14997.0, 26287.0, 16066.0, 29488.0, 24676.0, 9159.0, 13797.0, 7969.0, 43999.0, 28049.0, 32034.0]"
เนื่องจากอาร์ซีเอสทำงานกับไฟล์เดียวต่อการดำเนินการ เดียวจึงไม่มีวิธีที่จะจัดการกับไฟล์ของทั้งโครงการ อีกทั้งไม่มีวิธีจัดการกับผู้ใช้หลายคนที่ใช้ไฟล์เดียวพร้อมกัน อาร์ซีเอสจึงถูกแทนที่โดยซีวีเอส (Concurrent Versions System; CVS) และโปรแกรมอื่นๆ ที่รองรับโครงการที่ซับซ้อน โครงการซีวีเอสเริ่มต้นสร้างบนอาร์ซีเอส,tha,tha,"[11401.0, 12638.0, 1098.0, 5846.0, 7004.0, 13379.0, 7629.0, 14799.0, 12954.0, 4560.0, 6693.0, 4032.0, 22754.0, 13058.0, 16179.0]"
พนักงานไต่สวนตัวแทนที่ประชุมสภาโบสถ์ของอีกโลกหนึ่งที่ถูกส่งมาเพื่อตรวจสอบเรื่องของจอมมารและผู้กล้าเอมิเลีย และมีฉายาว่า ” Death Scythe Bell”,tha,tha,"[6164.0, 7303.0, 572.0, 2882.0, 3729.0, 7188.0, 3769.0, 8073.0, 6882.0, 2373.0, 3638.0, 2075.0, 12597.0, 6771.0, 8598.0]"
เมาริตส์ กอร์เนลิส แอ็ชเชอร์ (ดัตช์: Maurits Cornelis Escher หรือ M.C. Escher) เกิดเมื่อวันที่ 17 มิถุนายน ค.ศ. 1898 ที่เมืองเลววาร์เดิน (Leeuwarden) ประเทศเนเธอร์แลนด์ ถึงแก่กรรม 27 มีนาคม ค.ศ. 1972 เป็นศิลปินสาขาเลขนศิลป์ ผู้มีผลงานที่ใช้หลักการทางเรขาคณิต ไม่ว่าจะเป็นรูปทรง มิติ ภาพลวงตา และเทสเซลเลชัน ถึงแม้ว่าเขาจะมีความรู้ทางคณิตศาสตร์ไม่มากนักก็ตาม,tha,tha,"[19029.0, 18071.0, 1894.0, 9842.0, 12051.0, 19903.0, 12362.0, 20708.0, 18108.0, 7714.0, 10574.0, 6676.0, 31215.0, 20329.0, 22381.0]"
ในพิธีเปิดโอลิมปิกฤดูหนาวครั้งนี้ นายเอ๊ดมันด์ ซัลท์เตส ประธานาธิบดีสวิตเซอร์แลนด์ เป็นประธานในพิธี พร้อมด้วย อ็องรี เดอ บาแย-ลาตูร์ ประธานคณะกรรมการโอลิมปิกสากลเป็นต้น,tha,tha,"[9958.0, 9355.0, 650.0, 5324.0, 5679.0, 10281.0, 6493.0, 10778.0, 9239.0, 3806.0, 5557.0, 3465.0, 16502.0, 9792.0, 11249.0]"
มิสแกรนด์มาเลเซีย (อังกฤษ: Miss Grand Malaysia) เป็นการประกวดนางงามระดับประเทศของมาเลเซีย เพื่อคัดเลือกตัวแทนเข้าร่วมการประกวดมิสแกรนด์อินเตอร์เนชันแนล เริ่มจัดประกวดเพื่อคัดเลือกผู้ดำรงตำแหน่งเป็นครั้งแรกในปี ค.ศ. 2017 โดยใช้ระบบการคัดเลือกหาตัวแทนของแต่ละรัฐ เพื่อเข้าร่วมการประกวดในระดับประเทศ โดยก่อนหน้า ตั้งแต่ปี ค.ศ. 2013 – 2014 นั้น ผู้ดำรงตำแหน่งมิสแกรนด์มาเลเซียจะมาจากการแต่งตั้งโดยผู้อำนวยการกองประกวดให้ดำรงตำแหน่งในปีนั้นๆ ผู้อำนวยการกองประกวดมิสแกรนด์มาเลเซียในปัจจุบัน คือ จูดี เบนจามิน ลิซา (Jude Benjamin Lisa) ซึ่งได้รับสิทธิ์การจัดส่งตัวแทนมาเลเซียเข้าร่วมการประกวดมิสแกรนด์อินเตอร์เนชันแลตั้งแต่ ปี ค.ศ. 2015 เป็นต้นมา,tha,tha,"[30830.0, 32781.0, 2937.0, 15118.0, 17838.0, 34365.0, 19474.0, 36342.0, 30798.0, 11560.0, 17481.0, 10114.0, 57765.0, 32911.0, 40818.0]"
สปริงมีประโยชน์มากต่อกลไกประดิษฐ์ที่เป็นอุปกรณ์ในชีวิตประจำวัน สปริงเชื่อมโยงกับสิ่งประดิษฐ์ที่มนุษย์กระทำขึ้นในทุกหนทุกแห่ง แม้บนเตียงนอนและเฟอร์นิเจอร์ที่เราใช้งาน ใต้เบาะลึกลงไปก็ประกอบไปด้วยสปริงจำนวนมาก,tha,tha,"[10621.0, 11460.0, 726.0, 4953.0, 6211.0, 11908.0, 6765.0, 12981.0, 11264.0, 4118.0, 6300.0, 3508.0, 20064.0, 11598.0, 14210.0]"
ในปี พ.ศ. 2550 ได้ขึ้นเวทีปราศรัยที่ท้องสนามหลวงของกลุ่มแนวร่วมประชาธิปไตยขับไล่เผด็จการ (นปก.) ต่อมาลงรับสมัครรับเลือกตั้งในวันที่ 23 ธันวาคม พ.ศ. 2550 ที่จังหวัดสมุทรปราการ บ้านเกิด ในนามพรรคพลังประชาชน และได้รับเลือกตั้ง แต่ต่อมา กรุง ศรีวิไล ถูกคณะกรรมการการเลือกตั้งให้ใบเหลืองโดยอ้างว่า เจ้าตัวทุจริตการเลือกตั้งและสั่งเลือกตั้งใหม่ในเขตนั้น แต่ศาลได้ยกคำร้อง ต่อมาหลังจากที่พรรคพลังประชาชนถูกยุบ เจ้าตัวก็ได้ย้ายไปสังกัดพรรคเพื่อไทย,tha,tha,"[21462.0, 23923.0, 1689.0, 9890.0, 12885.0, 24695.0, 13249.0, 26773.0, 22685.0, 7450.0, 12862.0, 6441.0, 42453.0, 23399.0, 29497.0]"
ได้มีโรงเรียนหลายแห่งเปลี่ยนชื่อโดยเอาคำว่า วัด ออก โรงเรียนที่เปลี่ยนชื่อนั้นฝ่ายผู้บริหารโรงเรียน หรือผู้ปกครอง มีทัศนคติที่ไม่ดีต่อชื่อวัดนำหน้า โดยคิดว่าเป็นโรงเรียนชั้นสอง และไม่นิยมส่งบุตรหลานเข้าเรียนในโรงเรียนวัด เป็นเหตุให้ คณะอนุกรรมาธิการกิจการพระพุทธศาสนา ในคณะกรรมาธิการศาสนา ศิลปะและวัฒนธรรม ของสภาผู้แทนราษฎร เสนอต่อมหาเถรสมาคมเพื่อให้ออกคำสั่งแก่โรงเรียนวัดที่ใช้พื้นที่ของวัดหรือธรณีสงฆ์ที่เปลี่ยนชื่อแล้วรวมทั้งกำลังจะเปลี่ยนชื่อให้นำชื่อ วัด ใส่ไปดังเดิม ซึ่งมหาเถรสมาคมเห็นชอบตามข้อเสนอ จึงได้ออกมติมหาเถรสมาคมห้ามเปลี่ยนชื่อโรงเรียนโดยตัดคำว่าวัดออกส่วนโรงเรียนที่เปลี่ยนชื่อไปแล้วให้เปลี่ยนกลับใช้ชื่อเดิม ทั้งนี้ให้ยกเว้นโรงเรียนที่ใช้ชื่อพระราชทาน ส่วนโรงเรียนใดไม่ปฏิบัติตามจะห้ามใช้พื้นที่ของวัด ตลอดจนที่ธรณีสงฆ์อื่นๆ นอกจากคำสั่งเรื่องการเปลี่ยนชื่อแล้วยังได้ให้สถาบันการศึกษาหรือโรงเรียนวัดร่วมมือกับทางวัดในการพัฒนาโรงเรียน,tha,tha,"[33027.0, 42933.0, 2515.0, 14927.0, 21916.0, 43038.0, 19797.0, 46447.0, 39725.0, 12535.0, 21555.0, 10706.0, 73224.0, 38299.0, 50169.0]"
ค่า K ของสปริง คือ ค่าการยุบตัวของสปริงรถยนต์ เป็นค่าความแข็งของคอยล์สปริง ที่ใช้ในระบบรองรับน้ำหนักรถยนต์ สำหรับการผลิตรถยนต์ เมื่อทำการออกแบบระบบรองรับน้ำหนักรถยนต์ วิศวกรจะต้องกำหนดค่า Spring Rate ของคอยล์สปริงให้เหมาะสมกับการใช้งานและน้ำหนักของรถยนต์ เพื่อให้ได้สมรรถนะการขับขี่และยึดเกาะถนนที่ดี รวมถึงการทรงตัว และความนุ่มนวลในการขับขี่ โดยการออกแบบต้องให้สอดคล้องกับการใช้งานจริง,tha,tha,"[14797.0, 18366.0, 1251.0, 7579.0, 9472.0, 18750.0, 9791.0, 20760.0, 17807.0, 5748.0, 8891.0, 4973.0, 32984.0, 17944.0, 22928.0]"
จากการที่นำขบวนชอบใช้ลูกไถนานี้ จึงได้มีการประชุมกติกาและตกลงกันใหม่ว่า ห้ามนักมวยไทยใช้ลูกไถนานี้อีก เนื่องจากเป็นการเอาเปรียบคู่ต่อสู้ ซึ่งยังใช้เป็นกติกามาจนปัจจุบัน,tha,tha,"[8129.0, 10407.0, 623.0, 3647.0, 4995.0, 10206.0, 4801.0, 11248.0, 9540.0, 2952.0, 5107.0, 2639.0, 17504.0, 9200.0, 12246.0]"
คืนนั้น...พี่เต้ยหายตัวไปแล้ว สิ่งที่เราจะสื่อถึงกันได้ในขณะนั้นก็มีเพียงสมุดภาพเคลื่อนไหวเล่มน้อยเก่าๆที่ผมยังเก็บไว้ ภาพเคลื่อนไหวย้ำใจตัวเองว่า จริงๆแล้วผมไม่ได้เกิดมาเพื่อเป็นวิศวกรอย่างที่พ่อวาดหวัง ผมอยากเป็นคนทำหนังเหมือนอย่างที่เคยบอกพี่เต้ยไว้เมื่อครั้งหนึ่งนานมาแล้วต่างหาก,tha,tha,"[10071.0, 14483.0, 878.0, 4512.0, 6132.0, 13711.0, 5663.0, 15082.0, 13221.0, 3730.0, 6773.0, 3238.0, 23980.0, 11621.0, 16133.0]"
"พระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หัวทรงเป็นผู้แรกที่นำนิทาน อาหรับราตรี (The Thousand and One Nights หรือ The Arabian Night's Entertainments) มาพระราชนิพนธ์เป็นภาษาไทย โดยทรงเก็บความจากเรื่อง """"Sleeper Awaken"""" ซึ่งเป็นนิทานย่อยเรื่องหนึ่งในจำนวน 1001 เรื่องในอาหรับราตรี มาเรียบเรียงใหม่ แล้วทรงพระกรุณาโปรดเกล้าฯ ให้กรมหลวงพิชิตปรีชากร ตรวจแก้ไขถ้อยคำ จากนั้นโปรดเกล้าฯ ให้พระยาศรีสุนทรโวหาร (น้อย อาจารยางกูร) ตรวจทาน และจัดพิมพ์เพื่อพระราชทานแก่พระบรมวงศานุวงศ์ เนื่องในโอกาสวันขึ้นปีใหม่ พระองค์ทรงพระราชนิพนธ์เรื่องจบโดยใช้เวลาเพียง 29 วันเพื่อให้ทันต่อโอกาสดังกล่าว",tha,tha,"[25783.0, 28311.0, 2478.0, 12602.0, 15891.0, 30092.0, 15409.0, 31305.0, 26567.0, 9901.0, 14812.0, 8293.0, 47688.0, 29228.0, 33539.0]"
ประเทศคาซัคสถาน เข้าร่วมแข่งขันกีฬาโอลิมปิกฤดูร้อนครั้งที่ 30 ค.ศ. 2012 (พ.ศ. 2555) ณ กรุงลอนดอน สหราชอาณาจักร ระหว่างวันที่ 27 กรกฎาคม – 12 สิงหาคม ค.ศ. 2012,tha,tha,"[11050.0, 11457.0, 1035.0, 5160.0, 6348.0, 11930.0, 6812.0, 12549.0, 10949.0, 4185.0, 6714.0, 3761.0, 18908.0, 12112.0, 13658.0]"
