sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Население острова, по итогам переписи 1999 года, составляло 2000 человек. Практически все островитяне проживают в двух поселках — Мабул (малайск. Kampung Mabul — посёлок Мабул) и Мусу (малайск. Kampung Musu), находящихся, соответственно, в южной и северной частях острова. Жители поселка Мабул являются в основном потомками переселенцев с филиппинского архипелага Сулу, жители Мусу — выходцами с других малайзийских островов. Верующие — мусульмане-сунниты (на острове имеется мечеть). Как и в целом в Восточной Малайзии, весьма высока доля детей и подростков — более половины островитян моложе 14 лет.",rus,rus,"[631120.0, 110740.0, 34300.0, 32830.0, 368480.0, 151410.0, 666400.0, 25480.0, 81830.0, 470890.0, 2017820.0, 31360.0, 304780.0, 951580.0, 42630.0]"
"L-62 Anti II — ЗСУ, изготовленная совместно с фирмой AB Landsverk на базе танка Strv L-62, с карбюраторным бензиновым двигателем Scania-Vabis мощностью 144 л. с., экипаж — пять человек;",rus,rus,"[297801.0, 40587.0, 35208.0, 31296.0, 150612.0, 29340.0, 261126.0, 15159.0, 15159.0, 178974.0, 514428.0, 12225.0, 102201.0, 345234.0, 22983.0]"
"участие совместно с другими структурными подразделениями Комиссии в подготовке решений по вопросам цифровой трансформации отраслей экономики в рамках Союза, создания и развития цифрового рынка в рамках Союза;",rus,rus,"[156160.0, 36600.0, 4392.0, 4880.0, 36600.0, 23912.0, 144936.0, 7320.0, 5368.0, 89792.0, 594872.0, 4880.0, 62952.0, 204472.0, 12688.0]"
"В целях координации проведения государствами – членами Евразийского экономического союза согласованной макроэкономической политики Евразийская экономическая комиссия готовит краткосрочные, среднесрочные и долгосрочные прогнозы экономической ситуации.",rus,rus,"[220611.0, 40421.0, 8279.0, 16071.0, 77433.0, 37986.0, 204053.0, 12662.0, 22402.0, 143178.0, 635535.0, 10714.0, 112010.0, 294148.0, 19480.0]"
"Своей корпускулярно-кинетической теорией тепла М. В. Ломоносов предвосхитил многие гипотезы и положения, сопутствовавшие дальнейшему развитию атомистики и теорий строения материи. В его тезисах, логических построениях и доказательствах можно наблюдать следующие аналогии с представлениями, ставшими актуальными более чем сто лет спустя: атомы — шарообразные вращающиеся частицы — следующий шаг был сделан только с гипотезой электрона (1874; точнее, ещё позже — с появлением модели вращательного движении частиц вокруг ядра — электронная конфигурация, вращательная симметрия), увеличение скорости вращения сказывается повышением температуры, а покой — предвосхищает мысль об абсолютном нуле и невозможности его достижения. К близким выводам о природе теплоты в 1778 году полуэмпирически подступает Б. Румфорд. Второе начало термодинамики — 1850; по Дж. Джоулю (1844) теплота — следствие вращательного движения молекул; зависимость между теплотой и механической энергией, механическая теория тепла — в уравнениях У. Д. Рэнкина и Р. Клаузиуса — при обосновании второго закона термодинамики, в рассмотрении химических процессов. М. В. Ломоносов, при ошибочной исходной тезе о соприкосновении частиц (но — вращательном!), тем не менее, впервые использует геометрическую модель для доказательства, связанного с формой, строением и взаимодействием разной величины шарообразных атомов; опытным путём вплотную приблизился к открытию водорода; дал кинетическую модель идеального газа, по отдельными положениям, при ряде поправок — соответствующую принятой в дальнейшем; демонстрирует зависимость между объёмом и упругостью воздуха (см. закон Бойля-Мариотта), тут же указывает на дискретность её для воздуха при сильном его сжатии, что определяет конечный размер его молекул — настоящая мысль применена Я. Д. Ван-дер-Ваальсом в выводе уравнения реального газа; рассматривая тепло и свет (1756—1757), М. В. Ломоносов приходит к выводам о вращательном («коловратном») распространении частиц тепла и волновом («зыблющемся») — частиц света (в 1771 году тепловое излучение, «лучистую теплоту», рассматривает К. В. Шееле); русский учёный говорит об одном происхождении света и электричества, что, при определённых поправках на общие представления времени, сопоставимо с положениями электромагнитной теории Д. К. Максвелла. Некоторые из этих утверждений в той или иной форме в дальнейшем высказывались другими учёными, в едином рассмотрении — никем. Справедливость этих аналогий и предшествие гипотез М. В. Ломоносова достаточно убедительно показаны химиком и историком науки Н. А. Фигуровским и многими другими учёными.",rus,rus,"[2445066.0, 415530.0, 110322.0, 102546.0, 1475982.0, 516132.0, 2652102.0, 85536.0, 314928.0, 1901232.0, 7465932.0, 109836.0, 1046358.0, 3726162.0, 175932.0]"
"Изучал живопись в Санкт-Петербурге, в Императорской Академии Художеств в период с 1841 по 1846 год, ученик К. П. Брюллова (работал в его мастерской с 1843 года). После окончания Академии — «свободный художник». Известен своими акварелями, писал также маслом (жанровые полотна «С поля» (1859—60), «Бандурист» (1860-е годы), а также «Автопортрет», «Сватовство на Гончаровке» и др.). Автор ряда графических серий — «Гайдамаки» (1848, сохранились эскизы), иллюстации к «Мёртвым душам» Н. В. Гоголя и др. Наиболее плодотворными для художника были 1850-е годы. В 1860-е — 1890-е годы Д. И. Безперчий занимается также религиозной живописью, расписывает церкви на Слободской Украине и в Крыму.",rus,rus,"[859905.0, 141620.0, 37345.0, 48500.0, 519435.0, 148895.0, 913255.0, 18915.0, 109125.0, 667360.0, 2599115.0, 38800.0, 351140.0, 1284280.0, 49470.0]"
"После относительно независимой и свободной университетской жизни в Марбурге русские студенты попали в полное подчинение к строгому и педантичному Й. Ф. Генкелю. Обучение Генкель начал с занятий минералогией и металлургией. Преподавание строилось в основном на практических занятиях: посещение рудников и металлургических заводов сопровождалось объяснениями производственных процессов. Здесь Ломоносов познакомился с устройством рудников, способами укрепления шахт, подъёмными машинами. Позднее, в своей книге «Первые основания металлургии, или рудных дел», Ломоносов широко использовал знания и опыт, приобретённый во Фрайберге.",rus,rus,"[565796.0, 89056.0, 19844.0, 24200.0, 293788.0, 123904.0, 574992.0, 10164.0, 42108.0, 398816.0, 1720136.0, 29040.0, 224092.0, 790372.0, 34848.0]"
"Являясь правящим епископом города Москвы (епархия Московской области находится в непосредственном управлении патриаршего наместника — митрополита Крутицкого и Коломенского), Патриарх обладает значительными общецерковными административными полномочиями: вместе со Священным синодом созывает Архиерейские соборы и заседания Священного синода, в исключительных случаях — поместные соборы, — и председательствует на них; несёт ответственность за исполнение постановлений Соборов и Священного синода; издаёт указы об избрании и назначении епархиальных архиереев, руководителей синодальных учреждений, викарных архиереев, ректоров духовных школ и иных должностных лиц, назначаемых Священным синодом; награждает архиереев установленными титулами и высшими церковными отличиями; награждает клириков и мирян церковными наградами; утверждает присуждение учёных степеней.",rus,rus,"[805161.0, 130893.0, 22218.0, 38640.0, 433734.0, 201894.0, 824481.0, 31878.0, 108192.0, 571872.0, 2304393.0, 42504.0, 370944.0, 1179003.0, 76314.0]"
"Ильин, Б. Время идет, а подвиги остаются / Б. Ильин // Льновод. — 1998. — 27 нояб. — С. 2. — О Михаиле Петровиче Минине — участнике штурма Берлина.",rus,rus,"[251604.0, 39042.0, 15424.0, 11568.0, 94954.0, 49164.0, 228468.0, 9640.0, 10122.0, 158578.0, 606356.0, 6748.0, 89170.0, 326314.0, 15424.0]"
"В целом трасса менее оживленная, по сравнению с дорогой М-5 «Урал», проходящей параллельно примерно в 70 км к северо-востоку. По этой причине, а также из-за частичной совмещенности со скоростной автострадой М-4, трасса «Каспий» на участке до Тамбова и Саратова может использоваться как более удобный дублер «Урала».",rus,rus,"[339586.0, 55315.0, 20202.0, 14911.0, 151996.0, 46657.0, 336700.0, 15873.0, 25974.0, 251563.0, 1100047.0, 16835.0, 137085.0, 471861.0, 27417.0]"
"24 августа 1741 года Ломоносов представил на прочтение академиков две диссертации: одну по физике и другую по химии. Он надеялся, что их одобрят, а их автора, согласно данному Академией обещанию при отправке его за границу, произведут в экстраординарные профессора. Но месяцы сменялись месяцами, а Ломоносов всё не получал никакого назначения. В ожидании он занялся переводами статей профессора физики Крафта.",rus,rus,"[418080.0, 65280.0, 14400.0, 15840.0, 152640.0, 74880.0, 400800.0, 14880.0, 17280.0, 283200.0, 1333920.0, 19200.0, 164160.0, 566400.0, 28800.0]"
"Абсорбционные холодильные установки, работающие на электричестве, менее эффективны по сравнению с компрессионными, которые используются в обычных холодильниках. Поэтому фригобары как правило потребляют больше электроэнергии, чем компрессионные холодильники аналогичной вместимости. Следуя общей тенденции повышения энергоэффективности, производители мини-баров стремятся сократить потребление энергии. Некоторые современные фригобары расходуют её в несколько раз меньше обычных моделей.",rus,rus,"[381763.0, 72329.0, 17723.0, 8622.0, 103464.0, 47421.0, 387511.0, 12933.0, 39757.0, 271593.0, 1297611.0, 21555.0, 145616.0, 522589.0, 30656.0]"
"Множество разнообразно окрашенных стёкол было получено М. В. Ломоносовым при весьма ограниченном наборе элементов, использовавшихся в качестве включений, влиявших на цветность (ныне применяющиеся с этой целью хром, уран, селен, кадмий, попросту ещё не были открыты в то время) — очень искусно варьируя приёмы химической обработки в восстановительных и окислительных условиях при изменении состава стекла за счёт введения свинца, олова, сурьмы и некоторых других веществ.",rus,rus,"[509070.0, 73134.0, 7648.0, 24378.0, 173992.0, 70744.0, 436892.0, 14340.0, 18164.0, 302096.0, 1415358.0, 13862.0, 165866.0, 594154.0, 23900.0]"
"«Научные и научно-педагогические кадры инновационной России» — федеральная целевая программа, утверждённая Постановлением Правительства России от 28 июля 2008 года № 568. Программа рассчитана до 2013 года и призвана увеличить число молодых учёных и поспособствовать закреплению российской молодёжи в сфере науки и образования.",rus,rus,"[289062.0, 53901.0, 25281.0, 24804.0, 185553.0, 38637.0, 322452.0, 15264.0, 26235.0, 214650.0, 947322.0, 15741.0, 128313.0, 453150.0, 21942.0]"
"Лейтенант Зебулон Пайк покинул Форт Бельфонтен 9 августа 1805 с приказом найти исток Миссисипи. 14 сентября 1805 г. он достиг долины Миссисипи возле острова № 72 (на его карте), что бы один день пробыть в Уиноне, и записал свои впечатления в свой журнал.",rus,rus,"[330820.0, 56644.0, 22372.0, 43316.0, 167076.0, 68544.0, 331296.0, 15708.0, 17612.0, 192780.0, 821576.0, 18564.0, 104720.0, 409836.0, 24752.0]"
"Серман И. З. Неизданный конспект М. В. Ломоносова «Трактата о возвышенном» Псевдо-Лонгина в переводе Н. Буало // XVIII век. — СПб., 2002. — Сб. 22 . — С. 333—346.",rus,rus,"[279300.0, 47500.0, 19475.0, 24700.0, 127300.0, 46075.0, 267425.0, 11400.0, 15200.0, 160550.0, 635075.0, 11875.0, 112100.0, 382850.0, 11400.0]"
С 1920-х годов находится в состоянии затяжного юрисдикционно-канонического конфликта с Константинопольской церковью. (Подробнее см. в статье Православие.),rus,rus,"[177750.0, 30336.0, 9006.0, 8532.0, 51192.0, 36024.0, 154050.0, 6162.0, 7110.0, 104280.0, 531354.0, 8532.0, 65412.0, 238896.0, 9954.0]"
"В начале мая 1740 года Ломоносов, оставив некоторые свои книги товарищам и захватив с собой небольшие пробирные весы с гирьками, навсегда покинул Фрайберг. Ломоносов рассчитывал с помощью барона Г. К. фон Кейзерлинга, русского посланника, уехать в Россию. Но, прибыв в Лейпциг, где, по его расчётам, должен был находиться посланник, Ломоносов не застал его там. Затем он решил возвращаться в Россию морским путём через Голландию, но, по дороге был схвачен и завербован в прусскую армию, оказался в немецкой казарме в Везеле, прослужив несколько недель в прусской армии, откуда вскоре дезертировал.",rus,rus,"[631928.0, 101695.0, 18920.0, 26488.0, 333938.0, 131494.0, 639496.0, 14190.0, 87978.0, 463540.0, 1935516.0, 43989.0, 239811.0, 888767.0, 35002.0]"
"13 февраля 1757 года 46-летний профессор Ломоносов получает чин коллежского советника. По табели о рангах он становился чиновником VI класса. Новым местом его службы стала канцелярия Академии, он ведал научными и учебными департаментами. Назначенный в 1758 году главой Географического департамента Академии наук, Ломоносов начинает работу по составлению нового «Атласа российского» и добивается рассылки во все губернии географических анкет, сведения из которых могли бы помочь в создании различных карт. В 1759 году он занят устройством гимназии и составлением устава для неё и университета при Академии, причём, опять всеми силами отстаивает права низших сословий на образование, возражая на раздававшиеся вокруг него голоса: «куда с учёными людьми?». Учёные люди — доказывает Ломоносов, — нужны «для Сибири, для горных дел, фабрик, сохранения народа, архитектуры, правосудия, исправления нравов, купечества, единства чистые веры, земледельства и предзнания погод, военного дела, хода севером и сообщения с ориентом (востоком)». В то же время идут занятия Ломоносова по Географическому Департаменту; под влиянием его сочинения «О северном ходу в Ост-Индию Сибирским океаном» в 1764 году снаряжается экспедиция в Сибирь. В конце жизни Ломоносов был избран почётным членом Стокгольмской (1760) и Болонской (1764) академий наук.",rus,rus,"[1264016.0, 205792.0, 51448.0, 51448.0, 743400.0, 254408.0, 1352752.0, 26432.0, 199656.0, 940224.0, 3811872.0, 55224.0, 552712.0, 1898856.0, 101008.0]"
"В философии XX века специально онтологической проблематикой занимались такие философы как Николай Гартман («новая онтология»), Мартин Хайдеггер («фундаментальная онтология») и другие. Особый интерес в современной философии вызывают онтологические проблемы сознания.",rus,rus,"[235971.0, 40035.0, 9891.0, 13188.0, 114453.0, 49926.0, 232203.0, 10833.0, 8478.0, 154488.0, 665994.0, 10362.0, 86193.0, 301911.0, 21666.0]"
"В первом издании книги был напечатан русский перевод 285 кагальных актов, относящихся к 1794—1803 годам, и на основании их автор доказывал, что Кагал фактически продолжает существовать и, опираясь на бесдин (раввинский суд), представляет собою государство в государстве, «талмудически-муниципальную республику», с организованной системой угнетения личности общиной, корпоративной эксплуатацией христианского населения и упорной отчужденностью от всего нееврейского.",rus,rus,"[416890.0, 66740.0, 15040.0, 10340.0, 157450.0, 78020.0, 429580.0, 9870.0, 19270.0, 317250.0, 1407180.0, 17860.0, 175780.0, 604420.0, 31020.0]"
История Императорской Академии Наук в Петербурге Петра Пекарского. Том второй. Издание отделения русского языка и словесности Императорской Академии Наук. Санкт-Петербург. Типография Императорской Академии Наук. 1873,rus,rus,"[201201.0, 33768.0, 19229.0, 10787.0, 93331.0, 40803.0, 201670.0, 10318.0, 8442.0, 136948.0, 541226.0, 11725.0, 90986.0, 272958.0, 17353.0]"
"Находится в море Сулавеси у юго-восточной оконечности Калимантана (расстояние до ближайшей точки Калимантана — около 15 км) в группе Лигитанских островов, недалеко от морской границы между Малайзией и Индонезией. Площадь — 0,21 км². Имеет каплеобразную форму, равномерно сужаясь в северо-западном направлении. Максимальная длина — около 750 метров, ширина — около 430 метров (измерения по естественной береговой линии, без учёта искусственных береговых сооружений — причалов, волнорезов и т. д.).",rus,rus,"[491868.0, 88920.0, 26676.0, 26208.0, 245232.0, 97344.0, 535392.0, 26208.0, 23868.0, 384696.0, 1559376.0, 28548.0, 225108.0, 720720.0, 37440.0]"
"Традиционные занятия островитян — рыболовство и выращивание кокосов. С 1970-х годов на Мабуле началось развитие морского курорта, однако первоначально активному притоку туристов препятствовала как недостаточное инфраструктурное развитие, так и неопределенность обстановки в этом районе, обусловленная длительным спором между Малайзией и Индонезией о принадлежности ближайших у Мабулу островов — Сипадана и Лигитана. Благоприятные условия для налаживания индустрии туризма сложились после мирного урегулирования спора в декабре 2002 года (решением Международного суда ООН оба острова были признаны малайзийскими), способствовавшего общему оздоровлению ситуации и активизации морского судоходства в этой части моря Сулавеси.",rus,rus,"[629983.0, 113014.0, 25218.0, 35959.0, 360057.0, 141501.0, 671079.0, 28954.0, 95735.0, 491284.0, 2014638.0, 19614.0, 278332.0, 934000.0, 52304.0]"
"обеспечение принятия решений Комиссии по вопросам отмены государственного ценового регулирования на товарных рынках, не находящихся в состоянии естественной монополии, в случаях, установленных Договором о Союзе;",rus,rus,"[178944.0, 37280.0, 5592.0, 7922.0, 52192.0, 27494.0, 171022.0, 12116.0, 6990.0, 121160.0, 615120.0, 9320.0, 76890.0, 236262.0, 14912.0]"
Пётр Сергеевич Белинник (укр. Петро Сергійович Білинник; 1906—1998) — украинский советский оперный певец (лирический тенор). Народный артист СССР (1954).,rus,rus,"[229245.0, 45570.0, 15810.0, 24180.0, 139500.0, 39990.0, 230175.0, 9765.0, 30690.0, 159030.0, 523590.0, 18135.0, 77655.0, 332940.0, 14415.0]"
"Британский историк Джон Клиер писал, что «Книга кагала» внесла свой вклад в развитие мифического образа еврея как религиозного фанатика, эксплуататора и заговорщика.",rus,rus,"[182816.0, 27376.0, 10672.0, 6960.0, 45472.0, 38976.0, 150800.0, 7424.0, 4640.0, 99296.0, 507152.0, 9280.0, 59392.0, 213440.0, 11600.0]"
"К созданию 40-мм автоматической пушки шведский концерн «Бофорс» приступил в 1928 году по заказу ВМС Швеции. Моряки, недовольные характеристиками ранее закупленных британских автоматических пушек «Пом-пом», желали получить более надёжное и дальнобойное оружие для ведения огня прежде всего по воздушным целям. Первые образцы, представленные на испытания в 1929 году оказались ненадёжными. Лишь к 1932 году орудие удалось довести до требуемого уровня и оно стало предлагаться заказчикам.",rus,rus,"[469945.0, 78710.0, 26854.0, 27317.0, 215758.0, 67135.0, 479668.0, 12501.0, 28706.0, 330119.0, 1553828.0, 21761.0, 197238.0, 660238.0, 42596.0]"
Кратер Дженкинс (лат. Jenkins) — крупный древний ударный кратер в восточной экваториальной части видимой стороны Луны. Название присвоено в честь американского астронома Луизы Дженкинс (1888—1970) и утверждено Международным астрономическим союзом в 1982 г. Образование кратера относится к нектарскому периоду.,rus,rus,"[373296.0, 62370.0, 37884.0, 38346.0, 203742.0, 69300.0, 380226.0, 13398.0, 36498.0, 249942.0, 752136.0, 32802.0, 136290.0, 537306.0, 38346.0]"
"Трасса почти на всём своём протяжении имеет по одной полосе в каждую сторону с редкими участками четырёхполосного движения. Характерная особенность — практически полное отсутствие населенных пунктов на участке от Каширы до Тамбова. Скоростное движение затруднено из-за двухполосного состава дороги, не дающего возможность обогнать грузовой автотранспорт, ситуация усложняется в сезон массовых перевозок овощей, часты аварии «лоб в лоб» с встречным транспортом из-за рискованных обгонов.",rus,rus,"[437489.0, 69150.0, 9681.0, 23050.0, 188549.0, 67306.0, 425964.0, 14291.0, 53476.0, 323622.0, 1452150.0, 24894.0, 209294.0, 601605.0, 36419.0]"
