sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"След Освобождението е работил три години в полицията в Търново, а след това е бил кмет и общински съветник в родното си село Голямо Яларе (прекръстено от 1934 г. на с. Русаля).",bul,bul,"[6801200.0, 41160.0, 6370.0, 32830.0, 141120.0, 59290.0, 302330.0, 3920.0, 12250.0, 155330.0, 131320.0, 18130.0, 99960.0, 395430.0, 37730.0]"
"Муминтрол и Госпожица Снорк срещат самотна филифьонка – племенница на починалия съпруг на Ема – и ѝ помагат за първи път в живота ѝ да празнува весело Мидсомар. През нощта тримата се разхождат в гората, натъкват се на отскубнатите табели и Филифьонката запалва огън с тях, заради което впоследствие са арестувани от един хемул.",bul,bul,"[11923776.0, 75306.0, 17115.0, 44988.0, 212226.0, 124695.0, 555993.0, 10269.0, 74817.0, 292911.0, 218583.0, 23961.0, 165282.0, 703671.0, 62592.0]"
"На италиански „тирамису“ означава буквално """"вдигни ме на крака!"""", „ободрѝ ме!“, заради двете си съдържащи кофеин съставки, кафето и какаото.",bul,bul,"[4889272.0, 36112.0, 7808.0, 15128.0, 95648.0, 37576.0, 292312.0, 5856.0, 18056.0, 120536.0, 134200.0, 13664.0, 77104.0, 307928.0, 33184.0]"
"Ако се сравнят изискванията на проекта спрямо постигнатото от конструктора А. Лаган, той успява да създаде достатъчно удачен кораб. По въоръжение и брониране той превъзхожда почти всеки от аналогичните проекти в момента на създаването си, в същото време е и по-бързоходен от всеки от по-силните кораби, които би могъл да срещне тогава в Далекия Изток. Бавният строеж и големият прогрес във военното корабостроене води до това, че до влизането му в строй „Д'Антрекасто“ успява да устарее. Ръста на чуждите флоти, в частност на Японския Императорски флот, изисква в случай на конфликт подкрепления от Европа. Но това обезценява самата идея за флагман на колониален флот. Самия крайцер вече е по-слаб от няколко японски кораби. Назряващия конфликт в Европа между Антантата и Тройния съюз изисква необходимостта от съсредоточаване на всички френски сили в родните води. Обаче тук „Д'Антрекасто“ е неспособен да догони по-слабите и не може да се бори с по-бавните противници.",bul,bul,"[33765832.0, 173859.0, 40908.0, 108601.0, 559563.0, 199670.0, 1441033.0, 15584.0, 178242.0, 750954.0, 896567.0, 63310.0, 458754.0, 1793134.0, 174346.0]"
"Шишманов, И. Критически преглед на въпроса за произхода на прабългарите от езиково гледище и етимологиите на името „българин“. – Сборник за народни умотворения, наука и книжнина. Кн. XVI-XVII. София, 1900, 505 – 753",bul,bul,"[5801868.0, 52002.0, 17010.0, 21384.0, 142398.0, 52974.0, 375192.0, 6318.0, 41310.0, 218700.0, 253692.0, 14580.0, 120528.0, 538974.0, 34992.0]"
"В някои страни като Франция и Белгия, няма глобално валидно разрешение да се създават изображения на творческото съзидание каквито са архитектурните и скулптурните творби, инсталирани на публични места, и позволяват изображения на защитени с авторски права творби само в случаите на инцидентно (индиректно) включване в кадъра. Във Франция когато сниманият обект, например сграда, се явява централният и съществен обект на снимката, а не просто второстепенен, фонов елемент от кадъра, се изисква да се получи разрешение от автора (в случая архитекта), а не от собственика на сградата.",bul,bul,"[19908764.0, 97000.0, 20855.0, 60140.0, 249290.0, 84875.0, 772605.0, 19885.0, 84875.0, 398185.0, 387030.0, 51410.0, 234255.0, 948175.0, 81480.0]"
"„Иконостасът“ е български игрален филм (драма) от 1969 година на режисьорите Христо Христов и Тодор Динов, по сценарий на Тодор Динов и Христо Христов. Оператор е Атанас Тасев. Създаден е по мотиви от романа „Железният светилник“ на Димитър Талев. Музиката във филма е композирана от Милчо Левиев.",bul,bul,"[9625792.0, 62436.0, 28072.0, 46464.0, 259424.0, 87120.0, 503360.0, 14520.0, 60984.0, 255552.0, 166012.0, 28556.0, 147136.0, 668888.0, 58564.0]"
"Walter Benjamin: Briefe an Siegfried Kracauer. Mit 4 Briefen von Siegfried Kracauer an Walter Benjamin. Marbach am Neckar: Dt. Schillergesellschaft, 1987.",deu,bul,"[138621.0, 22218.0, 28014.0, 21252.0, 1283814.0, 5313.0, 171948.0, 5796.0, 17388.0, 112539.0, 8694.0, 12558.0, 48300.0, 239568.0, 10143.0]"
"Той е последният управител на Александрийската библиотека, която е затворена през 391 г. по заповед на император Теодосий I. Баща е на известната Хипатия.",bul,bul,"[4592978.0, 31330.0, 6748.0, 16388.0, 86760.0, 30366.0, 238590.0, 7230.0, 26992.0, 113752.0, 113270.0, 10122.0, 62660.0, 274258.0, 28920.0]"
"Роден е на 31 март 1885 г. във Видин, в семейството на богат еврейски търговец на зърнени храни. Майка му също е от еврейски произход. През 1892 г. семейството се преселва в Букурещ, а 3 години след това Юлий е изпратен да учи във Виена. В периода 1902 – 1905 г. Ю. Пинкас живее във Виена, Мюнхен, Берлин. Учи в художественото училище на Мориц Хейман в Мюнхен, посещава Берлинската академия и заедно с това работи като илюстратор на немските списания „Симплицисимус“ и „Югенд“. От 1905 г. се подписва с псевдонима Паскин, който е анаграма на Пинкас.",bul,bul,"[19064644.0, 121212.0, 35594.0, 64935.0, 504088.0, 179413.0, 977392.0, 13949.0, 103896.0, 531024.0, 420875.0, 43771.0, 285233.0, 1217411.0, 106782.0]"
"През декември 1828 година Пушкин се запознава с шестнадесетгодишната Наталия Гончарова, в която, по собствените му думи, се влюбва от първата среща. В края на април 1829 година той прави предложение за брак, но получава неопределен отговор от майката на момичето. Силно разстроен, той заминава при генерал Иван Паскевич, който командва руските войски в Кавказ във войната с Османската империя. Той посещава щаба на генерала, след което живее известно време в Тифлис. Впечатленията си от това пътуване описва в „Путешествие в Арзрум“. И след връщането си в Москва той е приет хладно от Гончарови, може би защото майката на Наталия се опасява от политическата неблагонадеждност на Пушкин, неговата бедност и страст към хазарта.",bul,bul,"[23617568.0, 126720.0, 26400.0, 84960.0, 521760.0, 183840.0, 1112640.0, 12000.0, 129600.0, 561600.0, 642720.0, 60960.0, 318720.0, 1372320.0, 140640.0]"
"„Религиознание и литературное движение в Болгарии в эпоху перед турецком завоеванием“, К. Радченко, Киев, 1898 г. - Това е най-ранният труд, занимаващ се с проблема. Авторът посочва като основен мотив за реформата недоволството на Евтимий от неумелия и неточен език на по-ранните преводи. Разглежда реформата едновременно в нейния правописен и езиков аспект. Дава отрицателна оценка за нея, заради изкуствеността ѝ и липсата на връзка с живия език. Въпреки това, отбелязва, че извършеното от Евтимий Търновски е следствие от повишените естетически изисквания към книжовния език в епохата.",bul,bul,"[16389464.0, 110170.0, 23950.0, 41673.0, 350628.0, 124061.0, 837292.0, 11017.0, 92447.0, 436848.0, 724248.0, 36883.0, 264887.0, 1057632.0, 86220.0]"
"Полимер, състоящ се от повтарящи се гликани и намиращ се в състава на ЛПЗ се нарича O антиген, O полизахарид или О-странична верига на бактерията. О-антигенът се закачва към адрения олигозахарид и образува най-външната част на ЛПЗ молекулата. Химическата структура на O-антигена варира според бактериалните щамове. Така например, според типа само на O-антигена у Ешерихия коли, се наблюдават около 160 различни щамове. Според присъствието или отсъствието на O-антигенните вериги се определя дали ЛПЗ е гладък или зърнест (неравен). Дълги вериги на О-антигени правят структурата на ЛПС гладка и обратно. Бактерии с неравни ЛПЗ обикновено са по-уязвими за хидрофобни антибиотици, тъй като ЛПЗ, а оттам мембраната на бактерията, е по-хидрофобна. O-антигените са изложени на разпознаването и атаката от защитните системи на гостоприемника, тъй като антителата на готоприемника контактуват с най-външната част на бактериите.",bul,bul,"[29114502.0, 179728.0, 52102.0, 68354.0, 569298.0, 152004.0, 1413446.0, 39196.0, 184986.0, 747114.0, 697402.0, 48756.0, 423030.0, 1717454.0, 150570.0]"
"Ръждивовратото кенгуру се среща в Австралия. Има много индивиди и на остров Тасмания — броят им се е увеличил през последните 30 години. Това е резултат от намаляването на лова и прочистването на горите, като по този начин се образуват много пасища, където валабитата могат да се хранят през нощта, както и храсталаци, в които да се крият през деня.",bul,bul,"[11995596.0, 65349.0, 6678.0, 40545.0, 193185.0, 73458.0, 494172.0, 7632.0, 31005.0, 267597.0, 283338.0, 41022.0, 165519.0, 627255.0, 66780.0]"
"В землището на селото се отглеждат още тютюн, грозде, овощия. Запазени са въглищарството, бъчварството, железарството, налбантството, бояджийството, медникарството, керемидарството, каменарството, яхнаджийството – маслопроизводството, домашните занятия, винопроизводството и др.",bul,bul,"[9496200.0, 49980.0, 6664.0, 17136.0, 149940.0, 84252.0, 398888.0, 6664.0, 12376.0, 213248.0, 205632.0, 10472.0, 132328.0, 627368.0, 59976.0]"
"Черѐто д'Ѐзи (на италиански: Cerreto d'Esi) е малко градче и община в Централна Италия, провинция Анкона, регион Марке. Разположено е на 276 m надморска височина. Населението на общината е 4 009 души (към 2010 г.).",bul,bul,"[5951275.0, 52250.0, 26125.0, 44175.0, 165775.0, 51300.0, 931950.0, 9975.0, 48925.0, 210900.0, 175750.0, 28500.0, 121600.0, 501125.0, 55575.0]"
"Всички правоъгълни числа са четни, следователно 2 е единственото просто число измежду тях, както и единственото число от редицата, което се среща и в редицата на Фибоначи.",bul,bul,"[5911728.0, 34602.0, 6162.0, 13746.0, 71100.0, 20856.0, 243162.0, 4266.0, 7584.0, 124662.0, 137934.0, 9006.0, 83898.0, 310944.0, 39342.0]"
"Предмет на тази борба са оръдията за производство. Техните собственници експлоатират труда на пролетариите, които не притежават оръдия за производство.",bul,bul,"[4454714.0, 24123.0, 6149.0, 10406.0, 63382.0, 20812.0, 180213.0, 5676.0, 14190.0, 109263.0, 138116.0, 7568.0, 59598.0, 228932.0, 21758.0]"
"Градската часовникова кула е замислена като камбанария на старата беленска църква, но никога не е изпълнявала тази роля. Завършена е през 1872 г. и струва 13 000 гроша, дадени от беленския еснаф. В долната си част тя е 3,45 m, височина на каменното тяло 9,50 m с кулата отгоре – общо 15,25 m. През 1932 година горната дървена част е заменена с железобетон. От 1906 г. до днес тя служи за градски часовник.",bul,bul,"[15563256.0, 85432.0, 16520.0, 41064.0, 264792.0, 108560.0, 704224.0, 9440.0, 72216.0, 363912.0, 267624.0, 24072.0, 225616.0, 867536.0, 64664.0]"
"Миний (на старогръцки: Μινύας, Minyas) в гръцката митология е основател на древния град Орхомен в Беотия и прародител на Минийците (гр. Μινύες).",bul,bul,"[3549456.0, 42861.0, 7536.0, 21195.0, 98910.0, 53694.0, 245862.0, 9891.0, 18840.0, 139416.0, 143655.0, 14130.0, 88077.0, 349482.0, 34854.0]"
"„Д'Антрекасто“ е заложен септември 1894 г. в Ла Сен, в корабостроителницата Forges et Chantiers de la Mediterranee. На вода е спуснат на 12 юни 1896 г., а в строй влиза на 15 февруари 1899 г. По време на Първата световна война носи ескортна служба в Индийския океан, после действа в Средиземно море като войскови транспорт. През 1919 г. крайцера е превърнат в учебен кораб. В 1922 г. е отписан от флота и подарен на Военноморските сили на Белгия, където служи като блокшив. След разформироването на белгииския флот през 1926 г., кораба – 1927 г. – е продаден на Полша, където се използва от полските ВМС как плаваща казарма и учебен кораб ORP „Bałtyk“ („Балтик“). През 1939 г. е пленен от немците и през 1942 г. е предаден за скрап.",bul,bul,"[22537692.0, 144290.0, 66270.0, 336050.0, 547550.0, 149930.0, 1363000.0, 14570.0, 148050.0, 669280.0, 532040.0, 56870.0, 361430.0, 1490370.0, 147110.0]"
"Видовете живеят най-вече поединично, но неорганизирани групи често обитават едни и същи хранителни райони. Хранят се следобед и по здрач, като най-вече ядат трева, храсти, листа и билки. Често пият вода, тъй като тревата има голям процентно съдържание на влага. Нанасят понякога вреди на посевите и пасищата в Тасмания и така се стига до конфликти между тях и земевладелците.",bul,bul,"[14012313.0, 73633.0, 6566.0, 36582.0, 204484.0, 87234.0, 570773.0, 8911.0, 52059.0, 302505.0, 267330.0, 28609.0, 187131.0, 752745.0, 74571.0]"
"В Първата световна война не участва, защото вече е навършил 60 години, но от Америка се завръща синът му Георги Йорданов Парцалев и се включва като доброволец – първо на Добруджанския фронт, а после неговата част е прехвърлена в Македония. На петата нощ, след като пристигнал на новата фронтова линия близо до връх Туморос, Георги бил патрул и се натъкнал на френски войници, които дебнели наоколо. Георги започнал да ги обстрелва с ръчни гранати, които се задействат след определени секунди. Фатални секунди, защото една от гранатите попаднала в ръцете на съвсем наблизо намиращ се французин, а той мигновено я запратил обратно върху Георги... Така той бил разкъсан от взрива – другарите му изброили 42 попадения. Издъхнал от раните си. Погребан е в Царево село, под върха, в двора на черквата.",bul,bul,"[29059056.0, 144612.0, 22932.0, 91728.0, 456768.0, 212472.0, 1167192.0, 19656.0, 133380.0, 621504.0, 432900.0, 51480.0, 378144.0, 1510236.0, 165672.0]"
"Грамикѐле (на италиански: Grammichele, на сицилиански Grammicheli, Грамикели) е град и община в Южна Италия, провинция Катания, автономен регион и остров Сицилия. Разположен е на 520 m надморска височина. Населението на общината е 13 404 души (към 2010 г.).",bul,bul,"[5766983.0, 57908.0, 32690.0, 44365.0, 204079.0, 59776.0, 937269.0, 10741.0, 56507.0, 240505.0, 228830.0, 28487.0, 126090.0, 627648.0, 67248.0]"
"В 19 век Коджа Омерли е българско село в каза Аврет Хисар (Кукуш) на Османската империя. В """"Етнография на вилаетите Адрианопол, Монастир и Салоника"""", издадена в Константинопол в 1878 година и отразяваща статистиката на мъжкото население от 1873 Коджамарлия (Codjamarlia) е посочено като село с 15 домакинства и 73 жители българи. Според статистиката на Васил Кънчов („Македония. Етнография и статистика“) в 1900 година Коджа Омерли е село с 260 жители българи християни.",bul,bul,"[11011114.0, 110442.0, 40076.0, 101122.0, 385382.0, 150052.0, 811306.0, 16310.0, 93666.0, 438972.0, 314084.0, 47532.0, 229272.0, 1553178.0, 102054.0]"
"Творби на Жул Паскин са показвани в България през 1935 г. заедно с творби на Иван Ангелов, Гошка Дацов, Юрдан Кювлиев, Иван Милев, Никола Петров. С участие и на негови произведения през 1975 г. е организирана голяма ретроспективна изложба в София, Пловдив и Видин, а в 1991 г. – изложбата „Художници евреи в България“. Творби на Жул Паскин притежават: Националният музей за модерни изкуства в Париж, Националната библиотека в Париж, Музеят за живопис и скулптура в Гренобъл, Музеят за изящни изкуства в Лил, Общинският музей в Камбре, Barnes Collection (Philadelphia), Националната художествена галерия в София.",bul,bul,"[17905226.0, 118575.0, 33015.0, 137175.0, 414780.0, 157170.0, 901635.0, 18135.0, 68355.0, 497085.0, 365025.0, 57660.0, 262725.0, 1142970.0, 96720.0]"
"Когато Сеанчан атакуват Бялата кула, отчуждеността между Аджите препятства организирането на ефективна защита. Много Айез Седай са убити или пленени докато Егвийн, водейки група новачки, отблъсква нашествениците. Сюан Санче, Гарет Брин и Гавин Траканд спасяват тяхната Амирлин от пепелищата на Кулата, а тя е толкова изтощена, че не може да протестира. След като се събужда в лагера, Егвийн спори с тях за това, че може да са съсипали шанса ѝ да съедини Кулата.",bul,bul,"[15118512.0, 84912.0, 29696.0, 48720.0, 306704.0, 154048.0, 683008.0, 12992.0, 48256.0, 361456.0, 266800.0, 25056.0, 193024.0, 847728.0, 90480.0]"
"Доходът от вакъфа отива за издръжка на мюсюлманско религиозен обект - например джамия, или друг обществен обект - например мост, безистен, медресе, имарет, чешма, часовникова кула, кервансарай, пазар.",bul,bul,"[7242246.0, 41670.0, 5556.0, 20835.0, 106490.0, 79636.0, 305580.0, 5093.0, 22224.0, 156494.0, 173625.0, 16205.0, 96767.0, 635236.0, 39818.0]"
"Намира се в Алжирска Сахара близо до границата с Либия, на 240 километра североизточно от областния център Илизи и на ок. 1500 км югоизточно от столицата Алжир.",bul,bul,"[4938780.0, 36036.0, 12474.0, 32340.0, 99330.0, 39732.0, 270270.0, 4620.0, 12474.0, 137676.0, 121044.0, 15246.0, 79002.0, 323400.0, 26796.0]"
"Освен с тези два основни камерни ансамбли, Лиляна Гетова гастролира, както с известни български изпълнители, така и с млади таланти в Австрия, Полша, Чехия, Словакия, Франция, Македония и Германия. Записва за „Балкантон“, Българското национално радио, Радио „Братислава“, Кьолн, Берлин и др.",bul,bul,"[8978436.0, 56703.0, 13369.0, 22589.0, 183939.0, 67767.0, 391389.0, 6915.0, 27199.0, 198691.0, 212982.0, 17979.0, 120321.0, 533377.0, 64079.0]"
"Вакъф (на турски: vakıf - вакъ̀ф, на арабски: وقف - уа̀каф) или ваку̀ф (под руско влияние), в Османската империя и други ислямски страни е недвижим имот или движимо имущество, предадено от държавата или отделно лице за религиозни или благотворителни цели.",bul,bul,"[7215560.0, 50600.0, 5980.0, 22540.0, 130180.0, 75440.0, 371220.0, 11960.0, 40940.0, 196420.0, 256220.0, 17480.0, 118680.0, 1106760.0, 58420.0]"
"Крепостта е построена през периода 1841 - 1853 г. по планове на немския военен инженер Хелмут фон Молтке (по-късно става началник щаб на немската армия), посетил Силистра през 1837 г. През 1847 г. е посетена от султан Абдул Меджид, на чието име е наречена – Меджиди табия.",bul,bul,"[8015058.0, 57834.0, 17901.0, 32589.0, 215271.0, 83538.0, 447525.0, 8262.0, 24327.0, 235926.0, 232254.0, 19737.0, 135405.0, 647649.0, 54621.0]"
"Любен Димитров умира на 14 октомври 1962 година в Торонто, Канада от рак на белите дробове. Дълги години е член на ЦК на МПО, а до края на живота си е и редактор на вестник „Македонска трибуна“. На погребението му се събират много дейци, а слова на благодарност и признателност за дългогодишната му дейност пишат Иван Михайлов, Асен Аврамов, Петър Ацев, Христо Низамов. Погребан е в гробището „Сейнт Джеймс“ в Торонто.",bul,bul,"[13321846.0, 84272.0, 20610.0, 47174.0, 325638.0, 117248.0, 643032.0, 10534.0, 81524.0, 344416.0, 255564.0, 33434.0, 198772.0, 872948.0, 75112.0]"
"При тип Ia супернови няма наличен хелий и водород, за сметка на поглъщащите линии на силиция. Теорията за произхода на тези свръхнови намираща най-широк прием е че те са резултат от натрупването на маса (акреция) върху повърхността на изградено предимно от въглерод и кислород бяло джудже в двойна система. Гравитация на джуджето прихваща материал от другата звезда (най-често червен гигант) до преминаването на границата на Чандрасекар.",bul,bul,"[13947640.0, 79061.0, 11882.0, 31076.0, 217989.0, 81346.0, 608267.0, 11425.0, 78147.0, 300706.0, 278770.0, 30619.0, 202451.0, 760448.0, 69921.0]"
"В редица мюсюлмански страни и днес съществуват министерства на вакъфите или учреждения на по-ниско ниво в структурата на изпълнителната власт, които управляват тези обществени обекти и доходите от тях.",bul,bul,"[6105840.0, 34656.0, 6384.0, 15048.0, 72504.0, 46056.0, 256272.0, 5016.0, 18696.0, 135888.0, 165528.0, 8664.0, 88920.0, 388968.0, 39216.0]"
"73% от жителите на Саудитска Арабия са сунити-уахабити, около 5% са шиити, а останалата част са мюсюлмани принадлежащи на други верски течения в исляма.",bul,bul,"[4676490.0, 35035.0, 9555.0, 20020.0, 93730.0, 41405.0, 240695.0, 6825.0, 20930.0, 128310.0, 131040.0, 15470.0, 75530.0, 385385.0, 34125.0]"
"Женен: от 17 август 1389 година за Валентина Висконти (1366—1408) Тя е дъщеря на Джиан Галеацо Висконти (1351-1402), херцог на Милано, и първата му съпруга принцеса Изабела Валоа (1348-1372), дъщеря на френския крал Жан II Добрия и Бона Люксембургска. Полусестра е на последните милански херцози Джовани Мария Висконти и Филипо Мария Висконти.",bul,bul,"[8478904.0, 79904.0, 36774.0, 80812.0, 327334.0, 115316.0, 972922.0, 17252.0, 30872.0, 339138.0, 280572.0, 35866.0, 167526.0, 781334.0, 72186.0]"
"Меджиди табия е крепост, намираща се южно от Силистра, част от османската фортификационна система, използвана по време на Кримската война (1853 – 1856) и Руско-турската война от 1877-1878 г. Тя е най-добре запазеното от шестте съоръжения в системата.",bul,bul,"[7623084.0, 53454.0, 26727.0, 19932.0, 153114.0, 55266.0, 408153.0, 4077.0, 32616.0, 204756.0, 188448.0, 18573.0, 132729.0, 640089.0, 39864.0]"
"„Младост“ е жилищен комплекс във Варна и е част от административен район """"Младост"""". Квартал “Младост” е предпочитано от много варненци място за живеене, обучение, бизнес и ново жилищно строителство. В района са търговските центрове """"Явор"""",""""Досев Импекс"""", както и """"Пфое Мол"""" и хипермаркетите Пикадили и Mr.Bricolage до него. В квартала присъстват и супермаркети от веригите """"Била"""" и """"ЦБА"""".",bul,bul,"[12721088.0, 69608.0, 20340.0, 42036.0, 255832.0, 94468.0, 595736.0, 12204.0, 35708.0, 297416.0, 201140.0, 39776.0, 173568.0, 740376.0, 58308.0]"
"Юрга (на руски: Юрга) е град в Русия, административен център на Юргински район, Кемеровска област. Населението на града през 2012 година е 81 180 души.",bul,bul,"[3699102.0, 33825.0, 15785.0, 20746.0, 78925.0, 37433.0, 211970.0, 8118.0, 12628.0, 120417.0, 226402.0, 19844.0, 74866.0, 285483.0, 37884.0]"
"Костадин Ласкарев, деец на ВМОРО, на 8 февруари 1903 година в неговата къща 8-членната чета на Яне Сандански води сражение с 460 души турска войска, което първото сражение между чета на ВМОРО и османски части в Мелнишко",bul,bul,"[6887700.0, 45900.0, 5850.0, 27450.0, 131400.0, 57600.0, 330750.0, 6300.0, 27000.0, 178200.0, 166050.0, 12600.0, 107550.0, 504000.0, 52200.0]"
"Constantin von Wurzbach: Dietrichstein, Ferdinand Josef Fürst In: Biographisches Lexikon des Kaiserthums Oesterreich. 3. Theil. Verlag der typogr.-literar.-artist. Anstalt (L. C. Zamarski, C. Dittmarsch & Comp.), Wien 1858, S. 298",deu,bul,"[269849.0, 47145.0, 43553.0, 72289.0, 1341163.0, 22001.0, 303075.0, 7633.0, 31430.0, 182743.0, 22001.0, 17511.0, 83963.0, 428346.0, 27389.0]"
"Band H. Mittelschichten Und Massenkultur: Siegfried Kracauers Publizistische Auseinandersetzung Mit Der Popularen Kultur Und Der Kultur Der Mittelschichten in Der Weimarer Republik. Berlin: Lukas, 1999.",deu,bul,"[156352.0, 25536.0, 25088.0, 30016.0, 2280768.0, 14336.0, 185472.0, 4480.0, 5824.0, 112896.0, 11200.0, 9408.0, 69888.0, 254016.0, 10752.0]"
"В двата типа експлозията изхвърля по-голямата част от материала на звездата в околното пространство с голяма скорост, пораждайки ударна вълна, която впоследствие формира видимия остатък от свръхновата. Известен остатък от свръхнова е SN 1604, чиято снимка се вижда отдясно.",bul,bul,"[8708901.0, 47382.0, 12963.0, 27267.0, 129183.0, 45147.0, 379950.0, 8046.0, 42465.0, 190869.0, 199362.0, 21903.0, 124266.0, 459516.0, 47829.0]"
"1928 г. – Правителството на Унгария издава декрет, съгласно който задължава циганите да приемат постоянно пребиваване и да спазват всички граждански закони.",bul,bul,"[4407818.0, 27652.0, 3568.0, 10704.0, 88308.0, 32112.0, 209620.0, 7136.0, 16948.0, 114176.0, 156992.0, 14718.0, 67792.0, 269384.0, 25868.0]"
