sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Dans une vanne à clapet, le fluide est dévié à l'entrée de la vanne vers le clapet (plug en anglais) qui module le débit en fonction de son éloignement par rapport au siège de la vanne (ouverture).",fra,fra,"[164640.0, 26950.0, 13720.0, 3456950.0, 112700.0, 6370.0, 238630.0, 4900.0, 26460.0, 133280.0, 6370.0, 20090.0, 70560.0, 282730.0, 15190.0]"
"Le Sillon de Bretagne est actuellement classée en zone CUCS (Contrat Urbain de Cohésion Social) au titre de la politique de la Ville menée par l'État. Il est intégré à la nouvelle génération de projets ANRU et a fait l'objet d'un projet de rénovation urbaine durant la période 2009-2013. Ce dernier a remodelé l'immeuble, tant au niveau du nombre et de type de logement, que de sa physionomie : création de nouvelles ouvertures au sol afin de faciliter les circulations, intégration dans un contexte urbain (urbanisation du parc avoisinant) et retraitement des espaces publics.",fra,fra,"[406359.0, 75795.0, 35697.0, 8504199.0, 261615.0, 14670.0, 666996.0, 5379.0, 65037.0, 387777.0, 12714.0, 42543.0, 187287.0, 765285.0, 26406.0]"
"En juillet 2010, 444 km de l'itinéraire sont réalisés soit 37 % dont 167 km en site propre. Une partie de cet itinéraire fait partie du projet CYCLE (Cycling Channel Landscapes Easily), qui réunit des organisations françaises et anglaises cherchant à développer un réseau d’itinéraires vélo valorisant les régions de la Manche,.",fra,fra,"[224968.0, 41480.0, 23912.0, 4604768.0, 117120.0, 10248.0, 347944.0, 5368.0, 43920.0, 180560.0, 8296.0, 39040.0, 97112.0, 389912.0, 20496.0]"
"L’année 1973 voit le lancement du Microsplit 820, le premier instrument de chronométrage électronique de poche précis au 1/100e de seconde. En 1975, Heuer lance le Chronosplit, le premier chronographe numérique de poignet avec double affichage LCD/LED[réf. nécessaire]. Le LCD, en haut, indique l’heure, et la LED indique le temps chronométré avec une précision au 1/10e de seconde. Enzo Ferrari commande personnellement quinze de ces modèles spéciaux pour Ferrari. D’autres clients célèbres suivent, comme Paul Newman. Deux années se sont à peine écoulées, et voilà que l’entreprise présente le premier chronographe muni d’un double affichage numérique analogique : le Chronosplit Manhattan GMT, prédécesseur du chronographe Kirium Formula 1[réf. nécessaire].",fra,fra,"[529856.0, 104218.0, 85225.0, 10293232.0, 423690.0, 23376.0, 906794.0, 17532.0, 88634.0, 469468.0, 19480.0, 62823.0, 236195.0, 980331.0, 44804.0]"
"Les intérêts d'emprunt se limitent à une somme particulièrement faible attestant d'un endettement quasi-inexistant et de la bonne santé financière de la commune. La même année, le produit total de la taxe d'habitation se montait à 89 000 euros.",fra,fra,"[188568.0, 33048.0, 13122.0, 3776706.0, 102546.0, 8748.0, 288198.0, 3402.0, 28674.0, 160866.0, 5346.0, 24786.0, 79218.0, 317358.0, 13608.0]"
Certains clubs de Pro D2 construisent également des budgets de plus en plus impressionnants (comme Lyon) avec pour ambition de revenir rapidement dans l’élite et d’y jouer un rôle actif.,fra,fra,"[131920.0, 20855.0, 10670.0, 2614150.0, 61110.0, 8730.0, 194970.0, 4365.0, 3395.0, 100395.0, 5335.0, 16490.0, 55775.0, 210490.0, 7760.0]"
Le ruisseau de la Gouaougue est un cours d'eau qui traverse le département des Landes et un affluent droit du Louts dans le bassin versant de l'Adour.,fra,fra,"[140844.0, 20812.0, 14036.0, 1866304.0, 77440.0, 6292.0, 199408.0, 3388.0, 10648.0, 111320.0, 3872.0, 16940.0, 52272.0, 216832.0, 15972.0]"
De la saison 1959-1960 à la saison 1966-1967 la première division se compose de 56 clubs répartis en sept poules de huit clubs. Les clubs classés aux quatre premières places et les quatre meilleurs cinquièmes se rencontrent pour les seizièmes de finale du championnat de France.,fra,fra,"[226527.0, 39123.0, 20286.0, 3952872.0, 130893.0, 10626.0, 352590.0, 4347.0, 42021.0, 198030.0, 9177.0, 50715.0, 101913.0, 412482.0, 11592.0]"
"En 1945, elle est membre fondateur du PEN club Libanais. En 1946, elle préside la délégation libanaise au Congrès international des Ligues féminines, à Haïderabad en Inde, et publie l’année suivante dans les Cahiers de l’Est Mission aux Indes, son journal du congrès.",fra,fra,"[217382.0, 37596.0, 23136.0, 3751406.0, 136888.0, 24100.0, 313300.0, 3374.0, 12050.0, 185088.0, 6748.0, 103148.0, 80494.0, 366320.0, 15906.0]"
Il se situe à environ 9 kilomètres au sud-est de Wołomin (siège de la powiat) et à 25 kilomètres à l'est de Varsovie (capitale de la Pologne).,fra,fra,"[147186.0, 23088.0, 13949.0, 2250118.0, 103415.0, 5772.0, 302068.0, 7215.0, 14430.0, 124579.0, 17316.0, 20202.0, 58682.0, 242424.0, 10101.0]"
"Le 20 mai 1976, Noël Godin et six complices se trouvent au festival de Cannes ; ils décident de parcourir la promenade de la Croisette avec une tarte et entarter le premier metteur en scène qu'ils jugent le mériter. En passant devant le Grand Hôtel, ils voient le cinéaste Marco Ferreri attablé à un restaurant avec des producteurs ; ils décident de l'entarter. Georges Le Gloupier, dont le rôle est tenu cette fois par Stéphane Holmès (fils du chanteur Joël Holmès), se met à danser autour de la table en s'exclamant « Gloup ! Gloup ! » puis envoie sa tarte à la figure de Ferreri. Dans la crème était enfoui le message : « Avec mes respectueux hommages. Georges Le Gloupier ». Le lendemain, Ferreri, donnant une entrevue à la RTBF, accuse la CIA d'avoir commandité l'attentat.",fra,fra,"[609120.0, 102240.0, 67680.0, 11208480.0, 459840.0, 38400.0, 991680.0, 6240.0, 92160.0, 539040.0, 16800.0, 75360.0, 241920.0, 1129440.0, 49440.0]"
"Le site de Florimont a été occupé dès l'époque romaine, vraisemblablement par une tour de guet chargée de surveiller la circulation sur la voie militaire reliant Mandeure dans le Doubs à Augst et Kembs dans le Haut-Rhin. Après la création du comté de Ferrette au XIe siècle, fut construit le château féodal et les fortifications du village qui prit très rapidement de l'importance. Au XIIIe siècle, le fief, qui couvrait aussi Courcelles, Suarce, Chavanatte, Lepuix-Neuf et en partie Faverois, Grosne, Boron, Réchésy, était détenu par la famille de Blumenberg, nom allemand que l'on peut traduire par Montagne des fleurs. La terre de Florimont fut à plusieurs reprises l'objet de litiges entre l'évêque de Bâle et le comte de Ferrette. Au XVe siècle, l'importance économique de la ville n'est pas négligeable puisqu'il s'y tient un marché hebdomadaire et deux foires annuelles, l'une à la Toussaint et l'autre le mardi de Pâques.",fra,fra,"[736702.0, 162860.0, 74245.0, 12516749.0, 676348.0, 47421.0, 1152953.0, 9101.0, 114002.0, 648566.0, 25387.0, 84783.0, 302249.0, 1398680.0, 60354.0]"
"La municipalité s’est vue remettre en 2005 sa première fleur au Concours des villes et villages fleuris, récompensant les efforts de fleurissement de la commune.",fra,fra,"[120934.0, 20076.0, 10038.0, 2108936.0, 65964.0, 9082.0, 189766.0, 6214.0, 4302.0, 100380.0, 3346.0, 25334.0, 46844.0, 192156.0, 10038.0]"
"Anne Duménil, La Formation des idées politiques et constitutionnelles de Michel Debré (1934–1946), mémoire de diplôme d'études approfondies en histoire du XXe siècle à l'Institut d'études politiques de Paris sous la direction de Serge Berstein, 1994",fra,fra,"[190323.0, 37206.0, 27189.0, 2614914.0, 156456.0, 12879.0, 283815.0, 4770.0, 31482.0, 168858.0, 6678.0, 28620.0, 82998.0, 359181.0, 9063.0]"
"On trouve également des espèces plus petites, comme la taupe de Sibérie, le tamias de Sibérie, le campagnol nageur, le rat musqué, le hamster.",fra,fra,"[118524.0, 18564.0, 10948.0, 2109632.0, 62832.0, 7616.0, 154700.0, 3808.0, 13804.0, 99484.0, 10948.0, 21896.0, 41412.0, 192304.0, 12852.0]"
"En 1999, le groupe de luxe LVMH lance une OPA amicale sur tout le capital de la manufacture horlogère, qui est rachetée le 13 septembre 1999 pour la somme de 739 millions de dollars. Depuis cette date, TAG Heuer, propriété à 100 % du groupe LVMH, n’est donc plus coté en bourse et n’a plus aucun lien avec le Groupe TAG d’Akram Ojjeh.",fra,fra,"[322050.0, 53675.0, 44175.0, 4928125.0, 263625.0, 11400.0, 479750.0, 4275.0, 46550.0, 279775.0, 13300.0, 123025.0, 123500.0, 538175.0, 17100.0]"
"Komatsu fait ses débuts dans le baseball majeur le 6 avril 2012 pour les Cardinals. Il frappe son premier coup sûr le jour même, face au lanceur Tim Dillard des Brewers de Milwaukee. Après 15 matchs joués pour les Cardinals, il est cédé au ballottage et réclamé le 4 mai par les Twins du Minnesota. Il réussit 7 coups sûrs en 15 matchs avec un point produit pour les Twins.",fra,fra,"[287244.0, 54510.0, 29388.0, 5527314.0, 185808.0, 15168.0, 446034.0, 13746.0, 33180.0, 245532.0, 16116.0, 37920.0, 121818.0, 497226.0, 24174.0]"
"Hlyboka est située dans une profonde vallée (Глибока signifie profonde en ukrainien) à une trentaine de km au sud de Tchernivtsi. La ville est située en Bucovine, sur la Dereloui (uk), un affluent de rive droite du Prout.",fra,fra,"[230824.0, 32164.0, 20812.0, 3016794.0, 145211.0, 15609.0, 278597.0, 6622.0, 17501.0, 156090.0, 61017.0, 27434.0, 70477.0, 323532.0, 13717.0]"
"Frédéric Monnier, Lettres à son avocat. 118 lettres inédites à Me Albert Naud, notice biographique de Me Naud sur le site louisferdinandceline.free.fr",fra,fra,"[120360.0, 20768.0, 22656.0, 1622264.0, 77408.0, 7080.0, 171336.0, 5192.0, 7552.0, 100536.0, 2832.0, 10856.0, 49088.0, 197768.0, 4720.0]"
"La plupart des acteurs étaient des gymnastes de premier ordre capables de donner un soufflet avec le pied, ou d’exécuter dans l’intérieur de la salle de spectacle des ascensions périlleuses. Beaucoup d’initiative leur était laissée et la verve de parole de l’acteur, ses lazzi, son talent mimique faisaient la plus grande partie du succès de la Commedia dell'arte. Parfois les acteurs improvisateurs se servaient, comme d’un canevas, de telle pièce écrite, par exemple les Ménechmes de Plaute. Ils le firent souvent pour l’Emilia de Luigi Groto, en brodant sur le plan du poète comique, un dialogue qui leur appartenait. D’autre part, telle commedia dell'arte, après être restée longtemps au répertoire en simple canevas, a été écrite soit par celui qui en avait disposé le scénario, soit par tout autre auteur dramatique.",fra,fra,"[534114.0, 94200.0, 44745.0, 11385012.0, 425784.0, 28731.0, 1565604.0, 7065.0, 89961.0, 480420.0, 28731.0, 80070.0, 248217.0, 959898.0, 33441.0]"
"Son expérience en Nouvelle-Angleterre l'a convaincu que le propriétaire d’un journal doit prendre pour modèle la presse commerciale américaine et trouver le moyen de ne plus être à la merci de mécènes. « Je m’efforçai, dès le commencement, d’échapper aux désagréments de cette mendicité chronique, qui était devenue proverbiale chez les éditeurs de journaux. J’administrai La Patrie en homme d’affaires, bien décidé à abandonner l’entreprise si je ne pouvais pas la faire réussir sans être continuellement à tendre la main comme un chercheur de places ou un politiqueur décavé. »",fra,fra,"[387280.0, 67210.0, 20680.0, 8322290.0, 201160.0, 21620.0, 594080.0, 7520.0, 54990.0, 340280.0, 22090.0, 51700.0, 164500.0, 701240.0, 31960.0]"
"En mai 1994, Bernard-Henri Lévy se trouve au festival de Cannes où il doit présenter en avant-première son film Bosna!. Noël Godin et deux complices décident de se rendre à Cannes pour l'entarter. Les journalistes et la population reconnaissent Godin dès son arrivée et la rumeur commence à se répandre que Noël Godin est à Cannes. Godin croit que Lévy veut entrer dans le palais des Festivals par l'entrée principale et qu'il n'aura qu'à l'attendre à cet endroit ; mais quelques heures avant la présentation, ils apprennent par un sympathisant que Lévy, ayant eu vent de la présence de Godin, est déjà entré dans le palais et s'y est enfermé. Lévy est en train de faire son entrée sur scène lorsqu'un autre complice de Godin qui n'a pas été pris et qui se trouve à trois mètres de Lévy, lui envoie sa tarte à la figure comme un discobole. Selon des témoins, les gardes rouent ensuite de coups de poing et de pieds celui qui a envoyé la tarte. Ils ne cesseront que lorsqu'un ami de Godin, le cinéaste Jan Bucquoy, leur ordonne d'arrêter en se faisant passer pour l'ambassadeur de Belgique.",fra,fra,"[794955.0, 163212.0, 62846.0, 16119061.0, 571711.0, 51590.0, 1201109.0, 10787.0, 121002.0, 693651.0, 24388.0, 79261.0, 326893.0, 1496579.0, 63784.0]"
"En 1982 est lancée la série 2000. Elle comporte six caractéristiques essentielles : résistance à l'eau (étanchéité jusqu'à 200 mètres), lunette tournante unidirectionnelle, index et aiguilles luminescents, couronne vissée avec joint double pour assurer la résistance à l’eau, fermoir double sécurité et verre saphir anti-rayures. Ces caractéristiques font partie de l'ADN de la marque et sont illustrées en 1991 dans la campagne de publicité « Don't crack under pressure ».",fra,fra,"[351936.0, 61308.0, 38844.0, 6256692.0, 192816.0, 16380.0, 580320.0, 8424.0, 33228.0, 300456.0, 13572.0, 120276.0, 148824.0, 633204.0, 32760.0]"
(de) Cet article est partiellement ou en totalité issu de l’article de Wikipédia en allemand intitulé « Barbara Honigmann » (voir la liste des auteurs).,fra,fra,"[104608.0, 16812.0, 22416.0, 1309001.0, 189135.0, 2802.0, 132628.0, 5137.0, 4203.0, 80324.0, 7472.0, 16345.0, 40629.0, 156445.0, 8873.0]"
"De nombreux joueurs ont remporté le titre avec deux clubs différents (liste ouverte) : Jean-Guy Gautier, Alexandre Pharamond, Adolphe Jauréguy (et finaliste avec deux autres clubs), François Borde, Jean Larrieu, Albert Cazenave, Eugène Ribère, Jean Matheu-Cambas, André Abadie, Michel Crauste, François Moncla, Didier Codorniou, Geoffrey Abadie, Vincent Moscato, Serge Simon, Philippe Gimbert, Olivier Roumat, Jérôme Fillol, Benoît August, Jacques Sagols, Marc Lièvremont, Thierry Dusautoir, Olivier Olibeau, David Skrela, Yohan Montès, Census Johnston, Nicolas Jeanjean, Shaun Sowerby, Lionel Beauxis, Frédéric Michalak, Benjamin Noirot, Seremaia Baï, Julien Dupuy, Sylvain Nicolas, Dimitri Szarzewski, Chris Masoe, Antonie Claassen, Brice Dulin, Benjamin Kayser, Damien Chouly, Rémi Lamerat, Adrien Planté.",fra,fra,"[733484.0, 158906.0, 130480.0, 4010862.0, 423594.0, 61046.0, 898448.0, 11650.0, 97860.0, 596014.0, 29358.0, 76424.0, 229272.0, 1233502.0, 72230.0]"
"Bernard Debré, né en 1944, médecin agrégé des hôpitaux urologue et homme politique, député de Paris depuis 2004, ancien ministre de la Coopération ;",fra,fra,"[122760.0, 21855.0, 13950.0, 1990200.0, 65100.0, 8370.0, 169725.0, 4185.0, 6510.0, 104625.0, 9300.0, 13950.0, 49290.0, 198090.0, 8835.0]"
"Le 20 février 1962, l'astronaute américain John Glenn porte un compteur Heuer quand il pilote le vaisseau spatial Mercury-Atlas 6 Friendship 7, lors de la première mission spatiale américaine habitée autour de la Terre.",fra,fra,"[162400.0, 25984.0, 25056.0, 2639696.0, 95584.0, 6032.0, 259840.0, 3712.0, 11600.0, 127600.0, 8816.0, 21808.0, 67744.0, 271904.0, 15312.0]"
"Hlyboka (en ukrainien : Глибока ; en allemand et en polonais : Hliboka ; en roumain : Adâncata) est une commune urbaine de l'oblast de Tchernivtsi, en Ukraine. Sa population s'élevait à 9 465 habitants en février 2013. Hlyboka est le chef-lieu du raïon éponyme.",fra,fra,"[365307.0, 46763.0, 43985.0, 3239611.0, 216684.0, 25002.0, 407440.0, 10186.0, 44448.0, 227333.0, 92137.0, 62968.0, 112509.0, 488465.0, 34262.0]"
"Pareidolie, salon International du Dessin Contemporain, Château de Servières à Marseille (2016), FranceGalerie Art-Cade à Marseille (2011), Musée d'Oléron (2010), Biennale Internationale d'Urbanisme de Bat Yam (en) (2010), Musée d'Art de Tel Aviv (2009), Galerie Artneuland à Berlin (2009), Musée d'Art Contemporain de Petach-Tikvah (2007), Musée d'Art d'Ashdod (2006), Biennale d'Art Contemporain de Lyon (2003), Biennale d'Art Contemporain de Tirana (2003), A Space à Toronto (2003), CAC Vilnius (2003).",fra,fra,"[465234.0, 80388.0, 103026.0, 4945710.0, 450912.0, 20790.0, 662046.0, 6468.0, 81774.0, 414876.0, 9702.0, 54978.0, 188034.0, 836682.0, 15708.0]"
"Jean-Joseph Mabiez de Rouville , né le 5 octobre 1760 à Trévoux (Ain), mort le 20 octobre 1826 à Trévoux (Ain), est un militaire français de la Révolution et de l’Empire.",fra,fra,"[173336.0, 28582.0, 30426.0, 1974924.0, 129080.0, 8298.0, 230500.0, 5993.0, 24894.0, 149364.0, 6454.0, 15674.0, 64540.0, 290891.0, 12447.0]"
"L'ensemble tire son nom d'une ligne de fracture liée à un plissement hercynien qui court en Loire-Atlantique au nord de la Loire, passant à proximité de l'immeuble, et prend la forme d'un effondrement en marches d'escalier d'une cinquantaine de mètres de déclivité. Il se situe à proximité de la route de Vannes, artère commerciale majeure de l'unité urbaine de Nantes, et il est connecté au reste de l'agglomération via la ligne 3 de tramway et sa station Sillon de Bretagne.",fra,fra,"[341320.0, 58420.0, 26220.0, 6443220.0, 250700.0, 15180.0, 560280.0, 5060.0, 45540.0, 295780.0, 6900.0, 28060.0, 140300.0, 604440.0, 32660.0]"
"En février 1943, quatre mois après l'invasion de la zone libre, il s'engage dans la Résistance sous le nom de Fontevrault puis de François Jacquier, adhérant au réseau Ceux de la Résistance (CDLR). Pendant l'été 1943, il est chargé par le général de Gaulle d'établir la liste des préfets qui remplaceront ceux du régime de Vichy pour le jour de la Libération. Il devient lui-même commissaire de la République à Angers en août 1944.",fra,fra,"[330939.0, 60588.0, 35802.0, 5787990.0, 221238.0, 16983.0, 515916.0, 5967.0, 42687.0, 284121.0, 13770.0, 47277.0, 138159.0, 565488.0, 24327.0]"
"En regard du box-office, Femmes du Caire a été plutôt bien accueilli par la critique. Il obtient 89 % d'avis positifs sur Rotten Tomatoes, sur la base de 9 commentaires collectées. Il est évalué à une moyenne de 3,8/5 pour 16 critiques de presse sur Allociné.",fra,fra,"[201062.0, 33434.0, 30228.0, 3705220.0, 119996.0, 6870.0, 288082.0, 3664.0, 12366.0, 174956.0, 13740.0, 42136.0, 80150.0, 326096.0, 14198.0]"
"la ville d'Angers a proposé à ses habitants de contribuer, en tricotant, à une action de yarn bombing dans la ville dans le cadre du festival d'art urbain Artaq en mai 2012. À cette occasion, Magda Sayeg a recouvert de tricot le pont Confluences.",fra,fra,"[186456.0, 32904.0, 20108.0, 3470915.0, 133901.0, 13710.0, 286539.0, 5484.0, 7312.0, 155837.0, 3656.0, 18737.0, 73120.0, 330411.0, 10511.0]"
"Fils d'agriculteurs, Albert Naud a suivi les cours de l'École normale d'instituteurs de Ruffec, avant de gagner Paris. Secrétaire administratif à la Chambre syndicale des raffineurs de sucre, il entre à la fin des années 1920 à L'Écho de Paris dont il est un rédacteur pendant quatre ans. Il fréquente le cours d'orateurs du Centre de propagande des républicains nationaux d'Henri de Kérillis, chef des informations politiques de l'Écho de Paris, et devient dans les années 1930 l'un des principaux orateurs et l'une des plumes de ce Centre.",fra,fra,"[392616.0, 68856.0, 32832.0, 6813096.0, 265392.0, 20976.0, 599184.0, 6840.0, 52440.0, 352488.0, 12768.0, 46968.0, 165984.0, 704976.0, 21432.0]"
"En parallèle, une importante polémique se développa dans le nouveau département du Val-d'Oise voyant s'affronter les « anti » et « pro-aéroport ». Les uns déplorant les nuisances apportées, les autres répondant « développement économique et progrès ». De 1969 - année des dernières expropriations - à 1972, la rumeur du projet et le flou des informations firent grandir la contestation locale puis départementale. L'ampleur du phénomène conduisit le gouvernement à tenter d'enrayer la polémique en arrêtant clairement en mars 1972 trois zones de nuisances : « A (cinq communes et dix-mille habitants), toute construction interdite ; B (soixante-mille habitants), construction autorisée pour les bâtiments utilitaires ; C (cent-quatre-vingt-mille habitants), extension des agglomérations limitées au maximum ».",fra,fra,"[525525.0, 91910.0, 47320.0, 10872680.0, 346710.0, 25935.0, 839475.0, 8645.0, 80080.0, 460915.0, 33215.0, 68250.0, 239330.0, 945035.0, 44135.0]"
"Le rugby à XV a été introduit en France vers 1870 par des Britanniques travaillant dans l’Hexagone. Dès 1872, certains d’entre eux fondent le Havre Athletic Club avec lequel ils pratiquent une forme hybride de rugby et de football qu'ils appellent combination.",fra,fra,"[194766.0, 31326.0, 19976.0, 3459934.0, 122580.0, 13620.0, 291468.0, 2724.0, 29510.0, 149820.0, 6810.0, 35412.0, 73094.0, 319616.0, 11350.0]"
"plus largement, le recrutement interne permet, lorsqu'il est régulièrement pratiqué, de motiver les personnes travaillant pour l'entreprise du fait que ceux-ci peuvent envisager des promotions et mutations internes. (faire jouer l'ascenseur social)",fra,fra,"[143148.0, 25368.0, 13590.0, 3296934.0, 78369.0, 6342.0, 219705.0, 4530.0, 2718.0, 108267.0, 6795.0, 13137.0, 56172.0, 241902.0, 7701.0]"
"Elle a reçu de nombreux prix littéraires, dont, en 2000, le prix Kleist, la deuxième plus haute distinction littéraire d'Allemagne après le prix Georg-Büchner.",fra,fra,"[122040.0, 20340.0, 10396.0, 1972528.0, 152324.0, 4520.0, 169500.0, 4068.0, 6780.0, 100796.0, 5424.0, 22600.0, 45652.0, 186676.0, 4068.0]"
"Pendant les ans XIII et XIV, il est embarqué sur l’escadre commandée par l’amiral Villeneuve, et en 1806, il rejoint la Grande Armée. Il prend part aux guerres de Prusse et de Pologne, et il est admis à la retraite le 31 mai 1807.",fra,fra,"[191224.0, 32923.0, 19844.0, 3673846.0, 108240.0, 9922.0, 290895.0, 7667.0, 31119.0, 167772.0, 9922.0, 22550.0, 78023.0, 329681.0, 13079.0]"
"Le Stade toulousain connaît sa première période de domination du rugby français en remportant cinq titres de champion de France en six ans, de 1922 à 1927. C’est alors le règne de la « Vierge Rouge », comme on surnomme le club rouge et noir à la suite de son titre de 1912 au cours de laquelle l’équipe reste invaincue pendant toute la saison.",fra,fra,"[251550.0, 42300.0, 22500.0, 4702950.0, 175500.0, 21150.0, 400050.0, 4050.0, 41400.0, 220500.0, 7650.0, 36900.0, 102150.0, 429750.0, 23400.0]"
"Les matchs se déroulent sur le terrain du premier club cité, sauf note contraire. En cas de match nul, les deux équipes sont départagées au nombre de coups de pied de coin obtenus, puis par tirage au sort à la pièce jetée.",fra,fra,"[157150.0, 25144.0, 9878.0, 3310477.0, 78126.0, 11225.0, 222704.0, 5388.0, 8082.0, 118536.0, 6735.0, 26940.0, 64656.0, 271196.0, 15715.0]"
