sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
ศ.ดร.ปราโมทย์ เป็นนักวิชาการรัฐศาสตร์ และอาจารย์คณะรัฐศาสตร์ มหาวิทยาลัยสุโขทัยธรรมาธิราช ได้รับแต่งตั้งเป็นสมาชิกสภานิติบัญญัติแห่งชาติ ในปี พ.ศ. 2516 เคยดำรงตำแหน่งเป็นสมาชิกสภาร่างรัฐธรรมนูญ พ.ศ. 2517 และเคยร่วมจัดตั้งพรรคการเมือง คือ พรรคพลังใหม่ โดยรับตำแหน่งเป็นเลขาธิการพรรค,tha,tha,"[451290.0, 112700.0, 30380.0, 49490.0, 238630.0, 339570.0, 518420.0, 52920.0, 139160.0, 368480.0, 24990.0, 20580.0, 5541900.0, 783510.0, 320460.0]"
"โดยนิตินัย (ละติน: De jure) หมายความว่า """"เกี่ยวกับกฎหมาย"""" ซึ่งตรงกันข้ามกับคำว่า “โดยพฤตินัย” (de facto) (""""ในทางปฏิบัติหรือตามความเป็นจริง ที่อาจจะมิได้เป็นไปตามกฎหมายที่วางไว้"""") “โดยนิตินัย” เป็นคำที่ใช้ในทางกฎหมาย หรือ การปกครอง",tha,tha,"[311982.0, 91932.0, 14670.0, 28362.0, 150612.0, 176040.0, 343278.0, 65526.0, 76284.0, 227874.0, 6846.0, 14181.0, 3519333.0, 468462.0, 382887.0]"
นำขบวน หนองกี่พาหุยุทธ มีชื่อจริงคือ คำเพียว ศรีจันทึก ชื่อเล่น เพียว เกิดเดือนกุมภาพันธ์ พ.ศ. 2516 ที่ตำบลจันทึก อำเภอหนองกี่ จังหวัดบุรีรัมย์ โดยเป็นน้องชายของนำพล หนองกี่พาหุยุทธ อดีตนักมวยไทยที่มีชื่อเสียง,tha,tha,"[314760.0, 81496.0, 20008.0, 15616.0, 200080.0, 226920.0, 336232.0, 29768.0, 75640.0, 205936.0, 12688.0, 10248.0, 4278784.0, 488976.0, 246928.0]"
สตีฟ จ็อบส์ อัจฉริยะเปลี่ยนโลก เล่าถึงเรื่องราวทรงพลังและน่าทึ่งของผู้ชายคนหนึ่ง ที่ต้องการเปลี่ยนโลก และสุดท้ายก็ทำจนสำเร็จ โดยเล่าถึงช่วงเวลาระหว่างปี 1970 จนถึง 2000 ที่สร้างผลกระทบและหล่อหลอมให้สตีฟ จอบส์ กลายเป็นไอคอนแห่งวงการไอทีอย่างที่ทุกคนรู้จัก จอบส์ต้องพบกับแรงบันดาลใจ การค้นพบตัวตน จุดต่ำสุดของชีวิต ชัยชนะที่ยิ่งใหญ่ และความพยายามอย่างไม่ลดละในการเปลี่ยนโลกที่ทุกคนเคยรู้จัก,tha,tha,"[492357.0, 136847.0, 16558.0, 29220.0, 295609.0, 226942.0, 572712.0, 73537.0, 87173.0, 394957.0, 25324.0, 11201.0, 7310357.0, 786018.0, 584400.0]"
ซังโชเมะโนะยูฮิ (ญี่ปุ่น: Sunset on Third Street 三丁目の夕日 夕焼けの詩 San-Chōme no Yūhi Yūyake no Uta ?) เป็นการ์ตูนญี่ปุ่น เรื่องและภาพโดยเรียวเฮ ไซงัง โดยในปี พ.ศ. 2552 ได้ออกเผยแพร่ตีพิมพ์ถึง 56 เล่ม,tha,tha,"[298404.0, 119070.0, 30618.0, 17982.0, 162324.0, 128790.0, 352350.0, 237654.0, 106920.0, 240570.0, 18468.0, 19440.0, 2238516.0, 518076.0, 182250.0]"
"ซัมเมอร์สแลม ปี 2009 เป็นรายการ เพย์-เพอร์-วิว ของ WWE ในปี 2009 สถานที่จัดคือ Staples Center ใน Los Angeles, California เมื่อวันที่ 23 สิงหาคม พ.ศ. 2552 โดยเป็นการปล้ำทั้ง 3 ค่าย ได้แก่ รอว์ สแมคดาวน์ และ อีซีดับเบิลยู โดยมีแมทช์การปล้ำ 8 แมทช์",tha,tha,"[354050.0, 94090.0, 36375.0, 21340.0, 172660.0, 186725.0, 395275.0, 43165.0, 92635.0, 273540.0, 26190.0, 13580.0, 3235435.0, 552900.0, 242500.0]"
ภาษาคาบาร์เดีย ใกล้เคียงกับภาษาอะดืยเกที่เป็นภาษากลุ่มคอเคซัสตะวันตกเฉียงเหนือ ส่วนใหญ่พูดในสาธารณรัฐคาบาร์ดีโน-บัลคาเรียและสาธารณรัฐคาราไช-เชียร์เคสส์ของประเทศรัสเซีย รวมทั้งในประเทศตุรกีและตะวันออกกลาง มีหน่วยเสียงพยัญชนะ 47-48 เสียง โดยเป็นเสียงเสียดแทรก 22-23 เสียง,tha,tha,"[411884.0, 131648.0, 22264.0, 14520.0, 210056.0, 269104.0, 449636.0, 83732.0, 88088.0, 297176.0, 100188.0, 13552.0, 3569016.0, 645172.0, 319924.0]"
"บาซิลิกาซานอันโตนิโอแห่งปาดัว (อังกฤษ: Basilica of Saint Anthony of Padua, อิตาลี: Basilica di Sant'Antonio da Padova) เป็นคริสต์ศาสนสถาน นิกายโรมันคาทอลิกที่มีฐานะเป็นบาซิลิกา ที่ตั้งอยู่ที่เมืองปาดัวในประเทศอิตาลี สถาปัตยกรรมที่เห็นอยู่ในปัจจุบันเป็นแบบฟื้นฟูศิลปวิทยา แม้ว่าจะเป็นคริสต์ศาสนสถานที่มีผู้มาเยี่ยมชมและแสวงบุญมากที่สุดแต่มิได้เป็นมหาวิหาร มหาวิหารของปาดัวเป็นอีกสิ่งก่อสร้างหนึ่ง บาซิลิกาซานอันโตนิโอรู้จักกันในท้องถิ่นว่า “il Santo”",tha,tha,"[586845.0, 199479.0, 43953.0, 42504.0, 346311.0, 432285.0, 1455279.0, 77763.0, 183540.0, 492177.0, 28497.0, 29946.0, 5808075.0, 997395.0, 497490.0]"
"จีโอซิตี้ส์ก่อตั้งโดย David Bohnett และ John Rezner ช่วงปลายปี 1994 ในชื่อ Beverly Hills Internet (BHI) ในตอนแรกนั้น ผู้ใช้จะเลือก """"เมือง"""" ที่ต้องการจะวางหน้าเว็บของตนลงไป """"เมือง"""" เหล่านี้ ตั้งชื่อตามเมืองหรือภูมิภาคจริง ๆ ให้เข้ากับประเภทเนื้อหา ตัวอย่างเช่น เว็บไซต์เกี่ยวกับคอมพิวเตอร์ จะถูกวางใน """"SiliconValley"""" และไซต์ที่เกี่ยวกับความบันเทิงก็จะถูกจัดให้อยู่ใน """"Hollywood"""" จึงเป็นที่มาของชื่อ """"จีโอซิตีส์",tha,tha,"[426088.0, 190872.0, 51574.0, 23618.0, 233770.0, 156650.0, 483928.0, 68926.0, 138334.0, 347040.0, 20726.0, 13496.0, 5231628.0, 738906.0, 517668.0]"
"แม้ว่าผู้กำหนดกรอบจะตั้งใจเช่นนี้เมื่อตั้งประเทศ ทั้งการเสนอกฎหมายเพื่อลงคะแนนโดยประชาชน (ballot measure) และการลงประชามติที่เป็นของคู่กัน ก็ได้ใช้อย่างกว้างขวางในทั้งระดับรัฐและระดับท้องถิ่นอื่น ๆ และก็มีกฎหมายที่ตั้งโดยการพิพากษา (case law) ต่าง ๆ ในทั้งระดับรัฐและระดับประเทศระหว่างคริสต์ทศวรรษ 1900 จนถึง 1990 ที่ป้องกันสิทธิอำนาจของประชาชนในการปกครองแบบประชาธิปไตยโดยตรง กรณีพิพากษาแรกของศาลสูงสุดสหรัฐที่ได้ตัดสินคดีเห็นชอบกับการออกกฎหมายของประชาชน เกิดขึ้นในปี 2455 (Pacific States Telephone and Telegraph Company v. Oregon, 223 U.S. 118)",tha,tha,"[692159.0, 236171.0, 51467.0, 43771.0, 454545.0, 331409.0, 779220.0, 132756.0, 197210.0, 564213.0, 30784.0, 14430.0, 8057231.0, 1261663.0, 841269.0]"
เนื่องจากอาร์ซีเอสทำงานกับไฟล์เดียวต่อการดำเนินการ เดียวจึงไม่มีวิธีที่จะจัดการกับไฟล์ของทั้งโครงการ อีกทั้งไม่มีวิธีจัดการกับผู้ใช้หลายคนที่ใช้ไฟล์เดียวพร้อมกัน อาร์ซีเอสจึงถูกแทนที่โดยซีวีเอส (Concurrent Versions System; CVS) และโปรแกรมอื่นๆ ที่รองรับโครงการที่ซับซ้อน โครงการซีวีเอสเริ่มต้นสร้างบนอาร์ซีเอส,tha,tha,"[323520.0, 125760.0, 30240.0, 16800.0, 157440.0, 168000.0, 371040.0, 67200.0, 58560.0, 264960.0, 19680.0, 12960.0, 3938880.0, 514080.0, 479040.0]"
พนักงานไต่สวนตัวแทนที่ประชุมสภาโบสถ์ของอีกโลกหนึ่งที่ถูกส่งมาเพื่อตรวจสอบเรื่องของจอมมารและผู้กล้าเอมิเลีย และมีฉายาว่า ” Death Scythe Bell”,tha,tha,"[181541.0, 60354.0, 13891.0, 12454.0, 80472.0, 90052.0, 201180.0, 29698.0, 38799.0, 126456.0, 8143.0, 5748.0, 2297763.0, 261534.0, 185852.0]"
เมาริตส์ กอร์เนลิส แอ็ชเชอร์ (ดัตช์: Maurits Cornelis Escher หรือ M.C. Escher) เกิดเมื่อวันที่ 17 มิถุนายน ค.ศ. 1898 ที่เมืองเลววาร์เดิน (Leeuwarden) ประเทศเนเธอร์แลนด์ ถึงแก่กรรม 27 มีนาคม ค.ศ. 1972 เป็นศิลปินสาขาเลขนศิลป์ ผู้มีผลงานที่ใช้หลักการทางเรขาคณิต ไม่ว่าจะเป็นรูปทรง มิติ ภาพลวงตา และเทสเซลเลชัน ถึงแม้ว่าเขาจะมีความรู้ทางคณิตศาสตร์ไม่มากนักก็ตาม,tha,tha,"[513850.0, 149136.0, 46844.0, 58794.0, 329342.0, 301618.0, 586506.0, 68354.0, 153438.0, 399608.0, 40630.0, 18642.0, 4750842.0, 830764.0, 367104.0]"
ในพิธีเปิดโอลิมปิกฤดูหนาวครั้งนี้ นายเอ๊ดมันด์ ซัลท์เตส ประธานาธิบดีสวิตเซอร์แลนด์ เป็นประธานในพิธี พร้อมด้วย อ็องรี เดอ บาแย-ลาตูร์ ประธานคณะกรรมการโอลิมปิกสากลเป็นต้น,tha,tha,"[260919.0, 83952.0, 19557.0, 70119.0, 120681.0, 209880.0, 300033.0, 29574.0, 48654.0, 200817.0, 22419.0, 8586.0, 2399310.0, 390663.0, 158841.0]"
มิสแกรนด์มาเลเซีย (อังกฤษ: Miss Grand Malaysia) เป็นการประกวดนางงามระดับประเทศของมาเลเซีย เพื่อคัดเลือกตัวแทนเข้าร่วมการประกวดมิสแกรนด์อินเตอร์เนชันแนล เริ่มจัดประกวดเพื่อคัดเลือกผู้ดำรงตำแหน่งเป็นครั้งแรกในปี ค.ศ. 2017 โดยใช้ระบบการคัดเลือกหาตัวแทนของแต่ละรัฐ เพื่อเข้าร่วมการประกวดในระดับประเทศ โดยก่อนหน้า ตั้งแต่ปี ค.ศ. 2013 – 2014 นั้น ผู้ดำรงตำแหน่งมิสแกรนด์มาเลเซียจะมาจากการแต่งตั้งโดยผู้อำนวยการกองประกวดให้ดำรงตำแหน่งในปีนั้นๆ ผู้อำนวยการกองประกวดมิสแกรนด์มาเลเซียในปัจจุบัน คือ จูดี เบนจามิน ลิซา (Jude Benjamin Lisa) ซึ่งได้รับสิทธิ์การจัดส่งตัวแทนมาเลเซียเข้าร่วมการประกวดมิสแกรนด์อินเตอร์เนชันแลตั้งแต่ ปี ค.ศ. 2015 เป็นต้นมา,tha,tha,"[766836.0, 198016.0, 65212.0, 52360.0, 535024.0, 381276.0, 914872.0, 130900.0, 160412.0, 598808.0, 42364.0, 12852.0, 10088344.0, 1346128.0, 793016.0]"
สปริงมีประโยชน์มากต่อกลไกประดิษฐ์ที่เป็นอุปกรณ์ในชีวิตประจำวัน สปริงเชื่อมโยงกับสิ่งประดิษฐ์ที่มนุษย์กระทำขึ้นในทุกหนทุกแห่ง แม้บนเตียงนอนและเฟอร์นิเจอร์ที่เราใช้งาน ใต้เบาะลึกลงไปก็ประกอบไปด้วยสปริงจำนวนมาก,tha,tha,"[289750.0, 76950.0, 9025.0, 10925.0, 133950.0, 186200.0, 307800.0, 72200.0, 41800.0, 217550.0, 46075.0, 4750.0, 3755350.0, 447450.0, 295450.0]"
ในปี พ.ศ. 2550 ได้ขึ้นเวทีปราศรัยที่ท้องสนามหลวงของกลุ่มแนวร่วมประชาธิปไตยขับไล่เผด็จการ (นปก.) ต่อมาลงรับสมัครรับเลือกตั้งในวันที่ 23 ธันวาคม พ.ศ. 2550 ที่จังหวัดสมุทรปราการ บ้านเกิด ในนามพรรคพลังประชาชน และได้รับเลือกตั้ง แต่ต่อมา กรุง ศรีวิไล ถูกคณะกรรมการการเลือกตั้งให้ใบเหลืองโดยอ้างว่า เจ้าตัวทุจริตการเลือกตั้งและสั่งเลือกตั้งใหม่ในเขตนั้น แต่ศาลได้ยกคำร้อง ต่อมาหลังจากที่พรรคพลังประชาชนถูกยุบ เจ้าตัวก็ได้ย้ายไปสังกัดพรรคเพื่อไทย,tha,tha,"[593448.0, 133194.0, 29388.0, 58776.0, 373512.0, 331326.0, 662178.0, 58302.0, 162108.0, 474948.0, 30810.0, 15168.0, 8164176.0, 1008198.0, 474000.0]"
ได้มีโรงเรียนหลายแห่งเปลี่ยนชื่อโดยเอาคำว่า วัด ออก โรงเรียนที่เปลี่ยนชื่อนั้นฝ่ายผู้บริหารโรงเรียน หรือผู้ปกครอง มีทัศนคติที่ไม่ดีต่อชื่อวัดนำหน้า โดยคิดว่าเป็นโรงเรียนชั้นสอง และไม่นิยมส่งบุตรหลานเข้าเรียนในโรงเรียนวัด เป็นเหตุให้ คณะอนุกรรมาธิการกิจการพระพุทธศาสนา ในคณะกรรมาธิการศาสนา ศิลปะและวัฒนธรรม ของสภาผู้แทนราษฎร เสนอต่อมหาเถรสมาคมเพื่อให้ออกคำสั่งแก่โรงเรียนวัดที่ใช้พื้นที่ของวัดหรือธรณีสงฆ์ที่เปลี่ยนชื่อแล้วรวมทั้งกำลังจะเปลี่ยนชื่อให้นำชื่อ วัด ใส่ไปดังเดิม ซึ่งมหาเถรสมาคมเห็นชอบตามข้อเสนอ จึงได้ออกมติมหาเถรสมาคมห้ามเปลี่ยนชื่อโรงเรียนโดยตัดคำว่าวัดออกส่วนโรงเรียนที่เปลี่ยนชื่อไปแล้วให้เปลี่ยนกลับใช้ชื่อเดิม ทั้งนี้ให้ยกเว้นโรงเรียนที่ใช้ชื่อพระราชทาน ส่วนโรงเรียนใดไม่ปฏิบัติตามจะห้ามใช้พื้นที่ของวัด ตลอดจนที่ธรณีสงฆ์อื่นๆ นอกจากคำสั่งเรื่องการเปลี่ยนชื่อแล้วยังได้ให้สถาบันการศึกษาหรือโรงเรียนวัดร่วมมือกับทางวัดในการพัฒนาโรงเรียน,tha,tha,"[934175.0, 229878.0, 52976.0, 45881.0, 571384.0, 506110.0, 1054317.0, 145211.0, 249744.0, 764368.0, 43989.0, 17501.0, 14934502.0, 1641783.0, 985732.0]"
ค่า K ของสปริง คือ ค่าการยุบตัวของสปริงรถยนต์ เป็นค่าความแข็งของคอยล์สปริง ที่ใช้ในระบบรองรับน้ำหนักรถยนต์ สำหรับการผลิตรถยนต์ เมื่อทำการออกแบบระบบรองรับน้ำหนักรถยนต์ วิศวกรจะต้องกำหนดค่า Spring Rate ของคอยล์สปริงให้เหมาะสมกับการใช้งานและน้ำหนักของรถยนต์ เพื่อให้ได้สมรรถนะการขับขี่และยึดเกาะถนนที่ดี รวมถึงการทรงตัว และความนุ่มนวลในการขับขี่ โดยการออกแบบต้องให้สอดคล้องกับการใช้งานจริง,tha,tha,"[420552.0, 109032.0, 27848.0, 14160.0, 194936.0, 185024.0, 485688.0, 78352.0, 69384.0, 343144.0, 15104.0, 14160.0, 6777448.0, 673544.0, 491824.0]"
จากการที่นำขบวนชอบใช้ลูกไถนานี้ จึงได้มีการประชุมกติกาและตกลงกันใหม่ว่า ห้ามนักมวยไทยใช้ลูกไถนานี้อีก เนื่องจากเป็นการเอาเปรียบคู่ต่อสู้ ซึ่งยังใช้เป็นกติกามาจนปัจจุบัน,tha,tha,"[238797.0, 57462.0, 9420.0, 12717.0, 99381.0, 102207.0, 246804.0, 31557.0, 27318.0, 174270.0, 9891.0, 5181.0, 3794376.0, 348069.0, 240210.0]"
คืนนั้น...พี่เต้ยหายตัวไปแล้ว สิ่งที่เราจะสื่อถึงกันได้ในขณะนั้นก็มีเพียงสมุดภาพเคลื่อนไหวเล่มน้อยเก่าๆที่ผมยังเก็บไว้ ภาพเคลื่อนไหวย้ำใจตัวเองว่า จริงๆแล้วผมไม่ได้เกิดมาเพื่อเป็นวิศวกรอย่างที่พ่อวาดหวัง ผมอยากเป็นคนทำหนังเหมือนอย่างที่เคยบอกพี่เต้ยไว้เมื่อครั้งหนึ่งนานมาแล้วต่างหาก,tha,tha,"[293280.0, 92590.0, 11750.0, 17860.0, 133950.0, 123610.0, 335580.0, 45120.0, 54990.0, 236410.0, 16450.0, 6110.0, 5144620.0, 487390.0, 362840.0]"
"พระบาทสมเด็จพระจุลจอมเกล้าเจ้าอยู่หัวทรงเป็นผู้แรกที่นำนิทาน อาหรับราตรี (The Thousand and One Nights หรือ The Arabian Night's Entertainments) มาพระราชนิพนธ์เป็นภาษาไทย โดยทรงเก็บความจากเรื่อง """"Sleeper Awaken"""" ซึ่งเป็นนิทานย่อยเรื่องหนึ่งในจำนวน 1001 เรื่องในอาหรับราตรี มาเรียบเรียงใหม่ แล้วทรงพระกรุณาโปรดเกล้าฯ ให้กรมหลวงพิชิตปรีชากร ตรวจแก้ไขถ้อยคำ จากนั้นโปรดเกล้าฯ ให้พระยาศรีสุนทรโวหาร (น้อย อาจารยางกูร) ตรวจทาน และจัดพิมพ์เพื่อพระราชทานแก่พระบรมวงศานุวงศ์ เนื่องในโอกาสวันขึ้นปีใหม่ พระองค์ทรงพระราชนิพนธ์เรื่องจบโดยใช้เวลาเพียง 29 วันเพื่อให้ทันต่อโอกาสดังกล่าว",tha,tha,"[680988.0, 211050.0, 39865.0, 68943.0, 414596.0, 479787.0, 779947.0, 89579.0, 220430.0, 552951.0, 31423.0, 18291.0, 8342103.0, 1223152.0, 566552.0]"
ประเทศคาซัคสถาน เข้าร่วมแข่งขันกีฬาโอลิมปิกฤดูร้อนครั้งที่ 30 ค.ศ. 2012 (พ.ศ. 2555) ณ กรุงลอนดอน สหราชอาณาจักร ระหว่างวันที่ 27 กรกฎาคม – 12 สิงหาคม ค.ศ. 2012,tha,tha,"[297648.0, 96876.0, 33228.0, 19188.0, 155376.0, 167544.0, 331812.0, 26208.0, 73476.0, 209664.0, 30420.0, 5616.0, 2646540.0, 469404.0, 177840.0]"
