sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"President Jimmy Carter's commutation of her federal sentence to the 22 months served freed Hearst eight months before she would have had a parole hearing. The 1979 release was under stringent conditions and she remained on probation for the state sentence on the surplus store plea. President Ronald Reagan reportedly gave serious consideration to pardoning Hearst. She recovered full rights when President Bill Clinton granted her a pardon on January 20, 2001, his last day in office.",tur,eng,"[264110.0, 50470.0, 136710.0, 3920.0, 185220.0, 5880.0, 338100.0, 5390.0, 2450.0, 206290.0, 2940.0, 3920.0, 104370.0, 432670.0, 3430.0]"
"EuropaCorp has international rights to the film, which will be released through EuropaCorp's new distribution company RED (Relativity EuropaCorp Distribution). STXfilms will distribute it in the United States.",tur,eng,"[123717.0, 21516.0, 48900.0, 64548.0, 91932.0, 4890.0, 155991.0, 3423.0, 14181.0, 102201.0, 978.0, 12714.0, 47922.0, 194622.0, 2934.0]"
"In addition to """"Dream Warriors,"""" the single contained the songs """"Back for the Attack"""", a previously unreleased track, and """"Paris Is Burning,"""" from the album Breaking the Chains.",tur,eng,"[110288.0, 21960.0, 61488.0, 13664.0, 84424.0, 2928.0, 143472.0, 3416.0, 13664.0, 97112.0, 0.0, 976.0, 42456.0, 178608.0, 3904.0]"
"Two months after her release from prison, Hearst wed Bernard Lee Shaw (1945–2013), a policeman whom she had met when he was part of a dozens-strong private security detail protecting her on bail. The marriage lasted until his death in 2013. They had two children, Gillian and Lydia Hearst-Shaw. Hearst became prominent on the East Coast society and charitable fundraising scene, and was particularly involved with a foundation helping children suffering from AIDS.",tur,eng,"[258597.0, 48700.0, 124185.0, 11688.0, 194800.0, 12662.0, 347231.0, 4383.0, 974.0, 216228.0, 974.0, 5357.0, 98374.0, 423203.0, 3896.0]"
"(B) securing freedom of choice in a marketless, moneyless and stateless ‘scarcity–society’ which has not yet achieved universal autarky (self-sufficiency).",tur,eng,"[105462.0, 19440.0, 58320.0, 5346.0, 63666.0, 17496.0, 126360.0, 4374.0, 3402.0, 80676.0, 2430.0, 1944.0, 38394.0, 169614.0, 7776.0]"
"It is a member of the common stonechat superspecies, but it is distinct, together with its closest relative the Madagascan stonechat S. sibilla being insular derivatives of the African stonechat. Its ancestors probably diverged from the sub-Saharan African lineage as it spread across the continent some 2-2.5 mya during the Late Pliocene.",tur,eng,"[216310.0, 37830.0, 76630.0, 22310.0, 133860.0, 14550.0, 264325.0, 4850.0, 33950.0, 183815.0, 2910.0, 4365.0, 86330.0, 364235.0, 5820.0]"
"In 2013, Tom Hamilton also began playing with Joe Russo, Dave Dreiwitz, Marco Benevento and Scott Metzger in a Grateful Dead tribute band called Joe Russo's Almost Dead.",tur,eng,"[132132.0, 30976.0, 50336.0, 13552.0, 88088.0, 11132.0, 180532.0, 3388.0, 15004.0, 104060.0, 3872.0, 6292.0, 48884.0, 211992.0, 8228.0]"
"Inclusive Democracy (ID) is a project that aims for direct democracy; economic democracy in a stateless, moneyless and marketless economy; self-management (democracy in the social realm); and ecological democracy.",tur,eng,"[115920.0, 21735.0, 73416.0, 2415.0, 52647.0, 966.0, 137172.0, 4347.0, 3864.0, 103845.0, 1449.0, 4347.0, 45402.0, 202377.0, 1932.0]"
"At the beginning of 1987, Kent Music Report was renamed as the Australian Music Report, it was used by major record companies in preference to ARIA's own charts. Kent continued production of his music reports until 1996 and sold off his interests in the Australian Music Report which continued to the end of 1998 when changes in technology, such as barcoding, enabled point-of-sale information to be sent directly to ARIA. This meant that he could no longer compile reliable sales information.",tur,eng,"[286790.0, 57840.0, 152312.0, 7230.0, 217382.0, 3856.0, 372104.0, 5302.0, 12050.0, 248230.0, 2410.0, 3374.0, 115680.0, 506582.0, 8676.0]"
"By the 1990s, he had formed the """"Tim Reynolds Three"""" or TR3, and had added other influences to his repertoire; music from Nine Inch Nails, Bob Marley and Marilyn Manson. In addition, he continued to learn to play other instruments, including the sitar, sarod, the mandello, keytar, tubular bells and other """"exotic"""" instruments that are not commonly seen in Western rock artists of the rock and roll musicians of the time.",tur,eng,"[257335.0, 49543.0, 131313.0, 7215.0, 137566.0, 42809.0, 355459.0, 3848.0, 5772.0, 232804.0, 2405.0, 3367.0, 114959.0, 448292.0, 4329.0]"
"In June 2000, writer Tamar Lewin of The New York Times wrote """"Growing Up, Growing Apart"""", a lengthy feature highlighting how an ethnically diverse trio struggled to maintain friendships and cope with teen life at Columbia. The story trailed Aqeelah Mateen, an African-American Muslim, Kelly Regan, an Irish Catholic, and Johanna Perez-Fox, a Puerto Rican Jew; the group quickly became ambassadors for the school, and for their respective ethnic groups. The article wasn't controversial, per se, but directed national attention to the school district and to Columbia specifically.",tur,eng,"[308160.0, 59520.0, 166560.0, 2400.0, 245760.0, 14880.0, 422880.0, 3360.0, 2880.0, 288000.0, 480.0, 8640.0, 122400.0, 565440.0, 5760.0]"
"In 2003-04, Shealy was one of the political consultants hired by Thomas Ravenel of Charleston in his unsuccessful multimillion-dollar run in the Republican primary for U.S. Senate.",tur,eng,"[122624.0, 24429.0, 57959.0, 1916.0, 57001.0, 14370.0, 154717.0, 3353.0, 958.0, 93884.0, 3353.0, 958.0, 44547.0, 190642.0, 958.0]"
"At Fox, he was second-billed in the pirate film A High Wind in Jamaica (1965), supporting Anthony Quinn. He had a cameo in The Loved One (1965).",tur,eng,"[127626.0, 21032.0, 53058.0, 7170.0, 73134.0, 4780.0, 146746.0, 3824.0, 16252.0, 104204.0, 478.0, 2868.0, 47322.0, 206496.0, 3824.0]"
"In Val-de-Bussy of Marne-la-Vallée, Bussy-Saint-Georges is from 1985 the leading and main support of the built-up area, as a real and independent new town (French: Ville nouvelle) with a unique status of local and new town. The others towns decided to be organized around a common agglomeration system of new towns.",fra,eng,"[217989.0, 39114.0, 107802.0, 750798.0, 177921.0, 12402.0, 337239.0, 3339.0, 3339.0, 191754.0, 1908.0, 8586.0, 91107.0, 368244.0, 10494.0]"
"Since Minnesota state parks and trails are authorized by the state legislature, some trails have been established in state statute, yet no usable mileage has been constructed.",tur,eng,"[85204.0, 15232.0, 49980.0, 952.0, 15708.0, 1428.0, 95676.0, 2856.0, 476.0, 51884.0, 0.0, 0.0, 29988.0, 122808.0, 0.0]"
"In October 2013, Business Insider reported that Page's paralyzed vocal cords are caused by an autoimmune disease called Hashimoto's thyroiditis, and prevented him from undertaking Google quarterly earnings conference calls for an indefinite period.",tur,eng,"[124450.0, 24700.0, 64125.0, 3325.0, 54625.0, 4275.0, 160075.0, 3325.0, 475.0, 100225.0, 950.0, 475.0, 48925.0, 199975.0, 950.0]"
"Setareki Tawake (born 1 March 1969 in Kavala, Kadavu) is a retired Fijian rugby union player, who was capped for Fiji on 31 occasions. He played as Openside flanker or Number 8. He played in two Rugby World Cups. He was also a soldier",tur,eng,"[200976.0, 32706.0, 74418.0, 19908.0, 126084.0, 14694.0, 253590.0, 3792.0, 9480.0, 179646.0, 2844.0, 11376.0, 80106.0, 320898.0, 2844.0]"
"The age distribution of the population (as of 2000) is children and teenagers (0–19 years old) make up 21% of the population, while adults (20–64 years old) make up 61% and seniors (over 64 years old) make up 18%.",tur,eng,"[198187.0, 39732.0, 75207.0, 5676.0, 114939.0, 8041.0, 243595.0, 7568.0, 16082.0, 168861.0, 7568.0, 2365.0, 78518.0, 343398.0, 13717.0]"
"Dissatisfied with other documentaries made on the subject, she produced a special for the Travel Channel titled Secrets of San Simeon with Patricia Hearst, in which she took viewers inside her grandfather's mansion Hearst Castle, providing unprecedented access to the property.",tur,eng,"[129800.0, 24072.0, 74576.0, 5664.0, 81184.0, 13216.0, 168976.0, 3304.0, 472.0, 117056.0, 1888.0, 4720.0, 50032.0, 215232.0, 1416.0]"
"Cyberpunk pioneer William Gibson credits the film as an influence on his novel Neuromancer. """"I was intrigued by the exchange in one of the opening scenes where the Warden says to Snake 'You flew the Gullfire over Leningrad, didn't you?' It turns out to be just a throwaway line, but for a moment it worked like the best SF where a casual reference can imply a lot."""" Popular videogame director Hideo Kojima has referred to the movie frequently as an influence on his work, in particular the Metal Gear series. Solid Snake is partially influenced by Snake Plissken. In Metal Gear Solid 2: Sons of Liberty Snake actually uses the alias """"Pliskin"""" to hide his real identity during most of the game. J. J. Abrams, producer of the 2008 film Cloverfield, mentioned that a scene in his film, which shows the head of the Statue of Liberty crashing into a New York street, was inspired by the poster for Escape from New York. Empire magazine ranked Snake Plissken #29 in their """"The 100 Greatest Movie Characters"""" poll.",tur,eng,"[584982.0, 108801.0, 308505.0, 20724.0, 446979.0, 19782.0, 781860.0, 12246.0, 101736.0, 543534.0, 7065.0, 11775.0, 260934.0, 1075293.0, 11304.0]"
"By 1919, 30,000 women across the state officially belonged to local suffrage associations. They joined the MWSA, the NWP, and other organizations. Their numbers and continued activities convinced lawmakers to act. In 1919, the Minnesota legislature recognized women's right to vote in presidential elections. The same year, the legislature ratified the Nineteenth Amendment. However, the amendment did not take effect until 1920, when it was ratified by two-thirds the required of the states.",tur,eng,"[287640.0, 55930.0, 139590.0, 2350.0, 144290.0, 12220.0, 352500.0, 3760.0, 15510.0, 211030.0, 2350.0, 1880.0, 115620.0, 477050.0, 4230.0]"
"Ivan Lopez, from Mexico, was originally scheduled to face Crisanto Pitpitunge, from the Philippines, in a featured flyweight bout but Crisanto pulled from the fight due to an injury. Jessie Rafols, also from the Philippines, was chosen as his replacement.",tur,eng,"[153832.0, 26733.0, 65660.0, 5628.0, 100366.0, 7035.0, 195104.0, 4221.0, 19229.0, 148673.0, 938.0, 17822.0, 63315.0, 256074.0, 5628.0]"
"In 2007, Shealy represented SC Rep. Henry Brown, Jr. in his 1st District Race and SC State Senator Dick Elliot in his Senate Campaign for the 2008 elections.",tur,eng,"[124488.0, 24336.0, 59904.0, 3744.0, 92664.0, 7020.0, 150228.0, 4212.0, 19656.0, 106704.0, 3276.0, 2340.0, 44928.0, 226044.0, 2340.0]"
"In the early 1980s, he evolved his psychedelic rock style into a more electronic music-oriented sound. The """"Secret Sinema"""" and """"Flame Over Philadelphia"""" singles, which were released in 1980 and 1985 respectively, became college radio hits. In 1984, Clark released Into The Vision, which featured appearances from Allen Ravenstine of Pere Ubu and Cheetah Chrome of The Dead Boys, as well as the Beat Generation author William S. Burroughs. During this time, he immersed himself more deeply into his Native American heritage, adopting the middle name """"Tamanend"""", which is what his grandfather called him as a child. In between 1986 and 1999, he stopped releasing new material and devoted his time to his children, although he continued to compose music and perform at occasional concerts.",tur,eng,"[462330.0, 92466.0, 205947.0, 22416.0, 355387.0, 7939.0, 606166.0, 6538.0, 73319.0, 429640.0, 4203.0, 5604.0, 182130.0, 873757.0, 4670.0]"
"The church was built in the middle of the 12th century, and is the only remaining medieval round church in the Diocese of Skara. It derives its shape from originally being built to serve several different purposes; apart from a place of worship, it also served a defensive purpose, i.e. it was a fortified church. The church has been altered successively throughout the centuries. The church porch is not original though it may date from the Middle Ages. The large wooden spire was built in 1666, and a burial chapel for the Spens family was built in 1660. The burial chapel has served as the sacristy since 1810. Among the furnishings, the baptismal font is the oldest and dates from the 13th century. The altarpiece was donated to the church in 1748, while the pulpit was made in 1709. The church has two church bells, the larger of them was made in 1526. The vaults supporting the church ceiling were probably built at the end of the Middle Ages.",tur,eng,"[645876.0, 111374.0, 206904.0, 20504.0, 504678.0, 10718.0, 770298.0, 3728.0, 68036.0, 531706.0, 6058.0, 3728.0, 253970.0, 978600.0, 6990.0]"
"According to Fotopoulos, """"the allocation of economic resources is made first, on the basis of the citizens' collective decisions, as expressed through the community and confederal plans, and second, on the basis of the citizens' individual choices, as expressed through a voucher system"""".",tur,eng,"[176235.0, 29295.0, 75795.0, 3720.0, 90675.0, 3255.0, 212970.0, 2790.0, 465.0, 113925.0, 2325.0, 1395.0, 56265.0, 290160.0, 3720.0]"
"Todd Tamanend Clark (born Todd Clark; August 10, 1952) is an American poet, composer, multi-instrumentalist, cultural historian, author, artist, and activist. He is known for """"his musical blend of Native American heritage, glam fashion consciousness, cyberpunk attitude, and often skeptical, always opinionated lyrical approach to scientific and sociological subjects.",tur,eng,"[196272.0, 70992.0, 81664.0, 2784.0, 151728.0, 6496.0, 258912.0, 3248.0, 33872.0, 180960.0, 928.0, 1856.0, 81200.0, 380944.0, 0.0]"
"In 1968, Marvin Gaye went to New York to record a series of ballads with arranger Bobby Scott, as Gaye continued his attempts to become a successful pop crooner. Sessions ended abruptly, however, when Gaye felt the recordings were too poor for his liking. Disappointed, he stopped pursuing a career as a crooner, while recording pop hits for Motown. In 1977, two years after buying his own studio, and shortly after reworking the live album, Live at the London Palladium, Gaye began to return to finishing up work on his shelved ballads project.",tur,eng,"[325489.0, 81025.0, 148160.0, 16668.0, 230111.0, 6945.0, 408366.0, 3241.0, 56023.0, 288449.0, 4630.0, 7408.0, 121769.0, 626439.0, 3241.0]"
"It was one thing to build a glass cathedral in California, and another to build a corporate headquarters skyscraper in the center of Manhattan, the showcase of modern architecture. Shortly after the Crystal Cathedral, working in collaboration with John Burgee, he completed one of his most recognizable buildings, the AT&T building (later named the Sony Building, and now 550 Madison Avenue. Built between 1978 and 1982, a skyscraper with an eight-story high arched entry and a split pediment at the top which resembled an enormous piece of 18th-century Chippendale furniture. It was not the first work of Postmodern architecture- Robert Venturi and Frank Gehry had already built smaller scale postmodern buildings, and Michael Graves had completed the Portland Building in Portland Oregon (1980–82) two years before the AT&T Building; and most of the building was in a traditional modernist style; but because of its Manhattan location and size it became the most famous example of postmodern architecture.",tur,eng,"[542388.0, 107184.0, 277662.0, 34650.0, 419958.0, 17094.0, 718872.0, 7392.0, 76692.0, 491106.0, 6006.0, 14784.0, 211134.0, 1092630.0, 19404.0]"
"He was also the publisher of the fetish magazine AtomAge, which featured many of his clothing designs. It had two sister publications, The Rubberist and Dressing For Pleasure, both of which are now published by Dave Watson of G&M Fashions.",tur,eng,"[132307.0, 23972.0, 77448.0, 7837.0, 77448.0, 5993.0, 165960.0, 2766.0, 922.0, 108335.0, 461.0, 2305.0, 50710.0, 208833.0, 922.0]"
"He then moved to Damascus where he studied for about 10 years under many Islamic scholars such as Shaykh Abd al-Fattah Abu Ghudda, Imam Muhammad Zahid al-Kawthari, Dr. Nur al-Din `Itr, Shaykh Adib Kallas, Shaykh Wahbi al-Ghawji, Shaykh Muhammad al-Yaqoubi, Dr. Samer al-Nass, Dr. Wahba Zuhayli, Shaykh Abd al-Hadi Kharsa, Shaykh Muhammad Muti al-Hafiz, Shaykh Bassam al-Hamzawi and Shaykh Munir al-Hayek. He began is studies of hadith with Imam al-Dhahabi’s Siyar a`lam al-nubala. During his time in Damascus, Haddad continued to meet Shaykh Muhammad Nazim al-Haqqani at his home in Cyprus as well as in Damascus. In Mecca, he studied under Shaykh Dr. Muhammad Alawi al-Maliki. In Morocco he studied under Sidi Mustafa Bassir and in Beirut, he studied under Shaykh Husayn Usayran, the last of the close students of Qadi Shaykh Yusuf al-Nabhani.",tur,eng,"[678040.0, 116380.0, 253000.0, 69920.0, 412620.0, 119140.0, 866180.0, 13340.0, 17480.0, 567180.0, 5980.0, 29440.0, 317860.0, 1436120.0, 31740.0]"
"An inscription recovered in Rome documents the cursus honorum of Sabucius. His earliest recorded offices were administrative posts following the praetorship. Next was his service as a juridicus in Roman Britain c. 172-175, which was followed by the prefecture of the aerarium militare c. 176-179. Birley dates his next offices, governorship of Gallia Belgica to c. 180-183, and proconsul of Achaea to 184/185.",tur,eng,"[319923.0, 54621.0, 94554.0, 36261.0, 195075.0, 19278.0, 507195.0, 4590.0, 42228.0, 276318.0, 4131.0, 20196.0, 125307.0, 534276.0, 9180.0]"
"1st place in Freedom of the Press, Best Local Non-Staff Column, Best Investigative/In-depth Story or Series, Best News Feature Story, Best Spot News Story, Best Special Section or Campaign (Advertising), Best Editorial Writing, Best-In-House Promotion, Best Illustration, Best Information Graphic, Best Non-staff story, Editorial of the Year, Best Online Writing in 2013, Nevada Press Association",tur,eng,"[215718.0, 43510.0, 119538.0, 2290.0, 125950.0, 3664.0, 286250.0, 4122.0, 19694.0, 176788.0, 1832.0, 2290.0, 92516.0, 374644.0, 4122.0]"
ICF medalists for Olympic and World Championships – Part 1: flatwater (now sprint): 1936–2007 at WebCite (archived 2009-01-21). Additional archives: Wayback Machine (archived 2010-01-05).,tur,eng,"[173203.0, 31533.0, 79061.0, 9597.0, 125675.0, 10968.0, 220274.0, 5027.0, 23307.0, 141670.0, 7769.0, 3199.0, 68093.0, 295222.0, 5027.0]"
"The founder of the Estonian Cricket Association (ECA) is Barry Jason, who holds the world record for the most countries played in by one person, 128 in total. Estonians who have recently made the grade as international players include Andres Burget, Glebs Bihanovs, Andrus Kämbre, and Kristjan Kogerman.",tur,eng,"[203376.0, 46512.0, 93936.0, 8208.0, 135888.0, 19152.0, 239856.0, 3648.0, 10944.0, 173736.0, 15960.0, 3192.0, 67032.0, 360240.0, 4560.0]"
"In 2011, she participated at the Reinas Paraguayas del Bicentenario 2011 contest, it was held in Asuncion, on 23 June 2011. At the end of the night Riquelme was crowned as the new Miss Universo Paraguay giving her the right to represent Paraguay at the Miss Universe held in São Paulo, Brazil.",tur,eng,"[210210.0, 40495.0, 88725.0, 17290.0, 155610.0, 11830.0, 295295.0, 5460.0, 31395.0, 259350.0, 4095.0, 193375.0, 78260.0, 349895.0, 5915.0]"
Bussy-Saint-Georges has a strong power of attraction on young dynamic families who wish to live in a comfortable environment where the quality of life has been mixed with an intelligent urbanization and a large set of services for the population. 50% of the Buxangeorgiens are less than 30 years old.,fra,eng,"[181600.0, 30872.0, 74910.0, 444466.0, 118494.0, 11804.0, 233810.0, 2724.0, 908.0, 137108.0, 2724.0, 8172.0, 68554.0, 276486.0, 5902.0]"
"During the 1990s, following the demise of the Global Wrestling Federation, Hart and Chris Adams were involved in many Texas-based wrestling promotions, including an ill-fated attempt to revive World Class (billed as World Class II: The Next Generation) at the Dallas Sportatorium. Hart retired in 1999, but made a surprise return in Major League Wrestling (MLW), during the promotion's Reloaded Tour on January 9–10, 2004. Hart appeared following the main event (on January 9) pitting Low Ki against Homicide, where the three laid out several wrestlers from the locker room, as well MLW president Court Bauer.",tur,eng,"[360135.0, 66591.0, 151302.0, 9060.0, 254133.0, 15402.0, 469308.0, 4077.0, 59796.0, 324348.0, 4983.0, 10419.0, 146319.0, 631482.0, 12231.0]"
"In 1982, one of his paintings was reproduced in the form of a UNICEF stamp. His paintings are housed in many museums such as the Art Museum of the Americas in Washington, D.C., at the Ponce Museum of Art in Puerto Rico, at the Museum of Latin American Art in Long Beach, the Chicago Art Institute and the José Luis Cuevas Museum in Mexico City.",tur,eng,"[199784.0, 38420.0, 103508.0, 25312.0, 151872.0, 13108.0, 263064.0, 6780.0, 9492.0, 184416.0, 6328.0, 33900.0, 77292.0, 333124.0, 7684.0]"
"Following the Seagram Building He built several smaller projects in a more personal, expressive style, with ornament touches and features far from the sobriety of the modernist style; the Synagogue of Port Chester New York, with a plaster vaulted ceiling and narrow colored windows (1954–56); the Art Gallery of the University of Nebraska with an array of symmetrical arcs (1963); (the Roofless Church in New Harmony, Indiana with a mushroom-shaped roof covered with wood shingles (1960). In 1960 he also built a severely modernist monastery building for in the expansion of St. Anselm's Abbey in Washington, D.C..",tur,eng,"[340505.0, 63140.0, 184008.0, 41041.0, 307582.0, 11275.0, 494747.0, 7667.0, 14432.0, 322916.0, 3157.0, 25256.0, 129437.0, 607948.0, 9020.0]"
"In 1967 Johnson entered a new phase of his career, founding a partnership with architect John Burgee. Johnson and Burgee won commissions for a series of new skyscrapers. including the IDS Center in Minneapolis (1973), and the two matching towers, facing each other like bookends, of Pennzoil Place in Houston, Texas. The two towers of Pennzoil Place have sloping roofs covering the top seven floors and are trapezoidal in form, created to leave two large triangual aras on the site, which are occupied with glass-covered lobbies designed like greenhouses. This idea was widely copied in skyscrapers in other cities.",tur,eng,"[332100.0, 60750.0, 154350.0, 5850.0, 247500.0, 10800.0, 445500.0, 6300.0, 55350.0, 299700.0, 3600.0, 5850.0, 124650.0, 607050.0, 5850.0]"
"Obreption is a term used in Roman, Canon and Scots Law. The word Obreption has been described in on-line dictionaries with many meanings other than Canon law. The term obreption is still used in heraldry in Scotland.",tur,eng,"[132455.0, 22899.0, 67350.0, 13470.0, 76330.0, 11674.0, 156701.0, 3592.0, 2694.0, 121679.0, 898.0, 7184.0, 48941.0, 206091.0, 3143.0]"
"The noble monkey warrior is much loved for his humility and wisdom, along with his unlimited strength and power. He is seen as the epitome of selfless devotion as he never took a wife for no other could replace his love for Rama and Sita. When asked to accompany the divine couple to the next world he refused to go as he wished to live in this one for as long as Rama-Sita's names were praised here by man.",tur,eng,"[211904.0, 40768.0, 106624.0, 896.0, 45696.0, 116928.0, 241920.0, 3136.0, 1344.0, 159488.0, 448.0, 3584.0, 99008.0, 331072.0, 2688.0]"
"Columbia High School was the first school in the nation to observe Earth Day, on April 17, 1970. Due to the fact that Columbia was on spring break on April 22, when Earth Day was scheduled for national observance, the presentation was known as Earth Day Minus Five and a specially prepared flag was run up the main flagpole. The all-day observance, which was coordinated by biology teacher Jeffrey Himmelstein, began with Congressman Joseph Minish as the keynote speaker; several noted scientists from the area conducted seminars. Featured was an assembly with films and slide shows that were created by several students and environmentally themed folk songs were sung.",tur,eng,"[324522.0, 95211.0, 171648.0, 7152.0, 243615.0, 10281.0, 429567.0, 4023.0, 59004.0, 303066.0, 1341.0, 2235.0, 132312.0, 636528.0, 5811.0]"
"In October 2006, a beta-version of RISC OS Six was made available for download by subscribers to the Select scheme. RISC OS Six represents the next generation of RISCOS Ltd's stream of the operating system. Significant portability, stability and internal structure improvements, including full 26/32-bit neutrality, have laid the foundations for the company's future releases, all of which will be based on version 6. The first product to be based on RISC OS Six will be Select Edition 4. RISC OS Six is 32-bit-neutral and can be built to run in either 26-bit or 32-bit modes. It runs on the Risc PC and A9home, but it doesn't run on newer-generation hardware such as the Iyonix PC and ARMini, which do not support the 26-bit addressing used on the older Acorn computers and require specific hardware support for the newer ARMv5 and ARMv7 architecture chips that they use.",tur,eng,"[522712.0, 98120.0, 292130.0, 9812.0, 395156.0, 8920.0, 702004.0, 8028.0, 86524.0, 490154.0, 9812.0, 5798.0, 230582.0, 1032044.0, 4906.0]"
