sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"La década de 1950 trajo mucho éxito para Sutton, aunque el equipo se dice que ha progresado fuera del campo. Los activos fueron transferidos a una sociedad de responsabilidad limitada, algo que era inusual para la época. Además, la tribuna principal que se construyó, hoy cuenta con más de 700 espectadores. No fue sino hasta George Smith se convirtió en gerente de que el éxito devueltos;. El título de la Liga ateniense fue ganado por tercera vez en 1958 y el club ganó la Londres Senior Cup por primera vez. Progresando en los años 60 bajo Sid Cann el período más exitoso de Sutton. En 1963, el club llegó a Wembley en la FA Copa Amateur, pero perdió 4-2 ante el Wimbledon.",spa,spa,"[483140.0, 86730.0, 55860.0, 102410.0, 267050.0, 20090.0, 657090.0, 9310.0, 14210.0, 560560.0, 55370.0, 5388530.0, 195020.0, 776160.0, 46550.0]"
"Ally es una chica prodigio, cuyas capacidades son usadas por el duque Von Rhymer para descifrar unos códigos informáticos que permiten reactivar el destructivo arsenal del General, que pronto revivirá para desatar una nueva guerra. Cuando Ally se entera de la verdad, huye de la Torre de Hierro, lugar en donde pasó su infancia bajo la vigilancia del duque, y se une a Marty para vivir con él este largo recorrido a Ciudad Cristal.",spa,spa,"[288021.0, 50367.0, 30807.0, 53790.0, 146211.0, 15159.0, 405870.0, 7335.0, 25428.0, 332031.0, 14670.0, 3167742.0, 114915.0, 460638.0, 23472.0]"
"Manfredo IV del Vasto continuó la política que inició su padre centrada en el desarrollo del marquesado. Su padre convirtió a Saluzzo en una ciudad libre gobernada por un alcalde en su nombre, pero fue Manfredo el que desarrolló un contrato que definía las normas y relaciones entre el marqués y la ciudad.",spa,spa,"[214720.0, 34160.0, 23424.0, 38552.0, 105408.0, 14152.0, 602192.0, 3416.0, 27328.0, 241560.0, 17568.0, 2074000.0, 74664.0, 329888.0, 20008.0]"
"El nombre de Punta Maldonado fue puesto en una clara alusión al poblado cercado de Maldonado, el cual se localiza dentro del mismo municipio, posteriormente de la construcción de un faro el poblado empezó a ser conocido como """"El Faro"""".",spa,spa,"[146587.0, 25324.0, 17532.0, 23376.0, 71102.0, 9253.0, 198696.0, 3409.0, 974.0, 187982.0, 5844.0, 1634372.0, 59414.0, 242039.0, 9740.0]"
La salsa incluye trufas y setas finamente picadas que proporcionan un aroma característico. Algunas recetas incluyen jamón finamente picado. La pasta resultante se calienta en un medio graso como puede ser mantequilla o aceite. En ciertas ocasiones se emplea la salsa Périgord en combinación con otras salsas como puede ser la española.,spa,spa,"[240570.0, 35478.0, 22842.0, 90396.0, 110322.0, 13608.0, 342144.0, 5832.0, 3888.0, 224532.0, 25758.0, 2363904.0, 91368.0, 354780.0, 21870.0]"
"Sakanagi es una niña de primaria bastante madura para su edad. Es fría y calculadora, e increíblemente fuerte para combatir con otros hasta la muerte. En un principio, ella es una de las subordinadas de Ruler, admirándola como a una princesa, pero después de que Nemurin le dijera en sueños que cualquier niña puede ser una princesa, ella planea un motín en contra de Ruler para eliminarla y así ella quedar a cargo, aunque en realidad lo lamenta y a menudo se pregunta cómo haría las cosas Ruler. Al transformarse su aspecto es de una chica mayor, de cabello rosado y con audífonos grandes, su traje es parecido a un bañador. Su habilidad es transformarse y transformar todo en agua, pudiendo evitar ataques y atravesar cualquier cosa sin embargo es vulnerable a la luz y el sonido por lo que una fuerte ráfaga la aturdiría reingresando a la normalidad. Aparentemente es una sociopata que no distingue bien entre el bien y el mal, matando a otras Chicas Mágicas sin dudar o incluso sentir remordimiento alguno, sin embargo, parece haberse sentido un poco afectada por la muerte de Tama. Ella es la décimo cuarta y última Chica Mágica en morir al ser asesinada por Ripple como venganza de Top Speed.",spa,spa,"[818680.0, 137740.0, 65960.0, 133860.0, 432135.0, 25705.0, 1067970.0, 23280.0, 62565.0, 1082035.0, 58685.0, 9244585.0, 333680.0, 1328900.0, 69355.0]"
"Este investigador británico, formado en Cambridge en biología y en antropología, marcó pautas y nuevos enfoques que han trascendido a otros campos disciplinarios como la filosofía y la misma epistemología. Incluyó este concepto para explicar los fundamentos epistemológicos que propone. Anota lo siguiente:",spa,spa,"[178596.0, 31944.0, 20812.0, 35816.0, 50336.0, 5324.0, 233772.0, 4840.0, 3388.0, 226028.0, 24684.0, 2010536.0, 70180.0, 279752.0, 14520.0]"
"Pertenece al eje cafetero y a la región Paisa. Fue creado en 1905, fruto de la reforma a la división político- administrativa propuesta por el general Rafael Reyes Prieto, quien asumió la presidencia en 1904. Hasta 1966 comprendió los territorios que ocupan los departamentos de Risaralda y Quindío, que se segregaron. A esta unión se le conoce popularmente como El Viejo Caldas, El Gran Caldas o La Mariposa Verde.",spa,spa,"[366114.0, 54096.0, 35259.0, 57960.0, 204309.0, 25116.0, 487830.0, 7245.0, 41538.0, 400890.0, 28014.0, 2803332.0, 133791.0, 566076.0, 40089.0]"
"Mary Dyer y su esposo regresaron a Inglaterra con Roger Williams y John Clarke en 1652, cuando Mary Dyer se unió a la Sociedad Religiosa de los Amigos (cuáqueros) al oír los sermones del fundador de la sociedad, George Fox,[2]​ Finalmente llegó a ser una predicadora cuáquera.",spa,spa,"[234252.0, 38078.0, 34222.0, 43380.0, 142672.0, 6748.0, 293056.0, 6266.0, 23618.0, 258352.0, 10122.0, 1951136.0, 91098.0, 389456.0, 28438.0]"
"Moyle, P. y J. Cech.: Fishes: An Introduction to Ichthyology, 4a. edición, Upper Saddle River, Nueva Jersey, Estados Unidos: Prentice-Hall. Año 2000.",spa,spa,"[153920.0, 24050.0, 52429.0, 21645.0, 101972.0, 5772.0, 181818.0, 6253.0, 19240.0, 156325.0, 3848.0, 464646.0, 57720.0, 247715.0, 4810.0]"
"En Montecarlo los Fiat abandonaron, el Lancia Stratos de Sandro Munari venció consiguiendo así su tercer victoria consecutiva en la prueba monegasca. Segundo fue Jean-Claude Andruet y tercero el español Antonio Zanini con un Seat 124. En Suecia fiasco para Fiat, Markku Alén volcó tras quedarse sin luces. La prueba sería para el Saab de Stig Blomqvist, acompañado en el podio por los Opel. El cuarto puesto de Simo Lampinen situaba a Fiat líder la clasficación. En Portugal, los Fiat no fallaron, y la prueba fue un duelo entre el vencedor Markku Alén y Ari Vatanen hasta que este se salió. En el duro Rally Safari, Fiat decidió mandar solo al Stratos que finalizó tercero. Solo terminaron doce coches. Fiat se situó empate a puntos con Ford, la cual al verse con opciones decidió mandar a Nueva Zelanda a Ari Vatanen, en contra de los planes iniciales.[1]​ En el Rally de Nueva Zelanda, una dura prueba de seis días y 74 tramos,[2]​ algunos con más de cien kilómetros, el finlandés realizó una carrera memorable: se salió en dos ocasiones perdiendo 32 minutos, consiguió remontar hasta la segunda plaza a tan solo 1'34' de Bachelli. Vatanen incluso llegó a superar a los tres Fiat en algún tramo, que salían antes que él. En Rally Acrópolis los Fiat rompieron los palieres, excepto Lampinen que llevaba el modelo viejo y resistió. Doblete para Ford con Waldegard y Roger Clark en el podio. En el Rally de Finlandia, Markku Alén que iba líder con su Fiat 131, rompió el motor. En el podio de nuevo los Ford tuvieron a dos pilotos, esta vez a Kyosti Hamalainen de primero y a Waldegard de tercero. El finlandés salonen que había fichado por Fiat, consiguió una segunda plaza que mantuvo a la marca con 94 puntos cerca del líder, Ford con 100. Para la prueba de Canadá, Fiat mandó a cinco pilotos entre el que se encontraba Walter Rohrl y Ford envió a Ari Vatanen y a Roger Clark. Vatanen se mantuvo líder casi toda la prueba hasta que a falta de cuatro tramos, rompió el encendido dando la victoria a Salonen, y el compañero de este Lampinen, arrebató la segunda plaza a Roger Clark.[1]​ En el Rally de San Remo, Munari rompió el motor y su compañero Carello se salió por culpa de la lluvia, cuando lideraba la prueba. Andruet, Verini y Tony coparon el podio con Waldegard en quinta posición. Fiat recuperó el liderato y en Córcega dictó sentencia. Para el Rally de Córcega, Ford solo envió a Jean Pierre Nicolas y a Russel Brookes que no tení experiencia en asfalto, esto sumado a la falta de asistencias provocaron que ambos pilotos se retiraran de la prueba. Munari por su parte volvió a salirse y Fiat y Lancia se alternaron en la prueba, donde Fiat se proclamaría campeona del mundo. En el Rally RAC, Ford volvió a dominar la prueba, con victoria para Bjorn Waldegard.[1]​",spa,spa,"[2102880.0, 353280.0, 216960.0, 503520.0, 1425600.0, 102720.0, 3539040.0, 19680.0, 343680.0, 2299200.0, 78720.0, 18895724.0, 800640.0, 3739680.0, 275040.0]"
"Rodolfo perteneció al equipo de escritores y dio vida al personaje de “Calixto” en el exitoso programa de televisión """"¡¡Cachún Cachún Ra Ra!!"""", serie que se transmitió por el canal 2 de Televisa, durante los años de 1981 a 1987, bajo la producción de Luis de Llano Macedo, durante la barra de comedia.",spa,spa,"[272072.0, 46463.0, 34488.0, 41673.0, 160465.0, 20118.0, 355418.0, 10059.0, 43589.0, 370746.0, 11017.0, 1927496.0, 114960.0, 490975.0, 28261.0]"
"Malpighi observó por primera vez células vivas y en 1675 confirmó la existencia de las células en tejidos vegetales. Al mejorar la tecnología para construir microscopios cada vez más potentes, los científicos lograron diferenciar la estructura interna de la célula. Comenzó sus estudios de medicina en la Universidad de Bolonia en 1649. Entró en la universidad a los 17 años, que después abandonó por dos años por causas familiares y luego volvió a retomar. En 1653, a la edad de 25 años, obtuvo el doctorado en medicina y filosofía. En 1656 ejerció como profesor auxiliar de anatomía en la misma universidad. Al poco tiempo se trasladó a la Universidad de Pisa como profesor de medicina teórica. Malpighi comenzó su amistad con Giovanni Alfonso Borelli, matemático, naturalista y partidario prominente de la Academia del Cimento, una de las primeras sociedades científicas del mundo. En Pisa permaneció durante cuatro años, tras los cuales regresó a Bolonia, donde de nuevo ejerce como profesor de medicina y se dedica a la enseñanza de la medicina práctica.",spa,spa,"[710308.0, 118066.0, 75046.0, 127148.0, 500466.0, 28202.0, 1249492.0, 11950.0, 115198.0, 841280.0, 72178.0, 7330130.0, 299228.0, 1201214.0, 86996.0]"
"Matrimonios Cuasi-organizados, también llamados matrimonios asistidos, donde los dos individuos dan independientemente consentimiento y tienen derecho a rechazar, son una tema polémico. Activistas como Charlotte Bunch sugieren que los matrimonios arreglados por los padres y otros miembros de la familia, por lo general asumen la preferencia heterosexual e implican presión emocional; esto lleva a que algunos individuos consientan al matrimonio bajo presión.[108]​ Bunch sugiere que los matrimonios deben ser autónomos.",spa,spa,"[310527.0, 53901.0, 38637.0, 79659.0, 149778.0, 20988.0, 425484.0, 7155.0, 53424.0, 394956.0, 29574.0, 3484962.0, 131175.0, 500373.0, 21465.0]"
"Rodica Mateescu (Bucarest, Rumania, 13 de marzo de 1971) es una atleta rumana, especializada en la prueba de triple salto en la que llegó a ser subcampeona mundial en 1997.[1]​",spa,spa,"[314160.0, 29988.0, 28084.0, 60928.0, 106148.0, 11900.0, 286076.0, 14280.0, 22848.0, 194208.0, 13328.0, 1051008.0, 70448.0, 307020.0, 20944.0]"
La abreviatura C.Morales se emplea para indicar a Concepción Morales Torres como autoridad en la descripción y clasificación científica de los vegetales. (consulte el listado de todos los géneros y especies descritos por este autor en IPNI).,spa,spa,"[177650.0, 25650.0, 24225.0, 59850.0, 90725.0, 10450.0, 238450.0, 9025.0, 26600.0, 213750.0, 10925.0, 941450.0, 57950.0, 291175.0, 18525.0]"
"Es característica su iglesia parroquial dedicada a San Pedro con un retablo barroco del siglo XVIII. Próxima a la Plaza Mayor, """"Casa El Palaciano"""" fue escenario de algunas escenas de la película Tasio (1984) de Montxo Armendáriz.",spa,spa,"[183912.0, 30336.0, 18960.0, 34128.0, 124662.0, 15168.0, 270654.0, 6636.0, 23226.0, 220410.0, 4266.0, 1430058.0, 72522.0, 326112.0, 10428.0]"
"En caso de guerra, el rey convocaba a los caballeros y les pedía ayuda militar. Los caballeros y sus vasallos acudían con sus tropas y formaban una mesnada. Una reunión de mesnadas conformaban una hueste.",spa,spa,"[153725.0, 26961.0, 13244.0, 44462.0, 41624.0, 9460.0, 218526.0, 5676.0, 2838.0, 183997.0, 11825.0, 1649351.0, 61963.0, 238865.0, 24596.0]"
"El 20 de diciembre de 1827 se incicia el movimiento por la separación de Navotas y Bangkulasi, que eran entonces parte de Tambobong. Los representantes de ambas localidades solicitaron al gobierno español la separación de sus barrios para formar un nuevo municipio, objetivo que consiguieron el 6 de febrero de 1859. Cavada se convirtió en un municipio independiente.[3]​",spa,spa,"[270928.0, 44368.0, 36344.0, 37760.0, 140184.0, 14632.0, 335120.0, 4248.0, 8024.0, 267152.0, 14160.0, 2221232.0, 118472.0, 426216.0, 34456.0]"
"Un capitán robot del CDF, líder de sus tropas. Es un fornido robot con armadura azul (similar a la que visten las tropas de tierra del CDF, aunque aparentemente de un nivel superior) que dispone de misiles múltiples, de cañones en sus brazos y de una superarma dual especial llamada """"Gigacañón Tempestad"""". Magnum confía en su enorme potencia de fuego para atacar a distancia, aunque también se lo ha visto luchar cuerpo a cuerpo. Posee una enorme resistencia física, ya que es capaz de aguantar la mayoría de ataques de sus adversarios. Magnum es un guerrero extremadamente poderoso, que se hace valer por haber derrotado a los adversarios más fuertes; de hecho, fue capaz de plantar cara a Lluvia, de los Cuatro Barones Invencibles, y de retener él solo al Gigantor con su cañón. También se ha enfrentado a Scar, saliendo victorioso, a Khan y al General, contra el que no pudo hacer gran cosa debido a su inmenso poder.",spa,spa,"[610416.0, 101265.0, 47100.0, 125286.0, 251985.0, 24021.0, 862872.0, 24963.0, 24021.0, 766788.0, 35796.0, 6917106.0, 235971.0, 973557.0, 52281.0]"
"Investigó en el papel de las papilas linguales y cutáneas en la fisiología del gusto y del tacto, respectivamente y la capa más profunda de la piel, que lleva su nombre (Epístolas anatómicas, 1662).",spa,spa,"[155570.0, 25850.0, 21620.0, 32900.0, 83660.0, 12220.0, 223720.0, 7990.0, 7990.0, 191760.0, 22560.0, 1483790.0, 62510.0, 258030.0, 20210.0]"
"Se trata de un edificio compuesto de tres volúmenes; una torre y dos cuerpos para vivienda que forman una planta rectangular irregular. Su construcción es de mampostería con refuerzo de sillar en los vértices. La torre posee cuatro alturas. Es visible desde el exterior un considerable número de troneras y aspilleras para arma de fuego. La entrada original a la torre se sitúa desde el interior de la casa adosada, sin embargo muestra una apertura posterior directamente desde la calle. El tejado de la torre está cubierto a dos aguas. La entrada principal a todo el conjunto se realiza desde el cuerpo central, siendo este el de menor altura. Muestra la fachada de este volumen un gran portalón con arco de medio punto realizado en sillar con una pequeña hornacina sobre él. Más arriba, en el segundo piso, se abre una ventana adintelada con bloques monolíticos. En la parte lateral del conjunto, en el tercer volumen, se abren tres ventanas en vertical, cada una en una altura y todas ellas adinteladas, aunque de distinto tamaño.[1]​",spa,spa,"[647689.0, 106932.0, 21574.0, 171185.0, 387863.0, 25326.0, 930027.0, 7504.0, 53466.0, 840917.0, 45962.0, 7149436.0, 265454.0, 1088549.0, 60032.0]"
"Matrimonio arreglado difiere de un matrimonio autónomo - llamado matrimonio por amor en algunas partes del mundo - donde las personas encuentran y seleccionan sus propios cónyuges; los matrimonios arreglados, por el contrario, se fijan generalmente por los padres o un familiar mayor. En algunos casos, el matrimonio arreglado implica un casamentero como un sacerdote o líder religioso, un sitio web matrimonial, amigos en común o una tercera parte de confianza.",spa,spa,"[266760.0, 47736.0, 20592.0, 70200.0, 134316.0, 26208.0, 505908.0, 6552.0, 15444.0, 314496.0, 43992.0, 3330288.0, 109512.0, 441792.0, 25272.0]"
"En este departamento es posible encontrar todos los pisos térmicos, desde los cálidos valles del río Magdalena y el río Cauca hasta las nieves perpetuas del Nevado del Ruiz. Predomina la topografía montañosa. Según un estudio de la Universidad del Rosario; en el 2014 Caldas fue el tercer departamento más competitivo de Colombia sólo superado por Bogotá D. C. y Antioquia.[6]​",spa,spa,"[264789.0, 46233.0, 30355.0, 57441.0, 161582.0, 13076.0, 358656.0, 6538.0, 35025.0, 337641.0, 19614.0, 2480237.0, 120486.0, 439914.0, 19614.0]"
"Generalmente no lleva preposición para objetos inanimados, pero cuando se refiere a personas o seres animados se construye generalmente con la preposición «a»:",spa,spa,"[105782.0, 16776.0, 8388.0, 17708.0, 23766.0, 3728.0, 157974.0, 6058.0, 4660.0, 124888.0, 5592.0, 1054558.0, 39144.0, 135140.0, 13980.0]"
"Durante las Guerras Carlistas, Mañeru aportó voluntarios a las líneas de los sucesivos pretendientes y colaboró con ellas de diversas formas y algunas acciones militares tuvieron lugar allí. Por ejemplo, en la tercera guerra carlista, la acción de Santa Bárbara de Mañeru fue un enfrentamiento en el que una columna liberal, mandada por el general Primo de Rivera fue obligada a retirarse por las tropas carlistas.",spa,spa,"[265050.0, 43710.0, 21855.0, 60450.0, 153915.0, 9300.0, 375720.0, 6045.0, 9765.0, 350610.0, 15810.0, 2571915.0, 109275.0, 420825.0, 21855.0]"
"Como consecuencia de las múltiples bajas y deserciones del verano de 1944, cuando contaba con apenas pocos meses de existencia (más de 3.500 bajas incluyendo a los desertores), la División fue reformada y luego reunida con los restos de la 7ª SS División Prinz Eugen, antes de tomar parte en la Ofensiva de Belgrado en octubre de 1944. Para esa fecha los mandos alemanes ya no ocultaban su decepción por el mal desempeño de los reclutas albaneses de la SS Skanderbeg, donde apenas había 1.500 albaneses aptos para la lucha, siendo preciso reforzar la unidad con alemanes étnicos traídos de otras divisiones SS o de la Kriegsmarine.",spa,spa,"[470032.0, 74240.0, 43616.0, 94656.0, 406928.0, 12528.0, 641712.0, 6032.0, 57072.0, 606448.0, 43152.0, 4452544.0, 184672.0, 719200.0, 50576.0]"
"El lanzamiento tuvo lugar el 3 de diciembre de 2014 desde el Centro Espacial de Tanegashima mediante un cohete espacial H-IIA.[1]​ La llegada al destino está prevista para junio de 2018, cuando se analizará el asteroide durante un año y medio, partiendo en diciembre de 2019 para alcanzar la Tierra un año después, en diciembre de 2020.[2]​",spa,spa,"[285208.0, 48152.0, 34262.0, 53245.0, 145845.0, 12038.0, 385679.0, 31947.0, 31947.0, 317155.0, 34262.0, 2335372.0, 116213.0, 454203.0, 31484.0]"
"Además de su obra poética escribió varias obras de teatro, algunas de las cuales han sido representadas en festivales internacionales. Fue Director General de la Escuela de Bellas Artes y en los últimos años de su vida ocupó la Dirección General de Cultura.",spa,spa,"[145530.0, 24024.0, 15708.0, 24948.0, 9702.0, 3696.0, 162162.0, 5082.0, 4620.0, 148302.0, 7392.0, 1649340.0, 57288.0, 198660.0, 12936.0]"
"La homeostasis (del griego ὅμοιος [homoios], «igual, similar»,[1]​ y στάσις [stásis], «estado, estabilidad»[2]​) es una propiedad de los organismos que consiste en su capacidad de mantener una condición interna estable compensando los cambios en su entorno mediante el intercambio regulado de materia y energía con el exterior (metabolismo). Se trata de una forma de equilibrio dinámico que se hace posible gracias a una red de sistemas de control realimentados que constituyen los mecanismos de autorregulación de los seres vivos. Ejemplos de homeostasis son la regulación de la temperatura y el balance entre acidez y alcalinidad (pH).",spa,spa,"[425503.0, 78831.0, 21667.0, 123087.0, 208372.0, 26277.0, 594690.0, 12908.0, 23050.0, 434262.0, 29504.0, 3862719.0, 175180.0, 680436.0, 36880.0]"
"Manfredo IV del Vasto (1262 – Cortemilia, 16 de septiembre de 1330) fue marqués de Saluzzo entre 1296 y 1330. Fue el primogénito de Tomás I de Saluzzo y Luisa di Ceva.",ita,spa,"[228160.0, 32200.0, 38640.0, 57500.0, 152720.0, 18400.0, 969680.0, 6900.0, 28060.0, 237360.0, 11040.0, 851000.0, 71300.0, 327520.0, 21160.0]"
"Es una Chica Mágica muy poderosa su habilidad es controlar el sonido a voluntad, lo cual le sirve para engañar a sus oponentes, además tiene un sentido del oído muy desarrollado pudiendo escuchar los latidos del corazón de sus presas, además de poder realizar ataques muy destructivos de ondas de sonido. Ella es la décimo segunda Chica Mágica en morir siendo fácilmente asesinada por Tama y su habilidad.",spa,spa,"[271728.0, 46359.0, 22032.0, 39474.0, 111996.0, 10098.0, 345627.0, 7803.0, 5049.0, 363987.0, 16065.0, 2857275.0, 113373.0, 397953.0, 20655.0]"
"El director alemám Ingo Metzmacher, contratado como director principal desde 2007, renunció a su puesto de forma anticipada en 2010 debido a discrepancias con la dirección de la orquesta, acerca de reducciones de plantilla.[1]​ [2]​ A partir de la temporada 2012 el director osetio Tugan Sokhiev asumió la dirección artística y musical, pero también anunció su retirada anticipada del puesto (a partir del final de la temporada 2015-2016), en este caso por incompatibilidad en la dedicación a su otro puesto de director del Teatro Bolshói.[3]​ La orquesta anunció en octubre de 2015 que el siguiente director musical será Robin Ticciati, con un contrato inicial de 5 años a partir de la temporada 2017-18.[4]​",spa,spa,"[546394.0, 104882.0, 69158.0, 109920.0, 548226.0, 23358.0, 755242.0, 10534.0, 87020.0, 624712.0, 70074.0, 4372984.0, 211596.0, 1038286.0, 51754.0]"
"(200112) 1995 UP57 es un asteroide perteneciente al cinturón de asteroides, descubierto el 17 de octubre de 1995 por el equipo del Spacewatch desde el Observatorio Nacional de Kitt Peak, Arizona, Estados Unidos.",spa,spa,"[200623.0, 53012.0, 31076.0, 33818.0, 104196.0, 12339.0, 260490.0, 16909.0, 94599.0, 213876.0, 17823.0, 874241.0, 72663.0, 321728.0, 26963.0]"
"El concepto fue aplicado por Walter Cannon en 1926,[3]​ en 1929[4]​ y en 1932,[5]​[6]​ para referirse al concepto de medio interno (milieu intérieur), publicado así en 1865 por Claude Bernard, referencia de la fisiología como se entiende en la actualidad.",spa,spa,"[222072.0, 39216.0, 37392.0, 106704.0, 160056.0, 7752.0, 274968.0, 6384.0, 7752.0, 219792.0, 25080.0, 1853184.0, 83448.0, 380304.0, 24624.0]"
"121 a.C.: La victoria del ejército romano ante la coalición celta lleva a Helvie la anexión de la provincia y su romanización. En Thueyts se crea la Villa Vindicatis o Vindicatus, en la ubicación de la iglesia actual.",spa,spa,"[170170.0, 29575.0, 24570.0, 89180.0, 73255.0, 12285.0, 397215.0, 4550.0, 5005.0, 178360.0, 13650.0, 1283555.0, 65520.0, 265265.0, 19110.0]"
