sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"20 yıl sonra Azur önceden dadısından duyduğu cin perisini bulup evlenmek için denizin diğer tarafına, dadısının geldiği tarafa doğru yola koyulur. Deniz üstünde ilerlerken sert bir dalga onu gemiden aşağı atar ve sabah uyandığında kendisini, sadece dadısının konuştuğu dili konuşanların yaşadığı, bir kara parçasında bulur. Orada şans eseri bulduğu, kendi dilini konuşan, Crapoux ile güzel cin perisinie ulaşmak için gerekli olan 3 anahtarı bulmaya çalışırlar...",tur,tur,"[434140.0, 88200.0, 30870.0, 93100.0, 201880.0, 89180.0, 525280.0, 46550.0, 71050.0, 343980.0, 61740.0, 25970.0, 211190.0, 24387240.0, 77910.0]"
"Mirney Maden Ocağı (Yakutça: Мирнэй (Mirney), Rusça: Кимберлитовая алмазная трубка «Мир»}} Kimberlitovaya Almaznaya Trubka """"Mir""""; Türkçe: kimberlite elmas """"Dünya"""" veya """"Barış"""") anlamına gelen Mir elmas madeni Mirney, Doğu Sibirya, Rusya Federasyonu içinde yer alır.",tur,tur,"[360393.0, 63081.0, 44010.0, 47922.0, 207336.0, 75795.0, 356970.0, 30807.0, 64548.0, 254280.0, 291444.0, 31296.0, 133008.0, 9290022.0, 57213.0]"
"Spora, babası ve aynı zamanda antrenörü olan Özer Tüzün'ün teşvikiyle 15 yaşında başlayan Oğuzhan Tüzün, ilk madalyasını 1999'da Dünya Şampiyonu olarak aldı.",tur,tur,"[211304.0, 34648.0, 19520.0, 28792.0, 100040.0, 39040.0, 224968.0, 17080.0, 32696.0, 153720.0, 24888.0, 11224.0, 84424.0, 8055904.0, 33184.0]"
"1990'ların ilk yarısında da çalışmaları bulunan Holloway, 1991'de Marky Mark and the Funky Bunch adlı hip hop grubuyla """"Good Vibrations"""" adlı şarkıda düet yaparak Amerikan müzik listesinde zirveye oturdu. 1990'ların sonlarında çalışmalarını yavaşlatan sanatçı, 1996'da bir derleme albüm yayımladı. Ardından dokuz yıl boyunca müzikten uzak kaldı. 2005'te tekrar bir derleme albümü piyasaya sürdü.",tur,tur,"[414924.0, 87173.0, 42369.0, 61362.0, 243987.0, 67206.0, 466059.0, 44804.0, 86686.0, 320933.0, 42369.0, 25324.0, 168502.0, 17731668.0, 88147.0]"
"Yumuşak damak ya da velum (Latince: palatum molle, velum palatinum) memelilerde ağzın tavanını oluşturan damağın arkasını oluşturan yumuşak dokulu kısımdır. Ağzın önünde bulunan sert damağın aksine yumuşak damak kemik içermez.",tur,tur,"[262440.0, 49572.0, 17010.0, 50058.0, 100116.0, 40824.0, 296460.0, 40338.0, 37422.0, 200718.0, 30618.0, 25272.0, 108864.0, 10658466.0, 52974.0]"
"15 Mart 2010 tarihinde yapılan bir nüfus sayımına göre şehirde 4,873 kişi, 1,848 ev ve 1,367 aile bulunmaktadır. Şehrin nüfus dağılımı ise 79.0% Beyaz, 11.3% Afrikan Amerikan, 0.3% Yerli Amerikan, 5.2% Asyalı, 0.1% Pasifik Islander, 1.1%'i ise diğer gruplardandır.",tur,tur,"[416130.0, 75660.0, 35405.0, 61595.0, 227950.0, 53835.0, 437470.0, 46560.0, 88270.0, 304580.0, 24250.0, 25705.0, 180420.0, 14412260.0, 89725.0]"
"Şehir, 1914'ten 1918'e kadar çok önemli ünlü mahkûmları misafir etti. Bunlardan biri Avusturya Arşidükü Franz Ferdinand ve eşine suikast düzenleyen Gavrilo Princip idi. Princip, 28 Nisan 1918'de verem hastalığından ötürü hücresinde öldü.",tur,tur,"[342672.0, 57112.0, 27588.0, 41140.0, 182468.0, 73084.0, 336380.0, 21780.0, 49852.0, 225060.0, 29524.0, 16456.0, 120032.0, 11991584.0, 81796.0]"
"Total Annihilation, 1997 yıllında Chris Taylor ve Cavedog Entertainment tarafından yaratılan, döneminin en önemli gerçek zamanlı strateji (RTS) bilgisayar oyunudur.",tur,tur,"[142968.0, 31878.0, 24150.0, 28497.0, 90804.0, 14007.0, 158907.0, 11592.0, 29946.0, 106260.0, 21252.0, 16905.0, 51198.0, 4196304.0, 19320.0]"
"Çok yakın zamana kadar bu kemençe formu standart kemençe formu ile beraber İç Karadeniz Bölgesinde Suşehri, Şebinkarahisar, Akıncılar, İmranlı, Çamoluk, Koyulhisar ve Gölova çevresindeki ilçelerde kullanılmaktaydı ve gelenek olarak icra edilmekteydi.Bugün ise yörede standart kemençe formuna geçiş başlamıştır.Her iki formunda kullanıldığı Kelkit Vadi bölgesin de, Karadenizin sahil tarafında çalınan standart kemençeye göre bu bölgedeki kemençe form olarak değişim yaşamamıştır.Zamanla farklılaşan burgular ve kemençenin kafa kısmı ilk formuna en yakın şekilde kalmıştır.Yöredeki kemençe en çok erik ağacından yapılıp, kapak kısmında borçka ladinin yerine daha sert olan gürgen ağacı kullanılırdı.Yayı ise aygır kılından yapılırdı.İnce tel sahildeki formdan farklı olarak bam telinin yerine takılır, bam teli ise ince sesli telin takıldığı sol tarafa takılırdı.Ses olarak bölge genellikle ince sesli olan zil kemençeyi tercih etmekteyse de orta sesli ve pes kemençelere de eğilim vardır.Bu kemençe formunun son icracılarından ve temsilcilerinden Kemençeci Fahri Duyandır.Bölgedeki ilçelerden hala kemençe icracıları çıkmakta olup, özellikle Alevi kökenli köylerde bu bir gelenek olarak devam etmekteydi.Kemençeci Suşehrili Mehmet, Kemençeci Karahisarlı İlhami GÜRSOY, Kemençeci Suşehrili Ali ŞAHİN, Kemençeci Çamoluklu Fahri DUYAN ve İnce MÜNÜKLÜ, Kemençeci İmranlılı Nuri YILDIZAY, Kemençeci Dursun ve Kemençeci Suşehrili Aziz Köylü Süleymangiller, Kemençeci Mesudiyeli Ayhan YALÇIN ve Ali Osman KARACA gibi pek çok mahalli kemençe sanatçısı bu bölgeden çıkmıştır.Yörede bugün en bilinen Kemençe icracıları, Ali ŞAHİN, Uğur SUNAR, Sabit MÜNÜKLÜ, Gürsel EKİNCİ, Emre GÜRSOY gibi isimlerdir.",tur,tur,"[1793040.0, 316192.0, 189908.0, 214008.0, 1156800.0, 420304.0, 2038860.0, 126766.0, 339328.0, 1359722.0, 145564.0, 86278.0, 846392.0, 88717248.0, 324386.0]"
"Minho dizide, Silla Krallığının aristokrat bir ailesinden gelen Soo-Ho karakterini canlandırmaktadır. Onun karakteri, cesur bir savaşçıdır ve pozitif bir kişiliğe sahiptir. Ayrıca, kendine olan güveni ile herhangi bir engelin üstesinden kolaylıkla gelmektedir. Müthiş kılıç yeteneği sayesinde Silla’nın """"mükemmel adamı” haline gelmiştir. Çapkın birisi olarak bilinmesine karşın aslında tutkuyla sevdiği biri olan """"Hwarang"""" grubunun romantik bir üyesidir.",tur,tur,"[436748.0, 82732.0, 40885.0, 63011.0, 217893.0, 101491.0, 482443.0, 41847.0, 205868.0, 470899.0, 54353.0, 38480.0, 181337.0, 19761404.0, 113035.0]"
"1988 NBA All-Star Maçı; Chicago'da bulunan Chicago Stadium'da oynandı ve maçı Doğu Batı'ya karşı 138-133'lik skorla kazandı. Yerel yıldız Michael Jordan tüm organizasyonun yıldızı oldu ve önce smaç yarışmasını kazandı, daha son All-Star maçında MVP ödülünün sahibi oldu.",tur,tur,"[292320.0, 60960.0, 27360.0, 42240.0, 193440.0, 57600.0, 332640.0, 23040.0, 41280.0, 225600.0, 24000.0, 19680.0, 129120.0, 11563680.0, 48480.0]"
"Birlik, Dış Ekonomik İlişkiler Kurulu (DEİK)'in kurucu kuruluşu olup ayrıca İstanbul Kalkınma Ajansı (İKA) üyesidir. Yönetim merkezi İstanbul olan birlik Kısıklı Cd. No: 22 Altunizade, Üsküdar İstanbul adresinde konuşludur. Ayrıca yurt içinde de gerekli teşkilatlanma yetkisine sahiptir.",tur,tur,"[313266.0, 57001.0, 25866.0, 55564.0, 170045.0, 50774.0, 341527.0, 26824.0, 34967.0, 232315.0, 28740.0, 28740.0, 144658.0, 14318268.0, 63228.0]"
"Protestolar; film yönetmeni Dusan Makavejev, sahne sanatçısı Stevo Zigon, şair Desanka Maksimoviç ve üniversite öğretim üyeleri dahil olmak üzere önde gelen kamu çalışanları tarafından desteklendi. Üst düzey kamu çalışanlarının protesto gösterilerine destek vermesi ve sempati duyması nedeniyle kariyerleri tehlikeye girmişti. Gösteriler ülkenin başkenti Belgrad ile sınırlı kalmamış, Yugoslav Cumhuriyetlerinin diğer başkentlerinde (Saraybosna, Zagreb ve Ljubljana) protestolar patlak vermişti. Ancak Belgrad'daki gösteriler kadar etkili olmamış ve daha kısa sürmüştü.",tur,tur,"[650080.0, 97990.0, 43498.0, 82216.0, 341770.0, 108984.0, 600368.0, 54970.0, 85562.0, 397218.0, 62618.0, 43020.0, 219402.0, 23619084.0, 122368.0]"
"Prens (sonradan kral) Milan ile (1868-1889) eşi Natalie'nin tek çocuğu olan Aleksandar, 6 Mart 1889'da babasının tahttan çekilerek çocuk yaştaki oğlu için bir naipler kurulu oluştumasıyla tahta çıktı. 13 Nisan 1893'te naipler kurulunu feshederek hükümetin denetimini kendi üzerine aldı.",tur,tur,"[390663.0, 61056.0, 35298.0, 54378.0, 241362.0, 73935.0, 444087.0, 28143.0, 70596.0, 276660.0, 41976.0, 28620.0, 146439.0, 13966560.0, 113049.0]"
Yüksek basınçla çalıştığından o günün teknolojisine göre bu tip bir buharı güvenli biçimde kullanacak düzeyde değildi. Ayrıca gerekli buharı oluşturmak için suyu ısıtmada çok fazla yakıt gerekliydi. Bu tip makinaların öncülü olan Savery’nin makinası verimi düşük olduğundan fazla kullanılmadı fakat kendinden sonra gelen makinalar için temel teşkil etti.Makinenin çalışma şeması,tur,tur,"[348908.0, 69496.0, 24752.0, 51408.0, 202300.0, 87108.0, 406980.0, 35700.0, 64736.0, 259896.0, 49980.0, 26656.0, 159936.0, 18639464.0, 61880.0]"
"Daivari, Temmuz 2017'de Yarıağırsiklet Şampiyonluğu kemerinin peşine düştü. Akira Tozawa'yı sakatlık dolayısıyla hakem kararıyla yendikten sonra Tozawa, 24 Temmuz Raw bölümünde rövanş maçı istedi. Neville, Tozawa ile yüz yüze geldikten sonra Daivari, Tozawa ve Neville'a saldırdı. Ertesi gece 205 Live programında Neville ile karşılaştı ve count-out yoluyla maçı kazandı.",tur,tur,"[404700.0, 80275.0, 47500.0, 62700.0, 235125.0, 99275.0, 498275.0, 35150.0, 73625.0, 314925.0, 28025.0, 32300.0, 182875.0, 16767975.0, 60800.0]"
"Lisede tekvando ve amatör güreş yapan Ariya, profesyonel güreşte Shawn Daivari ve güreşçi arkadaşı Arik Cannon ile çalıştı. Ayrıca WWE'de güreşmiş olan Shelton Benjamin ve Ken Anderson ile de antrenmanlar yaptı. İlk maçına 26 Eylül 2006 tarihindeki Midwest Pro Wrestling Academy etkinliğinde çıktı. 2016 yılındaki WWE'de debut'una kadar Ring of Honor, Global Force Wrestling ve Total Nonstop Action'ın Hint projesi gibi Ring Ka King Amerika Birleşik Devletleri şirketlerinde çalıştı.,",tur,tur,"[435606.0, 83424.0, 58302.0, 75366.0, 292932.0, 115182.0, 516660.0, 36498.0, 90060.0, 348864.0, 39342.0, 33180.0, 182490.0, 17629948.0, 72522.0]"
"Bu yağ, yanıklardan ileri gelen yaralarda ağrı dindirici olarak kullanılır. Bitki tohumları su veya süt ile kaynatılarak lapa yapılır ve haricen ilaç şeklinde kullanılır.",tur,tur,"[175483.0, 28853.0, 4730.0, 22231.0, 70950.0, 33110.0, 173118.0, 22704.0, 19393.0, 101222.0, 22231.0, 10879.0, 70004.0, 8039108.0, 22231.0]"
"3 Şubat 2017 tarihi itibarıyla, Comodo tüm internet alanlarının %13,9 üzerinde %44 pazar payı ile SSL sertifikalarının en büyük sağlayıcısı konumundadır.",tur,tur,"[165200.0, 32568.0, 14632.0, 29264.0, 73160.0, 36344.0, 184080.0, 14160.0, 14160.0, 123192.0, 20768.0, 10856.0, 66552.0, 7371696.0, 16520.0]"
"Köyde, ilköğretim okulu vardır ancak kullanılamamasının yanı sıra taşımalı eğitimden yararlanılmaktadır. Köyün içme suyu şebekesi ve kanalizasyon şebekesi vardır. PTT şubesi ve PTT acentesi yoktur. Sağlık ocağı ve sağlık evi yoktur. Köye ulaşımı sağlayan yol asfalt olup köyde elektrik ve sabit telefon vardır.",tur,tur,"[322164.0, 61230.0, 16485.0, 45687.0, 153546.0, 48513.0, 347127.0, 43332.0, 55107.0, 221370.0, 31086.0, 24021.0, 140358.0, 15166200.0, 54636.0]"
"Osmanlı yönetimindeki Girit adasında doğmuş olan Yunan filozof, şair ve yazar Nikos Kazancakis'in 1951 yılında yazdığı """"Günaha Son Çağrı"""" (Yunanca: Ο Τελευταίος Πειρασμός- O Telefteos Pirasmos) adlı tartışmalı romanından senaryosunu Paul Schrader'in uyarlayıp yazdığı filmi Martin Scorsese yönetmiş, başlıca rollerinde Willem Dafoe (İsa rolünde), Harvey Keitel (Yahuda rolünde), Barbara Hershey (Mecdelli Meryem rolünde), Irvin Kershner, Harry Dean Stanton ve David Bowie oynamışlardır.",tur,tur,"[540970.0, 91650.0, 66740.0, 92120.0, 325240.0, 90710.0, 588440.0, 25380.0, 95410.0, 438980.0, 43240.0, 37130.0, 219490.0, 16857020.0, 105750.0]"
"WEP (Wired Equivalent Privacy), kablosuz ağ bağlantılarında (Wi-Fi) Veri bağ tabakasında çalışan şifreleme yöntemidir. Kabloya Eşdeğer Mahremiyet (KEM) olarak Türkçeye çevirilebilir.",tur,tur,"[193697.0, 42210.0, 24388.0, 34237.0, 88172.0, 37051.0, 210581.0, 11256.0, 32361.0, 139762.0, 18760.0, 22043.0, 76447.0, 7421925.0, 23450.0]"
"Hercules and Love Affair, New York merkezli DJ Andy Butler'ın müzikal bir projesi. Butler, Kim Ann Foxman, Mark Pistel, Aérea Negrot, Shaun Wright ve Nellyphant üyelerindendir.",tur,tur,"[175968.0, 37908.0, 32760.0, 40716.0, 108576.0, 25272.0, 190944.0, 16848.0, 29484.0, 136188.0, 11700.0, 24336.0, 57564.0, 4480164.0, 33696.0]"
"Soket H2 olarak da bilinen LGA 1155, Intel Sandy Bridge mikroişlemcilerini destekleyen Intel mikroişlemci soketidir. LGA Land Grid Array kelimelerinin kısaltılmış halidir.",tur,tur,"[171389.0, 36426.0, 19147.0, 32690.0, 91065.0, 33157.0, 183998.0, 13076.0, 25685.0, 121420.0, 11675.0, 3736.0, 64446.0, 6114431.0, 35492.0]"
"Baicheng (Çince: 白城市; pinyin: Báichéng shì; """"Beyaz Şehir""""), Çin'in Jilin eyaletinde bulunan bir il düzeyi şehirdir. Şehir, güneydoğuda Songyuan il düzeyi şehri ile kuzeybatıda İç Moğolistan Özerk Bölgesi ile komşudur. Yüzölçümü 25,696 km² olan şehrin nüfusu 2010 yılı itibarı ile 2,032,356'dır.",tur,tur,"[512134.0, 118830.0, 49862.0, 75492.0, 277736.0, 92268.0, 527512.0, 49862.0, 82016.0, 358354.0, 56852.0, 51726.0, 204108.0, 13863500.0, 163566.0]"
"1 Nisan 2000 tarihinde yapılan nüfus sayımına göre şehrin nüfusunun 35,791 kişi 7,104 ev ve 5,793 aileden oluştuğu belirlenmiştir. Şehrin nüfus dağılımın 98% Beyaz, 2.1% Afrikan Amerikan, 0.4% Yerli Amerikan, 0.7% Asyalı ve 0.2%'sinin ise de diğer gruplardan oluştuğu belirlenmiştir.",tur,tur,"[409665.0, 74400.0, 32085.0, 59520.0, 204135.0, 55800.0, 438495.0, 46965.0, 80445.0, 288765.0, 24180.0, 24180.0, 188790.0, 14927895.0, 95790.0]"
"Bu bitkisel yağda yüksek oranda tekli ve çoklu doymamış yağ asitleri, çok düşük oranda doymuş yağ asiti, yüksek oranda lifle birlikte bol miktarda potasyum, az miktarlarda ise magnezyum, demir, bakır, çinko ve çeşitli vitaminler içerir.",tur,tur,"[252880.0, 46864.0, 13456.0, 34336.0, 95584.0, 44544.0, 272368.0, 24592.0, 46400.0, 175856.0, 30624.0, 18560.0, 96976.0, 12446800.0, 58464.0]"
"The Back To Jerusalem hareketi (Kudüs'e Dönüş)(Çince: 传回耶路撒冷运动), Çin'deki ev kiliselerinin büyük idealidir, amaçları dünyadaki Budist, Hindu ve İslam dinine mensup insanlara İncil'i öğretmektir. Bu hareket, 1920'lerde kuruldu, on yıllar boyunca ortadan kaldırılması için zorlanıldılar. The Back To Jerusalem hareketi, Çin'den Akdeniz'e kadar 100.000 misyoneri yollayarak elli bir ülkede Hıristiyanlığı yaygınlaştırmayı hedefler.",tur,tur,"[468093.0, 218536.0, 37040.0, 82414.0, 217610.0, 114361.0, 502355.0, 58338.0, 85655.0, 334749.0, 27780.0, 27317.0, 195849.0, 20301600.0, 122695.0]"
X takımı Şampiyonlar Ligi ön elemeleri 3. turunda 1 galibiyet 1 mağlubiyet alarak Avrupa Ligi 4. ön eleme turuna düşsün. Bu turda da 1 beraberlik 1 mağlubiyet alarak elensin.,tur,tur,"[228690.0, 42042.0, 14784.0, 25410.0, 107184.0, 47586.0, 238392.0, 16170.0, 22176.0, 169092.0, 18480.0, 15708.0, 91014.0, 10294284.0, 36036.0]"
"Luft, R (November 1966). """"[Nobel prize in physiology and medicine 1966. Charles Brenton Huggins]"""". Nordisk medicin 76 (44): 1269–71. PMID 5337055.",tur,tur,"[246635.0, 34114.0, 59008.0, 29043.0, 301033.0, 7837.0, 216670.0, 7376.0, 26277.0, 147059.0, 5993.0, 7837.0, 66845.0, 352204.0, 5071.0]"
"Bunun dışında şarkı 2001 ve 2004'teki video-klip kolkeksiyonlarına dahil edilmiştir. Şarkının videosu, İsviçre’nin Graubünden kantonundaki Vals kasabasında yer alan ve o zaman yeni açılmış olan Therme Vals hotel/kaplıca binasında çekildi.",tur,tur,"[251620.0, 53820.0, 28060.0, 53820.0, 177100.0, 51980.0, 270020.0, 23920.0, 39560.0, 181700.0, 26680.0, 14260.0, 95680.0, 10513300.0, 45080.0]"
"Adını 1740-1780 yılları arasında hüküm sürmüş imparatorun annesi olan Maria Theresa'dan alan şehir, özellikle 19. yüzyılda askeri ve siyasi tutukluların yerleştirilmesi için kullanıldı.",tur,tur,"[201501.0, 39474.0, 16524.0, 28458.0, 122094.0, 31212.0, 241893.0, 18360.0, 34884.0, 148257.0, 33507.0, 10098.0, 85374.0, 8936271.0, 58752.0]"
"1943 yılı ile beraber Yugoslavya Krallığı ortadan kalkmış, yerine Yugoslavya Sosyalist Federal Cumhuriyeti kurulmuştur. Probiştip’in de dâhil olduğu bölge, bu kez de sosyalist Yugoslavya idaresine girmiştir.",tur,tur,"[218466.0, 38930.0, 17862.0, 27480.0, 109462.0, 38930.0, 215260.0, 27022.0, 24732.0, 142438.0, 25190.0, 10992.0, 84272.0, 9189312.0, 54044.0]"
"Web uygulamalarına yönelik güvenlik duvarları, web sunucu korsanlarının daha çok dikkat çekmeye başladığı o on yılın sonunda piyasaya girmiştir.",tur,tur,"[127503.0, 24678.0, 7769.0, 26506.0, 59410.0, 20565.0, 127503.0, 11882.0, 27420.0, 90943.0, 23307.0, 9140.0, 57582.0, 5984872.0, 21936.0]"
"Ak balık (Leuciscus cephalus), Tatlısu kefali, Ak kefal, Kepenez ya da Kasna olarak da bilinir, sazangiller (Cyprinidae) familyasına ait bir balık türü.",tur,tur,"[177384.0, 41952.0, 22800.0, 36480.0, 92568.0, 27816.0, 190608.0, 24624.0, 20976.0, 117648.0, 12768.0, 10032.0, 63384.0, 6447384.0, 26904.0]"
İtalya tarihi Antik Roma döneminde ilk altın çağını yaşamıştır. MÖ 9. yüzyılda İtalya Yarımadası'nda kurulan Roma şehir devletinden doğan bu uygarlık zamanla tüm Akdeniz'i çevreleyen muazzam bir imparatorluk haline gelmiştir. Yaklaşık 12 yüzyıl boyunca varlığını sürdürmüş olan Roma uygarlığı bir monarşiden oligarşi ve cumhuriyetin bileşimi bir demokrasiye ve daha sonra da otokratik bir imparatorluğa dönüşmüştür.,tur,tur,"[408135.0, 77350.0, 14105.0, 82810.0, 187915.0, 88270.0, 520975.0, 29120.0, 55055.0, 309855.0, 50960.0, 30485.0, 171080.0, 20043660.0, 113295.0]"
"2008 Ekim ayında, o zaman için İtalyan Uzay Ajansı'nın (ISA) başı olan Enrico Saggese, """"Başka bir programımız olana kadar beklemeyi isteyip istemediğimize kara vermeliyiz"""" diyerek Almanya'nın üçüncü ve dördüncü aşamaların geliştirilmesi sürecine katılmasına dair planlara gönderme yapmış ve VEGA'nın uçuşunun ertelenebileceğini belirtmiştir.",tur,tur,"[337322.0, 69008.0, 32688.0, 61290.0, 200214.0, 70370.0, 484872.0, 33142.0, 64014.0, 256510.0, 44946.0, 22246.0, 140740.0, 15522714.0, 59020.0]"
"Bu dört katılım bankasının tek bir çatı altında toplanabilmesi amacıyla Bankalar Kanunu uyarınca birlik statüsünde Özel Finans Kurumları Birliği adıyla birleşmişler ve birliğe 2001 yılında bağlanmışlardır. 2005 yılına kadar özel finans kurumları adı altında faaliyet gösteren bu bankalar, bu tarihten sonra Katılım Bankaları adını almışlar ve bu nedenle birliğin adı da; Türkiye Katılım Bankaları Birliği olarak değiştirilmiştir.",tur,tur,"[373272.0, 72480.0, 23556.0, 64326.0, 184371.0, 70668.0, 416307.0, 25821.0, 62061.0, 284937.0, 45300.0, 20385.0, 166251.0, 19595420.0, 68856.0]"
