sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Em 1996, ele entrou para o Faces do Subúrbio, e era conhecido apenas por Garnizé. Antes disso, porém, ele foi baterista do grupo de thrash metal """"The Ax"""".",por,por,"[139160.0, 24010.0, 21070.0, 23520.0, 70070.0, 12250.0, 181790.0, 4900.0, 6370.0, 4285540.0, 2940.0, 35280.0, 55370.0, 225400.0, 26460.0]"
"Farrington, D. P. (2000b) Psychosocial predictors of adult antisocial personality and adult convictions. Behavioural Sciences and the Law, 18, 605-622.",tur,por,"[129585.0, 22494.0, 48900.0, 4890.0, 90954.0, 3423.0, 161859.0, 4401.0, 14181.0, 107091.0, 978.0, 3423.0, 48900.0, 205380.0, 1467.0]"
"De acordo com Lívio, em 377 a.C., os volscos e os latinos uniram suas forças em Sátrico. O exército romano, comandado pelos tribunos consulares Públio Valério Potito Publícola e Lúcio Emílio Mamercino marcharam contra eles. A batalha que se seguiu foi interrompida no primeiro dia por uma tempestade. No segundo, os latinos resistiram aos romanos por algum tempo, pois já conheciam suas táticas, mas uma carga de cavalaria desmantelou as linhas latinas e, quanto a infantaria romana deu sequência ao ataque, o exército latino foi derrotado. Volscos e latinos recuaram primeiro para Sátrico e, depois, para Âncio. Os romanos perseguiram, mas não tinham armas de cerco para atacarem Âncio. Depois de uma discussão sobre continuar a guerra ou pedir a paz, as forças latinas partiram e os ancianos renderam sua cidade aos romanos. Furiosos, os latinos atearam fogo a Sátrico e queimaram a cidade toda, exceto o templo de Mater Matuta — uma voz vinda do interior do templo teria ameaçado uma terrível punição se o fogo não fosse mantido longe do santuário. Em seguida, os latinos atacaram Túsculo que, tomada de surpresa, foi tomada, com exceção da cidadela. Um exército romano liderado pelos tribunos consulares Lúcio Quíncio Cincinato e Sérvio Sulpício Pretextato marcharam com suas forças para libertar Túsculo. Os latinos tentaram defender as muralhas, mas pegos entre o assalto romano e a resistência dos tusculanos na cidadela, acabaram todos mortos.",por,por,"[1082384.0, 185928.0, 90280.0, 177144.0, 750544.0, 113216.0, 1962248.0, 13176.0, 117608.0, 36257112.0, 73688.0, 764208.0, 458232.0, 2030568.0, 149816.0]"
"Candy tem um filho que batiza como Salvador Váva, como ela tem muito carinho devido a que considera que seu filho é seu Salvador! Candy pensa em trabalhar no restaurante de seu tio Manuel, o qual é homossexual e foi expulso da família por ter essa condição sexual.",por,por,"[168502.0, 30681.0, 20941.0, 20454.0, 83277.0, 9740.0, 246909.0, 3896.0, 3896.0, 5866402.0, 8279.0, 188469.0, 74998.0, 291713.0, 19480.0]"
"O livro Comunicação de Interesse Público, que reúne uma série de artigos acadêmicos, aborda, em alguns capítulos, campanhas organizadas pela Secretaria de Comunicação Social (Secom) do Governo Federal. A análise avalia exemplos de CIP bem-sucedida, como as campanhas “O melhor do Brasil é o brasileiro” e “Aids: o front da informação”. De acordo com o artigo escrito por Cristina Gutemberg, Flamínio Fantini e Flávio Serpa, os altos índices de óbitos pela doença decorrente do vírus HIV provocaram uma abordagem qualificada como sinistra e condenadora por parte da comunicação em geral. A partir de 1987, com a reestruturação das diretrizes, as novas campanhas passaram a promover a precaução em vez de apelar para a evidência de mortes. Essa guinada para um sentido completamente oposto e muito mais empático ajudou a consolidar – ao longo de cinco mandatos de presidentes – a importância do uso de preservativos e a ajudar na redução significativa do número de indivíduos infectados no país.",por,por,"[624024.0, 114696.0, 49086.0, 79704.0, 359154.0, 36936.0, 954990.0, 13122.0, 104004.0, 24527864.0, 35964.0, 194400.0, 289656.0, 1180494.0, 62694.0]"
"James Falconer Kirkup, FRSL (23 de Abril de 1918 – 10 de Maio de 2009) foi um poeta inglês, tradutor e escritor de viagens. Escreveu mais de 30 livros, incluindo autobiografias, novelas e peças. Tornou-se Membro da Real Sociedade de Literatura em 1962.",por,por,"[266265.0, 43165.0, 47045.0, 36375.0, 171690.0, 13580.0, 352595.0, 11155.0, 7760.0, 4835450.0, 20370.0, 249775.0, 99425.0, 411280.0, 18915.0]"
"Blumstein, A., Farrington, D.P. and Moitra, S. (1985) Delinquency careers: Innocents, desisters and persisters. In Tonry, M. and Morris, N. (Eds.) Crime and Justice: An Annual Review of Research, vol 6. Chicago: University of Chicago Press (pp. 187-219).",tur,por,"[260392.0, 47432.0, 97768.0, 27104.0, 197472.0, 25652.0, 315084.0, 8228.0, 42592.0, 222640.0, 5324.0, 12100.0, 94864.0, 471416.0, 12100.0]"
"Farrington, D. P. (1989b) Later adult life outcomes of offenders and non-offenders. In Brambring, M., Losel, F., and Skowronek, H. (Eds.) Children at Risk: Assessment, Longitudinal Research, and Intervention. Berlin: De Gruyter (pp. 220-244).",tur,por,"[226527.0, 53130.0, 91287.0, 14973.0, 290766.0, 9660.0, 298011.0, 7728.0, 25116.0, 198030.0, 3864.0, 10143.0, 84525.0, 411999.0, 7245.0]"
"Em 2011, o Alto Acre terminou o campeonato estadual na sétima colocação, com a segunda pior campanha, fazendo o mesmo número de gols do último colocado: apenas 13. Em 2012, piorou o seu rendimento e caiu para a segunda divisão do estadual.Em 2013 o clube disputou a série A mesmo caindo no ano atrás pois um clube foi Banido da Competiçao. Nesse Ano o clube ficou na 6ª posição e no ano de 2014 em 7º lugar.",por,por,"[343666.0, 60250.0, 20244.0, 53502.0, 188462.0, 16870.0, 512366.0, 15906.0, 55430.0, 12022526.0, 18798.0, 92544.0, 170628.0, 611658.0, 37114.0]"
"No início de 2007, a banda lançou o seu décimo álbum de estúdio: Lost Highway, um cd com bastante influência country-rock que, aliás, sempre esteve presente na carreira da banda. Clássicos como """"Wanted Dead Or Alive"""", """"Dry County"""", """"Blaze Of Glory"""" (Carreira Solo de Jon) e a mais recente """"Who Says You Can't Go Home"""", fizeram e ainda faz muito sucesso. Jon sempre admitiu que adora música country e, levando em conta esses clássicos e o último feito da banda (de ser a primeira banda de rock a ficar em primeiro lugar na parada country, com a música """"Who Says You Can't Go Home""""), resolveram então fazer um cd bem diferente do que vinham fazendo sem deixar o espírito hard rock de lado. O CD foi um sucesso mundial e, com apenas 3 semanas de seu lançamento, a banda conquistou o primeiro lugar na Billboard - coisa que não acontecia com os garotos de New Jersey há 19 anos.",por,por,"[616642.0, 110149.0, 83694.0, 89466.0, 409812.0, 27417.0, 884078.0, 6734.0, 100529.0, 19756676.0, 18278.0, 189514.0, 289081.0, 1096199.0, 46657.0]"
"Durante a ocupação germânica de Paris (1940-1944), Hermann Göring ocupou o palácio, usando-o como qurtel general da Luftwaffe em França. Tomou para si próprio um sumptuoso conjunto de salas para acomodá-lo nas suas visitas à capital francesa. O seu subordinado, o marechal de campo da Luftwaffe Hugo Sperrle, também ocupou um apartamento e passou a maior parte da guerra gozando as luxuosas cercanias. """"A paixão do marechal de campo pelo luxo e pela exibição pública corre de perto com a do seu superior, Göring; ele também estava compatível em corpulência"""", escreveu o ministro do armamento Albert Speer depois de uma visita a Sperrle em Paris.",por,por,"[475200.0, 84480.0, 45600.0, 173280.0, 434880.0, 25440.0, 776160.0, 10560.0, 61920.0, 13315200.0, 22560.0, 300960.0, 200640.0, 912000.0, 38880.0]"
"Em tempos mais recentes, tem-se discutido a possibilidade de ser outra a origem da astrologia: a civilização do Vale do Indo, ou harapana. Em comum, essas duas civilizações compartilham a ênfase no papel das estrelas, pano de fundo e baliza do movimento do Sol e da Lua. Em Harappa teria se originado o conceito de nakshatra (sânscrito, """"os imortais""""), manazil (árabe) ou mansão lunar, que mais tarde daria origem ao zodíaco. Em ambas regiões o Sol causticante não é, como na fria Europa, o doador da vida, e sim a Lua, com as marés que provoca no mundo físico e nos seres vivos. Portanto, os nakshatras mediam a passagem da Lua pelo céu, sendo cada um destes asterismos a medida de arco média percorrida pela Lua em um dia.",por,por,"[530732.0, 97237.0, 38799.0, 100111.0, 285963.0, 152801.0, 897167.0, 8622.0, 17723.0, 19763136.0, 30177.0, 361166.0, 243811.0, 1009732.0, 60833.0]"
"Kenjiro Hata (畑 健二郎, Hata Kenjirō?, nascido em 19 de outubro de 1975 na Prefeitura de Fukuoka, Japão) é um autor de mangá japonês. Ele é notável pela criação da série Hayate the Combat Butler. Ele era assistente de Kōji Kumeta. Vivian Wijaya e Junpei Gotou eram seus assistentes.",por,por,"[244736.0, 57360.0, 42542.0, 55448.0, 161564.0, 20076.0, 352764.0, 92254.0, 45888.0, 4349800.0, 14818.0, 94166.0, 96078.0, 458402.0, 30592.0]"
"A sexta edição do concurso Miss USA aconteceu no dia 17 de julho de 1957, durante a programação preparatória para o concurso Miss Universo daquele ano. Esta edição do Miss USA é marcada como sendo a única (ate à data) em que a vencedora teve seu título cassado pelos organizadores do certame.",por,por,"[197001.0, 35298.0, 22419.0, 31005.0, 109710.0, 8109.0, 287631.0, 4770.0, 3339.0, 6870231.0, 9063.0, 81090.0, 94446.0, 327222.0, 8586.0]"
"O timbre geralmente é encontrado num virol, algumas vezes dentro de um coronel. Timbres-coronéis geralmente são mais simples do que os coronéis de nobreza, mas existem formas especializadas variadas: por exemplo, no Canadá, descendentes dos Lealistas do Império Britânico (em inglês) têm o direito de usar o coronel lealista militar (os descendentes de membros dos regimentos Lealistas) ou o coronel lealista civil (os outros).",por,por,"[259896.0, 50932.0, 21420.0, 54740.0, 70924.0, 14280.0, 381752.0, 8568.0, 3332.0, 9556176.0, 13328.0, 183260.0, 112336.0, 450296.0, 19992.0]"
«PPP-Index». Lista das espécies do gênero Acalypha (em alemão). Consultado em 20 de novembro de 2010 !CS1 manut: Língua não reconhecida (link),por,por,"[148200.0, 25650.0, 26600.0, 50825.0, 112575.0, 11875.0, 206625.0, 7125.0, 21850.0, 1953675.0, 31350.0, 62700.0, 63175.0, 240825.0, 14725.0]"
"Pax, Ferdinand Albin & Hoffmann, Käthe (1924): Euphorbiaceae-Crotonoideae-Acalypheae-Acalyphinae. In: Engler, Adolf: Das Pflanzenreich Series IV '147.XVI (85): 1-231.",deu,por,"[212352.0, 32232.0, 52614.0, 63516.0, 692514.0, 11850.0, 252168.0, 7584.0, 22278.0, 163530.0, 8532.0, 17064.0, 72522.0, 329904.0, 11376.0]"
"Nestes reinos muitas foram as leis emitidas regulando a concessão e uso dos brasões, mas seu fascínio e seu apelo à vaidade eram tantos que a população plebeia não podia evitar adotar os seus próprios. Periodicamente novos decretos mandatavam buscas pelo interior para verificar se alguma pessoa não autorizada oficialmente estava usando armas em público. Em muitos outros países a sociedade se organizou da mesma maneira, desenvolvendo costumes similares. Fox-Davies complementa:",por,por,"[274340.0, 49665.0, 17974.0, 59598.0, 149468.0, 16555.0, 431376.0, 4730.0, 45408.0, 10737573.0, 12298.0, 196295.0, 115885.0, 492393.0, 26015.0]"
"O frontispício cenográfico da igreja, em estilo maneirista, é obra do século XVII e assemelha-se ao de igrejas jesuíticas portuguesas da época. Há três portais, sendo que o principal exibe os brasões da Ordem dos Dominicanos e as armas reais. No alto da fachada há um nicho com uma grande estátua de São Domingos, em mármore.",por,por,"[258184.0, 42952.0, 12744.0, 53336.0, 107616.0, 20296.0, 419608.0, 6608.0, 6136.0, 7908360.0, 14160.0, 137352.0, 105728.0, 421024.0, 36816.0]"
"Construído entre os anos de 1965 e 1966, o primeiro jogo ocorreu no dia 8 de maio de 1966 e sua inauguração oficial foi em 6 de junho de 1966, em jogo do Vasco da Gama contra o Clube Atlético Primavera.",por,por,"[181806.0, 33441.0, 16485.0, 27318.0, 97968.0, 8478.0, 261405.0, 5181.0, 6594.0, 5023215.0, 7065.0, 54165.0, 79599.0, 301911.0, 12246.0]"
"Já na época de Isaac Newton, a astrologia já estava totalmente desacreditada, como pode ser visto pelo seu livro Diálogos astronômicos entre um cavalheiro e uma dama: em que a doutrina da esfera (celeste), usos dos globos (terrestres) e os elementos de astronomia e geografia são explicados.",por,por,"[214320.0, 36190.0, 20680.0, 44650.0, 99170.0, 7520.0, 316780.0, 6580.0, 3760.0, 6411270.0, 13160.0, 148050.0, 88830.0, 343100.0, 19740.0]"
"Os seus habitats naturais são: regiões subtropicais ou tropicais húmidas de alta altitude, jardins rurais e florestas secundárias altamente degradadas.",por,por,"[137417.0, 19698.0, 11256.0, 27671.0, 24388.0, 8442.0, 186662.0, 3752.0, 6566.0, 3281124.0, 3752.0, 94269.0, 49714.0, 201201.0, 9380.0]"
"Novak Djokovic e Garbiñe Muguruza, os defensoress dos títulos de simples até então, foram eliminados na quartas de final e quarta fase, respectivamente. Pela primeira vez na história do torneio, os recentes campeões do Australian Open - Serena Williams e Roger Federer - anunciaram a desistência de Roland Garros antes de seu início.",por,por,"[226980.0, 37440.0, 30888.0, 39312.0, 101088.0, 13572.0, 431496.0, 5616.0, 9360.0, 6166836.0, 8892.0, 138060.0, 87984.0, 374400.0, 27612.0]"
"De acordo com o United States Census Bureau tem uma área de 1,4 km², dos quais 1,4 km² cobertos por terra e 0,0 km² cobertos por água. Mason localiza-se a aproximadamente 469 m acima do nível do mar.",por,por,"[189135.0, 30355.0, 32223.0, 32690.0, 101806.0, 11675.0, 258718.0, 7939.0, 9807.0, 3952688.0, 14477.0, 89197.0, 83593.0, 293276.0, 22883.0]"
"A cidade está em constante verticalização com edifícios surgindo a todo momento. Em 2017 foi considerado o município com maior número de condomínios residenciais aprovados a venda na região perdendo apenas para o município de Sorocaba e como é o terceiro maior do estado em extensão territorial, tem muito espaço para se ampliar horizontalmente e verticalmente.",por,por,"[219020.0, 38212.0, 14912.0, 39610.0, 71298.0, 16310.0, 282862.0, 4660.0, 4194.0, 8359574.0, 11650.0, 65706.0, 95530.0, 372334.0, 11184.0]"
"O formato proativo de trabalho é aquele que possibilita maior planejamento para a área de TI, minimizando o trabalho emergencial. O que é mais custoso: uma hora planejada ou uma hora resolvendo imprevistos? Um Disco Rígido, por exemplo, não falha sem aviso, mas notifica constantemente o sistema operacional de que algo não vai bem. Se o prestador de serviços gerenciados não tem esta informação, corre o risco de ter emergências nas horas mais inesperadas, que podem custar caro.",por,por,"[305505.0, 53010.0, 20460.0, 49290.0, 172515.0, 18135.0, 460815.0, 5580.0, 3255.0, 12920955.0, 20460.0, 105555.0, 141825.0, 561720.0, 32085.0]"
"Alessandra Stanley do The New York Times destaca que no episódio faltou originalidade e os personagens são estereotipados, mas louvando o carisma e o talento do elenco.[carece de fontes?] David Hinckley do Daily News disse que o show foi imperfeito e implausível, mas """"potencialmente emocionante""""[carece de fontes?], enquanto Robert Bianco do USA Today observou os problemas de tom do elenco, mas comentou positivamente sobre o humor e apresentações musicais da série.[carece de fontes?] Mary McNamara do Los Angeles Times escreveu que o show tinha um amplo apelo para a chamada do público.[carece de fontes?]",por,por,"[389296.0, 75168.0, 55216.0, 67744.0, 259376.0, 20416.0, 592528.0, 7424.0, 61712.0, 11350832.0, 20416.0, 223648.0, 164256.0, 738224.0, 27840.0]"
"RAUSCH, R. L., FEAGIN, J. E., RAUSCH, V. R. (2007). Sorex rohweri sp. nov. (Mammalia, Soricidae) from northwest North America. Mammalian Biology 72 (2): 93-105.",tur,por,"[200479.0, 36577.0, 63894.0, 19446.0, 242612.0, 11112.0, 248631.0, 10649.0, 31484.0, 206035.0, 3704.0, 22224.0, 87044.0, 356510.0, 8797.0]"
"Uma figura é um objeto aposto num escudo heráldico ou em qualquer outro objeto de uma composição armorial. Qualquer coisa encontrada na natureza ou na tecnologia pode aparecer num armorial como uma figura heráldica. Figuras podem ser animais, objetos ou formas geométricas. As figuras mais frequentes são a cruz, com suas centenas de variações, o leão e a águia. Outros animais comuns são o alce, o javali, a merleta e o peixe. Dragões, morcegos, unicórnios, grifos e criaturas ainda mais exóticas aparecem tanto como figuras quanto como suportes.",por,por,"[361284.0, 67452.0, 23100.0, 70224.0, 186648.0, 32340.0, 608454.0, 5082.0, 21714.0, 12538680.0, 25872.0, 306768.0, 149688.0, 635712.0, 26334.0]"
"De acordo com o Major Anderson, que visitou o local em 1866, o poço tem: """"Uma abertura estreita, apenas o suficiente para permitir que o corpo de uma pessoa possa passar de braços abertos, e este gargalo estreito, o que é cerca de 4 m de comprimento, abre-se para dentro do poço, que tem a forma cilíndrica, e é aberta com cerca de 7 pés e 6 polegadas de diâmetro. O poço e sua parte superior construídos de alvenaria, e o poço parece ter sido afundado através de uma mistura de fragmentos de solo de aluvião e pedra calcária, até que um leito compacto da montanha calcária foi alcançado, tendo estratos horizontais, que podem ser facilmente trabalhados, e o interior do poço tem a aparência de ter sido alinhado por meio de alvenaria """". Com base numa medição realizada em 1935, a profundidade total do poço é de 42 metros.",por,por,"[623733.0, 107874.0, 33653.0, 112484.0, 346672.0, 38263.0, 937674.0, 13830.0, 94505.0, 20818892.0, 58086.0, 349438.0, 259543.0, 1078279.0, 80214.0]"
"O clube, endividado, devolveu o estádio, no início da década de 1960, para o município e com uma nova lei, revogando a anterior, o prefeito Ivo Arzua iniciou a construção, neste exato local, da """"Praça 29 de Março"""" (data da comemoração do aniversário de Curitiba), inaugurada em novembro de 1966 com projeto urbanístico do futuro prefeito Jaime Lerner.",por,por,"[281520.0, 51980.0, 28060.0, 43700.0, 195960.0, 16560.0, 419980.0, 5520.0, 36800.0, 8857300.0, 14720.0, 77280.0, 119140.0, 536820.0, 18400.0]"
"Daley era esperado para enfrentar Yuya Shirai pelo Titulo Meio Médio do BAMMA, mas não alcançou o limite de 170-pounds para a luta pelo título. Os dois continuaram na luta principal, mas se tornou uma luta não válida pelo título. Daley derrubou Shirai imediatamente com um jab, que foi seu primeiro golpe na luta, e depois o derrubou novamente com um uppercut e gancho de esquerda antes de finalizar a luta no ground and pound.",por,por,"[293301.0, 50490.0, 27540.0, 44982.0, 146880.0, 11934.0, 436509.0, 11475.0, 14229.0, 8878437.0, 16524.0, 273564.0, 122553.0, 495720.0, 58293.0]"
"Esta é uma lista de grandes concentrações urbanas do Brasil por população, baseada nos dados do censo demográfico de 2010 e da estimativa para 2016 do Instituto Brasileiro de Geografia e Estatística (IBGE). No estudo chamado Arranjos Populacionais e Concentrações Urbanas do Brasil, o instituto identificou 26 """"grandes concentrações urbanas"""" no Brasil. Tal categoria abrange arranjos populacionais """"acima de 750 mil habitantes e os municípios isolados (que não formam arranjos) de mesma faixa populacional"""". Os arranjos, por sua vez, foram definidos como conjuntos formados por dois ou mais municípios que se encontram integrados por contiguidade da mancha urbana ou fluxos para trabalho ou estudo. Em termos de concentração populacional, as grandes concentrações urbanas representam as faixas mais populosas, seguidas pelas """"médias concentrações urbanas"""" (municípios isolados e arranjos populacionais entre 100 mil e 750 mil habitantes). Dos 294 arranjos identificados no censo do IBGE de 2010, o Brasil possui 187 com população inferior a 100 mil habitantes, sendo a maioria, portanto, considerada como de concentração populacional baixa.",por,por,"[709442.0, 132362.0, 58166.0, 99386.0, 408078.0, 33892.0, 1145000.0, 6870.0, 22900.0, 25148264.0, 52212.0, 408078.0, 313272.0, 1302552.0, 46716.0]"
"Nawal El Moutawakel, do Marrocos, tornou-se a primeira campeã olímpica muçulmana, ao vencer a prova feminina dos 400m c/barreiras, modalidade estreante em Jogos.",por,por,"[164063.0, 25592.0, 18280.0, 70378.0, 85459.0, 17823.0, 218446.0, 8226.0, 18737.0, 3757454.0, 6855.0, 62609.0, 75405.0, 287910.0, 15081.0]"
"A primeira coisa que é descrita num escudo é o esmalte (cor) do campo (fundo); seguem-se a posição e esmaltes das diferentes figuras (objectos) existentes no escudo. Estas cargas são descritas de cima para baixo, e da direita (dextra) para a esquerda (sinistra). Na verdade, a dextra (do latim dextra, -æ, «direita») refere-se ao lado esquerdo do escudo, e a sinistra (do latim sinistra, -æ, «esquerda») ao lado direito, tal como este é visto pelo observador. A razão porque isto sucede prende-se com o facto de a descrição se referir ao ponto de vista do portador do escudo, e não do seu observador.",por,por,"[456000.0, 73872.0, 34656.0, 116280.0, 187416.0, 29640.0, 777936.0, 9120.0, 3192.0, 13912104.0, 24624.0, 241224.0, 200184.0, 760152.0, 32832.0]"
"O governo do presidente Abdelaziz Bouteflika afirmou que o nome real de Massinissa era Karim e que ele era um jovem criminoso desempregado de 26 anos de idade. Vários meses depois após essas declarações, o governo admitiu que o seu nome real era de fato Massinissa (o mesmo de um histórico rei berbere da Antiga Argélia), e que ele era um estudante de ensino médio inocente. O Ministro do Interior Yazid Zerhouni embora tenha dito que fora """"mal informado"""", nenhum pedido de desculpas foi dado à família da vítima e os protestos não cessaram. O governo de Bouteflika sustentava que os cabilas estavam sendo """"manipulados por uma mão estrangeira"""".",por,por,"[421785.0, 76440.0, 49595.0, 209300.0, 313495.0, 27300.0, 659295.0, 6370.0, 28210.0, 13617695.0, 30940.0, 237965.0, 175630.0, 858130.0, 41405.0]"
"Em 501 a.C., notícias chegaram a Roma de que trinta das cidades latinas haviam se associado contra Roma instigadas por Otávio Mamílio, de Túsculo. Por causa disto (e também por causa de uma disputa com os sabinos), Tito Lárcio foi nomeado o primeiro ditador, com Espúrio Cássio como seu mestre da cavalaria.",por,por,"[250154.0, 41768.0, 29510.0, 42222.0, 141194.0, 34504.0, 452184.0, 6810.0, 4086.0, 7016116.0, 13166.0, 186594.0, 96702.0, 422220.0, 47216.0]"
