sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Metacrias huttoni là một loài bướm đêm thuộc phân họ Arctiinae, họ Erebidae. Loài này có ở New Zealand, ở đó Loài này có ở khu vự phía đông của Đảo Nam ở vùng núi thấp. Ấu trùng ăn nhiều loại cỏ.",vie,vie,"[257250.0, 57820.0, 22540.0, 44590.0, 140140.0, 19110.0, 277830.0, 11760.0, 42140.0, 212660.0, 16660.0, 25970.0, 147980.0, 437570.0, 2307900.0]"
"Năm 1970, Philipine đã tổ chức chiếm giữ đảo Song Tử Đông, đảo Thị Tứ, đảo Loại Ta và 4 đảo nữa từ tay Quân lực Việt Nam Cộng hòa. Theo như Đại tá về hưu hải quân Philippines Domingo Tucay Jr kể lại thì các đảo, bãi khi đó hoàn toàn hoang vắng, Philippines chiếm đóng dễ dàng. Chỉ khi tới đảo Song Tử Tây, họ mới thấy quân VNCH đóng ở đây. Quân Phillipines báo về sở chỉ huy, được chỉ thị cứ để mặc quân VNCH. Lính VNCH ở đảo Song Tử Tây cũng để yên để cho quân Philippines hành động. Sau chiến dịch, Philippines chiếm được 6 đảo nổi và bãi đã mà không cần phải nổ súng, trong đó Thị Tứ là đảo lớn thứ nhì, Bến Lạc (Đảo Dừa) là đảo lớn thứ ba, Song Tử Đông là đảo lớn thứ năm ở quần đảo Trường Sa. Philippines giữ các đảo và bãi này từ đó đến nay. Sau vụ chiếm đóng, Chính phủ VNCH cũng không hề lên tiếng gì về vụ chiếm đóng đó. Theo như lời Tucay kể lại, nhiều tháng sau khi Philippines chiếm đóng 7 đảo ở quần đảo Trường Sa, các nước khác mới biết vụ việc này.",vie,vie,"[838146.0, 193155.0, 58680.0, 77262.0, 527631.0, 75306.0, 1060152.0, 14670.0, 111492.0, 747192.0, 82641.0, 51834.0, 835701.0, 1526658.0, 15271959.0]"
Nephrodium trichophorum là một loài dương xỉ trong họ Dryopteridaceae. Loài này được Baker mô tả khoa học đầu tiên năm 1867. Danh pháp khoa học của loài này chưa được làm sáng tỏ.,vie,vie,"[229360.0, 40016.0, 33184.0, 38552.0, 110776.0, 20008.0, 231800.0, 9272.0, 35624.0, 154208.0, 17080.0, 17080.0, 116144.0, 343552.0, 1591368.0]"
"Thung lũng sông Willamette ở miền tây Oregon là vùng sản xuất nông nghiệp và có mật độ dân cư đông nhất và là nơi có 8 trong số 10 thành phố đông dân nhất Oregon. Theo điều tra dân số năm 2000, tổng dân số của Oregon là khoảng 3,5 triệu người, tăng 20,3% so với năm 1990; ước tính dân số đã đến con số 3,7 triệu người vào năm 2006. Công ty tư hữu lớn nhất Oregon là Intel, nằm trong khu vực Rừng Silicon ở phía tây Portland. Tiểu bang có 199 học khu trong đó học khu """"Các trường công lập Portland"""" là lớn nhất. Có 17 trường đại học cộng đồng và 7 trường đại học công lập trong Hệ thống Đại học Oregon. Đại học Tiểu bang Oregon tại Corvallis và Đại học Oregon tại Eugene là hai viện đại học chính của tiểu bang trong khi đó Đại học Tiểu bang Portland có số lượng ghi danh theo học nhiều nhất.",vie,vie,"[725143.0, 176294.0, 60388.0, 97887.0, 449014.0, 46752.0, 857120.0, 17045.0, 66719.0, 581965.0, 64771.0, 53570.0, 491383.0, 1157112.0, 10551342.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Fusifilum physodes”. International Plant Names Index. Truy cập ngày 16 tháng 7 năm 2013.,vie,vie,"[172530.0, 39366.0, 35478.0, 20898.0, 116154.0, 15552.0, 200718.0, 4860.0, 20412.0, 143370.0, 4374.0, 10206.0, 102060.0, 296946.0, 1274778.0]"
Công tử Cần Thơ Dương Văn Quảng là con của ông Dương Lập Cang. Ông Cang được cho là người khởi công xây dựng ngôi đình Bình Thủy và nhà cổ Bình Thủy nổi tiếng,vie,vie,"[131435.0, 32495.0, 10185.0, 18430.0, 84875.0, 16005.0, 149380.0, 3880.0, 10670.0, 100395.0, 8730.0, 3880.0, 146470.0, 205640.0, 2128665.0]"
"Giáo dục ở Burkina Faso được chia thành tiểu học, trung học và đại học. Tuy nhiên, muốn đến trường phải đóng học phí. Học phí trung học trị giá xấp xỉ 65 USD (33.000 CFA) một năm, cao hơn nhiều thu nhập bình quân của các gia đình Burkinabe. Học sinh nam nhận được nhiều ưu tiên hơn trong trường học; như thế, giáo dục dành cho trẻ em gái và tỉ lệ biết chữ thấp hơn nhiều. Để theo đuổi từ tiểu học đến trung học cơ sở, từ trung học cơ sở lên trung học phổ thông, hay từ trung học phổ thông lên đại học thì cần phải vượt qua những kỳ thi quốc gia. Các tổ chức giáo dục đại học bao gồm Đại học Ouagadougou, và trường đại học bách khoa ở Bobo-Dioulasso.",vie,vie,"[580800.0, 151492.0, 40172.0, 215864.0, 321860.0, 54692.0, 668404.0, 19360.0, 59048.0, 468996.0, 41624.0, 26620.0, 446732.0, 961224.0, 9865372.0]"
"Năm 1895 Chiến tranh Trung-Nhật nổ ra, Hoàng Phi Hồng theo Lưu Vĩnh Phúc đến Đài Loan. Quân nhà Thanh đại bại, triều đình cắt Đài Loan cho Nhật, quân dân Đài Loan khởi nghĩa và phong Hoàng Phi Hồng lên làm """"Điện Tiền Tướng Quân"""" thống lãnh. Sau này Cách mạng Tân Hợi bùng nổ, Lưu Vĩnh Phúc mời Hoàng Phi Hồng làm """"giáo luyện dân đoàn tỉnh Quảng Đông"""".",vie,vie,"[344862.0, 106743.0, 20769.0, 63756.0, 194166.0, 40089.0, 404754.0, 14973.0, 57960.0, 291732.0, 24150.0, 15939.0, 291249.0, 577668.0, 4460022.0]"
"Năm 2010, Trần Pháp Lạp giành được giải Nữ diễn viên phụ xuất sắc nhất tại Giải thưởng thường niên TVB 2010 với bộ phim Nghĩa hải hào tình. Bộ phim này cũng giúp cô giành giải Nữ diễn viên phụ xuất sắc nhất tại Asian Television Award được tổ chức tại Singapore. Cô là một trong số ít diễn viên tham gia nhiều phim trong cùng một năm với tổng cộng 5 phim trong năm 2010.",vie,vie,"[348968.0, 76638.0, 15906.0, 44344.0, 215454.0, 28438.0, 400542.0, 9158.0, 60732.0, 283416.0, 30848.0, 26992.0, 273294.0, 563458.0, 5027260.0]"
"Bertrand Russell sinh ngày 18 tháng 5 năm 1872 tại Trellech, Monmouthshire, nay là Wales, trong một gia đình quý tộc người Anh. Ông nội của ông, John Russell - bá tước Russell I, từng làm thủ tướng Anh trong các thập kỷ 1840 và 1860 và là con trai thứ hai của John Russell, quận công Bedford VI. Mẹ của Russell, Kate (tên họ thời con gái là Stanley), cũng xuất thân từ một gia đình quý tộc và là chị em gái với Rosalind Howard, Nữ bá tước Carlisle. Cha mẹ của Russell là những người khá cấp tiến vào thời của họ—cha Russell, John Russell - tử tước Amberley, là một người vô thần, ông đồng tình với cuộc tình của vợ mình với thầy giáo của các con - nhà sinh vật học Douglas Spalding. Cả hai là những người ủng hộ đầu tiên cho các biện pháp tránh thai mà thời đó được coi là đầy tai tiếng. John Stuart Mill, nhà triết học theo thuyết vị lợi, là cha đỡ đầu của Russell.",vie,vie,"[824434.0, 247234.0, 61087.0, 142376.0, 500240.0, 53872.0, 936507.0, 15392.0, 167869.0, 681096.0, 69745.0, 67821.0, 500240.0, 1448291.0, 10449725.0]"
"Linh vật Giải vô địch bóng đá thế giới chính thức cho giải đấu năm 2018, một con chó sói mang tên Zabivaka (""""the one who scores"""" bằng tiếng Nga), đã được công bố vào ngày 21 tháng 10 năm 2016. Đại diện cho một con nhân hóa chó sói có chiếc áo thun len màu nâu và màu trắng với dòng chữ """"RUSSIA 2018"""" và kính thể thao màu cam. Sự kết hợp giữa áo thun và quần short màu trắng, xanh dương và đỏ là màu sắc quốc gia của đội tuyển Nga. Nhà thiết kế sinh viên là Ekaterina Bocharova, và linh vật đã được lựa chọn bởi bỏ phiếu Internet.",vie,vie,"[514560.0, 206400.0, 43200.0, 85440.0, 350880.0, 37920.0, 612960.0, 14880.0, 112320.0, 422400.0, 126240.0, 30720.0, 339360.0, 941760.0, 7158240.0]"
"Chính IBM đã lựa chọn tiền tố hexa, thay vì sexa của tiếng Latinh. Cái tên hexadecimal là một cái tên xa lạ, vì hexa nguyên có gốc từ hexi (έξι) trong tiếng Hy Lạp và có nghĩa là """"sáu"""", còn decimal lại có gốc Latinh và có nghĩa là """"mười"""". Có thể hexa cũng đã được lấy từ tiếng Latinh, song chữ deka của Hy Lạp lại gần với chữ decem của Latinh hơn, nên có một số ý kiến cho rằng cách đặt tên này có sự bất nhất nào đấy. Một từ cổ hơn nữa là sexidecimal nghe có vẻ Latinh nhưng không đúng (từ Latinh đúng là sedecim, có nghĩa là 16). Từ này đã được đổi vì một số người cho rằng việc dùng từ này là quá mạo hiểm, vì từ này còn có một nghĩa khác là """"gốc 60"""". Tuy vậy, chữ sexagesimal (gốc 60) vẫn còn giữ lại được nhóm tiền tố của nó. Trong tài liệu trước đây của máy tính Bendix, từ sexadecimal cũng có được dùng đến. Ông Steven Schwartzman có ghi lại: """"Vì từ hexadecimal là một từ tương đối dài, nên nhiều khi nó được viết tắt là hex"""". Từ hexadecimal - thập lục phân - là một từ bất thường, vì nó là từ ghép bởi tiết tố của hai thứ tiếng Latinh và Hy Lạp. Từ nguyên gốc Latinh phải là sexadecimal, song những kẻ tấn công máy tính (computer hackers), có thể bị gợi ý và dẫn dụ bằng từ này mà gọi tắt nó thành sex. Giáo sư và nhà khoa học máy tính Donald Knuth có chỉ ra rằng theo đúng nghĩa của từ thì tên của nó phải là senidenary, một từ gốc Latinh với nghĩa là """"nhóm 16"""". Những từ binary (nhị phân), ternary (tam phân) và quaternary (tứ phân) đều được tổ hợp từ gốc Latinh cả, và theo đúng nghĩa thì từ decimal (thập phân) đáng ra phải là denary (hệ mười).",vie,vie,"[1471009.0, 420083.0, 98195.0, 156633.0, 847351.0, 117355.0, 1684643.0, 25387.0, 270156.0, 1222408.0, 91968.0, 80951.0, 1149600.0, 2417034.0, 22837866.0]"
"Năm 1897, Felix Hoffmann tạo ra salicin tổng hợp (trong trường hợp của ông là tách ra từ các loài Spiraea trong họ Hoa hồng), ít gây rối loạn tiêu hóa hơn so với axít salicylic tinh chất. Loại thuốc mới, về mặt chính thức là axít axetylsalicylic, được công ty thuê mướn Hoffmann là Bayer AG (Đức) đặt tên thương phẩm là aspirin. Nó là một loại thuốc trong một lớp thuốc có tầm quan trọng lớn, được biết đến như là các thuốc kháng viêm không steroit (NSAIDs - non-steroidal anti-inflammatory drugs).",vie,vie,"[448842.0, 103248.0, 40630.0, 50190.0, 277240.0, 40152.0, 502856.0, 12906.0, 76480.0, 347028.0, 43498.0, 21032.0, 311656.0, 778662.0, 6219736.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Ctenitis seramensis”. International Plant Names Index. Truy cập ngày 28 tháng 5 năm 2014.,vie,vie,"[177444.0, 40545.0, 34344.0, 18126.0, 108279.0, 16695.0, 203202.0, 5724.0, 31959.0, 146916.0, 2862.0, 11448.0, 107802.0, 302418.0, 1283607.0]"
"Lý thuyết trung tâm của lý thuyết điều khiển hiện đại được đặt trên nền tảng Tiêu chuẩn ổn định Routh của ông, một ứng dụng của Định lý Sturm để ước lượng Số mũ Cauchy bằng cách sử dụng the Giải thuật Euclid.",vie,vie,"[176596.0, 38556.0, 9044.0, 25704.0, 99960.0, 14280.0, 205632.0, 5236.0, 19040.0, 131376.0, 17136.0, 9996.0, 118524.0, 267988.0, 2451876.0]"
"Để phản ứng đối với các đòi hỏi của nhóm người Đức lưu vong Preussische Treuhand, đại diện cho các người Đức ở Ba Lan bị trục xuất sau thế chiến thứ hai, bộ trưởng ngoại giao Ba Lan Fotyga (một người được Kaczyński che chở) đã đe dọa (lầm) là sẽ áp dụng lại Hiệp ước năm 1990 ấn định biên giới giữa Ba Lan-Đức ở các sông Oder và Neisse thay vì Hiệp ước hựu nghị ký trong cùng năm.",vie,vie,"[419900.0, 81700.0, 28975.0, 66025.0, 497800.0, 33250.0, 452200.0, 11400.0, 66975.0, 308275.0, 35150.0, 15200.0, 301150.0, 641250.0, 5131900.0]"
"Ngày 14/5/2015, Hội đồng nhân dân tỉnh Tuyên Quang khóa XVII, nhiệm kỳ 2011 - 2016 đã tổ chức kỳ họp bất thường bầu Phạm Minh Huấn giữ chức vụ Chủ tịch UBND tỉnh Tuyên Quang khóa XVII, nhiệm kỳ 2011-2016, với số phiếu bầu 53/54, đạt tỉ lệ 98,15%.",vie,vie,"[360240.0, 61146.0, 26544.0, 51666.0, 183912.0, 15642.0, 383466.0, 9480.0, 39816.0, 271128.0, 16590.0, 19434.0, 285822.0, 518082.0, 3598608.0]"
"Các huyện giáp ranh (từ phía tây theo chiều kim đồng hồ) là: Nong Khayang, Thap Than, của tỉnh Uthai Thani, Krok Phra, Phayuha Khiri của tỉnh Nakhon Sawan, Manorom và Wat Sing của tỉnh Chainat.",vie,vie,"[230824.0, 40205.0, 33110.0, 29799.0, 149941.0, 35948.0, 255420.0, 7568.0, 18447.0, 170280.0, 9933.0, 16082.0, 455499.0, 364210.0, 1690975.0]"
"Crom (III) sunfat được sản xuất từ các muối cromat bằng cách đi qua sunfua dioxit, mặc dù các phương pháp khác tồn tại. Phương trình phản ứng được viết như sau:",vie,vie,"[160008.0, 33984.0, 10384.0, 23600.0, 53336.0, 16520.0, 155288.0, 14160.0, 18408.0, 108560.0, 12272.0, 11800.0, 101952.0, 345976.0, 1791712.0]"
"Nhiều tác phẩm của Lâm Ngữ Đường là một phần trong nỗ lực nối kết hai nền văn hóa Đông và Tây. Trong thập niên 1970, có vài lần ông được đề cử Giải Nobel Văn chương.",vie,vie,"[159669.0, 42861.0, 9420.0, 19311.0, 89019.0, 16014.0, 183219.0, 4710.0, 14601.0, 110685.0, 11304.0, 8949.0, 136119.0, 232203.0, 2565537.0]"
"Năm 1912, G.F.Morodop công bố tác phẩm Học thuyết về rừng. Sự phát triển hoàn thiện của học thuyết này về rừng gắn liền với những thành tựu về sinh thái học.",vie,vie,"[158860.0, 38070.0, 13160.0, 18800.0, 67210.0, 16450.0, 168260.0, 5640.0, 9400.0, 118440.0, 39010.0, 7050.0, 109980.0, 222780.0, 2277150.0]"
"Ngày 10.4.2010, một máy bay Tupolev Tu-154M đã chở Lech Kaczyński, vợ ông Maria Kaczyńska, và các thành viên khác của phái đoàn Ba Lan (các nhân vật chính quyền và quân sự hàng đầu nhà nước Ba Lan) từ Warszawa tới tưởng niệm vụ thảm sát Katyn. Máy bay đã bị rớt khi đáp xuống Căn cứ không quân Smolensk ở Nga lúc 08:56 giờ giờ Đông Âu (06:56 GMT). Máy bay đụng ngọn cây trong tình trạng sương mù cách sân bay khoảng 1 km. Thống đốc tỉnh Smolensk xác nhận với kênh tin Russia 24 rằng không ai sống sót trong vụ rớt máy bay này. 96 người bị chết, trong đó có nhiều nhà lãnh đạo dân sự và quân sự Ba Lan.",vie,vie,"[631274.0, 136479.0, 47369.0, 86765.0, 371917.0, 37989.0, 719446.0, 10318.0, 86296.0, 495264.0, 105056.0, 31892.0, 476973.0, 1086673.0, 8203748.0]"
"Cuốn Vô Kỵ giữa chúng ta hay là hiện tượng Kim Dung không xét tới bộ truyện ưu tú Lộc đỉnh ký, vì khi ấy bộ truyện này chưa ra đời. Tập sách chỉ xoay quanh Thiên long bát bộ, Anh hùng xạ điêu, Thần điêu đại hiệp, Ỷ thiên Đồ long ký, với những phân tích về võ công, về nội lực, về tính cách nhân vật và những triết lý ẩn chứa trong tiểu thuyết võ hiệp Kim Dung. Ở đoạn mở đầu, Đỗ Long Vân tỏ ý muốn tìm ra câu giải đáp cho cái gọi là """"hiện tượng Kim Dung"""" ở khắp miền Nam Việt Nam thời ấy.",vie,vie,"[476424.0, 114660.0, 18252.0, 70668.0, 273312.0, 44460.0, 526968.0, 11232.0, 68796.0, 379080.0, 32292.0, 18720.0, 416520.0, 767988.0, 7354620.0]"
"Xã Portage (tiếng Anh: Portage Township) là một xã thuộc quận Cameron, tiểu bang Pennsylvania, Hoa Kỳ. Năm 2010, dân số của xã này là 171 người.",vie,vie,"[154110.0, 28487.0, 26152.0, 32223.0, 74253.0, 8406.0, 168587.0, 5604.0, 11208.0, 132628.0, 11675.0, 14010.0, 77989.0, 229297.0, 1386990.0]"
"Ngày Kỷ mão tháng 5 (ngày 7 tháng 7 Dương lịch), Ân đến Hội Kê. Diễm còn chưa dùng cơm, nói: """"Diệt trừ bọn cướp này trước đã, ăn sau vậy!"""", bèn lên ngựa xông ra. Quảng vũ tướng quân Hoàn Bảo làm tiên phong, hăng hái tiến lên, giết địch rất nhiều. Nhưng Diễm lại đi vào đường đê chật hẹp, toàn quân bị dồn lại như xâu cá. Nghĩa quân ngồi trong thuyền hạm vãi tên ra, cắt đứt đài quân làm hai. Diễm đên đình Thiên Thu thì vỡ trận, đô đốc dưới quyền là Trương Mãnh nhằm vào ngựa của Diễm mà chém, ông ngã lăn ra đất, cùng hai con trai là Triệu, Tuấn bị hại. Hoàn Bảo cũng tử trận.",vie,vie,"[582500.0, 173818.0, 13514.0, 80618.0, 273076.0, 64774.0, 699466.0, 14446.0, 80618.0, 451088.0, 62910.0, 33086.0, 706922.0, 973008.0, 8696026.0]"
"Các thứ bậc xã hội, và những định nghĩa thứ bậc đó rất khác biệt. Có nhiều nhân tố có thể dùng để định nghĩa tầng lớp trung lưu của một xã hội, như tài chính, các ứng xử và đất đai thừa kế. Tại Hoa Kỳ và nhiều quốc gia khác, tài chính là nhân tố quan trọng nhất định nghĩa vị trí một người trong xã hội. Ở các nước khác, có thể là các nhân tố xã hội như giáo dục, nghề nghiệp (cổ cồn trắng hơn cổ cồn xanh), nhà cửa, hay văn hoá.",vie,vie,"[367815.0, 116250.0, 12555.0, 47430.0, 143220.0, 48360.0, 413385.0, 12555.0, 56730.0, 245985.0, 31620.0, 12555.0, 288765.0, 597990.0, 7002435.0]"
"Trận giao tranh cuối cùng của QLVNCH ngoài vòng đai Sài Gòn xảy ra tại Xuân Lộc, do Sư đoàn 18 bộ binh, dưới sự chỉ huy của tướng Lê Minh Đảo, và Lữ đoàn 1 Nhảy dù, dưới sự chỉ huy của Trung tá Nguyễn Văn Đỉnh. Sau trận này Lê Minh Đảo bị đối phương bắt và phải đi học tập cải tạo.",vie,vie,"[291392.0, 61712.0, 19952.0, 51040.0, 177248.0, 24592.0, 352640.0, 7424.0, 39904.0, 251024.0, 19024.0, 17168.0, 264016.0, 502048.0, 4279936.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Bromelia palmeri”. International Plant Names Index. Truy cập ngày 16 tháng 7 năm 2013.,vie,vie,"[164365.0, 44448.0, 31484.0, 20835.0, 105564.0, 15742.0, 192145.0, 6019.0, 25928.0, 144456.0, 3704.0, 13890.0, 98156.0, 294931.0, 1245007.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Trichosanthes trichocarpa”. International Plant Names Index. Truy cập ngày 13 tháng 9 năm 2013.,vie,vie,"[168168.0, 40656.0, 34188.0, 22638.0, 104412.0, 19866.0, 190806.0, 4620.0, 19866.0, 142758.0, 2772.0, 13860.0, 96558.0, 291984.0, 1219218.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Meringium secundum”. International Plant Names Index. Truy cập ngày 28 tháng 5 năm 2014.,vie,vie,"[157201.0, 36880.0, 32731.0, 19362.0, 109257.0, 15674.0, 187627.0, 5071.0, 20284.0, 135073.0, 3688.0, 9681.0, 98193.0, 269224.0, 1235941.0]"
"Xứ Oregon hoạt động như một Cộng hòa độc lập với một văn phòng hành pháp gồm ba người và một hành chánh trưởng cho đến khi bị Hoa Kỳ sát nhập vào ngày 13 tháng 8 năm 1848. Ngay sau bị sát nhập vào Hoa Kỳ, một chính quyền lãnh thổ đã được thiết lập. Oregon duy trì chính quyền lãnh thổ cho đến khi được phép gia nhập thành một tiểu bang của Hoa Kỳ vào ngày 14 tháng 2 năm 1859.",vie,vie,"[365240.0, 77740.0, 24840.0, 38180.0, 215280.0, 39560.0, 396980.0, 7820.0, 36340.0, 265880.0, 35880.0, 17480.0, 243800.0, 556140.0, 5000660.0]"
"Theo nhà nghiên cứu quân sự Nguyễn Đức Phương trong bài viết """"Việt Nam Cộng hòa 1975, nguyên nhân sụp đổ"""" thì một trong các nguyên nhân QLVNCH thất bại là vì được """"tổ chức rập khuôn theo lối Mỹ, một lính tác chiến có năm người yểm trợ như tiếp liệu, quân nhu, quân y, hành chính… Quân số tuy đông nhưng trên thực tế lính tác chiến chưa tới 200 ngàn người, thành phần không tác chiến (non combatant) chiếm khá nhiều, Địa phương quân và Nghĩa quân thì chỉ đủ sức cầm cự chờ lính bộ binh của Sư đoàn"""". Lối đánh này sử đụng tối đa hỏa lực nên vô cùng tốn kém, đòi hỏi phải cung cấp rất nhiều về vũ khí đạn dược. Mỗi năm Quân lực Cộng hòa cần hơn 3 tỷ đôla viện trợ mới đủ để duy trì sức chiến đấu, trong khi QGPMN chỉ cần khoảng 300 triệu đôla là đủ để củng cố lực lượng. Kết quả tất yếu là khi bị Mỹ giảm viện trợ, nhiều máy bay, xe tăng, tàu chiến… thiếu cơ phận thay thế đã trở thành bất khiển dụng. Hỏa lực Không quân giảm 60% so với năm 1972. Dự trữ đạn dược tuy còn tới gần 2 triệu tấn (gấp 15 lần đối phương), nhưng nếu tiêu tốn nhanh như chiến thuật mà Mỹ áp dụng thì chỉ đủ đánh cho tới tháng 6 năm 1975.",vie,vie,"[1004751.0, 214353.0, 43605.0, 148257.0, 565947.0, 110619.0, 1231956.0, 16983.0, 164781.0, 862920.0, 69309.0, 39933.0, 1064880.0, 1783674.0, 17207910.0]"
