sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"President Jimmy Carter's commutation of her federal sentence to the 22 months served freed Hearst eight months before she would have had a parole hearing. The 1979 release was under stringent conditions and she remained on probation for the state sentence on the surplus store plea. President Ronald Reagan reportedly gave serious consideration to pardoning Hearst. She recovered full rights when President Bill Clinton granted her a pardon on January 20, 2001, his last day in office.",tur,eng,"[24990.0, 4410.0, 68110.0, 53410.0, 10780.0, 47040.0, 77910.0, 2450.0, 490.0, 5390.0, 0.0, 980.0, 54880.0, 88690.0, 52430.0]"
"EuropaCorp has international rights to the film, which will be released through EuropaCorp's new distribution company RED (Relativity EuropaCorp Distribution). STXfilms will distribute it in the United States.",fra,eng,"[29829.0, 2445.0, 30807.0, 82152.0, 18093.0, 25428.0, 56724.0, 489.0, 1956.0, 9291.0, 1467.0, 19560.0, 23472.0, 37653.0, 24450.0]"
"In addition to """"Dream Warriors,"""" the single contained the songs """"Back for the Attack"""", a previously unreleased track, and """"Paris Is Burning,"""" from the album Breaking the Chains.",ita,eng,"[39528.0, 5368.0, 29280.0, 43432.0, 29280.0, 18544.0, 73688.0, 1952.0, 0.0, 4392.0, 0.0, 24400.0, 18056.0, 63440.0, 20984.0]"
"Two months after her release from prison, Hearst wed Bernard Lee Shaw (1945–2013), a policeman whom she had met when he was part of a dozens-strong private security detail protecting her on bail. The marriage lasted until his death in 2013. They had two children, Gillian and Lydia Hearst-Shaw. Hearst became prominent on the East Coast society and charitable fundraising scene, and was particularly involved with a foundation helping children suffering from AIDS.",ita,eng,"[22889.0, 4383.0, 75972.0, 58927.0, 16071.0, 50161.0, 96426.0, 2922.0, 487.0, 1948.0, 487.0, 487.0, 53083.0, 61849.0, 50161.0]"
"(B) securing freedom of choice in a marketless, moneyless and stateless ‘scarcity–society’ which has not yet achieved universal autarky (self-sufficiency).",eng,eng,"[21384.0, 4374.0, 34506.0, 23328.0, 6804.0, 18468.0, 30132.0, 1458.0, 972.0, 5346.0, 972.0, 15552.0, 19440.0, 34506.0, 23328.0]"
"It is a member of the common stonechat superspecies, but it is distinct, together with its closest relative the Madagascan stonechat S. sibilla being insular derivatives of the African stonechat. Its ancestors probably diverged from the sub-Saharan African lineage as it spread across the continent some 2-2.5 mya during the Late Pliocene.",ita,eng,"[78570.0, 4850.0, 48015.0, 80995.0, 48500.0, 38315.0, 182845.0, 970.0, 13095.0, 5820.0, 8730.0, 59655.0, 41225.0, 141135.0, 49470.0]"
"In 2013, Tom Hamilton also began playing with Joe Russo, Dave Dreiwitz, Marco Benevento and Scott Metzger in a Grateful Dead tribute band called Joe Russo's Almost Dead.",ita,eng,"[46464.0, 8228.0, 30976.0, 37752.0, 50336.0, 23716.0, 98736.0, 2904.0, 8712.0, 8228.0, 13552.0, 28556.0, 20812.0, 84700.0, 24200.0]"
"Inclusive Democracy (ID) is a project that aims for direct democracy; economic democracy in a stateless, moneyless and marketless economy; self-management (democracy in the social realm); and ecological democracy.",eng,eng,"[2415.0, 1449.0, 47817.0, 26082.0, 14490.0, 20769.0, 35742.0, 966.0, 0.0, 4347.0, 0.0, 483.0, 20286.0, 31878.0, 23667.0]"
"At the beginning of 1987, Kent Music Report was renamed as the Australian Music Report, it was used by major record companies in preference to ARIA's own charts. Kent continued production of his music reports until 1996 and sold off his interests in the Australian Music Report which continued to the end of 1998 when changes in technology, such as barcoding, enabled point-of-sale information to be sent directly to ARIA. This meant that he could no longer compile reliable sales information.",ita,eng,"[21208.0, 5302.0, 81458.0, 55430.0, 13496.0, 56394.0, 99292.0, 964.0, 1446.0, 5302.0, 964.0, 33258.0, 57840.0, 83386.0, 68444.0]"
"By the 1990s, he had formed the """"Tim Reynolds Three"""" or TR3, and had added other influences to his repertoire; music from Nine Inch Nails, Bob Marley and Marilyn Manson. In addition, he continued to learn to play other instruments, including the sitar, sarod, the mandello, keytar, tubular bells and other """"exotic"""" instruments that are not commonly seen in Western rock artists of the rock and roll musicians of the time.",tur,eng,"[105339.0, 3848.0, 72150.0, 89947.0, 41847.0, 62530.0, 143819.0, 7696.0, 481.0, 4810.0, 3367.0, 48100.0, 49062.0, 151996.0, 55796.0]"
"In June 2000, writer Tamar Lewin of The New York Times wrote """"Growing Up, Growing Apart"""", a lengthy feature highlighting how an ethnically diverse trio struggled to maintain friendships and cope with teen life at Columbia. The story trailed Aqeelah Mateen, an African-American Muslim, Kelly Regan, an Irish Catholic, and Johanna Perez-Fox, a Puerto Rican Jew; the group quickly became ambassadors for the school, and for their respective ethnic groups. The article wasn't controversial, per se, but directed national attention to the school district and to Columbia specifically.",ita,eng,"[32160.0, 5280.0, 79200.0, 61920.0, 38400.0, 64320.0, 115680.0, 2400.0, 960.0, 18720.0, 480.0, 57120.0, 60000.0, 78720.0, 66720.0]"
"In 2003-04, Shealy was one of the political consultants hired by Thomas Ravenel of Charleston in his unsuccessful multimillion-dollar run in the Republican primary for U.S. Senate.",tur,eng,"[51253.0, 5748.0, 38320.0, 24429.0, 20118.0, 25387.0, 42631.0, 1437.0, 1437.0, 2874.0, 1916.0, 20118.0, 23471.0, 55085.0, 23950.0]"
"At Fox, he was second-billed in the pirate film A High Wind in Jamaica (1965), supporting Anthony Quinn. He had a cameo in The Loved One (1965).",ita,eng,"[47322.0, 7648.0, 32504.0, 39674.0, 25812.0, 23422.0, 79348.0, 2390.0, 478.0, 6692.0, 7648.0, 20554.0, 21988.0, 79348.0, 22944.0]"
"In Val-de-Bussy of Marne-la-Vallée, Bussy-Saint-Georges is from 1985 the leading and main support of the built-up area, as a real and independent new town (French: Ville nouvelle) with a unique status of local and new town. The others towns decided to be organized around a common agglomeration system of new towns.",fra,eng,"[44838.0, 13833.0, 60579.0, 612945.0, 26712.0, 41022.0, 120204.0, 2862.0, 0.0, 9540.0, 477.0, 30051.0, 40068.0, 84429.0, 51993.0]"
"Since Minnesota state parks and trails are authorized by the state legislature, some trails have been established in state statute, yet no usable mileage has been constructed.",eng,eng,"[7140.0, 952.0, 29036.0, 14756.0, 6664.0, 14280.0, 24276.0, 0.0, 0.0, 952.0, 0.0, 0.0, 14756.0, 19040.0, 20944.0]"
"In October 2013, Business Insider reported that Page's paralyzed vocal cords are caused by an autoimmune disease called Hashimoto's thyroiditis, and prevented him from undertaking Google quarterly earnings conference calls for an indefinite period.",ita,eng,"[25175.0, 1900.0, 40850.0, 26600.0, 15200.0, 22800.0, 47500.0, 1425.0, 0.0, 2850.0, 0.0, 0.0, 22325.0, 44650.0, 24700.0]"
"Setareki Tawake (born 1 March 1969 in Kavala, Kadavu) is a retired Fijian rugby union player, who was capped for Fiji on 31 occasions. He played as Openside flanker or Number 8. He played in two Rugby World Cups. He was also a soldier",ita,eng,"[85794.0, 4740.0, 37446.0, 68256.0, 47400.0, 35550.0, 156894.0, 5214.0, 27966.0, 14694.0, 3318.0, 86268.0, 36498.0, 151680.0, 42186.0]"
"The age distribution of the population (as of 2000) is children and teenagers (0–19 years old) make up 21% of the population, while adults (20–64 years old) make up 61% and seniors (over 64 years old) make up 18%.",tur,eng,"[71423.0, 3784.0, 66693.0, 35948.0, 16082.0, 44462.0, 65747.0, 946.0, 0.0, 2365.0, 23177.0, 2838.0, 40205.0, 78045.0, 38786.0]"
"Dissatisfied with other documentaries made on the subject, she produced a special for the Travel Channel titled Secrets of San Simeon with Patricia Hearst, in which she took viewers inside her grandfather's mansion Hearst Castle, providing unprecedented access to the property.",eng,eng,"[7552.0, 1416.0, 46728.0, 30208.0, 8496.0, 26432.0, 45312.0, 944.0, 472.0, 2832.0, 944.0, 16520.0, 23600.0, 36816.0, 25016.0]"
"Cyberpunk pioneer William Gibson credits the film as an influence on his novel Neuromancer. """"I was intrigued by the exchange in one of the opening scenes where the Warden says to Snake 'You flew the Gullfire over Leningrad, didn't you?' It turns out to be just a throwaway line, but for a moment it worked like the best SF where a casual reference can imply a lot."""" Popular videogame director Hideo Kojima has referred to the movie frequently as an influence on his work, in particular the Metal Gear series. Solid Snake is partially influenced by Snake Plissken. In Metal Gear Solid 2: Sons of Liberty Snake actually uses the alias """"Pliskin"""" to hide his real identity during most of the game. J. J. Abrams, producer of the 2008 film Cloverfield, mentioned that a scene in his film, which shows the head of the Statue of Liberty crashing into a New York street, was inspired by the poster for Escape from New York. Empire magazine ranked Snake Plissken #29 in their """"The 100 Greatest Movie Characters"""" poll.",ita,eng,"[226080.0, 14130.0, 108330.0, 220428.0, 181335.0, 136590.0, 419190.0, 11304.0, 2355.0, 24492.0, 35325.0, 96084.0, 126228.0, 403176.0, 128583.0]"
"By 1919, 30,000 women across the state officially belonged to local suffrage associations. They joined the MWSA, the NWP, and other organizations. Their numbers and continued activities convinced lawmakers to act. In 1919, the Minnesota legislature recognized women's right to vote in presidential elections. The same year, the legislature ratified the Nineteenth Amendment. However, the amendment did not take effect until 1920, when it was ratified by two-thirds the required of the states.",ita,eng,"[52640.0, 3290.0, 81310.0, 70030.0, 23970.0, 53580.0, 129250.0, 3290.0, 0.0, 4700.0, 470.0, 10340.0, 57810.0, 85540.0, 56870.0]"
"Ivan Lopez, from Mexico, was originally scheduled to face Crisanto Pitpitunge, from the Philippines, in a featured flyweight bout but Crisanto pulled from the fight due to an injury. Jessie Rafols, also from the Philippines, was chosen as his replacement.",ita,eng,"[42210.0, 2814.0, 43148.0, 53466.0, 31892.0, 29547.0, 108808.0, 1876.0, 0.0, 7035.0, 17822.0, 50183.0, 38458.0, 99428.0, 33299.0]"
"In 2007, Shealy represented SC Rep. Henry Brown, Jr. in his 1st District Race and SC State Senator Dick Elliot in his Senate Campaign for the 2008 elections.",ita,eng,"[45864.0, 4212.0, 38376.0, 41184.0, 39780.0, 24336.0, 88452.0, 1872.0, 3276.0, 2340.0, 21060.0, 21528.0, 20124.0, 73476.0, 23868.0]"
"In the early 1980s, he evolved his psychedelic rock style into a more electronic music-oriented sound. The """"Secret Sinema"""" and """"Flame Over Philadelphia"""" singles, which were released in 1980 and 1985 respectively, became college radio hits. In 1984, Clark released Into The Vision, which featured appearances from Allen Ravenstine of Pere Ubu and Cheetah Chrome of The Dead Boys, as well as the Beat Generation author William S. Burroughs. During this time, he immersed himself more deeply into his Native American heritage, adopting the middle name """"Tamanend"""", which is what his grandfather called him as a child. In between 1986 and 1999, he stopped releasing new material and devoted his time to his children, although he continued to compose music and perform at occasional concerts.",ita,eng,"[119552.0, 12609.0, 88730.0, 275063.0, 171856.0, 86395.0, 528644.0, 6071.0, 71451.0, 11675.0, 79857.0, 156912.0, 92933.0, 325032.0, 97603.0]"
"The church was built in the middle of the 12th century, and is the only remaining medieval round church in the Diocese of Skara. It derives its shape from originally being built to serve several different purposes; apart from a place of worship, it also served a defensive purpose, i.e. it was a fortified church. The church has been altered successively throughout the centuries. The church porch is not original though it may date from the Middle Ages. The large wooden spire was built in 1666, and a burial chapel for the Spens family was built in 1660. The burial chapel has served as the sacristy since 1810. Among the furnishings, the baptismal font is the oldest and dates from the 13th century. The altarpiece was donated to the church in 1748, while the pulpit was made in 1709. The church has two church bells, the larger of them was made in 1526. The vaults supporting the church ceiling were probably built at the end of the Middle Ages.",tur,eng,"[150518.0, 9320.0, 109976.0, 126752.0, 195254.0, 114170.0, 214826.0, 1864.0, 466.0, 15378.0, 1398.0, 104850.0, 117898.0, 261892.0, 122092.0]"
"According to Fotopoulos, """"the allocation of economic resources is made first, on the basis of the citizens' collective decisions, as expressed through the community and confederal plans, and second, on the basis of the citizens' individual choices, as expressed through a voucher system"""".",ita,eng,"[55800.0, 1860.0, 49755.0, 30225.0, 8370.0, 30225.0, 59985.0, 930.0, 0.0, 5115.0, 930.0, 930.0, 26040.0, 43710.0, 33015.0]"
"Todd Tamanend Clark (born Todd Clark; August 10, 1952) is an American poet, composer, multi-instrumentalist, cultural historian, author, artist, and activist. He is known for """"his musical blend of Native American heritage, glam fashion consciousness, cyberpunk attitude, and often skeptical, always opinionated lyrical approach to scientific and sociological subjects.",ita,eng,"[20416.0, 4640.0, 40368.0, 42224.0, 16704.0, 36656.0, 75632.0, 2320.0, 1392.0, 2784.0, 928.0, 464.0, 39904.0, 45936.0, 40368.0]"
"In 1968, Marvin Gaye went to New York to record a series of ballads with arranger Bobby Scott, as Gaye continued his attempts to become a successful pop crooner. Sessions ended abruptly, however, when Gaye felt the recordings were too poor for his liking. Disappointed, he stopped pursuing a career as a crooner, while recording pop hits for Motown. In 1977, two years after buying his own studio, and shortly after reworking the live album, Live at the London Palladium, Gaye began to return to finishing up work on his shelved ballads project.",ita,eng,"[130566.0, 3704.0, 66209.0, 120843.0, 73154.0, 58338.0, 207424.0, 5556.0, 0.0, 9260.0, 38892.0, 51856.0, 57875.0, 199553.0, 60653.0]"
"It was one thing to build a glass cathedral in California, and another to build a corporate headquarters skyscraper in the center of Manhattan, the showcase of modern architecture. Shortly after the Crystal Cathedral, working in collaboration with John Burgee, he completed one of his most recognizable buildings, the AT&T building (later named the Sony Building, and now 550 Madison Avenue. Built between 1978 and 1982, a skyscraper with an eight-story high arched entry and a split pediment at the top which resembled an enormous piece of 18th-century Chippendale furniture. It was not the first work of Postmodern architecture- Robert Venturi and Frank Gehry had already built smaller scale postmodern buildings, and Michael Graves had completed the Portland Building in Portland Oregon (1980–82) two years before the AT&T Building; and most of the building was in a traditional modernist style; but because of its Manhattan location and size it became the most famous example of postmodern architecture.",ita,eng,"[221760.0, 10164.0, 136290.0, 206514.0, 153384.0, 106260.0, 581196.0, 12936.0, 36960.0, 11550.0, 87780.0, 172788.0, 105798.0, 356202.0, 113652.0]"
"He was also the publisher of the fetish magazine AtomAge, which featured many of his clothing designs. It had two sister publications, The Rubberist and Dressing For Pleasure, both of which are now published by Dave Watson of G&M Fashions.",eng,eng,"[7837.0, 3227.0, 47022.0, 29965.0, 17979.0, 24433.0, 45178.0, 1383.0, 0.0, 1844.0, 922.0, 922.0, 22589.0, 39646.0, 33192.0]"
"He then moved to Damascus where he studied for about 10 years under many Islamic scholars such as Shaykh Abd al-Fattah Abu Ghudda, Imam Muhammad Zahid al-Kawthari, Dr. Nur al-Din `Itr, Shaykh Adib Kallas, Shaykh Wahbi al-Ghawji, Shaykh Muhammad al-Yaqoubi, Dr. Samer al-Nass, Dr. Wahba Zuhayli, Shaykh Abd al-Hadi Kharsa, Shaykh Muhammad Muti al-Hafiz, Shaykh Bassam al-Hamzawi and Shaykh Munir al-Hayek. He began is studies of hadith with Imam al-Dhahabi’s Siyar a`lam al-nubala. During his time in Damascus, Haddad continued to meet Shaykh Muhammad Nazim al-Haqqani at his home in Cyprus as well as in Damascus. In Mecca, he studied under Shaykh Dr. Muhammad Alawi al-Maliki. In Morocco he studied under Sidi Mustafa Bassir and in Beirut, he studied under Shaykh Husayn Usayran, the last of the close students of Qadi Shaykh Yusuf al-Nabhani.",tur,eng,"[261740.0, 39100.0, 75440.0, 299460.0, 179400.0, 151340.0, 584660.0, 18400.0, 51060.0, 62560.0, 4140.0, 189060.0, 129260.0, 820180.0, 158240.0]"
"An inscription recovered in Rome documents the cursus honorum of Sabucius. His earliest recorded offices were administrative posts following the praetorship. Next was his service as a juridicus in Roman Britain c. 172-175, which was followed by the prefecture of the aerarium militare c. 176-179. Birley dates his next offices, governorship of Gallia Belgica to c. 180-183, and proconsul of Achaea to 184/185.",ita,eng,"[83538.0, 9639.0, 53244.0, 95472.0, 73899.0, 55539.0, 256581.0, 3672.0, 41769.0, 23868.0, 1836.0, 107406.0, 58752.0, 187731.0, 70686.0]"
"1st place in Freedom of the Press, Best Local Non-Staff Column, Best Investigative/In-depth Story or Series, Best News Feature Story, Best Spot News Story, Best Special Section or Campaign (Advertising), Best Editorial Writing, Best-In-House Promotion, Best Illustration, Best Information Graphic, Best Non-staff story, Editorial of the Year, Best Online Writing in 2013, Nevada Press Association",ita,eng,"[25190.0, 10534.0, 52670.0, 59998.0, 30686.0, 39846.0, 105340.0, 10076.0, 1374.0, 4122.0, 2290.0, 38014.0, 43052.0, 59540.0, 55876.0]"
ICF medalists for Olympic and World Championships – Part 1: flatwater (now sprint): 1936–2007 at WebCite (archived 2009-01-21). Additional archives: Wayback Machine (archived 2010-01-05).,ita,eng,"[46157.0, 9597.0, 48899.0, 42501.0, 29705.0, 37931.0, 63980.0, 3656.0, 914.0, 1828.0, 914.0, 914.0, 35189.0, 46614.0, 36560.0]"
"The founder of the Estonian Cricket Association (ECA) is Barry Jason, who holds the world record for the most countries played in by one person, 128 in total. Estonians who have recently made the grade as international players include Andres Burget, Glebs Bihanovs, Andrus Kämbre, and Kristjan Kogerman.",tur,eng,"[74328.0, 4104.0, 41040.0, 67488.0, 84360.0, 36936.0, 134064.0, 2280.0, 1368.0, 7296.0, 5928.0, 46968.0, 32832.0, 155496.0, 42408.0]"
"In 2011, she participated at the Reinas Paraguayas del Bicentenario 2011 contest, it was held in Asuncion, on 23 June 2011. At the end of the night Riquelme was crowned as the new Miss Universo Paraguay giving her the right to represent Paraguay at the Miss Universe held in São Paulo, Brazil.",spa,eng,"[90090.0, 6370.0, 54145.0, 86905.0, 55055.0, 38675.0, 166985.0, 1820.0, 1365.0, 72345.0, 28210.0, 174720.0, 44590.0, 137410.0, 45045.0]"
Bussy-Saint-Georges has a strong power of attraction on young dynamic families who wish to live in a comfortable environment where the quality of life has been mixed with an intelligent urbanization and a large set of services for the population. 50% of the Buxangeorgiens are less than 30 years old.,fra,eng,"[46762.0, 4994.0, 50848.0, 355028.0, 14982.0, 31780.0, 67646.0, 908.0, 454.0, 7264.0, 4086.0, 29510.0, 36774.0, 82174.0, 36320.0]"
"During the 1990s, following the demise of the Global Wrestling Federation, Hart and Chris Adams were involved in many Texas-based wrestling promotions, including an ill-fated attempt to revive World Class (billed as World Class II: The Next Generation) at the Dallas Sportatorium. Hart retired in 1999, but made a surprise return in Major League Wrestling (MLW), during the promotion's Reloaded Tour on January 9–10, 2004. Hart appeared following the main event (on January 9) pitting Low Ki against Homicide, where the three laid out several wrestlers from the locker room, as well MLW president Court Bauer.",ita,eng,"[106455.0, 10419.0, 65232.0, 130917.0, 89241.0, 67044.0, 315288.0, 4077.0, 43941.0, 7248.0, 57078.0, 115515.0, 70668.0, 228765.0, 80181.0]"
"In 1982, one of his paintings was reproduced in the form of a UNICEF stamp. His paintings are housed in many museums such as the Art Museum of the Americas in Washington, D.C., at the Ponce Museum of Art in Puerto Rico, at the Museum of Latin American Art in Long Beach, the Chicago Art Institute and the José Luis Cuevas Museum in Mexico City.",ita,eng,"[86332.0, 4972.0, 59664.0, 76840.0, 33900.0, 41584.0, 94016.0, 3164.0, 452.0, 7684.0, 22600.0, 54692.0, 40680.0, 81360.0, 47008.0]"
"Following the Seagram Building He built several smaller projects in a more personal, expressive style, with ornament touches and features far from the sobriety of the modernist style; the Synagogue of Port Chester New York, with a plaster vaulted ceiling and narrow colored windows (1954–56); the Art Gallery of the University of Nebraska with an array of symmetrical arcs (1963); (the Roofless Church in New Harmony, Indiana with a mushroom-shaped roof covered with wood shingles (1960). In 1960 he also built a severely modernist monastery building for in the expansion of St. Anselm's Abbey in Washington, D.C..",ita,eng,"[83435.0, 9471.0, 88396.0, 105083.0, 96965.0, 64944.0, 190773.0, 2255.0, 0.0, 13079.0, 0.0, 68552.0, 69454.0, 151536.0, 73513.0]"
"In 1967 Johnson entered a new phase of his career, founding a partnership with architect John Burgee. Johnson and Burgee won commissions for a series of new skyscrapers. including the IDS Center in Minneapolis (1973), and the two matching towers, facing each other like bookends, of Pennzoil Place in Houston, Texas. The two towers of Pennzoil Place have sloping roofs covering the top seven floors and are trapezoidal in form, created to leave two large triangual aras on the site, which are occupied with glass-covered lobbies designed like greenhouses. This idea was widely copied in skyscrapers in other cities.",tur,eng,"[130500.0, 4050.0, 84150.0, 121950.0, 95400.0, 65700.0, 205650.0, 4050.0, 450.0, 40500.0, 42300.0, 59400.0, 64800.0, 207000.0, 66150.0]"
"Obreption is a term used in Roman, Canon and Scots Law. The word Obreption has been described in on-line dictionaries with many meanings other than Canon law. The term obreption is still used in heraldry in Scotland.",eng,eng,"[14368.0, 3592.0, 52084.0, 31879.0, 10776.0, 23797.0, 45798.0, 898.0, 449.0, 24246.0, 0.0, 1347.0, 23348.0, 35022.0, 30981.0]"
"The noble monkey warrior is much loved for his humility and wisdom, along with his unlimited strength and power. He is seen as the epitome of selfless devotion as he never took a wife for no other could replace his love for Rama and Sita. When asked to accompany the divine couple to the next world he refused to go as he wished to live in this one for as long as Rama-Sita's names were praised here by man.",hin,eng,"[17472.0, 2240.0, 72576.0, 40768.0, 7168.0, 83776.0, 71232.0, 896.0, 0.0, 5376.0, 448.0, 896.0, 45696.0, 63168.0, 43904.0]"
"Columbia High School was the first school in the nation to observe Earth Day, on April 17, 1970. Due to the fact that Columbia was on spring break on April 22, when Earth Day was scheduled for national observance, the presentation was known as Earth Day Minus Five and a specially prepared flag was run up the main flagpole. The all-day observance, which was coordinated by biology teacher Jeffrey Himmelstein, began with Congressman Joseph Minish as the keynote speaker; several noted scientists from the area conducted seminars. Featured was an assembly with films and slide shows that were created by several students and environmentally themed folk songs were sung.",ita,eng,"[127395.0, 3576.0, 88059.0, 113985.0, 94764.0, 64815.0, 217689.0, 2235.0, 1341.0, 5364.0, 1341.0, 70179.0, 62580.0, 164943.0, 68391.0]"
"In October 2006, a beta-version of RISC OS Six was made available for download by subscribers to the Select scheme. RISC OS Six represents the next generation of RISCOS Ltd's stream of the operating system. Significant portability, stability and internal structure improvements, including full 26/32-bit neutrality, have laid the foundations for the company's future releases, all of which will be based on version 6. The first product to be based on RISC OS Six will be Select Edition 4. RISC OS Six is 32-bit-neutral and can be built to run in either 26-bit or 32-bit modes. It runs on the Risc PC and A9home, but it doesn't run on newer-generation hardware such as the Iyonix PC and ARMini, which do not support the 26-bit addressing used on the older Acorn computers and require specific hardware support for the newer ARMv5 and ARMv7 architecture chips that they use.",ita,eng,"[201146.0, 6244.0, 123988.0, 139598.0, 129340.0, 103918.0, 331824.0, 12488.0, 892.0, 7136.0, 61102.0, 113284.0, 105256.0, 254666.0, 127556.0]"
