sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
一方、元々ハードロックを目指していた当人達にとっては、この曲は必ずしも望ましいものではなかったようである。この曲のヒットによって本来の路線とは異なるアイドル的なイメージが定着してしまったこと、その後再びヒット曲が少なくなってしまったことも、未だメンバーに複雑な感情を抱かせる要因となっている。,jpn,jpn,"[21560.0, 60760.0, 5880.0, 42140.0, 35280.0, 40670.0, 84280.0, 876120.0, 19600.0, 2450.0, 8330.0, 2940.0, 59290.0, 98000.0, 34790.0]"
ギャヴィン・メンジーズ（Rowan Gavin Paton Menzies、1937年8月14日 - ) は、イギリスの作家、元英国海軍少佐。コロンブスによる到達以前に中国人がアメリカ大陸に到達したと論じる一連の著書で知られているが、歴史学者はメンジーズの見解と主張を退けており、その作品を偽史に分類している。,jpn,jpn,"[63081.0, 105624.0, 4401.0, 66993.0, 130074.0, 78729.0, 98778.0, 1041081.0, 29829.0, 6357.0, 8313.0, 43521.0, 81663.0, 187287.0, 52323.0]"
気仙沼は魚介類が豊富な三陸海岸にあるが、1886年（明治19年）に食肉の販売や乳牛の飼育が始まり、1981年（昭和56年）3月に廃止されるまで気仙沼市屠畜場もあった。この食肉処理場の存在により、戦前から気仙沼では豚のモツ（ホルモン）を食べる習慣があったとする説と、あまり美味しいと思われなかったためか逆に食べる習慣が無かったとする説がある。,jpn,jpn,"[15616.0, 102968.0, 4392.0, 79056.0, 112728.0, 69296.0, 109800.0, 1368840.0, 27328.0, 9760.0, 12200.0, 3416.0, 104920.0, 161528.0, 74176.0]"
国際インスティテュート海外スタディ（9コース）国際インスティテュートが主催する全学部生対象の短期留学プログラム。春期休暇または夏期休暇を利用して開催され、海外の大学で学ぶ「アカデミック・ラーニング」、国連本部やJICAなどで実践的な経験を積むことができる「フィールドワーク・ラーニング」の二種類がある。派遣期間は2週間 - 4週間。滞在先は、寮、ホテル、ホームステイ。英語圏以外では派遣国の言語講座を受講することも可能。,jpn,jpn,"[27759.0, 83277.0, 7792.0, 94965.0, 129055.0, 73050.0, 125159.0, 1576419.0, 55031.0, 3409.0, 19967.0, 1461.0, 110549.0, 161684.0, 70615.0]"
貴霜翕侯の存在を示す最も古い証拠はヘライオス（英語:Heraios）と言う名の支配者が発行したコインである。これには「クシャーナ」の名と共に彼の名前が刻まれている。しかし年代の確定や解釈などについては諸説紛々たる状態であり、このクシャーナ「最初」の支配者についての具体像は全くわかっていない。1世紀初頭から半ばにかけて、貴霜翕侯はクジュラ・カドフィセス（中:丘就卻）の下で他の四翕侯を全て征服して王を号したと『後漢書』西域伝には記されており、一般にこれをもってクシャーナ朝の成立と見なされる。また、クシャーナ朝は大月氏の一派であるとも、土着のイラン系有力者であるともいわれる。,jpn,jpn,"[54918.0, 358668.0, 9234.0, 142884.0, 172044.0, 162810.0, 200718.0, 2007666.0, 45684.0, 20898.0, 25272.0, 83106.0, 158922.0, 297918.0, 111294.0]"
戦後占領期に日本の遠洋漁業は制限されていたが、1951年（昭和26年）7月10日に気仙沼漁港が第3種漁港に指定され（農林省告示第255号）、1952年（昭和27年）にマッカーサー・ラインが廃止されると、北洋漁業やマグロ延縄漁などの基地として気仙沼漁港に漁船員やその家族が集まり始めた。この頃、気仙沼市内の精肉店の社長が韓国人から教わった味噌にんにくの味付けを安価なホルモン焼きに施し、後の「気仙沼ホルモン」の味が形作られたようである。一方で、三重県でうなぎ屋を営んでいた者が漁業で景気のいい気仙沼に移住して店を開こうとしたところ、味噌にんにく味のホルモン焼きを食べて感動し、市内にホルモン店を開いた。また、漁船員らの長期に渡る船上生活での野菜不足を考慮して、ホルモン焼きにキャベツを添えて出すようになり、現在のような気仙沼独特のホルモン焼きの特徴が船員らを通じて一般にも広まったとされる。,jpn,jpn,"[122705.0, 250260.0, 6790.0, 177510.0, 222615.0, 175570.0, 269660.0, 3325645.0, 85845.0, 10185.0, 20370.0, 3880.0, 231830.0, 366175.0, 163445.0]"
1980年（昭和55年）10月に経営再建計画を策定、25%に上る人員削減といった徹底した合理化と系列百貨店閉鎖などの兼業整理、谷津遊園跡地や津田沼の車両工場などの資産処分を次々と行った。また、同年3月には日本民営鉄道協会からも脱退（再建後の1990年4月に復帰）し、春闘の賃上げ交渉も独自に行うなど、なりふり構わぬ経営再建を図った。このため、1980年代前半までは労働組合による単独のストライキが頻発することもあったが、傘下のオリエンタルランドが東京ディズニーランドの招致に成功したことや、リストラ策が功を奏して経営が好転した。1988年（昭和63年）度上半期に12年ぶりの経常利益を計上、1989年度上半期には累積赤字を解消。下半期には株式配当も復活し、ようやく経営危機からの復活を果たすこととなった。,jpn,jpn,"[82280.0, 202796.0, 15004.0, 197956.0, 241516.0, 151976.0, 246356.0, 3018708.0, 97284.0, 30492.0, 25652.0, 2904.0, 223608.0, 355256.0, 135520.0]"
1977-78シーズンに入ると若手選手のデニス・ジョンソンやガス・ウィリアムスらがチーム内で台頭を見せたため負担が軽減されたブラウンの成績は平均16.6得点まで後退するが、初のプレーオフ進出以来成績が横ばい状態だったソニックスはレニー・ウィルケンズを再びヘッドコーチに招聘し、47勝35敗まで成績を伸ばした。プレーオフは第4シードスタートだったがソニックスはポートランド・トレイルブレイザーズ、デンバー・ナゲッツなどの強豪チームを破ってNBAファイナルに進出。ワシントン・ブレッツとのシリーズで、ブラウンは第1戦では32得点、第4戦では試合終盤にてオーバータイムに導く重要なショットを決め、第5戦では26得点をあげるなどの活躍でチームを牽引したが、力及ばず惜しくも3勝4敗で破れた。,jpn,jpn,"[210105.0, 133308.0, 9177.0, 165186.0, 242466.0, 169050.0, 193200.0, 2252712.0, 73899.0, 43953.0, 45402.0, 101913.0, 179676.0, 465612.0, 135723.0]"
通年は一般には非公開で「全学協議会代表者会議」が行われているが、4年に一度の学費改定方式の見直し議論の際は、「公開全学協議会」の形で開催される。公開全学協議会には、立命館に在籍する学生および教職員が傍聴することできる。最近では、2015年に開催されたとされている。(諸事情で延期になった可能性も高いとされている),jpn,jpn,"[23136.0, 91580.0, 9640.0, 59286.0, 74228.0, 58804.0, 102666.0, 1300436.0, 34704.0, 12050.0, 5784.0, 482.0, 78566.0, 146046.0, 53502.0]"
7時30分、イギリス艦隊（戦艦ウォースパイト、駆逐艦ベドウィン、コサック、エスキモー、パンジャビ、ヒーロー、イカラス、キンバリー、フォレスター、フォックスハウンド）はオフォト・フィヨルドへの入り口のあるヴェスト・フィヨルドに集結し、フィヨルド内へ侵入を開始した。11時52分、オフォト・フィヨルド入り口のバロイ島の西8kmの地点で、戦艦ウォースパイトはソードフィッシュを発進させ偵察に向かわせた。ソードフィッシュはフィヨルド内を偵察してドイツ駆逐艦の位置を報告した。また、停泊中のUボートを発見して攻撃した。このUボートはU-64で、爆弾の命中により沈没した。,jpn,jpn,"[89947.0, 149110.0, 6734.0, 151034.0, 147667.0, 194324.0, 184704.0, 1863875.0, 61087.0, 4810.0, 43290.0, 962.0, 150553.0, 248677.0, 129389.0]"
603eではPowerPC命令のヒントを利用した静的分岐予測機構のみ実装されていたが、G3では動的分岐予測 (2レベル予測) も行われる。G3の動的分岐予測は604のものとは異なり、604では分岐先の予測にBTAC (Branch Target Address Cache) と呼ばれる分岐先アドレスのキャッシュを用いていたのに対し、G3ではBTIC (Branch Target Instruction Cache) と呼ばれる分岐先の命令 (2命令分) を直接キャッシュする仕組みが用いられている。分岐命令がBTICにヒットすると、分岐先の命令を命令キャッシュからではなくこのBTICから直接供給することが可能であり、1サイクル早く命令キューに分岐先の命令を入れることができる。,jpn,jpn,"[125280.0, 108960.0, 10080.0, 139680.0, 158880.0, 108480.0, 168960.0, 1553280.0, 109440.0, 20160.0, 17280.0, 480.0, 135360.0, 244800.0, 84000.0]"
2002年、メンジーズは最初の本、『1421：中国が新大陸を発見した年』1421: The Year China Discovered the World を出版した（アメリカ合衆国では 1421: The Year China Discovered America の題名で刊行された）。この本は、彼が主張する「1421年仮説」（1421 hypothesis）を立証するための軽い作品 (vignette) のシリーズの一冊として、非公式的に書かれたものであり、さまざまな推測をちりばめながら鄭和艦隊の到達点を描いたものである。メンジーズは本の冒頭で、以下のような問いを発している。すなわち、ヨーロッパで出版された初期の世界地図には、ヨーロッパ人に知られていなかったであろう地域が測量され、また海図に描かれて示されている、これらの土地を測量したのはだれか、ひいてはこれらの土地を「発見した」のは誰であったろうか？（大意）という問いである。メンジーズは、このような遠征をおこなうための時間、資金、人材、指導力を有したのは中国のみであり、中国にもヨーロッパにも知られていなかった土地に到達したのは中国人であると言うことができると述べている。,jpn,jpn,"[281173.0, 286921.0, 11017.0, 302728.0, 330989.0, 193516.0, 528337.0, 2906093.0, 109691.0, 26345.0, 142263.0, 125977.0, 227046.0, 722811.0, 148490.0]"
船内には探査妨害装置の仕掛けられた、密輸品用の隠し部屋をいくつも備え、ソロはこの船を駆って、上得意であったジャバ・ザ・ハットに莫大な利益をもたらした。しかしソロは、その報酬に上乗せしてジャバに多額の借金をし、この船の更なる改造に明け暮れた。最早ファルコン号の改造はソロにとっての趣味、生き甲斐と化していたのである。ソロはこの船を多くの欠点を含めて愛しており、ある時、新共和国の優秀なエンジニアたちの徹底的なクリーンアップによって、以前より快適且つ安全にリノベーションされてしまった時など、「騒音が静かすぎる」などと言って、わざとボルトを取り外したりする「修正」まで施した。,jpn,jpn,"[129538.0, 180206.0, 4780.0, 118544.0, 151526.0, 148658.0, 191200.0, 2043928.0, 41108.0, 7170.0, 22944.0, 73134.0, 135274.0, 289190.0, 97512.0]"
当時のコンピュータは一度にひとつのタスクを実行するバッチ処理用に開発されていた。入力データが事前に用意され、コンピュータがそれを使って計算を行い、結果を出力する。しかしこれではWhirlwindシステムには不十分である。Whirlwindでは、時々刻々と変化する入力に対して連続的に計算を行う必要があった。速度が最も大きな問題となった。一般のシステムでは計算結果がプリントアウトされるのをじっと待っているのが普通だったが、Whirlwindでは速度が遅いとシミュレーションできる複雑さが極端に制限されてしまう。,jpn,jpn,"[18603.0, 91584.0, 3816.0, 96354.0, 87291.0, 81090.0, 132606.0, 1342755.0, 41976.0, 2385.0, 18603.0, 7155.0, 102555.0, 169812.0, 60102.0]"
通称「ミカ」。2年3組の女子生徒。連載初期（1・2巻）では「リコのクラスメートで、彼女が生徒会入りする前からの友人」として登場。作中では長らく名前が判明しておらず、4巻でようやく通称が示され、8巻でフルネームが判明した。リコに負けず劣らずお嬢様学校の生徒らしくない砕けた性格でリコの非モテぶりもよく知っている。その指摘が原因でマキは一時的ではあるが恋愛研究を止めてしまっている。,jpn,jpn,"[19516.0, 89964.0, 5236.0, 76160.0, 113764.0, 76160.0, 131852.0, 1583652.0, 25704.0, 9044.0, 14756.0, 1428.0, 102816.0, 165172.0, 64736.0]"
俳句の句集・俳誌の主宰を務めた人物が引退後に就任する名誉職として名誉主宰という地位が存在する。明治生まれの俳人 俳誌『かつらぎ』を創刊し、主宰を務めた阿波野青畝。同じく俳誌『沖』を創刊した能村登四郎。元国際俳句交流協会副会長でもあり、俳誌『花鳥』主宰を務めた伊藤柏翠。『南風』主宰だった山口草堂。英文学者でもあり、『青樹』の主宰でもあった長谷川双魚。大正生まれの俳人で俳誌『小熊座』主宰を務めた佐藤鬼房。昭和生まれの俳人で『ホトトギス』の主宰を務めた稲畑汀子らが引退後の職名として名誉主宰と名乗ったことが挙げられる。,jpn,jpn,"[30400.0, 277400.0, 7125.0, 107825.0, 201875.0, 115900.0, 210425.0, 2081925.0, 26600.0, 15200.0, 19950.0, 3325.0, 161025.0, 287850.0, 105925.0]"
雪辱を誓った1978-79シーズンのソニックスは、ポール・サイラスを獲得する一方でデニス・ジョンソンやガス・ウィリアムス、ジャック・シクマら若手選手の存在感も益々増し、ベテランのブラウン、サイラスに若手のジョンソンらとバランスの良い布陣になり、ソニックスはチーム史上初の50勝超えとなる52勝30敗を記録し、プレーオフも勝ち抜いて2年連続のファイナル進出を果たした。ファイナルの相手は2年連続でワシントン・ブレッツとなったが、ジョンソンら若手の活躍で第1戦の1敗の後に4連勝を飾り、ブレッツを降して見事に優勝を果たした。ブラウンにとっては入団8年目での悲願の達成だった。,jpn,jpn,"[134616.0, 149310.0, 10902.0, 138882.0, 140778.0, 152154.0, 185808.0, 1997436.0, 72996.0, 10902.0, 37446.0, 54036.0, 155946.0, 271602.0, 113760.0]"
MG213のフルコピーではなく各所に独自の改良を加えたものもあり、スイスのエリコン社が開発したエリコン KCA 30mmリヴォルヴァーカノンは差動方式はほぼ同様ながら独自の機構を持っている。また、フランスがラファール戦闘機に搭載するために開発した30 M 791(DEFA 791)があり、これらはMG213を参考にしたものではあっても独自の設計である。,jpn,jpn,"[99803.0, 74734.0, 15136.0, 121088.0, 80410.0, 75207.0, 103587.0, 1051006.0, 27907.0, 3311.0, 14663.0, 2838.0, 74261.0, 120615.0, 61963.0]"
中世以前の服装は、身分により区別されており、「大人とは異なる子供服」という、年齢により区別される衣料が開発されたのは身分制度が解体した17世紀以降のことである。ただし中世欧州では、形態的な子供用の服という区別は無いが、幼児には赤・黄等原色系、青少年には緑色等、着る者の年齢によって、よく使われる配色の別は存在した。,jpn,jpn,"[12272.0, 118000.0, 8496.0, 59000.0, 104312.0, 66080.0, 97704.0, 1255992.0, 36816.0, 16048.0, 14632.0, 3304.0, 84960.0, 152928.0, 49088.0]"
皇帝ネロ（在位：54年 – 68年）は、避暑地となっていたこの地に豪華な別荘（ヴィラ）を建設し、3つのダム (Subiaco Dams) を築いて娯楽目的の人工湖を造った。湖の付近につくられた町は、「湖の下」を意味するスブラクエウム（Sublaqueum）の名で呼ばれ、これが現在の都市名の由来となっている。これらの人工湖は、トラヤヌス帝（在位：98年 - 117年）により、ローマに水を供給する新アニオ水道の新たな水源として利用された。52年に完成した新アニオ水道は、当初はダムよりも下流にあたる場所で取水していたが、不純物の問題を解消する上でダム湖の利点が見出されたのである。,jpn,jpn,"[172386.0, 226551.0, 6594.0, 214776.0, 281187.0, 146010.0, 361257.0, 1971135.0, 62643.0, 41919.0, 21195.0, 85722.0, 139887.0, 426255.0, 117279.0]"
その後、日暮里 - 筑波に鉄道敷設免許を有していた筑波高速度電気鉄道を東武鉄道との競合の末に1930年（昭和5年）10月21日に吸収合併、その免許を利用する形で翌1931年12月19日に青砥 - 日暮里間、1933年（昭和8年）12月10日に日暮里 - 上野（当時・上野公園）間を開業。念願であった都心延伸を果たした。また日暮里 - 上野間は上野公園下の地下線となったが、これは東京の郊外電車としては初のケースとなった。,jpn,jpn,"[46060.0, 164030.0, 4700.0, 97290.0, 152280.0, 84600.0, 143820.0, 1582020.0, 44180.0, 8460.0, 13160.0, 1410.0, 135360.0, 180950.0, 81310.0]"
なお、この時没案になった「スリムなファルコン号」のプロップは、コクピット部分を改修されて（改修前は採用版ファルコンと同形状だった）『エピソード4』冒頭でスター・デストロイヤーに拿捕される高速連絡艇ブロッケード・ランナーに流用された。このためブロッケード・ランナーのプロップは脇役にしてはかなり大きく作られており、実はスター・デストロイヤーのプロップよりも大きい。また、この制作過程を受けて、最新三部作の第1弾となる『エピソード7』では『エピソード6』にて破損したパラボラアンテナにかわって、このブロッケード・ランナーのものと同型のアンテナが新たに装備されている。,jpn,jpn,"[37989.0, 147266.0, 5159.0, 103649.0, 101773.0, 117250.0, 172592.0, 1823003.0, 42210.0, 4221.0, 25795.0, 0.0, 139762.0, 202608.0, 90517.0]"
1998年（平成10年）3月からは、通勤時間帯に高速バス用車両や空港リムジン用車両の出庫運用を活用して住宅地域 - 市内中心部間で着席・速達輸送を行う「通勤シャトルバス」を、長崎市矢上地区 - 市内中心部間で運行開始した。この手法はその後、より長距離の高速道路を経由する区間にも採り入れられ、後述の諫早・大村 - 長崎間高速シャトルバスの設定につながることとなった。,jpn,jpn,"[55224.0, 108576.0, 11232.0, 96408.0, 95472.0, 70200.0, 117000.0, 1384344.0, 33228.0, 9360.0, 7956.0, 1872.0, 111852.0, 153504.0, 61776.0]"
1358年、シュヴェリーン郡は1348年に公爵に昇叙されたニクロトの子孫の物となり、その領土はメクレンブルク＝シュヴェリーン公国となった。彼らはすぐにヴィスマール近郊のメクレンブルクからシュヴェリーンに居を移した。この頃は後期ゴシック建築が流行していた頃で、公爵の地位の高まりと繁栄は、象徴となる城を必要とし、要塞住居の建築に変革をもたらした。この頃の司教邸宅（Bischofshaus）は、今もそのまま残っている。,jpn,jpn,"[89664.0, 168587.0, 4670.0, 118618.0, 314291.0, 121420.0, 132161.0, 1343092.0, 45299.0, 26152.0, 20548.0, 63979.0, 96669.0, 278799.0, 91532.0]"
同年10月にはAFC U-19選手権2010に出場するU-19日本代表チームに選出され、ミッドフィールダーとして3試合に出場したが、準々決勝で敗退し2011 FIFA U-20ワールドカップへの出場権を得る事はできなかった。12月にはAFCアジアカップ2011本大会に出場する日本代表に選出されたが、腰痛のためチームから離脱した。,jpn,jpn,"[88540.0, 88540.0, 6990.0, 97394.0, 111840.0, 65240.0, 137936.0, 1032656.0, 43804.0, 8388.0, 12582.0, 25630.0, 96928.0, 173818.0, 66638.0]"
このように封印されたはずの存在だったが、その後も度々登場。時に乙女リコを封印するための切り札として、時にサヨの彼氏の身代わりとして登場する。サヨの彼氏の身代わりとして登場した際にはマキとしてのロングヘアを短髪ウィッグの下に隠す進化形フォームで登場した。さらにはマキが自らの髪を後ろ手にアップにして一時的に演じる簡易版も存在する。その後「瞬時にマキオに変身し、すぐマキに戻る」ことまでできるようになる。,jpn,jpn,"[19065.0, 71610.0, 7440.0, 64170.0, 65565.0, 76260.0, 127410.0, 1379190.0, 26040.0, 3720.0, 16740.0, 2325.0, 82305.0, 133455.0, 56265.0]"
一方で関連する寺院として、福聚寺の草創については次のようにある。当社は中世の兵乱により衰微し、野中の小社となり、近くの庵主が神前に一灯を供ずるのみになっていた。1617年（元和3年）、天海僧正が駿府から下野国へ神輿（二度葬される途中の家康と思われる）を守護し、当地松山宿を通行した折、大雨に見舞われたため、当社の宮守りをしていた庵主の草室に神輿を納めた。すると、忽然と弓箭を携えた翁が示現した。天海僧正が何者かと問えば「人にあらず、稲魂の神使なり、僧正守護する神輿の御先を掃仕して非常を静める役を、この松山野久の地に勤めん」と告げた。これを聞いた僧正は、庵主に翁の御告を伝えて当社の由来を聞き、箭弓稲荷大神を尊崇して社殿を造営した。この折、僧正は訪れた庵を一寺に取り立てて福聚寺という寺号を与え、庵主を別当職に補任した。 『新編武蔵風土記稿』には「享保中より殊に威徳著しく諸人信仰するもの多し 今の如く市店旅宿門前に並へるは彼頃よりのことなり」とある。,jpn,jpn,"[258912.0, 521536.0, 6496.0, 214368.0, 441264.0, 211120.0, 314592.0, 3125504.0, 55680.0, 62176.0, 11600.0, 98832.0, 281184.0, 457968.0, 185136.0]"
カーネギー・メロン大学で国防高等研究計画局(DARPA)の支援で、『シンセティック・リアリティー』(Synthetic Reality)の一環として、プログラム可能な素材を開発するため研究が進められるクレイトロニクスは、CPU、エネルギーを貯蔵装置、通信機器、映像出力装置、センサー、移動装置、結合機構を備える『キャトム』(catom:クレイトロニクスの原子を意味するclaytronic atom)と呼ばれる個々の自己組織化ロボットが指令によって自己組織化により形状が変化して機能的な要素を構成する。『パリオ』(pario)と称する新しい通信媒体を構想しており、共同研究に参加しているインテルはさらに発展させて物体の外観のみならず機能までも完全に複製する『Dynamic Physical Rendering』を目指す。,jpn,jpn,"[75006.0, 140752.0, 4630.0, 128714.0, 112509.0, 135659.0, 188441.0, 1694117.0, 68987.0, 14353.0, 17131.0, 1852.0, 133807.0, 213906.0, 90285.0]"
