sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
在小说被改编成舞台剧的过程中，导演埃里克·罗斯（Eric Rose）认为小说围绕“为了获得父亲的爱而背叛了最好的朋友”这一主题情节展开，然后去寻找生命的救赎，和莎士比亚作品的题材有相似之处。整个故事中，阿米尔渴望得到父亲的爱；他的父亲虽然一直爱着他，但却更喜欢哈桑，甚至愿意为哈桑出钱做整形手术修复他的兔唇。,zho,zho,"[49490.0, 1382780.0, 6860.0, 58310.0, 9310.0, 62230.0, 113680.0, 20090.0, 17150.0, 17640.0, 21560.0, 8820.0, 81830.0, 109270.0, 59780.0]"
"Michael Oren在其著作《权力、信仰与幻境》（Power, Faith, and Fantasy）中写道，“尽管AIPAC成立自1953年，但是直到七十年代中期，它才真正的获得了在政治经济上的强大影响力，这种影响力甚至能够动摇国会的意见。”George Lenczowski也在提到AIPAC势力在七十年代中期的崛起：“它（吉米·卡特的总统领导）恰好与AIPAC的军事思维相一致，后者可以成为美国在中东打造美-以关系的重要力量。”他进一步提到，这种力量的崛起可能也与梅纳赫姆·贝京（Menachem Begin）在以色列总理竞选中胜出有关。",zho,zho,"[200490.0, 1828860.0, 9780.0, 155502.0, 96333.0, 98289.0, 400980.0, 52812.0, 23472.0, 17604.0, 30318.0, 134475.0, 119805.0, 281175.0, 102690.0]"
拓荒者與印第安土著的衝突的起因本來基於誤解，但在其他因素催化下才去到兵戎相見的地步。最早期的衝突發生於1847年，威治文夫婦從1836年開始在瓦拉瓦拉以西6里的惠立普族村落傳教，間接使該地成為拓荒者的熱門落腳點。這令到當地土著擔憂這些拓荒者會搶去他們的土地，而這些拓荒者帶來的病毒也使土著防不勝防。1847年頭惠立普族村落爆發天花疫病，雖然威治文夫婦努力救治，但當地卻傳言疫症爆發的原因是威治文夫婦給了土著帶有病毒的毛毯。於同年3月29日，一群印第安土著進入威治文夫婦的營地殺害了包括威治文夫婦等14人，另外俘獲54名婦女及兒童。哈德遜灣公司於12日後以62件毛毯、63件綿衣、12支步槍、600發子彈、37磅雪茄贖回人質。此事件在歷史上稱為「威治文大屠殺」。,zho,zho,"[156648.0, 3274968.0, 13664.0, 181536.0, 50752.0, 202032.0, 293776.0, 74664.0, 46360.0, 16592.0, 32696.0, 10248.0, 317200.0, 352336.0, 251808.0]"
1809年11月17日，达尔文在圣嘉德圣公会教堂受了洗礼。当时英国与法国仍处于战争状态，罗伯特私底下虽然是个自由思想者，但也不敢过于张扬。星期日的时候，苏珊娜会按照家庭传统带孩子去一神教小教堂做礼拜，她还同镇里的宗教领袖请乔治·凯斯来此布道，凯斯在当地建立了一所私立学校。查尔斯最早在家中接受教育，由姐姐卡罗琳管教。他常常与小他15个月的妹妹凯瑟琳争宠，希望受到关注，而卡罗琳往往是严厉的。独自一人时他常常流连于父亲的图书馆，热衷于观察周围的动植物，有时也去河边垂钓。8岁生日后不久，苏珊娜送他去凯斯所办的学校上学，学校里的许多同学都比他大。他常常编故事，比如说自己能够改变花朵的颜色。7月，苏珊娜的肿瘤发展到无法收拾的地步，查尔斯却不被获准去看她，直到7月15日她离开人世。,zho,zho,"[149996.0, 3282380.0, 12662.0, 162658.0, 25811.0, 167528.0, 269798.0, 81329.0, 38473.0, 41882.0, 35551.0, 9740.0, 183112.0, 229864.0, 164119.0]"
该专辑在8月23日的Oricon专辑日榜内以卖出1.7万张的成绩获得第1名，在9月5日统计的Oricon周榜也以5.8万张的成绩获得第一。这是RADWIMPS首次有专辑获得首位排名，亦是自2014年《冰雪奇缘：电影原声带》后时隔2年再次有动画原声带取得周榜第1位。此专辑在9月12日统计的第二周周榜内以3.9万枚的销量蝉联第一，是RADWIMPS首个连续获得2周第1名的作品。,zho,zho,"[178362.0, 1609632.0, 7290.0, 131706.0, 75816.0, 90396.0, 214326.0, 95742.0, 62694.0, 9720.0, 82620.0, 77760.0, 156978.0, 225990.0, 94770.0]"
1932年春节後，广西旅穗同乡在南堤广西会馆召开同乡大会，有人指责理事会管有广西新旧会馆收租房屋十多间，每年租金收益毫洋4000余元，除正当开支每年不过1000元左右外，其余均被理事会理事挪用吞没。即共同决议从当年起，每年房租收入应按月於银行储蓄，以备正当应用。同时提议该项储款准备次年开办一间广西旅穗学校，当时提议开办中学及校内附属小学，获通过。一推选广西旅穗同乡理事会新理事九人，阚宗骅，粟豁蒙（时任中山大学教授），包尹中和当时在中山大学肄业的学生六人当选为新理事。,zho,zho,"[105730.0, 2233425.0, 8730.0, 106700.0, 9215.0, 111065.0, 193030.0, 50925.0, 23280.0, 20370.0, 17460.0, 4850.0, 152775.0, 183815.0, 145015.0]"
勇士靠著108：97的比數贏下G4，取得3：1的極大優勢，而比賽中格林和雷霸龍·詹姆士扭成一團，格林跌坐在地上，詹姆士出腳跨過格林。自覺受到侮辱的格林便揮舞手臂，狀似襲擊詹姆士的胯下。賽後格林被判了一支一級惡性犯規，原因是做出了「非必要且具報復性」的肢體接觸，詹姆士則因為嘲諷只吞了一支技術犯規。因為在季後賽的惡性犯規積點已累計4點，格林在G5被禁賽，不料比賽中勇士中鋒安德魯·波格特( Andrew Bogut )受傷報銷，戰況急轉直下。,zho,zho,"[257488.0, 1862916.0, 6292.0, 114224.0, 35332.0, 121000.0, 186340.0, 42108.0, 27588.0, 16940.0, 16940.0, 94380.0, 217800.0, 268136.0, 141328.0]"
震后，绵竹灾区得到了省内外、国内外多方支援，党中央、国务院、全国人大、全国政协、各部委、军队的主要领导人频到灾区视察灾情、指导抗震救灾工作。来自德国、俄国、美国、法国、日本、意大利、沙特、韩国等外国支援队伍到绵竹灾区参与医疗、卫生、防疫、心理辅导、建设等方面的工作。特别是对口支援省江苏及下辖各城市，对绵竹的援助工作投入大量人财物力资源。,zho,zho,"[55062.0, 1614186.0, 4830.0, 78729.0, 6762.0, 78246.0, 108675.0, 41538.0, 19320.0, 9660.0, 14490.0, 2898.0, 102396.0, 124614.0, 97566.0]"
总体说来，足球在孟买受欢迎的程度虽然比不上西孟加拉、喀拉拉和果阿，但是在漫长的雨季，由于无法进行其他的户外运动，足球在孟买也是一项颇受欢迎的运动。在孟买，世界杯足球赛是收视率最高的节目之一。印度的国球曲棍球，近年来则急剧衰落，在普及方面输给了板球，尽管有许多孟买球员在国家队效力。,zho,zho,"[63624.0, 1438288.0, 8194.0, 53502.0, 9158.0, 121946.0, 108450.0, 17834.0, 11086.0, 7712.0, 15424.0, 5784.0, 72300.0, 93026.0, 76638.0]"
數學語言在表述物理定律的同時，也表述出內含的數學概念。例如，根據量子力學的數學表述，在量子力學裏，有兩個基礎概念：物理系統的量子態是以希爾伯特空間的單位向量來代表，從觀察物理系統得到的可觀察量是以作用於這些向量的厄米算符來代表。一旦找到了這兩個基礎物理概念的對應數學概念，整個線性代數的理論都可以立刻應用於量子力學。這凸顯出數學的重要性與適應性。,zho,zho,"[86580.0, 1284751.0, 9620.0, 81289.0, 17316.0, 78403.0, 112554.0, 60125.0, 14911.0, 21164.0, 11544.0, 5291.0, 127946.0, 138528.0, 71188.0]"
他生於俄罗斯帝国第比利斯省西部哥里城（今格鲁吉亚什达-卡特利州首府）。他在家中排行第三。早期他父亲頗為富裕，拥有自己工厂，但嗜酒无度，经常毒打妻儿。及後家庭财政转差，他随父母多次搬家。1888-1894年第比利斯正教小学读书。1894年15岁时，他通過入學考試进入第比利斯一所东正教的第比利斯聖靈神學校(Тбилисская духовная семинария，为正教中学)读书；母语是格鲁吉亚语，在那里他精熟俄语，但讲俄语时仍带有格鲁吉亚口音。接受了文法、修辞、几何、代数、逻辑、观星（天文）、希腊语（正教必修）、美术、击剑、射击、游泳等课程教育，成绩不是5分就是4分，还自学了亚美尼亚语和马术。1895年他開始接触到一些革命书籍，深受马克思主义影响。1898年8月，他加入俄国社会民主工党。1899年，因无法支付突涨的学费，最终放弃考试，被学校开除。随后他供職於第比利斯气象观测台，积极参与革命。1903年，俄国社会民主工党分裂，他选择加入以弗拉基米尔·列宁为首的布尔什维克一边。不久他成了高加索地区主要革命活动者，组织罢工、发放传单，为布尔什维克活动募集资金，為之而抢劫银行、绑架、敲诈。1906年夏天，他和叶卡捷琳娜·斯瓦尼泽结婚，不久首个儿子雅可夫·朱加什维利诞生。,zho,zho,"[409920.0, 4943040.0, 10080.0, 252960.0, 56640.0, 287040.0, 407040.0, 158400.0, 74400.0, 67200.0, 230880.0, 17760.0, 339360.0, 504960.0, 272160.0]"
2016年11月19日，龍運巴士與九巴推出龍運機場巴士路線與九巴路線八達通轉乘優惠計劃。乘搭任何一條九巴路線（不論方向）轉乘往機場方向的龍運機場巴士路線；或乘搭往新界方向的龍運機場巴士路線轉乘任何一條九巴路線（不論方向），即可享有$6.0折扣優惠，或減免接駁龍運機場巴士路線之一程九巴路線車資，以較低者為準。此優惠不適用於聯營路線、假日旅遊路線、非常規特別路線、馬場路線及港鐵接駁巴士路線。,zho,zho,"[194953.0, 1582616.0, 13891.0, 86699.0, 23471.0, 91489.0, 141784.0, 105380.0, 41673.0, 6227.0, 9101.0, 16286.0, 173877.0, 123582.0, 118313.0]"
在十九世紀前期各勢力在西北以發展貿易及佔地為主，到1831年第一個印第安家庭前往聖路易斯希望認識天主教開始，西北的傳教活動才開始活躍。1833年西北區第一間學校建立，1838年第一批更正教傳教士於沃拉沃拉開始宣教活動，此後各宗派的宣教士才陸續抵達西北區，建立學校、木廠、印刷廠等，其他工業也開始發展出雛型。,zho,zho,"[50190.0, 1432088.0, 6214.0, 78870.0, 12906.0, 78870.0, 122846.0, 28680.0, 13862.0, 6214.0, 11472.0, 7170.0, 140054.0, 93688.0, 102770.0]"
1859年出版的《物種起源》，使起源於共同祖先的演化，成為對自然界多樣性的一項重要科學解釋。之後達爾文《人類與動物的情感表達》以及《人類由來與性擇》中，闡釋人類的演化與性選擇的作用。他也針對植物研究發表了一系列的書籍，在最後一本著作中，達爾文討論了蚯蚓對土壤的影響。為了表彰他傑出成就，達爾文死後安葬於牛頓與約翰·赫歇爾的墓旁，地點就在英國倫敦的西敏寺。,zho,zho,"[49608.0, 1645173.0, 8586.0, 76797.0, 17649.0, 75843.0, 130221.0, 62010.0, 18603.0, 16218.0, 11448.0, 5724.0, 121635.0, 131175.0, 90153.0]"
踏入2016年，龍運巴士營運初期引入的機場巴士已屆法定退役之齡。龍運在引入一批Enviro500 MMC「Facelift」版客車汰換舊車之時，亦銳意革新其企業形象。新車不僅摒棄沿用已二十年的通天巴士車身色彩，改用俗稱「抽油煙機」的全新設計拉花，車廂更配備多項前所未見於龍運車隊的嶄新設備，如USB充電插座、椅背雜誌網袋、車廂天花落車鐘、巴士預計到站時間顯示屏、低透光度車窗等，內飾亦改以灰色、卡其色和橙色配搭。,zho,zho,"[310828.0, 1722168.0, 8092.0, 165172.0, 99960.0, 102340.0, 234668.0, 93772.0, 30940.0, 34272.0, 8092.0, 88536.0, 198968.0, 234192.0, 130900.0]"
1989年5月戈尔巴乔夫访问中国，会见了中共中央总书记赵紫阳、中共中央军委主席邓小平、中国国家主席杨尚昆等领导人，是自中苏交恶三十年來两国领导人首次正式会谈。这时正值六四事件前夕，天安门广场上聚集了大批群众，接待仪式从人民大会堂东门外广场改为北京首都国际机场。中国国家主席杨尚昆陪同戈尔巴乔夫在停机坪检阅中国人民解放军陆海空三军仪仗队。,zho,zho,"[139650.0, 1527125.0, 8075.0, 76950.0, 13300.0, 75525.0, 105925.0, 46075.0, 16150.0, 13775.0, 20425.0, 22800.0, 101650.0, 156275.0, 93100.0]"
尽管肯尼迪取得了广泛的支持，但毕竟他太年轻，国会中的民主党人在总统候选人提名问题上将他排在第四位，列在林登·约翰逊、阿德莱·史蒂文森和密苏里州参议员斯图尔特·塞明顿之后。倾向于让他竞选副总统。肯尼迪并没有接受这一建议，他曾说过：“我没有兴趣竞争副总统，我的兴趣是竞选总统。如果我要当选总统，我就会在1960年成功。如果我这次不成功，那么我可能要等上8年时间，那时会出现一些新的面孔，而我就会靠边站。”,zho,zho,"[84372.0, 1892682.0, 4266.0, 81528.0, 9954.0, 98118.0, 158790.0, 32706.0, 26544.0, 18960.0, 27966.0, 6162.0, 115182.0, 118026.0, 98118.0]"
對於“石家莊”这一名称最早的記載是在明嘉靖十四年（1535年）的《重修毗卢寺碑记》。那時石家莊原是属于真定衛石所的一个军屯和官庄，名曰石家庄村，由马、于、谷、赵、殷等姓氏的军屯官兵和后裔定居成村。在这个村庄的始创者中，姓石的军官地位最高，故名石家庄。石姓绝后，村名却留了下来。而对于石家庄地名，另一说法是，军屯于此的共有十大姓氏，村子始名为“十家庄”，后逐步演变为“石家庄”。,zho,zho,"[120142.0, 1862201.0, 4730.0, 85140.0, 14190.0, 105952.0, 160347.0, 37840.0, 25069.0, 17501.0, 9933.0, 3311.0, 129129.0, 146157.0, 129602.0]"
張学良东北易幟后的1929年（民国18年）1月，劉尚清任東北政務委員会委員。1930年（民国19年）12月，升任国民政府内政部部長。1931年5月，出席国民会议；6月兼任国民政府委员；8月兼任救济水灾委员会委员；9月兼任全国经济委员会委员；12月连任国民政府委员，免内政部部长职。,zho,zho,"[45784.0, 1054920.0, 5192.0, 64192.0, 15576.0, 65136.0, 100536.0, 102424.0, 25016.0, 23600.0, 7080.0, 2360.0, 107616.0, 80712.0, 81656.0]"
屏蔽(Electric-field screening)是由于带电粒子运动而导致其电场衰减，或者是由于外部的电磁场干扰而导致其电场衰减的物理现象。这种现象是带电流体中的一种非常重要的性质，比如电离（气体）和半导体或金属中的导电电子都会存在这一现象。在由带电粒子构成的流体中，每一对粒子之间都是通过库伦力而发生相互作用的：,zho,zho,"[24021.0, 1131813.0, 8478.0, 49926.0, 19782.0, 55578.0, 92316.0, 18840.0, 16956.0, 10362.0, 18369.0, 4239.0, 68766.0, 81483.0, 56520.0]"
分子物理學嘗試了解分子的結構與物理性質，分子與分子之間怎樣相互作用與進行反應，以及更複雜的物質狀態，例如液體等等。分子物理學是跨立於物理與化學之邊界的一門學問，其常用的重要工具有光譜學、衍射、共振、分子束、質譜學等等。分子物理學的主要研究目標為：分子的形狀與結構、分子的對稱性、分子的內部能量態、分子的光學性質與電磁性質、探測分子的方法、在科技與生物學與醫藥學領域的應用。,zho,zho,"[53580.0, 1462170.0, 7050.0, 77550.0, 12690.0, 85070.0, 117970.0, 70970.0, 12220.0, 15980.0, 4700.0, 8460.0, 129250.0, 127840.0, 74730.0]"
而上述言論被紐約時報整理後，在2016年10月23日刊登兩大頁，顯示他用推特至少批評過282個特定對象，包含希拉蕊·柯林頓、美國、英國掩飾穆斯林的問題、伊朗在背後搞一堆事情、沙烏地阿拉伯、共和黨重要人物及民主黨重要人士、批評默克爾針對難民的政策毀滅德國，不只如此批評政治人物，還不乏批評奧運選手「不是好人」、演員揮高爾夫球桿「不夠運動風」等等。部分也成為極右派的有利說詞。,zho,zho,"[105056.0, 1669640.0, 6566.0, 77854.0, 17822.0, 90517.0, 133196.0, 45024.0, 18760.0, 13601.0, 15946.0, 4690.0, 167433.0, 123347.0, 90517.0]"
正定古称常山、真定，是一座千年古城，也是国家历史文化名城，与保定、北京在历史上并称为“北方三雄镇”。内有全国重点文物保护单位8处，为全国县级市第二，仅次于河南省登封市。城内古建筑极多，共有“九楼四塔八大寺，二十四座金牌坊”。“九楼”包括阳和楼、开元寺钟楼、崇因寺藏经楼、府前街钟鼓楼、隆兴寺大悲阁、御书楼、集庆阁、慈氏阁和转轮藏楼，其中的钟楼上，悬挂着重11吨的唐代古钟，千年不坠。“四塔”包括临济寺的澄灵塔、开元寺的须弥塔、天宁寺的凌霄塔和广惠寺的华塔，四塔均为佛教舍利塔。“八大寺”中有开元寺、广惠寺、临济寺、天宁寺、隆兴寺、崇因寺、宏济寺和舍利寺。,zho,zho,"[151632.0, 2511288.0, 6084.0, 131040.0, 9360.0, 145548.0, 233532.0, 42120.0, 27612.0, 12168.0, 11232.0, 52884.0, 193284.0, 257868.0, 235872.0]"
2016年12月13日 台南市市議員林美燕指出：台南市迄今未成立勞檢處(僅有勞動條件科)，台南市政府的企業工會僅有由交通局收費員組成的工會。日前收費員工會召開大會，停管處不給公假，會員特休開會，被停管處標上「罷工」的標籤。交通局每年編列約80萬預算購置收費員的工作服，但收費員工作服安全反光條磨光後，卻因不到使用期限，無法更換。,zho,zho,"[82192.0, 1345894.0, 13076.0, 76588.0, 12609.0, 84060.0, 140567.0, 106943.0, 22416.0, 7005.0, 10274.0, 4203.0, 191003.0, 106943.0, 84994.0]"
蘇澳，原寫為蘇澚，是臺灣宜蘭縣蘇澳鎮的一個傳統地域名稱，也是全鎮行政中心所在地，位於該鎮北半葉的東部。相較於今日行政區，其範圍大致包括蘇東里、蘇南里、蘇北里、蘇西里、永光里、永春里西北部凸出部分的東半部、長安里北半部、南正里東部、南安里、南成里東北部、南興里北半部、南寧里、南建里東北半部。,zho,zho,"[84346.0, 1200416.0, 3728.0, 75492.0, 8388.0, 70832.0, 113238.0, 32154.0, 10252.0, 6990.0, 11650.0, 2330.0, 168692.0, 131878.0, 116966.0]"
也正是在这段时间裏，他结识了櫻佳·阿瓦德，并开始了一段戀情。但后来有情报显示，作为《先驱晨报》记者的櫻佳，在纳粹德国的一次新闻活动中获得了可以接触到德國高层，包括希特勒的的特权，所以櫻佳被怀疑是纳粹间谍。当櫻佳與肯尼迪的关系被披露后，肯尼迪被海军从情报局调往位於南卡罗来纳州查尔斯顿的海军造船厂從事文职工作。后来，他与櫻佳的暧昧关系结束了，但仍保持了三年的通信和友情关系。,zho,zho,"[68355.0, 1883715.0, 7905.0, 74865.0, 26505.0, 99045.0, 147405.0, 53940.0, 35340.0, 13485.0, 18600.0, 54405.0, 111135.0, 120435.0, 88350.0]"
2005年6月23日首張韓文同名單曲「SS501」發行，8月5日SS501開始後續曲〈Never Again〉宣傳活動。9月4日於首爾奧林匹克公園奧林匹克大廳舉辦首次歌迷見面會，約一萬名歌迷參與，於9月15日出道100日當天首次以後續曲〈Never Again〉奪得Mnet-KmTV 「M! Countdown」排名第一位。 隊長金賢重於11月7月起演出首齣戲劇KBS情境劇《愛情能再觸電嗎?》飾演威廉一角，過程中獻出螢幕初吻，後因劇情需要加入另名成員朴政珉。11月27日參與首爾奧林匹克公園體操賽場舉行的《2005 MNET KM音樂錄像節》並獲得〈最佳新人〉的獎項。,zho,zho,"[326656.0, 1800320.0, 13920.0, 316912.0, 187920.0, 128992.0, 595776.0, 158224.0, 438944.0, 20416.0, 24128.0, 202768.0, 248240.0, 433840.0, 144304.0]"
"隨著俄勒岡州和愛達荷州的邊界逐漸穩定，華盛頓州的發展也開始上軌道，如1861年華盛頓區域大學（華盛頓州大學的前身）正式成立，1864年接通東岸電報線路，1871年北太平洋鐵路系統開始興建，到了1880年華盛頓州地區人口（不計算印第安人）共75116人，超過成立州的法定人口60,000人。1884年成立州的議案提交到首都華盛頓，到1889年11月11日上議院通過議案，華盛頓州加入聯邦成為美國第42個州。",zho,zho,"[125010.0, 1749677.0, 6482.0, 99545.0, 21761.0, 113435.0, 159735.0, 55097.0, 29169.0, 11575.0, 12501.0, 4167.0, 154179.0, 143993.0, 117602.0]"
格林擅長以垃圾話激怒對手，據《洛杉磯時報》報導，格林在最會說垃圾話的球員排行榜中排名第一，勝過快艇前鋒保羅·皮爾斯( Paul Pierce )和灰狼前鋒凱文·賈奈特( Kevin Garnett )。格林的性格桀傲狂妄、大嘴巴，使其在球場外也有諸多爭議，這樣的性格使得很多人認為格林是勇士團隊中的不安定因素。,zho,zho,"[84546.0, 1112034.0, 7392.0, 60522.0, 18018.0, 67452.0, 100254.0, 30030.0, 17556.0, 7854.0, 8778.0, 49896.0, 114576.0, 104412.0, 72072.0]"
