sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Ръждивовратото кенгуру се среща в Австралия. Има много индивиди и на остров Тасмания — броят им се е увеличил през последните 30 години. Това е резултат от намаляването на лова и прочистването на горите, като по този начин се образуват много пасища, където валабитата могат да се хранят през нощта, както и храсталаци, в които да се крият през деня.",bul,bul,"[5246046.0, 21465.0, 5724.0, 74412.0, 78705.0, 103986.0, 579078.0, 8109.0, 13356.0, 62010.0, 140715.0, 85383.0, 72504.0, 222282.0, 87768.0]"
"В землището на селото се отглеждат още тютюн, грозде, овощия. Запазени са въглищарството, бъчварството, железарството, налбантството, бояджийството, медникарството, керемидарството, каменарството, яхнаджийството – маслопроизводството, домашните занятия, винопроизводството и др.",bul,bul,"[3860360.0, 11900.0, 5712.0, 58072.0, 62832.0, 105672.0, 328916.0, 6188.0, 9520.0, 53312.0, 127092.0, 16184.0, 64736.0, 180880.0, 61404.0]"
"Черѐто д'Ѐзи (на италиански: Cerreto d'Esi) е малко градче и община в Централна Италия, провинция Анкона, регион Марке. Разположено е на 276 m надморска височина. Населението на общината е 4 009 души (към 2010 г.).",bul,bul,"[2556925.0, 18050.0, 4750.0, 83600.0, 47500.0, 81700.0, 538650.0, 11400.0, 6650.0, 68400.0, 93100.0, 37525.0, 57475.0, 158650.0, 70300.0]"
"Всички правоъгълни числа са четни, следователно 2 е единственото просто число измежду тях, както и единственото число от редицата, което се среща и в редицата на Фибоначи.",bul,bul,"[2422614.0, 9480.0, 4740.0, 36024.0, 25122.0, 56406.0, 254538.0, 6162.0, 6636.0, 36498.0, 99540.0, 11850.0, 41712.0, 89586.0, 36024.0]"
"Предмет на тази борба са оръдията за производство. Техните собственници експлоатират труда на пролетариите, които не притежават оръдия за производство.",bul,bul,"[1757668.0, 6622.0, 8041.0, 28380.0, 21285.0, 37367.0, 222783.0, 2365.0, 3311.0, 24123.0, 100749.0, 14190.0, 22704.0, 69058.0, 26961.0]"
"Градската часовникова кула е замислена като камбанария на старата беленска църква, но никога не е изпълнявала тази роля. Завършена е през 1872 г. и струва 13 000 гроша, дадени от беленския еснаф. В долната си част тя е 3,45 m, височина на каменното тяло 9,50 m с кулата отгоре – общо 15,25 m. През 1932 година горната дървена част е заменена с железобетон. От 1906 г. до днес тя служи за градски часовник.",bul,bul,"[6422032.0, 22184.0, 9912.0, 105256.0, 102896.0, 153400.0, 699504.0, 16520.0, 11328.0, 101008.0, 176528.0, 59944.0, 103840.0, 271400.0, 103368.0]"
"Миний (на старогръцки: Μινύας, Minyas) в гръцката митология е основател на древния град Орхомен в Беотия и прародител на Минийците (гр. Μινύες).",bul,bul,"[1486947.0, 10833.0, 5652.0, 37209.0, 31086.0, 64056.0, 155901.0, 11304.0, 8007.0, 23550.0, 90903.0, 21666.0, 44274.0, 115395.0, 46158.0]"
"„Д'Антрекасто“ е заложен септември 1894 г. в Ла Сен, в корабостроителницата Forges et Chantiers de la Mediterranee. На вода е спуснат на 12 юни 1896 г., а в строй влиза на 15 февруари 1899 г. По време на Първата световна война носи ескортна служба в Индийския океан, после действа в Средиземно море като войскови транспорт. През 1919 г. крайцера е превърнат в учебен кораб. В 1922 г. е отписан от флота и подарен на Военноморските сили на Белгия, където служи като блокшив. След разформироването на белгииския флот през 1926 г., кораба – 1927 г. – е продаден на Полша, където се използва от полските ВМС как плаваща казарма и учебен кораб ORP „Bałtyk“ („Балтик“). През 1939 г. е пленен от немците и през 1942 г. е предаден за скрап.",bul,bul,"[9779760.0, 36190.0, 7990.0, 383050.0, 267900.0, 242520.0, 1196620.0, 25380.0, 21620.0, 191760.0, 283410.0, 250510.0, 201630.0, 555540.0, 173900.0]"
"Видовете живеят най-вече поединично, но неорганизирани групи често обитават едни и същи хранителни райони. Хранят се следобед и по здрач, като най-вече ядат трева, храсти, листа и билки. Често пият вода, тъй като тревата има голям процентно съдържание на влага. Нанасят понякога вреди на посевите и пасищата в Тасмания и така се стига до конфликти между тях и земевладелците.",bul,bul,"[5579693.0, 21574.0, 7504.0, 87703.0, 72695.0, 116312.0, 606886.0, 7035.0, 14539.0, 60970.0, 156177.0, 70819.0, 86296.0, 234969.0, 84889.0]"
"В Първата световна война не участва, защото вече е навършил 60 години, но от Америка се завръща синът му Георги Йорданов Парцалев и се включва като доброволец – първо на Добруджанския фронт, а после неговата част е прехвърлена в Македония. На петата нощ, след като пристигнал на новата фронтова линия близо до връх Туморос, Георги бил патрул и се натъкнал на френски войници, които дебнели наоколо. Георги започнал да ги обстрелва с ръчни гранати, които се задействат след определени секунди. Фатални секунди, защото една от гранатите попаднала в ръцете на съвсем наблизо намиращ се французин, а той мигновено я запратил обратно върху Георги... Така той бил разкъсан от взрива – другарите му изброили 42 попадения. Издъхнал от раните си. Погребан е в Царево село, под върха, в двора на черквата.",bul,bul,"[11979396.0, 34632.0, 4680.0, 173160.0, 165204.0, 246636.0, 1423656.0, 30888.0, 30420.0, 192348.0, 302328.0, 225576.0, 189540.0, 585936.0, 161460.0]"
"Грамикѐле (на италиански: Grammichele, на сицилиански Grammicheli, Грамикели) е град и община в Южна Италия, провинция Катания, автономен регион и остров Сицилия. Разположен е на 520 m надморска височина. Населението на общината е 13 404 души (към 2010 г.).",bul,bul,"[2791726.0, 16812.0, 5604.0, 78923.0, 68649.0, 97603.0, 471670.0, 16345.0, 7939.0, 70984.0, 115816.0, 47634.0, 66314.0, 195206.0, 77522.0]"
"В 19 век Коджа Омерли е българско село в каза Аврет Хисар (Кукуш) на Османската империя. В """"Етнография на вилаетите Адрианопол, Монастир и Салоника"""", издадена в Константинопол в 1878 година и отразяваща статистиката на мъжкото население от 1873 Коджамарлия (Codjamarlia) е посочено като село с 15 домакинства и 73 жители българи. Според статистиката на Васил Кънчов („Македония. Етнография и статистика“) в 1900 година Коджа Омерли е село с 260 жители българи християни.",bul,bul,"[4616662.0, 33086.0, 7922.0, 258630.0, 200846.0, 149586.0, 749794.0, 20970.0, 50328.0, 103918.0, 199448.0, 143062.0, 135606.0, 759114.0, 124422.0]"
"Творби на Жул Паскин са показвани в България през 1935 г. заедно с творби на Иван Ангелов, Гошка Дацов, Юрдан Кювлиев, Иван Милев, Никола Петров. С участие и на негови произведения през 1975 г. е организирана голяма ретроспективна изложба в София, Пловдив и Видин, а в 1991 г. – изложбата „Художници евреи в България“. Творби на Жул Паскин притежават: Националният музей за модерни изкуства в Париж, Националната библиотека в Париж, Музеят за живопис и скулптура в Гренобъл, Музеят за изящни изкуства в Лил, Общинският музей в Камбре, Barnes Collection (Philadelphia), Националната художествена галерия в София.",bul,bul,"[7679010.0, 32085.0, 7440.0, 170655.0, 128805.0, 192045.0, 653790.0, 15810.0, 25110.0, 122760.0, 236220.0, 131595.0, 148335.0, 390135.0, 128340.0]"
"Когато Сеанчан атакуват Бялата кула, отчуждеността между Аджите препятства организирането на ефективна защита. Много Айез Седай са убити или пленени докато Егвийн, водейки група новачки, отблъсква нашествениците. Сюан Санче, Гарет Брин и Гавин Траканд спасяват тяхната Амирлин от пепелищата на Кулата, а тя е толкова изтощена, че не може да протестира. След като се събужда в лагера, Егвийн спори с тях за това, че може да са съсипали шанса ѝ да съедини Кулата.",bul,bul,"[6335456.0, 31552.0, 4176.0, 96048.0, 66352.0, 186992.0, 729872.0, 12528.0, 19024.0, 64960.0, 197200.0, 116464.0, 104864.0, 261696.0, 90944.0]"
"Доходът от вакъфа отива за издръжка на мюсюлманско религиозен обект - например джамия, или друг обществен обект - например мост, безистен, медресе, имарет, чешма, часовникова кула, кервансарай, пазар.",bul,bul,"[2639563.0, 9723.0, 5556.0, 44911.0, 37503.0, 86118.0, 211591.0, 7871.0, 3241.0, 26854.0, 110194.0, 18983.0, 38892.0, 191682.0, 44911.0]"
"Намира се в Алжирска Сахара близо до границата с Либия, на 240 километра североизточно от областния център Илизи и на ок. 1500 км югоизточно от столицата Алжир.",bul,bul,"[2121042.0, 7854.0, 5082.0, 51282.0, 37422.0, 47586.0, 152460.0, 6006.0, 6930.0, 45738.0, 68376.0, 38346.0, 43428.0, 123816.0, 39732.0]"
"Освен с тези два основни камерни ансамбли, Лиляна Гетова гастролира, както с известни български изпълнители, така и с млади таланти в Австрия, Полша, Чехия, Словакия, Франция, Македония и Германия. Записва за „Балкантон“, Българското национално радио, Радио „Братислава“, Кьолн, Берлин и др.",bul,bul,"[3631297.0, 17057.0, 6915.0, 65923.0, 93122.0, 83902.0, 325927.0, 10603.0, 6454.0, 47022.0, 130002.0, 51632.0, 64079.0, 145676.0, 69611.0]"
"Вакъф (на турски: vakıf - вакъ̀ф, на арабски: وقف - уа̀каф) или ваку̀ф (под руско влияние), в Османската империя и други ислямски страни е недвижим имот или движимо имущество, предадено от държавата или отделно лице за религиозни или благотворителни цели.",bul,bul,"[2719980.0, 17480.0, 4140.0, 53820.0, 38640.0, 95680.0, 269100.0, 5980.0, 8740.0, 31280.0, 143520.0, 23460.0, 59340.0, 409860.0, 74520.0]"
"Крепостта е построена през периода 1841 - 1853 г. по планове на немския военен инженер Хелмут фон Молтке (по-късно става началник щаб на немската армия), посетил Силистра през 1837 г. През 1847 г. е посетена от султан Абдул Меджид, на чието име е наречена – Меджиди табия.",bul,bul,"[3264867.0, 16065.0, 4590.0, 63342.0, 78030.0, 92718.0, 359856.0, 8262.0, 10557.0, 56916.0, 149175.0, 30753.0, 66096.0, 185436.0, 63342.0]"
"Любен Димитров умира на 14 октомври 1962 година в Торонто, Канада от рак на белите дробове. Дълги години е член на ЦК на МПО, а до края на живота си е и редактор на вестник „Македонска трибуна“. На погребението му се събират много дейци, а слова на благодарност и признателност за дългогодишната му дейност пишат Иван Михайлов, Асен Аврамов, Петър Ацев, Христо Низамов. Погребан е в гробището „Сейнт Джеймс“ в Торонто.",bul,bul,"[5690650.0, 19236.0, 8244.0, 99386.0, 103050.0, 130988.0, 553264.0, 17404.0, 15114.0, 85188.0, 156636.0, 95722.0, 104424.0, 358156.0, 105340.0]"
"При тип Ia супернови няма наличен хелий и водород, за сметка на поглъщащите линии на силиция. Теорията за произхода на тези свръхнови намираща най-широк прием е че те са резултат от натрупването на маса (акреция) върху повърхността на изградено предимно от въглерод и кислород бяло джудже в двойна система. Гравитация на джуджето прихваща материал от другата звезда (най-често червен гигант) до преминаването на границата на Чандрасекар.",bul,bul,"[5675940.0, 20108.0, 5027.0, 90486.0, 76776.0, 156294.0, 520523.0, 15081.0, 9140.0, 68550.0, 176859.0, 75405.0, 102368.0, 262318.0, 79518.0]"
"В редица мюсюлмански страни и днес съществуват министерства на вакъфите или учреждения на по-ниско ниво в структурата на изпълнителната власт, които управляват тези обществени обекти и доходите от тях.",bul,bul,"[2450088.0, 8208.0, 5472.0, 38760.0, 31008.0, 48792.0, 254448.0, 5472.0, 3648.0, 20976.0, 96216.0, 20976.0, 39216.0, 114456.0, 42408.0]"
"73% от жителите на Саудитска Арабия са сунити-уахабити, около 5% са шиити, а останалата част са мюсюлмани принадлежащи на други верски течения в исляма.",bul,bul,"[1837290.0, 11375.0, 6825.0, 39585.0, 42315.0, 56875.0, 164710.0, 5460.0, 5460.0, 30485.0, 75530.0, 11375.0, 30940.0, 133770.0, 33670.0]"
"Женен: от 17 август 1389 година за Валентина Висконти (1366—1408) Тя е дъщеря на Джиан Галеацо Висконти (1351-1402), херцог на Милано, и първата му съпруга принцеса Изабела Валоа (1348-1372), дъщеря на френския крал Жан II Добрия и Бона Люксембургска. Полусестра е на последните милански херцози Джовани Мария Висконти и Филипо Мария Висконти.",bul,bul,"[3429516.0, 28148.0, 12712.0, 152090.0, 85352.0, 145280.0, 509842.0, 11804.0, 7718.0, 64922.0, 159808.0, 88076.0, 116224.0, 236988.0, 91254.0]"
"Меджиди табия е крепост, намираща се южно от Силистра, част от османската фортификационна система, използвана по време на Кримската война (1853 – 1856) и Руско-турската война от 1877-1878 г. Тя е най-добре запазеното от шестте съоръжения в системата.",bul,bul,"[3276549.0, 18573.0, 10419.0, 116421.0, 88788.0, 78369.0, 484257.0, 8154.0, 42129.0, 49377.0, 101019.0, 126387.0, 61155.0, 278595.0, 57078.0]"
"„Младост“ е жилищен комплекс във Варна и е част от административен район """"Младост"""". Квартал “Младост” е предпочитано от много варненци място за живеене, обучение, бизнес и ново жилищно строителство. В района са търговските центрове """"Явор"""",""""Досев Импекс"""", както и """"Пфое Мол"""" и хипермаркетите Пикадили и Mr.Bricolage до него. В квартала присъстват и супермаркети от веригите """"Била"""" и """"ЦБА"""".",bul,bul,"[4969288.0, 23504.0, 8136.0, 88140.0, 79552.0, 102604.0, 518444.0, 23504.0, 7684.0, 53788.0, 167240.0, 37968.0, 84976.0, 214700.0, 80456.0]"
"Юрга (на руски: Юрга) е град в Русия, административен център на Юргински район, Кемеровска област. Населението на града през 2012 година е 81 180 души.",bul,bul,"[1432827.0, 13079.0, 3608.0, 36080.0, 24805.0, 44198.0, 133045.0, 5863.0, 3157.0, 32472.0, 128535.0, 30668.0, 37433.0, 103279.0, 41041.0]"
"Костадин Ласкарев, деец на ВМОРО, на 8 февруари 1903 година в неговата къща 8-членната чета на Яне Сандански води сражение с 460 души турска войска, което първото сражение между чета на ВМОРО и османски части в Мелнишко",bul,bul,"[2893950.0, 9900.0, 7200.0, 50850.0, 47250.0, 72450.0, 251100.0, 8100.0, 7200.0, 41400.0, 109800.0, 27000.0, 48150.0, 149850.0, 48600.0]"
"Constantin von Wurzbach: Dietrichstein, Ferdinand Josef Fürst In: Biographisches Lexikon des Kaiserthums Oesterreich. 3. Theil. Verlag der typogr.-literar.-artist. Anstalt (L. C. Zamarski, C. Dittmarsch & Comp.), Wien 1858, S. 298",deu,bul,"[98331.0, 10776.0, 10327.0, 82167.0, 973881.0, 46247.0, 147721.0, 7633.0, 5388.0, 35920.0, 35471.0, 40410.0, 43553.0, 202948.0, 52533.0]"
"Band H. Mittelschichten Und Massenkultur: Siegfried Kracauers Publizistische Auseinandersetzung Mit Der Popularen Kultur Und Der Kultur Der Mittelschichten in Der Weimarer Republik. Berlin: Lukas, 1999.",deu,bul,"[30912.0, 11200.0, 12544.0, 52864.0, 1562624.0, 29120.0, 68544.0, 5824.0, 0.0, 12096.0, 12096.0, 22400.0, 48832.0, 99008.0, 45696.0]"
"В двата типа експлозията изхвърля по-голямата част от материала на звездата в околното пространство с голяма скорост, пораждайки ударна вълна, която впоследствие формира видимия остатък от свръхновата. Известен остатък от свръхнова е SN 1604, чиято снимка се вижда отдясно.",bul,bul,"[3649755.0, 13410.0, 7152.0, 82248.0, 40230.0, 81354.0, 438507.0, 8940.0, 11175.0, 45594.0, 115773.0, 22350.0, 63027.0, 161367.0, 60792.0]"
"1928 г. – Правителството на Унгария издава декрет, съгласно който задължава циганите да приемат постоянно пребиваване и да спазват всички граждански закони.",bul,bul,"[1769282.0, 6690.0, 6244.0, 36126.0, 28544.0, 41478.0, 218540.0, 5798.0, 5798.0, 24976.0, 82956.0, 23638.0, 30328.0, 96336.0, 31666.0]"
