sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"20 yıl sonra Azur önceden dadısından duyduğu cin perisini bulup evlenmek için denizin diğer tarafına, dadısının geldiği tarafa doğru yola koyulur. Deniz üstünde ilerlerken sert bir dalga onu gemiden aşağı atar ve sabah uyandığında kendisini, sadece dadısının konuştuğu dili konuşanların yaşadığı, bir kara parçasında bulur. Orada şans eseri bulduğu, kendi dilini konuşan, Crapoux ile güzel cin perisinie ulaşmak için gerekli olan 3 anahtarı bulmaya çalışırlar...",tur,tur,"[129360.0, 28910.0, 5390.0, 118090.0, 85750.0, 106820.0, 108780.0, 57820.0, 41160.0, 41160.0, 26460.0, 56840.0, 88200.0, 10956890.0, 160230.0]"
"Mirney Maden Ocağı (Yakutça: Мирнэй (Mirney), Rusça: Кимберлитовая алмазная трубка «Мир»}} Kimberlitovaya Almaznaya Trubka """"Mir""""; Türkçe: kimberlite elmas """"Dünya"""" veya """"Barış"""") anlamına gelen Mir elmas madeni Mirney, Doğu Sibirya, Rusya Federasyonu içinde yer alır.",tur,tur,"[129585.0, 21027.0, 4401.0, 76284.0, 111003.0, 84597.0, 100245.0, 25917.0, 16137.0, 30318.0, 121761.0, 54768.0, 70905.0, 4013223.0, 104157.0]"
"Spora, babası ve aynı zamanda antrenörü olan Özer Tüzün'ün teşvikiyle 15 yaşında başlayan Oğuzhan Tüzün, ilk madalyasını 1999'da Dünya Şampiyonu olarak aldı.",tur,tur,"[66368.0, 12688.0, 5368.0, 43432.0, 61976.0, 47336.0, 49776.0, 16104.0, 8296.0, 13176.0, 8784.0, 27816.0, 35624.0, 3945968.0, 64416.0]"
"1990'ların ilk yarısında da çalışmaları bulunan Holloway, 1991'de Marky Mark and the Funky Bunch adlı hip hop grubuyla """"Good Vibrations"""" adlı şarkıda düet yaparak Amerikan müzik listesinde zirveye oturdu. 1990'ların sonlarında çalışmalarını yavaşlatan sanatçı, 1996'da bir derleme albüm yayımladı. Ardından dokuz yıl boyunca müzikten uzak kaldı. 2005'te tekrar bir derleme albümü piyasaya sürdü.",tur,tur,"[163145.0, 36038.0, 10714.0, 108601.0, 129542.0, 96426.0, 164606.0, 54057.0, 30194.0, 56492.0, 62336.0, 72076.0, 90095.0, 7942970.0, 120776.0]"
"Yumuşak damak ya da velum (Latince: palatum molle, velum palatinum) memelilerde ağzın tavanını oluşturan damağın arkasını oluşturan yumuşak dokulu kısımdır. Ağzın önünde bulunan sert damağın aksine yumuşak damak kemik içermez.",tur,tur,"[85050.0, 18954.0, 3402.0, 60750.0, 65610.0, 69498.0, 87480.0, 29160.0, 15552.0, 27702.0, 15552.0, 46656.0, 51516.0, 4918320.0, 91854.0]"
"15 Mart 2010 tarihinde yapılan bir nüfus sayımına göre şehirde 4,873 kişi, 1,848 ev ve 1,367 aile bulunmaktadır. Şehrin nüfus dağılımı ise 79.0% Beyaz, 11.3% Afrikan Amerikan, 0.3% Yerli Amerikan, 5.2% Asyalı, 0.1% Pasifik Islander, 1.1%'i ise diğer gruplardandır.",tur,tur,"[153745.0, 30555.0, 19400.0, 79055.0, 108155.0, 86330.0, 109125.0, 27645.0, 31040.0, 31040.0, 37830.0, 52865.0, 80995.0, 6335555.0, 134345.0]"
"Şehir, 1914'ten 1918'e kadar çok önemli ünlü mahkûmları misafir etti. Bunlardan biri Avusturya Arşidükü Franz Ferdinand ve eşine suikast düzenleyen Gavrilo Princip idi. Princip, 28 Nisan 1918'de verem hastalığından ötürü hücresinde öldü.",tur,tur,"[118096.0, 28072.0, 6776.0, 75504.0, 93896.0, 78408.0, 99704.0, 31460.0, 12584.0, 40656.0, 16456.0, 42108.0, 58564.0, 5480816.0, 98736.0]"
"Total Annihilation, 1997 yıllında Chris Taylor ve Cavedog Entertainment tarafından yaratılan, döneminin en önemli gerçek zamanlı strateji (RTS) bilgisayar oyunudur.",tur,tur,"[36708.0, 13041.0, 12075.0, 48300.0, 31395.0, 27531.0, 67137.0, 16422.0, 9660.0, 8694.0, 4347.0, 29946.0, 28014.0, 1987062.0, 47817.0]"
"Çok yakın zamana kadar bu kemençe formu standart kemençe formu ile beraber İç Karadeniz Bölgesinde Suşehri, Şebinkarahisar, Akıncılar, İmranlı, Çamoluk, Koyulhisar ve Gölova çevresindeki ilçelerde kullanılmaktaydı ve gelenek olarak icra edilmekteydi.Bugün ise yörede standart kemençe formuna geçiş başlamıştır.Her iki formunda kullanıldığı Kelkit Vadi bölgesin de, Karadenizin sahil tarafında çalınan standart kemençeye göre bu bölgedeki kemençe form olarak değişim yaşamamıştır.Zamanla farklılaşan burgular ve kemençenin kafa kısmı ilk formuna en yakın şekilde kalmıştır.Yöredeki kemençe en çok erik ağacından yapılıp, kapak kısmında borçka ladinin yerine daha sert olan gürgen ağacı kullanılırdı.Yayı ise aygır kılından yapılırdı.İnce tel sahildeki formdan farklı olarak bam telinin yerine takılır, bam teli ise ince sesli telin takıldığı sol tarafa takılırdı.Ses olarak bölge genellikle ince sesli olan zil kemençeyi tercih etmekteyse de orta sesli ve pes kemençelere de eğilim vardır.Bu kemençe formunun son icracılarından ve temsilcilerinden Kemençeci Fahri Duyandır.Bölgedeki ilçelerden hala kemençe icracıları çıkmakta olup, özellikle Alevi kökenli köylerde bu bir gelenek olarak devam etmekteydi.Kemençeci Suşehrili Mehmet, Kemençeci Karahisarlı İlhami GÜRSOY, Kemençeci Suşehrili Ali ŞAHİN, Kemençeci Çamoluklu Fahri DUYAN ve İnce MÜNÜKLÜ, Kemençeci İmranlılı Nuri YILDIZAY, Kemençeci Dursun ve Kemençeci Suşehrili Aziz Köylü Süleymangiller, Kemençeci Mesudiyeli Ayhan YALÇIN ve Ali Osman KARACA gibi pek çok mahalli kemençe sanatçısı bu bölgeden çıkmıştır.Yörede bugün en bilinen Kemençe icracıları, Ali ŞAHİN, Uğur SUNAR, Sabit MÜNÜKLÜ, Gürsel EKİNCİ, Emre GÜRSOY gibi isimlerdir.",tur,tur,"[636240.0, 138816.0, 9158.0, 594306.0, 634794.0, 535984.0, 1098960.0, 169664.0, 205814.0, 147974.0, 272812.0, 499834.0, 366802.0, 43332080.0, 645880.0]"
"Minho dizide, Silla Krallığının aristokrat bir ailesinden gelen Soo-Ho karakterini canlandırmaktadır. Onun karakteri, cesur bir savaşçıdır ve pozitif bir kişiliğe sahiptir. Ayrıca, kendine olan güveni ile herhangi bir engelin üstesinden kolaylıkla gelmektedir. Müthiş kılıç yeteneği sayesinde Silla’nın """"mükemmel adamı” haline gelmiştir. Çapkın birisi olarak bilinmesine karşın aslında tutkuyla sevdiği biri olan """"Hwarang"""" grubunun romantik bir üyesidir.",tur,tur,"[125541.0, 28860.0, 5772.0, 103415.0, 113516.0, 101491.0, 168350.0, 51467.0, 86580.0, 99567.0, 32227.0, 101491.0, 84175.0, 9234719.0, 167388.0]"
"1988 NBA All-Star Maçı; Chicago'da bulunan Chicago Stadium'da oynandı ve maçı Doğu Batı'ya karşı 138-133'lik skorla kazandı. Yerel yıldız Michael Jordan tüm organizasyonun yıldızı oldu ve önce smaç yarışmasını kazandı, daha son All-Star maçında MVP ödülünün sahibi oldu.",tur,tur,"[123840.0, 26400.0, 12000.0, 70560.0, 81120.0, 64320.0, 99840.0, 34080.0, 18720.0, 27360.0, 37440.0, 53280.0, 55680.0, 5216640.0, 77280.0]"
"Birlik, Dış Ekonomik İlişkiler Kurulu (DEİK)'in kurucu kuruluşu olup ayrıca İstanbul Kalkınma Ajansı (İKA) üyesidir. Yönetim merkezi İstanbul olan birlik Kısıklı Cd. No: 22 Altunizade, Üsküdar İstanbul adresinde konuşludur. Ayrıca yurt içinde de gerekli teşkilatlanma yetkisine sahiptir.",tur,tur,"[94363.0, 22034.0, 5748.0, 66581.0, 103943.0, 82388.0, 136994.0, 30656.0, 40715.0, 20118.0, 27303.0, 92926.0, 61312.0, 6607326.0, 84304.0]"
"Protestolar; film yönetmeni Dusan Makavejev, sahne sanatçısı Stevo Zigon, şair Desanka Maksimoviç ve üniversite öğretim üyeleri dahil olmak üzere önde gelen kamu çalışanları tarafından desteklendi. Üst düzey kamu çalışanlarının protesto gösterilerine destek vermesi ve sempati duyması nedeniyle kariyerleri tehlikeye girmişti. Gösteriler ülkenin başkenti Belgrad ile sınırlı kalmamış, Yugoslav Cumhuriyetlerinin diğer başkentlerinde (Saraybosna, Zagreb ve Ljubljana) protestolar patlak vermişti. Ancak Belgrad'daki gösteriler kadar etkili olmamış ve daha kısa sürmüştü.",tur,tur,"[251906.0, 36328.0, 10038.0, 282020.0, 204584.0, 128582.0, 470830.0, 55926.0, 68832.0, 33938.0, 89864.0, 143878.0, 98468.0, 10375468.0, 162998.0]"
"Prens (sonradan kral) Milan ile (1868-1889) eşi Natalie'nin tek çocuğu olan Aleksandar, 6 Mart 1889'da babasının tahttan çekilerek çocuk yaştaki oğlu için bir naipler kurulu oluştumasıyla tahta çıktı. 13 Nisan 1893'te naipler kurulunu feshederek hükümetin denetimini kendi üzerine aldı.",tur,tur,"[156933.0, 25281.0, 11925.0, 134991.0, 72027.0, 76797.0, 220374.0, 27189.0, 18126.0, 24327.0, 12879.0, 49131.0, 64872.0, 6383691.0, 117342.0]"
Yüksek basınçla çalıştığından o günün teknolojisine göre bu tip bir buharı güvenli biçimde kullanacak düzeyde değildi. Ayrıca gerekli buharı oluşturmak için suyu ısıtmada çok fazla yakıt gerekliydi. Bu tip makinaların öncülü olan Savery’nin makinası verimi düşük olduğundan fazla kullanılmadı fakat kendinden sonra gelen makinalar için temel teşkil etti.Makinenin çalışma şeması,tur,tur,"[98056.0, 23324.0, 3808.0, 88536.0, 78540.0, 105672.0, 89012.0, 55692.0, 22848.0, 37128.0, 29036.0, 64736.0, 66164.0, 8982120.0, 138992.0]"
"Daivari, Temmuz 2017'de Yarıağırsiklet Şampiyonluğu kemerinin peşine düştü. Akira Tozawa'yı sakatlık dolayısıyla hakem kararıyla yendikten sonra Tozawa, 24 Temmuz Raw bölümünde rövanş maçı istedi. Neville, Tozawa ile yüz yüze geldikten sonra Daivari, Tozawa ve Neville'a saldırdı. Ertesi gece 205 Live programında Neville ile karşılaştı ve count-out yoluyla maçı kazandı.",tur,tur,"[143450.0, 25650.0, 8075.0, 109250.0, 132525.0, 104500.0, 198075.0, 34675.0, 33725.0, 45600.0, 35625.0, 72200.0, 88825.0, 7751050.0, 109725.0]"
"Lisede tekvando ve amatör güreş yapan Ariya, profesyonel güreşte Shawn Daivari ve güreşçi arkadaşı Arik Cannon ile çalıştı. Ayrıca WWE'de güreşmiş olan Shelton Benjamin ve Ken Anderson ile de antrenmanlar yaptı. İlk maçına 26 Eylül 2006 tarihindeki Midwest Pro Wrestling Academy etkinliğinde çıktı. 2016 yılındaki WWE'de debut'una kadar Ring of Honor, Global Force Wrestling ve Total Nonstop Action'ın Hint projesi gibi Ring Ka King Amerika Birleşik Devletleri şirketlerinde çalıştı.,",tur,tur,"[206190.0, 39816.0, 7584.0, 160212.0, 165900.0, 111390.0, 279660.0, 44556.0, 72048.0, 33180.0, 52614.0, 177750.0, 93852.0, 8233380.0, 115182.0]"
"Bu yağ, yanıklardan ileri gelen yaralarda ağrı dindirici olarak kullanılır. Bitki tohumları su veya süt ile kaynatılarak lapa yapılır ve haricen ilaç şeklinde kullanılır.",tur,tur,"[46827.0, 9460.0, 4257.0, 36421.0, 29326.0, 35002.0, 41151.0, 21758.0, 11825.0, 11825.0, 8514.0, 28380.0, 26961.0, 3511552.0, 51084.0]"
"3 Şubat 2017 tarihi itibarıyla, Comodo tüm internet alanlarının %13,9 üzerinde %44 pazar payı ile SSL sertifikalarının en büyük sağlayıcısı konumundadır.",tur,tur,"[44368.0, 10384.0, 6136.0, 38704.0, 26432.0, 36816.0, 47672.0, 17936.0, 8496.0, 8968.0, 6136.0, 14632.0, 30208.0, 3152960.0, 43424.0]"
"Köyde, ilköğretim okulu vardır ancak kullanılamamasının yanı sıra taşımalı eğitimden yararlanılmaktadır. Köyün içme suyu şebekesi ve kanalizasyon şebekesi vardır. PTT şubesi ve PTT acentesi yoktur. Sağlık ocağı ve sağlık evi yoktur. Köye ulaşımı sağlayan yol asfalt olup köyde elektrik ve sabit telefon vardır.",tur,tur,"[86664.0, 19782.0, 5181.0, 67353.0, 112098.0, 83838.0, 105975.0, 40977.0, 16485.0, 30615.0, 29673.0, 60288.0, 54165.0, 7211010.0, 97968.0]"
"Osmanlı yönetimindeki Girit adasında doğmuş olan Yunan filozof, şair ve yazar Nikos Kazancakis'in 1951 yılında yazdığı """"Günaha Son Çağrı"""" (Yunanca: Ο Τελευταίος Πειρασμός- O Telefteos Pirasmos) adlı tartışmalı romanından senaryosunu Paul Schrader'in uyarlayıp yazdığı filmi Martin Scorsese yönetmiş, başlıca rollerinde Willem Dafoe (İsa rolünde), Harvey Keitel (Yahuda rolünde), Barbara Hershey (Mecdelli Meryem rolünde), Irvin Kershner, Harry Dean Stanton ve David Bowie oynamışlardır.",tur,tur,"[188000.0, 37130.0, 10340.0, 200220.0, 152750.0, 126900.0, 274950.0, 40890.0, 36190.0, 97760.0, 61570.0, 107630.0, 108100.0, 8053450.0, 154630.0]"
"WEP (Wired Equivalent Privacy), kablosuz ağ bağlantılarında (Wi-Fi) Veri bağ tabakasında çalışan şifreleme yöntemidir. Kabloya Eşdeğer Mahremiyet (KEM) olarak Türkçeye çevirilebilir.",tur,tur,"[56749.0, 7973.0, 11256.0, 51121.0, 52528.0, 46431.0, 55811.0, 9849.0, 11256.0, 12194.0, 22512.0, 25326.0, 34237.0, 3440115.0, 58625.0]"
"Hercules and Love Affair, New York merkezli DJ Andy Butler'ın müzikal bir projesi. Butler, Kim Ann Foxman, Mark Pistel, Aérea Negrot, Shaun Wright ve Nellyphant üyelerindendir.",tur,tur,"[56160.0, 13572.0, 11700.0, 72072.0, 54288.0, 33696.0, 135720.0, 12168.0, 21060.0, 14508.0, 21060.0, 50544.0, 31824.0, 2041884.0, 43056.0]"
"Soket H2 olarak da bilinen LGA 1155, Intel Sandy Bridge mikroişlemcilerini destekleyen Intel mikroişlemci soketidir. LGA Land Grid Array kelimelerinin kısaltılmış halidir.",tur,tur,"[65380.0, 13543.0, 5604.0, 51370.0, 55106.0, 31289.0, 63045.0, 14010.0, 13076.0, 18680.0, 5604.0, 24284.0, 29888.0, 2500785.0, 64913.0]"
"Baicheng (Çince: 白城市; pinyin: Báichéng shì; """"Beyaz Şehir""""), Çin'in Jilin eyaletinde bulunan bir il düzeyi şehirdir. Şehir, güneydoğuda Songyuan il düzeyi şehri ile kuzeybatıda İç Moğolistan Özerk Bölgesi ile komşudur. Yüzölçümü 25,696 km² olan şehrin nüfusu 2010 yılı itibarı ile 2,032,356'dır.",tur,tur,"[197118.0, 58250.0, 9786.0, 164964.0, 151916.0, 125820.0, 235330.0, 37280.0, 33552.0, 47532.0, 42872.0, 53590.0, 86676.0, 6359036.0, 200380.0]"
"1 Nisan 2000 tarihinde yapılan nüfus sayımına göre şehrin nüfusunun 35,791 kişi 7,104 ev ve 5,793 aileden oluştuğu belirlenmiştir. Şehrin nüfus dağılımın 98% Beyaz, 2.1% Afrikan Amerikan, 0.4% Yerli Amerikan, 0.7% Asyalı ve 0.2%'sinin ise de diğer gruplardan oluştuğu belirlenmiştir.",tur,tur,"[156240.0, 30690.0, 13950.0, 99045.0, 101370.0, 94860.0, 94395.0, 40920.0, 34875.0, 39990.0, 33480.0, 47430.0, 79980.0, 7093110.0, 117180.0]"
"Bu bitkisel yağda yüksek oranda tekli ve çoklu doymamış yağ asitleri, çok düşük oranda doymuş yağ asiti, yüksek oranda lifle birlikte bol miktarda potasyum, az miktarlarda ise magnezyum, demir, bakır, çinko ve çeşitli vitaminler içerir.",tur,tur,"[85840.0, 19488.0, 3248.0, 64032.0, 68672.0, 54288.0, 62176.0, 14848.0, 12064.0, 53360.0, 11136.0, 51040.0, 34800.0, 4801472.0, 78416.0]"
"The Back To Jerusalem hareketi (Kudüs'e Dönüş)(Çince: 传回耶路撒冷运动), Çin'deki ev kiliselerinin büyük idealidir, amaçları dünyadaki Budist, Hindu ve İslam dinine mensup insanlara İncil'i öğretmektir. Bu hareket, 1920'lerde kuruldu, on yıllar boyunca ortadan kaldırılması için zorlanıldılar. The Back To Jerusalem hareketi, Çin'den Akdeniz'e kadar 100.000 misyoneri yollayarak elli bir ülkede Hıristiyanlığı yaygınlaştırmayı hedefler.",tur,tur,"[151401.0, 105101.0, 14816.0, 149549.0, 83803.0, 125010.0, 193534.0, 47226.0, 42596.0, 42596.0, 12964.0, 49078.0, 87970.0, 9157677.0, 155105.0]"
X takımı Şampiyonlar Ligi ön elemeleri 3. turunda 1 galibiyet 1 mağlubiyet alarak Avrupa Ligi 4. ön eleme turuna düşsün. Bu turda da 1 beraberlik 1 mağlubiyet alarak elensin.,tur,tur,"[79002.0, 9240.0, 5082.0, 57750.0, 43890.0, 62370.0, 66528.0, 18018.0, 13398.0, 14784.0, 9240.0, 34188.0, 36960.0, 4567794.0, 74382.0]"
"Luft, R (November 1966). """"[Nobel prize in physiology and medicine 1966. Charles Brenton Huggins]"""". Nordisk medicin 76 (44): 1269–71. PMID 5337055.",deu,tur,"[66845.0, 6915.0, 21667.0, 69150.0, 154435.0, 34575.0, 113867.0, 4610.0, 461.0, 6454.0, 20284.0, 27660.0, 32270.0, 135995.0, 44717.0]"
"Bunun dışında şarkı 2001 ve 2004'teki video-klip kolkeksiyonlarına dahil edilmiştir. Şarkının videosu, İsviçre’nin Graubünden kantonundaki Vals kasabasında yer alan ve o zaman yeni açılmış olan Therme Vals hotel/kaplıca binasında çekildi.",tur,tur,"[57960.0, 23920.0, 2760.0, 65780.0, 123740.0, 58420.0, 118220.0, 26680.0, 42780.0, 25760.0, 9200.0, 87400.0, 53360.0, 4853460.0, 80500.0]"
"Adını 1740-1780 yılları arasında hüküm sürmüş imparatorun annesi olan Maria Theresa'dan alan şehir, özellikle 19. yüzyılda askeri ve siyasi tutukluların yerleştirilmesi için kullanıldı.",tur,tur,"[59211.0, 18360.0, 4131.0, 60129.0, 50490.0, 44064.0, 73440.0, 19278.0, 12852.0, 15606.0, 6426.0, 23409.0, 40392.0, 4065822.0, 77571.0]"
"1943 yılı ile beraber Yugoslavya Krallığı ortadan kalkmış, yerine Yugoslavya Sosyalist Federal Cumhuriyeti kurulmuştur. Probiştip’in de dâhil olduğu bölge, bu kez de sosyalist Yugoslavya idaresine girmiştir.",tur,tur,"[79234.0, 12366.0, 5954.0, 69616.0, 68700.0, 46258.0, 77402.0, 27480.0, 13740.0, 14198.0, 20610.0, 37556.0, 32518.0, 4209478.0, 70532.0]"
"Web uygulamalarına yönelik güvenlik duvarları, web sunucu korsanlarının daha çok dikkat çekmeye başladığı o on yılın sonunda piyasaya girmiştir.",tur,tur,"[32447.0, 10054.0, 5027.0, 24678.0, 21936.0, 27877.0, 31076.0, 18737.0, 10054.0, 4570.0, 6855.0, 6398.0, 21022.0, 2770334.0, 40673.0]"
"Ak balık (Leuciscus cephalus), Tatlısu kefali, Ak kefal, Kepenez ya da Kasna olarak da bilinir, sazangiller (Cyprinidae) familyasına ait bir balık türü.",tur,tur,"[53352.0, 13680.0, 2280.0, 71136.0, 56544.0, 37848.0, 124032.0, 10032.0, 18240.0, 11400.0, 17784.0, 46056.0, 32376.0, 2826288.0, 52440.0]"
İtalya tarihi Antik Roma döneminde ilk altın çağını yaşamıştır. MÖ 9. yüzyılda İtalya Yarımadası'nda kurulan Roma şehir devletinden doğan bu uygarlık zamanla tüm Akdeniz'i çevreleyen muazzam bir imparatorluk haline gelmiştir. Yaklaşık 12 yüzyıl boyunca varlığını sürdürmüş olan Roma uygarlığı bir monarşiden oligarşi ve cumhuriyetin bileşimi bir demokrasiye ve daha sonra da otokratik bir imparatorluğa dönüşmüştür.,tur,tur,"[171080.0, 31850.0, 6370.0, 122395.0, 116480.0, 92365.0, 157430.0, 40040.0, 27300.0, 41405.0, 16380.0, 80535.0, 87360.0, 9124115.0, 173810.0]"
"2008 Ekim ayında, o zaman için İtalyan Uzay Ajansı'nın (ISA) başı olan Enrico Saggese, """"Başka bir programımız olana kadar beklemeyi isteyip istemediğimize kara vermeliyiz"""" diyerek Almanya'nın üçüncü ve dördüncü aşamaların geliştirilmesi sürecine katılmasına dair planlara gönderme yapmış ve VEGA'nın uçuşunun ertelenebileceğini belirtmiştir.",tur,tur,"[101696.0, 31780.0, 5448.0, 90346.0, 94432.0, 78542.0, 132568.0, 37682.0, 23608.0, 25424.0, 44946.0, 54934.0, 66284.0, 7364334.0, 106236.0]"
"Bu dört katılım bankasının tek bir çatı altında toplanabilmesi amacıyla Bankalar Kanunu uyarınca birlik statüsünde Özel Finans Kurumları Birliği adıyla birleşmişler ve birliğe 2001 yılında bağlanmışlardır. 2005 yılına kadar özel finans kurumları adı altında faaliyet gösteren bu bankalar, bu tarihten sonra Katılım Bankaları adını almışlar ve bu nedenle birliğin adı da; Türkiye Katılım Bankaları Birliği olarak değiştirilmiştir.",tur,tur,"[106908.0, 24009.0, 4077.0, 83805.0, 61608.0, 87882.0, 103737.0, 41223.0, 19026.0, 22650.0, 69309.0, 47565.0, 77010.0, 9322287.0, 114156.0]"
