sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Mai vincitrice del campionato spagnolo, vanta la vittoria della Coppa delle Coppe 1994-1995, risultando essere una delle quattro squadre europee insieme a Bayer Leverkusen, Parma e West Ham Utd ad avere vinto una competizione ufficiale UEFA senza avere mai vinto il titolo nazionale. A livello europeo vanta anche la vittoria della Coppa delle Fiere 1963-1964.",ita,ita,"[156310.0, 9800.0, 6860.0, 127400.0, 38710.0, 47040.0, 5297390.0, 6370.0, 980.0, 41160.0, 16660.0, 44590.0, 56350.0, 104370.0, 59290.0]"
"Sinä ansaitset kultaa (in finlandese: """"Ti meriti oro"""") è un singolo del cantante schlager finlandese Jari Sillanpää, pubblicato nell'ottobre 2014.",ita,ita,"[92910.0, 12225.0, 7824.0, 89487.0, 72372.0, 30807.0, 1220544.0, 11247.0, 2445.0, 27384.0, 14670.0, 44499.0, 31296.0, 230319.0, 40098.0]"
"Per lo svolgimento dei Giochi sono state realizzate oltre sessantacinque opere tra impianti sportivi, infrastrutture viarie, villaggi per atleti e media, per una spesa approssimativa totale di oltre 3,5 miliardi di euro, di cui 2 miliardi per la realizzazione delle opere e 1,5 miliardi per l'organizzazione dei Giochi.Tra i principali impianti sportivi figurano:",ita,ita,"[188368.0, 12200.0, 4392.0, 119560.0, 27328.0, 48312.0, 6602640.0, 10736.0, 3416.0, 58072.0, 48312.0, 60024.0, 58072.0, 144936.0, 52216.0]"
"Atarneo fiorì nel IV secolo a.C. quando fu sede del governo di Ermia di Atarneo, il cui dominio si estendeva da Atarneo ad Asso. La città fu abbandonata dai suoi abitanti nel I secolo d.C. forse a seguito di una pestilenza.",ita,ita,"[126620.0, 8766.0, 12662.0, 78894.0, 28246.0, 35064.0, 4117585.0, 3896.0, 487.0, 46265.0, 3896.0, 32142.0, 44804.0, 89608.0, 43830.0]"
"San Giuseppe, patrono di Spadafora, si celebra con festeggiamenti la domenica successiva al terzo giovedì di luglio per 4 giorni, anticamente",ita,ita,"[58320.0, 3888.0, 9720.0, 40824.0, 28188.0, 19440.0, 2424654.0, 6804.0, 1944.0, 23814.0, 2916.0, 35964.0, 21384.0, 68526.0, 22356.0]"
I montepremi per il settore maschile e femminile sono divisi equamente. Il montepremio del 2017 ha ricevuto un aumento del 14% rispetto all'edizione scorsa raggiungendo la cifra record di 50.000.000 A$.,ita,ita,"[93605.0, 7275.0, 16490.0, 67900.0, 22310.0, 30555.0, 3915405.0, 5335.0, 1455.0, 47045.0, 28130.0, 32010.0, 41225.0, 77115.0, 34435.0]"
"Giorgio Di Centa (Italia, sci di fondo) """"emula"""" quanto fatto due anni prima nelle Olimpiadi estive dal maratoneta Stefano Baldini vincendo l'ultima gara individuale, la 50 km tecnica libera, ricevendo così l'oro all'ultima premiazione, effettuata dalla sorella Manuela, che eguaglia per ori vinti. L'ultima medaglia in assoluto assegnata è nell'hockey maschile, dove la Svezia vince 3-2 contro la Finlandia.",ita,ita,"[203764.0, 18876.0, 9196.0, 183920.0, 41140.0, 60500.0, 6637092.0, 11132.0, 1936.0, 121484.0, 23716.0, 85184.0, 65340.0, 211992.0, 66308.0]"
"Negli anni ottanta è stato poi presente nel cast di episodi di Love Boat, Fantasy Island e La signora in giallo. Nel 1985 ha partecipato per nove mesi alla soap opera Quando si ama in cui ha interpretato il ruolo di Rebecca Beecham, una donna d'affari. Alla fine degli ottanta e all'inizio degli anni novanta è stata poi interprete in Growing Pains (era la madre dell'attore Alan Thicke). Dopo aver rimpiazzato fra il 1991 e il 1994 Eileen Fulton in As The World Turns, ha tenuto due ruoli di supporto in TV movies.",ita,ita,"[309120.0, 17388.0, 12558.0, 252126.0, 96117.0, 71001.0, 7885941.0, 9177.0, 1449.0, 73416.0, 27531.0, 93702.0, 89355.0, 308154.0, 84042.0]"
"Infine proprio per pubblicizzare l'uso di mezzi ecologici, a New York si tiene il Five Boro Bike Tour con un percorso di 68 km attraverso i distretti della città.",ita,ita,"[68926.0, 4338.0, 10604.0, 55912.0, 35668.0, 21208.0, 2873684.0, 3856.0, 1446.0, 18798.0, 5302.0, 43380.0, 25546.0, 76156.0, 30366.0]"
"Il 9 luglio affrontò Travis Browne all'evento UFC 200. Dopo alcuni scambi in piedi, Velasquez riuscì a portare il suo avversario al tappeto e da tale posizione pose fine all'incontro con il ground and pound, vincendo per KO tecnico a soli 3 secondi dalla fine del primo round. Con questa vittoria ottenne il premio Performance of the Night.",ita,ita,"[164983.0, 8658.0, 7215.0, 101491.0, 35113.0, 43771.0, 5235204.0, 13468.0, 1924.0, 62049.0, 8177.0, 51948.0, 58201.0, 133237.0, 45695.0]"
Nel 2009 Cartiera Lucchese Group cambia il nome in Lucart Group. Nell'anno seguente viene realizzato il primo impianto che permette di produrre carta 100% ecologica da fibre di cellulosa dei contenitori Tetra Pak.,ita,ita,"[95520.0, 9600.0, 8640.0, 67680.0, 48000.0, 28800.0, 3526080.0, 3840.0, 21120.0, 36960.0, 15360.0, 78720.0, 36000.0, 88800.0, 32160.0]"
"Belinda Emmett ha interpretato il ruolo ricorrente di Jodi Horner nella terza e quarta stagione. Natasha Beaumont è stata Rebecca Green dalla quarta alla sesta stagione. Peter Phelps ha interpretato Doug Spencer dall'ottava alla decima stagione. John Noble ha avuto il ruolo ricorrente del Dr. John Madsen dal 1998 al 2004. Molti attori, divenuti in seguito celebri, sono apparsi nella serie, tra loro Eric Bana, Jason Clarke, Mia Wasikowska, Jai Courtney, Eliza Taylor, Grant Bowler, Andy Whitfield, Manu Bennett, Callan Mulvey, Sam Reid, Sarah Snook, Murray Bartlett, Luke Hemsworth e molti altri.",ita,ita,"[219382.0, 16286.0, 15807.0, 298896.0, 170524.0, 88136.0, 6089048.0, 14370.0, 4311.0, 95800.0, 65144.0, 94363.0, 95321.0, 344880.0, 87657.0]"
"Fa parte dell'Associazione Sentinella dei Fiumi e dell'Unione Comunale Dall'Adige al Fratta. L'unione è composta da cinque comuni: Bevilacqua, Bonavigo, Boschi Sant'Anna, Minerbe e Terrazzo.",ita,ita,"[86996.0, 16730.0, 8604.0, 89386.0, 58316.0, 36328.0, 2605100.0, 6692.0, 1912.0, 37762.0, 30592.0, 34894.0, 35372.0, 138620.0, 44454.0]"
"Nell'estate, i Matia vincono il primo Telegatto di TV Sorrisi e Canzoni come """"miglior gruppo italiano"""". Alla fine del 1983 pubblicano Il treno blu, un singolo per il mercato giapponese mai distribuito in Italia; realizzano la colonna sonora di Magic Moments, un film di Luciano Odorisio, e compongono il brano Casa mia per l'album di artisti vari Architettura sussurrante. Nell'aprile del 1984, alla vigilia dell'uscita dell'album Aristocratica, Mauro Sabbione lascia il gruppo per dedicarsi a progetti sperimentali (Melodrama) e collaborare con i Litfiba.",ita,ita,"[299556.0, 21465.0, 9063.0, 220851.0, 110187.0, 76320.0, 9253323.0, 11925.0, 11448.0, 97308.0, 70596.0, 142146.0, 88722.0, 256626.0, 90153.0]"
"David soffriva di disturbo bipolare, e aveva alle spalle una storia di abuso di alcol e droga. Nel 1998 era stato arrestato per possesso di cocaina, e condannato a dicembre a 36 mesi, con pena sospesa, e alla riabilitazione. Il giorno della sua morte sarebbe dovuto essere di fronte alla corte, per un esame dei progressi nella riabilitazione.",ita,ita,"[170884.0, 12376.0, 11424.0, 114716.0, 39032.0, 49504.0, 6330324.0, 6188.0, 952.0, 61404.0, 13328.0, 77112.0, 55216.0, 136612.0, 53788.0]"
"Le corna si sviluppano solamente nei maschi. Solitamente questi animali ne hanno quattro; due tra le orecchie ed un secondo paio proprio sul davanti della fronte. I maschi sviluppano il primo paio di corna all'età di pochi mesi ed il secondo paio, indicatore dell'età e del benessere nutritivo dell'animale, si sviluppa tra i 14 ed i 15 mesi. Le corna non cadono mai, ma possono venire danneggiate durante i combattimenti.",ita,ita,"[242725.0, 10925.0, 6175.0, 191900.0, 51775.0, 57475.0, 8588000.0, 11875.0, 0.0, 80275.0, 6650.0, 76475.0, 64600.0, 157225.0, 62700.0]"
"In autunno la band prende parte al Festival Italiano, condotto da Mike Bongiorno, con L'amore non finisce mai, che rivela in pieno la raggiunta maturità interpretativa della Valente e del gruppo. Questa sarà l'ultima apparizione di Carlo Marrale, infatti il chitarrista lascia definitivamente il gruppo dopo diciotto anni passati insieme, per dedicarsi alla carriera solista. Per la prima volta in assoluto, i Matia Bazar diventano un quartetto e partecipano a Innocenti evasioni, un disco tributo a Lucio Battisti, interpretando il suo brano Con il nastro rosa.",ita,ita,"[248850.0, 15642.0, 6636.0, 155946.0, 95748.0, 71100.0, 9789996.0, 15168.0, 2370.0, 69204.0, 17538.0, 110916.0, 72048.0, 225624.0, 75366.0]"
"La posizione strategica della valle è ricordata dalle fortificazioni del Principe Tommaso del XVII secolo, in località Mont du Parc, lungo le quali l'esercito di casa Savoia arrestò, in due occasioni, le truppe francesi.",ita,ita,"[87978.0, 4730.0, 5203.0, 138116.0, 17501.0, 28853.0, 3389991.0, 9933.0, 946.0, 22231.0, 9460.0, 19393.0, 35002.0, 61017.0, 31218.0]"
"Il 2004 è l'anno della prima sfida tra le belghe Justine Henin e Kim Clijsters. Avrà la meglio Justine Henin, alla prima e unica vittoria in Australia. Nel 2006 e nel 2008 vincono rispettivamente Amélie Mauresmo e Marija Šarapova: la francese approfitta del ritiro della Henin, mentre la russa vince contro la Ivanovic.",ita,ita,"[172280.0, 12744.0, 11328.0, 200600.0, 74104.0, 51448.0, 5161320.0, 10856.0, 3304.0, 34928.0, 37288.0, 58056.0, 58528.0, 187856.0, 57584.0]"
"Situata nel Rio dei Vetrai, e fondata nel 1348 in onore di san Giovanni Battista, fu totalmente demolita a causa di un incendio dal quale non si poté salvare niente. Fu quindi ricostruita nel 1511 e dedicata a San Pietro Martire. Divisa in tre navate con colonnato in marmo, risultano di grande interesse le tele ad opera di Giovanni Bellini Assunzione della Vergine e Santi e Il doge Barbarigo presentato alla Vergine e al Putto. Caratteristici e di inestimabile valore sono i lampadari in vetro con le famose mandole. Molte altre opere contenute nella chiesa sono quello che si è potuto salvare dalla razzia di Napoleone Bonaparte dalle altre chiese dell'isola. Nell'ala destra si può ammirare la splendida cappella della famiglia Ballarin, dedicata a San Giuseppe e a Maria, che il celebre vetraio Giorgio Ballarin fece costruire per sé (vi riposa dal 1506), per la sua famiglia e per i suoi discendenti. Nella stessa cappella sorge inoltre il monumento funebre dedicato al Cancellier Grande della Repubblica di Venezia, Giovanni Battista Ballarin, morto il 29 settembre del 1666 a Isdin in Macedonia e la tomba di suo figlio, Domenico Ballarin, anche lui Cancellier Grande della Repubblica di Venezia, morto il 2 novembre 1698.",ita,ita,"[586395.0, 33912.0, 11775.0, 443682.0, 255282.0, 159198.0, 19369404.0, 19311.0, 5181.0, 190284.0, 148365.0, 232203.0, 191697.0, 549186.0, 178980.0]"
arabi lo portarono al massimo splendore e valorizzarono le campagne con la costruzione di acquedotti che trasportavano l'acqua dei torrenti nei campi coltivati.,ita,ita,"[94470.0, 7050.0, 9400.0, 52170.0, 27730.0, 20680.0, 2540350.0, 4230.0, 470.0, 25380.0, 2820.0, 36190.0, 25380.0, 92590.0, 24910.0]"
"Nel 2006 veste la maglia della nazionale di calcio dell'Uruguay nella vittoria casalinga contro il Venezuela, subentrando nel secondo tempo a Gaston Filgueira.",ita,ita,"[66129.0, 7973.0, 7973.0, 63784.0, 32361.0, 20167.0, 2080953.0, 3283.0, 3283.0, 19698.0, 15477.0, 37051.0, 26264.0, 73164.0, 25326.0]"
"novembre è il mese del Salone di Milano, dove vengono presentate le novità dell'anno 2007. Assecondando le richieste che arrivano dal mercato, Moto Guzzi si presenta con una lunga serie di novità: 2 motori nuovi, due nuove versioni di moto già a listino, una moto completamente nuova. Nel dettaglio:",ita,ita,"[85176.0, 8892.0, 10764.0, 148824.0, 36036.0, 35100.0, 5621616.0, 5148.0, 468.0, 29016.0, 7956.0, 64584.0, 46800.0, 107172.0, 42120.0]"
"Per gli scrittori francesi dell'Ottocento (Charles Baudelaire, Honoré de Balzac, Charles Nodier) Hoffmann ha incarnato il vero spirito romantico tedesco. Dalla sua produzione letteraria trassero ispirazione anche Aleksandr Sergeevič Puškin, Nikolaj Vasil'evič Gogol' e Aleksandr Ivanovič Herzen, mentre per il giovane Hans Christian Andersen fu determinante l'incontro con le opere di Hoffmann e in particolare con Il bambino misterioso e Schiaccianoci e il re dei topi. Del concetto hoffmanniano di umorismo tenne poi largamente conto Luigi Pirandello.",ita,ita,"[231165.0, 24284.0, 8873.0, 277865.0, 174658.0, 84060.0, 6328317.0, 17746.0, 30355.0, 80324.0, 41563.0, 127491.0, 77989.0, 321763.0, 84060.0]"
"David trascorse la sua ultima serata in uno strip club a Las Vegas con l'attore e amico Andy Dick. Il 22 marzo 1999 David prende una stanza all'Oasis Motel, nelle prime ore del mattino. Dopo aver consumato diverse bottiglie di birra, fumato crack e sniffato cocaina si impicca con un lenzuolo ad una trave del soffitto. Il corpo viene scoperto da un inserviente. I fatti fanno pensare che David avesse interrotto la cura a base di litio, che assumeva per controllare il disturbo bipolare. Non ha lasciato nessuna lettera di addio, e nella stanza c'erano tracce di droga. Il coroner ha riportato l'evidenza di un precedente tentativo di suicidio del 1998 sul corpo del giovane appena ventinovenne.",ita,ita,"[385848.0, 23300.0, 10252.0, 243252.0, 135606.0, 96462.0, 11695668.0, 10718.0, 2796.0, 150518.0, 77356.0, 188730.0, 108112.0, 347170.0, 101122.0]"
"Nel 2004 sconfisse in finale in Coppa del Re i Galácticos del Real Madrid per 3-2 ai tempi supplementari allo Stadio olimpico Lluís Companys di Barcellona e vinse la Supercoppa di Spagna contro il Valencia allenato da Claudio Ranieri.Nel 2006 la squadra aragonese perse la finale della Coppa del Re contro l'Espanyol, dopo aver eliminato ai quarti il Barcellona, interrompendo una serie di vittorie positive dei catalani che durava da 18 partite, e aver ottenuto in semifinale uno dei trionfi più importanti della sua storia, sconfiggendo il Real Madrid per 6 a 1. In quell'occasione l'argentino Diego Milito segnò 4 reti. Nella stagione 2006-07 il Real Saragozza festeggiò il suo 75º anniversario e si classificò sesto in campionato ottenendo la qualificazione ai preliminari di Coppa Uefa.La stagione successiva fu disastrosa, con l'eliminazione ai preliminari dai greci dell'Aris Salonicco e la retrocessione in Segunda División. Il purgatorio della seconda serie dura, però, solamente un anno visto che il 13 giugno del 2009 la squadra aragonese riconquista la massima serie. L'anno successivo la squadra aragonese termina al quattordicesimo posto.",ita,ita,"[817935.0, 53940.0, 13485.0, 467325.0, 262725.0, 170655.0, 17666746.0, 36735.0, 26040.0, 221340.0, 109740.0, 313875.0, 192510.0, 646350.0, 199020.0]"
"La metropolitana funziona 24 ore su 24, e le linee sono contraddistinte da lettere o numeri. Ad ogni fermata si possono trovare gratuitamente le cartine, che sono sorprendentemente di facile lettura, grazie ai colori con cui vengono differenziate tutte le linee. Le fermate locali vengono indicate con un cerchio nero, le fermate express con un cerchio bianco.",ita,ita,"[176784.0, 10672.0, 10208.0, 114608.0, 47792.0, 41296.0, 6216672.0, 8816.0, 464.0, 69600.0, 14848.0, 66816.0, 52432.0, 156368.0, 50112.0]"
"l'MTA (Metropolitan Transportation Authority), che fa capo principalmente alla città di New York e gestisce la metropolitana, la (Staten Island Railway) (anch'essa attiva 24 ore al giorno, 7 giorni alla settimana), gli autobus urbani e i treni verso Long Island (Long Island Rail Road) e verso Nord (Metro-North Railroad);",ita,ita,"[114824.0, 12964.0, 13427.0, 122232.0, 45374.0, 41670.0, 3764190.0, 6482.0, 1852.0, 46763.0, 1852.0, 40744.0, 47689.0, 113435.0, 51393.0]"
"Tratto dal romanzo L'atlante delle nuvole di David Mitchell, è un film di fantascienza che intreccia sei storie ambientate in luoghi e tempi diversi. I temi ricorrenti nel film, così come nel romanzo, sono la reincarnazione e il destino, elementi che legano indissolubilmente i personaggi e le situazioni dei sei episodi attraverso numerosi richiami e citazioni interne.",ita,ita,"[145530.0, 11550.0, 5082.0, 114114.0, 40656.0, 45276.0, 6271188.0, 14784.0, 2310.0, 64218.0, 42042.0, 42042.0, 49896.0, 145992.0, 55902.0]"
"Il 23 ottobre 2010, al UFC 121 Velasquez sconfigge Brock Lesnar per il titolo dei pesi massimi UFC, per TKO al primo round, vincendo anche il premio Knockout of the Night.Velasquez si infortuna alla spalla destra durante il match contro Lesnar, e inizialmente si prevede che debba restare fuori per 6-8 mesi. L'operazione alla spalla si conclude con successo e Velasquez è pronto per tornare a combattere per l'autunno 2011.Velasquez avrebbe dovuto difendere per la prima volta il titolo contro Junior dos Santos, il 19 novembre 2011 al UFC 139, ma successivamente il match è stato anticipato al 12 novembre 2011 ad UFC on FOX per trasmetterlo il giorno del debutto del UFC sul canale televisivo Fox.. Contrariamente alle previsioni della vigilia, il match si rivela a senso unico a favore di dos Santos che dopo 64 secondi mette KO il campione con un potente destro, infliggendo a Cain la prima pesante sconfitta della carriera. Nel post match Velasquez si mostra visibilmente affranto per l'andamento dell'incontro venendo inoltre apertamente criticato dal presidente UFC Dana White per la condotta di gara scelta.",ita,ita,"[655081.0, 41029.0, 16135.0, 602527.0, 339296.0, 152591.0, 17242322.0, 16596.0, 21667.0, 240642.0, 107413.0, 270146.0, 195003.0, 641251.0, 169187.0]"
"Tra il 1978 e il 1982 gli Australian Open vivono il loro momento peggiore. I più forti non partecipano al torneo, Borg fallirà per due volte la conquista degli US Open, rinunciando alla trasferta australiana e così i suoi diretti antagonisti. Ne approfitta Guillermo Vilas, che fa doppietta tra il 1978 e il 1979. L'argentino, pur essendo uno specialista delle superfici lente, centra il bis sull'erba veloce sfruttando l'assenza dei migliori giocatori del mondo, tanto che nelle due finali batterà due tennisti di media classifica, quali John Marks e John Sadri. Ancora meno qualificato il torneo femminile che vede vincere Chris O'Neil e Barbara Jordan.",ita,ita,"[342240.0, 26220.0, 13340.0, 295320.0, 132480.0, 87400.0, 10976060.0, 21160.0, 11500.0, 99820.0, 85560.0, 163760.0, 101660.0, 377200.0, 111780.0]"
"Ernst viene invece allevato nella famiglia della madre, una donna malata ed eccessivamente nervosa, che morirà di ictus nel 1796, soprattutto da tre persone: la nonna Doerffer, la zia Johanna Sophie (1745-1803), soprannominata Füsschen (piedino) e lo zio Otto Willhelm Doerffer (1741-1811), magistrato celibe, di umore cupo, devoto e solenne, di cui Hoffmann traccerà, nelle sue lettere e attraverso numerosi personaggi delle sue opere, un crudo ritratto in cui è altrettanto ridicolo che odioso. Lo chiamerà Onkel O. W. (Oh Weh!: zio catastrofe), poiché anche se è appassionato di musica, è impregnato di uno stupido razionalismo.",ita,ita,"[313497.0, 25704.0, 4131.0, 255663.0, 338742.0, 96849.0, 10644210.0, 14229.0, 4131.0, 111996.0, 42687.0, 129897.0, 104193.0, 347463.0, 111078.0]"
"Il gatto Murr. Le sagge riflessioni del gatto Murr mischiate a una biografia frammentaria del maestro di cappella Johannes Kreisler presentate a caso come fogli strappati (Lebensansichten des Katers Murr nebst fragmentarischer Biographie des Kapellmeisters Johannes Kreisler in zufälligen Makulaturblättern, primo volume 1819, secondo volume 1821) (romanzo)",ita,ita,"[136484.0, 11450.0, 10534.0, 110378.0, 1072178.0, 55418.0, 3289814.0, 8244.0, 916.0, 36640.0, 50838.0, 52212.0, 51296.0, 150682.0, 59998.0]"
"Nello stesso anno arriva sul mercato il Galletto, il primo scooter a ruote alte della storia. L'idea del Galletto nacque in seguito alla grande diffusione dello scooter come mezzo utilitario, protettivo e di facile utilizzo, che non intimoriva i neofiti delle due ruote, impersonato alla perfezione dalle varie Vespa e Lambretta. La Moto Guzzi non volle progettare un veicolo simile perché troppo diverso dalla classica motocicletta e dalla tradizione Guzzi. Il Galletto rappresenta la sintesi di ciò: telaio portante, esteso e protettivo (la ruota di scorta verticale posta tra la ruota anteriore ed il telaio fungeva anche validamente da paraurti), motore centrale a cilindro orizzontale che manteneva una pedana quasi piatta, ruote alte per garantire una stabilità superiore, cilindrate importanti per garantire mobilità a lungo raggio e prestazioni a pieno carico. Fu un successo e l'idea di base venne poi ripresa decenni più tardi da Aprilia per lo Scarabeo, tuttora in produzione, che ha rilanciato nei tempi moderni lo scooter a ruote alte.",ita,ita,"[448774.0, 23307.0, 5941.0, 348234.0, 201080.0, 122476.0, 18407046.0, 24221.0, 5484.0, 148068.0, 95513.0, 250436.0, 144869.0, 456543.0, 138928.0]"
"Il primo insediamento europeo sorse nel 1613, quando i colonizzatori olandesi fondarono un insediamento per il commercio delle pellicce nella zona meridionale dell'isola di Manhattan che venne acquistata dagli olandesi per 24 dollari e, nel 1626, venne battezzato Nieuw Amsterdam (Nuova Amsterdam). Il piccolo centro crebbe nei decenni successivi, sotto il dominio dei Paesi Bassi, attraverso la costruzione di un forte (Fort Amsterdam) e una serie di lotte con i nativi (chiamate guerra di Kieft, dal nome del direttore generale della colonia Willem Kieft) per il predominio sul territorio circostante.",ita,ita,"[335616.0, 18240.0, 9576.0, 191520.0, 120840.0, 76608.0, 8890176.0, 13224.0, 2280.0, 95304.0, 14136.0, 91200.0, 91200.0, 246240.0, 89376.0]"
"Cresciuto nella florida cantera dell'Athletic Bilbao, esordisce con il Bilbao Athletic nella stagione 1977-1978. Due anni dopo viene """"promosso"""" alla prima squadra, debuttando in Primera División spagnola il 16 marzo 1980 nella partita Atletico Madrid-Athletic 0-1. Milita quindi per otto stagioni con i rojiblancos, con cui disputa 244 incontri (182 di campionato), vincendo due scudetti, una Coppa del Re ed una Supercoppa di Spagna.",ita,ita,"[204750.0, 17290.0, 6825.0, 133770.0, 76440.0, 64155.0, 6071975.0, 6825.0, 1820.0, 63700.0, 39130.0, 118300.0, 74165.0, 181090.0, 77350.0]"
