sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"आदर्श रूप से रोबस्टा और अरेबिका दोनों को पानी से भरपूर मिटटी में उगाया जाता है, जिसमें पर्याप्त मात्रा में कार्बनिक पदार्थ हों और जो कम अम्लीय हो (pH 6.0–6.5) बहरहाल, भारतीय कॉफ़ी कम अम्लीय होती है, जिसका स्वाद संतुलित और मीठा हो सकता है, या निष्क्रिय और उदासीन हो सकता है। अरेबिका की ढलान कम से मध्यम होती है, जबकि रोबस्टा की ढलान कम से कुछ समतल होती है।",hin,hin,"[190120.0, 51450.0, 7350.0, 98980.0, 117110.0, 2741550.0, 149940.0, 34790.0, 84280.0, 19110.0, 65170.0, 73500.0, 188160.0, 388570.0, 162680.0]"
"2008 में, द सिस्टरहुड ऑफ़ द ट्रेवलिंग पैंट्स की अगली कड़ी द सिस्टरहुड ऑफ़ द ट्रेवलिंग पैंट्स 2 में लिवली ने फेरेरा, ब्लेडेल एवं टेम्ब्लिन के साथ अपनी भूमिका को दुहराया. पूर्ववर्ती फिल्म की तरह लिवली, उनकी तीन सह-अभिनेत्रियों और फिल्म के प्रति आलोचकों की सकारात्मक प्रतिक्रिया रही. जैसा कि नवम्बर 2009 तक, फिल्म की बॉक्स ऑफिस पर कमाई $ 44 लाख से अधिक थी जोकि इसकी पूर्ववर्ती से थोडा ज्यादा थी, जिस कारण यह लिवली की अब तक की सबसे अधिक व्यवसायिक सफल फिल्म बन गई है। 2009 में, लिवली एक हास्य फिल्म न्यूयोर्क, आई लव यू में गेब्रिएल डिमार्को की छोटी सी भूमिका में बहुत सारे कलाकारों के साथ नजर आईं थीं, जो 2006 में बनी फिल्म पेरिस जे टेम (Paris, je t'aime) की अगली कड़ी थी। अन्य कलाकारों में शिया लाबौफ, नेटली पोर्त्मान, हैडन क्रिसटेंसन, रशेल बिलसन और ऑरलैंडो ब्लूम शामिल थे। इसी की पूर्ववर्ती फिल्म की तरह यह भी लघु फिल्मों को जोड़कर एवं प्यार को तलाशने के विषय पर है बनाई गई थी। आलोचकों की सकारात्मक प्रतिक्रिया के बावजूद, बॉक्स ऑफिस पर इस फिल्म का प्रदर्शन कमजोर रहा.",hin,hin,"[597069.0, 131541.0, 8802.0, 371640.0, 242055.0, 7181454.0, 409782.0, 116382.0, 215160.0, 111492.0, 183375.0, 177996.0, 460149.0, 848904.0, 361371.0]"
"प्रथम विश्वयुद्ध के समय नीदरलैंड तटस्थ राष्ट्र था, किंतु १९४० में जर्मनी द्वारा आक्रांत होने के कारण इसे तटस्थता की नीति छोड़नी पड़ी। रानी विल्हेल्मिना (Queen Wilhelmina) अपने अन्य सरकारी अधिकारियों के साथ इंग्लैंड चली गई। युद्ध में डच ठहर नहीं सके और उन्हे भारी क्षति उठानी पड़ी। नीदरलैंड की बहुत संपत्ति जर्मनी ने लूट ली। १९४५ में मित्र राष्ट्रों (Allied Powers) ने उसे जर्मंनी के संकट से मुक्त कराया। १९४८ में विल्हेल्मिना की पुत्री जुलियाना सिंहासनारूढ़ हुई।",hin,hin,"[242048.0, 45384.0, 6344.0, 132736.0, 141520.0, 3444304.0, 177632.0, 67832.0, 88816.0, 26352.0, 76128.0, 77104.0, 202520.0, 476776.0, 173240.0]"
"मस्तिष्क ज्वर से पीड़ित किसी व्यक्ति में, रक्त परीक्षण उन चिह्नों का पता लगाने के लिये किये जाते हैं जो वृद्धि (उदा. सी-रिएक्टिव प्रोटीन, संपूर्ण रक्त गणना) और रक्त कल्चरकी जानकारी देते हैं।",hin,hin,"[55031.0, 25811.0, 7792.0, 55518.0, 32629.0, 1404021.0, 72076.0, 20454.0, 37012.0, 7792.0, 46265.0, 1948.0, 88634.0, 180190.0, 65258.0]"
"भारत में पुरुष भी मुन्दु के रूप में जाना जाता है कपड़े की शीट की तरह लंबे, सफेद हिंदेशियन वस्र पहनते हैं। यह मराठी में धोतर कहा जाता है। उत्तरी और मध्य भारतीय भाषाओं जैसे हिन्दी, ओड़िआ, ये मुन्दु, जबकि तेलुगु भाषा में वे पञ्च कहा जाता हैं, तमिल में वे वेश्ति कहा जाता है और कन्नड़ में यह पन्छे/लुंगी कहा जाता है कहा जाता है। धोती ऊपर, पुरुष शर्ट पहनते हैं।",hin,hin,"[158922.0, 52002.0, 9234.0, 79704.0, 54918.0, 2854278.0, 146772.0, 33534.0, 62208.0, 13122.0, 64152.0, 3888.0, 151632.0, 346032.0, 142398.0]"
भाषाविद हिन्दी एवं उर्दू को एक ही भाषा मानते हैं। हिन्दी देवनागरी लिपि में लिखी जाती है और शब्दावली के स्तर पर अधिकांशत: संस्कृत के शब्दों का प्रयोग करती है। उर्दू उर्दू लिपि में लिखी जाती है और शब्दावली के स्तर पर उस पर फ़ारसी और अरबी भाषाओं का प्रभाव अधिक है। व्याकरणिक रूप से उर्दू और हिन्दी में लगभग शत-प्रतिशत समानता है - केवल कुछ विशेष क्षेत्रों में शब्दावली के स्रोत (जैसा कि ऊपर लिखा गया है) में अंतर होता है। कुछ विशेष ध्वनियाँ उर्दू में अरबी और फ़ारसी से ली गयी हैं और इसी प्रकार फ़ारसी और अरबी की कुछ विशेष व्याकरणिक संरचना भी प्रयोग की जाती है। अतः उर्दू को हिन्दी की एक विशेष शैली माना जा सकता है।,hin,hin,"[242500.0, 74690.0, 4850.0, 159565.0, 108640.0, 4782585.0, 221645.0, 87785.0, 137740.0, 68870.0, 98455.0, 11640.0, 241530.0, 707130.0, 203700.0]"
"भोपाल भारत देश में मध्य प्रदेश राज्य की राजधानी है और भोपाल ज़िले का प्रशासनिक मुख्यालय भी है। भोपाल को झीलों की नगरी भी कहा जाता है क्योंकि यहाँ कई छोटे-बडे ताल हैं। यह शहर अचानक सुर्ख़ियों में तब आ गया जब १९८४ में अमरीकी कंपनी यूनियन कार्बाइड से मिथाइल आइसोसाइनेट गैस के रिसाव से लगभग बीस हजार लोग मारे गये थे। भोपाल गैस कांड का कुप्रभाव आज तक वायु प्रदूषण, भूमि प्रदूषण, जल प्रदूषण के अलावा जैविक विकलांगता एवं अन्य रूपों में आज भी जारी है। इस वजह से भोपाल शहर कई आंदोलनों का केंद्र है।",hin,hin,"[181016.0, 78892.0, 4356.0, 124388.0, 99704.0, 4186600.0, 183436.0, 62436.0, 98252.0, 28072.0, 97284.0, 6292.0, 221188.0, 506748.0, 181984.0]"
हाँगकाँग क्रिकेट टीम आईसीसी क्रिकेट की सदस्य एक क्रिकेट टीम है जो विभिन्न प्रारूपों में खेलती है। हाँगकाँग २०१६ में २०-२० विश्व कप में भी खेलने वाली है।,hin,hin,"[66171.0, 28014.0, 3381.0, 33327.0, 19320.0, 1141812.0, 55545.0, 21735.0, 21252.0, 6762.0, 25599.0, 483.0, 77763.0, 174363.0, 67620.0]"
यदि चेटना का स्तर बहुत कम हो या श्वसन विफलता के साक्ष्य हों तो जरूरत पड़ने पर मेकैनिकल वेंटिलेशन की आवश्यकता पड़ सकती है। यदि बढ़े हुये अंतःकपालीय दाब के चिह्न हो तो दाब की माप किये जाने के उपाय किये जा सकते हैं; यह सेरेब्रल परफ्यूसन दाब तथा विभिन्न उपचारों का इष्टतमीकरण करता है जिससे कि दवा (उदा. के लिये मैनिटॉल) के माध्यम से अंतः कपालीय दाब कम किया जा सके। दौरों का उपचार ऐंटीकॉनवलसेंट द्वारा किया जाता है। हाइड्रोकैफलस (CSF का बाधित प्रवाह) को अस्थायी या दीर्घ अवधि निकासी युक्ति जैसे कि सेरेब्रल शंट को डाले जाने की जरूरत पड़ सकती है।,hin,hin,"[176412.0, 82904.0, 7712.0, 227022.0, 84832.0, 4321612.0, 318602.0, 61696.0, 119536.0, 28920.0, 81458.0, 7230.0, 238108.0, 552854.0, 200512.0]"
२०१५- इसरो द्वारा खगोलीय शोध को समर्पित भारत की पहली वेधशाला एस्ट्रोसैट का आंध्र प्रदेश के श्रीहरिकोटा से पीएसएलवी द्वारा सफल प्रक्षेपण किया गया। यह सुदूरवर्ती खगोलीय पिंडों के अध्ययन को समर्पित भारत का पहला उपग्रह है।,hin,hin,"[90428.0, 18759.0, 4329.0, 55315.0, 28379.0, 1760460.0, 85137.0, 24531.0, 43771.0, 11544.0, 37037.0, 3367.0, 111592.0, 194805.0, 86099.0]"
"नाथपा झाकड़ी पनबिजली स्टेशन की क्षमता 1500 मेगावाट है और यह देश का सबसे बड़ा जलविद्युत प्लांट है। नाथपा झाकड़ी प्लांट प्रति वर्ष 6950.88 (6612) मिलियन यूनिट बिजली का उत्पादन करने के लिए डिजाइन किया गया है। इस प्लांट से विद्युत का आबंटन उत्तर भारतीय राज्यों हरियाणा, हि.प्र., पंजाब, जम्मू एवं कश्मीर, राजस्थान, उत्तर प्रदेश, उत्तराखण्ड तथा दिल्ली व चंडीगढ़ के सभी शहरों को होता है।",hin,hin,"[218400.0, 44640.0, 9120.0, 96960.0, 87840.0, 3033120.0, 144000.0, 26400.0, 66720.0, 23040.0, 66240.0, 9120.0, 197760.0, 346080.0, 131040.0]"
"रेस्त्रां, पेट्रोल स्टेशन, ट्रकिंग स्टेशन जैसे मिडी-फ़्रेंचाइज़ में पर्याप्त निवेश करना पड़ता है और व्यवसाय की तरह पूरा ध्यान देना पड़ता है।",hin,hin,"[57480.0, 19160.0, 8143.0, 40236.0, 14370.0, 1102179.0, 57480.0, 14370.0, 43110.0, 5748.0, 30177.0, 1437.0, 53169.0, 130288.0, 46942.0]"
"वयस्कों की अपेक्षा बच्चों में सहायक कॉर्टिकॉस्टरॉयड की भिन्न भूमिका है। हलांकि उच्च आय देशों के वयस्कों और बच्चों में कॉर्टिकॉस्टरॉएड के लाभ दिखते हैं, लेकिन कम आय वाले देशों में बच्चों पर इसके उपयोग को साक्ष्य का समर्थन नहीं मिलता है; इस अंतर का कारण स्पष्ट नहीं है। यहां तक कि उच्च आय देशों में, कॉर्टिकॉस्टरॉयड के लाभ केवल तब दिखते हैं जब वे ऐंटीबायोटिक्स की पहली खुराक से पहले दिये जाते हैं और यह वहां पर सबसे अधिक दिखते हैं जहां पर एच. इंफ्लुएंजा मस्तिष्क ज्वर के मामले हों, जिसका होना Hib टीके की शुरुआत के बाद नाटकीय रूप से घट गया है। इस प्रकार, कॉर्टिकॉस्टिरॉयड को शिशुओं को होने वाले मस्तिष्क ज्वर के अनुशंसित किया जाता है यदि इसका कारण एच. इंफ्लुएंजा है और यदि इसको एंटीबायोटिक्स की पहली खुराक के पहले दिया जाये; अन्य उपयोग विवादित हैं।",hin,hin,"[191678.0, 98468.0, 6214.0, 191200.0, 112808.0, 5195382.0, 284888.0, 102292.0, 154872.0, 38718.0, 159652.0, 5258.0, 313568.0, 679716.0, 266246.0]"
9वीं सदी में मैसूर के महावीराचार्य ने ’’गणित सार संग्रह’’ लिखा जिसमें उन्होंने लघुत्तम समापवर्त्य निकालने के प्रचलित तरीके का वर्णन किया है। उन्होंने दीर्घवृत्त के अंदर निर्मित चतुर्भुज का क्षेत्रफल निकालने का सूत्र भी निकाला। इस पर ब्रह्मगुप्त ने भी काम किया था। इनडिटर्मिनेट समीकरणों का हल निकालने की समस्या पर भी 9वीं सदी में काफी रुचि दिखलाई दी। कई गणितज्ञों ने विभिन्न प्रकार के इंडिटर्मिनेट समीकरणों का हल निकालने और निकटतम मान निकालने के बारे में योगदान दिया।,hin,hin,"[147870.0, 45792.0, 6201.0, 122589.0, 84906.0, 3557466.0, 161703.0, 53901.0, 94446.0, 24804.0, 82521.0, 70119.0, 200340.0, 385893.0, 169812.0]"
"ग़ौसाबाद , पाकिस्तान के पंजाब प्रांत के डेरा ग़ाज़ी ख़ान ज़िले का एक कस्बा और यूनियन परिषद् है। यहाँ बोले जाने वाली प्रमुख भाषा पंजाबी है, जबकि उर्दू प्रायः हर जगह समझी जाती है। साथ ही अंग्रेज़ी भी कई लोगों द्वारा काफ़ी हद तक समझी जाती है। प्रभुख प्रशासनिक भाषाएँ उर्दू और अंग्रेज़ी है।",hin,hin,"[106624.0, 43792.0, 4760.0, 79016.0, 49504.0, 2514232.0, 105196.0, 30464.0, 41888.0, 4760.0, 47124.0, 5712.0, 131376.0, 340340.0, 102816.0]"
"कैपिटोनिम और स्पेसिफ़िक डेसिग्नेटरों की प्रकृति अक्सर संबंधित होती है: दोनों मामलों में, शब्द मूल के जातिवाचक और व्यक्तिवाचक भाव एक दूसरे के साथ तर्कसंगत रूप में जुड़े हो सकते हैं। कुछ शब्दों को कैपिटोनिम या स्पेसिफ़िक डेसिग्नेटरों के रूप में देखा जा सकता है, मूल्यांकन व्यक्तिपरक है। उदाहरण के लिए:",hin,hin,"[87875.0, 59850.0, 4750.0, 74100.0, 60325.0, 1830175.0, 116375.0, 41325.0, 60325.0, 14725.0, 95950.0, 4275.0, 114475.0, 243675.0, 118750.0]"
"हाल के वर्षों में, सामाजिक उद्यम क्षेत्र ने फ़्रेंचाइज़िंग में रुचि दिखानी शुरू की है, जो नए व्यवसायों की स्थापना की प्रक्रिया को सरल और त्वरित बनाने के लिए आशावान है। व्यवसाय की अनेक संकल्पनाओं को, जैसे साबुन बनाना, खाद्यान्न की खुदरा बिक्री, जलजीवालय की देखभाल और होटल चलाना, विकलांग और असहाय लोगों को रोज़गार देने वाली सामाजिक फ़र्मों ने अपनाए जाने के लिए उपयुक्त माना है।",hin,hin,"[106650.0, 45504.0, 5688.0, 114234.0, 61620.0, 2712228.0, 142674.0, 55932.0, 81054.0, 20382.0, 99066.0, 5688.0, 179646.0, 357396.0, 145044.0]"
इस फ़िल्म में पाँच युगलों को ऊटी में अपने हनीमून पर दिखाया गया है जहाँ वो एक ही होटल में रह रहे हैं। उनमें से एक युगल अपनी वैवाहिक वर्षगाँठ मना रहै तथा अन्य सभी का विवाह अभी हुआ ही है। सभी युगल ऊटी में विभिन्न पर्यटनों तथा अन्य स्थलों पर जाते हैं तथा एक दूसरे को व्यक्तिगत स्तर पर जानने का प्रयास करते हैं। धीरे-धीरे एक-एक करके सभी की कहानियाँ सामने आती हैं।,hin,hin,"[101695.0, 32637.0, 4730.0, 82302.0, 73788.0, 2922667.0, 126764.0, 38313.0, 77099.0, 24596.0, 71896.0, 6622.0, 142373.0, 302720.0, 117304.0]"
"न्यायमूर्ति मोहम्मद अजमल मियां , पाकिस्तान की सर्वोच्च न्यायालय के पूर्व मुख्य न्यायाधीश थे, जोकी पाकिस्तान का उच्चतम् न्यायिक पद है। उन्होंने न्यायमूर्ति सैयद सज्जाद अली शाह की सेवानिवृत्ति के बाद यह पद संभाला था। सर्वोच्च न्यायालय में, बतौर न्यायाधीश नियुक्त होने से पूर्व, वे सिंध उच्च न्यायालय में न्यायाधीश थे।",hin,hin,"[163784.0, 40120.0, 3776.0, 95816.0, 55224.0, 2555408.0, 114696.0, 32568.0, 51448.0, 12272.0, 60888.0, 51448.0, 143960.0, 352584.0, 114696.0]"
"पहली शताब्दी ईसा से सबूत कुछ यूनानियों के साथ सांस्कृतिक आदान-प्रदान से पता चलता है। हिन्द-यूनानी प्रभाव समय की गान्धार कला में देखा जाता है। बुद्ध जो आधुनिक सम्घति कि कसय के बौद्ध भिक्षुओं का एक हिस्सा रूपों के अग्रदूत है ग्रीक हिमतिओन्, पहनने के रूप में चित्रित थे। मौर्य और गुप्ता के दौरान अवधि, लोगों के रूप में वैदिक बार कपड़े बिना सिले तीन टुकड़ा पहनने के लिए जारी रखा। अन्तरीया सफेद कपास के बने कपड़े के मुख्य आइटम थे या मलमल, कमर कयबन्ध् नामक एक सैश और उत्तरिय नामक एक दुपट्टा से बंधे शीर्ष आधा शरीर के कपड़ा के लिए उपयोग किया।",hin,hin,"[150720.0, 50397.0, 7065.0, 128112.0, 83367.0, 4215921.0, 219015.0, 55107.0, 66882.0, 31086.0, 95613.0, 2826.0, 206769.0, 456399.0, 193581.0]"
"आम तौर पर अमेरिका में फ़्रेंचाइज़िंग प्राधिकरण द्वारा लागू नियम बहुत कड़े और महत्वपूर्ण होते हैं और अधिकतर देशों को उनके अध्ययन की ज़रूरत होती है ताकि वे अपने देश में छोटे या प्रारम्भिक फ़्रेंचाइज़ की उनकी रक्षा करने में मदद कर सकें.[कृपया उद्धरण जोड़ें] ट्रेडमार्क के अलावा, प्रतिलिप्याधिकार और ऐसे ही विनियमों से शासित स्वामित्व सेवा मार्क भी होते हैं।",hin,hin,"[132070.0, 48410.0, 4230.0, 97290.0, 47000.0, 2444000.0, 124550.0, 34780.0, 67680.0, 17860.0, 75200.0, 4700.0, 145230.0, 282470.0, 118910.0]"
"वर्ष 2005 में अद्यतन फ़्रेंचाइज़ कानून का जन्म हुआ, """"वाणिज्यिक फ़्रेंचाइज़ के प्रशासन हेतु उपाय"""". पिछले विधान (1997) में विदेशी निवेशकों का कोई विशिष्ट समावेश नहीं किया गया। 2005 कानून की पुनरावृति, 2007 कानून की बदौलत आज फ़्रेंचाइज़ कानून अधिक स्पष्ट है.",hin,hin,"[130851.0, 53466.0, 7504.0, 147266.0, 60501.0, 2070635.0, 121940.0, 36113.0, 51590.0, 14539.0, 59094.0, 38458.0, 144921.0, 230748.0, 118188.0]"
(१) 1895 ई. में जब जापान ने चीन को परास्त कर उससे लियाओतुंग प्रायद्वीप तथा पोर्ट आर्थर पर अधिकार करना चाहा तो जर्मनी ने रूस और फ्रांस से मिलकर उस पर दबाव डाला कि वह इनको अपने अधिकार में न करे।,hin,hin,"[54288.0, 21996.0, 4680.0, 62712.0, 39312.0, 1583244.0, 79092.0, 28548.0, 41184.0, 12636.0, 28548.0, 3276.0, 95004.0, 181116.0, 63180.0]"
"ख़ज़रेत​ सुलतान या हज़रत सुलतान (अंग्रेज़ी: Khazret Sultan) मध्य एशिया का एक ४,६४३ मीटर (१५,२३३ फ़ुट​) ऊँचा पर्वत है जो उज़बेकिस्तान देश का सबसे ऊँचा पर्वत भी है। यह पामीर-अलाय पर्वत मंडल की गिस्सार पर्वत शृंखला में ताजिकिस्तान की सीमा के नज़दीक स्थित है। जब उज़बेकिस्तान सोवियत संघ का भाग था तो यह पहाड़ साम्यवादी पार्टी की २२वीं महासभा का पर्वत (бывший Пик им. ХХII съезда КПСС, Peak of the 22nd Congress of the Communist Party) के नाम से जाना जाता था।",hin,hin,"[274596.0, 63045.0, 7005.0, 115816.0, 99938.0, 3094809.0, 170455.0, 40162.0, 76588.0, 23350.0, 165318.0, 89197.0, 185399.0, 520705.0, 192871.0]"
"करणी माता मन्दिर उदयपुर शहर के केंद्र में स्थित है जो कि ज्यादा दूर नहीं है यह महाराणा प्रताप हवाई अड्डे महज २४ किलोमीटर की दूरी पर स्थित है जबकि उदयपुर सिटी रेलवे स्टेशन और उदयपुर सिटी बस डिपो से महज ४ किलोमीटर दूर स्थित है इनके अलावा भक्तजन स्थानीय तांगों ,ऑटो रिक्सो से भी पहुँच सकते हैं ये तांगे और ऑटो रिक्सो सिर्फ दूध तलाई झील तक ही जा पाते हैं इसके दूध तलाई झील से रस्सी के मार्ग (Ropway) से भी जा सकते हैं",hin,hin,"[143062.0, 41474.0, 5592.0, 92268.0, 63376.0, 3457254.0, 148654.0, 47998.0, 83880.0, 20038.0, 65240.0, 30756.0, 167294.0, 366742.0, 136072.0]"
