sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"La década de 1950 trajo mucho éxito para Sutton, aunque el equipo se dice que ha progresado fuera del campo. Los activos fueron transferidos a una sociedad de responsabilidad limitada, algo que era inusual para la época. Además, la tribuna principal que se construyó, hoy cuenta con más de 700 espectadores. No fue sino hasta George Smith se convirtió en gerente de que el éxito devueltos;. El título de la Liga ateniense fue ganado por tercera vez en 1958 y el club ganó la Londres Senior Cup por primera vez. Progresando en los años 60 bajo Sid Cann el período más exitoso de Sutton. En 1963, el club llegó a Wembley en la FA Copa Amateur, pero perdió 4-2 ante el Wimbledon.",spa,spa,"[227850.0, 15680.0, 12740.0, 144060.0, 83790.0, 93100.0, 178850.0, 6370.0, 1960.0, 176400.0, 19110.0, 3578470.0, 106820.0, 133770.0, 116620.0]"
"Ally es una chica prodigio, cuyas capacidades son usadas por el duque Von Rhymer para descifrar unos códigos informáticos que permiten reactivar el destructivo arsenal del General, que pronto revivirá para desatar una nueva guerra. Cuando Ally se entera de la verdad, huye de la Torre de Hierro, lugar en donde pasó su infancia bajo la vigilancia del duque, y se une a Marty para vivir con él este largo recorrido a Ciudad Cristal.",spa,spa,"[117360.0, 8802.0, 7335.0, 87531.0, 46455.0, 54279.0, 109047.0, 4401.0, 1956.0, 159414.0, 14670.0, 2223483.0, 50856.0, 96822.0, 59169.0]"
"Manfredo IV del Vasto continuó la política que inició su padre centrada en el desarrollo del marquesado. Su padre convirtió a Saluzzo en una ciudad libre gobernada por un alcalde en su nombre, pero fue Manfredo el que desarrolló un contrato que definía las normas y relaciones entre el marqués y la ciudad.",spa,spa,"[102480.0, 5856.0, 6344.0, 62464.0, 60512.0, 36112.0, 224480.0, 3904.0, 0.0, 58072.0, 32696.0, 1403488.0, 37088.0, 97600.0, 45872.0]"
"El nombre de Punta Maldonado fue puesto en una clara alusión al poblado cercado de Maldonado, el cual se localiza dentro del mismo municipio, posteriormente de la construcción de un faro el poblado empezó a ser conocido como """"El Faro"""".",spa,spa,"[56005.0, 4383.0, 4383.0, 47726.0, 23863.0, 26298.0, 49187.0, 1948.0, 487.0, 57953.0, 8279.0, 1178540.0, 31655.0, 79868.0, 48213.0]"
La salsa incluye trufas y setas finamente picadas que proporcionan un aroma característico. Algunas recetas incluyen jamón finamente picado. La pasta resultante se calienta en un medio graso como puede ser mantequilla o aceite. En ciertas ocasiones se emplea la salsa Périgord en combinación con otras salsas como puede ser la española.,spa,spa,"[102060.0, 8262.0, 5832.0, 119070.0, 48114.0, 43254.0, 94284.0, 7290.0, 2430.0, 91368.0, 16038.0, 1515348.0, 42768.0, 101574.0, 58320.0]"
"Sakanagi es una niña de primaria bastante madura para su edad. Es fría y calculadora, e increíblemente fuerte para combatir con otros hasta la muerte. En un principio, ella es una de las subordinadas de Ruler, admirándola como a una princesa, pero después de que Nemurin le dijera en sueños que cualquier niña puede ser una princesa, ella planea un motín en contra de Ruler para eliminarla y así ella quedar a cargo, aunque en realidad lo lamenta y a menudo se pregunta cómo haría las cosas Ruler. Al transformarse su aspecto es de una chica mayor, de cabello rosado y con audífonos grandes, su traje es parecido a un bañador. Su habilidad es transformarse y transformar todo en agua, pudiendo evitar ataques y atravesar cualquier cosa sin embargo es vulnerable a la luz y el sonido por lo que una fuerte ráfaga la aturdiría reingresando a la normalidad. Aparentemente es una sociopata que no distingue bien entre el bien y el mal, matando a otras Chicas Mágicas sin dudar o incluso sentir remordimiento alguno, sin embargo, parece haberse sentido un poco afectada por la muerte de Tama. Ella es la décimo cuarta y última Chica Mágica en morir al ser asesinada por Ripple como venganza de Top Speed.",spa,spa,"[368600.0, 27160.0, 8730.0, 226495.0, 131920.0, 161505.0, 243955.0, 18430.0, 3880.0, 421465.0, 45105.0, 6854990.0, 163445.0, 472390.0, 155685.0]"
"Este investigador británico, formado en Cambridge en biología y en antropología, marcó pautas y nuevos enfoques que han trascendido a otros campos disciplinarios como la filosofía y la misma epistemología. Incluyó este concepto para explicar los fundamentos epistemológicos que propone. Anota lo siguiente:",spa,spa,"[80828.0, 8712.0, 4840.0, 41140.0, 24200.0, 32428.0, 60016.0, 3388.0, 1452.0, 97284.0, 11132.0, 1398276.0, 32912.0, 67276.0, 39688.0]"
"Pertenece al eje cafetero y a la región Paisa. Fue creado en 1905, fruto de la reforma a la división político- administrativa propuesta por el general Rafael Reyes Prieto, quien asumió la presidencia en 1904. Hasta 1966 comprendió los territorios que ocupan los departamentos de Risaralda y Quindío, que se segregaron. A esta unión se le conoce popularmente como El Viejo Caldas, El Gran Caldas o La Mariposa Verde.",spa,spa,"[188370.0, 16905.0, 11109.0, 113988.0, 79212.0, 64239.0, 251643.0, 10143.0, 3864.0, 124131.0, 46851.0, 2030532.0, 65205.0, 207690.0, 83559.0]"
"Mary Dyer y su esposo regresaron a Inglaterra con Roger Williams y John Clarke en 1652, cuando Mary Dyer se unió a la Sociedad Religiosa de los Amigos (cuáqueros) al oír los sermones del fundador de la sociedad, George Fox,[2]​ Finalmente llegó a ser una predicadora cuáquera.",spa,spa,"[95918.0, 7230.0, 7230.0, 88206.0, 56394.0, 41934.0, 178340.0, 3856.0, 28920.0, 90134.0, 33740.0, 1279228.0, 44344.0, 143154.0, 47718.0]"
"Moyle, P. y J. Cech.: Fishes: An Introduction to Ichthyology, 4a. edición, Upper Saddle River, Nueva Jersey, Estados Unidos: Prentice-Hall. Año 2000.",spa,spa,"[68302.0, 9139.0, 19240.0, 42809.0, 55796.0, 28379.0, 60606.0, 5772.0, 1443.0, 16835.0, 5291.0, 275132.0, 34151.0, 86580.0, 40404.0]"
"En Montecarlo los Fiat abandonaron, el Lancia Stratos de Sandro Munari venció consiguiendo así su tercer victoria consecutiva en la prueba monegasca. Segundo fue Jean-Claude Andruet y tercero el español Antonio Zanini con un Seat 124. En Suecia fiasco para Fiat, Markku Alén volcó tras quedarse sin luces. La prueba sería para el Saab de Stig Blomqvist, acompañado en el podio por los Opel. El cuarto puesto de Simo Lampinen situaba a Fiat líder la clasficación. En Portugal, los Fiat no fallaron, y la prueba fue un duelo entre el vencedor Markku Alén y Ari Vatanen hasta que este se salió. En el duro Rally Safari, Fiat decidió mandar solo al Stratos que finalizó tercero. Solo terminaron doce coches. Fiat se situó empate a puntos con Ford, la cual al verse con opciones decidió mandar a Nueva Zelanda a Ari Vatanen, en contra de los planes iniciales.[1]​ En el Rally de Nueva Zelanda, una dura prueba de seis días y 74 tramos,[2]​ algunos con más de cien kilómetros, el finlandés realizó una carrera memorable: se salió en dos ocasiones perdiendo 32 minutos, consiguió remontar hasta la segunda plaza a tan solo 1'34' de Bachelli. Vatanen incluso llegó a superar a los tres Fiat en algún tramo, que salían antes que él. En Rally Acrópolis los Fiat rompieron los palieres, excepto Lampinen que llevaba el modelo viejo y resistió. Doblete para Ford con Waldegard y Roger Clark en el podio. En el Rally de Finlandia, Markku Alén que iba líder con su Fiat 131, rompió el motor. En el podio de nuevo los Ford tuvieron a dos pilotos, esta vez a Kyosti Hamalainen de primero y a Waldegard de tercero. El finlandés salonen que había fichado por Fiat, consiguió una segunda plaza que mantuvo a la marca con 94 puntos cerca del líder, Ford con 100. Para la prueba de Canadá, Fiat mandó a cinco pilotos entre el que se encontraba Walter Rohrl y Ford envió a Ari Vatanen y a Roger Clark. Vatanen se mantuvo líder casi toda la prueba hasta que a falta de cuatro tramos, rompió el encendido dando la victoria a Salonen, y el compañero de este Lampinen, arrebató la segunda plaza a Roger Clark.[1]​ En el Rally de San Remo, Munari rompió el motor y su compañero Carello se salió por culpa de la lluvia, cuando lideraba la prueba. Andruet, Verini y Tony coparon el podio con Waldegard en quinta posición. Fiat recuperó el liderato y en Córcega dictó sentencia. Para el Rally de Córcega, Ford solo envió a Jean Pierre Nicolas y a Russel Brookes que no tení experiencia en asfalto, esto sumado a la falta de asistencias provocaron que ambos pilotos se retiraran de la prueba. Munari por su parte volvió a salirse y Fiat y Lancia se alternaron en la prueba, donde Fiat se proclamaría campeona del mundo. En el Rally RAC, Ford volvió a dominar la prueba, con victoria para Bjorn Waldegard.[1]​",spa,spa,"[1296480.0, 75840.0, 12960.0, 1282560.0, 828480.0, 372000.0, 2971200.0, 60000.0, 293280.0, 813600.0, 391680.0, 13471680.0, 408960.0, 1549920.0, 471840.0]"
"Rodolfo perteneció al equipo de escritores y dio vida al personaje de “Calixto” en el exitoso programa de televisión """"¡¡Cachún Cachún Ra Ra!!"""", serie que se transmitió por el canal 2 de Televisa, durante los años de 1981 a 1987, bajo la producción de Luis de Llano Macedo, durante la barra de comedia.",spa,spa,"[102506.0, 11496.0, 5748.0, 96279.0, 49816.0, 44068.0, 149448.0, 6227.0, 1437.0, 108254.0, 39757.0, 1489211.0, 52211.0, 149448.0, 53648.0]"
"Malpighi observó por primera vez células vivas y en 1675 confirmó la existencia de las células en tejidos vegetales. Al mejorar la tecnología para construir microscopios cada vez más potentes, los científicos lograron diferenciar la estructura interna de la célula. Comenzó sus estudios de medicina en la Universidad de Bolonia en 1649. Entró en la universidad a los 17 años, que después abandonó por dos años por causas familiares y luego volvió a retomar. En 1653, a la edad de 25 años, obtuvo el doctorado en medicina y filosofía. En 1656 ejerció como profesor auxiliar de anatomía en la misma universidad. Al poco tiempo se trasladó a la Universidad de Pisa como profesor de medicina teórica. Malpighi comenzó su amistad con Giovanni Alfonso Borelli, matemático, naturalista y partidario prominente de la Academia del Cimento, una de las primeras sociedades científicas del mundo. En Pisa permaneció durante cuatro años, tras los cuales regresó a Bolonia, donde de nuevo ejerce como profesor de medicina y se dedica a la enseñanza de la medicina práctica.",spa,spa,"[424464.0, 23900.0, 10516.0, 303052.0, 195024.0, 127148.0, 923974.0, 6692.0, 98946.0, 396262.0, 151526.0, 5193470.0, 151048.0, 478000.0, 163476.0]"
"Matrimonios Cuasi-organizados, también llamados matrimonios asistidos, donde los dos individuos dan independientemente consentimiento y tienen derecho a rechazar, son una tema polémico. Activistas como Charlotte Bunch sugieren que los matrimonios arreglados por los padres y otros miembros de la familia, por lo general asumen la preferencia heterosexual e implican presión emocional; esto lleva a que algunos individuos consientan al matrimonio bajo presión.[108]​ Bunch sugiere que los matrimonios deben ser autónomos.",spa,spa,"[136422.0, 11925.0, 8109.0, 86337.0, 59625.0, 72981.0, 146439.0, 4293.0, 1431.0, 180306.0, 22419.0, 2438424.0, 68211.0, 124497.0, 62487.0]"
"Rodica Mateescu (Bucarest, Rumania, 13 de marzo de 1971) es una atleta rumana, especializada en la prueba de triple salto en la que llegó a ser subcampeona mundial en 1997.[1]​",spa,spa,"[148036.0, 10948.0, 17136.0, 71876.0, 27608.0, 34748.0, 89488.0, 1904.0, 1904.0, 62832.0, 5236.0, 716856.0, 43316.0, 85680.0, 35700.0]"
La abreviatura C.Morales se emplea para indicar a Concepción Morales Torres como autoridad en la descripción y clasificación científica de los vegetales. (consulte el listado de todos los géneros y especies descritos por este autor en IPNI).,spa,spa,"[83600.0, 6650.0, 8075.0, 83600.0, 38000.0, 30400.0, 121125.0, 5225.0, 2375.0, 74575.0, 33725.0, 556225.0, 36575.0, 93575.0, 33250.0]"
"Es característica su iglesia parroquial dedicada a San Pedro con un retablo barroco del siglo XVIII. Próxima a la Plaza Mayor, """"Casa El Palaciano"""" fue escenario de algunas escenas de la película Tasio (1984) de Montxo Armendáriz.",spa,spa,"[71574.0, 8532.0, 4740.0, 48822.0, 49296.0, 36498.0, 88164.0, 4740.0, 474.0, 66834.0, 7110.0, 1067448.0, 38394.0, 101436.0, 40290.0]"
"En caso de guerra, el rey convocaba a los caballeros y les pedía ayuda militar. Los caballeros y sus vasallos acudían con sus tropas y formaban una mesnada. Una reunión de mesnadas conformaban una hueste.",spa,spa,"[83721.0, 7568.0, 6622.0, 52030.0, 17501.0, 26015.0, 58652.0, 1892.0, 946.0, 87978.0, 4730.0, 1156012.0, 29799.0, 64801.0, 28380.0]"
"El 20 de diciembre de 1827 se incicia el movimiento por la separación de Navotas y Bangkulasi, que eran entonces parte de Tambobong. Los representantes de ambas localidades solicitaron al gobierno español la separación de sus barrios para formar un nuevo municipio, objetivo que consiguieron el 6 de febrero de 1859. Cavada se convirtió en un municipio independiente.[3]​",spa,spa,"[167560.0, 10384.0, 8496.0, 75048.0, 46256.0, 46256.0, 134992.0, 4248.0, 2360.0, 84960.0, 13216.0, 1626984.0, 57584.0, 125552.0, 61360.0]"
"Un capitán robot del CDF, líder de sus tropas. Es un fornido robot con armadura azul (similar a la que visten las tropas de tierra del CDF, aunque aparentemente de un nivel superior) que dispone de misiles múltiples, de cañones en sus brazos y de una superarma dual especial llamada """"Gigacañón Tempestad"""". Magnum confía en su enorme potencia de fuego para atacar a distancia, aunque también se lo ha visto luchar cuerpo a cuerpo. Posee una enorme resistencia física, ya que es capaz de aguantar la mayoría de ataques de sus adversarios. Magnum es un guerrero extremadamente poderoso, que se hace valer por haber derrotado a los adversarios más fuertes; de hecho, fue capaz de plantar cara a Lluvia, de los Cuatro Barones Invencibles, y de retener él solo al Gigantor con su cañón. También se ha enfrentado a Scar, saliendo victorioso, a Khan y al General, contra el que no pudo hacer gran cosa debido a su inmenso poder.",spa,spa,"[287781.0, 30144.0, 6594.0, 227493.0, 161082.0, 108801.0, 408357.0, 8949.0, 54636.0, 300027.0, 29202.0, 5113647.0, 112569.0, 309447.0, 124344.0]"
"Investigó en el papel de las papilas linguales y cutáneas en la fisiología del gusto y del tacto, respectivamente y la capa más profunda de la piel, que lleva su nombre (Epístolas anatómicas, 1662).",spa,spa,"[71910.0, 7520.0, 8930.0, 42770.0, 39950.0, 27730.0, 94000.0, 2820.0, 1880.0, 80840.0, 6110.0, 1038230.0, 31020.0, 86950.0, 30550.0]"
"Se trata de un edificio compuesto de tres volúmenes; una torre y dos cuerpos para vivienda que forman una planta rectangular irregular. Su construcción es de mampostería con refuerzo de sillar en los vértices. La torre posee cuatro alturas. Es visible desde el exterior un considerable número de troneras y aspilleras para arma de fuego. La entrada original a la torre se sitúa desde el interior de la casa adosada, sin embargo muestra una apertura posterior directamente desde la calle. El tejado de la torre está cubierto a dos aguas. La entrada principal a todo el conjunto se realiza desde el cuerpo central, siendo este el de menor altura. Muestra la fachada de este volumen un gran portalón con arco de medio punto realizado en sillar con una pequeña hornacina sobre él. Más arriba, en el segundo piso, se abre una ventana adintelada con bloques monolíticos. En la parte lateral del conjunto, en el tercer volumen, se abren tres ventanas en vertical, cada una en una altura y todas ellas adinteladas, aunque de distinto tamaño.[1]​",spa,spa,"[277648.0, 18760.0, 8911.0, 265454.0, 163212.0, 112560.0, 546385.0, 11256.0, 2814.0, 328300.0, 25326.0, 5452594.0, 133665.0, 420224.0, 167902.0]"
"Matrimonio arreglado difiere de un matrimonio autónomo - llamado matrimonio por amor en algunas partes del mundo - donde las personas encuentran y seleccionan sus propios cónyuges; los matrimonios arreglados, por el contrario, se fijan generalmente por los padres o un familiar mayor. En algunos casos, el matrimonio arreglado implica un casamentero como un sacerdote o líder religioso, un sitio web matrimonial, amigos en común o una tercera parte de confianza.",spa,spa,"[149760.0, 13104.0, 7956.0, 83772.0, 51948.0, 56160.0, 178776.0, 4212.0, 468.0, 133848.0, 11232.0, 2225808.0, 56160.0, 93132.0, 57096.0]"
"En este departamento es posible encontrar todos los pisos térmicos, desde los cálidos valles del río Magdalena y el río Cauca hasta las nieves perpetuas del Nevado del Ruiz. Predomina la topografía montañosa. Según un estudio de la Universidad del Rosario; en el 2014 Caldas fue el tercer departamento más competitivo de Colombia sólo superado por Bogotá D. C. y Antioquia.[6]​",spa,spa,"[126090.0, 11675.0, 7005.0, 115349.0, 72852.0, 53238.0, 221358.0, 9807.0, 33624.0, 97603.0, 40162.0, 1752651.0, 55106.0, 180262.0, 73786.0]"
"Generalmente no lleva preposición para objetos inanimados, pero cuando se refiere a personas o seres animados se construye generalmente con la preposición «a»:",spa,spa,"[31688.0, 6058.0, 6990.0, 23766.0, 7456.0, 16310.0, 54056.0, 1398.0, 932.0, 56386.0, 3262.0, 733018.0, 19572.0, 32620.0, 20970.0]"
"Durante las Guerras Carlistas, Mañeru aportó voluntarios a las líneas de los sucesivos pretendientes y colaboró con ellas de diversas formas y algunas acciones militares tuvieron lugar allí. Por ejemplo, en la tercera guerra carlista, la acción de Santa Bárbara de Mañeru fue un enfrentamiento en el que una columna liberal, mandada por el general Primo de Rivera fue obligada a retirarse por las tropas carlistas.",spa,spa,"[107880.0, 9765.0, 6975.0, 103230.0, 58125.0, 47430.0, 172980.0, 5115.0, 465.0, 128340.0, 13485.0, 1789320.0, 50685.0, 132525.0, 57195.0]"
"Como consecuencia de las múltiples bajas y deserciones del verano de 1944, cuando contaba con apenas pocos meses de existencia (más de 3.500 bajas incluyendo a los desertores), la División fue reformada y luego reunida con los restos de la 7ª SS División Prinz Eugen, antes de tomar parte en la Ofensiva de Belgrado en octubre de 1944. Para esa fecha los mandos alemanes ya no ocultaban su decepción por el mal desempeño de los reclutas albaneses de la SS Skanderbeg, donde apenas había 1.500 albaneses aptos para la lucha, siendo preciso reforzar la unidad con alemanes étnicos traídos de otras divisiones SS o de la Kriegsmarine.",spa,spa,"[206944.0, 23664.0, 10208.0, 195344.0, 148944.0, 87696.0, 283968.0, 7888.0, 2320.0, 239424.0, 28304.0, 3209024.0, 87232.0, 200912.0, 95120.0]"
"El lanzamiento tuvo lugar el 3 de diciembre de 2014 desde el Centro Espacial de Tanegashima mediante un cohete espacial H-IIA.[1]​ La llegada al destino está prevista para junio de 2018, cuando se analizará el asteroide durante un año y medio, partiendo en diciembre de 2019 para alcanzar la Tierra un año después, en diciembre de 2020.[2]​",spa,spa,"[110657.0, 11112.0, 13427.0, 107416.0, 38429.0, 52782.0, 161124.0, 6019.0, 2778.0, 79173.0, 11575.0, 1638557.0, 65283.0, 127788.0, 61116.0]"
"Además de su obra poética escribió varias obras de teatro, algunas de las cuales han sido representadas en festivales internacionales. Fue Director General de la Escuela de Bellas Artes y en los últimos años de su vida ocupó la Dirección General de Cultura.",spa,spa,"[38808.0, 6468.0, 5544.0, 39270.0, 13860.0, 24024.0, 45276.0, 3234.0, 924.0, 75306.0, 6930.0, 1158234.0, 30030.0, 29568.0, 34650.0]"
"La homeostasis (del griego ὅμοιος [homoios], «igual, similar»,[1]​ y στάσις [stásis], «estado, estabilidad»[2]​) es una propiedad de los organismos que consiste en su capacidad de mantener una condición interna estable compensando los cambios en su entorno mediante el intercambio regulado de materia y energía con el exterior (metabolismo). Se trata de una forma de equilibrio dinámico que se hace posible gracias a una red de sistemas de control realimentados que constituyen los mecanismos de autorregulación de los seres vivos. Ejemplos de homeostasis son la regulación de la temperatura y el balance entre acidez y alcalinidad (pH).",spa,spa,"[126314.0, 24433.0, 5532.0, 164116.0, 118477.0, 88973.0, 176563.0, 6454.0, 5532.0, 165499.0, 21667.0, 2646601.0, 90817.0, 235110.0, 99115.0]"
"Manfredo IV del Vasto (1262 – Cortemilia, 16 de septiembre de 1330) fue marqués de Saluzzo entre 1296 y 1330. Fue el primogénito de Tomás I de Saluzzo y Luisa di Ceva.",spa,spa,"[104880.0, 12420.0, 15640.0, 66700.0, 57500.0, 35880.0, 493120.0, 4600.0, 460.0, 47840.0, 27600.0, 496800.0, 41860.0, 104420.0, 42320.0]"
"Es una Chica Mágica muy poderosa su habilidad es controlar el sonido a voluntad, lo cual le sirve para engañar a sus oponentes, además tiene un sentido del oído muy desarrollado pudiendo escuchar los latidos del corazón de sus presas, además de poder realizar ataques muy destructivos de ondas de sonido. Ella es la décimo segunda Chica Mágica en morir siendo fácilmente asesinada por Tama y su habilidad.",spa,spa,"[96849.0, 13770.0, 5049.0, 83538.0, 45900.0, 47277.0, 78948.0, 4590.0, 1377.0, 153306.0, 16524.0, 2066418.0, 49113.0, 141372.0, 51867.0]"
"El director alemám Ingo Metzmacher, contratado como director principal desde 2007, renunció a su puesto de forma anticipada en 2010 debido a discrepancias con la dirección de la orquesta, acerca de reducciones de plantilla.[1]​ [2]​ A partir de la temporada 2012 el director osetio Tugan Sokhiev asumió la dirección artística y musical, pero también anunció su retirada anticipada del puesto (a partir del final de la temporada 2015-2016), en este caso por incompatibilidad en la dedicación a su otro puesto de director del Teatro Bolshói.[3]​ La orquesta anunció en octubre de 2015 que el siguiente director musical será Robin Ticciati, con un contrato inicial de 5 años a partir de la temporada 2017-18.[4]​",spa,spa,"[255106.0, 24274.0, 11908.0, 239992.0, 213886.0, 101218.0, 570210.0, 9160.0, 81524.0, 217092.0, 101218.0, 3275158.0, 116790.0, 368690.0, 124576.0]"
"(200112) 1995 UP57 es un asteroide perteneciente al cinturón de asteroides, descubierto el 17 de octubre de 1995 por el equipo del Spacewatch desde el Observatorio Nacional de Kitt Peak, Arizona, Estados Unidos.",spa,spa,"[88658.0, 17823.0, 21479.0, 69921.0, 38388.0, 41587.0, 90486.0, 5484.0, 29705.0, 48442.0, 18737.0, 512297.0, 47528.0, 96884.0, 49356.0]"
"El concepto fue aplicado por Walter Cannon en 1926,[3]​ en 1929[4]​ y en 1932,[5]​[6]​ para referirse al concepto de medio interno (milieu intérieur), publicado así en 1865 por Claude Bernard, referencia de la fisiología como se entiende en la actualidad.",spa,spa,"[103512.0, 10032.0, 10488.0, 143640.0, 43776.0, 37392.0, 158688.0, 4104.0, 912.0, 63840.0, 7752.0, 1322400.0, 51072.0, 136344.0, 47880.0]"
"121 a.C.: La victoria del ejército romano ante la coalición celta lleva a Helvie la anexión de la provincia y su romanización. En Thueyts se crea la Villa Vindicatis o Vindicatus, en la ubicación de la iglesia actual.",spa,spa,"[49140.0, 6370.0, 10010.0, 92820.0, 15015.0, 28665.0, 112840.0, 5005.0, 2275.0, 53690.0, 3640.0, 757120.0, 31850.0, 63245.0, 44590.0]"
