sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Metacrias huttoni là một loài bướm đêm thuộc phân họ Arctiinae, họ Erebidae. Loài này có ở New Zealand, ở đó Loài này có ở khu vự phía đông của Đảo Nam ở vùng núi thấp. Ấu trùng ăn nhiều loại cỏ.",vie,vie,"[76440.0, 15680.0, 5390.0, 79870.0, 54390.0, 36750.0, 106330.0, 4410.0, 5390.0, 30380.0, 22050.0, 32830.0, 90160.0, 153860.0, 1508710.0]"
"Năm 1970, Philipine đã tổ chức chiếm giữ đảo Song Tử Đông, đảo Thị Tứ, đảo Loại Ta và 4 đảo nữa từ tay Quân lực Việt Nam Cộng hòa. Theo như Đại tá về hưu hải quân Philippines Domingo Tucay Jr kể lại thì các đảo, bãi khi đó hoàn toàn hoang vắng, Philippines chiếm đóng dễ dàng. Chỉ khi tới đảo Song Tử Tây, họ mới thấy quân VNCH đóng ở đây. Quân Phillipines báo về sở chỉ huy, được chỉ thị cứ để mặc quân VNCH. Lính VNCH ở đảo Song Tử Tây cũng để yên để cho quân Philippines hành động. Sau chiến dịch, Philippines chiếm được 6 đảo nổi và bãi đã mà không cần phải nổ súng, trong đó Thị Tứ là đảo lớn thứ nhì, Bến Lạc (Đảo Dừa) là đảo lớn thứ ba, Song Tử Đông là đảo lớn thứ năm ở quần đảo Trường Sa. Philippines giữ các đảo và bãi này từ đó đến nay. Sau vụ chiếm đóng, Chính phủ VNCH cũng không hề lên tiếng gì về vụ chiếm đóng đó. Theo như lời Tucay kể lại, nhiều tháng sau khi Philippines chiếm đóng 7 đảo ở quần đảo Trường Sa, các nước khác mới biết vụ việc này.",vie,vie,"[285576.0, 85575.0, 9780.0, 211737.0, 202935.0, 153546.0, 257214.0, 31785.0, 31785.0, 102690.0, 33252.0, 128118.0, 414672.0, 523230.0, 9952128.0]"
Nephrodium trichophorum là một loài dương xỉ trong họ Dryopteridaceae. Loài này được Baker mô tả khoa học đầu tiên năm 1867. Danh pháp khoa học của loài này chưa được làm sáng tỏ.,vie,vie,"[67344.0, 19032.0, 6344.0, 51240.0, 63440.0, 32208.0, 93208.0, 2440.0, 14152.0, 23424.0, 7320.0, 42456.0, 61976.0, 128832.0, 1124840.0]"
"Thung lũng sông Willamette ở miền tây Oregon là vùng sản xuất nông nghiệp và có mật độ dân cư đông nhất và là nơi có 8 trong số 10 thành phố đông dân nhất Oregon. Theo điều tra dân số năm 2000, tổng dân số của Oregon là khoảng 3,5 triệu người, tăng 20,3% so với năm 1990; ước tính dân số đã đến con số 3,7 triệu người vào năm 2006. Công ty tư hữu lớn nhất Oregon là Intel, nằm trong khu vực Rừng Silicon ở phía tây Portland. Tiểu bang có 199 học khu trong đó học khu """"Các trường công lập Portland"""" là lớn nhất. Có 17 trường đại học cộng đồng và 7 trường đại học công lập trong Hệ thống Đại học Oregon. Đại học Tiểu bang Oregon tại Corvallis và Đại học Oregon tại Eugene là hai viện đại học chính của tiểu bang trong khi đó Đại học Tiểu bang Portland có số lượng ghi danh theo học nhiều nhất.",vie,vie,"[269311.0, 54057.0, 13149.0, 158275.0, 243013.0, 149996.0, 235221.0, 17045.0, 28733.0, 78407.0, 26785.0, 112984.0, 280512.0, 438787.0, 6396745.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Fusifilum physodes”. International Plant Names Index. Truy cập ngày 16 tháng 7 năm 2013.,vie,vie,"[57834.0, 19926.0, 9234.0, 53946.0, 66582.0, 33534.0, 113238.0, 4374.0, 23328.0, 16524.0, 24300.0, 49086.0, 52974.0, 120528.0, 773226.0]"
Công tử Cần Thơ Dương Văn Quảng là con của ông Dương Lập Cang. Ông Cang được cho là người khởi công xây dựng ngôi đình Bình Thủy và nhà cổ Bình Thủy nổi tiếng,vie,vie,"[13095.0, 22310.0, 3395.0, 42195.0, 36860.0, 22795.0, 36375.0, 1455.0, 5335.0, 13580.0, 4365.0, 1940.0, 63535.0, 57230.0, 1527750.0]"
"Giáo dục ở Burkina Faso được chia thành tiểu học, trung học và đại học. Tuy nhiên, muốn đến trường phải đóng học phí. Học phí trung học trị giá xấp xỉ 65 USD (33.000 CFA) một năm, cao hơn nhiều thu nhập bình quân của các gia đình Burkinabe. Học sinh nam nhận được nhiều ưu tiên hơn trong trường học; như thế, giáo dục dành cho trẻ em gái và tỉ lệ biết chữ thấp hơn nhiều. Để theo đuổi từ tiểu học đến trung học cơ sở, từ trung học cơ sở lên trung học phổ thông, hay từ trung học phổ thông lên đại học thì cần phải vượt qua những kỳ thi quốc gia. Các tổ chức giáo dục đại học bao gồm Đại học Ouagadougou, và trường đại học bách khoa ở Bobo-Dioulasso.",vie,vie,"[141812.0, 45980.0, 10648.0, 250712.0, 203280.0, 100188.0, 311212.0, 22264.0, 26136.0, 50336.0, 28556.0, 104060.0, 246840.0, 385264.0, 5887376.0]"
"Năm 1895 Chiến tranh Trung-Nhật nổ ra, Hoàng Phi Hồng theo Lưu Vĩnh Phúc đến Đài Loan. Quân nhà Thanh đại bại, triều đình cắt Đài Loan cho Nhật, quân dân Đài Loan khởi nghĩa và phong Hoàng Phi Hồng lên làm """"Điện Tiền Tướng Quân"""" thống lãnh. Sau này Cách mạng Tân Hợi bùng nổ, Lưu Vĩnh Phúc mời Hoàng Phi Hồng làm """"giáo luyện dân đoàn tỉnh Quảng Đông"""".",vie,vie,"[48300.0, 98049.0, 8694.0, 99498.0, 78246.0, 69552.0, 95151.0, 9177.0, 18354.0, 37191.0, 11592.0, 2898.0, 117369.0, 189819.0, 3493539.0]"
"Năm 2010, Trần Pháp Lạp giành được giải Nữ diễn viên phụ xuất sắc nhất tại Giải thưởng thường niên TVB 2010 với bộ phim Nghĩa hải hào tình. Bộ phim này cũng giúp cô giành giải Nữ diễn viên phụ xuất sắc nhất tại Asian Television Award được tổ chức tại Singapore. Cô là một trong số ít diễn viên tham gia nhiều phim trong cùng một năm với tổng cộng 5 phim trong năm 2010.",vie,vie,"[93990.0, 40970.0, 7712.0, 126766.0, 132068.0, 55430.0, 268474.0, 4338.0, 15424.0, 49164.0, 53020.0, 74228.0, 152794.0, 233770.0, 3321462.0]"
"Bertrand Russell sinh ngày 18 tháng 5 năm 1872 tại Trellech, Monmouthshire, nay là Wales, trong một gia đình quý tộc người Anh. Ông nội của ông, John Russell - bá tước Russell I, từng làm thủ tướng Anh trong các thập kỷ 1840 và 1860 và là con trai thứ hai của John Russell, quận công Bedford VI. Mẹ của Russell, Kate (tên họ thời con gái là Stanley), cũng xuất thân từ một gia đình quý tộc và là chị em gái với Rosalind Howard, Nữ bá tước Carlisle. Cha mẹ của Russell là những người khá cấp tiến vào thời của họ—cha Russell, John Russell - tử tước Amberley, là một người vô thần, ông đồng tình với cuộc tình của vợ mình với thầy giáo của các con - nhà sinh vật học Douglas Spalding. Cả hai là những người ủng hộ đầu tiên cho các biện pháp tránh thai mà thời đó được coi là đầy tai tiếng. John Stuart Mill, nhà triết học theo thuyết vị lợi, là cha đỡ đầu của Russell.",vie,vie,"[295334.0, 46176.0, 13949.0, 417027.0, 399711.0, 137085.0, 492544.0, 22607.0, 19240.0, 88985.0, 25012.0, 115921.0, 253487.0, 633958.0, 6691672.0]"
"Linh vật Giải vô địch bóng đá thế giới chính thức cho giải đấu năm 2018, một con chó sói mang tên Zabivaka (""""the one who scores"""" bằng tiếng Nga), đã được công bố vào ngày 21 tháng 10 năm 2016. Đại diện cho một con nhân hóa chó sói có chiếc áo thun len màu nâu và màu trắng với dòng chữ """"RUSSIA 2018"""" và kính thể thao màu cam. Sự kết hợp giữa áo thun và quần short màu trắng, xanh dương và đỏ là màu sắc quốc gia của đội tuyển Nga. Nhà thiết kế sinh viên là Ekaterina Bocharova, và linh vật đã được lựa chọn bởi bỏ phiếu Internet.",vie,vie,"[143520.0, 34080.0, 11520.0, 164160.0, 190560.0, 103680.0, 256800.0, 11040.0, 17280.0, 50880.0, 35040.0, 78720.0, 190560.0, 333600.0, 4569600.0]"
"Chính IBM đã lựa chọn tiền tố hexa, thay vì sexa của tiếng Latinh. Cái tên hexadecimal là một cái tên xa lạ, vì hexa nguyên có gốc từ hexi (έξι) trong tiếng Hy Lạp và có nghĩa là """"sáu"""", còn decimal lại có gốc Latinh và có nghĩa là """"mười"""". Có thể hexa cũng đã được lấy từ tiếng Latinh, song chữ deka của Hy Lạp lại gần với chữ decem của Latinh hơn, nên có một số ý kiến cho rằng cách đặt tên này có sự bất nhất nào đấy. Một từ cổ hơn nữa là sexidecimal nghe có vẻ Latinh nhưng không đúng (từ Latinh đúng là sedecim, có nghĩa là 16). Từ này đã được đổi vì một số người cho rằng việc dùng từ này là quá mạo hiểm, vì từ này còn có một nghĩa khác là """"gốc 60"""". Tuy vậy, chữ sexagesimal (gốc 60) vẫn còn giữ lại được nhóm tiền tố của nó. Trong tài liệu trước đây của máy tính Bendix, từ sexadecimal cũng có được dùng đến. Ông Steven Schwartzman có ghi lại: """"Vì từ hexadecimal là một từ tương đối dài, nên nhiều khi nó được viết tắt là hex"""". Từ hexadecimal - thập lục phân - là một từ bất thường, vì nó là từ ghép bởi tiết tố của hai thứ tiếng Latinh và Hy Lạp. Từ nguyên gốc Latinh phải là sexadecimal, song những kẻ tấn công máy tính (computer hackers), có thể bị gợi ý và dẫn dụ bằng từ này mà gọi tắt nó thành sex. Giáo sư và nhà khoa học máy tính Donald Knuth có chỉ ra rằng theo đúng nghĩa của từ thì tên của nó phải là senidenary, một từ gốc Latinh với nghĩa là """"nhóm 16"""". Những từ binary (nhị phân), ternary (tam phân) và quaternary (tứ phân) đều được tổ hợp từ gốc Latinh cả, và theo đúng nghĩa thì từ decimal (thập phân) đáng ra phải là denary (hệ mười).",vie,vie,"[428705.0, 99153.0, 11017.0, 513009.0, 478521.0, 259618.0, 1182651.0, 38320.0, 62749.0, 123582.0, 239021.0, 369788.0, 527379.0, 1076792.0, 13327696.0]"
"Năm 1897, Felix Hoffmann tạo ra salicin tổng hợp (trong trường hợp của ông là tách ra từ các loài Spiraea trong họ Hoa hồng), ít gây rối loạn tiêu hóa hơn so với axít salicylic tinh chất. Loại thuốc mới, về mặt chính thức là axít axetylsalicylic, được công ty thuê mướn Hoffmann là Bayer AG (Đức) đặt tên thương phẩm là aspirin. Nó là một loại thuốc trong một lớp thuốc có tầm quan trọng lớn, được biết đến như là các thuốc kháng viêm không steroit (NSAIDs - non-steroidal anti-inflammatory drugs).",vie,vie,"[121890.0, 38240.0, 6692.0, 105638.0, 180206.0, 76002.0, 183552.0, 12428.0, 15296.0, 58794.0, 33938.0, 86518.0, 160130.0, 332210.0, 3537678.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Ctenitis seramensis”. International Plant Names Index. Truy cập ngày 28 tháng 5 năm 2014.,vie,vie,"[59148.0, 19080.0, 9063.0, 49131.0, 64872.0, 33390.0, 118296.0, 3339.0, 25758.0, 17172.0, 25758.0, 53424.0, 51993.0, 110187.0, 770832.0]"
"Lý thuyết trung tâm của lý thuyết điều khiển hiện đại được đặt trên nền tảng Tiêu chuẩn ổn định Routh của ông, một ứng dụng của Định lý Sturm để ước lượng Số mũ Cauchy bằng cách sử dụng the Giải thuật Euclid.",vie,vie,"[17136.0, 13804.0, 6188.0, 36652.0, 36176.0, 31892.0, 47124.0, 1904.0, 14280.0, 15232.0, 5236.0, 1904.0, 63308.0, 74256.0, 1441328.0]"
"Để phản ứng đối với các đòi hỏi của nhóm người Đức lưu vong Preussische Treuhand, đại diện cho các người Đức ở Ba Lan bị trục xuất sau thế chiến thứ hai, bộ trưởng ngoại giao Ba Lan Fotyga (một người được Kaczyński che chở) đã đe dọa (lầm) là sẽ áp dụng lại Hiệp ước năm 1990 ấn định biên giới giữa Ba Lan-Đức ở các sông Oder và Neisse thay vì Hiệp ước hựu nghị ký trong cùng năm.",vie,vie,"[111150.0, 37525.0, 6175.0, 116375.0, 251275.0, 67450.0, 151525.0, 16150.0, 12350.0, 36100.0, 16625.0, 49400.0, 122550.0, 243675.0, 3224300.0]"
"Ngày 14/5/2015, Hội đồng nhân dân tỉnh Tuyên Quang khóa XVII, nhiệm kỳ 2011 - 2016 đã tổ chức kỳ họp bất thường bầu Phạm Minh Huấn giữ chức vụ Chủ tịch UBND tỉnh Tuyên Quang khóa XVII, nhiệm kỳ 2011-2016, với số phiếu bầu 53/54, đạt tỉ lệ 98,15%.",vie,vie,"[95274.0, 27966.0, 5214.0, 73470.0, 53562.0, 58302.0, 75366.0, 6162.0, 14694.0, 30810.0, 12798.0, 9954.0, 134616.0, 148836.0, 2392278.0]"
"Các huyện giáp ranh (từ phía tây theo chiều kim đồng hồ) là: Nong Khayang, Thap Than, của tỉnh Uthai Thani, Krok Phra, Phayuha Khiri của tỉnh Nakhon Sawan, Manorom và Wat Sing của tỉnh Chainat.",vie,vie,"[72842.0, 12771.0, 5203.0, 64328.0, 73315.0, 35948.0, 118250.0, 9933.0, 8987.0, 28853.0, 15609.0, 37367.0, 244068.0, 188727.0, 1135673.0]"
"Crom (III) sunfat được sản xuất từ các muối cromat bằng cách đi qua sunfua dioxit, mặc dù các phương pháp khác tồn tại. Phương trình phản ứng được viết như sau:",vie,vie,"[30208.0, 13216.0, 8024.0, 34928.0, 45784.0, 32568.0, 43896.0, 3776.0, 9440.0, 16048.0, 2360.0, 22184.0, 54280.0, 126024.0, 1001112.0]"
"Nhiều tác phẩm của Lâm Ngữ Đường là một phần trong nỗ lực nối kết hai nền văn hóa Đông và Tây. Trong thập niên 1970, có vài lần ông được đề cử Giải Nobel Văn chương.",vie,vie,"[16014.0, 14130.0, 2826.0, 40035.0, 38151.0, 28260.0, 58875.0, 3297.0, 7065.0, 19311.0, 7536.0, 1413.0, 50397.0, 58404.0, 1770018.0]"
"Năm 1912, G.F.Morodop công bố tác phẩm Học thuyết về rừng. Sự phát triển hoàn thiện của học thuyết này về rừng gắn liền với những thành tựu về sinh thái học.",vie,vie,"[29610.0, 11280.0, 5640.0, 39950.0, 29610.0, 26320.0, 47470.0, 4230.0, 8930.0, 13630.0, 16450.0, 25850.0, 62510.0, 67210.0, 1390260.0]"
"Ngày 10.4.2010, một máy bay Tupolev Tu-154M đã chở Lech Kaczyński, vợ ông Maria Kaczyńska, và các thành viên khác của phái đoàn Ba Lan (các nhân vật chính quyền và quân sự hàng đầu nhà nước Ba Lan) từ Warszawa tới tưởng niệm vụ thảm sát Katyn. Máy bay đã bị rớt khi đáp xuống Căn cứ không quân Smolensk ở Nga lúc 08:56 giờ giờ Đông Âu (06:56 GMT). Máy bay đụng ngọn cây trong tình trạng sương mù cách sân bay khoảng 1 km. Thống đốc tỉnh Smolensk xác nhận với kênh tin Russia 24 rằng không ai sống sót trong vụ rớt máy bay này. 96 người bị chết, trong đó có nhiều nhà lãnh đạo dân sự và quân sự Ba Lan.",vie,vie,"[200732.0, 43148.0, 10787.0, 151018.0, 246694.0, 114436.0, 212457.0, 23450.0, 20636.0, 49714.0, 45962.0, 91924.0, 244818.0, 427259.0, 5102251.0]"
"Cuốn Vô Kỵ giữa chúng ta hay là hiện tượng Kim Dung không xét tới bộ truyện ưu tú Lộc đỉnh ký, vì khi ấy bộ truyện này chưa ra đời. Tập sách chỉ xoay quanh Thiên long bát bộ, Anh hùng xạ điêu, Thần điêu đại hiệp, Ỷ thiên Đồ long ký, với những phân tích về võ công, về nội lực, về tính cách nhân vật và những triết lý ẩn chứa trong tiểu thuyết võ hiệp Kim Dung. Ở đoạn mở đầu, Đỗ Long Vân tỏ ý muốn tìm ra câu giải đáp cho cái gọi là """"hiện tượng Kim Dung"""" ở khắp miền Nam Việt Nam thời ấy.",vie,vie,"[116064.0, 71136.0, 5616.0, 103428.0, 81432.0, 82368.0, 138528.0, 13572.0, 15444.0, 72072.0, 24336.0, 52416.0, 171756.0, 233532.0, 5250492.0]"
"Xã Portage (tiếng Anh: Portage Township) là một xã thuộc quận Cameron, tiểu bang Pennsylvania, Hoa Kỳ. Năm 2010, dân số của xã này là 171 người.",vie,vie,"[30355.0, 8406.0, 7005.0, 35492.0, 34558.0, 28487.0, 39228.0, 8406.0, 7472.0, 23350.0, 10274.0, 1401.0, 39228.0, 87796.0, 896173.0]"
"Ngày Kỷ mão tháng 5 (ngày 7 tháng 7 Dương lịch), Ân đến Hội Kê. Diễm còn chưa dùng cơm, nói: """"Diệt trừ bọn cướp này trước đã, ăn sau vậy!"""", bèn lên ngựa xông ra. Quảng vũ tướng quân Hoàn Bảo làm tiên phong, hăng hái tiến lên, giết địch rất nhiều. Nhưng Diễm lại đi vào đường đê chật hẹp, toàn quân bị dồn lại như xâu cá. Nghĩa quân ngồi trong thuyền hạm vãi tên ra, cắt đứt đài quân làm hai. Diễm đên đình Thiên Thu thì vỡ trận, đô đốc dưới quyền là Trương Mãnh nhằm vào ngựa của Diễm mà chém, ông ngã lăn ra đất, cùng hai con trai là Triệu, Tuấn bị hại. Hoàn Bảo cũng tử trận.",vie,vie,"[78288.0, 124422.0, 4660.0, 149586.0, 132344.0, 116034.0, 184070.0, 11650.0, 21436.0, 69900.0, 13048.0, 78288.0, 228340.0, 321540.0, 6609744.0]"
"Các thứ bậc xã hội, và những định nghĩa thứ bậc đó rất khác biệt. Có nhiều nhân tố có thể dùng để định nghĩa tầng lớp trung lưu của một xã hội, như tài chính, các ứng xử và đất đai thừa kế. Tại Hoa Kỳ và nhiều quốc gia khác, tài chính là nhân tố quan trọng nhất định nghĩa vị trí một người trong xã hội. Ở các nước khác, có thể là các nhân tố xã hội như giáo dục, nghề nghiệp (cổ cồn trắng hơn cổ cồn xanh), nhà cửa, hay văn hoá.",vie,vie,"[36270.0, 33480.0, 10230.0, 84165.0, 52545.0, 86955.0, 133920.0, 11160.0, 13950.0, 41850.0, 19995.0, 8835.0, 162285.0, 143220.0, 4096650.0]"
"Trận giao tranh cuối cùng của QLVNCH ngoài vòng đai Sài Gòn xảy ra tại Xuân Lộc, do Sư đoàn 18 bộ binh, dưới sự chỉ huy của tướng Lê Minh Đảo, và Lữ đoàn 1 Nhảy dù, dưới sự chỉ huy của Trung tá Nguyễn Văn Đỉnh. Sau trận này Lê Minh Đảo bị đối phương bắt và phải đi học tập cải tạo.",vie,vie,"[77952.0, 23664.0, 6960.0, 75632.0, 73776.0, 50112.0, 74240.0, 5568.0, 7888.0, 26448.0, 10672.0, 33872.0, 123424.0, 139664.0, 2892112.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Bromelia palmeri”. International Plant Names Index. Truy cập ngày 16 tháng 7 năm 2013.,vie,vie,"[56486.0, 18983.0, 9260.0, 52782.0, 60653.0, 31947.0, 101860.0, 3241.0, 9723.0, 17131.0, 24076.0, 33336.0, 50467.0, 114361.0, 752838.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Trichosanthes trichocarpa”. International Plant Names Index. Truy cập ngày 13 tháng 9 năm 2013.,vie,vie,"[57750.0, 18942.0, 8778.0, 50358.0, 63756.0, 34650.0, 106260.0, 2772.0, 24024.0, 16170.0, 23562.0, 47124.0, 50358.0, 108570.0, 736428.0]"
Vườn thực vật hoàng gia Kew; Đại học Harvard; Australian Plant Name Index (biên tập). “Meringium secundum”. International Plant Names Index. Truy cập ngày 28 tháng 5 năm 2014.,vie,vie,"[54398.0, 19362.0, 9220.0, 53015.0, 60391.0, 31809.0, 103725.0, 2766.0, 15674.0, 14291.0, 23511.0, 36419.0, 48405.0, 107413.0, 741749.0]"
"Xứ Oregon hoạt động như một Cộng hòa độc lập với một văn phòng hành pháp gồm ba người và một hành chánh trưởng cho đến khi bị Hoa Kỳ sát nhập vào ngày 13 tháng 8 năm 1848. Ngay sau bị sát nhập vào Hoa Kỳ, một chính quyền lãnh thổ đã được thiết lập. Oregon duy trì chính quyền lãnh thổ cho đến khi được phép gia nhập thành một tiểu bang của Hoa Kỳ vào ngày 14 tháng 2 năm 1859.",vie,vie,"[88320.0, 32660.0, 7820.0, 120060.0, 69920.0, 72680.0, 190900.0, 7820.0, 14260.0, 34040.0, 16560.0, 46000.0, 124200.0, 203780.0, 3044280.0]"
"Theo nhà nghiên cứu quân sự Nguyễn Đức Phương trong bài viết """"Việt Nam Cộng hòa 1975, nguyên nhân sụp đổ"""" thì một trong các nguyên nhân QLVNCH thất bại là vì được """"tổ chức rập khuôn theo lối Mỹ, một lính tác chiến có năm người yểm trợ như tiếp liệu, quân nhu, quân y, hành chính… Quân số tuy đông nhưng trên thực tế lính tác chiến chưa tới 200 ngàn người, thành phần không tác chiến (non combatant) chiếm khá nhiều, Địa phương quân và Nghĩa quân thì chỉ đủ sức cầm cự chờ lính bộ binh của Sư đoàn"""". Lối đánh này sử đụng tối đa hỏa lực nên vô cùng tốn kém, đòi hỏi phải cung cấp rất nhiều về vũ khí đạn dược. Mỗi năm Quân lực Cộng hòa cần hơn 3 tỷ đôla viện trợ mới đủ để duy trì sức chiến đấu, trong khi QGPMN chỉ cần khoảng 300 triệu đôla là đủ để củng cố lực lượng. Kết quả tất yếu là khi bị Mỹ giảm viện trợ, nhiều máy bay, xe tăng, tàu chiến… thiếu cơ phận thay thế đã trở thành bất khiển dụng. Hỏa lực Không quân giảm 60% so với năm 1972. Dự trữ đạn dược tuy còn tới gần 2 triệu tấn (gấp 15 lần đối phương), nhưng nếu tiêu tốn nhanh như chiến thuật mà Mỹ áp dụng thì chỉ đủ đánh cho tới tháng 6 năm 1975.",vie,vie,"[203337.0, 129438.0, 6426.0, 220320.0, 184518.0, 182682.0, 336906.0, 23868.0, 37179.0, 109242.0, 47736.0, 23868.0, 480114.0, 497097.0, 11623716.0]"
