sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Население острова, по итогам переписи 1999 года, составляло 2000 человек. Практически все островитяне проживают в двух поселках — Мабул (малайск. Kampung Mabul — посёлок Мабул) и Мусу (малайск. Kampung Musu), находящихся, соответственно, в южной и северной частях острова. Жители поселка Мабул являются в основном потомками переселенцев с филиппинского архипелага Сулу, жители Мусу — выходцами с других малайзийских островов. Верующие — мусульмане-сунниты (на острове имеется мечеть). Как и в целом в Восточной Малайзии, весьма высока доля детей и подростков — более половины островитян моложе 14 лет.",rus,rus,"[271950.0, 31360.0, 9800.0, 107310.0, 121520.0, 166110.0, 158760.0, 22540.0, 18620.0, 89180.0, 1500380.0, 92120.0, 142590.0, 262640.0, 140140.0]"
"L-62 Anti II — ЗСУ, изготовленная совместно с фирмой AB Landsverk на базе танка Strv L-62, с карбюраторным бензиновым двигателем Scania-Vabis мощностью 144 л. с., экипаж — пять человек;",rus,rus,"[121272.0, 13203.0, 11247.0, 109047.0, 101223.0, 50367.0, 196089.0, 15159.0, 31785.0, 27384.0, 407337.0, 92421.0, 44499.0, 173106.0, 54279.0]"
"участие совместно с другими структурными подразделениями Комиссии в подготовке решений по вопросам цифровой трансформации отраслей экономики в рамках Союза, создания и развития цифрового рынка в рамках Союза;",rus,rus,"[49776.0, 9760.0, 7808.0, 31720.0, 14152.0, 41480.0, 41480.0, 6832.0, 3416.0, 18544.0, 424072.0, 1952.0, 27328.0, 44408.0, 37576.0]"
"В целях координации проведения государствами – членами Евразийского экономического союза согласованной макроэкономической политики Евразийская экономическая комиссия готовит краткосрочные, среднесрочные и долгосрочные прогнозы экономической ситуации.",rus,rus,"[64771.0, 16071.0, 3409.0, 40908.0, 29707.0, 43830.0, 51135.0, 23863.0, 4383.0, 38473.0, 501610.0, 8766.0, 36038.0, 73537.0, 48700.0]"
"Своей корпускулярно-кинетической теорией тепла М. В. Ломоносов предвосхитил многие гипотезы и положения, сопутствовавшие дальнейшему развитию атомистики и теорий строения материи. В его тезисах, логических построениях и доказательствах можно наблюдать следующие аналогии с представлениями, ставшими актуальными более чем сто лет спустя: атомы — шарообразные вращающиеся частицы — следующий шаг был сделан только с гипотезой электрона (1874; точнее, ещё позже — с появлением модели вращательного движении частиц вокруг ядра — электронная конфигурация, вращательная симметрия), увеличение скорости вращения сказывается повышением температуры, а покой — предвосхищает мысль об абсолютном нуле и невозможности его достижения. К близким выводам о природе теплоты в 1778 году полуэмпирически подступает Б. Румфорд. Второе начало термодинамики — 1850; по Дж. Джоулю (1844) теплота — следствие вращательного движения молекул; зависимость между теплотой и механической энергией, механическая теория тепла — в уравнениях У. Д. Рэнкина и Р. Клаузиуса — при обосновании второго закона термодинамики, в рассмотрении химических процессов. М. В. Ломоносов, при ошибочной исходной тезе о соприкосновении частиц (но — вращательном!), тем не менее, впервые использует геометрическую модель для доказательства, связанного с формой, строением и взаимодействием разной величины шарообразных атомов; опытным путём вплотную приблизился к открытию водорода; дал кинетическую модель идеального газа, по отдельными положениям, при ряде поправок — соответствующую принятой в дальнейшем; демонстрирует зависимость между объёмом и упругостью воздуха (см. закон Бойля-Мариотта), тут же указывает на дискретность её для воздуха при сильном его сжатии, что определяет конечный размер его молекул — настоящая мысль применена Я. Д. Ван-дер-Ваальсом в выводе уравнения реального газа; рассматривая тепло и свет (1756—1757), М. В. Ломоносов приходит к выводам о вращательном («коловратном») распространении частиц тепла и волновом («зыблющемся») — частиц света (в 1771 году тепловое излучение, «лучистую теплоту», рассматривает К. В. Шееле); русский учёный говорит об одном происхождении света и электричества, что, при определённых поправках на общие представления времени, сопоставимо с положениями электромагнитной теории Д. К. Максвелла. Некоторые из этих утверждений в той или иной форме в дальнейшем высказывались другими учёными, в едином рассмотрении — никем. Справедливость этих аналогий и предшествие гипотез М. В. Ломоносова достаточно убедительно показаны химиком и историком науки Н. А. Фигуровским и многими другими учёными.",rus,rus,"[1144044.0, 87966.0, 11178.0, 497664.0, 621108.0, 678456.0, 819396.0, 134136.0, 69012.0, 444204.0, 5840262.0, 430596.0, 493776.0, 1388502.0, 495720.0]"
"Изучал живопись в Санкт-Петербурге, в Императорской Академии Художеств в период с 1841 по 1846 год, ученик К. П. Брюллова (работал в его мастерской с 1843 года). После окончания Академии — «свободный художник». Известен своими акварелями, писал также маслом (жанровые полотна «С поля» (1859—60), «Бандурист» (1860-е годы), а также «Автопортрет», «Сватовство на Гончаровке» и др.). Автор ряда графических серий — «Гайдамаки» (1848, сохранились эскизы), иллюстации к «Мёртвым душам» Н. В. Гоголя и др. Наиболее плодотворными для художника были 1850-е годы. В 1860-е — 1890-е годы Д. И. Безперчий занимается также религиозной живописью, расписывает церкви на Слободской Украине и в Крыму.",rus,rus,"[389455.0, 32980.0, 6790.0, 274025.0, 268690.0, 218250.0, 380240.0, 34435.0, 23280.0, 133860.0, 1830875.0, 137740.0, 172175.0, 474815.0, 159080.0]"
"После относительно независимой и свободной университетской жизни в Марбурге русские студенты попали в полное подчинение к строгому и педантичному Й. Ф. Генкелю. Обучение Генкель начал с занятий минералогией и металлургией. Преподавание строилось в основном на практических занятиях: посещение рудников и металлургических заводов сопровождалось объяснениями производственных процессов. Здесь Ломоносов познакомился с устройством рудников, способами укрепления шахт, подъёмными машинами. Позднее, в своей книге «Первые основания металлургии, или рудных дел», Ломоносов широко использовал знания и опыт, приобретённый во Фрайберге.",rus,rus,"[153428.0, 20328.0, 5324.0, 92928.0, 128260.0, 147620.0, 136004.0, 22264.0, 9680.0, 93412.0, 1473780.0, 20328.0, 101640.0, 185856.0, 103576.0]"
"Являясь правящим епископом города Москвы (епархия Московской области находится в непосредственном управлении патриаршего наместника — митрополита Крутицкого и Коломенского), Патриарх обладает значительными общецерковными административными полномочиями: вместе со Священным синодом созывает Архиерейские соборы и заседания Священного синода, в исключительных случаях — поместные соборы, — и председательствует на них; несёт ответственность за исполнение постановлений Соборов и Священного синода; издаёт указы об избрании и назначении епархиальных архиереев, руководителей синодальных учреждений, викарных архиереев, ректоров духовных школ и иных должностных лиц, назначаемых Священным синодом; награждает архиереев установленными титулами и высшими церковными отличиями; награждает клириков и мирян церковными наградами; утверждает присуждение учёных степеней.",rus,rus,"[428421.0, 30429.0, 5313.0, 145866.0, 109158.0, 214452.0, 193683.0, 34293.0, 17388.0, 181125.0, 1890462.0, 67137.0, 132342.0, 307188.0, 171948.0]"
"Ильин, Б. Время идет, а подвиги остаются / Б. Ильин // Льновод. — 1998. — 27 нояб. — С. 2. — О Михаиле Петровиче Минине — участнике штурма Берлина.",rus,rus,"[117126.0, 12532.0, 9158.0, 39042.0, 41452.0, 56394.0, 55430.0, 9158.0, 13014.0, 28438.0, 437656.0, 6266.0, 55912.0, 94954.0, 46272.0]"
"В целом трасса менее оживленная, по сравнению с дорогой М-5 «Урал», проходящей параллельно примерно в 70 км к северо-востоку. По этой причине, а также из-за частичной совмещенности со скоростной автострадой М-4, трасса «Каспий» на участке до Тамбова и Саратова может использоваться как более удобный дублер «Урала».",rus,rus,"[110149.0, 11544.0, 6253.0, 58682.0, 63973.0, 76960.0, 79846.0, 18759.0, 6734.0, 47619.0, 862433.0, 11063.0, 60606.0, 122174.0, 64454.0]"
"24 августа 1741 года Ломоносов представил на прочтение академиков две диссертации: одну по физике и другую по химии. Он надеялся, что их одобрят, а их автора, согласно данному Академией обещанию при отправке его за границу, произведут в экстраординарные профессора. Но месяцы сменялись месяцами, а Ломоносов всё не получал никакого назначения. В ожидании он занялся переводами статей профессора физики Крафта.",rus,rus,"[126240.0, 15360.0, 7200.0, 71520.0, 67680.0, 88320.0, 99360.0, 16800.0, 10560.0, 83520.0, 1014240.0, 19200.0, 70080.0, 156960.0, 76320.0]"
"Абсорбционные холодильные установки, работающие на электричестве, менее эффективны по сравнению с компрессионными, которые используются в обычных холодильниках. Поэтому фригобары как правило потребляют больше электроэнергии, чем компрессионные холодильники аналогичной вместимости. Следуя общей тенденции повышения энергоэффективности, производители мини-баров стремятся сократить потребление энергии. Некоторые современные фригобары расходуют её в несколько раз меньше обычных моделей.",rus,rus,"[100111.0, 22513.0, 6706.0, 69934.0, 55564.0, 100590.0, 98674.0, 30656.0, 10538.0, 73766.0, 1017396.0, 13412.0, 67060.0, 127414.0, 75682.0]"
"Множество разнообразно окрашенных стёкол было получено М. В. Ломоносовым при весьма ограниченном наборе элементов, использовавшихся в качестве включений, влиявших на цветность (ныне применяющиеся с этой целью хром, уран, селен, кадмий, попросту ещё не были открыты в то время) — очень искусно варьируя приёмы химической обработки в восстановительных и окислительных условиях при изменении состава стекла за счёт введения свинца, олова, сурьмы и некоторых других веществ.",rus,rus,"[155828.0, 27724.0, 4302.0, 76480.0, 68354.0, 128104.0, 108506.0, 22466.0, 9560.0, 68354.0, 1064506.0, 14340.0, 74568.0, 154394.0, 93688.0]"
"«Научные и научно-педагогические кадры инновационной России» — федеральная целевая программа, утверждённая Постановлением Правительства России от 28 июля 2008 года № 568. Программа рассчитана до 2013 года и призвана увеличить число молодых учёных и поспособствовать закреплению российской молодёжи в сфере науки и образования.",rus,rus,"[108279.0, 16695.0, 4770.0, 67734.0, 55809.0, 74889.0, 77751.0, 27189.0, 7155.0, 57240.0, 721224.0, 5247.0, 52947.0, 96831.0, 68211.0]"
"Лейтенант Зебулон Пайк покинул Форт Бельфонтен 9 августа 1805 с приказом найти исток Миссисипи. 14 сентября 1805 г. он достиг долины Миссисипи возле острова № 72 (на его карте), что бы один день пробыть в Уиноне, и записал свои впечатления в свой журнал.",rus,rus,"[125188.0, 14756.0, 8568.0, 73304.0, 54740.0, 73780.0, 81396.0, 15232.0, 13328.0, 44744.0, 648788.0, 8568.0, 59500.0, 95200.0, 56644.0]"
"Серман И. З. Неизданный конспект М. В. Ломоносова «Трактата о возвышенном» Псевдо-Лонгина в переводе Н. Буало // XVIII век. — СПб., 2002. — Сб. 22 . — С. 333—346.",rus,rus,"[144875.0, 10925.0, 8075.0, 55575.0, 46550.0, 68400.0, 69825.0, 16150.0, 9025.0, 15200.0, 422750.0, 7600.0, 64600.0, 93100.0, 55100.0]"
С 1920-х годов находится в состоянии затяжного юрисдикционно-канонического конфликта с Константинопольской церковью. (Подробнее см. в статье Православие.),rus,rus,"[81528.0, 9954.0, 9480.0, 26070.0, 26070.0, 39342.0, 43608.0, 9006.0, 3318.0, 32706.0, 353604.0, 7110.0, 30810.0, 58776.0, 31758.0]"
"В начале мая 1740 года Ломоносов, оставив некоторые свои книги товарищам и захватив с собой небольшие пробирные весы с гирьками, навсегда покинул Фрайберг. Ломоносов рассчитывал с помощью барона Г. К. фон Кейзерлинга, русского посланника, уехать в Россию. Но, прибыв в Лейпциг, где, по его расчётам, должен был находиться посланник, Ломоносов не застал его там. Затем он решил возвращаться в Россию морским путём через Голландию, но, по дороге был схвачен и завербован в прусскую армию, оказался в немецкой казарме в Везеле, прослужив несколько недель в прусской армии, откуда вскоре дезертировал.",rus,rus,"[191565.0, 18920.0, 7095.0, 118723.0, 154671.0, 146630.0, 160820.0, 25542.0, 14663.0, 100276.0, 1547183.0, 89397.0, 121561.0, 236500.0, 121561.0]"
"13 февраля 1757 года 46-летний профессор Ломоносов получает чин коллежского советника. По табели о рангах он становился чиновником VI класса. Новым местом его службы стала канцелярия Академии, он ведал научными и учебными департаментами. Назначенный в 1758 году главой Географического департамента Академии наук, Ломоносов начинает работу по составлению нового «Атласа российского» и добивается рассылки во все губернии географических анкет, сведения из которых могли бы помочь в создании различных карт. В 1759 году он занят устройством гимназии и составлением устава для неё и университета при Академии, причём, опять всеми силами отстаивает права низших сословий на образование, возражая на раздававшиеся вокруг него голоса: «куда с учёными людьми?». Учёные люди — доказывает Ломоносов, — нужны «для Сибири, для горных дел, фабрик, сохранения народа, архитектуры, правосудия, исправления нравов, купечества, единства чистые веры, земледельства и предзнания погод, военного дела, хода севером и сообщения с ориентом (востоком)». В то же время идут занятия Ломоносова по Географическому Департаменту; под влиянием его сочинения «О северном ходу в Ост-Индию Сибирским океаном» в 1764 году снаряжается экспедиция в Сибирь. В конце жизни Ломоносов был избран почётным членом Стокгольмской (1760) и Болонской (1764) академий наук.",rus,rus,"[539496.0, 43896.0, 8496.0, 238832.0, 177944.0, 341728.0, 324736.0, 48144.0, 29736.0, 201072.0, 3048648.0, 175584.0, 256296.0, 494184.0, 253936.0]"
"В философии XX века специально онтологической проблематикой занимались такие философы как Николай Гартман («новая онтология»), Мартин Хайдеггер («фундаментальная онтология») и другие. Особый интерес в современной философии вызывают онтологические проблемы сознания.",rus,rus,"[95613.0, 11304.0, 3297.0, 44745.0, 70650.0, 54165.0, 48513.0, 12246.0, 3768.0, 43332.0, 501144.0, 10833.0, 37209.0, 89490.0, 41448.0]"
"В первом издании книги был напечатан русский перевод 285 кагальных актов, относящихся к 1794—1803 годам, и на основании их автор доказывал, что Кагал фактически продолжает существовать и, опираясь на бесдин (раввинский суд), представляет собою государство в государстве, «талмудически-муниципальную республику», с организованной системой угнетения личности общиной, корпоративной эксплуатацией христианского населения и упорной отчужденностью от всего нееврейского.",rus,rus,"[127370.0, 16450.0, 4230.0, 72850.0, 60630.0, 114680.0, 110450.0, 19270.0, 10340.0, 69090.0, 1074420.0, 15510.0, 73320.0, 129720.0, 78490.0]"
История Императорской Академии Наук в Петербурге Петра Пекарского. Том второй. Издание отделения русского языка и словесности Императорской Академии Наук. Санкт-Петербург. Типография Императорской Академии Наук. 1873,rus,rus,"[76916.0, 8911.0, 8442.0, 37520.0, 52528.0, 46900.0, 46431.0, 7973.0, 5159.0, 28140.0, 428666.0, 20167.0, 41741.0, 71757.0, 40803.0]"
"Находится в море Сулавеси у юго-восточной оконечности Калимантана (расстояние до ближайшей точки Калимантана — около 15 км) в группе Лигитанских островов, недалеко от морской границы между Малайзией и Индонезией. Площадь — 0,21 км². Имеет каплеобразную форму, равномерно сужаясь в северо-западном направлении. Максимальная длина — около 750 метров, ширина — около 430 метров (измерения по естественной береговой линии, без учёта искусственных береговых сооружений — причалов, волнорезов и т. д.).",rus,rus,"[185796.0, 17316.0, 5616.0, 85176.0, 87048.0, 126360.0, 117000.0, 17316.0, 13572.0, 70200.0, 1185444.0, 11700.0, 114192.0, 187200.0, 105768.0]"
"Традиционные занятия островитян — рыболовство и выращивание кокосов. С 1970-х годов на Мабуле началось развитие морского курорта, однако первоначально активному притоку туристов препятствовала как недостаточное инфраструктурное развитие, так и неопределенность обстановки в этом районе, обусловленная длительным спором между Малайзией и Индонезией о принадлежности ближайших у Мабулу островов — Сипадана и Лигитана. Благоприятные условия для налаживания индустрии туризма сложились после мирного урегулирования спора в декабре 2002 года (решением Международного суда ООН оба острова были признаны малайзийскими), способствовавшего общему оздоровлению ситуации и активизации морского судоходства в этой части моря Сулавеси.",rus,rus,"[234434.0, 34091.0, 7472.0, 205947.0, 113948.0, 169988.0, 352585.0, 36426.0, 20548.0, 117684.0, 1571455.0, 95268.0, 139166.0, 398818.0, 141968.0]"
"обеспечение принятия решений Комиссии по вопросам отмены государственного ценового регулирования на товарных рынках, не находящихся в состоянии естественной монополии, в случаях, установленных Договором о Союзе;",rus,rus,"[47998.0, 7456.0, 5126.0, 30756.0, 21436.0, 43338.0, 41008.0, 11650.0, 2796.0, 28892.0, 476252.0, 3728.0, 35416.0, 60114.0, 36814.0]"
Пётр Сергеевич Белинник (укр. Петро Сергійович Білинник; 1906—1998) — украинский советский оперный певец (лирический тенор). Народный артист СССР (1954).,rus,rus,"[107880.0, 16275.0, 3720.0, 54870.0, 68355.0, 54870.0, 61380.0, 13020.0, 6975.0, 18600.0, 318525.0, 16275.0, 39060.0, 109740.0, 41850.0]"
"Британский историк Джон Клиер писал, что «Книга кагала» внесла свой вклад в развитие мифического образа еврея как религиозного фанатика, эксплуататора и заговорщика.",rus,rus,"[77952.0, 8816.0, 2320.0, 25520.0, 30624.0, 38512.0, 35728.0, 8352.0, 3248.0, 19488.0, 359136.0, 8352.0, 30624.0, 61248.0, 27840.0]"
"К созданию 40-мм автоматической пушки шведский концерн «Бофорс» приступил в 1928 году по заказу ВМС Швеции. Моряки, недовольные характеристиками ранее закупленных британских автоматических пушек «Пом-пом», желали получить более надёжное и дальнобойное оружие для ведения огня прежде всего по воздушным целям. Первые образцы, представленные на испытания в 1929 году оказались ненадёжными. Лишь к 1932 году орудие удалось довести до требуемого уровня и оно стало предлагаться заказчикам.",rus,rus,"[166680.0, 21298.0, 5093.0, 93989.0, 80562.0, 112509.0, 160661.0, 26854.0, 16205.0, 92600.0, 1152407.0, 42596.0, 87507.0, 173625.0, 104175.0]"
Кратер Дженкинс (лат. Jenkins) — крупный древний ударный кратер в восточной экваториальной части видимой стороны Луны. Название присвоено в честь американского астронома Луизы Дженкинс (1888—1970) и утверждено Международным астрономическим союзом в 1982 г. Образование кратера относится к нектарскому периоду.,rus,rus,"[192654.0, 12012.0, 3696.0, 111342.0, 57750.0, 77616.0, 171402.0, 19866.0, 12012.0, 42504.0, 595056.0, 42042.0, 71148.0, 216216.0, 69762.0]"
"Трасса почти на всём своём протяжении имеет по одной полосе в каждую сторону с редкими участками четырёхполосного движения. Характерная особенность — практически полное отсутствие населенных пунктов на участке от Каширы до Тамбова. Скоростное движение затруднено из-за двухполосного состава дороги, не дающего возможность обогнать грузовой автотранспорт, ситуация усложняется в сезон массовых перевозок овощей, часты аварии «лоб в лоб» с встречным транспортом из-за рискованных обгонов.",rus,rus,"[149364.0, 19823.0, 4610.0, 70072.0, 80675.0, 107413.0, 99115.0, 27660.0, 9681.0, 66384.0, 1106400.0, 35958.0, 85746.0, 159967.0, 79292.0]"
