sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"De nombreux joueurs ont remporté le titre avec deux clubs différents (liste ouverte) : Jean-Guy Gautier, Alexandre Pharamond, Adolphe Jauréguy (et finaliste avec deux autres clubs), François Borde, Jean Larrieu, Albert Cazenave, Eugène Ribère, Jean Matheu-Cambas, André Abadie, Michel Crauste, François Moncla, Didier Codorniou, Geoffrey Abadie, Vincent Moscato, Serge Simon, Philippe Gimbert, Olivier Roumat, Jérôme Fillol, Benoît August, Jacques Sagols, Marc Lièvremont, Thierry Dusautoir, Olivier Olibeau, David Skrela, Yohan Montès, Census Johnston, Nicolas Jeanjean, Shaun Sowerby, Lionel Beauxis, Frédéric Michalak, Benjamin Noirot, Seremaia Baï, Julien Dupuy, Sylvain Nicolas, Dimitri Szarzewski, Chris Masoe, Antonie Claassen, Brice Dulin, Benjamin Kayser, Damien Chouly, Rémi Lamerat, Adrien Planté.",fra,fra,"[260960.0, 20970.0, 23300.0, 4077966.0, 224146.0, 123490.0, 569918.0, 28426.0, 68036.0, 51260.0, 88074.0, 224612.0, 121160.0, 561996.0, 145858.0]"
"Bernard Debré, né en 1944, médecin agrégé des hôpitaux urologue et homme politique, député de Paris depuis 2004, ancien ministre de la Coopération ;",fra,fra,"[26505.0, 3255.0, 10695.0, 1521945.0, 26040.0, 21390.0, 71145.0, 6045.0, 465.0, 18135.0, 3255.0, 18600.0, 27435.0, 53010.0, 29760.0]"
"Le 20 février 1962, l'astronaute américain John Glenn porte un compteur Heuer quand il pilote le vaisseau spatial Mercury-Atlas 6 Friendship 7, lors de la première mission spatiale américaine habitée autour de la Terre.",fra,fra,"[64960.0, 8352.0, 13456.0, 1984992.0, 37120.0, 26448.0, 145232.0, 3712.0, 928.0, 15312.0, 4640.0, 23664.0, 31552.0, 107648.0, 42224.0]"
"Hlyboka (en ukrainien : Глибока ; en allemand et en polonais : Hliboka ; en roumain : Adâncata) est une commune urbaine de l'oblast de Tchernivtsi, en Ukraine. Sa population s'élevait à 9 465 habitants en février 2013. Hlyboka est le chef-lieu du raïon éponyme.",fra,fra,"[177792.0, 18057.0, 10649.0, 2283979.0, 119454.0, 56486.0, 153253.0, 14353.0, 2778.0, 37966.0, 57412.0, 50930.0, 68524.0, 225481.0, 74080.0]"
"Pareidolie, salon International du Dessin Contemporain, Château de Servières à Marseille (2016), FranceGalerie Art-Cade à Marseille (2011), Musée d'Oléron (2010), Biennale Internationale d'Urbanisme de Bat Yam (en) (2010), Musée d'Art de Tel Aviv (2009), Galerie Artneuland à Berlin (2009), Musée d'Art Contemporain de Petach-Tikvah (2007), Musée d'Art d'Ashdod (2006), Biennale d'Art Contemporain de Lyon (2003), Biennale d'Art Contemporain de Tirana (2003), A Space à Toronto (2003), CAC Vilnius (2003).",fra,fra,"[172788.0, 43890.0, 16170.0, 3434508.0, 224994.0, 90552.0, 204204.0, 6930.0, 924.0, 23100.0, 5544.0, 101178.0, 124278.0, 221760.0, 117348.0]"
"Jean-Joseph Mabiez de Rouville , né le 5 octobre 1760 à Trévoux (Ain), mort le 20 octobre 1826 à Trévoux (Ain), est un militaire français de la Révolution et de l’Empire.",fra,fra,"[49788.0, 8759.0, 13830.0, 1583996.0, 47483.0, 29043.0, 69611.0, 4610.0, 0.0, 11525.0, 922.0, 28582.0, 35497.0, 84363.0, 50249.0]"
"L'ensemble tire son nom d'une ligne de fracture liée à un plissement hercynien qui court en Loire-Atlantique au nord de la Loire, passant à proximité de l'immeuble, et prend la forme d'un effondrement en marches d'escalier d'une cinquantaine de mètres de déclivité. Il se situe à proximité de la route de Vannes, artère commerciale majeure de l'unité urbaine de Nantes, et il est connecté au reste de l'agglomération via la ligne 3 de tramway et sa station Sillon de Bretagne.",fra,fra,"[82340.0, 13800.0, 7820.0, 5161660.0, 97060.0, 64400.0, 275540.0, 13340.0, 4600.0, 39560.0, 10120.0, 95220.0, 71760.0, 176180.0, 98900.0]"
"En février 1943, quatre mois après l'invasion de la zone libre, il s'engage dans la Résistance sous le nom de Fontevrault puis de François Jacquier, adhérant au réseau Ceux de la Résistance (CDLR). Pendant l'été 1943, il est chargé par le général de Gaulle d'établir la liste des préfets qui remplaceront ceux du régime de Vichy pour le jour de la Libération. Il devient lui-même commissaire de la République à Angers en août 1944.",fra,fra,"[85374.0, 13311.0, 8262.0, 4776813.0, 55998.0, 58752.0, 135405.0, 11475.0, 1836.0, 32589.0, 16065.0, 55539.0, 72063.0, 133569.0, 77571.0]"
"En regard du box-office, Femmes du Caire a été plutôt bien accueilli par la critique. Il obtient 89 % d'avis positifs sur Rotten Tomatoes, sur la base de 9 commentaires collectées. Il est évalué à une moyenne de 3,8/5 pour 16 critiques de presse sur Allociné.",fra,fra,"[49006.0, 12824.0, 11450.0, 2743420.0, 63662.0, 38472.0, 81524.0, 6870.0, 2748.0, 23816.0, 4122.0, 43968.0, 40762.0, 106714.0, 57250.0]"
"la ville d'Angers a proposé à ses habitants de contribuer, en tricotant, à une action de yarn bombing dans la ville dans le cadre du festival d'art urbain Artaq en mai 2012. À cette occasion, Magda Sayeg a recouvert de tricot le pont Confluences.",fra,fra,"[64437.0, 8683.0, 7312.0, 2721892.0, 47071.0, 34275.0, 149896.0, 5484.0, 2285.0, 30162.0, 29705.0, 48899.0, 37017.0, 100997.0, 42958.0]"
"Fils d'agriculteurs, Albert Naud a suivi les cours de l'École normale d'instituteurs de Ruffec, avant de gagner Paris. Secrétaire administratif à la Chambre syndicale des raffineurs de sucre, il entre à la fin des années 1920 à L'Écho de Paris dont il est un rédacteur pendant quatre ans. Il fréquente le cours d'orateurs du Centre de propagande des républicains nationaux d'Henri de Kérillis, chef des informations politiques de l'Écho de Paris, et devient dans les années 1930 l'un des principaux orateurs et l'une des plumes de ce Centre.",fra,fra,"[113544.0, 18240.0, 11400.0, 5563656.0, 114000.0, 73872.0, 256728.0, 14136.0, 1824.0, 67032.0, 80712.0, 67032.0, 77520.0, 222072.0, 94848.0]"
"En parallèle, une importante polémique se développa dans le nouveau département du Val-d'Oise voyant s'affronter les « anti » et « pro-aéroport ». Les uns déplorant les nuisances apportées, les autres répondant « développement économique et progrès ». De 1969 - année des dernières expropriations - à 1972, la rumeur du projet et le flou des informations firent grandir la contestation locale puis départementale. L'ampleur du phénomène conduisit le gouvernement à tenter d'enrayer la polémique en arrêtant clairement en mars 1972 trois zones de nuisances : « A (cinq communes et dix-mille habitants), toute construction interdite ; B (soixante-mille habitants), construction autorisée pour les bâtiments utilitaires ; C (cent-quatre-vingt-mille habitants), extension des agglomérations limitées au maximum ».",fra,fra,"[165620.0, 26390.0, 14560.0, 8757385.0, 161070.0, 99190.0, 321685.0, 17745.0, 3640.0, 70980.0, 15925.0, 101465.0, 112840.0, 340795.0, 147420.0]"
"Le rugby à XV a été introduit en France vers 1870 par des Britanniques travaillant dans l’Hexagone. Dès 1872, certains d’entre eux fondent le Havre Athletic Club avec lequel ils pratiquent une forme hybride de rugby et de football qu'ils appellent combination.",fra,fra,"[37228.0, 6356.0, 9534.0, 2881992.0, 24062.0, 32688.0, 120310.0, 6810.0, 0.0, 25878.0, 2270.0, 22246.0, 36774.0, 77180.0, 39498.0]"
"plus largement, le recrutement interne permet, lorsqu'il est régulièrement pratiqué, de motiver les personnes travaillant pour l'entreprise du fait que ceux-ci peuvent envisager des promotions et mutations internes. (faire jouer l'ascenseur social)",fra,fra,"[41223.0, 4983.0, 7701.0, 2625588.0, 26727.0, 25821.0, 62514.0, 1812.0, 0.0, 15855.0, 5889.0, 3624.0, 28086.0, 60249.0, 35334.0]"
"Elle a reçu de nombreux prix littéraires, dont, en 2000, le prix Kleist, la deuxième plus haute distinction littéraire d'Allemagne après le prix Georg-Büchner.",fra,fra,"[23504.0, 7232.0, 6328.0, 1465836.0, 84976.0, 18984.0, 46556.0, 4068.0, 452.0, 12656.0, 4068.0, 18532.0, 23052.0, 55596.0, 28476.0]"
"Pendant les ans XIII et XIV, il est embarqué sur l’escadre commandée par l’amiral Villeneuve, et en 1806, il rejoint la Grande Armée. Il prend part aux guerres de Prusse et de Pologne, et il est admis à la retraite le 31 mai 1807.",fra,fra,"[45100.0, 9020.0, 9020.0, 2918872.0, 34276.0, 36531.0, 96965.0, 3608.0, 0.0, 25707.0, 902.0, 26158.0, 37884.0, 69454.0, 49159.0]"
"Le Stade toulousain connaît sa première période de domination du rugby français en remportant cinq titres de champion de France en six ans, de 1922 à 1927. C’est alors le règne de la « Vierge Rouge », comme on surnomme le club rouge et noir à la suite de son titre de 1912 au cours de laquelle l’équipe reste invaincue pendant toute la saison.",fra,fra,"[64800.0, 8550.0, 8550.0, 3877650.0, 38700.0, 45000.0, 137250.0, 9450.0, 2700.0, 37350.0, 36450.0, 44100.0, 51300.0, 124650.0, 66150.0]"
"Les matchs se déroulent sur le terrain du premier club cité, sauf note contraire. En cas de match nul, les deux équipes sont départagées au nombre de coups de pied de coin obtenus, puis par tirage au sort à la pièce jetée.",fra,fra,"[32328.0, 1796.0, 5388.0, 2695796.0, 30532.0, 25593.0, 79922.0, 5837.0, 0.0, 29185.0, 5388.0, 11674.0, 26940.0, 74534.0, 40859.0]"
"Les pratiques de discrimination - qui portent atteinte à l'égalité des chances - doivent être également repoussées. En France, toute personne s'estimant victime d'une discrimination peut porter plainte au civil (conseil des prud'hommes) et / ou au pénal (procureur de la république, commissariat de police, gendarmerie).",fra,fra,"[65856.0, 7616.0, 6720.0, 3281152.0, 29568.0, 36736.0, 100352.0, 6720.0, 0.0, 22400.0, 13888.0, 31360.0, 42112.0, 95872.0, 50176.0]"
