sentences,predictions,labels,"results (['Bulgarian', 'Chinese', 'English', 'French', 'German', 'Hindi', 'Italian', 'Japanese', 'Korean', 'Portuguese', 'Russian', 'Spanish', 'Thai', 'Turkish', 'Vietnamese'])"
"Em 1996, ele entrou para o Faces do Subúrbio, e era conhecido apenas por Garnizé. Antes disso, porém, ele foi baterista do grupo de thrash metal """"The Ax"""".",por,por,"[50470.0, 7350.0, 8330.0, 38710.0, 14700.0, 23520.0, 51450.0, 4900.0, 1470.0, 2364740.0, 10290.0, 52430.0, 26460.0, 47530.0, 34790.0]"
"Farrington, D. P. (2000b) Psychosocial predictors of adult antisocial personality and adult convictions. Behavioural Sciences and the Law, 18, 605-622.",ita,por,"[51345.0, 4401.0, 32274.0, 29340.0, 37653.0, 22983.0, 89487.0, 4401.0, 16137.0, 1956.0, 20049.0, 39609.0, 22494.0, 69927.0, 30807.0]"
"De acordo com Lívio, em 377 a.C., os volscos e os latinos uniram suas forças em Sátrico. O exército romano, comandado pelos tribunos consulares Públio Valério Potito Publícola e Lúcio Emílio Mamercino marcharam contra eles. A batalha que se seguiu foi interrompida no primeiro dia por uma tempestade. No segundo, os latinos resistiram aos romanos por algum tempo, pois já conheciam suas táticas, mas uma carga de cavalaria desmantelou as linhas latinas e, quanto a infantaria romana deu sequência ao ataque, o exército latino foi derrotado. Volscos e latinos recuaram primeiro para Sátrico e, depois, para Âncio. Os romanos perseguiram, mas não tinham armas de cerco para atacarem Âncio. Depois de uma discussão sobre continuar a guerra ou pedir a paz, as forças latinas partiram e os ancianos renderam sua cidade aos romanos. Furiosos, os latinos atearam fogo a Sátrico e queimaram a cidade toda, exceto o templo de Mater Matuta — uma voz vinda do interior do templo teria ameaçado uma terrível punição se o fogo não fosse mantido longe do santuário. Em seguida, os latinos atacaram Túsculo que, tomada de surpresa, foi tomada, com exceção da cidadela. Um exército romano liderado pelos tribunos consulares Lúcio Quíncio Cincinato e Sérvio Sulpício Pretextato marcharam com suas forças para libertar Túsculo. Os latinos tentaram defender as muralhas, mas pegos entre o assalto romano e a resistência dos tusculanos na cidadela, acabaram todos mortos.",por,por,"[520208.0, 46360.0, 6832.0, 350384.0, 244488.0, 208864.0, 748104.0, 29280.0, 9272.0, 21040120.0, 64416.0, 595360.0, 222528.0, 709552.0, 256688.0]"
"Candy tem um filho que batiza como Salvador Váva, como ela tem muito carinho devido a que considera que seu filho é seu Salvador! Candy pensa em trabalhar no restaurante de seu tio Manuel, o qual é homossexual e foi expulso da família por ter essa condição sexual.",por,por,"[63797.0, 7305.0, 10227.0, 43343.0, 14123.0, 33116.0, 71102.0, 2435.0, 487.0, 3877494.0, 12175.0, 113958.0, 35064.0, 69154.0, 32142.0]"
"O livro Comunicação de Interesse Público, que reúne uma série de artigos acadêmicos, aborda, em alguns capítulos, campanhas organizadas pela Secretaria de Comunicação Social (Secom) do Governo Federal. A análise avalia exemplos de CIP bem-sucedida, como as campanhas “O melhor do Brasil é o brasileiro” e “Aids: o front da informação”. De acordo com o artigo escrito por Cristina Gutemberg, Flamínio Fantini e Flávio Serpa, os altos índices de óbitos pela doença decorrente do vírus HIV provocaram uma abordagem qualificada como sinistra e condenadora por parte da comunicação em geral. A partir de 1987, com a reestruturação das diretrizes, as novas campanhas passaram a promover a precaução em vez de apelar para a evidência de mortes. Essa guinada para um sentido completamente oposto e muito mais empático ajudou a consolidar – ao longo de cinco mandatos de presidentes – a importância do uso de preservativos e a ajudar na redução significativa do número de indivíduos infectados no país.",por,por,"[249318.0, 34020.0, 4860.0, 167670.0, 194400.0, 124902.0, 423792.0, 17496.0, 32076.0, 14351094.0, 37422.0, 382482.0, 137052.0, 413100.0, 140940.0]"
"James Falconer Kirkup, FRSL (23 de Abril de 1918 – 10 de Maio de 2009) foi um poeta inglês, tradutor e escritor de viagens. Escreveu mais de 30 livros, incluindo autobiografias, novelas e peças. Tornou-se Membro da Real Sociedade de Literatura em 1962.",por,por,"[110095.0, 20855.0, 18915.0, 77115.0, 47045.0, 47530.0, 91665.0, 5820.0, 1940.0, 2661680.0, 8245.0, 124645.0, 51895.0, 91180.0, 51895.0]"
"Blumstein, A., Farrington, D.P. and Moitra, S. (1985) Delinquency careers: Innocents, desisters and persisters. In Tonry, M. and Morris, N. (Eds.) Crime and Justice: An Annual Review of Research, vol 6. Chicago: University of Chicago Press (pp. 187-219).",ita,por,"[120032.0, 10164.0, 51788.0, 93896.0, 114708.0, 49852.0, 236192.0, 4840.0, 25652.0, 11616.0, 38236.0, 67760.0, 41624.0, 197472.0, 60016.0]"
"Farrington, D. P. (1989b) Later adult life outcomes of offenders and non-offenders. In Brambring, M., Losel, F., and Skowronek, H. (Eds.) Children at Risk: Assessment, Longitudinal Research, and Intervention. Berlin: De Gruyter (pp. 220-244).",ita,por,"[86457.0, 10626.0, 45885.0, 83559.0, 128478.0, 43470.0, 185472.0, 4347.0, 1449.0, 7245.0, 30429.0, 56994.0, 39606.0, 169533.0, 57477.0]"
"Em 2011, o Alto Acre terminou o campeonato estadual na sétima colocação, com a segunda pior campanha, fazendo o mesmo número de gols do último colocado: apenas 13. Em 2012, piorou o seu rendimento e caiu para a segunda divisão do estadual.Em 2013 o clube disputou a série A mesmo caindo no ano atrás pois um clube foi Banido da Competiçao. Nesse Ano o clube ficou na 6ª posição e no ano de 2014 em 7º lugar.",por,por,"[204850.0, 18798.0, 9158.0, 80012.0, 33740.0, 68926.0, 122428.0, 6748.0, 4820.0, 6716670.0, 20244.0, 195210.0, 80976.0, 144600.0, 84832.0]"
"No início de 2007, a banda lançou o seu décimo álbum de estúdio: Lost Highway, um cd com bastante influência country-rock que, aliás, sempre esteve presente na carreira da banda. Clássicos como """"Wanted Dead Or Alive"""", """"Dry County"""", """"Blaze Of Glory"""" (Carreira Solo de Jon) e a mais recente """"Who Says You Can't Go Home"""", fizeram e ainda faz muito sucesso. Jon sempre admitiu que adora música country e, levando em conta esses clássicos e o último feito da banda (de ser a primeira banda de rock a ficar em primeiro lugar na parada country, com a música """"Who Says You Can't Go Home""""), resolveram então fazer um cd bem diferente do que vinham fazendo sem deixar o espírito hard rock de lado. O CD foi um sucesso mundial e, com apenas 3 semanas de seu lançamento, a banda conquistou o primeiro lugar na Billboard - coisa que não acontecia com os garotos de New Jersey há 19 anos.",por,por,"[330928.0, 26936.0, 20202.0, 269841.0, 97643.0, 118326.0, 531986.0, 29822.0, 7215.0, 11573822.0, 139490.0, 360750.0, 133718.0, 468975.0, 129389.0]"
"Durante a ocupação germânica de Paris (1940-1944), Hermann Göring ocupou o palácio, usando-o como qurtel general da Luftwaffe em França. Tomou para si próprio um sumptuoso conjunto de salas para acomodá-lo nas suas visitas à capital francesa. O seu subordinado, o marechal de campo da Luftwaffe Hugo Sperrle, também ocupou um apartamento e passou a maior parte da guerra gozando as luxuosas cercanias. """"A paixão do marechal de campo pelo luxo e pela exibição pública corre de perto com a do seu superior, Göring; ele também estava compatível em corpulência"""", escreveu o ministro do armamento Albert Speer depois de uma visita a Sperrle em Paris.",por,por,"[189120.0, 24000.0, 8640.0, 264000.0, 135360.0, 90720.0, 308160.0, 14400.0, 5280.0, 7862880.0, 72480.0, 301440.0, 94080.0, 267840.0, 108960.0]"
"Em tempos mais recentes, tem-se discutido a possibilidade de ser outra a origem da astrologia: a civilização do Vale do Indo, ou harapana. Em comum, essas duas civilizações compartilham a ênfase no papel das estrelas, pano de fundo e baliza do movimento do Sol e da Lua. Em Harappa teria se originado o conceito de nakshatra (sânscrito, """"os imortais""""), manazil (árabe) ou mansão lunar, que mais tarde daria origem ao zodíaco. Em ambas regiões o Sol causticante não é, como na fria Europa, o doador da vida, e sim a Lua, com as marés que provoca no mundo físico e nos seres vivos. Portanto, os nakshatras mediam a passagem da Lua pelo céu, sendo cada um destes asterismos a medida de arco média percorrida pela Lua em um dia.",por,por,"[238063.0, 26824.0, 7664.0, 175793.0, 128851.0, 132204.0, 200222.0, 20118.0, 2395.0, 11428940.0, 27303.0, 306081.0, 110170.0, 330031.0, 138431.0]"
"Kenjiro Hata (畑 健二郎, Hata Kenjirō?, nascido em 19 de outubro de 1975 na Prefeitura de Fukuoka, Japão) é um autor de mangá japonês. Ele é notável pela criação da série Hayate the Combat Butler. Ele era assistente de Kōji Kumeta. Vivian Wijaya e Junpei Gotou eram seus assistentes.",por,por,"[98946.0, 18642.0, 7648.0, 109940.0, 70744.0, 54970.0, 195980.0, 50668.0, 11950.0, 2457876.0, 43020.0, 120456.0, 61184.0, 199804.0, 59750.0]"
"A sexta edição do concurso Miss USA aconteceu no dia 17 de julho de 1957, durante a programação preparatória para o concurso Miss Universo daquele ano. Esta edição do Miss USA é marcada como sendo a única (ate à data) em que a vencedora teve seu título cassado pelos organizadores do certame.",por,por,"[87291.0, 12402.0, 8586.0, 134514.0, 22896.0, 35775.0, 165996.0, 4293.0, 1431.0, 4044006.0, 12879.0, 100647.0, 42453.0, 104940.0, 46269.0]"
"O timbre geralmente é encontrado num virol, algumas vezes dentro de um coronel. Timbres-coronéis geralmente são mais simples do que os coronéis de nobreza, mas existem formas especializadas variadas: por exemplo, no Canadá, descendentes dos Lealistas do Império Britânico (em inglês) têm o direito de usar o coronel lealista militar (os descendentes de membros dos regimentos Lealistas) ou o coronel lealista civil (os outros).",por,por,"[91868.0, 12376.0, 6188.0, 123760.0, 22848.0, 53788.0, 112336.0, 2380.0, 1428.0, 5498276.0, 15708.0, 122808.0, 49980.0, 109004.0, 56168.0]"
«PPP-Index». Lista das espécies do gênero Acalypha (em alemão). Consultado em 20 de novembro de 2010 !CS1 manut: Língua não reconhecida (link),por,por,"[66025.0, 15675.0, 9500.0, 56525.0, 69825.0, 26125.0, 72200.0, 3800.0, 3325.0, 937650.0, 30400.0, 46550.0, 33250.0, 78375.0, 36100.0]"
"Pax, Ferdinand Albin & Hoffmann, Käthe (1924): Euphorbiaceae-Crotonoideae-Acalypheae-Acalyphinae. In: Engler, Adolf: Das Pflanzenreich Series IV '147.XVI (85): 1-231.",deu,por,"[76788.0, 11850.0, 19434.0, 82002.0, 443664.0, 35550.0, 82476.0, 8058.0, 0.0, 17538.0, 22278.0, 24648.0, 35076.0, 130350.0, 53088.0]"
"Nestes reinos muitas foram as leis emitidas regulando a concessão e uso dos brasões, mas seu fascínio e seu apelo à vaidade eram tantos que a população plebeia não podia evitar adotar os seus próprios. Periodicamente novos decretos mandatavam buscas pelo interior para verificar se alguma pessoa não autorizada oficialmente estava usando armas em público. Em muitos outros países a sociedade se organizou da mesma maneira, desenvolvendo costumes similares. Fox-Davies complementa:",por,por,"[101222.0, 12771.0, 7095.0, 79464.0, 35475.0, 51084.0, 116831.0, 3784.0, 1419.0, 6302725.0, 24123.0, 182578.0, 55814.0, 121561.0, 55814.0]"
"O frontispício cenográfico da igreja, em estilo maneirista, é obra do século XVII e assemelha-se ao de igrejas jesuíticas portuguesas da época. Há três portais, sendo que o principal exibe os brasões da Ordem dos Dominicanos e as armas reais. No alto da fachada há um nicho com uma grande estátua de São Domingos, em mármore.",por,por,"[102896.0, 10384.0, 5192.0, 65608.0, 28320.0, 46256.0, 114224.0, 3304.0, 3776.0, 4766256.0, 7552.0, 134992.0, 48616.0, 109976.0, 56168.0]"
"Construído entre os anos de 1965 e 1966, o primeiro jogo ocorreu no dia 8 de maio de 1966 e sua inauguração oficial foi em 6 de junho de 1966, em jogo do Vasco da Gama contra o Clube Atlético Primavera.",por,por,"[50868.0, 9891.0, 13188.0, 48984.0, 18840.0, 35325.0, 73947.0, 471.0, 2826.0, 2884875.0, 8478.0, 92316.0, 46629.0, 59817.0, 37680.0]"
"Já na época de Isaac Newton, a astrologia já estava totalmente desacreditada, como pode ser visto pelo seu livro Diálogos astronômicos entre um cavalheiro e uma dama: em que a doutrina da esfera (celeste), usos dos globos (terrestres) e os elementos de astronomia e geografia são explicados.",por,por,"[87890.0, 12690.0, 6110.0, 62510.0, 23030.0, 38540.0, 70500.0, 3760.0, 1410.0, 3837550.0, 5170.0, 104810.0, 41360.0, 83190.0, 45590.0]"
"Os seus habitats naturais são: regiões subtropicais ou tropicais húmidas de alta altitude, jardins rurais e florestas secundárias altamente degradadas.",por,por,"[44086.0, 11725.0, 4690.0, 55342.0, 12194.0, 23450.0, 45493.0, 5628.0, 2345.0, 1830038.0, 8442.0, 63315.0, 25795.0, 61908.0, 28140.0]"
"Novak Djokovic e Garbiñe Muguruza, os defensoress dos títulos de simples até então, foram eliminados na quartas de final e quarta fase, respectivamente. Pela primeira vez na história do torneio, os recentes campeões do Australian Open - Serena Williams e Roger Federer - anunciaram a desistência de Roland Garros antes de seu início.",por,por,"[124488.0, 6552.0, 12636.0, 75816.0, 39312.0, 41184.0, 255528.0, 7020.0, 2340.0, 3336372.0, 9828.0, 145548.0, 46800.0, 125424.0, 48204.0]"
"De acordo com o United States Census Bureau tem uma área de 1,4 km², dos quais 1,4 km² cobertos por terra e 0,0 km² cobertos por água. Mason localiza-se a aproximadamente 469 m acima do nível do mar.",por,por,"[71451.0, 10741.0, 14944.0, 47634.0, 28487.0, 35025.0, 58375.0, 2802.0, 7472.0, 2389639.0, 13076.0, 71451.0, 41563.0, 78456.0, 49969.0]"
"A cidade está em constante verticalização com edifícios surgindo a todo momento. Em 2017 foi considerado o município com maior número de condomínios residenciais aprovados a venda na região perdendo apenas para o município de Sorocaba e como é o terceiro maior do estado em extensão territorial, tem muito espaço para se ampliar horizontalmente e verticalmente.",por,por,"[58250.0, 15844.0, 6058.0, 51726.0, 20038.0, 38212.0, 83880.0, 7456.0, 932.0, 4872496.0, 14446.0, 99724.0, 44736.0, 79686.0, 54988.0]"
"O formato proativo de trabalho é aquele que possibilita maior planejamento para a área de TI, minimizando o trabalho emergencial. O que é mais custoso: uma hora planejada ou uma hora resolvendo imprevistos? Um Disco Rígido, por exemplo, não falha sem aviso, mas notifica constantemente o sistema operacional de que algo não vai bem. Se o prestador de serviços gerenciados não tem esta informação, corre o risco de ter emergências nas horas mais inesperadas, que podem custar caro.",por,por,"[113925.0, 10695.0, 7905.0, 87420.0, 47895.0, 59520.0, 108810.0, 8370.0, 1860.0, 7426515.0, 17205.0, 106020.0, 58125.0, 143220.0, 72540.0]"
"Alessandra Stanley do The New York Times destaca que no episódio faltou originalidade e os personagens são estereotipados, mas louvando o carisma e o talento do elenco.[carece de fontes?] David Hinckley do Daily News disse que o show foi imperfeito e implausível, mas """"potencialmente emocionante""""[carece de fontes?], enquanto Robert Bianco do USA Today observou os problemas de tom do elenco, mas comentou positivamente sobre o humor e apresentações musicais da série.[carece de fontes?] Mary McNamara do Los Angeles Times escreveu que o show tinha um amplo apelo para a chamada do público.[carece de fontes?]",por,por,"[155440.0, 19488.0, 16704.0, 111360.0, 84912.0, 101616.0, 182816.0, 13920.0, 5104.0, 6766976.0, 20416.0, 197200.0, 85376.0, 218544.0, 83056.0]"
"RAUSCH, R. L., FEAGIN, J. E., RAUSCH, V. R. (2007). Sorex rohweri sp. nov. (Mammalia, Soricidae) from northwest North America. Mammalian Biology 72 (2): 93-105.",tur,por,"[74080.0, 8797.0, 31484.0, 70839.0, 104638.0, 41207.0, 125473.0, 4167.0, 463.0, 14816.0, 31484.0, 31021.0, 37503.0, 133344.0, 50004.0]"
"Uma figura é um objeto aposto num escudo heráldico ou em qualquer outro objeto de uma composição armorial. Qualquer coisa encontrada na natureza ou na tecnologia pode aparecer num armorial como uma figura heráldica. Figuras podem ser animais, objetos ou formas geométricas. As figuras mais frequentes são a cruz, com suas centenas de variações, o leão e a águia. Outros animais comuns são o alce, o javali, a merleta e o peixe. Dragões, morcegos, unicórnios, grifos e criaturas ainda mais exóticas aparecem tanto como figuras quanto como suportes.",por,por,"[141834.0, 16170.0, 4158.0, 165858.0, 100254.0, 69300.0, 365904.0, 6006.0, 4620.0, 7002996.0, 75306.0, 270270.0, 75306.0, 242550.0, 80850.0]"
"De acordo com o Major Anderson, que visitou o local em 1866, o poço tem: """"Uma abertura estreita, apenas o suficiente para permitir que o corpo de uma pessoa possa passar de braços abertos, e este gargalo estreito, o que é cerca de 4 m de comprimento, abre-se para dentro do poço, que tem a forma cilíndrica, e é aberta com cerca de 7 pés e 6 polegadas de diâmetro. O poço e sua parte superior construídos de alvenaria, e o poço parece ter sido afundado através de uma mistura de fragmentos de solo de aluvião e pedra calcária, até que um leito compacto da montanha calcária foi alcançado, tendo estratos horizontais, que podem ser facilmente trabalhados, e o interior do poço tem a aparência de ter sido alinhado por meio de alvenaria """". Com base numa medição realizada em 1935, a profundidade total do poço é de 42 metros.",por,por,"[230500.0, 24894.0, 10142.0, 211599.0, 63157.0, 117555.0, 219897.0, 14291.0, 5532.0, 12846687.0, 34114.0, 324083.0, 119860.0, 230039.0, 148442.0]"
"O clube, endividado, devolveu o estádio, no início da década de 1960, para o município e com uma nova lei, revogando a anterior, o prefeito Ivo Arzua iniciou a construção, neste exato local, da """"Praça 29 de Março"""" (data da comemoração do aniversário de Curitiba), inaugurada em novembro de 1966 com projeto urbanístico do futuro prefeito Jaime Lerner.",por,por,"[103040.0, 16100.0, 10120.0, 83720.0, 21620.0, 51980.0, 106720.0, 7360.0, 5060.0, 5009400.0, 11040.0, 105340.0, 55660.0, 114540.0, 66240.0]"
"Daley era esperado para enfrentar Yuya Shirai pelo Titulo Meio Médio do BAMMA, mas não alcançou o limite de 170-pounds para a luta pelo título. Os dois continuaram na luta principal, mas se tornou uma luta não válida pelo título. Daley derrubou Shirai imediatamente com um jab, que foi seu primeiro golpe na luta, e depois o derrubou novamente com um uppercut e gancho de esquerda antes de finalizar a luta no ground and pound.",por,por,"[136782.0, 10098.0, 11934.0, 88587.0, 28917.0, 59670.0, 139995.0, 9180.0, 1377.0, 4940676.0, 14229.0, 304317.0, 55080.0, 119799.0, 58293.0]"
"Esta é uma lista de grandes concentrações urbanas do Brasil por população, baseada nos dados do censo demográfico de 2010 e da estimativa para 2016 do Instituto Brasileiro de Geografia e Estatística (IBGE). No estudo chamado Arranjos Populacionais e Concentrações Urbanas do Brasil, o instituto identificou 26 """"grandes concentrações urbanas"""" no Brasil. Tal categoria abrange arranjos populacionais """"acima de 750 mil habitantes e os municípios isolados (que não formam arranjos) de mesma faixa populacional"""". Os arranjos, por sua vez, foram definidos como conjuntos formados por dois ou mais municípios que se encontram integrados por contiguidade da mancha urbana ou fluxos para trabalho ou estudo. Em termos de concentração populacional, as grandes concentrações urbanas representam as faixas mais populosas, seguidas pelas """"médias concentrações urbanas"""" (municípios isolados e arranjos populacionais entre 100 mil e 750 mil habitantes). Dos 294 arranjos identificados no censo do IBGE de 2010, o Brasil possui 187 com população inferior a 100 mil habitantes, sendo a maioria, portanto, considerada como de concentração populacional baixa.",por,por,"[392964.0, 48090.0, 11908.0, 268846.0, 127782.0, 144270.0, 475862.0, 40304.0, 13282.0, 14099530.0, 168086.0, 374186.0, 163506.0, 407162.0, 167170.0]"
"Nawal El Moutawakel, do Marrocos, tornou-se a primeira campeã olímpica muçulmana, ao vencer a prova feminina dos 400m c/barreiras, modalidade estreante em Jogos.",por,por,"[95970.0, 11425.0, 9140.0, 74491.0, 39302.0, 32447.0, 116535.0, 5027.0, 5941.0, 2034564.0, 15538.0, 95970.0, 31076.0, 164063.0, 32904.0]"
"A primeira coisa que é descrita num escudo é o esmalte (cor) do campo (fundo); seguem-se a posição e esmaltes das diferentes figuras (objectos) existentes no escudo. Estas cargas são descritas de cima para baixo, e da direita (dextra) para a esquerda (sinistra). Na verdade, a dextra (do latim dextra, -æ, «direita») refere-se ao lado esquerdo do escudo, e a sinistra (do latim sinistra, -æ, «esquerda») ao lado direito, tal como este é visto pelo observador. A razão porque isto sucede prende-se com o facto de a descrição se referir ao ponto de vista do portador do escudo, e não do seu observador.",por,por,"[131328.0, 21888.0, 4104.0, 142272.0, 99864.0, 86640.0, 202008.0, 12312.0, 5472.0, 8282784.0, 15960.0, 331512.0, 92112.0, 206568.0, 103056.0]"
"O governo do presidente Abdelaziz Bouteflika afirmou que o nome real de Massinissa era Karim e que ele era um jovem criminoso desempregado de 26 anos de idade. Vários meses depois após essas declarações, o governo admitiu que o seu nome real era de fato Massinissa (o mesmo de um histórico rei berbere da Antiga Argélia), e que ele era um estudante de ensino médio inocente. O Ministro do Interior Yazid Zerhouni embora tenha dito que fora """"mal informado"""", nenhum pedido de desculpas foi dado à família da vítima e os protestos não cessaram. O governo de Bouteflika sustentava que os cabilas estavam sendo """"manipulados por uma mão estrangeira"""".",por,por,"[182910.0, 24115.0, 3640.0, 315315.0, 143780.0, 91910.0, 450905.0, 12285.0, 23205.0, 8019375.0, 24115.0, 247520.0, 98735.0, 333515.0, 95550.0]"
"Em 501 a.C., notícias chegaram a Roma de que trinta das cidades latinas haviam se associado contra Roma instigadas por Otávio Mamílio, de Túsculo. Por causa disto (e também por causa de uma disputa com os sabinos), Tito Lárcio foi nomeado o primeiro ditador, com Espúrio Cássio como seu mestre da cavalaria.",por,por,"[113500.0, 16798.0, 6810.0, 98064.0, 56296.0, 44038.0, 192042.0, 4086.0, 3178.0, 4099620.0, 14982.0, 127574.0, 53118.0, 172066.0, 66738.0]"
